trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
272,true_vap_value_area_orderflow_acceptance,2012-04-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1360.5,1355.5,1356.75,20120423.0,1453703.0,41.0,1,large10,0.24143038510368175,0.02,any,1363.75,False,2595.0,0.0,2012-04-24 10:05:00-04:00,2012-04-24 10:05:00-04:00,15:55:00,2012-04-24 10:05:00-04:00,1368.5,1366.25,1371.875,2.25,1,2.75,2.25,fixed_contracts,2012-04-24 12:54:00-04:00,1366.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,true_vap_value_area_orderflow_acceptance,2012-04-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.0,1365.25,1369.0,20120424.0,1092924.0,35.0,1,large10,0.30471271788250487,0.02,any,1381.25,False,1059.0,0.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,15:55:00,2012-04-25 10:00:00-04:00,1385.75,1383.5,1389.125,2.25,1,0.25,2.25,fixed_contracts,2012-04-25 10:04:00-04:00,1383.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,true_vap_value_area_orderflow_acceptance,2012-04-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1385.0,1381.5,1382.75,20120425.0,1411529.0,30.0,1,large10,0.36390827517447655,0.02,any,1383.75,False,753.0,0.0,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,15:55:00,2012-04-26 10:00:00-04:00,1386.25,1384.0,1389.625,2.25,1,3.5,0.75,fixed_contracts,2012-04-26 11:37:00-04:00,1389.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,true_vap_value_area_orderflow_acceptance,2012-04-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.5,1383.0,1387.0,20120426.0,1222372.0,62.0,1,large10,0.03522645578720345,0.02,any,1400.75,False,302.0,0.0,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,15:55:00,2012-04-27 10:00:00-04:00,1397.25,1395.0,1400.625,2.25,1,0.0,3.75,fixed_contracts,2012-04-27 10:01:00-04:00,1394.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,true_vap_value_area_orderflow_acceptance,2012-04-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.75,1396.25,1398.0,20120427.0,1019130.0,40.0,1,large10,-0.30383747178329573,0.02,any,1396.25,False,2090.0,0.0,2012-04-30 10:01:00-04:00,2012-04-30 10:01:00-04:00,15:55:00,2012-04-30 10:01:00-04:00,1391.75,1394.0,1388.375,2.25,1,0.5,2.25,fixed_contracts,2012-04-30 10:04:00-04:00,1394.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,true_vap_value_area_orderflow_acceptance,2012-05-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.5,1391.5,1393.0,20120430.0,1004477.0,30.0,1,large10,0.31264333801879113,0.02,any,1392.5,False,2426.0,0.0,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,15:55:00,2012-05-01 10:01:00-04:00,1398.0,1395.75,1401.375,2.25,1,3.5,1.25,fixed_contracts,2012-05-01 10:05:00-04:00,1401.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,true_vap_value_area_orderflow_acceptance,2012-05-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1409.75,1401.0,1402.25,20120501.0,1114384.0,83.0,1,large10,-0.04776579352850539,0.02,any,1394.25,False,0.0,0.0,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,15:55:00,2012-05-02 10:00:00-04:00,1393.75,1396.0,1390.375,2.25,1,3.5,0.75,fixed_contracts,2012-05-02 10:05:00-04:00,1390.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,true_vap_value_area_orderflow_acceptance,2012-05-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1397.5,1392.5,1394.0,20120502.0,1252331.0,42.0,1,large10,-0.5509020618556701,0.02,any,1398.25,False,2114.0,0.0,2012-05-03 10:21:00-04:00,2012-05-03 10:21:00-04:00,15:55:00,2012-05-03 10:21:00-04:00,1391.75,1394.0,1388.375,2.25,1,0.75,2.5,fixed_contracts,2012-05-03 10:35:00-04:00,1394.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,true_vap_value_area_orderflow_acceptance,2012-05-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1398.75,1389.25,1392.25,20120503.0,1385795.0,60.0,1,large10,-0.10812975570684821,0.02,any,1379.5,False,4807.0,0.0,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,15:55:00,2012-05-04 10:00:00-04:00,1375.0,1377.25,1371.625,2.25,1,3.5,0.75,fixed_contracts,2012-05-04 10:33:00-04:00,1371.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,true_vap_value_area_orderflow_acceptance,2012-05-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1372.25,1363.75,1366.75,20120504.0,1524161.0,72.0,1,large10,-0.37069265576052907,0.02,any,1360.0,False,1890.0,0.0,2012-05-07 10:13:00-04:00,2012-05-07 10:13:00-04:00,15:55:00,2012-05-07 10:13:00-04:00,1362.75,1365.0,1359.375,2.25,1,0.75,2.25,fixed_contracts,2012-05-07 10:21:00-04:00,1365.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,true_vap_value_area_orderflow_acceptance,2012-05-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1366.5,1360.0,1364.5,20120507.0,1172838.0,45.0,1,large10,-0.15375880081762436,0.02,any,1357.25,False,1137.0,0.0,2012-05-08 10:01:00-04:00,2012-05-08 10:01:00-04:00,15:55:00,2012-05-08 10:01:00-04:00,1355.0,1357.25,1351.625,2.25,1,3.5,1.5,fixed_contracts,2012-05-08 10:15:00-04:00,1351.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,true_vap_value_area_orderflow_acceptance,2012-05-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.25,1345.5,1348.25,20120508.0,1868692.0,75.0,1,large10,-0.42076210826210825,0.02,any,1345.5,False,2827.0,0.0,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,15:55:00,2012-05-09 10:10:00-04:00,1343.5,1345.75,1340.125,2.25,1,0.0,2.25,fixed_contracts,2012-05-09 10:11:00-04:00,1346.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,true_vap_value_area_orderflow_acceptance,2012-05-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1357.5,1346.25,1352.75,20120509.0,1970986.0,87.0,1,large10,0.9600532623169108,0.02,any,1346.25,False,840.0,0.0,2012-05-11 10:31:00-04:00,2012-05-11 10:31:00-04:00,15:55:00,2012-05-11 10:31:00-04:00,1358.25,1356.0,1361.625,2.25,1,3.5,0.5,fixed_contracts,2012-05-11 10:41:00-04:00,1361.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,true_vap_value_area_orderflow_acceptance,2012-05-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1362.0,1352.75,1359.5,20120511.0,1328688.0,72.0,1,large10,-0.47567400061977066,0.02,any,1337.5,False,2408.0,0.0,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,15:55:00,2012-05-14 10:00:00-04:00,1336.75,1339.0,1333.375,2.25,1,3.5,1.0,fixed_contracts,2012-05-14 10:12:00-04:00,1333.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,true_vap_value_area_orderflow_acceptance,2012-05-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1340.75,1334.75,1337.5,20120514.0,1447918.0,47.0,1,large10,0.18344571029993026,0.02,any,1334.75,False,658.0,0.0,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,15:55:00,2012-05-15 10:30:00-04:00,1341.5,1339.25,1344.875,2.25,1,0.0,2.25,fixed_contracts,2012-05-15 10:31:00-04:00,1339.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,true_vap_value_area_orderflow_acceptance,2012-05-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.75,1333.5,1338.5,20120515.0,1783195.0,69.0,1,large10,-0.6077847495480166,0.02,any,1334.0,False,1856.0,0.0,2012-05-16 11:06:00-04:00,2012-05-16 11:06:00-04:00,15:55:00,2012-05-16 11:06:00-04:00,1331.0,1333.0,1328.0,2.0,1,1.5,2.25,fixed_contracts,2012-05-16 11:10:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,true_vap_value_area_orderflow_acceptance,2012-05-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1335.5,1324.5,1332.0,20120516.0,1697445.0,71.0,1,large10,-0.2625204096778982,0.02,any,1323.0,False,2330.0,0.0,2012-05-17 10:01:00-04:00,2012-05-17 10:01:00-04:00,15:55:00,2012-05-17 10:01:00-04:00,1313.0,1315.0,1310.0,2.0,1,0.5,2.5,fixed_contracts,2012-05-17 10:03:00-04:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,true_vap_value_area_orderflow_acceptance,2012-05-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1321.5,1311.25,1318.75,20120517.0,2267837.0,89.0,1,large10,-0.2404445649227433,0.02,any,1308.0,False,2112.0,0.0,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,15:55:00,2012-05-18 10:00:00-04:00,1304.75,1306.75,1301.75,2.0,1,1.75,2.25,fixed_contracts,2012-05-18 10:40:00-04:00,1307.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,true_vap_value_area_orderflow_acceptance,2012-05-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1308.5,1297.25,1305.0,20120518.0,2137142.0,84.0,1,large10,0.4450363196125908,0.02,any,1296.0,False,1534.0,0.0,2012-05-21 12:27:00-04:00,2012-05-21 12:27:00-04:00,15:55:00,2012-05-21 12:27:00-04:00,1309.5,1307.5,1312.5,2.0,1,0.5,2.0,fixed_contracts,2012-05-21 12:51:00-04:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,true_vap_value_area_orderflow_acceptance,2012-05-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1314.25,1303.75,1305.75,20120521.0,1574260.0,84.0,1,large10,0.17175141242937852,0.02,any,1317.5,False,749.0,0.0,2012-05-22 10:02:00-04:00,2012-05-22 10:02:00-04:00,15:55:00,2012-05-22 10:02:00-04:00,1318.75,1316.75,1321.75,2.0,1,3.5,1.25,fixed_contracts,2012-05-22 10:06:00-04:00,1321.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,true_vap_value_area_orderflow_acceptance,2012-05-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.75,1317.0,1325.25,20120522.0,1973895.0,77.0,1,large10,-0.22304283604135894,0.02,any,1306.75,False,1025.0,0.0,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,15:55:00,2012-05-23 10:00:00-04:00,1307.5,1309.5,1304.5,2.0,1,0.0,3.0,fixed_contracts,2012-05-23 10:00:00-04:00,1309.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,true_vap_value_area_orderflow_acceptance,2012-05-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1307.0,1296.75,1300.0,20120523.0,2046446.0,101.0,1,large10,0.399288256227758,0.02,any,1320.5,False,1075.0,0.0,2012-05-24 10:01:00-04:00,2012-05-24 10:01:00-04:00,15:55:00,2012-05-24 10:01:00-04:00,1317.25,1315.25,1320.25,2.0,1,0.25,3.0,fixed_contracts,2012-05-24 10:02:00-04:00,1315.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,true_vap_value_area_orderflow_acceptance,2012-05-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1320.5,1312.75,1317.5,20120524.0,1559370.0,59.0,1,large10,0.20068512703397087,0.02,any,1319.25,False,1933.0,0.0,2012-05-25 10:02:00-04:00,2012-05-25 10:02:00-04:00,15:55:00,2012-05-25 10:02:00-04:00,1321.25,1319.25,1324.25,2.0,1,0.0,2.5,fixed_contracts,2012-05-25 10:05:00-04:00,1319.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,true_vap_value_area_orderflow_acceptance,2012-05-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1321.75,1317.5,1319.0,20120525.0,1064141.0,44.0,1,large10,0.14203316510454217,0.02,any,1326.0,False,34.0,0.0,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,15:55:00,2012-05-29 10:00:00-04:00,1328.25,1326.25,1331.25,2.0,1,0.0,3.75,fixed_contracts,2012-05-29 10:00:00-04:00,1326.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,true_vap_value_area_orderflow_acceptance,2012-05-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.25,1325.25,1331.25,20120529.0,1668522.0,50.0,1,large10,-0.2521280034479043,0.02,any,1319.75,False,1214.0,0.0,2012-05-30 10:01:00-04:00,2012-05-30 10:01:00-04:00,15:55:00,2012-05-30 10:01:00-04:00,1315.0,1317.0,1312.0,2.0,1,1.5,2.25,fixed_contracts,2012-05-30 10:09:00-04:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,true_vap_value_area_orderflow_acceptance,2012-05-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.5,1312.75,1314.0,20120530.0,1655192.0,48.0,1,large10,-0.2408997955010225,0.02,any,1311.25,False,2618.0,0.0,2012-05-31 10:04:00-04:00,2012-05-31 10:04:00-04:00,15:55:00,2012-05-31 10:04:00-04:00,1303.0,1305.0,1300.0,2.0,1,3.25,0.5,fixed_contracts,2012-05-31 10:12:00-04:00,1300.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,true_vap_value_area_orderflow_acceptance,2012-06-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1313.25,1302.25,1309.75,20120531.0,2181849.0,88.0,1,large10,-0.05739514348785872,0.02,any,1288.25,False,1473.0,0.0,2012-06-01 10:02:00-04:00,2012-06-01 10:02:00-04:00,15:55:00,2012-06-01 10:02:00-04:00,1289.0,1291.0,1286.0,2.0,1,1.25,2.5,fixed_contracts,2012-06-01 10:04:00-04:00,1291.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,true_vap_value_area_orderflow_acceptance,2012-06-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1286.25,1276.25,1277.0,20120601.0,2256864.0,70.0,1,large10,-0.18341586561802117,0.02,any,1277.75,False,1486.0,0.0,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,15:55:00,2012-06-04 10:01:00-04:00,1271.5,1273.5,1268.5,2.0,1,2.0,2.5,fixed_contracts,2012-06-04 10:14:00-04:00,1273.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,true_vap_value_area_orderflow_acceptance,2012-06-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1277.25,1269.75,1275.0,20120604.0,1766174.0,66.0,1,large10,0.08357915437561456,0.02,any,1272.25,False,1573.0,0.0,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,15:55:00,2012-06-05 10:00:00-04:00,1278.5,1276.5,1281.5,2.0,1,4.25,0.75,fixed_contracts,2012-06-05 10:01:00-04:00,1281.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,true_vap_value_area_orderflow_acceptance,2012-06-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1285.0,1278.5,1280.75,20120605.0,1579337.0,61.0,1,large10,0.2951898734177215,0.02,any,1293.75,False,184.0,0.0,2012-06-06 10:02:00-04:00,2012-06-06 10:02:00-04:00,15:55:00,2012-06-06 10:02:00-04:00,1302.0,1300.0,1305.0,2.0,1,1.0,2.0,fixed_contracts,2012-06-06 10:21:00-04:00,1299.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,true_vap_value_area_orderflow_acceptance,2012-06-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1310.25,1301.25,1307.75,20120606.0,1984256.0,86.0,1,large10,0.5100354191263282,0.02,any,1311.25,False,1233.0,0.0,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,15:55:00,2012-06-08 10:05:00-04:00,1311.75,1309.75,1314.75,2.0,1,3.25,1.5,fixed_contracts,2012-06-08 10:45:00-04:00,1314.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,true_vap_value_area_orderflow_acceptance,2012-06-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1325.5,1313.25,1322.5,20120608.0,769894.0,75.0,1,large10,0.2532496638278799,0.02,any,1335.75,False,2210.0,0.0,2012-06-11 10:01:00-04:00,2012-06-11 10:01:00-04:00,15:55:00,2012-06-11 10:01:00-04:00,1327.75,1325.75,1330.75,2.0,1,1.5,2.75,fixed_contracts,2012-06-11 10:07:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,true_vap_value_area_orderflow_acceptance,2012-06-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1329.5,1320.25,1324.0,20120611.0,542845.0,120.0,1,large10,-0.2648432288192128,0.02,any,1305.25,False,1485.0,0.0,2012-06-12 10:01:00-04:00,2012-06-12 10:01:00-04:00,15:55:00,2012-06-12 10:01:00-04:00,1306.75,1308.75,1303.75,2.0,1,1.25,2.0,fixed_contracts,2012-06-12 10:02:00-04:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,true_vap_value_area_orderflow_acceptance,2012-06-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1313.5,1302.75,1312.75,20120612.0,2027698.0,75.0,1,large10,0.08039179449270005,0.02,any,1313.0,False,1332.0,0.0,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,15:55:00,2012-06-13 10:11:00-04:00,1314.75,1312.75,1317.75,2.0,1,3.25,1.5,fixed_contracts,2012-06-13 10:35:00-04:00,1317.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,true_vap_value_area_orderflow_acceptance,2012-06-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1322.0,1314.25,1318.0,20120614.0,2083590.0,83.0,1,large10,0.275604793126837,0.02,any,1328.25,False,2913.0,0.0,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,15:55:00,2012-06-15 10:01:00-04:00,1330.25,1328.25,1333.25,2.0,1,0.75,2.5,fixed_contracts,2012-06-15 10:22:00-04:00,1328.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,true_vap_value_area_orderflow_acceptance,2012-06-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1331.75,1327.0,1330.25,20120615.0,1256477.0,47.0,1,large10,0.2391866913123845,0.02,any,1330.25,False,1391.0,0.0,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,15:55:00,2012-06-18 10:00:00-04:00,1333.25,1331.25,1336.25,2.0,1,3.75,1.5,fixed_contracts,2012-06-18 10:19:00-04:00,1336.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,true_vap_value_area_orderflow_acceptance,2012-06-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1339.0,1334.0,1335.5,20120618.0,1509685.0,59.0,1,large10,0.391146149181322,0.02,any,1345.25,False,2173.0,0.0,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,15:55:00,2012-06-19 10:00:00-04:00,1348.75,1346.5,1352.125,2.25,1,3.5,0.75,fixed_contracts,2012-06-19 11:00:00-04:00,1351.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,true_vap_value_area_orderflow_acceptance,2012-06-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1353.75,1349.0,1351.0,20120619.0,1378194.0,54.0,1,large10,-0.06520890277235455,0.02,any,1351.5,False,1612.0,0.0,2012-06-20 10:06:00-04:00,2012-06-20 10:06:00-04:00,15:55:00,2012-06-20 10:06:00-04:00,1348.5,1350.75,1345.125,2.25,1,0.5,2.25,fixed_contracts,2012-06-20 10:12:00-04:00,1351.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,true_vap_value_area_orderflow_acceptance,2012-06-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1352.0,1344.75,1349.25,20120620.0,2016732.0,68.0,1,large10,-0.08712019360043022,0.02,any,1351.0,False,0.0,0.0,2012-06-21 10:04:00-04:00,2012-06-21 10:04:00-04:00,15:55:00,2012-06-21 10:04:00-04:00,1344.0,1346.25,1340.625,2.25,1,3.75,1.75,fixed_contracts,2012-06-21 11:04:00-04:00,1340.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,true_vap_value_area_orderflow_acceptance,2012-06-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1345.75,1324.0,1344.0,20120621.0,2234734.0,141.0,1,large10,-0.2568306010928962,0.02,any,1325.5,False,1956.0,0.0,2012-06-22 10:20:00-04:00,2012-06-22 10:20:00-04:00,15:55:00,2012-06-22 10:20:00-04:00,1323.25,1325.25,1320.25,2.0,1,2.75,2.0,fixed_contracts,2012-06-22 11:04:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,true_vap_value_area_orderflow_acceptance,2012-06-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1326.5,1322.25,1323.5,20120622.0,1380144.0,46.0,1,large10,-0.23969465648854962,0.02,any,1314.75,False,656.0,0.0,2012-06-25 10:08:00-04:00,2012-06-25 10:08:00-04:00,15:55:00,2012-06-25 10:08:00-04:00,1310.5,1312.5,1307.5,2.0,1,3.0,1.25,fixed_contracts,2012-06-25 10:17:00-04:00,1307.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,true_vap_value_area_orderflow_acceptance,2012-06-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1310.0,1304.75,1307.75,20120625.0,1432923.0,53.0,1,large10,0.046228710462287104,0.02,any,1311.0,False,1081.0,0.0,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,15:55:00,2012-06-26 10:02:00-04:00,1310.75,1308.75,1313.75,2.0,1,3.0,0.5,fixed_contracts,2012-06-26 10:07:00-04:00,1313.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,true_vap_value_area_orderflow_acceptance,2012-06-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1317.25,1308.75,1311.25,20120626.0,1444028.0,60.0,1,large10,0.18605050678577564,0.02,any,1318.0,False,1006.0,0.0,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,15:55:00,2012-06-27 10:00:00-04:00,1320.5,1318.5,1323.5,2.0,1,3.75,1.5,fixed_contracts,2012-06-27 10:06:00-04:00,1323.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,true_vap_value_area_orderflow_acceptance,2012-06-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1327.0,1323.0,1323.75,20120627.0,1317017.0,46.0,1,large10,-0.08891108891108891,0.02,any,1317.0,False,153.0,0.0,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,15:55:00,2012-06-28 10:00:00-04:00,1316.75,1318.75,1313.75,2.0,1,3.75,1.75,fixed_contracts,2012-06-28 10:07:00-04:00,1314.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,true_vap_value_area_orderflow_acceptance,2012-06-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.75,1308.25,1313.0,20120628.0,1784477.0,71.0,1,large10,0.25763612217795484,0.02,any,1346.25,False,3002.0,0.0,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,15:55:00,2012-06-29 10:00:00-04:00,1345.5,1343.25,1348.875,2.25,1,3.75,0.5,fixed_contracts,2012-06-29 10:18:00-04:00,1348.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
