trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
282,daily_time_series_momentum,2012-07-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-24 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-24 10:00:00-04:00,1340.5,1332.25,1352.875,8.25,15:55:00,1,1.5,8.25,fixed_contracts,2012-07-24 11:55:00-04:00,1332.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_time_series_momentum,2012-07-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-25 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-25 10:00:00-04:00,1335.0,1326.75,1347.375,8.25,15:55:00,1,0.0,8.75,fixed_contracts,2012-07-25 10:55:00-04:00,1326.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_time_series_momentum,2012-07-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-26 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-26 10:00:00-04:00,1354.0,1345.75,1366.375,8.25,15:55:00,1,4.75,7.5,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_time_series_momentum,2012-07-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-27 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-27 10:00:00-04:00,1365.75,1357.5,1378.125,8.25,15:55:00,1,13.5,1.5,fixed_contracts,2012-07-27 13:25:00-04:00,1377.875,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_time_series_momentum,2012-07-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-30 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-30 10:00:00-04:00,1384.0,1375.5,1396.75,8.5,15:55:00,1,3.5,7.5,fixed_contracts,2012-07-30 15:55:00-04:00,1380.0,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_time_series_momentum,2012-07-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-31 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-31 10:00:00-04:00,1380.0,1371.5,1392.75,8.5,15:55:00,1,3.0,5.0,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-187.5,-192.5,-0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_time_series_momentum,2012-08-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-01 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-01 10:00:00-04:00,1377.75,1369.25,1390.5,8.5,15:55:00,1,2.25,10.0,fixed_contracts,2012-08-01 14:10:00-04:00,1369.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_time_series_momentum,2012-08-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-02 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-02 10:00:00-04:00,1364.5,1356.25,1376.875,8.25,15:55:00,1,5.0,9.75,fixed_contracts,2012-08-02 11:35:00-04:00,1356.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_time_series_momentum,2012-08-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-03 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-03 10:00:00-04:00,1384.5,1376.0,1397.25,8.5,15:55:00,1,6.0,0.5,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_time_series_momentum,2012-08-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-06 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-06 10:00:00-04:00,1393.75,1385.25,1406.5,8.5,15:55:00,1,2.0,1.75,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_time_series_momentum,2012-08-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-07 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-07 10:00:00-04:00,1398.75,1390.25,1411.5,8.5,15:55:00,1,4.5,1.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_time_series_momentum,2012-08-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-08 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-08 10:00:00-04:00,1394.5,1386.0,1407.25,8.5,15:55:00,1,5.75,1.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_time_series_momentum,2012-08-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-09 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-09 10:00:00-04:00,1398.5,1390.0,1411.25,8.5,15:55:00,1,4.25,3.25,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_time_series_momentum,2012-08-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-10 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-10 10:00:00-04:00,1394.25,1385.75,1407.0,8.5,15:55:00,1,8.5,1.0,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,400.0,395.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_time_series_momentum,2012-08-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-13 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-13 10:00:00-04:00,1401.25,1392.75,1414.0,8.5,15:55:00,1,0.75,7.0,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_time_series_momentum,2012-08-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-14 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-14 10:00:00-04:00,1404.25,1395.75,1417.0,8.5,15:55:00,1,2.75,7.0,fixed_contracts,2012-08-14 15:55:00-04:00,1398.25,eod_flatten,-300.0,-305.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_time_series_momentum,2012-08-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-15 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-15 10:00:00-04:00,1404.0,1395.5,1416.75,8.5,15:55:00,1,1.75,3.25,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_time_series_momentum,2012-08-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-16 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-16 10:00:00-04:00,1404.0,1395.5,1416.75,8.5,15:55:00,1,11.5,2.25,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,437.5,432.5,1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_time_series_momentum,2012-08-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-17 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-17 10:00:00-04:00,1415.25,1406.75,1428.0,8.5,15:55:00,1,0.25,3.0,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_time_series_momentum,2012-08-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-20 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-20 10:00:00-04:00,1412.25,1403.75,1425.0,8.5,15:55:00,1,3.5,2.75,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_time_series_momentum,2012-08-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-21 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-21 10:00:00-04:00,1421.25,1412.5,1434.375,8.75,15:55:00,1,3.5,8.75,fixed_contracts,2012-08-21 13:50:00-04:00,1412.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_time_series_momentum,2012-08-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-22 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-22 10:00:00-04:00,1410.0,1401.5,1422.75,8.5,15:55:00,1,4.25,5.75,fixed_contracts,2012-08-22 15:55:00-04:00,1411.75,eod_flatten,87.5,82.5,0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_time_series_momentum,2012-08-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-23 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-23 10:00:00-04:00,1403.75,1395.25,1416.5,8.5,15:55:00,1,3.25,5.75,fixed_contracts,2012-08-23 15:55:00-04:00,1399.75,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_time_series_momentum,2012-08-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-24 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-24 10:00:00-04:00,1396.5,1388.0,1409.25,8.5,15:55:00,1,13.5,0.75,fixed_contracts,2012-08-24 13:40:00-04:00,1409.0,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_time_series_momentum,2012-08-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-27 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-27 10:00:00-04:00,1408.25,1399.75,1421.0,8.5,15:55:00,1,6.25,1.0,fixed_contracts,2012-08-27 15:55:00-04:00,1407.25,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_time_series_momentum,2012-08-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-28 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-28 10:00:00-04:00,1405.25,1396.75,1418.0,8.5,15:55:00,1,6.75,2.0,fixed_contracts,2012-08-28 15:55:00-04:00,1408.25,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_time_series_momentum,2012-08-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-29 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-29 10:00:00-04:00,1407.75,1399.25,1420.5,8.5,15:55:00,1,4.75,3.0,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_time_series_momentum,2012-08-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-30 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-30 10:00:00-04:00,1401.0,1392.5,1413.75,8.5,15:55:00,1,1.5,5.75,fixed_contracts,2012-08-30 15:55:00-04:00,1398.75,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_time_series_momentum,2012-08-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-31 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-08-31 10:00:00-04:00,1406.25,1397.75,1419.0,8.5,15:55:00,1,0.5,8.75,fixed_contracts,2012-08-31 10:05:00-04:00,1397.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_time_series_momentum,2012-09-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-04 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-09-04 10:00:00-04:00,1403.25,1394.75,1416.0,8.5,15:55:00,1,0.5,8.75,fixed_contracts,2012-09-04 10:55:00-04:00,1394.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_time_series_momentum,2012-09-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-05 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-09-05 10:00:00-04:00,1402.75,1394.25,1415.5,8.5,15:55:00,1,5.5,2.75,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_time_series_momentum,2012-09-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-06 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-09-06 10:00:00-04:00,1419.0,1410.25,1432.125,8.75,15:55:00,1,12.0,0.25,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,537.5,532.5,1.2285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
