trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
172,opening_range_nq_orderflow_breakout,2012-02-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-13 09:30:00-05:00,2012-02-13 10:30:00-05:00,1350.0,1344.25,1348.5,5.75,0.004263997033741194,2012-02-13 10:33:00-05:00,2012-02-13 10:34:00-05:00,2012-02-13 10:34:00-05:00,1344.25,downside,signed_volume,-5343.0,9979.0,-0.5354243912215653,nq_leads_es_in_breakout_direction,60,-38.037647517800146,-33.3827893175076,4.654858200292544,6.0,1.0,2012-02-13 10:34:00-05:00,1343.25,1350.0,1336.5,6.75,15:55:00,1,0.5,7.0,fixed_contracts,2012-02-13 14:36:00-05:00,1350.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_range_nq_orderflow_breakout,2012-02-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-15 09:30:00-05:00,2012-02-15 10:30:00-05:00,1352.5,1347.5,1352.0,5.0,0.0036982248520710057,2012-02-15 11:45:00-05:00,2012-02-15 11:46:00-05:00,2012-02-15 11:46:00-05:00,1352.5,upside,signed_volume,226.0,2468.0,0.09157212317666126,nq_leads_es_in_breakout_direction,60,16.380805550202382,11.100832562442875,5.279972987759507,6.0,1.0,2012-02-15 11:46:00-05:00,1353.0,1347.5,1358.5,5.5,15:55:00,1,0.75,6.0,fixed_contracts,2012-02-15 12:49:00-05:00,1347.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 10:30:00-05:00,1346.25,1338.5,1341.25,7.75,0.005778191985088537,2012-02-16 11:56:00-05:00,2012-02-16 11:57:00-05:00,2012-02-16 11:57:00-05:00,1346.25,upside,signed_volume,6265.0,14397.0,0.43516010279919426,nq_leads_es_in_breakout_direction,60,54.762370428320665,50.21387390738319,4.548496520937476,6.0,1.0,2012-02-16 11:57:00-05:00,1351.5,1338.5,1364.5,13.0,15:55:00,1,5.75,0.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,237.5,232.5,0.36538461538461536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,opening_range_nq_orderflow_breakout,2012-02-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-17 09:30:00-05:00,2012-02-17 10:30:00-05:00,1361.25,1356.75,1360.5,4.5,0.0033076074972436605,2012-02-17 11:00:00-05:00,2012-02-17 11:01:00-05:00,2012-02-17 11:01:00-05:00,1356.75,downside,signed_volume,-3365.0,8885.0,-0.3787281935846933,nq_leads_es_in_breakout_direction,60,-24.17093686551297,-20.23919043238287,3.931746433130101,6.0,1.0,2012-02-17 11:01:00-05:00,1355.5,1361.25,1349.75,5.75,15:55:00,1,0.5,5.25,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-225.0,-230.0,-0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,opening_range_nq_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-21 09:30:00-05:00,2012-02-21 10:30:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,2012-02-21 10:39:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,4835.0,8711.0,0.5550453449661348,nq_leads_es_in_breakout_direction,60,30.902945436988016,14.681592952834333,16.221352484153684,6.0,1.0,2012-02-21 10:40:00-05:00,1364.5,1358.5,1370.5,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2012-02-21 14:36:00-05:00,1358.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,opening_range_nq_orderflow_breakout,2012-02-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-22 09:30:00-05:00,2012-02-22 10:30:00-05:00,1360.75,1355.75,1357.75,5.0,0.0036825630638924692,2012-02-22 12:00:00-05:00,2012-02-22 12:01:00-05:00,2012-02-22 12:01:00-05:00,1355.75,downside,signed_volume,-623.0,2777.0,-0.22434281598847677,nq_leads_es_in_breakout_direction,60,-25.140204989363426,-23.93665991530125,1.203545074062177,6.0,1.0,2012-02-22 12:01:00-05:00,1354.25,1360.75,1347.75,6.5,15:55:00,1,1.25,4.75,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,-50.0,-55.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 10:30:00-05:00,1355.5,1350.25,1354.75,5.25,0.003875253736851818,2012-02-23 10:40:00-05:00,2012-02-23 10:41:00-05:00,2012-02-23 10:41:00-05:00,1355.5,upside,signed_volume,2263.0,4653.0,0.48635289060820974,nq_leads_es_in_breakout_direction,60,46.592894583576964,20.3252032520318,26.267691331545166,6.0,1.0,2012-02-23 10:41:00-05:00,1355.75,1350.25,1361.25,5.5,15:55:00,1,5.75,1.0,fixed_contracts,2012-02-23 15:10:00-05:00,1361.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 10:30:00-05:00,1366.25,1362.5,1364.5,3.75,0.002748259435690729,2012-02-24 11:51:00-05:00,2012-02-24 11:52:00-05:00,2012-02-24 11:52:00-05:00,1366.25,upside,signed_volume,1187.0,3631.0,0.3269071881024511,nq_leads_es_in_breakout_direction,60,23.07692307692344,20.16498625114549,2.91193682577795,6.0,1.0,2012-02-24 11:52:00-05:00,1366.5,1362.5,1370.5,4.0,15:55:00,1,1.0,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 10:30:00-05:00,1359.75,1353.0,1355.5,6.75,0.004979712283290299,2012-02-27 10:40:00-05:00,2012-02-27 10:41:00-05:00,2012-02-27 10:41:00-05:00,1359.75,upside,signed_volume,8762.0,13380.0,0.6548579970104634,nq_leads_es_in_breakout_direction,60,60.952012383901355,53.55493998153271,7.397072402368643,6.0,1.0,2012-02-27 10:41:00-05:00,1361.25,1353.0,1369.5,8.25,15:55:00,1,8.5,0.75,fixed_contracts,2012-02-27 12:50:00-05:00,1369.25,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,opening_range_nq_orderflow_breakout,2012-02-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 10:30:00-05:00,1377.25,1372.25,1372.75,5.0,0.00364232380258605,2012-02-29 12:06:00-05:00,2012-02-29 12:07:00-05:00,2012-02-29 12:07:00-05:00,1372.25,downside,signed_volume,-1065.0,2549.0,-0.4178109062377403,nq_leads_es_in_breakout_direction,60,-6.652095410054626,-1.82815356489896,4.823941845155666,6.0,1.0,2012-02-29 12:07:00-05:00,1367.0,1377.25,1356.75,10.25,15:55:00,1,4.75,5.0,fixed_contracts,2012-02-29 15:55:00-05:00,1365.5,eod_flatten,75.0,70.0,0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,opening_range_nq_orderflow_breakout,2012-03-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 10:30:00-05:00,1373.25,1369.0,1371.75,4.25,0.0030982321851649353,2012-03-02 11:42:00-05:00,2012-03-02 11:43:00-05:00,2012-03-02 11:43:00-05:00,1369.0,downside,signed_volume,-1658.0,14496.0,-0.11437637969094923,nq_leads_es_in_breakout_direction,60,-18.898233015213208,-16.41437169432769,2.4838613208855165,6.0,1.0,2012-03-02 11:43:00-05:00,1368.25,1373.25,1363.25,5.0,15:55:00,1,3.25,2.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,opening_range_nq_orderflow_breakout,2012-03-05,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-05 09:30:00-05:00,2012-03-05 10:30:00-05:00,1367.25,1359.25,1366.0,8.0,0.005856515373352855,2012-03-05 11:16:00-05:00,2012-03-05 11:17:00-05:00,2012-03-05 11:17:00-05:00,1359.25,downside,signed_volume,-3836.0,11608.0,-0.3304617505168849,nq_leads_es_in_breakout_direction,60,-98.50350445160028,-42.1322586554318,56.37124579616848,6.0,1.0,2012-03-05 11:17:00-05:00,1358.5,1367.25,1349.75,8.75,15:55:00,1,0.5,6.25,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,-262.5,-267.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,opening_range_nq_orderflow_breakout,2012-03-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-06 09:30:00-05:00,2012-03-06 10:30:00-05:00,1349.5,1343.0,1348.5,6.5,0.00482017055988135,2012-03-06 12:28:00-05:00,2012-03-06 12:29:00-05:00,2012-03-06 12:29:00-05:00,1343.0,downside,signed_volume,-1724.0,3412.0,-0.5052754982415005,nq_leads_es_in_breakout_direction,60,-48.22996045143246,-37.14710252600284,11.082857925429622,6.0,1.0,2012-03-06 12:29:00-05:00,1341.0,1349.5,1332.5,8.5,15:55:00,1,2.5,2.75,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 10:30:00-05:00,1347.5,1344.25,1345.75,3.25,0.0024150102173509194,2012-03-07 11:10:00-05:00,2012-03-07 11:11:00-05:00,2012-03-07 11:11:00-05:00,1347.5,upside,signed_volume,2913.0,9981.0,0.29185452359483016,nq_leads_es_in_breakout_direction,60,30.781069642169534,29.723202675089322,1.057866967080212,6.0,1.0,2012-03-07 11:11:00-05:00,1350.0,1344.25,1355.75,5.75,15:55:00,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,opening_range_nq_orderflow_breakout,2012-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 10:30:00-05:00,1362.75,1357.5,1360.25,5.25,0.003859584635177357,2012-03-08 11:15:00-05:00,2012-03-08 11:16:00-05:00,2012-03-08 11:16:00-05:00,1362.75,upside,signed_volume,3154.0,5476.0,0.5759678597516436,nq_leads_es_in_breakout_direction,60,42.93893129770909,33.12476996687464,9.814161330834452,6.0,1.0,2012-03-08 11:16:00-05:00,1363.0,1357.5,1368.5,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2012-03-08 15:14:00-05:00,1368.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,opening_range_nq_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-13 09:30:00-04:00,2012-03-13 10:30:00-04:00,1373.5,1370.25,1372.5,3.25,0.0023679417122040073,2012-03-13 11:06:00-04:00,2012-03-13 11:07:00-04:00,2012-03-13 11:07:00-04:00,1373.5,upside,signed_volume,1226.0,3704.0,0.3309935205183585,nq_leads_es_in_breakout_direction,60,27.291549030679096,21.86987424822373,5.421674782455366,6.0,1.0,2012-03-13 11:07:00-04:00,1375.0,1370.25,1379.75,4.75,15:55:00,1,5.0,0.5,fixed_contracts,2012-03-13 14:20:00-04:00,1379.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,opening_range_nq_orderflow_breakout,2012-03-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 10:30:00-04:00,1394.25,1389.5,1390.5,4.75,0.0034160373966199207,2012-03-14 11:41:00-04:00,2012-03-14 11:42:00-04:00,2012-03-14 11:42:00-04:00,1389.5,downside,signed_volume,-537.0,3721.0,-0.14431604407417362,nq_leads_es_in_breakout_direction,60,-27.711065952337187,-21.555595473324864,6.1554704790123225,6.0,1.0,2012-03-14 11:42:00-04:00,1388.25,1394.25,1382.25,6.0,15:55:00,1,4.0,4.5,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-12.5,-17.5,-0.041666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 10:30:00-04:00,1392.75,1387.25,1390.75,5.5,0.003954700701060579,2012-03-15 10:34:00-04:00,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,1392.75,upside,signed_volume,511.0,3173.0,0.1610463283958399,nq_leads_es_in_breakout_direction,60,24.944567627493974,23.385500989385744,1.5590666381082308,6.0,1.0,2012-03-15 10:35:00-04:00,1393.25,1387.25,1399.25,6.0,15:55:00,1,4.25,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,100.0,95.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_range_nq_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-19 09:30:00-04:00,2012-03-19 10:30:00-04:00,1401.5,1396.25,1397.75,5.25,0.00375603648721159,2012-03-19 11:43:00-04:00,2012-03-19 11:44:00-04:00,2012-03-19 11:44:00-04:00,1401.5,upside,signed_volume,1324.0,1832.0,0.722707423580786,nq_leads_es_in_breakout_direction,60,20.265291083272352,14.288265761743801,5.977025321528551,6.0,1.0,2012-03-19 11:44:00-04:00,1401.75,1396.25,1407.25,5.5,15:55:00,1,6.25,0.25,fixed_contracts,2012-03-19 13:23:00-04:00,1407.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_range_nq_orderflow_breakout,2012-03-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-20 09:30:00-04:00,2012-03-20 10:30:00-04:00,1397.0,1391.75,1395.75,5.25,0.0037614185921547557,2012-03-20 11:04:00-04:00,2012-03-20 11:05:00-04:00,2012-03-20 11:05:00-04:00,1397.0,upside,signed_volume,512.0,2610.0,0.19616858237547893,nq_leads_es_in_breakout_direction,60,22.14635046599689,17.924359204157803,4.2219912618390865,6.0,1.0,2012-03-20 11:05:00-04:00,1397.5,1391.75,1403.25,5.75,15:55:00,1,4.0,2.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_range_nq_orderflow_breakout,2012-03-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 10:30:00-04:00,1414.0,1410.75,1412.75,3.25,0.0023004777915413203,2012-03-27 11:41:00-04:00,2012-03-27 11:42:00-04:00,2012-03-27 11:42:00-04:00,1410.75,downside,signed_volume,-1390.0,2948.0,-0.47150610583446406,nq_leads_es_in_breakout_direction,60,-16.156538910331307,-12.391573729864103,3.764965180467204,6.0,1.0,2012-03-27 11:42:00-04:00,1410.0,1414.0,1406.0,4.0,15:55:00,1,3.25,3.25,fixed_contracts,2012-03-27 15:55:00-04:00,1407.75,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_range_nq_orderflow_breakout,2012-03-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-28 09:30:00-04:00,2012-03-28 10:30:00-04:00,1408.75,1403.75,1406.5,5.0,0.0035549235691432635,2012-03-28 10:36:00-04:00,2012-03-28 10:37:00-04:00,2012-03-28 10:37:00-04:00,1403.75,downside,signed_volume,-1515.0,6599.0,-0.2295802394302167,nq_leads_es_in_breakout_direction,60,-41.29634617111022,-37.286931818182325,4.009414352927898,6.0,1.0,2012-03-28 10:37:00-04:00,1402.5,1408.75,1396.25,6.25,15:55:00,1,6.25,1.0,fixed_contracts,2012-03-28 11:50:00-04:00,1396.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_range_nq_orderflow_breakout,2012-03-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-29 09:30:00-04:00,2012-03-29 10:30:00-04:00,1394.25,1387.75,1391.75,6.5,0.004670379019220406,2012-03-29 11:37:00-04:00,2012-03-29 11:38:00-04:00,2012-03-29 11:38:00-04:00,1387.75,downside,signed_volume,-446.0,3338.0,-0.13361294188136608,nq_leads_es_in_breakout_direction,60,-26.3732266278649,1.8021265092804661,28.175353137145365,6.0,1.0,2012-03-29 11:38:00-04:00,1387.0,1394.25,1379.75,7.25,15:55:00,1,0.75,7.25,fixed_contracts,2012-03-29 14:56:00-04:00,1394.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_range_nq_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,1405.25,1398.25,1405.0,7.0,0.00498220640569395,2012-03-30 10:35:00-04:00,2012-03-30 10:36:00-04:00,2012-03-30 10:36:00-04:00,1398.25,downside,signed_volume,-6335.0,21381.0,-0.2962910995743885,nq_leads_es_in_breakout_direction,60,-79.55881023415601,-42.76550249465383,36.79330773950218,6.0,1.0,2012-03-30 10:36:00-04:00,1396.75,1405.25,1388.25,8.5,15:55:00,1,1.0,8.5,fixed_contracts,2012-03-30 14:02:00-04:00,1405.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 10:30:00-04:00,1408.5,1399.0,1401.75,9.5,0.006777242732298912,2012-04-02 11:16:00-04:00,2012-04-02 11:17:00-04:00,2012-04-02 11:17:00-04:00,1408.5,upside,signed_volume,637.0,12019.0,0.0529994175888177,nq_leads_es_in_breakout_direction,60,18.096272167933414,14.207068016338642,3.8892041515947717,6.0,1.0,2012-04-02 11:17:00-04:00,1410.0,1399.0,1421.0,11.0,15:55:00,1,7.75,0.5,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,175.0,170.0,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_range_nq_orderflow_breakout,2012-04-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 10:30:00-04:00,1413.75,1409.0,1412.0,4.75,0.0033640226628895184,2012-04-03 11:38:00-04:00,2012-04-03 11:39:00-04:00,2012-04-03 11:39:00-04:00,1409.0,downside,signed_volume,-1188.0,12300.0,-0.09658536585365854,nq_leads_es_in_breakout_direction,60,-27.812668221783852,-26.558073654391336,1.254594567392516,6.0,1.0,2012-04-03 11:39:00-04:00,1408.25,1413.75,1402.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-04-03 14:04:00-04:00,1403.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,opening_range_nq_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,1398.5,1392.0,1397.0,6.5,0.0046528274874731565,2012-04-04 10:33:00-04:00,2012-04-04 10:34:00-04:00,2012-04-04 10:34:00-04:00,1392.0,downside,signed_volume,-589.0,10505.0,-0.05606853879105188,nq_leads_es_in_breakout_direction,60,-48.120573815144674,-34.01969561324991,14.100878201894766,6.0,1.0,2012-04-04 10:34:00-04:00,1391.25,1398.5,1384.0,7.25,15:55:00,1,2.75,5.25,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-200.0,-205.0,-0.5517241379310345,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 10:30:00-04:00,1394.75,1387.5,1388.75,7.25,0.00522052205220522,2012-04-05 10:51:00-04:00,2012-04-05 10:52:00-04:00,2012-04-05 10:52:00-04:00,1394.75,upside,signed_volume,736.0,3128.0,0.23529411764705882,nq_leads_es_in_breakout_direction,60,26.447788417691687,23.339317773787283,3.108470643904404,6.0,1.0,2012-04-05 10:52:00-04:00,1395.75,1387.5,1404.0,8.25,15:55:00,1,1.5,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 10:30:00-04:00,1378.75,1373.25,1375.25,5.5,0.003999272859480095,2012-04-09 12:49:00-04:00,2012-04-09 12:50:00-04:00,2012-04-09 12:50:00-04:00,1378.75,upside,signed_volume,131.0,1425.0,0.09192982456140351,nq_leads_es_in_breakout_direction,60,27.404768429706294,25.436046511628785,1.9687219180775095,6.0,1.0,2012-04-09 12:50:00-04:00,1379.75,1373.25,1386.25,6.5,15:55:00,1,3.0,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,opening_range_nq_orderflow_breakout,2012-04-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-10 09:30:00-04:00,2012-04-10 10:30:00-04:00,1378.5,1370.5,1374.5,8.0,0.005820298290287377,2012-04-10 11:08:00-04:00,2012-04-10 11:09:00-04:00,2012-04-10 11:09:00-04:00,1370.5,downside,signed_volume,-679.0,5163.0,-0.1315126864226225,nq_leads_es_in_breakout_direction,60,-23.735621690706978,-20.029133284777956,3.706488405929022,6.0,1.0,2012-04-10 11:09:00-04:00,1370.0,1378.5,1361.5,8.5,15:55:00,1,8.75,0.75,fixed_contracts,2012-04-10 11:51:00-04:00,1361.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,opening_range_nq_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-11 09:30:00-04:00,2012-04-11 10:30:00-04:00,1369.75,1365.25,1368.25,4.5,0.0032888726475424814,2012-04-11 10:31:00-04:00,2012-04-11 10:32:00-04:00,2012-04-11 10:32:00-04:00,1369.75,upside,signed_volume,5048.0,9578.0,0.5270411359365212,nq_leads_es_in_breakout_direction,60,37.79498525073643,18.28153564899404,19.51344960174239,6.0,1.0,2012-04-11 10:32:00-04:00,1370.25,1365.25,1375.25,5.0,15:55:00,1,0.25,5.5,fixed_contracts,2012-04-11 11:49:00-04:00,1365.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,1374.25,1365.5,1366.5,8.75,0.006403219904866447,2012-04-12 10:33:00-04:00,2012-04-12 10:34:00-04:00,2012-04-12 10:34:00-04:00,1374.25,upside,signed_volume,9842.0,19920.0,0.4940763052208835,nq_leads_es_in_breakout_direction,60,76.58239527588151,69.54612005856563,7.036275217315875,6.0,1.0,2012-04-12 10:34:00-04:00,1375.75,1365.5,1386.0,10.25,15:55:00,1,8.5,0.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,387.5,382.5,0.7560975609756098,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,opening_range_nq_orderflow_breakout,2012-04-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-13 09:30:00-04:00,2012-04-13 10:30:00-04:00,1380.0,1370.0,1380.0,10.0,0.007246376811594203,2012-04-13 10:36:00-04:00,2012-04-13 10:37:00-04:00,2012-04-13 10:37:00-04:00,1370.0,downside,signed_volume,-3095.0,8395.0,-0.368671828469327,nq_leads_es_in_breakout_direction,60,-75.38150395293263,-59.880239520958554,15.501264431974079,6.0,1.0,2012-04-13 10:37:00-04:00,1369.25,1380.0,1358.5,10.75,15:55:00,1,3.25,5.25,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,125.0,120.0,0.23255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
