trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
157,realized_skewness_reversal,2012-03-19,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-19,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,realized_skew_5d_mean,-0.21178248708329037,skew5_rank_252,0.20238095238095238,0.35,2708.5,-0.002577794144724699,2.8956135418463964e-05,9.141023916940107,0.0025,1.5,15:55:00,2012-03-19 13:30:00-04:00,2733.25,2726.25,2743.75,7.0,1,1.75,5.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-115.0,-120.0,-0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,realized_skewness_reversal,2012-03-20,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-20,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,realized_skew_5d_mean,-0.11909627670784342,skew5_rank_252,0.3333333333333333,0.35,2728.5,0.0055279159756771445,2.9248780229725654e-05,5.948498219308425,0.0025,1.5,15:55:00,2012-03-20 13:30:00-04:00,2721.75,2714.75,2732.25,7.0,1,11.0,2.25,fixed_contracts,2012-03-20 15:03:00-04:00,2732.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,realized_skewness_reversal,2012-03-22,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-22,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,realized_skew_5d_mean,-0.13479315901882344,skew5_rank_252,0.3134920634920635,0.35,2733.5,-0.0002742982536344529,3.45487356788109e-05,5.422287382848406,0.0025,1.5,15:55:00,2012-03-22 13:30:00-04:00,2732.0,2725.0,2742.5,7.0,1,2.25,7.25,fixed_contracts,2012-03-22 14:24:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,realized_skewness_reversal,2012-03-26,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-26,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,realized_skew_5d_mean,0.050881194590291653,skew5_rank_252,0.7182539682539683,0.35,2726.25,-0.0018306636155606126,3.5372464370173526e-05,5.63265086191701,0.0025,1.5,15:55:00,2012-03-26 13:30:00-04:00,2757.25,2764.25,2746.75,7.0,1,0.5,8.0,fixed_contracts,2012-03-26 14:10:00-04:00,2764.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,realized_skewness_reversal,2012-03-30,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-30,2012-03-30 13:30:00-04:00,2012-03-30 13:30:00-04:00,realized_skew_5d_mean,-0.3596517163387671,skew5_rank_252,0.07539682539682539,0.35,2757.25,0.0012709940989559243,6.538122940072948e-05,8.555602020297686,0.0025,1.5,15:55:00,2012-03-30 13:30:00-04:00,2758.75,2751.75,2769.25,7.0,1,1.25,7.25,fixed_contracts,2012-03-30 15:05:00-04:00,2751.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,realized_skewness_reversal,2012-04-02,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-02,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,realized_skew_5d_mean,-0.38689297976184556,skew5_rank_252,0.05555555555555555,0.35,2751.0,-0.00650054171180936,3.5730166039280203e-05,4.957728150391598,0.0025,1.5,15:55:00,2012-04-02 13:30:00-04:00,2780.5,2773.5,2791.0,7.0,1,3.25,3.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,realized_skewness_reversal,2012-04-03,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-03,2012-04-03 13:30:00-04:00,2012-04-03 13:30:00-04:00,realized_skew_5d_mean,-0.2237543361874983,skew5_rank_252,0.20238095238095238,0.35,2779.75,0.011737943585077293,3.304318361436845e-05,6.1350990823826725,0.0025,1.5,15:55:00,2012-04-03 13:30:00-04:00,2776.5,2769.5,2787.0,7.0,1,4.25,8.75,fixed_contracts,2012-04-03 14:05:00-04:00,2769.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,realized_skewness_reversal,2012-04-04,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-04,2012-04-04 13:30:00-04:00,2012-04-04 13:30:00-04:00,realized_skew_5d_mean,-0.31408854410678383,skew5_rank_252,0.0992063492063492,0.35,2778.25,-0.0016171053813673897,5.642436737370348e-05,6.763181793140894,0.0025,1.5,15:55:00,2012-04-04 13:30:00-04:00,2725.75,2718.75,2736.25,7.0,1,10.5,1.0,fixed_contracts,2012-04-04 14:39:00-04:00,2736.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,realized_skewness_reversal,2012-04-05,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-05,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,realized_skew_5d_mean,-0.3980300663158719,skew5_rank_252,0.05555555555555555,0.35,2741.0,-0.00616388687454672,5.0292029854278553e-05,4.954161558594856,0.0025,1.5,15:55:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2768.25,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,realized_skewness_reversal,2012-04-09,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-09,2012-04-09 13:30:00-04:00,2012-04-09 13:30:00-04:00,realized_skew_5d_mean,-0.15087450089795462,skew5_rank_252,0.3055555555555556,0.35,2758.0,0.008133053093301701,3.336439088842863e-05,4.187176493130195,0.0025,1.5,15:55:00,2012-04-09 13:30:00-04:00,2739.25,2732.25,2749.75,7.0,1,8.75,0.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,realized_skewness_reversal,2012-04-11,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-11,2012-04-11 13:30:00-04:00,2012-04-11 13:30:00-04:00,realized_skew_5d_mean,-0.3693416381616154,skew5_rank_252,0.07936507936507936,0.35,2692.5,-0.016168813373527047,9.409143003789581e-05,5.608442583227656,0.0025,1.5,15:55:00,2012-04-11 13:30:00-04:00,2712.25,2705.25,2722.75,7.0,1,1.25,7.0,fixed_contracts,2012-04-11 14:11:00-04:00,2705.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,realized_skewness_reversal,2012-04-12,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-12,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,realized_skew_5d_mean,-0.19054236962225027,skew5_rank_252,0.25396825396825395,0.35,2705.5,-0.004049328179642875,4.951144665593262e-05,5.414152360474036,0.0025,1.5,15:55:00,2012-04-12 13:30:00-04:00,2732.5,2725.5,2743.0,7.0,1,7.25,5.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,realized_skewness_reversal,2012-04-13,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-13,2012-04-13 13:30:00-04:00,2012-04-13 13:30:00-04:00,realized_skew_5d_mean,0.04571384783889589,skew5_rank_252,0.7142857142857143,0.35,2736.75,0.009684560044272317,3.741571666387825e-05,5.544342288365846,0.0025,1.5,15:55:00,2012-04-13 13:30:00-04:00,2705.5,2712.5,2695.0,7.0,1,8.25,6.0,fixed_contracts,2012-04-13 15:55:00-04:00,2698.5,eod_flatten,140.0,135.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,realized_skewness_reversal,2012-04-17,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-17,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,realized_skew_5d_mean,-0.4021485544803568,skew5_rank_252,0.05555555555555555,0.35,2666.25,-0.01568989386248265,0.00011928176458635464,9.950197149148591,0.0025,1.5,15:55:00,2012-04-17 13:30:00-04:00,2720.25,2713.25,2730.75,7.0,1,8.0,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,realized_skewness_reversal,2012-04-19,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-19,2012-04-19 13:30:00-04:00,2012-04-19 13:30:00-04:00,realized_skew_5d_mean,-0.17593712411619725,skew5_rank_252,0.30158730158730157,0.35,2712.25,0.00036883356385430943,6.575420297275217e-05,3.914791432647735,0.0025,1.5,15:55:00,2012-04-19 13:30:00-04:00,2696.5,2689.75,2706.625,6.75,1,6.25,8.5,fixed_contracts,2012-04-19 13:59:00-04:00,2689.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,realized_skewness_reversal,2012-04-20,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-20,2012-04-20 13:30:00-04:00,2012-04-20 13:30:00-04:00,realized_skew_5d_mean,-0.22362864315585435,skew5_rank_252,0.2222222222222222,0.35,2683.0,-0.007215541165587425,0.00012033580519221541,3.7080444269997823,0.0025,1.5,15:55:00,2012-04-20 13:30:00-04:00,2688.75,2682.0,2698.875,6.75,1,1.0,7.25,fixed_contracts,2012-04-20 14:08:00-04:00,2681.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,realized_skewness_reversal,2012-04-23,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-23,2012-04-23 13:30:00-04:00,2012-04-23 13:30:00-04:00,realized_skew_5d_mean,-0.17394528283659244,skew5_rank_252,0.30952380952380953,0.35,2673.0,-0.008347245409014992,7.47835106775802e-05,7.613629708107072,0.0025,1.5,15:55:00,2012-04-23 13:30:00-04:00,2645.5,2638.75,2655.625,6.75,1,3.75,7.5,fixed_contracts,2012-04-23 14:06:00-04:00,2638.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,realized_skewness_reversal,2012-04-26,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-26,2012-04-26 13:30:00-04:00,2012-04-26 13:30:00-04:00,realized_skew_5d_mean,0.06174943148992938,skew5_rank_252,0.7619047619047619,0.35,2705.25,0.005856107083100914,5.123790798980469e-05,4.108245410176155,0.0025,1.5,15:55:00,2012-04-26 13:30:00-04:00,2709.75,2716.75,2699.25,7.0,1,0.0,7.0,fixed_contracts,2012-04-26 13:39:00-04:00,2717.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,realized_skewness_reversal,2012-04-27,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-27,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,realized_skew_5d_mean,0.06702144634035191,skew5_rank_252,0.7658730158730159,0.35,2720.75,0.006287563569116861,4.5110701081562054e-05,5.60222924668033,0.0025,1.5,15:55:00,2012-04-27 13:30:00-04:00,2739.75,2746.75,2729.25,7.0,1,8.0,6.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.5,eod_flatten,125.0,120.0,0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,realized_skewness_reversal,2012-05-01,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-01,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,realized_skew_5d_mean,0.04236367369221871,skew5_rank_252,0.7063492063492064,0.35,2718.0,-0.003665689149560114,3.859337899956339e-05,3.9019198153143453,0.0025,1.5,15:55:00,2012-05-01 13:30:00-04:00,2741.0,2748.0,2730.5,7.0,1,12.25,1.0,fixed_contracts,2012-05-01 15:29:00-04:00,2730.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,realized_skewness_reversal,2012-05-02,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-02,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,realized_skew_5d_mean,0.498842986872582,skew5_rank_252,0.9761904761904762,0.35,2722.5,0.002947135752440655,6.482313835025737e-05,21.631617347125466,0.0025,1.5,15:55:00,2012-05-02 13:30:00-04:00,2719.5,2726.5,2709.0,7.0,1,0.0,8.0,fixed_contracts,2012-05-02 13:54:00-04:00,2726.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,realized_skewness_reversal,2012-05-03,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-03,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,realized_skew_5d_mean,0.3706858369675873,skew5_rank_252,0.9285714285714286,0.35,2729.75,0.00859043044522445,5.187605819211986e-05,4.188932208839616,0.0025,1.5,15:55:00,2012-05-03 13:30:00-04:00,2709.25,2716.25,2698.75,7.0,1,14.0,0.25,fixed_contracts,2012-05-03 13:44:00-04:00,2699.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,realized_skewness_reversal,2012-05-04,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-04,2012-05-04 13:30:00-04:00,2012-05-04 13:30:00-04:00,realized_skew_5d_mean,0.21850342646106896,skew5_rank_252,0.876984126984127,0.35,2701.25,-0.010893445624313491,5.9984432429677394e-05,4.618083464688312,0.0025,1.5,15:55:00,2012-05-04 13:30:00-04:00,2642.0,2648.75,2631.875,6.75,1,7.75,4.0,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,30.0,25.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,realized_skewness_reversal,2012-05-07,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-07,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,realized_skew_5d_mean,0.2680969592593869,skew5_rank_252,0.8888888888888888,0.35,2633.5,-0.016065757519148183,6.231341300116922e-05,4.056564758604324,0.0025,1.5,15:55:00,2012-05-07 13:30:00-04:00,2638.75,2645.5,2628.625,6.75,1,0.25,6.75,fixed_contracts,2012-05-07 13:42:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,realized_skewness_reversal,2012-05-08,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-08,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,realized_skew_5d_mean,0.4534720371180937,skew5_rank_252,0.9603174603174603,0.35,2635.75,0.007164692395873029,8.33140124286197e-05,5.155119020442366,0.0025,1.5,15:55:00,2012-05-08 13:30:00-04:00,2602.75,2609.5,2592.625,6.75,1,1.75,6.75,fixed_contracts,2012-05-08 14:26:00-04:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,realized_skewness_reversal,2012-05-14,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-14,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,realized_skew_5d_mean,0.2585003943561886,skew5_rank_252,0.8849206349206349,0.35,2611.75,0.003361505954667665,6.260632198496396e-05,3.9853089765122007,0.0025,1.5,15:55:00,2012-05-14 13:30:00-04:00,2596.75,2603.25,2587.0,6.5,1,0.5,6.5,fixed_contracts,2012-05-14 13:38:00-04:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,realized_skewness_reversal,2012-05-15,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-15,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,realized_skew_5d_mean,0.3249038109668228,skew5_rank_252,0.9206349206349206,0.35,2587.25,-0.0008688936088048216,7.045765743943596e-05,4.3371671379833305,0.0025,1.5,15:55:00,2012-05-15 13:30:00-04:00,2609.5,2616.25,2599.375,6.75,1,11.5,0.25,fixed_contracts,2012-05-15 13:48:00-04:00,2599.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,realized_skewness_reversal,2012-05-16,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-16,2012-05-16 13:30:00-04:00,2012-05-16 13:30:00-04:00,realized_skew_5d_mean,0.07348844736708268,skew5_rank_252,0.7658730158730159,0.35,2579.25,-0.006260836062415676,9.752963825144788e-05,6.098709033044074,0.0025,1.5,15:55:00,2012-05-16 13:30:00-04:00,2574.0,2580.5,2564.25,6.5,1,10.0,0.5,fixed_contracts,2012-05-16 13:38:00-04:00,2564.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
