trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
269,true_vap_value_area_orderflow_acceptance,2012-04-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1385.0,1381.5,1382.75,20120425.0,1411529.0,30.0,1,signed_volume,0.5887850467289719,0.02,any,1383.75,False,85.0,0.0,2012-04-26 12:30:00-04:00,2012-04-26 12:30:00-04:00,15:55:00,2012-04-26 12:30:00-04:00,1388.75,1386.5,1392.125,2.25,1,4.0,1.25,fixed_contracts,2012-04-26 13:38:00-04:00,1391.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,true_vap_value_area_orderflow_acceptance,2012-04-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.5,1383.0,1387.0,20120426.0,1222372.0,62.0,1,signed_volume,0.8074656188605108,0.02,any,1400.75,False,460.0,0.0,2012-04-27 12:30:00-04:00,2012-04-27 12:30:00-04:00,15:55:00,2012-04-27 12:30:00-04:00,1399.25,1397.0,1402.625,2.25,1,3.5,1.5,fixed_contracts,2012-04-27 13:42:00-04:00,1402.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,true_vap_value_area_orderflow_acceptance,2012-04-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.75,1396.25,1398.0,20120427.0,1019130.0,40.0,1,signed_volume,-0.7970204841713222,0.02,any,1396.25,False,800.0,0.0,2012-04-30 12:30:00-04:00,2012-04-30 12:30:00-04:00,15:55:00,2012-04-30 12:30:00-04:00,1392.25,1394.5,1388.875,2.25,1,2.5,2.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,true_vap_value_area_orderflow_acceptance,2012-05-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.5,1391.5,1393.0,20120430.0,1004477.0,30.0,1,signed_volume,0.17496443812233287,0.02,any,1392.5,False,826.0,0.0,2012-05-01 12:30:00-04:00,2012-05-01 12:30:00-04:00,15:55:00,2012-05-01 12:30:00-04:00,1410.25,1408.0,1413.625,2.25,1,0.25,2.25,fixed_contracts,2012-05-01 13:45:00-04:00,1407.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,true_vap_value_area_orderflow_acceptance,2012-05-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1409.75,1401.0,1402.25,20120501.0,1114384.0,83.0,1,signed_volume,-0.5413533834586466,0.02,any,1394.25,False,205.0,0.0,2012-05-02 12:30:00-04:00,2012-05-02 12:30:00-04:00,15:55:00,2012-05-02 12:30:00-04:00,1397.25,1399.5,1393.875,2.25,1,2.5,2.25,fixed_contracts,2012-05-02 14:29:00-04:00,1399.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,true_vap_value_area_orderflow_acceptance,2012-05-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1397.5,1392.5,1394.0,20120502.0,1252331.0,42.0,1,signed_volume,-0.5144124168514412,0.02,any,1398.25,False,887.0,0.0,2012-05-03 12:31:00-04:00,2012-05-03 12:31:00-04:00,15:55:00,2012-05-03 12:31:00-04:00,1392.0,1394.25,1388.625,2.25,1,3.75,1.25,fixed_contracts,2012-05-03 13:40:00-04:00,1388.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,true_vap_value_area_orderflow_acceptance,2012-05-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1398.75,1389.25,1392.25,20120503.0,1385795.0,60.0,1,signed_volume,-0.17542052866460695,0.02,any,1379.5,False,765.0,0.0,2012-05-04 12:32:00-04:00,2012-05-04 12:32:00-04:00,15:55:00,2012-05-04 12:32:00-04:00,1366.0,1368.25,1362.625,2.25,1,2.25,2.25,fixed_contracts,2012-05-04 13:34:00-04:00,1368.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,true_vap_value_area_orderflow_acceptance,2012-05-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1366.5,1360.0,1364.5,20120507.0,1172838.0,45.0,1,signed_volume,-0.20305980528511822,0.02,any,1357.25,False,1510.0,0.0,2012-05-08 12:30:00-04:00,2012-05-08 12:30:00-04:00,15:55:00,2012-05-08 12:30:00-04:00,1346.75,1349.0,1343.375,2.25,1,0.75,2.5,fixed_contracts,2012-05-08 13:17:00-04:00,1349.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,true_vap_value_area_orderflow_acceptance,2012-05-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1356.25,1345.5,1348.25,20120508.0,1868692.0,75.0,1,signed_volume,0.3202290076335878,0.02,any,1345.5,False,1217.0,0.0,2012-05-09 13:27:00-04:00,2012-05-09 13:27:00-04:00,15:55:00,2012-05-09 13:27:00-04:00,1357.25,1355.0,1360.625,2.25,1,3.5,2.0,fixed_contracts,2012-05-09 13:53:00-04:00,1360.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,true_vap_value_area_orderflow_acceptance,2012-05-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1357.5,1346.25,1352.75,20120509.0,1970986.0,87.0,1,signed_volume,0.3666969972702457,0.02,any,1346.25,False,527.0,0.0,2012-05-11 12:32:00-04:00,2012-05-11 12:32:00-04:00,15:55:00,2012-05-11 12:32:00-04:00,1359.5,1357.25,1362.875,2.25,1,0.5,2.25,fixed_contracts,2012-05-11 13:07:00-04:00,1357.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,true_vap_value_area_orderflow_acceptance,2012-05-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1362.0,1352.75,1359.5,20120511.0,1328688.0,72.0,1,signed_volume,-0.35429447852760737,0.02,any,1337.5,False,775.0,0.0,2012-05-14 12:30:00-04:00,2012-05-14 12:30:00-04:00,15:55:00,2012-05-14 12:30:00-04:00,1341.25,1343.5,1337.875,2.25,1,2.25,2.5,fixed_contracts,2012-05-14 13:51:00-04:00,1343.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,true_vap_value_area_orderflow_acceptance,2012-05-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1340.75,1334.75,1337.5,20120514.0,1447918.0,47.0,1,signed_volume,0.38620689655172413,0.02,any,1334.75,False,412.0,0.0,2012-05-15 12:31:00-04:00,2012-05-15 12:31:00-04:00,15:55:00,2012-05-15 12:31:00-04:00,1341.75,1339.5,1345.125,2.25,1,0.25,2.25,fixed_contracts,2012-05-15 12:49:00-04:00,1339.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,true_vap_value_area_orderflow_acceptance,2012-05-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.75,1333.5,1338.5,20120515.0,1783195.0,69.0,1,signed_volume,-0.17733387688544638,0.02,any,1334.0,False,1088.0,0.0,2012-05-16 12:32:00-04:00,2012-05-16 12:32:00-04:00,15:55:00,2012-05-16 12:32:00-04:00,1331.5,1333.5,1328.5,2.0,1,3.0,1.25,fixed_contracts,2012-05-16 13:27:00-04:00,1328.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,true_vap_value_area_orderflow_acceptance,2012-05-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1335.5,1324.5,1332.0,20120516.0,1697445.0,71.0,1,signed_volume,-0.1603799944118469,0.02,any,1323.0,False,2174.0,0.0,2012-05-17 12:31:00-04:00,2012-05-17 12:31:00-04:00,15:55:00,2012-05-17 12:31:00-04:00,1311.5,1313.5,1308.5,2.0,1,0.5,2.25,fixed_contracts,2012-05-17 12:40:00-04:00,1313.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,true_vap_value_area_orderflow_acceptance,2012-05-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1321.5,1311.25,1318.75,20120517.0,2267837.0,89.0,1,signed_volume,-0.027552674230145867,0.02,any,1308.0,False,807.0,0.0,2012-05-18 12:30:00-04:00,2012-05-18 12:30:00-04:00,15:55:00,2012-05-18 12:30:00-04:00,1302.75,1304.75,1299.75,2.0,1,0.5,2.25,fixed_contracts,2012-05-18 12:40:00-04:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,true_vap_value_area_orderflow_acceptance,2012-05-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1308.5,1297.25,1305.0,20120518.0,2137142.0,84.0,1,signed_volume,0.09070990359333918,0.02,any,1296.0,False,521.0,0.0,2012-05-21 12:31:00-04:00,2012-05-21 12:31:00-04:00,15:55:00,2012-05-21 12:31:00-04:00,1309.5,1307.5,1312.5,2.0,1,0.25,2.0,fixed_contracts,2012-05-21 12:51:00-04:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,true_vap_value_area_orderflow_acceptance,2012-05-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1314.25,1303.75,1305.75,20120521.0,1574260.0,84.0,1,signed_volume,0.9001512859304085,0.02,any,1317.5,False,628.0,0.0,2012-05-22 12:30:00-04:00,2012-05-22 12:30:00-04:00,15:55:00,2012-05-22 12:30:00-04:00,1321.25,1319.25,1324.25,2.0,1,1.75,2.5,fixed_contracts,2012-05-22 13:30:00-04:00,1319.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,true_vap_value_area_orderflow_acceptance,2012-05-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.75,1317.0,1325.25,20120522.0,1973895.0,77.0,1,signed_volume,-0.42953020134228187,0.02,any,1306.75,False,646.0,0.0,2012-05-23 12:32:00-04:00,2012-05-23 12:32:00-04:00,15:55:00,2012-05-23 12:32:00-04:00,1294.75,1296.75,1291.75,2.0,1,0.25,2.0,fixed_contracts,2012-05-23 12:39:00-04:00,1297.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,true_vap_value_area_orderflow_acceptance,2012-05-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1307.0,1296.75,1300.0,20120523.0,2046446.0,101.0,1,signed_volume,0.04393939393939394,0.02,any,1320.5,False,657.0,0.0,2012-05-24 12:30:00-04:00,2012-05-24 12:30:00-04:00,15:55:00,2012-05-24 12:30:00-04:00,1312.75,1310.75,1315.75,2.0,1,3.25,1.25,fixed_contracts,2012-05-24 13:04:00-04:00,1315.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,true_vap_value_area_orderflow_acceptance,2012-05-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1321.75,1317.5,1319.0,20120525.0,1064141.0,44.0,1,signed_volume,0.15812753409509767,0.02,any,1326.0,False,0.0,0.0,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,15:55:00,2012-05-29 12:30:00-04:00,1324.25,1322.25,1327.25,2.0,1,0.0,2.5,fixed_contracts,2012-05-29 12:30:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,true_vap_value_area_orderflow_acceptance,2012-05-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.25,1325.25,1331.25,20120529.0,1668522.0,50.0,1,signed_volume,-0.2854838709677419,0.02,any,1319.75,False,966.0,0.0,2012-05-30 12:33:00-04:00,2012-05-30 12:33:00-04:00,15:55:00,2012-05-30 12:33:00-04:00,1310.25,1312.25,1307.25,2.0,1,0.25,2.0,fixed_contracts,2012-05-30 12:44:00-04:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,true_vap_value_area_orderflow_acceptance,2012-05-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.5,1312.75,1314.0,20120530.0,1655192.0,48.0,1,signed_volume,-0.29194956353055285,0.02,any,1311.25,False,1337.0,0.0,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,15:55:00,2012-05-31 12:30:00-04:00,1309.5,1311.5,1306.5,2.0,1,2.5,3.0,fixed_contracts,2012-05-31 13:07:00-04:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,true_vap_value_area_orderflow_acceptance,2012-06-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1313.25,1302.25,1309.75,20120531.0,2181849.0,88.0,1,signed_volume,-0.5401844532279315,0.02,any,1288.25,False,1062.0,0.0,2012-06-01 12:31:00-04:00,2012-06-01 12:31:00-04:00,15:55:00,2012-06-01 12:31:00-04:00,1282.5,1284.5,1279.5,2.0,1,3.75,1.75,fixed_contracts,2012-06-01 13:31:00-04:00,1279.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,true_vap_value_area_orderflow_acceptance,2012-06-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1286.25,1276.25,1277.0,20120601.0,2256864.0,70.0,1,signed_volume,-0.28514175449012913,0.02,any,1277.75,False,516.0,0.0,2012-06-04 12:30:00-04:00,2012-06-04 12:30:00-04:00,15:55:00,2012-06-04 12:30:00-04:00,1266.25,1268.25,1263.25,2.0,1,0.5,2.25,fixed_contracts,2012-06-04 12:40:00-04:00,1268.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,true_vap_value_area_orderflow_acceptance,2012-06-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1277.25,1269.75,1275.0,20120604.0,1766174.0,66.0,1,signed_volume,0.2755453501722158,0.02,any,1272.25,False,1357.0,0.0,2012-06-05 12:31:00-04:00,2012-06-05 12:31:00-04:00,15:55:00,2012-06-05 12:31:00-04:00,1281.0,1279.0,1284.0,2.0,1,2.0,2.0,fixed_contracts,2012-06-05 12:49:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,true_vap_value_area_orderflow_acceptance,2012-06-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1285.0,1278.5,1280.75,20120605.0,1579337.0,61.0,1,signed_volume,0.12077067669172932,0.02,any,1293.75,False,0.0,0.0,2012-06-06 12:30:00-04:00,2012-06-06 12:30:00-04:00,15:55:00,2012-06-06 12:30:00-04:00,1308.75,1306.75,1311.75,2.0,1,2.0,2.0,fixed_contracts,2012-06-06 13:57:00-04:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,true_vap_value_area_orderflow_acceptance,2012-06-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1310.25,1301.25,1307.75,20120606.0,1984256.0,86.0,1,signed_volume,0.02535211267605634,0.02,any,1311.25,False,0.0,0.0,2012-06-08 12:30:00-04:00,2012-06-08 12:30:00-04:00,15:55:00,2012-06-08 12:30:00-04:00,1317.0,1315.0,1320.0,2.0,1,3.0,0.5,fixed_contracts,2012-06-08 12:34:00-04:00,1319.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,true_vap_value_area_orderflow_acceptance,2012-06-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1329.5,1320.25,1324.0,20120611.0,542845.0,120.0,1,signed_volume,-0.6012207527975585,0.02,any,1305.25,False,363.0,0.0,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,15:55:00,2012-06-12 12:30:00-04:00,1308.75,1310.75,1305.75,2.0,1,0.25,2.0,fixed_contracts,2012-06-12 12:37:00-04:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,true_vap_value_area_orderflow_acceptance,2012-06-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1313.5,1302.75,1312.75,20120612.0,2027698.0,75.0,1,signed_volume,0.2681297709923664,0.02,any,1313.0,False,1318.0,0.0,2012-06-13 12:30:00-04:00,2012-06-13 12:30:00-04:00,15:55:00,2012-06-13 12:30:00-04:00,1315.75,1313.75,1318.75,2.0,1,3.25,0.25,fixed_contracts,2012-06-13 12:39:00-04:00,1318.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,true_vap_value_area_orderflow_acceptance,2012-06-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1322.0,1314.25,1318.0,20120614.0,2083590.0,83.0,1,signed_volume,0.1392136025504782,0.02,any,1328.25,False,0.0,0.0,2012-06-15 12:30:00-04:00,2012-06-15 12:30:00-04:00,15:55:00,2012-06-15 12:30:00-04:00,1329.5,1327.5,1332.5,2.0,1,0.0,2.0,fixed_contracts,2012-06-15 12:36:00-04:00,1327.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,true_vap_value_area_orderflow_acceptance,2012-06-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1331.75,1327.0,1330.25,20120615.0,1256477.0,47.0,1,signed_volume,0.22478991596638656,0.02,any,1330.25,False,295.0,0.0,2012-06-18 12:31:00-04:00,2012-06-18 12:31:00-04:00,15:55:00,2012-06-18 12:31:00-04:00,1335.75,1333.5,1339.125,2.25,1,3.5,1.5,fixed_contracts,2012-06-18 13:35:00-04:00,1338.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,true_vap_value_area_orderflow_acceptance,2012-06-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1339.0,1334.0,1335.5,20120618.0,1509685.0,59.0,1,signed_volume,0.22843340234644582,0.02,any,1345.25,False,281.0,0.0,2012-06-19 12:30:00-04:00,2012-06-19 12:30:00-04:00,15:55:00,2012-06-19 12:30:00-04:00,1352.5,1350.25,1355.875,2.25,1,3.75,0.75,fixed_contracts,2012-06-19 13:33:00-04:00,1355.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,true_vap_value_area_orderflow_acceptance,2012-06-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1353.75,1349.0,1351.0,20120619.0,1378194.0,54.0,1,signed_volume,-0.27041742286751363,0.02,any,1351.5,False,389.0,0.0,2012-06-20 12:31:00-04:00,2012-06-20 12:31:00-04:00,15:55:00,2012-06-20 12:31:00-04:00,1346.5,1348.75,1343.125,2.25,1,6.5,1.5,fixed_contracts,2012-06-20 12:32:00-04:00,1343.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,true_vap_value_area_orderflow_acceptance,2012-06-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1352.0,1344.75,1349.25,20120620.0,2016732.0,68.0,1,signed_volume,-0.39065322095123417,0.02,any,1351.0,False,3326.0,0.0,2012-06-21 12:30:00-04:00,2012-06-21 12:30:00-04:00,15:55:00,2012-06-21 12:30:00-04:00,1328.75,1330.75,1325.75,2.0,1,0.0,2.0,fixed_contracts,2012-06-21 12:36:00-04:00,1331.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,true_vap_value_area_orderflow_acceptance,2012-06-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1345.75,1324.0,1344.0,20120621.0,2234734.0,141.0,1,signed_volume,-0.6869747899159664,0.02,any,1325.5,False,1048.0,0.0,2012-06-22 12:30:00-04:00,2012-06-22 12:30:00-04:00,15:55:00,2012-06-22 12:30:00-04:00,1323.25,1325.25,1320.25,2.0,1,1.0,2.25,fixed_contracts,2012-06-22 13:37:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,true_vap_value_area_orderflow_acceptance,2012-06-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1326.5,1322.25,1323.5,20120622.0,1380144.0,46.0,1,signed_volume,-0.41940412528647825,0.02,any,1314.75,False,0.0,0.0,2012-06-25 12:30:00-04:00,2012-06-25 12:30:00-04:00,15:55:00,2012-06-25 12:30:00-04:00,1304.75,1306.75,1301.75,2.0,1,1.5,2.5,fixed_contracts,2012-06-25 13:31:00-04:00,1307.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,true_vap_value_area_orderflow_acceptance,2012-06-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1310.0,1304.75,1307.75,20120625.0,1432923.0,53.0,1,signed_volume,0.3533643673296657,0.02,any,1311.0,False,522.0,0.0,2012-06-26 12:31:00-04:00,2012-06-26 12:31:00-04:00,15:55:00,2012-06-26 12:31:00-04:00,1312.5,1310.5,1315.5,2.0,1,2.25,2.0,fixed_contracts,2012-06-26 13:31:00-04:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,true_vap_value_area_orderflow_acceptance,2012-06-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1317.25,1308.75,1311.25,20120626.0,1444028.0,60.0,1,signed_volume,0.3947301100025582,0.02,any,1318.0,False,1253.0,0.0,2012-06-27 12:33:00-04:00,2012-06-27 12:33:00-04:00,15:55:00,2012-06-27 12:33:00-04:00,1326.5,1324.5,1329.5,2.0,1,1.0,2.0,fixed_contracts,2012-06-27 13:30:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,true_vap_value_area_orderflow_acceptance,2012-06-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1327.0,1323.0,1323.75,20120627.0,1317017.0,46.0,1,signed_volume,-0.4416697726425643,0.02,any,1317.0,False,996.0,0.0,2012-06-28 12:33:00-04:00,2012-06-28 12:33:00-04:00,15:55:00,2012-06-28 12:33:00-04:00,1310.75,1312.75,1307.75,2.0,1,0.5,2.0,fixed_contracts,2012-06-28 12:53:00-04:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,true_vap_value_area_orderflow_acceptance,2012-06-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.75,1308.25,1313.0,20120628.0,1784477.0,71.0,1,signed_volume,0.2087912087912088,0.02,any,1346.25,False,0.0,0.0,2012-06-29 12:32:00-04:00,2012-06-29 12:32:00-04:00,15:55:00,2012-06-29 12:32:00-04:00,1348.5,1346.25,1351.875,2.25,1,4.5,1.0,fixed_contracts,2012-06-29 14:29:00-04:00,1351.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,true_vap_value_area_orderflow_acceptance,2012-07-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1353.25,1346.0,1348.0,20120629.0,1642492.0,58.0,1,signed_volume,0.5795408779701974,0.02,any,1359.25,False,1128.0,0.0,2012-07-02 12:36:00-04:00,2012-07-02 12:36:00-04:00,15:55:00,2012-07-02 12:36:00-04:00,1354.0,1351.75,1357.375,2.25,1,4.25,0.75,fixed_contracts,2012-07-02 15:35:00-04:00,1357.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,true_vap_value_area_orderflow_acceptance,2012-07-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.0,1350.5,1351.5,20120702.0,1320628.0,47.0,1,signed_volume,-0.2750556792873051,0.02,any,1347.75,False,1059.0,0.0,2012-07-09 12:30:00-04:00,2012-07-09 12:30:00-04:00,15:55:00,2012-07-09 12:30:00-04:00,1343.5,1345.75,1340.125,2.25,1,1.25,2.5,fixed_contracts,2012-07-09 13:28:00-04:00,1346.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,true_vap_value_area_orderflow_acceptance,2012-07-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1346.0,1342.75,1344.5,20120709.0,1171700.0,35.0,1,signed_volume,-0.30914826498422715,0.02,any,1335.75,False,400.0,0.0,2012-07-11 12:30:00-04:00,2012-07-11 12:30:00-04:00,15:55:00,2012-07-11 12:30:00-04:00,1336.5,1338.75,1333.125,2.25,1,0.0,2.25,fixed_contracts,2012-07-11 12:45:00-04:00,1339.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,true_vap_value_area_orderflow_acceptance,2012-07-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1339.0,1333.25,1336.0,20120711.0,1613615.0,50.0,1,signed_volume,-0.19975490196078433,0.02,any,1327.75,False,239.0,0.0,2012-07-12 12:32:00-04:00,2012-07-12 12:32:00-04:00,15:55:00,2012-07-12 12:32:00-04:00,1326.5,1328.5,1323.5,2.0,1,0.5,2.25,fixed_contracts,2012-07-12 12:59:00-04:00,1328.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,true_vap_value_area_orderflow_acceptance,2012-07-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1330.75,1320.25,1323.0,20120712.0,1488855.0,62.0,1,signed_volume,0.7685290763968073,0.02,any,1332.25,False,903.0,0.0,2012-07-13 12:33:00-04:00,2012-07-13 12:33:00-04:00,15:55:00,2012-07-13 12:33:00-04:00,1348.75,1346.5,1352.125,2.25,1,4.5,1.25,fixed_contracts,2012-07-13 15:11:00-04:00,1351.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
