trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
282,daily_short_term_reversal,2012-05-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-17 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-17 10:00:00-04:00,2553.0,2559.5,2543.25,6.5,15:55:00,1,11.25,0.5,fixed_contracts,2012-05-17 10:00:00-04:00,2543.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_short_term_reversal,2012-05-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-18 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-18 10:00:00-04:00,2503.25,2509.75,2493.5,6.5,15:55:00,1,3.25,9.75,fixed_contracts,2012-05-18 10:10:00-04:00,2510.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_short_term_reversal,2012-05-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-21 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-21 10:00:00-04:00,2486.0,2492.25,2476.625,6.25,15:55:00,1,2.0,8.75,fixed_contracts,2012-05-21 10:05:00-04:00,2492.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_short_term_reversal,2012-05-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-22 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-22 10:00:00-04:00,2548.25,2554.75,2538.5,6.5,15:55:00,1,1.0,6.75,fixed_contracts,2012-05-22 10:00:00-04:00,2555.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_short_term_reversal,2012-05-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-23 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-23 10:00:00-04:00,2524.5,2531.0,2514.75,6.5,15:55:00,1,12.5,5.5,fixed_contracts,2012-05-23 10:15:00-04:00,2515.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_short_term_reversal,2012-05-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-24 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-24 10:00:00-04:00,2530.25,2536.75,2520.5,6.5,15:55:00,1,2.0,10.25,fixed_contracts,2012-05-24 10:05:00-04:00,2537.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_short_term_reversal,2012-05-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-25 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-25 10:00:00-04:00,2532.25,2538.75,2522.5,6.5,15:55:00,1,10.0,1.5,fixed_contracts,2012-05-25 10:10:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_short_term_reversal,2012-05-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-29 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-29 10:00:00-04:00,2545.5,2552.0,2535.75,6.5,15:55:00,1,4.75,14.25,fixed_contracts,2012-05-29 10:10:00-04:00,2552.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_short_term_reversal,2012-05-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-30 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-30 10:00:00-04:00,2526.5,2533.0,2516.75,6.5,15:55:00,1,3.0,7.0,fixed_contracts,2012-05-30 10:15:00-04:00,2533.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_short_term_reversal,2012-05-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-31 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-31 10:00:00-04:00,2516.5,2523.0,2506.75,6.5,15:55:00,1,10.5,3.5,fixed_contracts,2012-05-31 10:10:00-04:00,2507.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_short_term_reversal,2012-06-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-01 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-06-01 10:00:00-04:00,2485.75,2492.0,2476.375,6.25,15:55:00,1,1.5,7.25,fixed_contracts,2012-06-01 10:00:00-04:00,2492.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_short_term_reversal,2012-06-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-04 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-06-04 10:00:00-04:00,2456.5,2462.75,2447.125,6.25,15:55:00,1,13.5,0.25,fixed_contracts,2012-06-04 10:05:00-04:00,2447.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_short_term_reversal,2012-06-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-05 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-06-05 10:00:00-04:00,2477.75,2484.0,2468.375,6.25,15:55:00,1,0.25,11.75,fixed_contracts,2012-06-05 10:00:00-04:00,2484.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_short_term_reversal,2012-06-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-06 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-06-06 10:00:00-04:00,2523.75,2530.25,2514.0,6.5,15:55:00,1,1.5,8.25,fixed_contracts,2012-06-06 10:35:00-04:00,2530.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_short_term_reversal,2012-06-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-08 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-06-08 10:00:00-04:00,2532.0,2538.5,2522.25,6.5,15:55:00,1,2.25,7.0,fixed_contracts,2012-06-08 10:05:00-04:00,2538.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_short_term_reversal,2012-06-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-11 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-06-11 10:00:00-04:00,2558.5,2565.0,2548.75,6.5,15:55:00,1,12.0,5.0,fixed_contracts,2012-06-11 10:55:00-04:00,2549.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_short_term_reversal,2012-06-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-12 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-06-12 10:00:00-04:00,2521.25,2527.75,2511.5,6.5,15:55:00,1,11.0,4.0,fixed_contracts,2012-06-12 10:05:00-04:00,2511.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_short_term_reversal,2012-06-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-13 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-06-13 10:00:00-04:00,2529.0,2535.5,2519.25,6.5,15:55:00,1,0.5,8.5,fixed_contracts,2012-06-13 10:00:00-04:00,2535.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_short_term_reversal,2012-06-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-15 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-15 10:00:00-04:00,2548.5,2555.0,2538.75,6.5,15:55:00,1,1.25,7.0,fixed_contracts,2012-06-15 11:00:00-04:00,2555.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_short_term_reversal,2012-06-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-18 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-18 10:00:00-04:00,2568.75,2575.25,2559.0,6.5,15:55:00,1,2.0,7.0,fixed_contracts,2012-06-18 10:05:00-04:00,2575.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_short_term_reversal,2012-06-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-19 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-19 10:00:00-04:00,2612.25,2619.0,2602.125,6.75,15:55:00,1,2.0,6.75,fixed_contracts,2012-06-19 11:00:00-04:00,2619.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_short_term_reversal,2012-06-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-20 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-20 10:00:00-04:00,2617.75,2624.5,2607.625,6.75,15:55:00,1,10.25,2.75,fixed_contracts,2012-06-20 12:20:00-04:00,2607.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_short_term_reversal,2012-06-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-21 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-21 10:00:00-04:00,2607.5,2614.25,2597.375,6.75,15:55:00,1,11.0,0.25,fixed_contracts,2012-06-21 10:05:00-04:00,2597.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_short_term_reversal,2012-06-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-22 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-22 10:00:00-04:00,2560.0,2566.5,2550.25,6.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-06-22 10:05:00-04:00,2566.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_short_term_reversal,2012-06-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-25 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-25 10:00:00-04:00,2546.5,2553.0,2536.75,6.5,15:55:00,1,10.0,4.75,fixed_contracts,2012-06-25 10:15:00-04:00,2537.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_short_term_reversal,2012-06-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-26 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-26 10:00:00-04:00,2540.0,2546.5,2530.25,6.5,15:55:00,1,3.0,10.0,fixed_contracts,2012-06-26 10:05:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_short_term_reversal,2012-06-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-27 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-27 10:00:00-04:00,2555.5,2562.0,2545.75,6.5,15:55:00,1,1.25,11.75,fixed_contracts,2012-06-27 10:05:00-04:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_short_term_reversal,2012-06-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-28 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-28 10:00:00-04:00,2536.25,2542.75,2526.5,6.5,15:55:00,1,10.25,1.0,fixed_contracts,2012-06-28 10:05:00-04:00,2526.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_short_term_reversal,2012-06-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-06-29 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-06-29 10:00:00-04:00,2578.0,2584.5,2568.25,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-06-29 10:05:00-04:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_short_term_reversal,2012-07-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-02 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-02 10:00:00-04:00,2610.25,2617.0,2600.125,6.75,15:55:00,1,10.75,0.5,fixed_contracts,2012-07-02 10:05:00-04:00,2600.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_short_term_reversal,2012-07-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-05 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-05 10:00:00-04:00,2630.5,2637.25,2620.375,6.75,15:55:00,1,6.0,8.5,fixed_contracts,2012-07-05 10:35:00-04:00,2637.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_short_term_reversal,2012-07-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-09 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-09 10:00:00-04:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,7.75,7.75,fixed_contracts,2012-07-09 13:40:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_short_term_reversal,2012-07-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-11 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-11 10:00:00-04:00,2571.75,2578.25,2562.0,6.5,15:55:00,1,0.25,10.5,fixed_contracts,2012-07-11 10:05:00-04:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_short_term_reversal,2012-07-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-12 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-12 10:00:00-04:00,2528.75,2535.25,2519.0,6.5,15:55:00,1,11.5,1.75,fixed_contracts,2012-07-12 10:40:00-04:00,2519.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_short_term_reversal,2012-07-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-13 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-13 10:00:00-04:00,2557.25,2563.75,2547.5,6.5,15:55:00,1,2.0,10.5,fixed_contracts,2012-07-13 10:05:00-04:00,2564.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_short_term_reversal,2012-07-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-16 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-16 10:00:00-04:00,2563.75,2570.25,2554.0,6.5,15:55:00,1,2.5,7.75,fixed_contracts,2012-07-16 10:25:00-04:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_short_term_reversal,2012-07-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-17 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-17 10:00:00-04:00,2579.75,2586.25,2570.0,6.5,15:55:00,1,13.0,0.75,fixed_contracts,2012-07-17 10:00:00-04:00,2570.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_short_term_reversal,2012-07-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-18 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-18 10:00:00-04:00,2605.75,2612.5,2595.625,6.75,15:55:00,1,0.0,8.25,fixed_contracts,2012-07-18 10:00:00-04:00,2612.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_short_term_reversal,2012-07-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-19 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-19 10:00:00-04:00,2644.25,2651.0,2634.125,6.75,15:55:00,1,10.5,0.25,fixed_contracts,2012-07-19 10:10:00-04:00,2634.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_short_term_reversal,2012-07-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-20 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-20 10:00:00-04:00,2638.75,2645.5,2628.625,6.75,15:55:00,1,1.75,7.5,fixed_contracts,2012-07-20 10:10:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_short_term_reversal,2012-07-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-23 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-23 10:00:00-04:00,2551.0,2557.5,2541.25,6.5,15:55:00,1,3.25,8.5,fixed_contracts,2012-07-23 10:35:00-04:00,2557.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,daily_short_term_reversal,2012-07-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-24 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-24 10:00:00-04:00,2577.75,2584.25,2568.0,6.5,15:55:00,1,16.75,4.25,fixed_contracts,2012-07-24 12:00:00-04:00,2568.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_short_term_reversal,2012-07-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-25 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-25 10:00:00-04:00,2550.0,2556.5,2540.25,6.5,15:55:00,1,11.5,2.75,fixed_contracts,2012-07-25 10:10:00-04:00,2540.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_short_term_reversal,2012-07-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-26 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-26 10:00:00-04:00,2581.5,2588.0,2571.75,6.5,15:55:00,1,3.75,10.5,fixed_contracts,2012-07-26 10:05:00-04:00,2588.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_short_term_reversal,2012-07-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-27 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-27 10:00:00-04:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,3.25,8.5,fixed_contracts,2012-07-27 10:45:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_short_term_reversal,2012-07-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-30 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-30 10:00:00-04:00,2655.0,2661.75,2644.875,6.75,15:55:00,1,10.25,2.75,fixed_contracts,2012-07-30 10:40:00-04:00,2645.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_short_term_reversal,2012-07-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-31 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-07-31 10:00:00-04:00,2642.75,2649.5,2632.625,6.75,15:55:00,1,8.5,7.5,fixed_contracts,2012-07-31 10:50:00-04:00,2649.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
