trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
174,nq_intraday_invariance_dislocation_reversion,2011-12-16,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.49276032336031134,0.9314285714285714,0.9,45.0,12.0,13366.0,528.0,8282.0,1.613861386138614,0.03950321711806075,0.05,2011-12-16 10:09:00-05:00,2011-12-16 10:09:00-05:00,0.0025,1.5,12:30:00,2258.25,2011-12-16 10:08:00-05:00,2259.25,2256.75,2011-12-16 10:09:00-05:00,2011-12-16 10:09:00-05:00,2258.0,2263.75,2249.375,5.75,1,0.25,6.25,fixed_contracts,2011-12-16 10:20:00-05:00,2264.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_intraday_invariance_dislocation_reversion,2011-12-16,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6900436930683242,0.9748427672955975,0.9,56.0,12.0,13500.0,372.0,8316.0,1.6233766233766234,0.027555555555555555,0.05,2011-12-16 10:22:00-05:00,2011-12-16 10:22:00-05:00,0.0025,1.5,12:30:00,2261.75,2011-12-16 10:21:00-05:00,2263.0,2261.5,2011-12-16 10:22:00-05:00,2011-12-16 10:22:00-05:00,2261.75,2267.5,2253.125,5.75,1,9.5,1.0,fixed_contracts,2011-12-16 11:33:00-05:00,2253.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_intraday_invariance_dislocation_reversion,2011-12-19,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4345422411787592,0.9391304347826087,0.9,-30.0,12.0,9995.0,-385.0,5487.0,1.8215782759249135,-0.03851925962981491,0.05,2011-12-19 11:06:00-05:00,2011-12-19 11:06:00-05:00,0.0025,1.5,12:30:00,2226.5,2011-12-19 11:05:00-05:00,2228.5,2226.5,2011-12-19 11:06:00-05:00,2011-12-19 11:06:00-05:00,2226.75,2221.0,2235.375,5.75,1,2.0,6.5,fixed_contracts,2011-12-19 11:44:00-05:00,2220.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_intraday_invariance_dislocation_reversion,2011-12-23,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.433155289952898,0.906832298136646,0.9,-23.0,12.0,4667.0,55.0,2770.0,1.6848375451263538,0.011784872509106493,0.05,2011-12-23 10:23:00-05:00,2011-12-23 10:23:00-05:00,0.0025,1.5,12:30:00,2265.5,2011-12-23 10:22:00-05:00,2265.5,2264.75,2011-12-23 10:23:00-05:00,2011-12-23 10:23:00-05:00,2265.75,2260.0,2274.375,5.75,1,9.25,2.25,fixed_contracts,2011-12-23 12:12:00-05:00,2274.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_intraday_invariance_dislocation_reversion,2012-01-04,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43716694584567334,0.9318181818181818,0.9,27.0,12.0,6220.0,248.0,3719.0,1.6724926055391234,0.03987138263665595,0.05,2012-01-04 10:57:00-05:00,2012-01-04 10:57:00-05:00,0.0025,1.5,12:30:00,2311.25,2012-01-04 10:56:00-05:00,2312.0,2311.25,2012-01-04 10:57:00-05:00,2012-01-04 10:57:00-05:00,2311.0,2317.0,2302.0,6.0,1,1.0,6.0,fixed_contracts,2012-01-04 11:13:00-05:00,2317.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_intraday_invariance_dislocation_reversion,2012-01-04,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9030372799464903,0.9914529914529915,0.9,45.0,12.0,6325.0,65.0,3808.0,1.6609768907563025,0.010276679841897233,0.05,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,0.0025,1.5,12:30:00,2316.25,2012-01-04 11:14:00-05:00,2316.75,2315.75,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,2316.0,2322.0,2307.0,6.0,1,1.25,6.5,fixed_contracts,2012-01-04 12:16:00-05:00,2322.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_intraday_invariance_dislocation_reversion,2012-01-23,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4277702559379633,0.9082125603864735,0.9,30.0,12.0,10536.0,266.0,5720.0,1.841958041958042,0.025246772968868642,0.05,2012-01-23 10:03:00-05:00,2012-01-23 10:03:00-05:00,0.0025,1.5,12:30:00,2450.5,2012-01-23 10:02:00-05:00,2450.75,2449.25,2012-01-23 10:03:00-05:00,2012-01-23 10:03:00-05:00,2450.5,2456.75,2441.125,6.25,1,11.0,1.75,fixed_contracts,2012-01-23 11:07:00-05:00,2441.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_intraday_invariance_dislocation_reversion,2012-01-23,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28343754533322807,0.9,0.9,-24.0,12.0,13478.0,-314.0,6835.0,1.9719092904169715,-0.02329722510758273,0.05,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,0.0025,1.5,12:30:00,2436.75,2012-01-23 11:09:00-05:00,2438.25,2436.75,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,2437.0,2430.75,2446.375,6.25,1,1.75,7.75,fixed_contracts,2012-01-23 11:43:00-05:00,2430.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_intraday_invariance_dislocation_reversion,2012-01-24,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3813760558719787,0.9139072847682119,0.9,30.0,12.0,7629.0,283.0,4832.0,1.5788493377483444,0.037095294271857385,0.05,2012-01-24 10:46:00-05:00,2012-01-24 10:46:00-05:00,0.0025,1.5,12:30:00,2434.75,2012-01-24 10:45:00-05:00,2435.0,2433.25,2012-01-24 10:46:00-05:00,2012-01-24 10:46:00-05:00,2434.5,2440.75,2425.125,6.25,1,5.0,2.75,fixed_contracts,2012-01-24 12:30:00-05:00,2430.0,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_intraday_invariance_dislocation_reversion,2012-02-02,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3347914232281136,0.9453125,0.9,-21.0,12.0,7277.0,-279.0,3887.0,1.8721378955492667,-0.03833997526453209,0.05,2012-02-02 11:20:00-05:00,2012-02-02 11:20:00-05:00,0.0025,1.5,12:30:00,2495.0,2012-02-02 11:19:00-05:00,2495.75,2494.75,2012-02-02 11:20:00-05:00,2012-02-02 11:20:00-05:00,2495.25,2489.0,2504.625,6.25,1,2.0,6.75,fixed_contracts,2012-02-02 12:16:00-05:00,2488.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_intraday_invariance_dislocation_reversion,2012-02-07,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5157343202369924,0.9473684210526315,0.9,25.0,12.0,9936.0,-494.0,4505.0,2.2055493895671474,-0.04971819645732689,0.05,2012-02-07 10:20:00-05:00,2012-02-07 10:20:00-05:00,0.0025,1.5,12:30:00,2518.75,2012-02-07 10:19:00-05:00,2519.25,2518.25,2012-02-07 10:20:00-05:00,2012-02-07 10:20:00-05:00,2518.5,2525.0,2508.75,6.5,1,1.0,7.25,fixed_contracts,2012-02-07 10:52:00-05:00,2525.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_intraday_invariance_dislocation_reversion,2012-02-07,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2724481081246768,0.9936305732484076,0.9,47.0,12.0,9049.0,-489.0,4129.0,2.191571809154759,-0.05403912034478948,0.05,2012-02-07 10:54:00-05:00,2012-02-07 10:54:00-05:00,0.0025,1.5,12:30:00,2524.75,2012-02-07 10:53:00-05:00,2525.25,2524.0,2012-02-07 10:54:00-05:00,2012-02-07 10:54:00-05:00,2524.5,2531.0,2514.75,6.5,1,0.25,6.75,fixed_contracts,2012-02-07 11:06:00-05:00,2531.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_intraday_invariance_dislocation_reversion,2012-02-08,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.45404184607641673,0.9703703703703703,0.9,-28.0,12.0,14715.0,-611.0,6660.0,2.2094594594594597,-0.04152225620115528,0.05,2012-02-08 11:18:00-05:00,2012-02-08 11:18:00-05:00,0.0025,1.5,12:30:00,2524.25,2012-02-08 11:17:00-05:00,2525.5,2524.0,2012-02-08 11:18:00-05:00,2012-02-08 11:18:00-05:00,2524.25,2517.75,2534.0,6.5,1,6.0,3.25,fixed_contracts,2012-02-08 12:30:00-05:00,2530.0,eod_flatten,115.0,110.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_intraday_invariance_dislocation_reversion,2012-02-09,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3473522160275834,0.9111111111111111,0.9,-29.0,12.0,12748.0,-278.0,6904.0,1.8464658169177288,-0.021807342328208346,0.05,2012-02-09 10:33:00-05:00,2012-02-09 10:33:00-05:00,0.0025,1.5,12:30:00,2539.75,2012-02-09 10:32:00-05:00,2540.5,2539.25,2012-02-09 10:33:00-05:00,2012-02-09 10:33:00-05:00,2540.25,2533.75,2550.0,6.5,1,9.75,2.25,fixed_contracts,2012-02-09 10:55:00-05:00,2549.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_intraday_invariance_dislocation_reversion,2012-02-09,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3411582760322458,0.9121621621621622,0.9,30.0,12.0,14174.0,220.0,7633.0,1.8569369841477794,0.015521377169465217,0.05,2012-02-09 11:02:00-05:00,2012-02-09 11:02:00-05:00,0.0025,1.5,12:30:00,2551.25,2012-02-09 11:01:00-05:00,2551.5,2550.5,2012-02-09 11:02:00-05:00,2012-02-09 11:02:00-05:00,2551.0,2557.5,2541.25,6.5,1,1.75,6.75,fixed_contracts,2012-02-09 11:57:00-05:00,2557.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_intraday_invariance_dislocation_reversion,2012-02-27,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3245693900916115,0.9060402684563759,0.9,23.0,12.0,8019.0,-17.0,4460.0,1.797982062780269,-0.002119965082928046,0.05,2012-02-27 11:15:00-05:00,2012-02-27 11:15:00-05:00,0.0025,1.5,12:30:00,2607.25,2012-02-27 11:14:00-05:00,2607.25,2606.5,2012-02-27 11:15:00-05:00,2012-02-27 11:15:00-05:00,2607.25,2614.0,2597.125,6.75,1,0.25,6.25,fixed_contracts,2012-02-27 12:30:00-05:00,2609.75,eod_flatten,-50.0,-55.0,-0.37037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_intraday_invariance_dislocation_reversion,2012-03-01,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4228202660219217,0.9430379746835443,0.9,32.0,12.0,11003.0,-175.0,6176.0,1.7815738341968912,-0.01590475324911388,0.05,2012-03-01 11:07:00-05:00,2012-03-01 11:07:00-05:00,0.0025,1.5,12:30:00,2633.25,2012-03-01 11:06:00-05:00,2633.5,2632.25,2012-03-01 11:07:00-05:00,2012-03-01 11:07:00-05:00,2633.0,2639.75,2622.875,6.75,1,5.25,7.0,fixed_contracts,2012-03-01 12:20:00-05:00,2640.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_intraday_invariance_dislocation_reversion,2012-03-05,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6966544036097175,0.9932885906040269,0.9,-65.0,12.0,21729.0,-1033.0,12559.0,1.7301536746556254,-0.04754015371162962,0.05,2012-03-05 11:18:00-05:00,2012-03-05 11:18:00-05:00,0.0025,1.5,12:30:00,2608.5,2012-03-05 11:17:00-05:00,2613.75,2605.5,2012-03-05 11:18:00-05:00,2012-03-05 11:18:00-05:00,2609.0,2602.25,2619.125,6.75,1,10.5,2.0,fixed_contracts,2012-03-05 11:54:00-05:00,2618.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_intraday_invariance_dislocation_reversion,2012-03-06,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3967061503314404,0.9085714285714286,0.9,-29.0,12.0,9588.0,-220.0,5415.0,1.7706371191135735,-0.0229453483521068,0.05,2012-03-06 10:53:00-05:00,2012-03-06 10:53:00-05:00,0.0025,1.5,12:30:00,2579.0,2012-03-06 10:52:00-05:00,2581.5,2578.75,2012-03-06 10:53:00-05:00,2012-03-06 10:53:00-05:00,2579.5,2573.0,2589.25,6.5,1,9.75,0.25,fixed_contracts,2012-03-06 11:24:00-05:00,2589.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_intraday_invariance_dislocation_reversion,2012-03-08,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9299019674766248,0.9911504424778761,0.9,-22.0,12.0,15776.0,3030.0,4282.0,3.684259691732835,0.19206389452332656,0.05,2012-03-08 10:12:00-05:00,2012-03-08 10:12:00-05:00,0.0025,1.5,12:30:00,2618.5,2012-03-08 10:11:00-05:00,2621.25,2618.5,2012-03-08 10:12:00-05:00,2012-03-08 10:12:00-05:00,2618.75,2612.0,2628.875,6.75,1,11.0,0.5,fixed_contracts,2012-03-08 11:03:00-05:00,2628.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35692769285604986,0.9197530864197531,0.9,17.0,12.0,10475.0,-267.0,4197.0,2.4958303550154874,-0.025489260143198092,0.05,2012-03-08 11:06:00-05:00,2012-03-08 11:06:00-05:00,0.0025,1.5,12:30:00,2628.5,2012-03-08 11:05:00-05:00,2629.25,2628.5,2012-03-08 11:06:00-05:00,2012-03-08 11:06:00-05:00,2628.25,2635.0,2618.125,6.75,1,0.0,7.0,fixed_contracts,2012-03-08 12:13:00-05:00,2635.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_intraday_invariance_dislocation_reversion,2012-03-13,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4625084203727096,0.9391304347826087,0.9,-27.0,12.0,13508.0,984.0,6093.0,2.216970293779747,0.07284572105419011,0.05,2012-03-13 10:09:00-04:00,2012-03-13 10:09:00-04:00,0.0025,1.5,12:30:00,2654.5,2012-03-13 10:08:00-04:00,2656.5,2654.0,2012-03-13 10:09:00-04:00,2012-03-13 10:09:00-04:00,2654.75,2648.0,2664.875,6.75,1,10.25,1.25,fixed_contracts,2012-03-13 10:44:00-04:00,2664.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0684332685652027,0.9886363636363636,0.9,28.0,12.0,19623.0,699.0,5406.0,3.6298557158712543,0.03562146460785812,0.05,2012-03-13 10:54:00-04:00,2012-03-13 10:54:00-04:00,0.0025,1.5,12:30:00,2664.5,2012-03-13 10:53:00-04:00,2664.75,2664.0,2012-03-13 10:54:00-04:00,2012-03-13 10:54:00-04:00,2664.25,2671.0,2654.125,6.75,1,1.0,7.75,fixed_contracts,2012-03-13 11:42:00-04:00,2671.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_intraday_invariance_dislocation_reversion,2012-03-14,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3648138313892806,0.9060773480662984,0.9,20.0,12.0,10950.0,-754.0,4776.0,2.292713567839196,-0.06885844748858448,0.05,2012-03-14 10:47:00-04:00,2012-03-14 10:47:00-04:00,0.0025,1.5,12:30:00,2708.5,2012-03-14 10:46:00-04:00,2708.75,2707.0,2012-03-14 10:47:00-04:00,2012-03-14 10:47:00-04:00,2708.25,2715.25,2697.75,7.0,1,10.75,1.5,fixed_contracts,2012-03-14 11:40:00-04:00,2698.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_intraday_invariance_dislocation_reversion,2012-03-15,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5179250694641366,0.9166666666666666,0.9,-45.0,12.0,23089.0,151.0,11674.0,1.9778139455199588,0.00653991078002512,0.05,2012-03-15 10:12:00-04:00,2012-03-15 10:12:00-04:00,0.0025,1.5,12:30:00,2699.75,2012-03-15 10:11:00-04:00,2704.75,2698.25,2012-03-15 10:12:00-04:00,2012-03-15 10:12:00-04:00,2700.0,2693.25,2710.125,6.75,1,10.5,1.0,fixed_contracts,2012-03-15 10:17:00-04:00,2709.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_intraday_invariance_dislocation_reversion,2012-03-15,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5063044264376519,0.9405940594059405,0.9,34.0,12.0,23843.0,773.0,9990.0,2.3866866866866867,0.032420416893847254,0.05,2012-03-15 10:31:00-04:00,2012-03-15 10:31:00-04:00,0.0025,1.5,12:30:00,2712.25,2012-03-15 10:30:00-04:00,2713.0,2711.25,2012-03-15 10:31:00-04:00,2012-03-15 10:31:00-04:00,2712.0,2719.0,2701.5,7.0,1,8.5,5.25,fixed_contracts,2012-03-15 12:30:00-04:00,2716.25,eod_flatten,-85.0,-90.0,-0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_intraday_invariance_dislocation_reversion,2012-03-16,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4072803907318486,0.9282051282051282,0.9,33.0,12.0,10171.0,325.0,6074.0,1.6745143233454067,0.03195359355029004,0.05,2012-03-16 10:35:00-04:00,2012-03-16 10:35:00-04:00,0.0025,1.5,12:30:00,2711.25,2012-03-16 10:34:00-04:00,2711.25,2708.25,2012-03-16 10:35:00-04:00,2012-03-16 10:35:00-04:00,2711.0,2718.0,2700.5,7.0,1,3.0,4.5,fixed_contracts,2012-03-16 12:30:00-04:00,2712.5,eod_flatten,-30.0,-35.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_intraday_invariance_dislocation_reversion,2012-03-27,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35036145385042683,0.9044943820224719,0.9,-23.0,12.0,9063.0,-13.0,4696.0,1.9299403747870527,-0.0014344036191106697,0.05,2012-03-27 10:57:00-04:00,2012-03-27 10:57:00-04:00,0.0025,1.5,12:30:00,2779.5,2012-03-27 10:56:00-04:00,2780.0,2779.25,2012-03-27 10:57:00-04:00,2012-03-27 10:57:00-04:00,2779.75,2772.75,2790.25,7.0,1,5.5,1.75,fixed_contracts,2012-03-27 12:30:00-04:00,2783.75,eod_flatten,80.0,75.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_intraday_invariance_dislocation_reversion,2012-03-29,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22521570967439256,0.9006622516556292,0.9,-19.0,12.0,7529.0,-333.0,4327.0,1.740004622140051,-0.044228981272413335,0.05,2012-03-29 11:22:00-04:00,2012-03-29 11:22:00-04:00,0.0025,1.5,12:30:00,2749.25,2012-03-29 11:21:00-04:00,2750.75,2749.0,2012-03-29 11:22:00-04:00,2012-03-29 11:22:00-04:00,2749.5,2742.5,2760.0,7.0,1,1.0,8.25,fixed_contracts,2012-03-29 11:37:00-04:00,2742.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37064885178759394,0.9175824175824175,0.9,23.0,12.0,9089.0,47.0,4601.0,1.9754401217126711,0.00517108592804489,0.05,2012-04-02 10:57:00-04:00,2012-04-02 10:57:00-04:00,0.0025,1.5,12:30:00,2764.0,2012-04-02 10:56:00-04:00,2764.25,2763.0,2012-04-02 10:57:00-04:00,2012-04-02 10:57:00-04:00,2763.5,2770.5,2753.0,7.0,1,2.0,7.25,fixed_contracts,2012-04-02 11:26:00-04:00,2770.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
