trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
221,true_vap_aoi_breakout_continuation,2012-02-02,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,0.0,large20,0.6951850378034222,0.04,1277.0,20.0,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,15:55:00,2012-02-02 10:10:00-05:00,1323.75,1322.5,1327.5,1.25,1,0.5,1.25,fixed_contracts,2012-02-02 10:26:00-05:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,true_vap_aoi_breakout_continuation,2012-02-03,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1326.0,lvn_near_high,1326.0,0.0,20120202.0,984326.0,35.0,1.0,0.0,large20,0.9327165685449958,0.04,1689.0,20.0,2012-02-03 10:08:00-05:00,2012-02-03 10:08:00-05:00,15:55:00,2012-02-03 10:08:00-05:00,1337.25,1336.0,1341.0,1.25,1,3.75,0.5,fixed_contracts,2012-02-03 12:43:00-05:00,1340.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,true_vap_aoi_breakout_continuation,2012-02-06,long,opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,0.0,large20,0.43282787975525405,0.04,1573.0,20.0,2012-02-06 10:06:00-05:00,2012-02-06 10:06:00-05:00,15:55:00,2012-02-06 10:06:00-05:00,1338.25,1337.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-06 10:12:00-05:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,true_vap_aoi_breakout_continuation,2012-02-07,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,0.0,large20,-0.3565418247813892,0.04,2756.0,20.0,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,2012-02-07 10:04:00-05:00,1333.0,1335.25,1327.25,2.25,1,1.25,2.25,fixed_contracts,2012-02-07 10:12:00-05:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,true_vap_aoi_breakout_continuation,2012-02-08,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,0.0,large20,0.20373134328358208,0.04,1226.0,20.0,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,15:55:00,2012-02-08 10:00:00-05:00,1347.0,1345.5,1351.25,1.5,1,0.5,1.75,fixed_contracts,2012-02-08 10:34:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,true_vap_aoi_breakout_continuation,2012-02-09,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,0.0,large20,0.20174799708667152,0.04,280.0,20.0,2012-02-09 10:02:00-05:00,2012-02-09 10:02:00-05:00,15:55:00,2012-02-09 10:02:00-05:00,1349.0,1348.0,1352.25,1.0,1,0.0,2.75,fixed_contracts,2012-02-09 10:02:00-05:00,1347.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,true_vap_aoi_breakout_continuation,2012-02-10,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120209.0,1316287.0,42.0,1.0,0.0,large20,-0.28335832083958024,0.04,835.0,20.0,2012-02-10 10:03:00-05:00,2012-02-10 10:03:00-05:00,15:55:00,2012-02-10 10:03:00-05:00,1335.25,1336.75,1331.0,1.5,1,1.5,1.75,fixed_contracts,2012-02-10 10:26:00-05:00,1337.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,true_vap_aoi_breakout_continuation,2012-02-13,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20120210.0,1259312.0,27.0,1.0,0.0,large20,0.3325242718446602,0.04,359.0,20.0,2012-02-13 10:02:00-05:00,2012-02-13 10:02:00-05:00,15:55:00,2012-02-13 10:02:00-05:00,1347.75,1346.0,1352.5,1.75,1,0.5,2.0,fixed_contracts,2012-02-13 10:13:00-05:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,true_vap_aoi_breakout_continuation,2012-02-14,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1344.25,val,1345.5,5.0,20120213.0,896526.0,33.0,1.0,0.0,large20,-0.29450139794967384,0.04,2407.0,20.0,2012-02-14 10:04:00-05:00,2012-02-14 10:04:00-05:00,15:55:00,2012-02-14 10:04:00-05:00,1343.5,1345.0,1339.25,1.5,1,2.5,2.25,fixed_contracts,2012-02-14 11:30:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,true_vap_aoi_breakout_continuation,2012-02-15,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,0.0,large20,0.21921182266009853,0.04,649.0,20.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,15:55:00,2012-02-15 10:00:00-05:00,1351.0,1349.5,1355.25,1.5,1,0.75,1.5,fixed_contracts,2012-02-15 10:11:00-05:00,1349.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,true_vap_aoi_breakout_continuation,2012-02-16,long,opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1343.5,val,1344.0,2.0,20120215.0,1764024.0,64.0,1.0,0.0,large20,0.591737089201878,0.04,1797.0,20.0,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,15:55:00,2012-02-16 10:01:00-05:00,1344.25,1340.75,1352.5,3.5,1,8.25,1.5,fixed_contracts,2012-02-16 12:00:00-05:00,1352.25,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,true_vap_aoi_breakout_continuation,2012-02-17,short,opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1358.0,lvn_near_high,1357.25,3.0,20120216.0,1489897.0,76.0,1.0,0.0,large20,-0.5106744757226526,0.04,2031.0,20.0,2012-02-17 10:04:00-05:00,2012-02-17 10:04:00-05:00,15:55:00,2012-02-17 10:04:00-05:00,1356.75,1358.75,1351.5,2.0,1,0.0,2.0,fixed_contracts,2012-02-17 10:19:00-05:00,1359.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,true_vap_aoi_breakout_continuation,2012-02-21,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1361.25,lvn_near_high,1361.25,0.0,20120217.0,912411.0,26.0,1.0,0.0,large20,0.6651524983776769,0.04,2169.0,20.0,2012-02-21 10:26:00-05:00,2012-02-21 10:26:00-05:00,15:55:00,2012-02-21 10:26:00-05:00,1361.5,1360.25,1365.25,1.25,1,3.75,0.75,fixed_contracts,2012-02-21 12:04:00-05:00,1365.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,true_vap_aoi_breakout_continuation,2012-02-22,short,opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1357.0,lvn_near_low,1355.75,5.0,20120221.0,1042086.0,41.0,1.0,0.0,large20,-0.24542829643888353,0.04,1082.0,20.0,2012-02-22 10:02:00-05:00,2012-02-22 10:02:00-05:00,15:55:00,2012-02-22 10:02:00-05:00,1356.5,1358.25,1351.75,1.75,1,0.75,2.0,fixed_contracts,2012-02-22 10:08:00-05:00,1358.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,true_vap_aoi_breakout_continuation,2012-02-23,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1353.0,lvn_near_low,1353.0,0.0,20120222.0,1140810.0,32.0,1.0,0.0,large20,-0.533678756476684,0.04,420.0,20.0,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,15:55:00,2012-02-23 10:00:00-05:00,1351.5,1352.75,1347.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-23 10:00:00-05:00,1353.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,true_vap_aoi_breakout_continuation,2012-02-24,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,0.0,large20,0.15358361774744028,0.04,1038.0,20.0,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,15:55:00,2012-02-24 10:00:00-05:00,1365.25,1364.25,1368.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-24 10:01:00-05:00,1364.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,true_vap_aoi_breakout_continuation,2012-02-27,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1361.5,lvn_near_low,1361.5,0.0,20120224.0,873318.0,25.0,1.0,0.0,large20,-0.4438114966338685,0.04,1171.0,20.0,2012-02-27 10:08:00-05:00,2012-02-27 10:08:00-05:00,15:55:00,2012-02-27 10:08:00-05:00,1356.75,1358.0,1353.0,1.25,1,0.0,1.25,fixed_contracts,2012-02-27 10:09:00-05:00,1358.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,true_vap_aoi_breakout_continuation,2012-02-28,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1368.5,poc,1367.5,4.0,20120227.0,1372323.0,72.0,1.0,0.0,large20,0.4155817317627609,0.04,1859.0,20.0,2012-02-28 10:31:00-05:00,2012-02-28 10:31:00-05:00,15:55:00,2012-02-28 10:31:00-05:00,1370.0,1367.5,1376.25,2.5,1,2.0,2.5,fixed_contracts,2012-02-28 13:50:00-05:00,1367.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,true_vap_aoi_breakout_continuation,2012-02-29,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,0.0,large20,0.26556343577620173,0.04,1049.0,20.0,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,15:55:00,2012-02-29 10:00:00-05:00,1376.5,1375.25,1380.25,1.25,1,0.75,1.75,fixed_contracts,2012-02-29 10:02:00-05:00,1375.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,true_vap_aoi_breakout_continuation,2012-03-01,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1367.75,poc,1368.0,1.0,20120229.0,1755862.0,61.0,1.0,0.0,large20,-0.2680794836611272,0.04,778.0,20.0,2012-03-01 10:01:00-05:00,2012-03-01 10:01:00-05:00,15:55:00,2012-03-01 10:01:00-05:00,1367.5,1373.5,1354.25,6.0,1,1.25,6.0,fixed_contracts,2012-03-01 12:20:00-05:00,1373.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,true_vap_aoi_breakout_continuation,2012-03-02,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1372.5,vah,1372.5,0.0,20120301.0,1517352.0,37.0,1.0,0.0,large20,0.7281756403554627,0.04,1339.0,20.0,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,15:55:00,2012-03-02 10:19:00-05:00,1373.25,1371.75,1377.5,1.5,1,0.0,1.75,fixed_contracts,2012-03-02 10:31:00-05:00,1371.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,true_vap_aoi_breakout_continuation,2012-03-05,long,opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1366.5,val,1366.75,1.0,20120302.0,1148776.0,34.0,1.0,0.0,large20,0.1346890657235485,0.04,2343.0,20.0,2012-03-05 10:07:00-05:00,2012-03-05 10:07:00-05:00,15:55:00,2012-03-05 10:07:00-05:00,1367.0,1365.25,1371.75,1.75,1,0.0,1.75,fixed_contracts,2012-03-05 10:11:00-05:00,1365.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,true_vap_aoi_breakout_continuation,2012-03-06,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1358.0,lvn_near_low,1358.0,0.0,20120305.0,1221318.0,38.0,1.0,0.0,large20,-0.21297455152273675,0.04,3178.0,20.0,2012-03-06 10:05:00-05:00,2012-03-06 10:05:00-05:00,15:55:00,2012-03-06 10:05:00-05:00,1345.25,1347.25,1340.0,2.0,1,5.75,1.75,fixed_contracts,2012-03-06 14:27:00-05:00,1340.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,true_vap_aoi_breakout_continuation,2012-03-07,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1347.5,vah,1346.0,6.0,20120306.0,1852932.0,45.0,1.0,0.0,large20,0.8399334945586457,0.04,12298.0,20.0,2012-03-07 11:02:00-05:00,2012-03-07 11:02:00-05:00,15:55:00,2012-03-07 11:02:00-05:00,1348.0,1346.5,1352.25,1.5,1,4.25,0.5,fixed_contracts,2012-03-07 12:03:00-05:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,true_vap_aoi_breakout_continuation,2012-03-08,long,prior_rth_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1354.25,vah,1354.25,0.0,20120307.0,1441956.0,41.0,1.0,0.0,large20,0.08775981524249422,0.04,1162.0,20.0,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,15:55:00,2012-03-08 10:00:00-05:00,1360.25,1359.5,1363.0,0.75,1,0.5,1.0,fixed_contracts,2012-03-08 10:02:00-05:00,1359.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,true_vap_aoi_breakout_continuation,2012-03-09,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1368.5,lvn_near_high,1368.5,0.0,20120308.0,1287908.0,45.0,1.0,0.0,large20,0.8300429184549356,0.04,1192.0,20.0,2012-03-09 10:03:00-05:00,2012-03-09 10:03:00-05:00,15:55:00,2012-03-09 10:03:00-05:00,1369.0,1367.25,1373.75,1.75,1,5.0,0.25,fixed_contracts,2012-03-09 10:38:00-05:00,1373.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,true_vap_aoi_breakout_continuation,2012-03-12,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1369.25,val,1370.5,5.0,20120309.0,719953.0,33.0,1.0,0.0,large20,-0.5708418891170431,0.04,1169.0,20.0,2012-03-12 10:02:00-04:00,2012-03-12 10:02:00-04:00,15:55:00,2012-03-12 10:02:00-04:00,1368.75,1370.25,1364.5,1.5,1,0.75,1.5,fixed_contracts,2012-03-12 10:19:00-04:00,1370.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,true_vap_aoi_breakout_continuation,2012-03-13,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1372.75,lvn_near_high,1372.75,0.0,20120312.0,620718.0,28.0,1.0,0.0,large20,0.7331606217616581,0.04,1060.0,20.0,2012-03-13 10:32:00-04:00,2012-03-13 10:32:00-04:00,15:55:00,2012-03-13 10:32:00-04:00,1373.25,1371.5,1378.0,1.75,1,4.75,0.75,fixed_contracts,2012-03-13 11:43:00-04:00,1377.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,true_vap_aoi_breakout_continuation,2012-03-14,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1391.0,lvn_near_high,1391.0,0.0,20120313.0,2072811.0,84.0,1.0,0.0,large20,0.21767241379310345,0.04,923.0,20.0,2012-03-14 10:03:00-04:00,2012-03-14 10:03:00-04:00,15:55:00,2012-03-14 10:03:00-04:00,1392.25,1391.0,1396.0,1.25,1,2.0,1.25,fixed_contracts,2012-03-14 10:51:00-04:00,1390.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,true_vap_aoi_breakout_continuation,2012-03-15,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1391.25,vah,1392.0,3.0,20120314.0,1547556.0,41.0,1.0,0.0,large20,0.40829694323144106,0.04,1781.0,20.0,2012-03-15 10:17:00-04:00,2012-03-15 10:17:00-04:00,15:55:00,2012-03-15 10:17:00-04:00,1391.25,1390.0,1395.0,1.25,1,2.25,1.25,fixed_contracts,2012-03-15 11:04:00-04:00,1389.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,true_vap_aoi_breakout_continuation,2012-03-16,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1397.5,lvn_near_high,1397.5,0.0,20120315.0,1514987.0,42.0,1.0,0.0,large20,0.16091205211726384,0.04,1340.0,20.0,2012-03-16 10:04:00-04:00,2012-03-16 10:04:00-04:00,15:55:00,2012-03-16 10:04:00-04:00,1398.0,1396.75,1401.75,1.25,1,0.0,1.5,fixed_contracts,2012-03-16 10:16:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,true_vap_aoi_breakout_continuation,2012-03-19,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,0.0,large20,0.7610389610389611,0.04,1670.0,20.0,2012-03-19 10:05:00-04:00,2012-03-19 10:05:00-04:00,15:55:00,2012-03-19 10:05:00-04:00,1401.0,1399.75,1404.75,1.25,1,0.0,1.25,fixed_contracts,2012-03-19 10:06:00-04:00,1399.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,true_vap_aoi_breakout_continuation,2012-03-20,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,large20,-0.3324538258575198,0.04,1267.0,20.0,2012-03-20 10:01:00-04:00,2012-03-20 10:01:00-04:00,15:55:00,2012-03-20 10:01:00-04:00,1393.75,1395.75,1388.5,2.0,1,0.0,2.25,fixed_contracts,2012-03-20 10:07:00-04:00,1396.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,true_vap_aoi_breakout_continuation,2012-03-21,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1398.0,poc,1397.25,3.0,20120320.0,1238624.0,40.0,1.0,0.0,large20,-0.7916211293260473,0.04,2234.0,20.0,2012-03-21 10:02:00-04:00,2012-03-21 10:02:00-04:00,15:55:00,2012-03-21 10:02:00-04:00,1397.5,1399.5,1392.25,2.0,1,1.75,2.25,fixed_contracts,2012-03-21 10:39:00-04:00,1399.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,true_vap_aoi_breakout_continuation,2012-03-22,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1394.25,lvn_near_low,1394.25,0.0,20120321.0,1197270.0,31.0,1.0,0.0,large20,-0.1878230901780586,0.04,423.0,20.0,2012-03-22 10:01:00-04:00,2012-03-22 10:01:00-04:00,15:55:00,2012-03-22 10:01:00-04:00,1387.75,1389.25,1383.5,1.5,1,0.0,1.75,fixed_contracts,2012-03-22 10:01:00-04:00,1389.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,true_vap_aoi_breakout_continuation,2012-03-23,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1384.75,val,1385.75,4.0,20120322.0,1245615.0,34.0,1.0,0.0,large20,-0.20873048763641386,0.04,1761.0,20.0,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,15:55:00,2012-03-23 10:01:00-04:00,1384.25,1386.75,1378.0,2.5,1,3.75,2.75,fixed_contracts,2012-03-23 10:52:00-04:00,1387.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,true_vap_aoi_breakout_continuation,2012-03-26,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1393.25,lvn_near_high,1393.25,0.0,20120323.0,1213494.0,52.0,1.0,0.0,large20,0.27232142857142855,0.04,689.0,20.0,2012-03-26 10:02:00-04:00,2012-03-26 10:02:00-04:00,15:55:00,2012-03-26 10:02:00-04:00,1403.75,1402.0,1408.5,1.75,1,5.25,1.0,fixed_contracts,2012-03-26 14:57:00-04:00,1408.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,true_vap_aoi_breakout_continuation,2012-03-27,short,opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1411.75,lvn_near_high,1411.25,2.0,20120326.0,986746.0,41.0,1.0,0.0,large20,-0.49382716049382713,0.04,1980.0,20.0,2012-03-27 10:03:00-04:00,2012-03-27 10:03:00-04:00,15:55:00,2012-03-27 10:03:00-04:00,1411.25,1413.25,1406.0,2.0,1,0.5,2.0,fixed_contracts,2012-03-27 10:15:00-04:00,1413.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,true_vap_aoi_breakout_continuation,2012-03-28,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1406.25,lvn_near_low,1406.25,0.0,20120327.0,898314.0,32.0,1.0,0.0,large20,-0.2524339360222531,0.04,1551.0,20.0,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,15:55:00,2012-03-28 10:00:00-04:00,1405.5,1407.0,1401.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-28 10:01:00-04:00,1407.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,true_vap_aoi_breakout_continuation,2012-03-29,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1392.0,lvn_near_low,1392.0,0.0,20120328.0,1405786.0,68.0,1.0,0.0,large20,-0.053769900871132474,0.04,759.0,20.0,2012-03-29 10:02:00-04:00,2012-03-29 10:02:00-04:00,15:55:00,2012-03-29 10:02:00-04:00,1391.5,1393.0,1387.25,1.5,1,0.5,1.5,fixed_contracts,2012-03-29 10:04:00-04:00,1393.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,true_vap_aoi_breakout_continuation,2012-03-30,short,opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1401.25,lvn_near_high,1399.75,6.0,20120329.0,1403970.0,55.0,1.0,0.0,large20,-0.2268188302425107,0.04,1209.0,20.0,2012-03-30 10:02:00-04:00,2012-03-30 10:02:00-04:00,15:55:00,2012-03-30 10:02:00-04:00,1401.0,1402.5,1396.75,1.5,1,0.25,1.5,fixed_contracts,2012-03-30 10:05:00-04:00,1402.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,true_vap_aoi_breakout_continuation,2012-04-02,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1403.75,poc,1403.0,3.0,20120330.0,1242324.0,42.0,1.0,0.0,large20,0.19562575941676794,0.04,692.0,20.0,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,15:55:00,2012-04-02 10:05:00-04:00,1404.75,1403.25,1409.0,1.5,1,4.25,0.5,fixed_contracts,2012-04-02 11:01:00-04:00,1408.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
