trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
202,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1364.75,1356.0,1359.5,8.75,0.006436189775652814,2012-08-02 10:08:00-04:00,2012-08-02 10:09:00-04:00,2012-08-02 10:09:00-04:00,1364.75,upside,signed_volume,4924.0,13292.0,0.37044839000902796,nq_leads_es_in_breakout_direction,15,39.040182822318584,16.504676324957668,22.535506497360917,4.0,1.0,2012-08-02 10:09:00-04:00,1365.75,1356.0,1375.5,9.75,15:55:00,1,3.75,10.25,fixed_contracts,2012-08-02 11:38:00-04:00,1355.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1384.5,1378.75,1379.5,5.75,0.004168176875679594,2012-08-03 10:01:00-04:00,2012-08-03 10:02:00-04:00,2012-08-03 10:02:00-04:00,1384.5,upside,signed_volume,3530.0,14052.0,0.2512097922003985,nq_leads_es_in_breakout_direction,15,30.030030030030463,28.943560057888007,1.0864699721424564,4.0,1.0,2012-08-03 10:02:00-04:00,1386.5,1378.75,1394.25,7.75,15:55:00,1,4.0,2.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,1398.75,1395.5,1395.75,3.25,0.002328497223714849,2012-08-07 10:05:00-04:00,2012-08-07 10:06:00-04:00,2012-08-07 10:06:00-04:00,1398.75,upside,signed_volume,4129.0,7997.0,0.5163186194823058,nq_leads_es_in_breakout_direction,15,39.83325613710065,17.889087656528524,21.944168480572124,4.0,1.0,2012-08-07 10:06:00-04:00,1400.0,1395.5,1404.5,4.5,15:55:00,1,3.25,3.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-137.5,-142.5,-0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 10:00:00-04:00,1395.75,1392.0,1392.5,3.75,0.0026929982046678637,2012-08-08 10:15:00-04:00,2012-08-08 10:16:00-04:00,2012-08-08 10:16:00-04:00,1395.75,upside,signed_volume,1953.0,6449.0,0.30283764924794543,nq_leads_es_in_breakout_direction,15,11.083402604599168,7.168458781361409,3.91494382323776,4.0,1.0,2012-08-08 10:16:00-04:00,1396.25,1392.0,1400.5,4.25,15:55:00,1,4.0,2.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 10:00:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,2012-08-10 10:10:00-04:00,2012-08-10 10:11:00-04:00,2012-08-10 10:11:00-04:00,1395.5,upside,signed_volume,6796.0,11704.0,0.5806561859193438,nq_leads_es_in_breakout_direction,15,24.967634547807815,17.93721973094131,7.030414816866504,4.0,1.0,2012-08-10 10:11:00-04:00,1396.5,1392.0,1401.0,4.5,15:55:00,1,4.5,3.0,fixed_contracts,2012-08-10 15:43:00-04:00,1400.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,opening_range_nq_orderflow_breakout,2012-08-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-13 09:30:00-04:00,2012-08-13 10:00:00-04:00,1402.25,1398.5,1399.5,3.75,0.0026795284030010718,2012-08-13 10:20:00-04:00,2012-08-13 10:21:00-04:00,2012-08-13 10:21:00-04:00,1398.5,downside,signed_volume,-937.0,3185.0,-0.29419152276295135,nq_leads_es_in_breakout_direction,15,-24.79566535035338,-21.409455842997804,3.386209507355577,4.0,1.0,2012-08-13 10:21:00-04:00,1398.0,1402.25,1393.75,4.25,15:55:00,1,3.75,4.0,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,opening_range_nq_orderflow_breakout,2012-08-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-16 09:30:00-04:00,2012-08-16 10:00:00-04:00,1406.75,1402.75,1405.25,4.0,0.0028464685998932575,2012-08-16 10:16:00-04:00,2012-08-16 10:17:00-04:00,2012-08-16 10:17:00-04:00,1402.75,downside,signed_volume,-1754.0,2612.0,-0.6715160796324655,nq_leads_es_in_breakout_direction,15,-8.198961464881416,-5.345687811831867,2.8532736530495484,4.0,1.0,2012-08-16 10:17:00-04:00,1402.0,1406.75,1397.25,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2012-08-16 10:39:00-04:00,1407.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,opening_range_nq_orderflow_breakout,2012-08-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-20 09:30:00-04:00,2012-08-20 10:00:00-04:00,1415.0,1411.0,1413.25,4.0,0.0028303555634176542,2012-08-20 10:06:00-04:00,2012-08-20 10:07:00-04:00,2012-08-20 10:07:00-04:00,1411.0,downside,signed_volume,-4064.0,8376.0,-0.48519579751671443,nq_leads_es_in_breakout_direction,15,-27.02702702702675,-21.220159151194018,5.806867875832733,4.0,1.0,2012-08-20 10:07:00-04:00,1410.5,1415.0,1406.0,4.5,15:55:00,1,1.0,4.5,fixed_contracts,2012-08-20 14:14:00-04:00,1415.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,1421.25,1418.25,1419.0,3.0,0.0021141649048625794,2012-08-21 10:06:00-04:00,2012-08-21 10:07:00-04:00,2012-08-21 10:07:00-04:00,1421.25,upside,signed_volume,311.0,5581.0,0.055724780505285794,nq_leads_es_in_breakout_direction,15,22.391401701746805,19.379844961240345,3.0115567405064603,4.0,1.0,2012-08-21 10:07:00-04:00,1422.0,1418.25,1425.75,3.75,15:55:00,1,2.75,3.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,opening_range_nq_orderflow_breakout,2012-08-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-23 09:30:00-04:00,2012-08-23 10:00:00-04:00,1408.5,1402.75,1408.25,5.75,0.004083081839162081,2012-08-23 10:12:00-04:00,2012-08-23 10:13:00-04:00,2012-08-23 10:13:00-04:00,1402.75,downside,signed_volume,-3236.0,7626.0,-0.4243377917650144,nq_leads_es_in_breakout_direction,15,-18.102824040550082,-10.687566797292769,7.415257243257313,4.0,1.0,2012-08-23 10:13:00-04:00,1401.75,1408.5,1395.0,6.75,15:55:00,1,3.75,5.25,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,75.0,70.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 10:00:00-04:00,1398.5,1395.5,1396.5,3.0,0.0021482277121374865,2012-08-24 10:11:00-04:00,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,1398.5,upside,signed_volume,4292.0,6074.0,0.7066183733947975,nq_leads_es_in_breakout_direction,15,17.250771745052074,16.108824055844906,1.1419476892071678,4.0,1.0,2012-08-24 10:12:00-04:00,1399.0,1395.5,1402.5,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-08-24 10:45:00-04:00,1402.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,opening_range_nq_orderflow_breakout,2012-08-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-30 09:30:00-04:00,2012-08-30 10:00:00-04:00,1402.75,1399.75,1402.25,3.0,0.002139418791228383,2012-08-30 10:01:00-04:00,2012-08-30 10:02:00-04:00,2012-08-30 10:02:00-04:00,1399.75,downside,signed_volume,-2477.0,7167.0,-0.3456118320078136,nq_leads_es_in_breakout_direction,15,-29.772645254421136,-19.61133891959399,10.161306334827145,4.0,1.0,2012-08-30 10:02:00-04:00,1399.5,1402.75,1396.25,3.25,15:55:00,1,3.25,2.25,fixed_contracts,2012-08-30 10:50:00-04:00,1396.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,opening_range_nq_orderflow_breakout,2012-08-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-31 09:30:00-04:00,2012-08-31 10:00:00-04:00,1409.5,1405.75,1406.5,3.75,0.0026661926768574476,2012-08-31 10:00:00-04:00,2012-08-31 10:01:00-04:00,2012-08-31 10:01:00-04:00,1405.75,downside,signed_volume,-3825.0,35127.0,-0.1088905969766846,nq_leads_es_in_breakout_direction,15,-25.257081003067228,-19.5347185224648,5.722362480602428,4.0,1.0,2012-08-31 10:01:00-04:00,1404.75,1409.5,1400.0,4.75,15:55:00,1,6.5,0.75,fixed_contracts,2012-08-31 10:06:00-04:00,1400.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,opening_range_nq_orderflow_breakout,2012-09-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-09-04 09:30:00-04:00,2012-09-04 10:00:00-04:00,1405.25,1401.75,1403.75,3.5,0.002493321460373998,2012-09-04 10:17:00-04:00,2012-09-04 10:18:00-04:00,2012-09-04 10:18:00-04:00,1401.75,downside,signed_volume,-167.0,4701.0,-0.03552435651988939,nq_leads_es_in_breakout_direction,15,-35.19537947838658,-33.84396152475988,1.3514179536267008,4.0,1.0,2012-09-04 10:18:00-04:00,1398.75,1405.25,1392.25,6.5,15:55:00,1,4.25,6.75,fixed_contracts,2012-09-04 14:35:00-04:00,1405.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,opening_range_nq_orderflow_breakout,2012-09-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-05 09:30:00-04:00,2012-09-05 10:00:00-04:00,1405.5,1399.75,1404.25,5.75,0.004094712479971515,2012-09-05 10:12:00-04:00,2012-09-05 10:13:00-04:00,2012-09-05 10:13:00-04:00,1405.5,upside,signed_volume,4010.0,10076.0,0.3979753870583565,nq_leads_es_in_breakout_direction,15,25.254802922340946,19.59736326385242,5.657439658488528,4.0,1.0,2012-09-05 10:13:00-04:00,1406.25,1399.75,1412.75,6.5,15:55:00,1,2.0,6.25,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-225.0,-230.0,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,opening_range_nq_orderflow_breakout,2012-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-06 09:30:00-04:00,2012-09-06 10:00:00-04:00,1419.25,1410.75,1411.0,8.5,0.006024096385542169,2012-09-06 10:00:00-04:00,2012-09-06 10:01:00-04:00,2012-09-06 10:01:00-04:00,1419.25,upside,signed_volume,3861.0,19659.0,0.19639859606287197,nq_leads_es_in_breakout_direction,15,25.929899856937944,19.40377491621126,6.526124940726685,4.0,1.0,2012-09-06 10:01:00-04:00,1420.25,1410.75,1429.75,9.5,15:55:00,1,10.0,0.25,fixed_contracts,2012-09-06 11:58:00-04:00,1429.5,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
