run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2943,116,77,39,0.6637931034482759,6.189655172413793,6,0.045611285266457746,0.19874608150470152,1867.5,6552.5,0.042165379665379664,1.080608611201036,0.06880629606041305,0.4224137931034483,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2944,112,72,40,0.6428571428571429,5.767857142857143,2,0.02467532467532474,-0.22305194805194795,-912.5,6127.5,0.039477498953065106,0.9684991801156468,0.005182811911044123,0.5089285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2945,116,67,49,0.5775862068965517,5.396551724137931,6,-0.04059561128526645,-0.5943573667711606,6657.5,6275.0,0.0414972059650167,1.2195383347073372,0.14136566281503044,0.46551724137931033,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2946,107,71,36,0.6635514018691588,5.392523364485982,-3,0.045369583687340675,-0.5983857264231096,-5370.0,8715.0,0.05703907323777734,0.7749842866121935,-0.0777583244971601,0.4953271028037383,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2947,107,62,45,0.5794392523364486,6.588785046728972,-3,-0.038742565845369614,0.5978759558198812,-2170.0,6015.0,0.039458147467856204,0.9271078266711454,-0.019891664406250283,0.4672897196261682,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2948,106,60,46,0.5660377358490566,6.584905660377358,-4,-0.05214408233276158,0.593996569468267,1165.0,5390.0,0.03504323516026266,1.0565533980582524,0.04061499145384246,0.4811320754716981,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2949,115,67,48,0.5826086956521739,6.208695652173913,5,-0.035573122529644285,0.21778656126482154,1725.0,7850.0,0.051663430846687945,1.0621509637903082,0.04837291116974496,0.45217391304347826,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2950,116,78,38,0.6724137931034483,5.646551724137931,6,0.05423197492163012,-0.3443573667711606,-12860.0,14280.0,0.09505741387918124,0.5844239780255291,-0.1951596760986261,0.3793103448275862,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2951,116,75,41,0.646551724137931,5.396551724137931,6,0.028369905956112884,-0.5943573667711606,-4235.0,12555.0,0.08315395569096268,0.8769968051118211,-0.05129196615412608,0.41379310344827586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
2952,111,71,40,0.6396396396396397,5.495495495495495,1,0.02145782145782149,-0.49541359541359586,-10010.0,12525.0,0.08222010700101749,0.7092651757188498,-0.15514194933720005,0.43243243243243246,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2953,112,72,40,0.6428571428571429,5.633928571428571,2,0.02467532467532474,-0.35698051948052,15652.5,4680.0,0.029550118389897396,1.5541198336135942,0.2517982786782259,0.5714285714285714,True,True,False,False,max_daily_loss;preferred_min_total_trades
2954,110,65,45,0.5909090909090909,5.990909090909091,0,-0.027272727272727226,0.0,-8275.0,10575.0,0.0705,0.7700430735028484,-0.1262093227792436,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2955,116,78,38,0.6724137931034483,5.439655172413793,6,0.05423197492163012,-0.5512539184952985,-10467.5,17190.0,0.11008116805148647,0.6834744481403084,-0.14636975707396963,0.3879310344827586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2956,114,68,46,0.5964912280701754,6.56140350877193,4,-0.02169059011164276,0.5704944178628386,3657.5,16745.0,0.10382081686429513,1.1099503983165488,0.09419987964634542,0.42105263157894735,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2957,113,68,45,0.6017699115044248,5.778761061946903,3,-0.01641190667739334,-0.2121480289621882,-3055.0,7250.0,0.04821440446897653,0.8986901011440889,-0.03296207221301202,0.48672566371681414,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2958,111,63,48,0.5675675675675675,6.585585585585585,1,-0.05061425061425062,0.5946764946764942,1140.0,6420.0,0.0428,1.0409115377713978,0.039221279326820215,0.46846846846846846,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2959,115,71,44,0.6173913043478261,6.582608695652174,5,-0.0007905138339920903,0.5916996047430825,-16550.0,17825.0,0.1178746197592911,0.5348510399100619,-0.25911055026576424,0.40869565217391307,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2960,107,70,37,0.6542056074766355,6.570093457943925,-3,0.03602378929481731,0.5791843670348342,-14920.0,17630.0,0.11633508198884819,0.5820142877153663,-0.2504541382059691,0.4205607476635514,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2961,109,71,38,0.6513761467889908,5.743119266055046,-1,0.03319432860717264,-0.24778982485404555,-19315.0,20415.0,0.1354139028920138,0.3903093434343434,-0.3235215802086611,0.3761467889908257,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2962,115,65,50,0.5652173913043478,6.582608695652174,5,-0.05296442687747038,0.5916996047430825,-20300.0,20585.0,0.13723333333333335,0.5123123123123123,-0.32220565179151855,0.391304347826087,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2963,113,75,38,0.6637168141592921,6.584070796460177,3,0.0455349959774739,0.5931617055510854,-2030.0,15345.0,0.09996417054819061,0.9477275653405434,-0.015410838956732896,0.415929203539823,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2964,116,66,50,0.5689655172413793,5.758620689655173,6,-0.04921630094043883,-0.23228840125391859,-4160.0,10635.0,0.06903154615085032,0.8583829787234043,-0.05004094258939132,0.39655172413793105,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2965,110,67,43,0.6090909090909091,5.990909090909091,0,-0.009090909090909038,0.0,375.0,8635.0,0.05597692207960586,1.0132368513942818,0.02594547053649958,0.4727272727272727,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2966,111,63,48,0.5675675675675675,6.2792792792792795,1,-0.05061425061425062,0.28837018837018835,-4410.0,9625.0,0.06386225657698305,0.8455341506129597,-0.05752454301266965,0.4144144144144144,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2967,109,67,42,0.6146788990825688,5.394495412844036,-1,-0.0035029190992493797,-0.5964136780650549,-7465.0,8830.0,0.05833581078849139,0.7467345207803223,-0.11316598484665101,0.4036697247706422,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2968,114,72,42,0.631578947368421,6.394736842105263,4,0.013397129186602852,0.40382775119617165,-14315.0,16555.0,0.108742774566474,0.6218465196143178,-0.22361863321452272,0.35964912280701755,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2969,109,63,46,0.5779816513761468,5.394495412844036,-1,-0.0402001668056714,-0.5964136780650549,-5590.0,9460.0,0.06188062142273099,0.8260734287492222,-0.07988187165645955,0.45871559633027525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2970,109,62,47,0.5688073394495413,6.009174311926605,-1,-0.04937447873227685,0.018265221017514044,3985.0,5335.0,0.03466761972837741,1.190852490421456,0.09008899970145158,0.46788990825688076,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2971,112,66,46,0.5892857142857143,6.589285714285714,2,-0.028896103896103864,0.5983766233766232,-11570.0,23305.0,0.15115939678936274,0.7207337678011103,-0.18053461490136957,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2972,114,72,42,0.631578947368421,5.7631578947368425,4,0.013397129186602852,-0.2277511961722487,-15540.0,17270.0,0.11505279637587022,0.5464759959141982,-0.2444104985418692,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2973,104,67,37,0.6442307692307693,5.730769230769231,-6,0.026048951048951108,-0.26013986013986035,-5190.0,11170.0,0.07374154150849975,0.8470605569471048,-0.07721060821324673,0.41346153846153844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2974,108,66,42,0.6111111111111112,6.314814814814815,-2,-0.007070707070707005,0.3239057239057237,-12105.0,14100.0,0.094,0.5761554621848739,-0.1975227206097919,0.3888888888888889,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2975,111,73,38,0.6576576576576577,6.4774774774774775,1,0.03947583947583955,0.4865683865683863,-17085.0,17685.0,0.11748488673354149,0.5810446297204512,-0.27847108322042363,0.4774774774774775,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2976,113,68,45,0.6017699115044248,6.407079646017699,3,-0.01641190667739334,0.4161705551086081,-8180.0,13670.0,0.0882447872958492,0.7511408579251597,-0.12071823849440774,0.45132743362831856,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2977,104,64,40,0.6153846153846154,5.394230769230769,-6,-0.002797202797202747,-0.596678321678322,-9590.0,11775.0,0.07740090711891146,0.6952169076751946,-0.15907245788512278,0.38461538461538464,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2978,110,65,45,0.5909090909090909,5.990909090909091,0,-0.027272727272727226,0.0,-11450.0,13300.0,0.08845731768148715,0.599370188943317,-0.1820580474934037,0.38181818181818183,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2979,112,69,43,0.6160714285714286,6.589285714285714,2,-0.0021103896103895625,0.5983766233766232,3962.5,6460.0,0.042506991281460765,1.147868271293964,0.0945863173765548,0.5714285714285714,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2980,107,68,39,0.6355140186915887,6.205607476635514,-3,0.01733220050977058,0.21469838572642264,-6770.0,8720.0,0.058133333333333335,0.7306544658842252,-0.10307498828693314,0.38317757009345793,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2981,106,71,35,0.6698113207547169,6.462264150943396,-4,0.05162950257289878,0.4713550600343046,-9060.0,9545.0,0.06342824866265741,0.7469980452387601,-0.14603142994639987,0.4716981132075472,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2982,111,68,43,0.6126126126126126,5.396396396396397,1,-0.005569205569205593,-0.5945126945126944,-22885.0,25375.0,0.16913284009864693,0.46266729279173513,-0.37957482548511573,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2983,107,66,41,0.616822429906542,5.392523364485982,-3,-0.0013593882752761521,-0.5983857264231096,-445.0,16370.0,0.10913333333333333,0.985440863733028,0.011302082049005832,0.40186915887850466,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2984,107,71,36,0.6635514018691588,6.588785046728972,-3,0.045369583687340675,0.5978759558198812,-545.0,7485.0,0.04910772864453484,0.980601530521445,0.009493748921164879,0.4672897196261682,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2985,110,64,46,0.5818181818181818,5.990909090909091,0,-0.036363636363636376,0.0,-1175.0,6530.0,0.042210730446024566,0.9609569695962784,-0.0013192612137202966,0.4818181818181818,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2986,108,65,43,0.6018518518518519,5.398148148148148,-2,-0.016329966329966306,-0.5927609427609433,-4080.0,8220.0,0.05398305641295068,0.8594073053066851,-0.053747679077494365,0.42592592592592593,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
2987,112,64,48,0.5714285714285714,5.392857142857143,2,-0.04675324675324677,-0.598051948051948,-5995.0,15660.0,0.10407736018343136,0.8110025220680959,-0.08422069355446662,0.4017857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
2988,114,73,41,0.6403508771929824,5.412280701754386,4,0.022169059011164283,-0.578628389154705,-8940.0,14140.0,0.09370444002650762,0.6962283384301733,-0.13238902004351252,0.4473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
