run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3987,201,197,4,0.9800995024875622,4.17910447761194,1,-0.01990049751243783,0.029104477611939572,-880.0,11402.5,0.07347208350784497,0.9884865731200733,0.0005905893136407398,0.48258706467661694,False,True,False,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3988,209,201,8,0.9617224880382775,4.425837320574162,9,-0.038277511961722466,0.275837320574162,-7245.0,19000.0,0.12230053747867786,0.9154263701628437,-0.028171957996519403,0.507177033492823,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3989,201,193,8,0.9601990049751243,4.074626865671642,1,-0.03980099502487566,-0.07537313432835813,-19755.0,27102.5,0.1733755537430632,0.7858478549554189,-0.08858839704610848,0.4925373134328358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3990,206,200,6,0.970873786407767,4.20873786407767,6,-0.029126213592232997,0.05873786407766968,7.5,14365.0,0.09128024273618326,1.000085377653822,0.00478291335896513,0.5436893203883495,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3991,198,191,7,0.9646464646464646,4.101010101010101,-2,-0.03535353535353536,-0.04898989898989914,-3827.5,18992.5,0.11499106953652408,0.9531015469444019,-0.01360950435024509,0.494949494949495,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3992,191,183,8,0.9581151832460733,3.973821989528796,-9,-0.041884816753926746,-0.17617801047120452,-2392.5,17152.5,0.1041976733590499,0.9733944954128441,-0.007147367531311701,0.5026178010471204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3993,204,198,6,0.9705882352941176,4.0,4,-0.02941176470588236,-0.15000000000000036,6117.5,10795.0,0.06641646414618389,1.083084340622029,0.03322672848816641,0.45588235294117646,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3994,191,191,0,1.0,4.178010471204188,-9,0.0,0.02801047120418776,-7530.0,19340.0,0.12241668512833496,0.9060540844016094,-0.032691437577999534,0.4869109947643979,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3995,200,197,3,0.985,4.15,0,-0.015000000000000013,0.0,-17062.5,33775.0,0.22345352299040688,0.8225152129817445,-0.07627018043684711,0.515,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3996,204,194,10,0.9509803921568627,4.098039215686274,4,-0.0490196078431373,-0.051960784313726194,-19470.0,25490.0,0.16721881457670482,0.7801490514905149,-0.08588905647729178,0.45098039215686275,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3997,201,192,9,0.9552238805970149,4.099502487562189,1,-0.04477611940298509,-0.05049751243781131,-27305.0,37307.5,0.23677905593018644,0.7098530935366469,-0.1242599915900082,0.48258706467661694,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3998,208,202,6,0.9711538461538461,4.302884615384615,8,-0.028846153846153855,0.15288461538461462,-10340.0,27647.5,0.17308896262442872,0.8941414348237824,-0.04246110015340786,0.5288461538461539,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3999,196,193,3,0.9846938775510204,4.270408163265306,-4,-0.015306122448979553,0.12040816326530557,-12742.5,29005.0,0.17445304864295919,0.8445278184480234,-0.05699217008740819,0.45408163265306123,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4000,206,195,11,0.9466019417475728,4.354368932038835,6,-0.05339805825242716,0.20436893203883422,-32492.5,46265.0,0.28291877512956537,0.7112868471910612,-0.14504328824717175,0.46116504854368934,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4001,207,204,3,0.9855072463768116,4.067632850241546,7,-0.01449275362318836,-0.08236714975845416,-14960.0,31285.0,0.18809559597174208,0.8416470401439572,-0.06388464520509611,0.5072463768115942,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4002,200,190,10,0.95,4.15,0,-0.050000000000000044,0.0,7325.0,8797.5,0.05438864932535819,1.0919677328227502,0.03952991452991452,0.49,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4003,204,198,6,0.9705882352941176,4.142156862745098,4,-0.02941176470588236,-0.007843137254901933,3380.0,27700.0,0.17162861303014343,1.042920634920635,0.02048302701897474,0.5098039215686274,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4004,195,188,7,0.9641025641025641,4.01025641025641,-5,-0.03589743589743588,-0.13974358974359014,3250.0,19270.0,0.1239945949424104,1.0457472639617131,0.020576131687242823,0.48205128205128206,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4005,191,185,6,0.9685863874345549,3.926701570680628,-9,-0.03141361256544506,-0.22329842931937227,-4392.5,31117.5,0.18923890899139478,0.9470767191782885,-0.017091531053136638,0.49214659685863876,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4006,200,192,8,0.96,4.15,0,-0.040000000000000036,0.0,-3175.0,20765.0,0.12417772993661046,0.9606445615122404,-0.01032763532763533,0.525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4007,190,184,6,0.968421052631579,4.2631578947368425,-10,-0.03157894736842104,0.11315789473684212,11087.5,15965.0,0.09744857474211073,1.1429676670642468,0.06016644174538911,0.5368421052631579,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4008,207,200,7,0.966183574879227,4.154589371980676,7,-0.033816425120772986,0.004589371980675772,13777.5,19975.0,0.11870273803687362,1.1786327833781725,0.06795628776305106,0.5748792270531401,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4009,195,191,4,0.9794871794871794,4.082051282051282,-5,-0.02051282051282055,-0.0679487179487186,19000.0,16525.0,0.09541819441637556,1.289501752247448,0.09728005454501182,0.6102564102564103,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4010,202,199,3,0.9851485148514851,4.163366336633663,2,-0.014851485148514865,0.013366336633662712,-12997.5,19060.0,0.1228864782966103,0.835838332807073,-0.05635713143963968,0.4801980198019802,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4011,196,189,7,0.9642857142857143,3.938775510204082,-4,-0.0357142857142857,-0.21122448979591857,6357.5,15260.0,0.09392358706858084,1.0840966963193228,0.0355519700757796,0.5306122448979592,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4012,192,187,5,0.9739583333333334,4.020833333333333,-8,-0.02604166666666663,-0.12916666666666732,16802.5,8397.5,0.05056678760142713,1.2608982570552385,0.08785661997467553,0.515625,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4013,197,188,9,0.9543147208121827,4.081218274111675,-3,-0.045685279187817285,-0.06878172588832498,-3135.0,18237.5,0.1169051778016378,0.9634199702459089,-0.010364392767100043,0.5025380710659898,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4014,203,194,9,0.9556650246305419,4.078817733990148,3,-0.044334975369458074,-0.07118226600985267,-19340.0,23360.0,0.15492514051696982,0.7872270201881292,-0.0857273845779593,0.4876847290640394,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4015,194,189,5,0.9742268041237113,4.206185567010309,-6,-0.02577319587628868,0.05618556701030908,-7932.5,18030.0,0.1176201970121991,0.9052468121957775,-0.03408278751921363,0.4793814432989691,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4016,200,190,10,0.95,4.15,0,-0.050000000000000044,0.0,8987.5,21077.5,0.12779470389401726,1.1137550232572857,0.047424026590693266,0.53,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4017,198,189,9,0.9545454545454546,4.292929292929293,-2,-0.045454545454545414,0.1429292929292929,13460.0,10180.0,0.06274461462602854,1.201301129140806,0.06930655078803226,0.5303030303030303,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4018,202,191,11,0.9455445544554455,4.306930693069307,2,-0.054455445544554504,0.15693069306930685,-522.5,22772.5,0.13857575342674153,0.9933107156574063,0.0022918958562523086,0.5445544554455446,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4019,207,205,2,0.9903381642512077,4.140096618357488,7,-0.009661835748792313,-0.009903381642512699,7765.0,9407.5,0.058650249376558605,1.0933601851573538,0.04037234310986325,0.5314009661835749,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4020,208,202,6,0.9711538461538461,4.1201923076923075,8,-0.028846153846153855,-0.029807692307692868,10385.0,14415.0,0.08544627376594893,1.138176496025014,0.05216323325297685,0.5961538461538461,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4021,204,197,7,0.9656862745098039,4.098039215686274,4,-0.03431372549019607,-0.051960784313726194,-10257.5,16182.5,0.10419651336863964,0.8881924952993433,-0.043002718656313416,0.4803921568627451,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4022,193,186,7,0.9637305699481865,4.176165803108808,-7,-0.03626943005181349,0.026165803108807673,-3340.0,21410.0,0.12755816378206083,0.9578841182775361,-0.011686324294269024,0.5284974093264249,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4023,193,184,9,0.9533678756476683,4.124352331606218,-7,-0.04663212435233166,-0.025647668393782297,-17602.5,30762.5,0.202374882818282,0.8219316658658101,-0.08186577702985301,0.46632124352331605,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4024,208,201,7,0.9663461538461539,4.043269230769231,8,-0.033653846153846145,-0.10673076923076952,15860.0,8012.5,0.04608261801032366,1.2013776465733421,0.07716049382716052,0.5,True,False,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4025,197,189,8,0.9593908629441624,4.1421319796954315,-3,-0.040609137055837574,-0.007868020304568901,-2272.5,19815.0,0.12930275049756926,0.9725998492840995,-0.006206584040763393,0.49238578680203043,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4026,195,188,7,0.9641025641025641,4.158974358974359,-5,-0.03589743589743588,0.008974358974358942,-9025.0,22832.5,0.14031341219849439,0.8884666481292675,-0.039204227238415254,0.48205128205128206,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4027,191,183,8,0.9581151832460733,4.020942408376963,-9,-0.041884816753926746,-0.1290575916230372,-9267.5,24810.0,0.15408741557332506,0.8910731076633757,-0.041330429637584966,0.5235602094240838,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4028,196,196,0,1.0,4.010204081632653,-4,0.0,-0.13979591836734695,-8730.0,20912.5,0.13315187113000015,0.8919086237850554,-0.037550632788728056,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4029,199,189,10,0.949748743718593,4.211055276381909,-1,-0.05025125628140703,0.061055276381908996,-1795.0,15155.0,0.09707276454009736,0.9778237637829323,-0.003817759261645355,0.542713567839196,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4030,203,198,5,0.9753694581280788,4.152709359605911,3,-0.024630541871921152,0.0027093596059106773,-19165.0,23022.5,0.1507645460201041,0.7860272978479917,-0.08490870559836079,0.5024630541871922,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4031,201,192,9,0.9552238805970149,4.124378109452737,1,-0.04477611940298509,-0.025621890547263604,-29805.0,43832.5,0.2696596379519833,0.6884847534686839,-0.13607177786282262,0.48756218905472637,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4032,197,197,0,1.0,4.0152284263959395,-3,0.0,-0.1347715736040609,12477.5,7875.0,0.05035085756301849,1.1825396825396826,0.06489797098934152,0.5380710659898477,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4033,209,205,4,0.9808612440191388,4.114832535885167,9,-0.019138755980861233,-0.03516746411483318,16630.0,12915.0,0.08059533838809323,1.2309561835983611,0.08031279961104522,0.5167464114832536,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4034,204,201,3,0.9852941176470589,4.269607843137255,4,-0.014705882352941124,0.11960784313725448,-9957.5,27980.0,0.16813135637778479,0.8947910613344604,-0.041606148632292415,0.5147058823529411,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4035,206,204,2,0.9902912621359223,4.116504854368932,6,-0.009708737864077666,-0.03349514563106837,-3530.0,28130.0,0.17524568972230442,0.9608158734563619,-0.011525092431241276,0.5388349514563107,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
