trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,gao_last_half_hour_orderflow,2012-07-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1327.75,1328.0,1321.5,1323.25,-4.5,-18.0,210253.0,-15415.0,-0.07331643305921913,-0.07761084774121584,-0.0842989263314553,-0.07331643305921913,-0.0842989263314553,8.0,0.02,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,2012-07-12 16:00:00-04:00,0.0015,1.5,15:55:00,1327.75,2012-07-12 09:30:00-04:00,1328.0,1321.5,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,1332.5,1338.5,1323.5,6.0,1,2.75,2.25,fixed_contracts,2012-07-12 15:55:00-04:00,1330.0,eod_flatten,125.0,120.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,gao_last_half_hour_orderflow,2012-07-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1332.25,1342.75,1332.0,1342.25,10.0,40.0,300083.0,14771.0,0.049223048289973106,0.03539691943127962,0.021843238267047305,0.049223048289973106,0.021843238267047305,8.0,0.02,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2012-07-13 16:00:00-04:00,0.0015,1.5,15:55:00,1332.25,2012-07-13 09:30:00-04:00,1342.75,1332.0,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,1351.25,1345.0,1360.625,6.25,1,1.75,1.5,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,gao_last_half_hour_orderflow,2012-07-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,1348.25,1349.5,1344.0,1344.25,-4.0,-16.0,169252.0,-11784.0,-0.0696239926263796,-0.07873090481786134,-0.06468966444758255,-0.0696239926263796,-0.06468966444758255,8.0,0.02,2012-07-16 15:30:00-04:00,2012-07-16 15:30:00-04:00,2012-07-16 16:00:00-04:00,0.0015,1.5,15:55:00,1348.25,2012-07-16 09:30:00-04:00,1349.5,1344.0,2012-07-16 15:30:00-04:00,2012-07-16 15:30:00-04:00,1349.25,1355.5,1339.875,6.25,1,3.0,0.5,fixed_contracts,2012-07-16 15:55:00-04:00,1348.25,eod_flatten,50.0,45.0,0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,gao_last_half_hour_orderflow,2012-07-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-17 09:30:00-04:00,2012-07-17 10:00:00-04:00,1353.5,1356.5,1350.0,1351.5,-2.0,-8.0,171553.0,-6101.0,-0.03556335359917926,-0.032812875330290654,-0.044559157546975016,-0.03556335359917926,-0.044559157546975016,8.0,0.02,2012-07-17 15:30:00-04:00,2012-07-17 15:30:00-04:00,2012-07-17 16:00:00-04:00,0.0015,1.5,15:55:00,1353.5,2012-07-17 09:30:00-04:00,1356.5,1350.0,2012-07-17 15:30:00-04:00,2012-07-17 15:30:00-04:00,1356.5,1362.75,1347.125,6.25,1,1.25,3.0,fixed_contracts,2012-07-17 15:55:00-04:00,1358.0,eod_flatten,-75.0,-80.0,-0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,gao_last_half_hour_orderflow,2012-07-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1354.25,1363.5,1353.5,1362.0,7.75,31.0,259320.0,22452.0,0.08658028690421102,0.10644163622878094,0.1316602846081627,0.08658028690421102,0.1316602846081627,8.0,0.02,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2012-07-18 16:00:00-04:00,0.0015,1.5,15:55:00,1354.25,2012-07-18 09:30:00-04:00,1363.5,1353.5,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,1367.75,1361.5,1377.125,6.25,1,1.0,1.75,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,-62.5,-67.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,gao_last_half_hour_orderflow,2012-08-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.0,1381.25,1376.75,1377.75,-3.25,-13.0,128158.0,-6538.0,-0.0510151531703054,-0.062216014000610116,-0.06203511612609422,-0.0510151531703054,-0.06203511612609422,8.0,0.02,2012-08-01 15:30:00-04:00,2012-08-01 15:30:00-04:00,2012-08-01 16:00:00-04:00,0.0015,1.5,15:55:00,1381.0,2012-08-01 09:30:00-04:00,1381.25,1376.75,2012-08-01 15:30:00-04:00,2012-08-01 15:30:00-04:00,1376.5,1382.75,1367.125,6.25,1,3.5,0.5,fixed_contracts,2012-08-01 15:55:00-04:00,1373.75,eod_flatten,137.5,132.5,0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,gao_last_half_hour_orderflow,2012-08-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1359.5,1364.75,1356.0,1364.25,4.75,19.0,344982.0,12126.0,0.03514965998225995,0.054681977774945247,0.10964046381002697,0.03514965998225995,0.10964046381002697,8.0,0.02,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,2012-08-02 16:00:00-04:00,0.0015,1.5,15:55:00,1359.5,2012-08-02 09:30:00-04:00,1364.75,1356.0,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,1356.75,1350.5,1366.125,6.25,1,3.5,0.5,fixed_contracts,2012-08-02 15:55:00-04:00,1360.0,eod_flatten,162.5,157.5,0.52,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,gao_last_half_hour_orderflow,2012-08-03,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1379.5,1384.5,1378.75,1384.0,4.5,18.0,279518.0,11822.0,0.042294235076095275,0.04899670523703484,0.04849611648798457,0.042294235076095275,0.04849611648798457,8.0,0.02,2012-08-03 15:30:00-04:00,2012-08-03 15:30:00-04:00,2012-08-03 16:00:00-04:00,0.0015,1.5,15:55:00,1379.5,2012-08-03 09:30:00-04:00,1384.5,1378.75,2012-08-03 15:30:00-04:00,2012-08-03 15:30:00-04:00,1387.5,1381.25,1396.875,6.25,1,0.25,3.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-100.0,-105.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,gao_last_half_hour_orderflow,2012-08-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-06 09:30:00-04:00,2012-08-06 10:00:00-04:00,1391.25,1395.5,1389.75,1393.75,2.5,10.0,173076.0,12686.0,0.07329727980771453,0.11561456801519916,0.13782569631626235,0.07329727980771453,0.13782569631626235,8.0,0.02,2012-08-06 15:30:00-04:00,2012-08-06 15:30:00-04:00,2012-08-06 16:00:00-04:00,0.0015,1.5,15:55:00,1391.25,2012-08-06 09:30:00-04:00,1395.5,1389.75,2012-08-06 15:30:00-04:00,2012-08-06 15:30:00-04:00,1394.5,1388.0,1404.25,6.5,1,0.25,2.5,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-100.0,-105.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,gao_last_half_hour_orderflow,2012-08-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-08 09:30:00-04:00,2012-08-08 10:00:00-04:00,1392.5,1395.75,1392.0,1394.5,2.0,8.0,131882.0,3700.0,0.02805538284223776,0.031481955464550807,0.03432718713220871,0.02805538284223776,0.03432718713220871,8.0,0.02,2012-08-08 15:30:00-04:00,2012-08-08 15:30:00-04:00,2012-08-08 16:00:00-04:00,0.0015,1.5,15:55:00,1392.5,2012-08-08 09:30:00-04:00,1395.75,1392.0,2012-08-08 15:30:00-04:00,2012-08-08 15:30:00-04:00,1398.75,1392.25,1408.5,6.5,1,0.75,1.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,gao_last_half_hour_orderflow,2012-08-14,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-14 09:30:00-04:00,2012-08-14 10:00:00-04:00,1406.75,1407.75,1402.25,1404.0,-2.75,-11.0,174586.0,-12848.0,-0.07359123870184321,-0.10089621891074932,-0.1172728916355747,-0.07359123870184321,-0.1172728916355747,8.0,0.02,2012-08-14 15:30:00-04:00,2012-08-14 15:30:00-04:00,2012-08-14 16:00:00-04:00,0.0015,1.5,15:55:00,1406.75,2012-08-14 09:30:00-04:00,1407.75,1402.25,2012-08-14 15:30:00-04:00,2012-08-14 15:30:00-04:00,1402.25,1408.75,1392.5,6.5,1,5.0,0.25,fixed_contracts,2012-08-14 15:55:00-04:00,1398.75,eod_flatten,175.0,170.0,0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,gao_last_half_hour_orderflow,2012-08-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-15 09:30:00-04:00,2012-08-15 10:00:00-04:00,1400.25,1404.75,1399.25,1403.75,3.5,14.0,138744.0,8174.0,0.05891425935535951,0.061550121664206786,0.05509697066837634,0.05891425935535951,0.05509697066837634,8.0,0.02,2012-08-15 15:30:00-04:00,2012-08-15 15:30:00-04:00,2012-08-15 16:00:00-04:00,0.0015,1.5,15:55:00,1400.25,2012-08-15 09:30:00-04:00,1404.75,1399.25,2012-08-15 15:30:00-04:00,2012-08-15 15:30:00-04:00,1403.5,1397.0,1413.25,6.5,1,0.5,1.25,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,12.5,7.5,0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,gao_last_half_hour_orderflow,2012-08-23,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-23 09:30:00-04:00,2012-08-23 10:00:00-04:00,1408.25,1408.5,1402.75,1403.75,-4.5,-18.0,189913.0,-19423.0,-0.10227314612480451,-0.11624495782911624,-0.12954974189491542,-0.10227314612480451,-0.12954974189491542,8.0,0.02,2012-08-23 15:30:00-04:00,2012-08-23 15:30:00-04:00,2012-08-23 16:00:00-04:00,0.0015,1.5,15:55:00,1408.25,2012-08-23 09:30:00-04:00,1408.5,1402.75,2012-08-23 15:30:00-04:00,2012-08-23 15:30:00-04:00,1401.0,1407.5,1391.25,6.5,1,1.5,1.25,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,gao_last_half_hour_orderflow,2012-08-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,1412.5,1412.75,1408.0,1408.0,-4.5,-18.0,123771.0,-16743.0,-0.13527401410669704,-0.15810671626877373,-0.19922245401099944,-0.13527401410669704,-0.19922245401099944,8.0,0.02,2012-08-27 15:30:00-04:00,2012-08-27 15:30:00-04:00,2012-08-27 16:00:00-04:00,0.0015,1.5,15:55:00,1412.5,2012-08-27 09:30:00-04:00,1412.75,1408.0,2012-08-27 15:30:00-04:00,2012-08-27 15:30:00-04:00,1409.75,1416.25,1400.0,6.5,1,2.5,0.5,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,100.0,95.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,gao_last_half_hour_orderflow,2012-09-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-09-06 09:30:00-04:00,2012-09-06 10:00:00-04:00,1411.0,1419.25,1410.75,1418.75,7.75,31.0,278933.0,12511.0,0.04485306507297451,0.04502754740678877,0.022991625310173697,0.04485306507297451,0.022991625310173697,8.0,0.02,2012-09-06 15:30:00-04:00,2012-09-06 15:30:00-04:00,2012-09-06 16:00:00-04:00,0.0015,1.5,15:55:00,1411.0,2012-09-06 09:30:00-04:00,1419.25,1410.75,2012-09-06 15:30:00-04:00,2012-09-06 15:30:00-04:00,1428.5,1422.0,1438.25,6.5,1,2.5,0.25,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,62.5,57.5,0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
