trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
340,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2019-03-01,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,46.25,0.14285714285714285,True,opening_range,7144.75,2019-03-01 10:15:00-05:00,7162.0,7144.75,7140.25,7149.0,7138.0,2019-03-01 10:15:00-05:00,7140.0,7168.75,7095.5,28.75,15:59:00,1,36.25,24.5,fixed_contracts,2019-03-01 16:00:00-05:00,7155.75,eod_flatten,-315.0,-320.0,-0.5478260869565217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2019-03-04,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,26.25,0.14285714285714285,False,opening_range,7193.75,2019-03-04 10:15:00-05:00,7211.5,7193.75,7191.25,7197.0,7183.5,2019-03-04 10:15:00-05:00,7191.0,7220.0,7146.25,29.0,15:59:00,1,47.5,11.75,fixed_contracts,2019-03-04 11:20:00-05:00,7146.5,target,890.0,885.0,1.5344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2019-04-01,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,50.5,0.14285714285714285,False,opening_range,7455.5,2019-04-01 10:15:00-04:00,7483.0,7455.5,7451.25,7454.25,7445.0,2019-04-01 10:15:00-04:00,7451.25,7481.25,7405.0,30.0,15:59:00,1,2.5,33.25,fixed_contracts,2019-04-01 11:05:00-04:00,7481.5,stop,-605.0,-610.0,-1.0083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2019-04-02,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,38.0,0.14285714285714285,False,opening_range,7508.5,2019-04-02 10:30:00-04:00,7508.5,7488.5,7514.75,7514.75,7505.75,2019-04-02 10:30:00-04:00,7515.0,7484.75,7561.75,30.25,15:59:00,1,17.5,23.5,fixed_contracts,2019-04-02 16:00:00-04:00,7525.25,eod_flatten,205.0,200.0,0.33884297520661155,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2019-04-03,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,28.5,0.14285714285714285,False,opening_range,7572.5,2019-04-03 10:20:00-04:00,7572.5,7554.25,7574.25,7574.25,7566.5,2019-04-03 10:20:00-04:00,7574.25,7543.75,7621.25,30.5,15:59:00,1,42.0,28.75,fixed_contracts,2019-04-03 16:00:00-04:00,7569.0,eod_flatten,-105.0,-110.0,-0.1721311475409836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2019-04-04,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,21.0,0.14285714285714285,False,opening_range,7567.0,2019-04-04 10:25:00-04:00,7598.0,7567.0,7557.5,7572.5,7556.5,2019-04-04 10:25:00-04:00,7557.25,7587.5,7510.5,30.25,15:59:00,1,35.25,17.0,fixed_contracts,2019-04-04 16:00:00-04:00,7565.75,eod_flatten,-170.0,-175.0,-0.2809917355371901,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2019-04-15,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,35.75,0.2857142857142857,False,opening_range,7639.5,2019-04-15 10:15:00-04:00,7659.0,7639.5,7633.75,7639.0,7633.0,2019-04-15 10:15:00-04:00,7633.5,7664.25,7586.0,30.75,15:59:00,1,34.75,25.0,fixed_contracts,2019-04-15 16:00:00-04:00,7651.5,eod_flatten,-360.0,-365.0,-0.5853658536585366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2019-04-16,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,26.0,0.14285714285714285,False,opening_range,7680.0,2019-04-16 10:15:00-04:00,7680.0,7668.25,7691.25,7694.0,7682.25,2019-04-16 10:15:00-04:00,7691.75,7660.75,7739.5,31.0,15:59:00,1,0.75,32.5,fixed_contracts,2019-04-16 15:30:00-04:00,7660.5,stop,-625.0,-630.0,-1.0080645161290323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2019-04-17,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,25.75,0.14285714285714285,False,opening_range,7696.75,2019-04-17 10:15:00-04:00,7733.5,7696.75,7692.0,7693.75,7686.5,2019-04-17 10:15:00-04:00,7692.0,7723.0,7644.25,31.0,15:59:00,1,14.0,25.75,fixed_contracts,2019-04-17 16:00:00-04:00,7701.5,eod_flatten,-190.0,-195.0,-0.3064516129032258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2019-04-25,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,43.5,0.42857142857142855,False,opening_range,7830.75,2019-04-25 10:15:00-04:00,7864.75,7830.75,7809.0,7841.25,7805.75,2019-04-25 10:15:00-04:00,7808.75,7840.0,7760.5,31.25,15:59:00,1,16.75,39.0,fixed_contracts,2019-04-25 11:25:00-04:00,7840.25,stop,-630.0,-635.0,-1.008,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2019-05-09,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,92.0,0.42857142857142855,True,opening_range,7502.0,2019-05-09 10:25:00-04:00,7565.5,7502.0,7491.5,7507.5,7487.75,2019-05-09 10:25:00-04:00,7491.0,7521.0,7444.75,30.0,15:59:00,1,10.0,31.0,fixed_contracts,2019-05-09 11:15:00-04:00,7521.25,stop,-605.0,-610.0,-1.0083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2019-05-10,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,77.75,0.14285714285714285,False,opening_range,7550.0,2019-05-10 10:15:00-04:00,7588.25,7550.0,7521.25,7536.75,7520.5,2019-05-10 10:15:00-04:00,7520.75,7551.0,7474.0,30.25,15:59:00,1,52.25,3.25,fixed_contracts,2019-05-10 10:35:00-04:00,7474.25,target,930.0,925.0,1.537190082644628,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2019-05-13,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,67.75,0.14285714285714285,False,opening_range,7375.0,2019-05-13 10:30:00-04:00,7445.0,7375.0,7367.25,7379.5,7354.0,2019-05-13 10:30:00-04:00,7367.25,7396.75,7321.75,29.5,15:59:00,1,13.0,29.75,fixed_contracts,2019-05-13 10:40:00-04:00,7397.0,stop,-595.0,-600.0,-1.0084745762711864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2019-05-21,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,76.25,0.2857142857142857,False,opening_range,7437.0,2019-05-21 10:15:00-04:00,7464.75,7437.0,7431.0,7441.75,7426.5,2019-05-21 10:15:00-04:00,7430.75,7460.5,7384.75,29.75,15:59:00,1,1.5,35.25,fixed_contracts,2019-05-21 10:40:00-04:00,7460.75,stop,-600.0,-605.0,-1.0084033613445378,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2019-05-22,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,38.25,0.14285714285714285,False,opening_range,7453.0,2019-05-22 10:25:00-04:00,7453.0,7420.0,7457.25,7457.75,7446.0,2019-05-22 10:25:00-04:00,7457.75,7427.75,7504.0,30.0,15:59:00,1,4.75,30.25,fixed_contracts,2019-05-22 10:55:00-04:00,7427.5,stop,-605.0,-610.0,-1.0083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2019-06-12,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,108.0,0.42857142857142855,False,opening_range,7479.75,2019-06-12 10:25:00-04:00,7512.5,7479.75,7477.5,7489.5,7475.5,2019-06-12 10:25:00-04:00,7477.25,7507.25,7431.0,30.0,15:59:00,1,16.25,20.5,fixed_contracts,2019-06-12 16:00:00-04:00,7475.5,eod_flatten,35.0,30.0,0.058333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2019-06-20,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,83.5,0.42857142857142855,True,opening_range,7774.5,2019-06-20 10:20:00-04:00,7802.5,7774.5,7772.5,7790.25,7772.25,2019-06-20 10:20:00-04:00,7772.0,7803.25,7723.75,31.25,15:59:00,1,50.25,6.0,fixed_contracts,2019-06-20 12:10:00-04:00,7724.0,target,960.0,955.0,1.536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2019-06-25,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,27.5,0.14285714285714285,True,opening_range,7713.5,2019-06-25 10:20:00-04:00,7752.75,7713.5,7710.5,7715.75,7707.5,2019-06-25 10:20:00-04:00,7710.25,7741.25,7662.5,31.0,15:59:00,1,51.0,7.0,fixed_contracts,2019-06-25 12:40:00-04:00,7662.75,target,950.0,945.0,1.532258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",29,nq_range_compression_breakout,2019-07-09,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,40.75,0.2857142857142857,False,opening_range,7801.0,2019-07-09 10:15:00-04:00,7801.0,7765.75,7807.5,7813.75,7807.25,2019-07-09 10:15:00-04:00,7807.5,7776.25,7855.75,31.25,15:59:00,1,51.25,1.0,fixed_contracts,2019-07-09 15:50:00-04:00,7855.5,target,960.0,955.0,1.536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2019-07-16,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,30.75,0.14285714285714285,False,opening_range,7972.0,2019-07-16 10:20:00-04:00,7987.25,7972.0,7971.0,7978.5,7967.25,2019-07-16 10:20:00-04:00,7971.0,8003.0,7921.75,32.0,15:59:00,1,47.0,13.5,fixed_contracts,2019-07-16 16:00:00-04:00,7948.75,eod_flatten,445.0,440.0,0.6953125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2019-07-17,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,20.0,0.14285714285714285,True,opening_range,7945.0,2019-07-17 10:15:00-04:00,7962.5,7945.0,7943.0,7949.5,7943.0,2019-07-17 10:15:00-04:00,7942.75,7974.75,7893.5,32.0,15:59:00,1,34.5,6.25,fixed_contracts,2019-07-17 16:00:00-04:00,7909.5,eod_flatten,665.0,660.0,1.0390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2019-07-29,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,46.5,0.14285714285714285,False,opening_range,7966.0,2019-07-29 10:15:00-04:00,8024.75,7966.0,7958.0,7963.0,7951.75,2019-07-29 10:15:00-04:00,7957.5,7989.5,7908.25,32.0,15:59:00,1,2.5,34.5,fixed_contracts,2019-07-29 11:55:00-04:00,7989.75,stop,-645.0,-650.0,-1.0078125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2019-08-07,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,112.0,0.42857142857142855,False,opening_range,7463.5,2019-08-07 10:15:00-04:00,7463.5,7387.5,7468.0,7479.75,7457.0,2019-08-07 10:15:00-04:00,7468.5,7438.5,7514.75,30.0,15:59:00,1,49.0,12.5,fixed_contracts,2019-08-07 10:35:00-04:00,7514.5,target,920.0,915.0,1.5333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2019-08-08,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,92.25,0.2857142857142857,False,opening_range,7626.75,2019-08-08 10:20:00-04:00,7626.75,7578.0,7629.5,7633.0,7626.25,2019-08-08 10:20:00-04:00,7629.75,7599.0,7677.25,30.75,15:59:00,1,49.75,6.25,fixed_contracts,2019-08-08 11:35:00-04:00,7677.0,target,945.0,940.0,1.5365853658536586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2019-08-09,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,55.0,0.14285714285714285,False,opening_range,7663.0,2019-08-09 10:20:00-04:00,7720.0,7663.0,7653.5,7674.0,7651.25,2019-08-09 10:20:00-04:00,7653.5,7684.25,7606.0,30.75,15:59:00,1,48.5,10.5,fixed_contracts,2019-08-09 11:25:00-04:00,7606.25,target,945.0,940.0,1.5365853658536586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2019-08-19,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,77.25,0.42857142857142855,False,opening_range,7714.25,2019-08-19 10:15:00-04:00,7744.75,7714.25,7699.0,7710.0,7695.5,2019-08-19 10:15:00-04:00,7698.75,7729.75,7651.0,31.0,15:59:00,1,3.5,31.5,fixed_contracts,2019-08-19 10:55:00-04:00,7730.0,stop,-625.0,-630.0,-1.0080645161290323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2019-08-22,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,51.75,0.2857142857142857,False,opening_range,7751.0,2019-08-22 10:15:00-04:00,7773.5,7751.0,7734.5,7744.5,7733.0,2019-08-22 10:15:00-04:00,7734.25,7765.25,7686.5,31.0,15:59:00,1,64.0,5.5,fixed_contracts,2019-08-22 10:30:00-04:00,7686.75,target,950.0,945.0,1.532258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2019-08-23,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,40.5,0.14285714285714285,False,opening_range,7674.25,2019-08-23 10:15:00-04:00,7674.25,7628.0,7679.5,7679.5,7647.25,2019-08-23 10:15:00-04:00,7679.5,7648.75,7727.0,30.75,15:59:00,1,48.5,6.75,fixed_contracts,2019-08-23 10:35:00-04:00,7726.75,target,945.0,940.0,1.5365853658536586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
