trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
244,midday_range_orderflow_breakout,2012-06-05,long,intraday_range_high_orderflow_breakout,2012-06-05 12:00:00-04:00,2012-06-05 13:30:00-04:00,2480.0,2467.5,2469.0,12.5,0.005062778452814905,2012-06-05 13:50:00-04:00,2012-06-05 13:55:00-04:00,2012-06-05 13:55:00-04:00,2480.0,upside,signed_volume,328.0,2094.0,0.15663801337153774,2012-06-05 13:55:00-04:00,2482.25,2477.0,2487.5,5.25,15:55:00,1,5.5,2.0,fixed_contracts,2012-06-05 14:10:00-04:00,2487.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,midday_range_orderflow_breakout,2012-06-06,short,intraday_range_low_orderflow_breakout,2012-06-06 12:00:00-04:00,2012-06-06 13:30:00-04:00,2543.25,2535.5,2536.75,7.75,0.003055090174435794,2012-06-06 14:00:00-04:00,2012-06-06 14:05:00-04:00,2012-06-06 14:05:00-04:00,2535.5,downside,signed_volume,-258.0,1644.0,-0.15693430656934307,2012-06-06 14:05:00-04:00,2534.5,2538.5,2530.5,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-06-06 14:15:00-04:00,2530.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,midday_range_orderflow_breakout,2012-06-11,short,intraday_range_low_orderflow_breakout,2012-06-11 12:00:00-04:00,2012-06-11 13:30:00-04:00,2558.5,2549.5,2553.75,9.0,0.003524229074889868,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,2549.5,downside,signed_volume,-806.0,1050.0,-0.7676190476190476,2012-06-11 14:05:00-04:00,2538.0,2552.5,2523.5,14.5,15:55:00,1,15.5,8.25,fixed_contracts,2012-06-11 15:15:00-04:00,2523.75,target,285.0,280.0,0.9827586206896551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,midday_range_orderflow_breakout,2012-06-13,short,intraday_range_low_orderflow_breakout,2012-06-13 12:00:00-04:00,2012-06-13 13:30:00-04:00,2550.0,2536.5,2544.0,13.5,0.005306603773584905,2012-06-13 14:10:00-04:00,2012-06-13 14:15:00-04:00,2012-06-13 14:15:00-04:00,2536.5,downside,signed_volume,-124.0,2010.0,-0.061691542288557215,2012-06-13 14:15:00-04:00,2535.75,2539.5,2532.0,3.75,15:55:00,1,6.5,3.25,fixed_contracts,2012-06-13 14:40:00-04:00,2532.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,midday_range_orderflow_breakout,2012-06-14,short,intraday_range_low_orderflow_breakout,2012-06-14 12:00:00-04:00,2012-06-14 13:30:00-04:00,2539.5,2530.25,2536.0,9.25,0.003647476340694006,2012-06-14 14:15:00-04:00,2012-06-14 14:20:00-04:00,2012-06-14 14:20:00-04:00,2530.25,downside,signed_volume,-194.0,1022.0,-0.1898238747553816,2012-06-14 14:20:00-04:00,2529.25,2533.25,2525.25,4.0,15:55:00,1,4.5,0.5,fixed_contracts,2012-06-14 14:20:00-04:00,2525.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,midday_range_orderflow_breakout,2012-06-15,long,intraday_range_high_orderflow_breakout,2012-06-15 12:00:00-04:00,2012-06-15 13:30:00-04:00,2557.5,2550.25,2554.25,7.25,0.0028384065772731723,2012-06-15 14:35:00-04:00,2012-06-15 14:40:00-04:00,2012-06-15 14:40:00-04:00,2557.5,upside,signed_volume,702.0,2674.0,0.262528047868362,2012-06-15 14:40:00-04:00,2561.0,2554.5,2567.5,6.5,15:55:00,1,5.0,4.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,midday_range_orderflow_breakout,2012-06-18,long,intraday_range_high_orderflow_breakout,2012-06-18 12:00:00-04:00,2012-06-18 13:30:00-04:00,2585.75,2575.5,2579.25,10.25,0.0039740234564311335,2012-06-18 13:35:00-04:00,2012-06-18 13:40:00-04:00,2012-06-18 13:40:00-04:00,2585.75,upside,signed_volume,136.0,1566.0,0.08684546615581099,2012-06-18 13:40:00-04:00,2588.25,2582.75,2593.75,5.5,15:55:00,1,6.25,2.5,fixed_contracts,2012-06-18 14:15:00-04:00,2593.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,midday_range_orderflow_breakout,2012-06-19,long,intraday_range_high_orderflow_breakout,2012-06-19 12:00:00-04:00,2012-06-19 13:30:00-04:00,2621.5,2614.75,2618.75,6.75,0.0025775656324582338,2012-06-19 13:30:00-04:00,2012-06-19 13:35:00-04:00,2012-06-19 13:35:00-04:00,2621.5,upside,signed_volume,252.0,2498.0,0.10088070456365092,2012-06-19 13:35:00-04:00,2622.5,2618.5,2626.5,4.0,15:55:00,1,3.5,4.75,fixed_contracts,2012-06-19 14:25:00-04:00,2618.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,midday_range_orderflow_breakout,2012-06-21,short,intraday_range_low_orderflow_breakout,2012-06-21 12:00:00-04:00,2012-06-21 13:30:00-04:00,2589.75,2571.25,2588.75,18.5,0.007146306132303235,2012-06-21 13:35:00-04:00,2012-06-21 13:40:00-04:00,2012-06-21 13:40:00-04:00,2571.25,downside,signed_volume,-209.0,2243.0,-0.09317877842175658,2012-06-21 13:40:00-04:00,2569.75,2574.25,2565.25,4.5,15:55:00,1,5.25,3.25,fixed_contracts,2012-06-21 14:15:00-04:00,2565.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,midday_range_orderflow_breakout,2012-06-22,long,intraday_range_high_orderflow_breakout,2012-06-22 12:00:00-04:00,2012-06-22 13:30:00-04:00,2566.5,2560.25,2564.0,6.25,0.002437597503900156,2012-06-22 13:55:00-04:00,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,2566.5,upside,signed_volume,160.0,694.0,0.23054755043227665,2012-06-22 14:00:00-04:00,2567.5,2563.5,2571.5,4.0,15:55:00,1,4.25,0.25,fixed_contracts,2012-06-22 14:40:00-04:00,2571.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,midday_range_orderflow_breakout,2012-06-25,long,intraday_range_high_orderflow_breakout,2012-06-25 12:00:00-04:00,2012-06-25 13:30:00-04:00,2530.5,2521.0,2522.25,9.5,0.003766478342749529,2012-06-25 13:30:00-04:00,2012-06-25 13:35:00-04:00,2012-06-25 13:35:00-04:00,2530.5,upside,signed_volume,275.0,2119.0,0.12977819726285983,2012-06-25 13:35:00-04:00,2533.25,2527.5,2539.0,5.75,15:55:00,1,1.25,6.5,fixed_contracts,2012-06-25 14:25:00-04:00,2527.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,midday_range_orderflow_breakout,2012-06-26,short,intraday_range_low_orderflow_breakout,2012-06-26 12:00:00-04:00,2012-06-26 13:30:00-04:00,2545.0,2537.0,2538.75,8.0,0.003151157065484983,2012-06-26 13:30:00-04:00,2012-06-26 13:35:00-04:00,2012-06-26 13:35:00-04:00,2537.0,downside,signed_volume,-473.0,2185.0,-0.21647597254004577,2012-06-26 13:35:00-04:00,2536.0,2540.0,2532.0,4.0,15:55:00,1,0.25,4.25,fixed_contracts,2012-06-26 13:35:00-04:00,2540.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,midday_range_orderflow_breakout,2012-06-27,short,intraday_range_low_orderflow_breakout,2012-06-27 12:00:00-04:00,2012-06-27 13:30:00-04:00,2570.5,2560.0,2565.0,10.5,0.004093567251461989,2012-06-27 13:30:00-04:00,2012-06-27 13:35:00-04:00,2012-06-27 13:35:00-04:00,2560.0,downside,signed_volume,-172.0,1328.0,-0.12951807228915663,2012-06-27 13:35:00-04:00,2559.25,2563.0,2555.5,3.75,15:55:00,1,4.25,1.0,fixed_contracts,2012-06-27 13:50:00-04:00,2555.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,midday_range_orderflow_breakout,2012-06-28,short,intraday_range_low_orderflow_breakout,2012-06-28 12:00:00-04:00,2012-06-28 13:30:00-04:00,2522.5,2512.5,2519.0,10.0,0.003969829297340214,2012-06-28 13:30:00-04:00,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,2512.5,downside,signed_volume,-153.0,1681.0,-0.091017251635931,2012-06-28 13:35:00-04:00,2511.75,2515.5,2508.0,3.75,15:55:00,1,4.75,0.75,fixed_contracts,2012-06-28 13:50:00-04:00,2508.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,midday_range_orderflow_breakout,2012-06-29,long,intraday_range_high_orderflow_breakout,2012-06-29 12:00:00-04:00,2012-06-29 13:30:00-04:00,2599.25,2591.25,2592.0,8.0,0.0030864197530864196,2012-06-29 14:15:00-04:00,2012-06-29 14:20:00-04:00,2012-06-29 14:20:00-04:00,2599.25,upside,signed_volume,362.0,2268.0,0.15961199294532627,2012-06-29 14:20:00-04:00,2601.75,2596.25,2607.25,5.5,15:55:00,1,6.75,4.5,fixed_contracts,2012-06-29 15:50:00-04:00,2607.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,midday_range_orderflow_breakout,2012-07-05,long,intraday_range_high_orderflow_breakout,2012-07-05 12:00:00-04:00,2012-07-05 13:30:00-04:00,2651.5,2644.0,2645.5,7.5,0.002835002835002835,2012-07-05 13:45:00-04:00,2012-07-05 13:50:00-04:00,2012-07-05 13:50:00-04:00,2651.5,upside,signed_volume,666.0,2994.0,0.22244488977955912,2012-07-05 13:50:00-04:00,2653.5,2648.5,2658.5,5.0,15:55:00,1,2.25,6.0,fixed_contracts,2012-07-05 14:50:00-04:00,2648.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,midday_range_orderflow_breakout,2012-07-09,long,intraday_range_high_orderflow_breakout,2012-07-09 12:00:00-04:00,2012-07-09 13:30:00-04:00,2603.5,2592.0,2592.25,11.5,0.004436300511138972,2012-07-09 13:35:00-04:00,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,2603.5,upside,signed_volume,479.0,1583.0,0.3025900189513582,2012-07-09 13:40:00-04:00,2605.0,2600.5,2609.5,4.5,15:55:00,1,2.0,5.25,fixed_contracts,2012-07-09 14:15:00-04:00,2600.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,midday_range_orderflow_breakout,2012-07-11,short,intraday_range_low_orderflow_breakout,2012-07-11 12:00:00-04:00,2012-07-11 13:30:00-04:00,2570.75,2556.5,2567.5,14.25,0.005550146056475171,2012-07-11 14:00:00-04:00,2012-07-11 14:05:00-04:00,2012-07-11 14:05:00-04:00,2556.5,downside,signed_volume,-2352.0,9516.0,-0.2471626733921816,2012-07-11 14:05:00-04:00,2553.75,2559.5,2548.0,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2012-07-11 14:20:00-04:00,2548.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,midday_range_orderflow_breakout,2012-07-13,long,intraday_range_high_orderflow_breakout,2012-07-13 12:00:00-04:00,2012-07-13 13:30:00-04:00,2576.0,2570.5,2571.0,5.5,0.0021392454297938547,2012-07-13 13:50:00-04:00,2012-07-13 13:55:00-04:00,2012-07-13 13:55:00-04:00,2576.0,upside,signed_volume,414.0,1142.0,0.36252189141856395,2012-07-13 13:55:00-04:00,2576.75,2573.0,2580.5,3.75,15:55:00,1,7.0,2.75,fixed_contracts,2012-07-13 15:00:00-04:00,2580.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,midday_range_orderflow_breakout,2012-07-17,long,intraday_range_high_orderflow_breakout,2012-07-17 12:00:00-04:00,2012-07-17 13:30:00-04:00,2589.0,2576.25,2576.25,12.75,0.004949053857350801,2012-07-17 14:25:00-04:00,2012-07-17 14:30:00-04:00,2012-07-17 14:30:00-04:00,2589.0,upside,signed_volume,907.0,2427.0,0.37371240214256285,2012-07-17 14:30:00-04:00,2590.25,2586.0,2594.5,4.25,15:55:00,1,3.75,4.25,fixed_contracts,2012-07-17 15:10:00-04:00,2585.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,midday_range_orderflow_breakout,2012-07-18,short,intraday_range_low_orderflow_breakout,2012-07-18 12:00:00-04:00,2012-07-18 13:30:00-04:00,2628.5,2619.25,2619.25,9.25,0.0035315452896821607,2012-07-18 14:35:00-04:00,2012-07-18 14:40:00-04:00,2012-07-18 14:40:00-04:00,2619.25,downside,signed_volume,-83.0,2125.0,-0.039058823529411764,2012-07-18 14:40:00-04:00,2616.75,2622.25,2611.25,5.5,15:55:00,1,5.5,0.5,fixed_contracts,2012-07-18 14:40:00-04:00,2611.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,midday_range_orderflow_breakout,2012-07-19,short,intraday_range_low_orderflow_breakout,2012-07-19 12:00:00-04:00,2012-07-19 13:30:00-04:00,2658.0,2648.75,2649.0,9.25,0.003491883729709324,2012-07-19 13:45:00-04:00,2012-07-19 13:50:00-04:00,2012-07-19 13:50:00-04:00,2648.75,downside,signed_volume,-464.0,4416.0,-0.10507246376811594,2012-07-19 13:50:00-04:00,2648.0,2651.75,2644.25,3.75,15:55:00,1,7.5,0.25,fixed_contracts,2012-07-19 13:55:00-04:00,2644.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,midday_range_orderflow_breakout,2012-07-23,long,intraday_range_high_orderflow_breakout,2012-07-23 12:00:00-04:00,2012-07-23 13:30:00-04:00,2576.5,2560.75,2565.0,15.75,0.0061403508771929825,2012-07-23 13:45:00-04:00,2012-07-23 13:50:00-04:00,2012-07-23 13:50:00-04:00,2576.5,upside,signed_volume,35.0,1081.0,0.032377428307123035,2012-07-23 13:50:00-04:00,2577.25,2573.5,2581.0,3.75,15:55:00,1,5.0,1.75,fixed_contracts,2012-07-23 14:05:00-04:00,2580.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,midday_range_orderflow_breakout,2012-07-24,short,intraday_range_low_orderflow_breakout,2012-07-24 12:00:00-04:00,2012-07-24 13:30:00-04:00,2570.0,2553.75,2570.0,16.25,0.00632295719844358,2012-07-24 14:50:00-04:00,2012-07-24 14:55:00-04:00,2012-07-24 14:55:00-04:00,2553.75,downside,signed_volume,-196.0,1882.0,-0.10414452709883103,2012-07-24 14:55:00-04:00,2551.5,2556.75,2546.25,5.25,15:55:00,1,5.5,2.0,fixed_contracts,2012-07-24 15:05:00-04:00,2546.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,midday_range_orderflow_breakout,2012-07-25,long,intraday_range_high_orderflow_breakout,2012-07-25 12:00:00-04:00,2012-07-25 13:30:00-04:00,2555.25,2540.25,2543.0,15.0,0.005898545025560362,2012-07-25 13:35:00-04:00,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,2555.25,upside,signed_volume,873.0,3139.0,0.27811404906021026,2012-07-25 13:40:00-04:00,2558.75,2552.25,2565.25,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-07-25 14:00:00-04:00,2552.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,midday_range_orderflow_breakout,2012-07-27,long,intraday_range_high_orderflow_breakout,2012-07-27 12:00:00-04:00,2012-07-27 13:30:00-04:00,2632.25,2613.0,2615.25,19.25,0.007360672975814932,2012-07-27 13:35:00-04:00,2012-07-27 13:40:00-04:00,2012-07-27 13:40:00-04:00,2632.25,upside,signed_volume,1068.0,6770.0,0.15775480059084196,2012-07-27 13:40:00-04:00,2640.5,2629.25,2651.75,11.25,15:55:00,1,1.5,11.25,fixed_contracts,2012-07-27 14:20:00-04:00,2629.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,midday_range_orderflow_breakout,2012-07-31,long,intraday_range_high_orderflow_breakout,2012-07-31 12:00:00-04:00,2012-07-31 13:30:00-04:00,2645.5,2634.25,2645.25,11.25,0.0042529061525375675,2012-07-31 14:20:00-04:00,2012-07-31 14:25:00-04:00,2012-07-31 14:25:00-04:00,2645.5,upside,signed_volume,354.0,1850.0,0.19135135135135134,2012-07-31 14:25:00-04:00,2647.0,2642.5,2651.5,4.5,15:55:00,1,1.0,6.5,fixed_contracts,2012-07-31 14:55:00-04:00,2642.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,midday_range_orderflow_breakout,2012-08-01,short,intraday_range_low_orderflow_breakout,2012-08-01 12:00:00-04:00,2012-08-01 13:30:00-04:00,2643.0,2634.0,2635.75,9.0,0.0034145878782130324,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,2634.0,downside,signed_volume,-221.0,799.0,-0.2765957446808511,2012-08-01 14:00:00-04:00,2633.25,2637.0,2629.5,3.75,15:55:00,1,14.75,0.5,fixed_contracts,2012-08-01 14:10:00-04:00,2629.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,midday_range_orderflow_breakout,2012-08-03,long,intraday_range_high_orderflow_breakout,2012-08-03 12:00:00-04:00,2012-08-03 13:30:00-04:00,2679.25,2673.5,2678.25,5.75,0.0021469242975823764,2012-08-03 14:20:00-04:00,2012-08-03 14:25:00-04:00,2012-08-03 14:25:00-04:00,2679.25,upside,signed_volume,392.0,2456.0,0.15960912052117263,2012-08-03 14:25:00-04:00,2680.5,2676.25,2684.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-08-03 14:30:00-04:00,2676.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,midday_range_orderflow_breakout,2012-08-07,short,intraday_range_low_orderflow_breakout,2012-08-07 12:00:00-04:00,2012-08-07 13:30:00-04:00,2723.0,2716.75,2718.5,6.25,0.002299061982711054,2012-08-07 14:25:00-04:00,2012-08-07 14:30:00-04:00,2012-08-07 14:30:00-04:00,2716.75,downside,signed_volume,-589.0,1389.0,-0.4240460763138949,2012-08-07 14:30:00-04:00,2715.25,2719.75,2710.75,4.5,15:55:00,1,4.0,4.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,70.0,65.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,midday_range_orderflow_breakout,2012-08-09,long,intraday_range_high_orderflow_breakout,2012-08-09 12:00:00-04:00,2012-08-09 13:30:00-04:00,2715.75,2706.5,2708.25,9.25,0.0034154897073756115,2012-08-09 14:25:00-04:00,2012-08-09 14:30:00-04:00,2012-08-09 14:30:00-04:00,2715.75,upside,signed_volume,256.0,1206.0,0.21227197346600332,2012-08-09 14:30:00-04:00,2717.25,2712.75,2721.75,4.5,15:55:00,1,1.75,3.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-45.0,-50.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,midday_range_orderflow_breakout,2012-08-13,long,intraday_range_high_orderflow_breakout,2012-08-13 12:00:00-04:00,2012-08-13 13:30:00-04:00,2720.0,2710.5,2713.5,9.5,0.0035010134512622076,2012-08-13 14:10:00-04:00,2012-08-13 14:15:00-04:00,2012-08-13 14:15:00-04:00,2720.0,upside,signed_volume,808.0,1626.0,0.4969249692496925,2012-08-13 14:15:00-04:00,2722.5,2717.0,2728.0,5.5,15:55:00,1,4.0,1.5,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,5.0,0.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,midday_range_orderflow_breakout,2012-08-15,short,intraday_range_low_orderflow_breakout,2012-08-15 12:00:00-04:00,2012-08-15 13:30:00-04:00,2739.0,2731.75,2737.25,7.25,0.0026486437117544982,2012-08-15 13:45:00-04:00,2012-08-15 13:50:00-04:00,2012-08-15 13:50:00-04:00,2731.75,downside,signed_volume,-52.0,1184.0,-0.04391891891891892,2012-08-15 13:50:00-04:00,2731.0,2734.75,2727.25,3.75,15:55:00,1,3.25,5.25,fixed_contracts,2012-08-15 14:50:00-04:00,2735.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,midday_range_orderflow_breakout,2012-08-16,long,intraday_range_high_orderflow_breakout,2012-08-16 12:00:00-04:00,2012-08-16 13:30:00-04:00,2766.0,2760.75,2762.5,5.25,0.001900452488687783,2012-08-16 14:05:00-04:00,2012-08-16 14:10:00-04:00,2012-08-16 14:10:00-04:00,2766.0,upside,signed_volume,1318.0,4952.0,0.26615508885298866,2012-08-16 14:10:00-04:00,2768.25,2763.0,2773.5,5.25,15:55:00,1,5.5,0.75,fixed_contracts,2012-08-16 15:10:00-04:00,2773.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,midday_range_orderflow_breakout,2012-08-21,short,intraday_range_low_orderflow_breakout,2012-08-21 12:00:00-04:00,2012-08-21 13:30:00-04:00,2781.5,2767.75,2780.5,13.75,0.00494515374932566,2012-08-21 13:40:00-04:00,2012-08-21 13:45:00-04:00,2012-08-21 13:45:00-04:00,2767.75,downside,signed_volume,-818.0,2488.0,-0.3287781350482315,2012-08-21 13:45:00-04:00,2765.0,2770.75,2759.25,5.75,15:55:00,1,2.75,7.0,fixed_contracts,2012-08-21 14:00:00-04:00,2771.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,midday_range_orderflow_breakout,2012-08-22,long,intraday_range_high_orderflow_breakout,2012-08-22 12:00:00-04:00,2012-08-22 13:30:00-04:00,2774.5,2764.25,2772.5,10.25,0.00369702434625789,2012-08-22 14:00:00-04:00,2012-08-22 14:05:00-04:00,2012-08-22 14:05:00-04:00,2774.5,upside,signed_volume,1085.0,9777.0,0.11097473662677713,2012-08-22 14:05:00-04:00,2778.75,2771.5,2786.0,7.25,15:55:00,1,2.5,9.25,fixed_contracts,2012-08-22 14:15:00-04:00,2771.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,midday_range_orderflow_breakout,2012-08-24,long,intraday_range_high_orderflow_breakout,2012-08-24 12:00:00-04:00,2012-08-24 13:30:00-04:00,2781.0,2772.75,2774.5,8.25,0.00297350874031357,2012-08-24 13:40:00-04:00,2012-08-24 13:45:00-04:00,2012-08-24 13:45:00-04:00,2781.0,upside,signed_volume,320.0,1858.0,0.1722282023681378,2012-08-24 13:45:00-04:00,2782.75,2778.0,2787.5,4.75,15:55:00,1,2.5,5.25,fixed_contracts,2012-08-24 14:10:00-04:00,2777.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,midday_range_orderflow_breakout,2012-08-28,short,intraday_range_low_orderflow_breakout,2012-08-28 12:00:00-04:00,2012-08-28 13:30:00-04:00,2790.5,2783.25,2786.5,7.25,0.0026018302530055625,2012-08-28 13:50:00-04:00,2012-08-28 13:55:00-04:00,2012-08-28 13:55:00-04:00,2783.25,downside,signed_volume,-498.0,1356.0,-0.3672566371681416,2012-08-28 13:55:00-04:00,2782.0,2786.25,2777.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-08-28 14:25:00-04:00,2786.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,midday_range_orderflow_breakout,2012-08-29,long,intraday_range_high_orderflow_breakout,2012-08-29 12:00:00-04:00,2012-08-29 13:30:00-04:00,2787.5,2779.0,2780.0,8.5,0.0030575539568345324,2012-08-29 13:40:00-04:00,2012-08-29 13:45:00-04:00,2012-08-29 13:45:00-04:00,2787.5,upside,signed_volume,241.0,3053.0,0.07893874877169997,2012-08-29 13:45:00-04:00,2789.0,2784.5,2793.5,4.5,15:55:00,1,1.5,5.25,fixed_contracts,2012-08-29 15:00:00-04:00,2784.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,midday_range_orderflow_breakout,2012-08-30,long,intraday_range_high_orderflow_breakout,2012-08-30 12:00:00-04:00,2012-08-30 13:30:00-04:00,2757.0,2750.75,2756.25,6.25,0.0022675736961451248,2012-08-30 14:05:00-04:00,2012-08-30 14:10:00-04:00,2012-08-30 14:10:00-04:00,2757.0,upside,signed_volume,658.0,1976.0,0.33299595141700405,2012-08-30 14:10:00-04:00,2759.0,2754.0,2764.0,5.0,15:55:00,1,4.25,6.0,fixed_contracts,2012-08-30 15:50:00-04:00,2753.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,midday_range_orderflow_breakout,2012-09-04,long,intraday_range_high_orderflow_breakout,2012-09-04 12:00:00-04:00,2012-09-04 13:30:00-04:00,2759.75,2749.5,2753.0,10.25,0.003723211042499092,2012-09-04 14:05:00-04:00,2012-09-04 14:10:00-04:00,2012-09-04 14:10:00-04:00,2759.75,upside,signed_volume,557.0,2211.0,0.25192220714608776,2012-09-04 14:10:00-04:00,2763.0,2756.75,2769.25,6.25,15:55:00,1,7.25,0.75,fixed_contracts,2012-09-04 14:25:00-04:00,2769.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
