trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
236,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1336.78125,1.1974636824694658,1338.2780796030868,1335.2844203969132,1338.2780796030868,1339.5,10.875,0.33343672456575685,0.05,6.0,15:55:00,2012-02-10 11:55:00-05:00,1339.25,1340.0,1338.5,0.75,1,1.5,0.25,fixed_contracts,2012-02-10 11:55:00-05:00,1338.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1345.6458333333333,1.124807082224424,1347.0518421861138,1344.2398244805527,1347.0518421861138,1347.25,6.41666666666697,0.20869040434520217,0.05,6.0,15:55:00,2012-02-13 11:50:00-05:00,1347.0,1347.75,1346.25,0.75,1,0.75,0.5,fixed_contracts,2012-02-13 12:20:00-05:00,1346.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1343.7291666666667,1.0677972523949584,1345.0639132321605,1342.394420101173,1345.0639132321605,1345.5,7.08333333333303,0.192479693346719,0.05,5.0,15:55:00,2012-02-14 11:40:00-05:00,1345.25,1346.25,1344.25,1.0,1,0.0,1.0,fixed_contracts,2012-02-14 11:40:00-05:00,1346.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1350.0625,0.9049919428738947,1351.1937399285923,1348.9312600714077,1351.1937399285923,1351.75,6.75,0.2128,0.05,4.0,15:55:00,2012-02-15 11:40:00-05:00,1351.25,1352.25,1350.25,1.0,1,0.0,2.0,fixed_contracts,2012-02-15 11:40:00-05:00,1352.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1344.625,1.8056623900017041,1346.882077987502,1342.367922012498,1346.882077987502,1349.0,17.5,0.14535750986176948,0.05,11.0,15:55:00,2012-02-16 11:40:00-05:00,1349.0,1350.25,1347.75,1.25,1,0.5,1.75,fixed_contracts,2012-02-16 11:50:00-05:00,1350.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1356.5625,0.4578596036632481,1357.134824504579,1355.990175495421,1357.134824504579,1357.25,2.75,0.09235474006116208,0.05,3.0,15:55:00,2012-02-17 13:15:00-05:00,1356.75,1357.75,1355.75,1.0,1,0.0,1.25,fixed_contracts,2012-02-17 13:15:00-05:00,1358.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1363.9166666666667,0.5286907308520633,1364.5775300802318,1363.2558032531017,1363.2558032531017,1362.5,5.66666666666697,-0.3618033529678296,0.05,7.0,15:55:00,2012-02-21 13:45:00-05:00,1362.5,1361.5,1363.5,1.0,1,0.75,1.0,fixed_contracts,2012-02-21 14:05:00-05:00,1361.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1358.2083333333333,0.8680277773333192,1359.293368055,1357.1232986116665,1357.1232986116665,1356.5,6.83333333333303,-0.11407337501474578,0.05,6.0,15:55:00,2012-02-22 11:35:00-05:00,1356.75,1355.75,1357.75,1.0,1,0.0,1.25,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1355.6041666666667,2.802451184033165,1359.107230646708,1352.1011026866254,1359.107230646708,1359.25,14.58333333333303,0.10514884374600741,0.05,3.0,15:55:00,2012-02-23 11:40:00-05:00,1359.0,1360.0,1358.0,1.0,1,0.5,1.25,fixed_contracts,2012-02-23 12:25:00-05:00,1360.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1364.6875,0.8141009867741634,1365.7051262334678,1363.6698737665322,1365.7051262334678,1366.25,6.25,0.5234910550075238,0.05,3.0,15:55:00,2012-02-24 11:40:00-05:00,1366.0,1366.75,1365.25,0.75,1,0.5,0.75,fixed_contracts,2012-02-24 11:50:00-05:00,1367.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1362.5208333333333,3.2161026059848,1366.5409615908143,1358.5007050758522,1366.5409615908143,1367.25,18.91666666666697,0.5900245062707222,0.05,5.0,15:55:00,2012-02-27 12:05:00-05:00,1366.75,1367.75,1365.75,1.0,1,1.0,0.75,fixed_contracts,2012-02-27 12:15:00-05:00,1366.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1370.46875,0.6136999300689765,1371.2358749125863,1369.7016250874137,1371.2358749125863,1371.25,3.125,0.2663425175580767,0.05,3.0,15:55:00,2012-02-28 12:55:00-05:00,1371.0,1371.75,1370.25,0.75,1,1.0,0.25,fixed_contracts,2012-02-28 13:05:00-05:00,1370.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-02-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1369.0,0.7671646933134154,1369.9589558666419,1368.0410441333581,1369.9589558666419,1370.5,6.0,0.10770455902846904,0.05,7.0,15:55:00,2012-02-29 14:00:00-05:00,1370.25,1371.75,1368.75,1.5,1,0.0,1.5,fixed_contracts,2012-02-29 14:05:00-05:00,1372.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1370.0520833333333,1.1858083711357226,1371.5343437972529,1368.5698228694137,1371.5343437972529,1371.75,6.79166666666697,0.21139147733221653,0.05,7.0,15:55:00,2012-03-01 11:45:00-05:00,1371.75,1372.5,1371.0,0.75,1,0.0,1.0,fixed_contracts,2012-03-01 11:45:00-05:00,1372.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1370.8333333333333,0.9061901321221477,1371.966070998486,1369.7005956681805,1369.7005956681805,1368.25,10.33333333333303,-0.17254554137954561,0.05,12.0,15:55:00,2012-03-02 11:45:00-05:00,1368.5,1367.0,1370.0,1.5,1,0.5,1.75,fixed_contracts,2012-03-02 12:15:00-05:00,1366.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1360.4895833333333,0.730578989379124,1361.4028070700572,1359.5763595966093,1359.5763595966093,1359.5,3.95833333333303,-0.09200968523002422,0.05,5.0,15:55:00,2012-03-05 12:25:00-05:00,1359.75,1358.75,1360.75,1.0,1,1.0,0.5,fixed_contracts,2012-03-05 12:45:00-05:00,1360.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1345.6875,1.1069148190654359,1347.0711435238318,1344.3038564761682,1344.3038564761682,1344.0,6.75,-0.30677966101694915,0.05,10.0,15:55:00,2012-03-06 11:35:00-05:00,1344.25,1343.25,1345.25,1.0,1,0.75,1.75,fixed_contracts,2012-03-06 11:45:00-05:00,1343.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1347.0104166666667,1.8839773511701838,1349.3653883556294,1344.655444977704,1349.3653883556294,1351.0,15.95833333333303,0.06853288853433896,0.05,4.0,15:55:00,2012-03-07 11:35:00-05:00,1350.75,1352.25,1349.25,1.5,1,0.25,1.5,fixed_contracts,2012-03-07 12:00:00-05:00,1352.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1360.5520833333333,1.4049376592535658,1362.3082554074,1358.7959112592664,1362.3082554074,1362.75,8.79166666666697,0.28142543324383695,0.05,4.0,15:55:00,2012-03-08 11:40:00-05:00,1362.5,1363.75,1361.25,1.25,1,0.5,1.5,fixed_contracts,2012-03-08 12:05:00-05:00,1364.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1373.21875,0.3630921887069453,1373.6726152358838,1372.7648847641162,1373.6726152358838,1373.75,2.125,0.7197452229299363,0.05,2.0,15:55:00,2012-03-09 13:15:00-05:00,1373.25,1374.25,1372.25,1.0,1,0.0,1.0,fixed_contracts,2012-03-09 13:15:00-05:00,1374.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-03-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1368.8125,0.8904879280484379,1369.9256099100605,1367.6993900899395,1367.6993900899395,1367.5,5.25,-0.7662415304902351,0.05,3.0,15:55:00,2012-03-12 11:50:00-04:00,1367.75,1367.0,1368.5,0.75,1,1.0,0.5,fixed_contracts,2012-03-12 11:50:00-04:00,1368.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-03-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1373.1770833333333,1.5129289451443368,1375.0682445147636,1371.285922151903,1375.0682445147636,1376.0,11.29166666666697,0.19230488428122947,0.05,3.0,15:55:00,2012-03-13 11:35:00-04:00,1375.75,1376.5,1375.0,0.75,1,0.0,1.25,fixed_contracts,2012-03-13 11:35:00-04:00,1376.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-03-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1391.1770833333333,1.722218721994651,1393.3298567358265,1389.02430993084,1389.02430993084,1387.75,13.70833333333303,-0.13776116867674537,0.05,4.0,15:55:00,2012-03-14 11:35:00-04:00,1388.0,1387.0,1389.0,1.0,1,1.0,0.25,fixed_contracts,2012-03-14 11:35:00-04:00,1388.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1390.6666666666667,1.5805897281992214,1392.6424038269158,1388.6909295064177,1392.6424038269158,1393.0,9.33333333333303,0.37681589089831014,0.05,4.0,15:55:00,2012-03-15 11:35:00-04:00,1392.75,1393.5,1392.0,0.75,1,2.5,0.25,fixed_contracts,2012-03-15 11:35:00-04:00,1392.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1398.1875,0.8423986091314887,1399.2404982614144,1397.1345017385856,1399.2404982614144,1399.25,4.25,0.24023668639053256,0.05,5.0,15:55:00,2012-03-16 12:15:00-04:00,1399.0,1400.0,1398.0,1.0,1,0.5,1.25,fixed_contracts,2012-03-16 12:40:00-04:00,1400.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1399.9583333333333,0.8498365855987975,1401.0206290653318,1398.8960376013347,1401.0206290653318,1401.5,6.16666666666697,0.1370492861176091,0.05,6.0,15:55:00,2012-03-19 11:40:00-04:00,1401.25,1402.25,1400.25,1.0,1,0.25,2.25,fixed_contracts,2012-03-19 11:40:00-04:00,1402.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1396.8125,0.5739573880814963,1397.529946735102,1396.095053264898,1397.529946735102,1399.0,8.75,0.1827052995045789,0.05,7.0,15:55:00,2012-03-20 13:10:00-04:00,1398.75,1399.5,1398.0,0.75,1,0.0,1.0,fixed_contracts,2012-03-20 13:10:00-04:00,1399.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1397.40625,1.082080605823799,1398.7588507572798,1396.0536492427202,1398.7588507572798,1399.75,9.375,0.202639941334637,0.05,6.0,15:55:00,2012-03-21 12:15:00-04:00,1399.25,1400.25,1398.25,1.0,1,0.0,1.5,fixed_contracts,2012-03-21 12:20:00-04:00,1400.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_stat_envelope_orderflow_reversion,2012-03-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1386.1979166666667,1.2331767214754294,1387.7393875685111,1384.6564457648224,1387.7393875685111,1388.5,9.20833333333303,0.44418496029892574,0.05,6.0,15:55:00,2012-03-22 12:55:00-04:00,1388.25,1389.25,1387.25,1.0,1,1.25,0.75,fixed_contracts,2012-03-22 13:25:00-04:00,1387.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,rolling_stat_envelope_orderflow_reversion,2012-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1385.75,1.821457749532866,1388.026822186916,1383.473177813084,1388.026822186916,1390.25,18.0,0.39330672397912186,0.05,6.0,15:55:00,2012-03-23 11:35:00-04:00,1390.0,1391.0,1389.0,1.0,1,0.75,1.25,fixed_contracts,2012-03-23 11:55:00-04:00,1391.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,rolling_stat_envelope_orderflow_reversion,2012-03-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1405.125,0.39528470752104744,1405.6191058844013,1404.6308941155987,1404.6308941155987,1404.0,4.5,-0.2567627494456763,0.05,3.0,15:55:00,2012-03-26 12:15:00-04:00,1404.5,1403.5,1405.5,1.0,1,0.0,1.0,fixed_contracts,2012-03-26 12:20:00-04:00,1403.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,rolling_stat_envelope_orderflow_reversion,2012-03-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1411.5625,0.7747647492411271,1412.5309559365514,1410.5940440634486,1412.5309559365514,1412.75,4.75,0.14552865020378805,0.05,2.0,15:55:00,2012-03-27 12:15:00-04:00,1412.5,1413.25,1411.75,0.75,1,1.0,0.5,fixed_contracts,2012-03-27 12:25:00-04:00,1412.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,rolling_stat_envelope_orderflow_reversion,2012-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1404.3125,2.1809425523536072,1407.038678190442,1401.586321809558,1401.586321809558,1400.75,14.25,-0.33471407202853526,0.05,5.0,15:55:00,2012-03-28 11:35:00-04:00,1401.0,1400.0,1402.0,1.0,1,0.0,1.5,fixed_contracts,2012-03-28 11:35:00-04:00,1399.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,rolling_stat_envelope_orderflow_reversion,2012-03-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1389.5520833333333,1.5325957804942858,1391.4678280589512,1387.6363386077153,1387.6363386077153,1387.25,9.20833333333303,-0.1782572460413001,0.05,9.0,15:55:00,2012-03-29 11:55:00-04:00,1387.5,1386.0,1389.0,1.5,1,1.5,1.25,fixed_contracts,2012-03-29 12:05:00-04:00,1388.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
