trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
157,wide_range_orderflow_continuation,2012-01-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-09 09:40:00-05:00,2012-01-09 09:45:00-05:00,2012-01-09 09:45:00-05:00,short,signed_volume,1274.5,1274.5,1272.0,1272.25,-9.0,10.0,0.1,1.9930303254986284,-7152.0,26880.0,-0.26607142857142857,10.0,4.0,0.7,1.05,0.02,15:55:00,1272.25,2012-01-09 09:40:00-05:00,1274.5,1272.0,2012-01-09 09:45:00-05:00,2012-01-09 09:45:00-05:00,1272.0,1281.75,1257.375,9.75,1,2.5,5.25,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,-187.5,-192.5,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,wide_range_orderflow_continuation,2012-01-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-10 09:35:00-05:00,2012-01-10 09:40:00-05:00,2012-01-10 09:40:00-05:00,short,signed_volume,1289.5,1290.5,1288.0,1288.25,-5.0,10.0,0.1,2.6124064255928032,-2511.0,36241.0,-0.06928616760023178,10.0,4.0,0.7,1.05,0.02,15:55:00,1288.25,2012-01-10 09:35:00-05:00,1290.5,1288.0,2012-01-10 09:40:00-05:00,2012-01-10 09:40:00-05:00,1288.0,1297.75,1273.375,9.75,1,3.0,4.0,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,50.0,45.0,0.10256410256410256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,wide_range_orderflow_continuation,2012-01-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-11 09:55:00-05:00,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,short,signed_volume,1283.75,1284.0,1281.5,1282.0,-7.0,10.0,0.2,1.4776312085650778,-6530.0,30446.0,-0.21447809236024437,10.0,4.0,0.7,1.05,0.02,15:55:00,1282.0,2012-01-11 09:55:00-05:00,1284.0,1281.5,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,1281.5,1291.25,1266.875,9.75,1,0.75,8.0,fixed_contracts,2012-01-11 15:55:00-05:00,1288.75,eod_flatten,-362.5,-367.5,-0.7435897435897436,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,wide_range_orderflow_continuation,2012-01-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-12 09:35:00-05:00,2012-01-12 09:40:00-05:00,2012-01-12 09:40:00-05:00,short,signed_volume,1291.75,1292.75,1289.25,1289.25,-10.0,14.0,0.0,2.7877623120566026,-4760.0,43952.0,-0.1082999635966509,10.0,4.0,0.7,1.05,0.02,15:55:00,1289.25,2012-01-12 09:35:00-05:00,1292.75,1289.25,2012-01-12 09:40:00-05:00,2012-01-12 09:40:00-05:00,1289.25,1299.0,1274.625,9.75,1,8.5,3.0,fixed_contracts,2012-01-12 15:55:00-05:00,1291.75,eod_flatten,-125.0,-130.0,-0.2564102564102564,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,wide_range_orderflow_continuation,2012-01-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-13 09:30:00-05:00,2012-01-13 09:35:00-05:00,2012-01-13 09:35:00-05:00,short,signed_volume,1281.75,1282.25,1278.75,1279.75,-8.0,14.0,0.2857142857142857,3.9863570734007134,-8812.0,54114.0,-0.1628414088775548,10.0,4.0,0.7,1.05,0.02,15:55:00,1279.75,2012-01-13 09:30:00-05:00,1282.25,1278.75,2012-01-13 09:35:00-05:00,2012-01-13 09:35:00-05:00,1279.5,1289.25,1264.875,9.75,1,6.75,5.5,fixed_contracts,2012-01-13 15:55:00-05:00,1283.5,eod_flatten,-200.0,-205.0,-0.41025641025641024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,wide_range_orderflow_continuation,2012-01-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-17 10:00:00-05:00,2012-01-17 10:05:00-05:00,2012-01-17 10:05:00-05:00,short,signed_volume,1296.25,1296.25,1293.75,1294.0,-9.0,10.0,0.1,1.5914607513130703,-6026.0,36618.0,-0.16456387568955158,10.0,4.0,0.7,1.05,0.02,15:55:00,1294.0,2012-01-17 10:00:00-05:00,1296.25,1293.75,2012-01-17 10:05:00-05:00,2012-01-17 10:05:00-05:00,1293.75,1303.5,1279.125,9.75,1,7.75,3.25,fixed_contracts,2012-01-17 15:55:00-05:00,1288.75,eod_flatten,250.0,245.0,0.5128205128205128,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,wide_range_orderflow_continuation,2012-01-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-18 09:30:00-05:00,2012-01-18 09:35:00-05:00,2012-01-18 09:35:00-05:00,short,signed_volume,1289.0,1289.0,1286.5,1287.25,-7.0,10.0,0.3,2.7067454094860652,-4673.0,52043.0,-0.08979113425436658,10.0,4.0,0.7,1.05,0.02,15:55:00,1287.25,2012-01-18 09:30:00-05:00,1289.0,1286.5,2012-01-18 09:35:00-05:00,2012-01-18 09:35:00-05:00,1287.0,1296.75,1272.375,9.75,1,0.0,10.5,fixed_contracts,2012-01-18 10:20:00-05:00,1297.0,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,wide_range_orderflow_continuation,2012-01-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-19 10:00:00-05:00,2012-01-19 10:05:00-05:00,2012-01-19 10:05:00-05:00,short,signed_volume,1308.0,1308.0,1304.25,1304.75,-13.0,15.0,0.13333333333333333,1.931475423253485,-10460.0,40118.0,-0.26073084401017,10.0,4.0,0.7,1.05,0.02,15:55:00,1304.75,2012-01-19 10:00:00-05:00,1308.0,1304.25,2012-01-19 10:05:00-05:00,2012-01-19 10:05:00-05:00,1304.75,1314.75,1289.75,10.0,1,1.25,6.75,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,-212.5,-217.5,-0.425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,wide_range_orderflow_continuation,2012-01-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-25 09:30:00-05:00,2012-01-25 09:35:00-05:00,2012-01-25 09:35:00-05:00,short,signed_volume,1308.0,1308.25,1305.0,1305.5,-10.0,13.0,0.15384615384615385,2.8070566572121005,-8273.0,33995.0,-0.24335931754669804,10.0,4.0,0.7,1.05,0.02,15:55:00,1305.5,2012-01-25 09:30:00-05:00,1308.25,1305.0,2012-01-25 09:35:00-05:00,2012-01-25 09:35:00-05:00,1305.0,1315.0,1290.0,10.0,1,2.0,10.75,fixed_contracts,2012-01-25 13:05:00-05:00,1315.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,wide_range_orderflow_continuation,2012-01-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-26 09:30:00-05:00,2012-01-26 09:35:00-05:00,2012-01-26 09:35:00-05:00,short,signed_volume,1327.0,1327.75,1324.75,1325.5,-6.0,12.0,0.25,1.7401381356325034,-8295.0,39417.0,-0.21044219499200853,10.0,4.0,0.7,1.05,0.02,15:55:00,1325.5,2012-01-26 09:30:00-05:00,1327.75,1324.75,2012-01-26 09:35:00-05:00,2012-01-26 09:35:00-05:00,1325.5,1335.5,1310.5,10.0,1,16.25,4.25,fixed_contracts,2012-01-26 15:25:00-05:00,1310.75,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,wide_range_orderflow_continuation,2012-01-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-27 10:00:00-05:00,2012-01-27 10:05:00-05:00,2012-01-27 10:05:00-05:00,short,signed_volume,1313.0,1313.5,1310.0,1310.25,-11.0,14.0,0.07142857142857142,1.2231160943704742,-9692.0,32726.0,-0.2961559616207297,10.0,4.0,0.7,1.05,0.02,15:55:00,1310.25,2012-01-27 10:00:00-05:00,1313.5,1310.0,2012-01-27 10:05:00-05:00,2012-01-27 10:05:00-05:00,1310.25,1320.25,1295.25,10.0,1,3.25,6.0,fixed_contracts,2012-01-27 15:55:00-05:00,1315.0,eod_flatten,-237.5,-242.5,-0.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,wide_range_orderflow_continuation,2012-01-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-30 09:45:00-05:00,2012-01-30 09:50:00-05:00,2012-01-30 09:50:00-05:00,short,signed_volume,1300.75,1301.0,1298.0,1298.0,-11.0,12.0,0.0,1.3607190012285828,-6318.0,26692.0,-0.23670013487187172,10.0,4.0,0.7,1.05,0.02,15:55:00,1298.0,2012-01-30 09:45:00-05:00,1301.0,1298.0,2012-01-30 09:50:00-05:00,2012-01-30 09:50:00-05:00,1297.75,1307.5,1283.125,9.75,1,1.75,10.25,fixed_contracts,2012-01-30 13:45:00-05:00,1307.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,wide_range_orderflow_continuation,2012-01-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-31 09:40:00-05:00,2012-01-31 09:45:00-05:00,2012-01-31 09:45:00-05:00,short,signed_volume,1317.25,1317.25,1313.25,1313.5,-15.0,16.0,0.0625,3.458329464510738,-8876.0,65180.0,-0.13617674133169683,10.0,4.0,0.7,1.05,0.02,15:55:00,1313.5,2012-01-31 09:40:00-05:00,1317.25,1313.25,2012-01-31 09:45:00-05:00,2012-01-31 09:45:00-05:00,1313.5,1323.5,1298.5,10.0,1,11.25,1.5,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,300.0,295.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,wide_range_orderflow_continuation,2012-02-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-07 09:35:00-05:00,2012-02-07 09:40:00-05:00,2012-02-07 09:40:00-05:00,short,signed_volume,1336.5,1337.5,1335.0,1335.0,-6.0,10.0,0.0,2.5694883055967646,-3186.0,26240.0,-0.12141768292682927,10.0,4.0,0.7,1.05,0.02,15:55:00,1335.0,2012-02-07 09:35:00-05:00,1337.5,1335.0,2012-02-07 09:40:00-05:00,2012-02-07 09:40:00-05:00,1334.75,1345.0,1319.375,10.25,1,3.0,10.25,fixed_contracts,2012-02-07 15:15:00-05:00,1345.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,wide_range_orderflow_continuation,2012-02-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-08 09:35:00-05:00,2012-02-08 09:40:00-05:00,2012-02-08 09:40:00-05:00,short,signed_volume,1345.5,1345.5,1343.0,1343.25,-9.0,10.0,0.1,2.2591845386898233,-3015.0,30907.0,-0.09755071666612741,10.0,4.0,0.7,1.05,0.02,15:55:00,1343.25,2012-02-08 09:35:00-05:00,1345.5,1343.0,2012-02-08 09:40:00-05:00,2012-02-08 09:40:00-05:00,1343.0,1353.25,1327.625,10.25,1,4.75,4.5,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-200.0,-205.0,-0.3902439024390244,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,wide_range_orderflow_continuation,2012-02-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-09 09:35:00-05:00,2012-02-09 09:40:00-05:00,2012-02-09 09:40:00-05:00,short,signed_volume,1350.0,1350.0,1347.25,1347.5,-10.0,11.0,0.09090909090909091,2.066716911885179,-8935.0,31535.0,-0.28333597589979387,10.0,4.0,0.7,1.05,0.02,15:55:00,1347.5,2012-02-09 09:35:00-05:00,1350.0,1347.25,2012-02-09 09:40:00-05:00,2012-02-09 09:40:00-05:00,1347.25,1357.5,1331.875,10.25,1,6.25,4.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.75,eod_flatten,-75.0,-80.0,-0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,wide_range_orderflow_continuation,2012-02-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-10 09:55:00-05:00,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,short,signed_volume,1337.75,1338.25,1335.25,1335.5,-9.0,12.0,0.08333333333333333,2.4081483241604746,-7382.0,37498.0,-0.19686383273774602,10.0,4.0,0.7,1.05,0.02,15:55:00,1335.5,2012-02-10 09:55:00-05:00,1338.25,1335.25,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,1335.5,1345.75,1320.125,10.25,1,1.75,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-100.0,-105.0,-0.1951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,wide_range_orderflow_continuation,2012-02-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-15 09:35:00-05:00,2012-02-15 09:40:00-05:00,2012-02-15 09:40:00-05:00,short,signed_volume,1352.25,1352.25,1349.0,1349.25,-12.0,13.0,0.07692307692307693,2.016951115916287,-10525.0,52235.0,-0.20149325165119172,10.0,4.0,0.7,1.05,0.02,15:55:00,1349.25,2012-02-15 09:35:00-05:00,1352.25,1349.0,2012-02-15 09:40:00-05:00,2012-02-15 09:40:00-05:00,1349.25,1359.5,1333.875,10.25,1,11.25,4.5,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,400.0,395.0,0.7804878048780488,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,wide_range_orderflow_continuation,2012-02-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-16 09:50:00-05:00,2012-02-16 09:55:00-05:00,2012-02-16 09:55:00-05:00,short,signed_volume,1342.5,1343.0,1340.0,1340.0,-10.0,12.0,0.0,1.5218510859156857,-13911.0,37825.0,-0.36777263714474556,10.0,4.0,0.7,1.05,0.02,15:55:00,1340.0,2012-02-16 09:50:00-05:00,1343.0,1340.0,2012-02-16 09:55:00-05:00,2012-02-16 09:55:00-05:00,1339.75,1350.0,1324.375,10.25,1,1.25,11.0,fixed_contracts,2012-02-16 11:50:00-05:00,1350.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,wide_range_orderflow_continuation,2012-02-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-17 10:00:00-05:00,2012-02-17 10:05:00-05:00,2012-02-17 10:05:00-05:00,short,signed_volume,1359.5,1359.75,1356.75,1357.5,-8.0,12.0,0.25,1.8733737647990476,-7069.0,38087.0,-0.18560138629978734,10.0,4.0,0.7,1.05,0.02,15:55:00,1357.5,2012-02-17 10:00:00-05:00,1359.75,1356.75,2012-02-17 10:05:00-05:00,2012-02-17 10:05:00-05:00,1357.5,1367.75,1342.125,10.25,1,2.5,3.25,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-125.0,-130.0,-0.24390243902439024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,wide_range_orderflow_continuation,2012-02-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-21 09:45:00-05:00,2012-02-21 09:50:00-05:00,2012-02-21 09:50:00-05:00,short,signed_volume,1363.0,1363.25,1359.5,1359.75,-13.0,15.0,0.06666666666666667,2.885681227594317,-15282.0,38034.0,-0.40179839091339326,10.0,4.0,0.7,1.05,0.02,15:55:00,1359.75,2012-02-21 09:45:00-05:00,1363.25,1359.5,2012-02-21 09:50:00-05:00,2012-02-21 09:50:00-05:00,1359.5,1369.75,1344.125,10.25,1,3.75,6.25,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,wide_range_orderflow_continuation,2012-02-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-23 09:40:00-05:00,2012-02-23 09:45:00-05:00,2012-02-23 09:45:00-05:00,short,signed_volume,1353.25,1353.5,1350.5,1350.75,-10.0,12.0,0.08333333333333333,2.7859289746248184,-12377.0,39903.0,-0.31017717966067715,10.0,4.0,0.7,1.05,0.02,15:55:00,1350.75,2012-02-23 09:40:00-05:00,1353.5,1350.5,2012-02-23 09:45:00-05:00,2012-02-23 09:45:00-05:00,1350.5,1360.75,1335.125,10.25,1,0.25,10.25,fixed_contracts,2012-02-23 12:30:00-05:00,1361.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,wide_range_orderflow_continuation,2012-02-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-27 09:30:00-05:00,2012-02-27 09:35:00-05:00,2012-02-27 09:35:00-05:00,short,signed_volume,1355.5,1356.5,1354.0,1354.5,-4.0,10.0,0.2,3.6107019426547575,-2177.0,44245.0,-0.049203299807887894,10.0,4.0,0.7,1.05,0.02,15:55:00,1354.5,2012-02-27 09:30:00-05:00,1356.5,1354.0,2012-02-27 09:35:00-05:00,2012-02-27 09:35:00-05:00,1354.25,1364.5,1338.875,10.25,1,1.25,11.25,fixed_contracts,2012-02-27 11:15:00-05:00,1364.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,wide_range_orderflow_continuation,2012-02-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-28 09:40:00-05:00,2012-02-28 09:45:00-05:00,2012-02-28 09:45:00-05:00,short,signed_volume,1367.25,1367.75,1364.5,1364.75,-10.0,13.0,0.07692307692307693,1.6778463567842816,-10482.0,29128.0,-0.35985992859104643,10.0,4.0,0.7,1.05,0.02,15:55:00,1364.75,2012-02-28 09:40:00-05:00,1367.75,1364.5,2012-02-28 09:45:00-05:00,2012-02-28 09:45:00-05:00,1364.5,1374.75,1349.125,10.25,1,0.0,7.5,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-362.5,-367.5,-0.7073170731707317,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,wide_range_orderflow_continuation,2012-02-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-29 10:00:00-05:00,2012-02-29 10:05:00-05:00,2012-02-29 10:05:00-05:00,short,signed_volume,1376.25,1377.25,1374.0,1374.0,-9.0,13.0,0.0,2.8432696850940826,-9235.0,51149.0,-0.18055093941230524,10.0,4.0,0.7,1.05,0.02,15:55:00,1374.0,2012-02-29 10:00:00-05:00,1377.25,1374.0,2012-02-29 10:05:00-05:00,2012-02-29 10:05:00-05:00,1373.75,1384.25,1358.0,10.5,1,11.5,1.25,fixed_contracts,2012-02-29 15:55:00-05:00,1365.5,eod_flatten,412.5,407.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,wide_range_orderflow_continuation,2012-03-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-01 10:00:00-05:00,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,short,signed_volume,1372.75,1373.0,1366.25,1368.0,-19.0,27.0,0.25925925925925924,4.080687134810575,-17427.0,116351.0,-0.1497795463726139,10.0,4.0,0.7,1.05,0.02,15:55:00,1368.0,2012-03-01 10:00:00-05:00,1373.0,1366.25,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,1367.75,1378.25,1352.0,10.5,1,0.25,7.5,fixed_contracts,2012-03-01 15:55:00-05:00,1373.5,eod_flatten,-287.5,-292.5,-0.5476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,wide_range_orderflow_continuation,2012-03-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-02 10:30:00-05:00,2012-03-02 10:35:00-05:00,2012-03-02 10:35:00-05:00,short,signed_volume,1372.5,1373.0,1370.5,1370.75,-7.0,10.0,0.1,1.1348742283561415,-8651.0,29249.0,-0.295770795582755,10.0,4.0,0.7,1.05,0.02,15:55:00,1370.75,2012-03-02 10:30:00-05:00,1373.0,1370.5,2012-03-02 10:35:00-05:00,2012-03-02 10:35:00-05:00,1370.5,1381.0,1354.75,10.5,1,5.5,2.0,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,100.0,95.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
