trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
231,rolling_stat_envelope_orderflow_reversion,2012-02-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2533.0416666666665,2.4342036114964216,2536.084421181037,2529.998912152296,2536.084421181037,2538.0,19.83333333333394,0.23251203625035402,0.02,10.0,12:30:00,2012-02-08 10:05:00-05:00,2537.75,2538.5,2537.0,0.75,1,0.75,1.25,fixed_contracts,2012-02-08 10:05:00-05:00,2538.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2547.4583333333335,1.799401906807432,2549.707585716843,2545.209080949824,2545.209080949824,2545.0,9.83333333333394,-0.0318636532048907,0.02,19.0,12:30:00,2012-02-09 10:10:00-05:00,2545.5,2543.0,2548.0,2.5,1,2.25,3.75,fixed_contracts,2012-02-09 10:20:00-05:00,2542.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2543.75,2.318404623873926,2546.6480057798426,2540.8519942201574,2540.8519942201574,2537.25,26.0,-0.14034137090219453,0.02,24.0,12:30:00,2012-02-10 10:05:00-05:00,2537.25,2536.0,2538.5,1.25,1,3.0,2.0,fixed_contracts,2012-02-10 10:05:00-05:00,2538.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2563.7916666666665,0.7132184486926537,2564.6831897275324,2562.9001436058006,2562.9001436058006,2561.5,9.16666666666606,-0.20240782543265612,0.02,19.0,12:30:00,2012-02-13 10:15:00-05:00,2561.75,2559.75,2563.75,2.0,1,0.0,3.75,fixed_contracts,2012-02-13 10:15:00-05:00,2559.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2564.7916666666665,1.3495112283918038,2566.4785557021564,2563.1047776311766,2563.1047776311766,2561.25,14.16666666666606,-0.17093804428962428,0.02,18.0,12:30:00,2012-02-14 10:10:00-05:00,2561.25,2560.0,2562.5,1.25,1,1.0,2.25,fixed_contracts,2012-02-14 10:10:00-05:00,2559.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2586.3333333333335,1.9878100736460937,2588.818095925391,2583.848570741276,2588.818095925391,2590.5,16.66666666666606,0.09392160575648552,0.02,15.0,12:30:00,2012-02-15 10:05:00-05:00,2590.25,2593.0,2587.5,2.75,1,4.0,1.25,fixed_contracts,2012-02-15 10:05:00-05:00,2587.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2555.6666666666665,1.699673171197595,2557.7912581306637,2553.5420752026694,2557.7912581306637,2562.75,28.33333333333394,0.09098697738176834,0.02,27.0,12:30:00,2012-02-16 10:05:00-05:00,2562.5,2563.75,2561.25,1.25,1,1.0,2.75,fixed_contracts,2012-02-16 10:05:00-05:00,2564.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2588.5416666666665,2.0737278563548838,2591.13382648711,2585.949506846223,2585.949506846223,2585.5,12.16666666666606,-0.08529688972667294,0.02,17.0,12:30:00,2012-02-17 10:05:00-05:00,2585.75,2583.5,2588.0,2.25,1,2.5,0.75,fixed_contracts,2012-02-17 10:05:00-05:00,2587.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2586.875,2.827506262887258,2590.409382828609,2583.340617171391,2590.409382828609,2590.75,15.5,0.15224625623960067,0.02,21.0,12:30:00,2012-02-21 10:15:00-05:00,2590.5,2591.75,2589.25,1.25,1,2.75,1.0,fixed_contracts,2012-02-21 10:20:00-05:00,2589.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2587.5416666666665,0.858980338670346,2588.6153920900047,2586.4679412433284,2588.6153920900047,2590.5,11.83333333333394,0.2107058514825505,0.02,18.0,12:30:00,2012-02-22 10:15:00-05:00,2590.5,2592.5,2588.5,2.0,1,1.25,2.75,fixed_contracts,2012-02-22 10:15:00-05:00,2592.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2575.0833333333335,2.229848026709942,2577.8706433667207,2572.2960232999462,2577.8706433667207,2581.0,23.66666666666606,0.13973021124968185,0.02,15.0,12:30:00,2012-02-23 10:10:00-05:00,2580.75,2581.75,2579.75,1.0,1,0.25,1.75,fixed_contracts,2012-02-23 10:10:00-05:00,2582.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2603.875,0.5543389456520863,2604.567923682065,2603.182076317935,2603.182076317935,2598.5,21.5,-0.19646017699115045,0.02,23.0,12:30:00,2012-02-24 10:25:00-05:00,2598.75,2597.75,2599.75,1.0,1,1.25,0.75,fixed_contracts,2012-02-24 10:25:00-05:00,2599.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2584.0,2.7613402542968153,2587.451675317871,2580.548324682129,2587.451675317871,2587.5,14.0,0.12450290608748853,0.02,16.0,12:30:00,2012-02-27 10:05:00-05:00,2587.25,2590.0,2584.5,2.75,1,0.0,5.0,fixed_contracts,2012-02-27 10:05:00-05:00,2590.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2614.0416666666665,3.228830627676562,2618.077704951262,2610.005628382071,2618.077704951262,2620.25,24.83333333333394,0.09231685527099463,0.02,22.0,12:30:00,2012-02-28 10:05:00-05:00,2620.0,2623.75,2616.25,3.75,1,5.25,1.25,fixed_contracts,2012-02-28 10:10:00-05:00,2616.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2642.375,1.2054563451241194,2643.8818204314052,2640.8681795685948,2640.8681795685948,2639.75,10.5,-0.14247881355932204,0.02,19.0,12:30:00,2012-02-29 10:20:00-05:00,2640.0,2638.0,2642.0,2.0,1,2.0,3.75,fixed_contracts,2012-02-29 10:20:00-05:00,2637.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2631.4166666666665,2.0241596335818532,2633.9468662086438,2628.8864671246893,2628.8864671246893,2626.5,19.66666666666606,-0.05712380529006446,0.02,21.0,12:30:00,2012-03-01 10:55:00-05:00,2626.75,2624.5,2629.0,2.25,1,4.0,1.0,fixed_contracts,2012-03-01 10:55:00-05:00,2628.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2642.0833333333335,1.366768288904727,2643.7917936944646,2640.3748729722024,2643.7917936944646,2644.25,8.66666666666606,0.09879769994772608,0.02,13.0,12:30:00,2012-03-02 10:10:00-05:00,2644.25,2645.25,2643.25,1.0,1,0.25,2.25,fixed_contracts,2012-03-02 10:10:00-05:00,2645.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-03-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2637.5833333333335,0.5713045500334203,2638.2974640208754,2636.8692026457916,2638.2974640208754,2642.75,20.66666666666606,0.045702592087312414,0.02,30.0,12:30:00,2012-03-05 10:05:00-05:00,2642.5,2643.5,2641.5,1.0,1,2.5,0.5,fixed_contracts,2012-03-05 10:05:00-05:00,2641.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2587.2916666666665,3.1537565783610435,2591.233862389618,2583.349470943715,2583.349470943715,2582.25,20.16666666666606,-0.11417147934251444,0.02,21.0,12:30:00,2012-03-06 10:05:00-05:00,2582.75,2580.5,2585.0,2.25,1,2.0,3.75,fixed_contracts,2012-03-06 10:10:00-05:00,2580.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2600.75,1.9364916731037085,2603.1706145913795,2598.3293854086205,2603.1706145913795,2603.25,10.0,0.058240396530359353,0.02,11.0,12:30:00,2012-03-07 10:05:00-05:00,2603.0,2604.5,2601.5,1.5,1,4.5,0.75,fixed_contracts,2012-03-07 10:05:00-05:00,2601.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2623.4583333333335,1.0549157417643469,2624.776978010539,2622.139688656128,2622.139688656128,2622.0,5.83333333333394,-0.06230847803881512,0.02,18.0,12:30:00,2012-03-08 10:05:00-05:00,2622.25,2620.75,2623.75,1.5,1,2.25,1.0,fixed_contracts,2012-03-08 10:05:00-05:00,2623.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2660.5,1.4505745987941008,2662.313218248493,2658.686781751507,2658.686781751507,2656.5,16.0,-0.10546596260881975,0.02,18.0,12:30:00,2012-03-13 10:10:00-04:00,2656.5,2653.5,2659.5,3.0,1,2.75,3.0,fixed_contracts,2012-03-13 10:15:00-04:00,2653.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2701.7916666666665,2.4040619561252763,2704.796744111823,2698.78658922151,2704.796744111823,2705.75,15.83333333333394,0.09404460795585191,0.02,11.0,12:30:00,2012-03-14 10:10:00-04:00,2705.25,2707.0,2703.5,1.75,1,2.0,0.75,fixed_contracts,2012-03-14 10:10:00-04:00,2703.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2707.8333333333335,3.9095680352466333,2712.720293377392,2702.946373289275,2712.720293377392,2712.75,19.66666666666606,0.16286540314808867,0.02,8.0,12:30:00,2012-03-15 10:35:00-04:00,2712.75,2713.5,2712.0,0.75,1,3.5,0.75,fixed_contracts,2012-03-15 10:35:00-04:00,2713.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2707.4583333333335,1.1851218877773244,2708.9397356930554,2705.9769309736116,2705.9769309736116,2703.0,17.83333333333394,-0.16091175806815616,0.02,23.0,12:30:00,2012-03-16 10:20:00-04:00,2703.25,2702.25,2704.25,1.0,1,5.25,0.25,fixed_contracts,2012-03-16 10:20:00-04:00,2704.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-03-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2714.75,2.0816659994661326,2717.3520824993325,2712.1479175006675,2712.1479175006675,2708.25,26.0,-0.12944643233003578,0.02,30.0,12:30:00,2012-03-19 10:10:00-04:00,2708.5,2707.75,2709.25,0.75,1,2.25,0.75,fixed_contracts,2012-03-19 10:11:00-04:00,2707.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2710.9166666666665,0.8740073734751262,2712.0091758835106,2709.8241574498225,2712.0091758835106,2714.75,15.33333333333394,0.12479815455594002,0.02,27.0,12:30:00,2012-03-20 10:10:00-04:00,2714.25,2715.5,2713.0,1.25,1,1.5,1.25,fixed_contracts,2012-03-20 10:10:00-04:00,2715.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-03-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2737.1666666666665,2.099933861392359,2739.791583993407,2734.541749339926,2734.541749339926,2734.0,12.66666666666606,-0.08144126357354393,0.02,16.0,12:30:00,2012-03-21 10:20:00-04:00,2734.0,2733.0,2735.0,1.0,1,3.5,0.75,fixed_contracts,2012-03-21 10:20:00-04:00,2734.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-03-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2723.875,2.3217719526258387,2726.7772149407824,2720.9727850592176,2726.7772149407824,2729.5,22.5,0.08817533129459736,0.02,28.0,12:30:00,2012-03-22 10:05:00-04:00,2729.5,2731.5,2727.5,2.0,1,2.25,0.5,fixed_contracts,2012-03-22 10:05:00-04:00,2727.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-03-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2725.875,2.3440971965058672,2728.805121495632,2722.944878504368,2722.944878504368,2716.0,39.5,-0.12304930258251623,0.02,34.0,12:30:00,2012-03-23 10:05:00-04:00,2716.25,2713.25,2719.25,3.0,1,0.0,4.75,fixed_contracts,2012-03-23 10:05:00-04:00,2713.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-03-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2745.625,1.1792476415070754,2747.099059551884,2744.150940448116,2747.099059551884,2748.5,11.5,0.16129032258064516,0.02,16.0,12:30:00,2012-03-26 10:10:00-04:00,2748.5,2750.0,2747.0,1.5,1,0.0,4.0,fixed_contracts,2012-03-26 10:10:00-04:00,2750.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-03-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2777.75,0.9895285072531598,2778.9869106340666,2776.5130893659334,2776.5130893659334,2776.25,6.0,-0.1616945107398568,0.02,16.0,12:30:00,2012-03-27 10:05:00-04:00,2776.5,2774.5,2778.5,2.0,1,3.5,1.5,fixed_contracts,2012-03-27 10:05:00-04:00,2778.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2784.75,1.632993161855452,2786.7912414523194,2782.7087585476806,2782.7087585476806,2781.0,15.0,-0.1974342928660826,0.02,28.0,12:30:00,2012-03-28 10:20:00-04:00,2781.0,2778.25,2783.75,2.75,1,3.0,0.5,fixed_contracts,2012-03-28 10:20:00-04:00,2783.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_stat_envelope_orderflow_reversion,2012-03-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2757.7916666666665,2.9133910177355564,2761.433405438836,2754.149927894497,2754.149927894497,2753.25,18.16666666666606,-0.09125188536953242,0.02,16.0,12:30:00,2012-03-29 10:25:00-04:00,2753.25,2751.75,2754.75,1.5,1,1.5,2.75,fixed_contracts,2012-03-29 10:26:00-04:00,2754.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
