trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
240,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",50,bankruptcy_distress_reversion,2023-04-06,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.641607650868592,2023-04-06 11:00:00-04:00,2023-04-06 11:00:00-04:00,4104.75,3981.5,4721.0,123.25,15:30:00,1,30.5,3.0,fixed_contracts,2023-04-06 15:30:00-04:00,4129.0,eod_flatten,1212.5,1207.5,0.19675456389452334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",51,bankruptcy_distress_reversion,2023-04-13,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.410851308078064,2023-04-13 11:00:00-04:00,2023-04-13 11:00:00-04:00,4140.75,4016.5,4762.0,124.25,15:30:00,1,36.0,0.25,fixed_contracts,2023-04-13 15:30:00-04:00,4174.5,eod_flatten,1687.5,1682.5,0.2716297786720322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",1,bankruptcy_distress_reversion,2023-04-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.017945803672902993,2023-04-20 11:00:00-04:00,2023-04-20 11:00:00-04:00,4161.75,4036.75,4786.75,125.0,15:30:00,1,10.0,24.75,fixed_contracts,2023-04-20 15:30:00-04:00,4137.75,eod_flatten,-1200.0,-1205.0,-0.192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",2,bankruptcy_distress_reversion,2023-04-21,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4068445614454963,2023-04-21 11:00:00-04:00,2023-04-21 11:00:00-04:00,4141.75,4017.25,4764.25,124.5,15:30:00,1,19.25,1.0,fixed_contracts,2023-04-21 15:30:00-04:00,4151.75,eod_flatten,500.0,495.0,0.08032128514056225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",3,bankruptcy_distress_reversion,2023-04-24,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4805959389643122,2023-04-24 11:00:00-04:00,2023-04-24 11:00:00-04:00,4149.5,4025.0,4772.0,124.5,15:30:00,1,9.5,10.5,fixed_contracts,2023-04-24 15:30:00-04:00,4156.0,eod_flatten,325.0,320.0,0.05220883534136546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",4,bankruptcy_distress_reversion,2023-04-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.3436163162017234,2023-04-26 11:00:00-04:00,2023-04-26 11:00:00-04:00,4094.0,3971.0,4709.0,123.0,15:30:00,1,15.75,23.5,fixed_contracts,2023-04-26 15:30:00-04:00,4073.75,eod_flatten,-1012.5,-1017.5,-0.16463414634146342,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",5,bankruptcy_distress_reversion,2023-05-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.11337868480725266,2023-05-02 11:00:00-04:00,2023-05-02 11:00:00-04:00,4118.75,3995.0,4737.5,123.75,15:30:00,1,25.25,13.25,fixed_contracts,2023-05-02 15:30:00-04:00,4141.5,eod_flatten,1137.5,1132.5,0.18383838383838383,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",6,bankruptcy_distress_reversion,2023-05-03,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.583129219188717,2023-05-03 11:00:00-04:00,2023-05-03 11:00:00-04:00,4136.5,4012.25,4757.75,124.25,15:30:00,1,30.5,21.5,fixed_contracts,2023-05-03 15:30:00-04:00,4115.75,eod_flatten,-1037.5,-1042.5,-0.16700201207243462,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",7,bankruptcy_distress_reversion,2023-05-05,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.4323703614166572,2023-05-05 11:00:00-04:00,2023-05-05 11:00:00-04:00,4136.25,4012.0,4757.5,124.25,15:30:00,1,27.0,9.0,fixed_contracts,2023-05-05 15:30:00-04:00,4156.5,eod_flatten,1012.5,1007.5,0.16297786720321933,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",8,bankruptcy_distress_reversion,2023-05-10,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.45145368085234283,2023-05-10 11:00:00-04:00,2023-05-10 11:00:00-04:00,4133.0,4009.0,4753.0,124.0,15:30:00,1,27.25,20.75,fixed_contracts,2023-05-10 15:30:00-04:00,4155.5,eod_flatten,1125.0,1120.0,0.1814516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",9,bankruptcy_distress_reversion,2023-05-11,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.042326762607325374,2023-05-11 11:00:00-04:00,2023-05-11 11:00:00-04:00,4135.75,4011.5,4757.0,124.25,15:30:00,1,11.0,11.25,fixed_contracts,2023-05-11 15:30:00-04:00,4141.5,eod_flatten,287.5,282.5,0.04627766599597585,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",10,bankruptcy_distress_reversion,2023-05-17,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6864988558352381,2023-05-17 11:00:00-04:00,2023-05-17 11:00:00-04:00,4139.0,4014.75,4760.25,124.25,15:30:00,1,40.0,7.25,fixed_contracts,2023-05-17 15:30:00-04:00,4166.75,eod_flatten,1387.5,1382.5,0.22334004024144868,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",11,bankruptcy_distress_reversion,2023-05-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.16028495102404783,2023-05-22 11:00:00-04:00,2023-05-22 11:00:00-04:00,4206.25,4080.0,4837.5,126.25,15:30:00,1,14.0,6.0,fixed_contracts,2023-05-22 15:30:00-04:00,4207.75,eod_flatten,75.0,70.0,0.011881188118811881,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",12,bankruptcy_distress_reversion,2023-05-24,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.1412268188302432,2023-05-24 11:00:00-04:00,2023-05-24 11:00:00-04:00,4120.25,3996.5,4739.0,123.75,15:30:00,1,18.75,6.25,fixed_contracts,2023-05-24 15:30:00-04:00,4135.25,eod_flatten,750.0,745.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",13,bankruptcy_distress_reversion,2023-05-25,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.9078884078884131,2023-05-25 11:00:00-04:00,2023-05-25 11:00:00-04:00,4151.25,4026.5,4775.0,124.75,15:30:00,1,24.25,11.75,fixed_contracts,2023-05-25 15:30:00-04:00,4166.25,eod_flatten,750.0,745.0,0.12024048096192384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",14,bankruptcy_distress_reversion,2023-05-31,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2307828865613315,2023-05-31 11:00:00-04:00,2023-05-31 11:00:00-04:00,4180.5,4055.0,4808.0,125.5,15:30:00,1,18.75,6.5,fixed_contracts,2023-05-31 15:30:00-04:00,4193.75,eod_flatten,662.5,657.5,0.10557768924302789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",15,bankruptcy_distress_reversion,2023-06-01,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.8244365361803063,2023-06-01 11:00:00-04:00,2023-06-01 11:00:00-04:00,4204.25,4078.0,4835.5,126.25,15:30:00,1,35.5,2.5,fixed_contracts,2023-06-01 15:30:00-04:00,4229.0,eod_flatten,1237.5,1232.5,0.19603960396039605,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",16,bankruptcy_distress_reversion,2023-06-06,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2039983680130586,2023-06-06 11:00:00-04:00,2023-06-06 11:00:00-04:00,4290.0,4161.25,4933.75,128.75,15:30:00,1,3.75,15.5,fixed_contracts,2023-06-06 15:30:00-04:00,4289.75,eod_flatten,-12.5,-17.5,-0.001941747572815534,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",17,bankruptcy_distress_reversion,2023-06-08,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3554985721778703,2023-06-08 11:00:00-04:00,2023-06-08 11:00:00-04:00,4286.5,4157.75,4930.25,128.75,15:30:00,1,12.25,3.0,fixed_contracts,2023-06-08 15:30:00-04:00,4295.75,eod_flatten,462.5,457.5,0.07184466019417475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",18,bankruptcy_distress_reversion,2023-06-19,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3800793695153959,2023-06-19 11:00:00-04:00,2023-06-19 11:00:00-04:00,4445.25,4311.75,5112.75,133.5,15:30:00,1,3.75,1.0,fixed_contracts,2023-06-19 13:00:00-04:00,4448.0,forced_apex_flatten,137.5,132.5,0.020599250936329586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
260,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",19,bankruptcy_distress_reversion,2023-06-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2468720193009033,2023-06-20 11:00:00-04:00,2023-06-20 11:00:00-04:00,4418.5,4285.75,5082.25,132.75,15:30:00,1,26.25,1.25,fixed_contracts,2023-06-20 15:30:00-04:00,4435.75,eod_flatten,862.5,857.5,0.12994350282485875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",20,bankruptcy_distress_reversion,2023-06-21,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6018336239383526,2023-06-21 11:00:00-04:00,2023-06-21 11:00:00-04:00,4413.0,4280.5,5075.5,132.5,15:30:00,1,17.75,8.75,fixed_contracts,2023-06-21 15:30:00-04:00,4417.25,eod_flatten,212.5,207.5,0.03207547169811321,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",21,bankruptcy_distress_reversion,2023-06-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.11317338162064594,2023-06-22 11:00:00-04:00,2023-06-22 11:00:00-04:00,4403.5,4271.25,5064.75,132.25,15:30:00,1,19.75,1.25,fixed_contracts,2023-06-22 15:30:00-04:00,4414.0,eod_flatten,525.0,520.0,0.07939508506616257,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,15,2020-04-15,2023-04-15,2023-04-15,2023-10-15,MAR,1.145578860038041,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",22,bankruptcy_distress_reversion,2023-06-23,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,42.80338664158043,2023-03-31,2023-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.22093813732154688,2023-06-23 11:00:00-04:00,2023-06-23 11:00:00-04:00,4393.0,4261.0,5053.0,132.0,15:30:00,1,15.0,11.5,fixed_contracts,2023-06-23 15:30:00-04:00,4388.75,eod_flatten,-212.5,-217.5,-0.032196969696969696,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
