trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
245,midday_range_orderflow_breakout,2012-07-23,long,intraday_range_high_orderflow_breakout,2012-07-23 12:00:00-04:00,2012-07-23 13:30:00-04:00,1342.75,1337.0,1339.5,5.75,0.004292646509891751,2012-07-23 14:05:00-04:00,2012-07-23 14:10:00-04:00,2012-07-23 14:10:00-04:00,1342.75,upside,large10,1525.0,6715.0,0.22710349962769918,2012-07-23 14:10:00-04:00,1344.0,1340.75,1347.25,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2012-07-23 15:00:00-04:00,1340.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,midday_range_orderflow_breakout,2012-07-24,short,intraday_range_low_orderflow_breakout,2012-07-24 12:00:00-04:00,2012-07-24 13:30:00-04:00,1333.0,1326.0,1332.75,7.0,0.0052522978803226416,2012-07-24 14:25:00-04:00,2012-07-24 14:30:00-04:00,2012-07-24 14:30:00-04:00,1326.0,downside,large10,-7888.0,19084.0,-0.4133305386711381,2012-07-24 14:30:00-04:00,1324.5,1328.0,1321.0,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2012-07-24 15:20:00-04:00,1328.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,midday_range_orderflow_breakout,2012-07-25,long,intraday_range_high_orderflow_breakout,2012-07-25 12:00:00-04:00,2012-07-25 13:30:00-04:00,1336.25,1329.25,1330.25,7.0,0.005262168765269686,2012-07-25 13:35:00-04:00,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,1336.25,upside,large10,3673.0,16111.0,0.22798088262677674,2012-07-25 13:40:00-04:00,1338.5,1334.25,1342.75,4.25,15:55:00,1,0.5,4.25,fixed_contracts,2012-07-25 15:10:00-04:00,1334.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,midday_range_orderflow_breakout,2012-07-26,long,intraday_range_high_orderflow_breakout,2012-07-26 12:00:00-04:00,2012-07-26 13:30:00-04:00,1354.25,1346.5,1348.0,7.75,0.005749258160237389,2012-07-26 14:50:00-04:00,2012-07-26 14:55:00-04:00,2012-07-26 14:55:00-04:00,1354.25,upside,large10,1912.0,10224.0,0.18701095461658843,2012-07-26 14:55:00-04:00,1355.25,1352.25,1358.25,3.0,15:55:00,1,3.0,2.0,fixed_contracts,2012-07-26 15:40:00-04:00,1358.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,midday_range_orderflow_breakout,2012-07-27,long,intraday_range_high_orderflow_breakout,2012-07-27 12:00:00-04:00,2012-07-27 13:30:00-04:00,1379.25,1369.75,1370.5,9.5,0.006931776723823422,2012-07-27 13:30:00-04:00,2012-07-27 13:35:00-04:00,2012-07-27 13:35:00-04:00,1379.25,upside,large10,3327.0,45965.0,0.07238115957793974,2012-07-27 13:35:00-04:00,1380.0,1377.25,1382.75,2.75,15:55:00,1,4.25,0.25,fixed_contracts,2012-07-27 13:35:00-04:00,1382.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,midday_range_orderflow_breakout,2012-08-01,short,intraday_range_low_orderflow_breakout,2012-08-01 12:00:00-04:00,2012-08-01 13:30:00-04:00,1380.0,1377.25,1377.75,2.75,0.001996007984031936,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,1377.25,downside,large10,-1759.0,4339.0,-0.40539294768379813,2012-08-01 14:00:00-04:00,1375.5,1379.25,1371.75,3.75,15:55:00,1,7.75,1.25,fixed_contracts,2012-08-01 14:10:00-04:00,1372.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,midday_range_orderflow_breakout,2012-08-02,long,intraday_range_high_orderflow_breakout,2012-08-02 12:00:00-04:00,2012-08-02 13:30:00-04:00,1356.25,1349.25,1355.0,7.0,0.0051660516605166054,2012-08-02 14:35:00-04:00,2012-08-02 14:40:00-04:00,2012-08-02 14:40:00-04:00,1356.25,upside,large10,6011.0,18579.0,0.32353732708972494,2012-08-02 14:40:00-04:00,1357.25,1354.25,1360.25,3.0,15:55:00,1,0.5,3.25,fixed_contracts,2012-08-02 14:50:00-04:00,1354.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,midday_range_orderflow_breakout,2012-08-07,short,intraday_range_low_orderflow_breakout,2012-08-07 12:00:00-04:00,2012-08-07 13:30:00-04:00,1403.25,1401.25,1402.25,2.0,0.0014262791941522554,2012-08-07 14:15:00-04:00,2012-08-07 14:20:00-04:00,2012-08-07 14:20:00-04:00,1401.25,downside,large10,-709.0,2375.0,-0.2985263157894737,2012-08-07 14:20:00-04:00,1400.5,1403.25,1397.75,2.75,15:55:00,1,2.75,0.5,fixed_contracts,2012-08-07 15:10:00-04:00,1398.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,midday_range_orderflow_breakout,2012-08-08,short,intraday_range_low_orderflow_breakout,2012-08-08 12:00:00-04:00,2012-08-08 13:30:00-04:00,1399.75,1396.25,1398.75,3.5,0.0025022341376228774,2012-08-08 14:15:00-04:00,2012-08-08 14:20:00-04:00,2012-08-08 14:20:00-04:00,1396.25,downside,large10,-1818.0,5456.0,-0.33321114369501464,2012-08-08 14:20:00-04:00,1395.5,1398.25,1392.75,2.75,15:55:00,1,0.0,3.25,fixed_contracts,2012-08-08 15:10:00-04:00,1398.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,midday_range_orderflow_breakout,2012-08-10,long,intraday_range_high_orderflow_breakout,2012-08-10 12:00:00-04:00,2012-08-10 13:30:00-04:00,1398.25,1395.5,1397.75,2.75,0.0019674476837774997,2012-08-10 14:50:00-04:00,2012-08-10 14:55:00-04:00,2012-08-10 14:55:00-04:00,1398.25,upside,large10,1171.0,3311.0,0.35366958622772576,2012-08-10 14:55:00-04:00,1398.75,1396.25,1401.25,2.5,15:55:00,1,3.0,0.75,fixed_contracts,2012-08-10 15:40:00-04:00,1401.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,midday_range_orderflow_breakout,2012-08-13,long,intraday_range_high_orderflow_breakout,2012-08-13 12:00:00-04:00,2012-08-13 13:30:00-04:00,1398.25,1394.75,1396.5,3.5,0.002506265664160401,2012-08-13 14:10:00-04:00,2012-08-13 14:15:00-04:00,2012-08-13 14:15:00-04:00,1398.25,upside,large10,2479.0,4083.0,0.6071516042125887,2012-08-13 14:15:00-04:00,1399.25,1396.25,1402.25,3.0,15:55:00,1,2.75,0.75,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,midday_range_orderflow_breakout,2012-08-15,short,intraday_range_low_orderflow_breakout,2012-08-15 12:00:00-04:00,2012-08-15 13:30:00-04:00,1404.25,1402.25,1403.5,2.0,0.0014250089063056644,2012-08-15 14:05:00-04:00,2012-08-15 14:10:00-04:00,2012-08-15 14:10:00-04:00,1402.25,downside,large10,-801.0,1827.0,-0.43842364532019706,2012-08-15 14:10:00-04:00,1401.25,1404.25,1398.25,3.0,15:55:00,1,0.0,3.0,fixed_contracts,2012-08-15 14:40:00-04:00,1404.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,midday_range_orderflow_breakout,2012-08-16,long,intraday_range_high_orderflow_breakout,2012-08-16 12:00:00-04:00,2012-08-16 13:30:00-04:00,1413.0,1410.0,1410.75,3.0,0.002126528442317916,2012-08-16 14:30:00-04:00,2012-08-16 14:35:00-04:00,2012-08-16 14:35:00-04:00,1413.0,upside,large10,13377.0,28379.0,0.47136967475950525,2012-08-16 14:35:00-04:00,1415.25,1411.0,1419.5,4.25,15:55:00,1,0.25,3.25,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,midday_range_orderflow_breakout,2012-08-21,short,intraday_range_low_orderflow_breakout,2012-08-21 12:00:00-04:00,2012-08-21 13:30:00-04:00,1419.0,1415.25,1418.0,3.75,0.002644569816643159,2012-08-21 13:40:00-04:00,2012-08-21 13:45:00-04:00,2012-08-21 13:45:00-04:00,1415.25,downside,large10,-4739.0,9975.0,-0.4750877192982456,2012-08-21 13:45:00-04:00,1413.75,1417.25,1410.25,3.5,15:55:00,1,3.5,1.5,fixed_contracts,2012-08-21 15:00:00-04:00,1410.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,midday_range_orderflow_breakout,2012-08-22,long,intraday_range_high_orderflow_breakout,2012-08-22 12:00:00-04:00,2012-08-22 13:30:00-04:00,1408.25,1404.25,1407.75,4.0,0.0028414136032676256,2012-08-22 14:00:00-04:00,2012-08-22 14:05:00-04:00,2012-08-22 14:05:00-04:00,1408.25,upside,large10,4417.0,41489.0,0.10646195377087903,2012-08-22 14:05:00-04:00,1410.5,1406.25,1414.75,4.25,15:55:00,1,1.0,4.25,fixed_contracts,2012-08-22 14:15:00-04:00,1406.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,midday_range_orderflow_breakout,2012-08-24,long,intraday_range_high_orderflow_breakout,2012-08-24 12:00:00-04:00,2012-08-24 13:30:00-04:00,1408.5,1405.25,1405.5,3.25,0.002312344361437211,2012-08-24 13:40:00-04:00,2012-08-24 13:45:00-04:00,2012-08-24 13:45:00-04:00,1408.5,upside,large10,4202.0,10464.0,0.40156727828746175,2012-08-24 13:45:00-04:00,1410.0,1406.5,1413.5,3.5,15:55:00,1,2.0,3.25,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,midday_range_orderflow_breakout,2012-08-27,short,intraday_range_low_orderflow_breakout,2012-08-27 12:00:00-04:00,2012-08-27 13:30:00-04:00,1413.75,1411.75,1412.75,2.0,0.0014156786409485046,2012-08-27 13:40:00-04:00,2012-08-27 13:45:00-04:00,2012-08-27 13:45:00-04:00,1411.75,downside,large10,-679.0,4905.0,-0.1384301732925586,2012-08-27 13:45:00-04:00,1411.0,1413.75,1408.25,2.75,15:55:00,1,2.75,1.75,fixed_contracts,2012-08-27 15:35:00-04:00,1408.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,midday_range_orderflow_breakout,2012-08-28,short,intraday_range_low_orderflow_breakout,2012-08-28 12:00:00-04:00,2012-08-28 13:30:00-04:00,1411.25,1408.25,1409.5,3.0,0.002128414331323164,2012-08-28 13:50:00-04:00,2012-08-28 13:55:00-04:00,2012-08-28 13:55:00-04:00,1408.25,downside,large10,-2246.0,3810.0,-0.589501312335958,2012-08-28 13:55:00-04:00,1407.5,1410.25,1404.75,2.75,15:55:00,1,0.0,3.25,fixed_contracts,2012-08-28 14:25:00-04:00,1410.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,midday_range_orderflow_breakout,2012-08-29,long,intraday_range_high_orderflow_breakout,2012-08-29 12:00:00-04:00,2012-08-29 13:30:00-04:00,1411.5,1408.0,1408.75,3.5,0.002484472049689441,2012-08-29 13:40:00-04:00,2012-08-29 13:45:00-04:00,2012-08-29 13:45:00-04:00,1411.5,upside,large10,4735.0,8959.0,0.5285188079026677,2012-08-29 13:45:00-04:00,1412.5,1409.5,1415.5,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2012-08-29 15:00:00-04:00,1409.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,midday_range_orderflow_breakout,2012-08-30,long,intraday_range_high_orderflow_breakout,2012-08-30 12:00:00-04:00,2012-08-30 13:30:00-04:00,1399.25,1397.0,1398.25,2.25,0.0016091543000178795,2012-08-30 14:05:00-04:00,2012-08-30 14:10:00-04:00,2012-08-30 14:10:00-04:00,1399.25,upside,large10,3475.0,8063.0,0.43098102443259334,2012-08-30 14:10:00-04:00,1400.25,1397.25,1403.25,3.0,15:55:00,1,2.25,1.75,fixed_contracts,2012-08-30 15:55:00-04:00,1398.75,eod_flatten,-75.0,-80.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,midday_range_orderflow_breakout,2012-09-04,long,intraday_range_high_orderflow_breakout,2012-09-04 12:00:00-04:00,2012-09-04 13:30:00-04:00,1399.5,1396.25,1397.75,3.25,0.0023251654444643175,2012-09-04 14:05:00-04:00,2012-09-04 14:10:00-04:00,2012-09-04 14:10:00-04:00,1399.5,upside,large10,3193.0,7079.0,0.45105240853227857,2012-09-04 14:10:00-04:00,1400.5,1397.5,1403.5,3.0,15:55:00,1,4.5,0.5,fixed_contracts,2012-09-04 14:30:00-04:00,1403.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,midday_range_orderflow_breakout,2012-09-05,short,intraday_range_low_orderflow_breakout,2012-09-05 12:00:00-04:00,2012-09-05 13:30:00-04:00,1406.0,1404.25,1405.0,1.75,0.0012455516014234875,2012-09-05 13:30:00-04:00,2012-09-05 13:35:00-04:00,2012-09-05 13:35:00-04:00,1404.25,downside,large10,-4223.0,9097.0,-0.46421897328789713,2012-09-05 13:35:00-04:00,1402.0,1406.25,1397.75,4.25,15:55:00,1,2.0,2.0,fixed_contracts,2012-09-05 15:55:00-04:00,1402.25,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
