trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
204,overnight_return_late_day_momentum,2012-02-02,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2484.5,2492.75,8.25,33.0,2012-02-02 09:30:00-05:00,2012-02-02 10:00:00-05:00,2492.75,2494.0,2489.0,2493.5,0.75,3.0,2012-02-02 15:30:00-05:00,2012-02-02 15:30:00-05:00,2012-02-02 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-02 15:30:00-05:00,2492.25,2486.0,2498.5,6.25,15:55:00,1,2.5,0.75,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,-5.0,-10.0,-0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,overnight_return_late_day_momentum,2012-02-03,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2492.5,2515.25,22.75,91.0,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,2515.25,2520.5,2511.5,2519.25,4.0,16.0,2012-02-03 15:30:00-05:00,2012-02-03 15:30:00-05:00,2012-02-03 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-03 15:30:00-05:00,2525.75,2519.25,2532.25,6.5,15:55:00,1,2.0,2.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,30.0,25.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,overnight_return_late_day_momentum,2012-02-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2526.5,2517.75,-8.75,-35.0,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,2517.75,2519.5,2511.25,2518.0,0.25,1.0,2012-02-06 15:30:00-05:00,2012-02-06 15:30:00-05:00,2012-02-06 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-06 15:30:00-05:00,2522.0,2528.5,2515.5,6.5,15:55:00,1,0.0,2.75,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-25.0,-30.0,-0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,overnight_return_late_day_momentum,2012-02-07,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2525.25,2522.0,-3.25,-13.0,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,2522.0,2524.75,2513.5,2519.0,-3.0,-12.0,2012-02-07 15:30:00-05:00,2012-02-07 15:30:00-05:00,2012-02-07 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-07 15:30:00-05:00,2532.25,2538.75,2525.75,6.5,15:55:00,1,4.75,0.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,50.0,45.0,0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,overnight_return_late_day_momentum,2012-02-08,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2529.75,2530.75,1.0,4.0,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,2530.75,2536.25,2528.25,2535.75,5.0,20.0,2012-02-08 15:30:00-05:00,2012-02-08 15:30:00-05:00,2012-02-08 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-08 15:30:00-05:00,2541.75,2535.25,2548.25,6.5,15:55:00,1,1.75,1.75,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,10.0,5.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,overnight_return_late_day_momentum,2012-02-09,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2543.0,2552.25,9.25,37.0,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,2552.25,2554.75,2543.5,2549.5,-2.75,-11.0,2012-02-09 15:30:00-05:00,2012-02-09 15:30:00-05:00,2012-02-09 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-09 15:30:00-05:00,2563.75,2557.25,2570.25,6.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,overnight_return_late_day_momentum,2012-02-10,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2562.25,2544.25,-18.0,-72.0,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,2544.25,2547.75,2538.0,2540.0,-4.25,-17.0,2012-02-10 15:30:00-05:00,2012-02-10 15:30:00-05:00,2012-02-10 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-10 15:30:00-05:00,2539.75,2546.25,2533.25,6.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,overnight_return_late_day_momentum,2012-02-13,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2544.0,2563.5,19.5,78.0,2012-02-13 09:30:00-05:00,2012-02-13 10:00:00-05:00,2563.5,2566.0,2559.0,2564.5,1.0,4.0,2012-02-13 15:30:00-05:00,2012-02-13 15:30:00-05:00,2012-02-13 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-13 15:30:00-05:00,2568.0,2561.5,2574.5,6.5,15:55:00,1,0.75,4.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,overnight_return_late_day_momentum,2012-02-14,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2567.25,2561.5,-5.75,-23.0,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,2561.5,2568.75,2560.25,2565.0,3.5,14.0,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,2012-02-14 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-14 15:30:00-05:00,2555.5,2562.0,2549.0,6.5,15:55:00,1,1.0,7.75,fixed_contracts,2012-02-14 15:35:00-05:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,overnight_return_late_day_momentum,2012-02-15,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2574.5,2587.0,12.5,50.0,2012-02-15 09:30:00-05:00,2012-02-15 10:00:00-05:00,2587.0,2589.25,2581.75,2589.0,2.0,8.0,2012-02-15 15:30:00-05:00,2012-02-15 15:30:00-05:00,2012-02-15 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-15 15:30:00-05:00,2556.0,2549.5,2562.5,6.5,15:55:00,1,5.0,3.0,fixed_contracts,2012-02-15 15:55:00-05:00,2557.5,eod_flatten,30.0,25.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,overnight_return_late_day_momentum,2012-02-16,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2555.5,2557.5,2.0,8.0,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,2557.5,2560.0,2551.0,2557.0,-0.5,-2.0,2012-02-16 15:30:00-05:00,2012-02-16 15:30:00-05:00,2012-02-16 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-16 15:30:00-05:00,2593.0,2586.5,2599.5,6.5,15:55:00,1,1.25,1.75,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,overnight_return_late_day_momentum,2012-02-17,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2591.0,2592.0,1.0,4.0,2012-02-17 09:30:00-05:00,2012-02-17 10:00:00-05:00,2592.0,2593.75,2583.0,2587.75,-4.25,-17.0,2012-02-17 15:30:00-05:00,2012-02-17 15:30:00-05:00,2012-02-17 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-17 15:30:00-05:00,2586.75,2580.25,2593.25,6.5,15:55:00,1,0.25,4.75,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,-50.0,-55.0,-0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,overnight_return_late_day_momentum,2012-02-21,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2583.5,2586.25,2.75,11.0,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,2586.25,2593.75,2582.75,2585.75,-0.5,-2.0,2012-02-21 15:30:00-05:00,2012-02-21 15:30:00-05:00,2012-02-21 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-21 15:30:00-05:00,2579.25,2572.75,2585.75,6.5,15:55:00,1,7.0,2.75,fixed_contracts,2012-02-21 15:45:00-05:00,2585.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,overnight_return_late_day_momentum,2012-02-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2590.75,2586.0,-4.75,-19.0,2012-02-22 09:30:00-05:00,2012-02-22 10:00:00-05:00,2586.0,2589.75,2580.5,2588.0,2.0,8.0,2012-02-22 15:30:00-05:00,2012-02-22 15:30:00-05:00,2012-02-22 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-22 15:30:00-05:00,2580.75,2587.25,2574.25,6.5,15:55:00,1,4.0,4.0,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,overnight_return_late_day_momentum,2012-02-23,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2579.25,2581.5,2.25,9.0,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,2581.5,2582.25,2569.25,2576.5,-5.0,-20.0,2012-02-23 15:30:00-05:00,2012-02-23 15:30:00-05:00,2012-02-23 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-23 15:30:00-05:00,2597.0,2590.5,2603.5,6.5,15:55:00,1,1.0,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,-25.0,-30.0,-0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,overnight_return_late_day_momentum,2012-02-24,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2595.5,2603.0,7.5,30.0,2012-02-24 09:30:00-05:00,2012-02-24 10:00:00-05:00,2603.0,2605.0,2599.0,2603.0,0.0,0.0,2012-02-24 15:30:00-05:00,2012-02-24 15:30:00-05:00,2012-02-24 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-24 15:30:00-05:00,2603.25,2596.5,2610.0,6.75,15:55:00,1,0.5,2.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,overnight_return_late_day_momentum,2012-02-27,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2604.5,2590.0,-14.5,-58.0,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,2590.0,2591.25,2578.75,2585.75,-4.25,-17.0,2012-02-27 15:30:00-05:00,2012-02-27 15:30:00-05:00,2012-02-27 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-27 15:30:00-05:00,2609.5,2616.25,2602.75,6.75,15:55:00,1,2.5,3.5,fixed_contracts,2012-02-27 15:55:00-05:00,2608.25,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,overnight_return_late_day_momentum,2012-02-28,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2608.0,2610.25,2.25,9.0,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,2610.25,2619.0,2607.5,2619.0,8.75,35.0,2012-02-28 15:30:00-05:00,2012-02-28 15:30:00-05:00,2012-02-28 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-28 15:30:00-05:00,2631.5,2624.75,2638.25,6.75,15:55:00,1,3.0,2.25,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,5.0,0.0,0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,overnight_return_late_day_momentum,2012-02-29,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2634.0,2636.25,2.25,9.0,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,2636.25,2644.75,2635.75,2644.0,7.75,31.0,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,2012-02-29 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-29 15:30:00-05:00,2625.75,2619.0,2632.5,6.75,15:55:00,1,0.0,11.5,fixed_contracts,2012-02-29 15:35:00-05:00,2618.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,overnight_return_late_day_momentum,2012-03-01,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2623.0,2633.0,10.0,40.0,2012-03-01 09:30:00-05:00,2012-03-01 10:00:00-05:00,2633.0,2640.0,2627.25,2637.25,4.25,17.0,2012-03-01 15:30:00-05:00,2012-03-01 15:30:00-05:00,2012-03-01 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-01 15:30:00-05:00,2641.75,2635.0,2648.5,6.75,15:55:00,1,0.0,7.25,fixed_contracts,2012-03-01 15:35:00-05:00,2634.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,overnight_return_late_day_momentum,2012-03-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2643.5,2639.75,-3.75,-15.0,2012-03-02 09:30:00-05:00,2012-03-02 10:00:00-05:00,2639.75,2645.0,2638.25,2642.25,2.5,10.0,2012-03-02 15:30:00-05:00,2012-03-02 15:30:00-05:00,2012-03-02 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-02 15:30:00-05:00,2642.0,2648.75,2635.25,6.75,15:55:00,1,3.5,3.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.75,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,overnight_return_late_day_momentum,2012-03-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2641.25,2640.0,-1.25,-5.0,2012-03-05 09:30:00-05:00,2012-03-05 10:00:00-05:00,2640.0,2640.5,2635.5,2637.75,-2.25,-9.0,2012-03-05 15:30:00-05:00,2012-03-05 15:30:00-05:00,2012-03-05 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-05 15:30:00-05:00,2618.5,2625.25,2611.75,6.75,15:55:00,1,4.5,1.5,fixed_contracts,2012-03-05 15:55:00-05:00,2614.75,eod_flatten,75.0,70.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,overnight_return_late_day_momentum,2012-03-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2614.0,2589.25,-24.75,-99.0,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,2589.25,2594.75,2582.75,2584.0,-5.25,-21.0,2012-03-06 15:30:00-05:00,2012-03-06 15:30:00-05:00,2012-03-06 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-06 15:30:00-05:00,2585.5,2592.0,2579.0,6.5,15:55:00,1,2.5,7.0,fixed_contracts,2012-03-06 15:50:00-05:00,2592.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,overnight_return_late_day_momentum,2012-03-07,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2588.75,2599.5,10.75,43.0,2012-03-07 09:30:00-05:00,2012-03-07 10:00:00-05:00,2599.5,2604.75,2596.75,2602.5,3.0,12.0,2012-03-07 15:30:00-05:00,2012-03-07 15:30:00-05:00,2012-03-07 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-07 15:30:00-05:00,2607.0,2600.25,2613.75,6.75,15:55:00,1,6.25,1.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,80.0,75.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,overnight_return_late_day_momentum,2012-03-08,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2609.25,2623.25,14.0,56.0,2012-03-08 09:30:00-05:00,2012-03-08 10:00:00-05:00,2623.25,2627.25,2620.5,2624.25,1.0,4.0,2012-03-08 15:30:00-05:00,2012-03-08 15:30:00-05:00,2012-03-08 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-08 15:30:00-05:00,2642.25,2635.5,2649.0,6.75,15:55:00,1,0.25,5.0,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,-55.0,-60.0,-0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,overnight_return_late_day_momentum,2012-03-13,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2636.0,2659.5,23.5,94.0,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,2659.5,2662.75,2655.25,2659.25,-0.25,-1.0,2012-03-13 15:30:00-04:00,2012-03-13 15:30:00-04:00,2012-03-13 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-13 15:30:00-04:00,2684.5,2677.75,2691.25,6.75,15:55:00,1,7.5,0.75,fixed_contracts,2012-03-13 15:50:00-04:00,2691.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,overnight_return_late_day_momentum,2012-03-14,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2694.25,2696.25,2.0,8.0,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,2696.25,2705.0,2695.25,2702.75,6.5,26.0,2012-03-14 15:30:00-04:00,2012-03-14 15:30:00-04:00,2012-03-14 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-14 15:30:00-04:00,2702.25,2695.25,2709.25,7.0,15:55:00,1,2.0,3.75,fixed_contracts,2012-03-14 15:55:00-04:00,2703.5,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,overnight_return_late_day_momentum,2012-03-15,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2704.5,2711.75,7.25,29.0,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,2711.75,2712.75,2703.25,2710.0,-1.75,-7.0,2012-03-15 15:30:00-04:00,2012-03-15 15:30:00-04:00,2012-03-15 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-15 15:30:00-04:00,2712.5,2705.5,2719.5,7.0,15:55:00,1,1.0,6.25,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,overnight_return_late_day_momentum,2012-03-16,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2711.0,2715.5,4.5,18.0,2012-03-16 09:30:00-04:00,2012-03-16 10:00:00-04:00,2715.5,2716.0,2704.25,2708.75,-6.75,-27.0,2012-03-16 15:30:00-04:00,2012-03-16 15:30:00-04:00,2012-03-16 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-16 15:30:00-04:00,2707.75,2700.75,2714.75,7.0,15:55:00,1,2.25,2.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,overnight_return_late_day_momentum,2012-03-19,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2708.5,2713.5,5.0,20.0,2012-03-19 09:30:00-04:00,2012-03-19 10:00:00-04:00,2713.5,2718.25,2707.25,2716.75,3.25,13.0,2012-03-19 15:30:00-04:00,2012-03-19 15:30:00-04:00,2012-03-19 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-19 15:30:00-04:00,2732.75,2725.75,2739.75,7.0,15:55:00,1,0.75,5.0,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-105.0,-110.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,overnight_return_late_day_momentum,2012-03-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2728.5,2715.0,-13.5,-54.0,2012-03-20 09:30:00-04:00,2012-03-20 10:00:00-04:00,2715.0,2715.75,2707.25,2710.5,-4.5,-18.0,2012-03-20 15:30:00-04:00,2012-03-20 15:30:00-04:00,2012-03-20 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-20 15:30:00-04:00,2733.0,2740.0,2726.0,7.0,15:55:00,1,2.5,2.0,fixed_contracts,2012-03-20 15:55:00-04:00,2733.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,overnight_return_late_day_momentum,2012-03-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2733.5,2716.75,-16.75,-67.0,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,2716.75,2728.25,2716.5,2725.5,8.75,35.0,2012-03-22 15:30:00-04:00,2012-03-22 15:30:00-04:00,2012-03-22 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-22 15:30:00-04:00,2722.5,2729.5,2715.5,7.0,15:55:00,1,1.0,7.75,fixed_contracts,2012-03-22 15:40:00-04:00,2729.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,overnight_return_late_day_momentum,2012-03-23,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2727.5,2731.25,3.75,15.0,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,2731.25,2732.0,2721.0,2722.5,-8.75,-35.0,2012-03-23 15:30:00-04:00,2012-03-23 15:30:00-04:00,2012-03-23 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-23 15:30:00-04:00,2725.5,2718.5,2732.5,7.0,15:55:00,1,1.5,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,overnight_return_late_day_momentum,2012-03-26,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2726.25,2744.0,17.75,71.0,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,2744.0,2748.0,2742.5,2747.0,3.0,12.0,2012-03-26 15:30:00-04:00,2012-03-26 15:30:00-04:00,2012-03-26 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-26 15:30:00-04:00,2771.0,2764.0,2778.0,7.0,15:55:00,1,2.25,3.75,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,overnight_return_late_day_momentum,2012-03-27,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2773.75,2775.25,1.5,6.0,2012-03-27 09:30:00-04:00,2012-03-27 10:00:00-04:00,2775.25,2780.5,2774.5,2778.0,2.75,11.0,2012-03-27 15:30:00-04:00,2012-03-27 15:30:00-04:00,2012-03-27 16:00:00-04:00,,,4.0,0.0,0.0,2012-03-27 15:30:00-04:00,2780.75,2773.75,2787.75,7.0,15:55:00,1,2.25,3.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-25.0,-30.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
