trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
354,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",17,morning_orderflow_momentum,2020-03-10,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-03-10 09:30:00-04:00,2020-03-10 10:30:00-04:00,2840.25,2846.0,2803.25,2817.75,-22.5,-90.0,363250.0,-3702.0,-0.010191328286304199,-0.13032736256948735,-0.2012125428614024,-0.2012125428614024,,24.0,0.03,2020-03-10 10:30:00-04:00,2020-03-10 10:30:00-04:00,0.002,6.0,15:30:00,2840.25,2020-03-10 09:30:00-04:00,2846.0,2803.25,2020-03-10 10:30:00-04:00,2020-03-10 10:30:00-04:00,2817.25,2823.0,2782.75,5.75,1,34.5,0.75,fixed_contracts,2020-03-10 10:52:00-04:00,2783.0,target,1712.5,1707.5,5.956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",18,morning_orderflow_momentum,2020-03-23,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-03-23 09:30:00-04:00,2020-03-23 10:30:00-04:00,2279.5,2287.0,2218.25,2265.5,-14.0,-56.0,410297.0,-4631.0,-0.01128694579780013,-0.0703142663350667,-0.0869042851421706,-0.0869042851421706,,24.0,0.03,2020-03-23 10:30:00-04:00,2020-03-23 10:30:00-04:00,0.002,6.0,15:30:00,2279.5,2020-03-23 09:30:00-04:00,2287.0,2218.25,2020-03-23 10:30:00-04:00,2020-03-23 10:30:00-04:00,2265.25,2270.0,2236.75,4.75,1,12.0,8.25,fixed_contracts,2020-03-23 10:32:00-04:00,2270.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",19,morning_orderflow_momentum,2020-03-26,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-03-26 09:30:00-04:00,2020-03-26 10:30:00-04:00,2493.0,2573.0,2487.25,2551.25,58.25,233.0,351384.0,5354.0,0.015236891833435785,0.12090706064250129,0.07774390243902439,0.07774390243902439,,24.0,0.03,2020-03-26 10:30:00-04:00,2020-03-26 10:30:00-04:00,0.002,6.0,15:30:00,2493.0,2020-03-26 09:30:00-04:00,2573.0,2487.25,2020-03-26 10:30:00-04:00,2020-03-26 10:30:00-04:00,2551.5,2546.25,2583.0,5.25,1,20.25,6.25,fixed_contracts,2020-03-26 10:40:00-04:00,2546.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",20,morning_orderflow_momentum,2020-03-30,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-03-30 09:30:00-04:00,2020-03-30 10:30:00-04:00,2553.25,2572.0,2532.25,2564.75,11.5,46.0,214822.0,8316.0,0.03871111897291711,0.16505805007693383,0.3097251585623679,0.3097251585623679,,24.0,0.03,2020-03-30 10:30:00-04:00,2020-03-30 10:30:00-04:00,0.002,6.0,15:30:00,2553.25,2020-03-30 09:30:00-04:00,2572.0,2532.25,2020-03-30 10:30:00-04:00,2020-03-30 10:30:00-04:00,2565.0,2559.75,2596.5,5.25,1,31.5,2.5,fixed_contracts,2020-03-30 12:19:00-04:00,2596.25,target,1562.5,1557.5,5.9523809523809526,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",21,morning_orderflow_momentum,2020-03-31,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-03-31 09:30:00-04:00,2020-03-31 10:30:00-04:00,2602.5,2625.5,2578.75,2615.5,13.0,52.0,287194.0,10360.0,0.03607317701623293,0.09098275263340665,0.1437552388935457,0.1437552388935457,,24.0,0.03,2020-03-31 10:30:00-04:00,2020-03-31 10:30:00-04:00,0.002,6.0,15:30:00,2602.5,2020-03-31 09:30:00-04:00,2625.5,2578.75,2020-03-31 10:30:00-04:00,2020-03-31 10:30:00-04:00,2615.75,2610.5,2647.25,5.25,1,13.25,7.25,fixed_contracts,2020-03-31 11:00:00-04:00,2610.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",22,morning_orderflow_momentum,2020-04-01,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-04-01 09:30:00-04:00,2020-04-01 10:30:00-04:00,2474.75,2500.0,2471.75,2489.75,15.0,60.0,285294.0,8846.0,0.031006610724375556,0.21420479302832243,0.19064064928337074,0.19064064928337074,,24.0,0.03,2020-04-01 10:30:00-04:00,2020-04-01 10:30:00-04:00,0.002,6.0,15:30:00,2474.75,2020-04-01 09:30:00-04:00,2500.0,2471.75,2020-04-01 10:30:00-04:00,2020-04-01 10:30:00-04:00,2489.75,2484.75,2519.75,5.0,1,20.0,5.75,fixed_contracts,2020-04-01 11:40:00-04:00,2484.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",23,morning_orderflow_momentum,2020-04-02,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-04-02 09:30:00-04:00,2020-04-02 10:30:00-04:00,2447.75,2486.5,2441.25,2485.75,38.0,152.0,302839.0,7435.0,0.02455099904569755,0.1642474427666829,0.16318571799982667,0.16318571799982667,,24.0,0.03,2020-04-02 10:30:00-04:00,2020-04-02 10:30:00-04:00,0.002,6.0,15:30:00,2447.75,2020-04-02 09:30:00-04:00,2486.5,2441.25,2020-04-02 10:30:00-04:00,2020-04-02 10:30:00-04:00,2486.0,2481.0,2516.0,5.0,1,32.75,3.75,fixed_contracts,2020-04-02 10:36:00-04:00,2515.75,target,1487.5,1482.5,5.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",24,morning_orderflow_momentum,2020-04-07,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-04-07 09:30:00-04:00,2020-04-07 10:30:00-04:00,2739.75,2750.0,2691.0,2695.0,-44.75,-179.0,429276.0,-19820.0,-0.046170761934047094,-0.18980169971671387,-0.19530471374257133,-0.19530471374257133,,24.0,0.03,2020-04-07 10:30:00-04:00,2020-04-07 10:30:00-04:00,0.002,6.0,15:30:00,2739.75,2020-04-07 09:30:00-04:00,2750.0,2691.0,2020-04-07 10:30:00-04:00,2020-04-07 10:30:00-04:00,2694.75,2700.25,2661.75,5.5,1,1.5,6.0,fixed_contracts,2020-04-07 10:30:00-04:00,2700.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",25,morning_orderflow_momentum,2020-04-17,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-04-17 09:30:00-04:00,2020-04-17 10:30:00-04:00,2850.25,2854.0,2830.75,2835.0,-15.25,-61.0,317218.0,-8850.0,-0.027898795150338253,-0.15408049890684922,-0.19041884116151478,-0.19041884116151478,,24.0,0.03,2020-04-17 10:30:00-04:00,2020-04-17 10:30:00-04:00,0.002,6.0,15:30:00,2850.25,2020-04-17 09:30:00-04:00,2854.0,2830.75,2020-04-17 10:30:00-04:00,2020-04-17 10:30:00-04:00,2834.75,2840.5,2800.25,5.75,1,13.75,6.0,fixed_contracts,2020-04-17 12:48:00-04:00,2840.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",26,morning_orderflow_momentum,2020-04-20,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-04-20 09:30:00-04:00,2020-04-20 10:30:00-04:00,2822.75,2838.0,2819.0,2834.0,11.25,45.0,209493.0,7227.0,0.03449757271126004,0.13015489841078254,0.15081652257444764,0.15081652257444764,,24.0,0.03,2020-04-20 10:30:00-04:00,2020-04-20 10:30:00-04:00,0.002,6.0,15:30:00,2822.75,2020-04-20 09:30:00-04:00,2838.0,2819.0,2020-04-20 10:30:00-04:00,2020-04-20 10:30:00-04:00,2834.5,2828.75,2869.0,5.75,1,26.25,6.75,fixed_contracts,2020-04-20 14:26:00-04:00,2828.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",27,morning_orderflow_momentum,2020-04-22,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-04-22 09:30:00-04:00,2020-04-22 10:30:00-04:00,2780.75,2786.25,2766.25,2774.5,-6.25,-25.0,229449.0,1547.0,0.006742239016077647,-0.12345054389071591,-0.1677644323905463,-0.1677644323905463,,24.0,0.03,2020-04-22 10:30:00-04:00,2020-04-22 10:30:00-04:00,0.002,6.0,15:30:00,2780.75,2020-04-22 09:30:00-04:00,2786.25,2766.25,2020-04-22 10:30:00-04:00,2020-04-22 10:30:00-04:00,2774.25,2780.0,2739.75,5.75,1,0.25,6.75,fixed_contracts,2020-04-22 10:37:00-04:00,2780.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",28,morning_orderflow_momentum,2020-04-23,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-04-23 09:30:00-04:00,2020-04-23 10:30:00-04:00,2802.0,2823.5,2798.75,2821.75,19.75,79.0,238849.0,8837.0,0.03699827087406688,0.11857018308631212,0.06279251170046801,0.06279251170046801,,24.0,0.03,2020-04-23 10:30:00-04:00,2020-04-23 10:30:00-04:00,0.002,6.0,15:30:00,2802.0,2020-04-23 09:30:00-04:00,2823.5,2798.75,2020-04-23 10:30:00-04:00,2020-04-23 10:30:00-04:00,2822.25,2816.5,2856.75,5.75,1,14.5,6.75,fixed_contracts,2020-04-23 11:47:00-04:00,2816.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",29,morning_orderflow_momentum,2020-04-27,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-04-27 09:30:00-04:00,2020-04-27 10:30:00-04:00,2849.0,2860.75,2843.75,2856.0,7.0,28.0,203217.0,5209.0,0.025632698051836215,0.033937910314899296,0.044119516846789573,0.044119516846789573,,24.0,0.03,2020-04-27 10:30:00-04:00,2020-04-27 10:30:00-04:00,0.002,6.0,15:30:00,2849.0,2020-04-27 09:30:00-04:00,2860.75,2843.75,2020-04-27 10:30:00-04:00,2020-04-27 10:30:00-04:00,2856.25,2850.5,2890.75,5.75,1,21.0,4.25,fixed_contracts,2020-04-27 15:30:00-04:00,2873.0,eod_flatten,837.5,832.5,2.9130434782608696,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",30,morning_orderflow_momentum,2020-05-05,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-05-05 09:30:00-04:00,2020-05-05 10:30:00-04:00,2863.25,2881.75,2859.0,2872.0,8.75,35.0,243102.0,340.0,0.0013985898923085784,0.04550808437734233,0.1555093947691436,0.1555093947691436,,24.0,0.03,2020-05-05 10:30:00-04:00,2020-05-05 10:30:00-04:00,0.002,6.0,15:30:00,2863.25,2020-05-05 09:30:00-04:00,2881.75,2859.0,2020-05-05 10:30:00-04:00,2020-05-05 10:30:00-04:00,2872.25,2866.5,2906.75,5.75,1,17.5,6.25,fixed_contracts,2020-05-05 15:28:00-04:00,2866.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",31,morning_orderflow_momentum,2020-05-12,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-05-12 09:30:00-04:00,2020-05-12 10:30:00-04:00,2935.0,2939.25,2912.5,2917.25,-17.75,-71.0,290554.0,-4080.0,-0.014042140187366204,-0.0874849986152568,-0.14818195648866575,-0.14818195648866575,,24.0,0.03,2020-05-12 10:30:00-04:00,2020-05-12 10:30:00-04:00,0.002,6.0,15:30:00,2935.0,2020-05-12 09:30:00-04:00,2939.25,2912.5,2020-05-12 10:30:00-04:00,2020-05-12 10:30:00-04:00,2916.75,2922.75,2880.75,6.0,1,4.0,7.75,fixed_contracts,2020-05-12 10:58:00-04:00,2923.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",32,morning_orderflow_momentum,2020-05-14,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-05-14 09:30:00-04:00,2020-05-14 10:30:00-04:00,2786.25,2794.5,2760.25,2769.5,-16.75,-67.0,440928.0,-366.0,-0.0008300674940126279,-0.010668613551258803,-0.04087768342212142,-0.04087768342212142,,24.0,0.03,2020-05-14 10:30:00-04:00,2020-05-14 10:30:00-04:00,0.002,6.0,15:30:00,2786.25,2020-05-14 09:30:00-04:00,2794.5,2760.25,2020-05-14 10:30:00-04:00,2020-05-14 10:30:00-04:00,2769.0,2774.75,2734.5,5.75,1,0.0,5.75,fixed_contracts,2020-05-14 10:31:00-04:00,2775.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",33,morning_orderflow_momentum,2020-05-20,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-05-20 09:30:00-04:00,2020-05-20 10:30:00-04:00,2954.5,2972.25,2952.25,2970.0,15.5,62.0,282308.0,4754.0,0.01683976366238293,-0.040048269100233805,0.03388647226249933,0.03388647226249933,,24.0,0.03,2020-05-20 10:30:00-04:00,2020-05-20 10:30:00-04:00,0.002,6.0,15:30:00,2954.5,2020-05-20 09:30:00-04:00,2972.25,2952.25,2020-05-20 10:30:00-04:00,2020-05-20 10:30:00-04:00,2970.25,2964.25,3006.25,6.0,1,5.5,7.5,fixed_contracts,2020-05-20 12:18:00-04:00,2964.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",34,morning_orderflow_momentum,2020-05-27,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-05-27 09:30:00-04:00,2020-05-27 10:30:00-04:00,3017.5,3019.0,2989.5,2996.0,-21.5,-86.0,396088.0,-11812.0,-0.029821655793662014,-0.14552926802177052,-0.2370979002201815,-0.2370979002201815,,24.0,0.03,2020-05-27 10:30:00-04:00,2020-05-27 10:30:00-04:00,0.002,6.0,15:30:00,3017.5,2020-05-27 09:30:00-04:00,3019.0,2989.5,2020-05-27 10:30:00-04:00,2020-05-27 10:30:00-04:00,2995.75,3001.75,2959.75,6.0,1,30.25,6.0,fixed_contracts,2020-05-27 12:54:00-04:00,3002.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",35,morning_orderflow_momentum,2020-05-29,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-05-29 09:30:00-04:00,2020-05-29 10:30:00-04:00,3021.25,3028.5,3008.25,3012.25,-9.0,-36.0,310346.0,-1398.0,-0.004504649649101326,-0.008890937829293994,-0.03600082287595145,-0.03600082287595145,,24.0,0.03,2020-05-29 10:30:00-04:00,2020-05-29 10:30:00-04:00,0.002,6.0,15:30:00,3021.25,2020-05-29 09:30:00-04:00,3028.5,3008.25,2020-05-29 10:30:00-04:00,2020-05-29 10:30:00-04:00,3012.25,3018.5,2974.75,6.25,1,20.25,7.25,fixed_contracts,2020-05-29 12:58:00-04:00,3018.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",36,morning_orderflow_momentum,2020-06-01,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-06-01 09:30:00-04:00,2020-06-01 10:30:00-04:00,3032.75,3048.0,3027.0,3046.75,14.0,56.0,240057.0,5071.0,0.0211241496811174,0.18995499181669395,0.19559392676391782,0.19559392676391782,,24.0,0.03,2020-06-01 10:30:00-04:00,2020-06-01 10:30:00-04:00,0.002,6.0,15:30:00,3032.75,2020-06-01 09:30:00-04:00,3048.0,3027.0,2020-06-01 10:30:00-04:00,2020-06-01 10:30:00-04:00,3047.0,3040.75,3084.5,6.25,1,2.75,6.25,fixed_contracts,2020-06-01 11:05:00-04:00,3040.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
