trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
250,rolling_stat_envelope_orderflow_reversion,2012-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1317.375,2.0602892191793525,1322.0106507431535,1312.7393492568465,1312.7393492568465,1311.5,23.5,-0.33379253340680537,0.25,14.0,15:55:00,2012-06-13 14:45:00-04:00,1311.75,1309.5,1314.5625,2.25,1,0.75,2.5,fixed_contracts,2012-06-13 15:00:00-04:00,1309.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-06-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1318.9375,0.8330728759638418,1320.8119139709186,1317.0630860290814,1317.0630860290814,1315.5,13.75,-0.39204892966360855,0.25,6.0,15:55:00,2012-06-14 14:35:00-04:00,1316.0,1313.75,1318.8125,2.25,1,11.75,2.0,fixed_contracts,2012-06-14 15:05:00-04:00,1318.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1330.3020833333333,1.096821085252994,1332.7699307751525,1327.834235891514,1332.7699307751525,1333.25,11.79166666666697,0.39620232966331576,0.25,7.0,15:55:00,2012-06-15 14:40:00-04:00,1333.25,1335.25,1330.75,2.0,1,1.75,2.5,fixed_contracts,2012-06-15 15:45:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1335.71875,0.7883015101046892,1337.4924283977355,1333.9450716022645,1337.4924283977355,1338.5,11.125,0.5057528764382191,0.25,7.0,15:55:00,2012-06-18 13:30:00-04:00,1338.0,1340.5,1334.875,2.5,1,0.25,3.5,fixed_contracts,2012-06-18 14:15:00-04:00,1340.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1352.4270833333333,1.0012470522914023,1354.679889200989,1350.1742774656775,1354.679889200989,1355.5,12.29166666666697,0.34879985723208706,0.25,6.0,15:55:00,2012-06-19 13:35:00-04:00,1355.25,1357.75,1352.125,2.5,1,4.5,1.75,fixed_contracts,2012-06-19 14:30:00-04:00,1352.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1348.5625,1.2711748175080666,1351.422643339393,1345.702356660607,1345.702356660607,1340.25,33.25,-0.2576343788862788,0.25,34.0,15:55:00,2012-06-20 12:35:00-04:00,1340.5,1338.0,1343.625,2.5,1,4.0,1.75,fixed_contracts,2012-06-20 12:35:00-04:00,1343.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1338.9166666666667,3.6211665554379326,1347.064291416402,1330.7690419169314,1330.7690419169314,1329.25,38.66666666666697,-0.3689095127610209,0.25,16.0,15:55:00,2012-06-21 12:30:00-04:00,1329.25,1327.0,1332.0625,2.25,1,2.75,2.25,fixed_contracts,2012-06-21 13:35:00-04:00,1326.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-06-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1312.4791666666667,0.766881763304415,1314.2046506341017,1310.7536826992318,1314.2046506341017,1315.25,11.08333333333303,0.4844161241169137,0.25,9.0,15:55:00,2012-06-26 14:10:00-04:00,1315.0,1317.0,1312.5,2.0,1,0.0,2.25,fixed_contracts,2012-06-26 14:15:00-04:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-06-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1326.0833333333333,0.8917056066263623,1328.0896709482427,1324.0769957184239,1324.0769957184239,1323.5,10.33333333333303,-0.5011326453561541,0.25,6.0,15:55:00,2012-06-27 13:55:00-04:00,1324.0,1322.0,1326.5,2.0,1,3.25,1.5,fixed_contracts,2012-06-27 15:20:00-04:00,1326.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1311.0104166666667,1.0470175068843033,1313.3662060571564,1308.654627276177,1308.654627276177,1308.25,11.04166666666697,-0.3230001313542624,0.25,8.0,15:55:00,2012-06-28 14:20:00-04:00,1308.25,1306.0,1311.0625,2.25,1,3.25,1.5,fixed_contracts,2012-06-28 15:00:00-04:00,1310.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1349.6979166666667,1.0051408656114933,1351.9594836142926,1347.436349719041,1351.9594836142926,1352.25,10.20833333333303,0.5090419967120012,0.25,10.0,15:55:00,2012-06-29 14:30:00-04:00,1352.25,1354.5,1349.4375,2.25,1,2.25,2.75,fixed_contracts,2012-06-29 15:50:00-04:00,1354.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-07-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1352.4270833333333,0.9641467694576151,1354.596413564613,1350.2577531020536,1354.596413564613,1354.75,9.29166666666697,0.2562849162011173,0.25,6.0,15:55:00,2012-07-02 12:50:00-04:00,1354.75,1356.5,1352.5625,1.75,1,0.0,2.0,fixed_contracts,2012-07-02 12:50:00-04:00,1356.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1344.21875,1.0565088440235604,1346.595894899053,1341.841605100947,1341.841605100947,1341.25,11.875,-0.3995491314149317,0.25,7.0,15:55:00,2012-07-09 12:00:00-04:00,1341.5,1339.5,1344.0,2.0,1,3.0,0.5,fixed_contracts,2012-07-09 12:20:00-04:00,1343.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1336.6458333333333,1.346129998262509,1339.6746258294238,1333.6170408372427,1333.6170408372427,1332.5,16.58333333333303,-0.2982926611245195,0.25,8.0,15:55:00,2012-07-11 14:15:00-04:00,1332.5,1330.25,1335.3125,2.25,1,0.75,3.0,fixed_contracts,2012-07-11 14:20:00-04:00,1330.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_stat_envelope_orderflow_reversion,2012-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1323.1770833333333,1.4603780308726764,1326.4629339027967,1319.8912327638698,1326.4629339027967,1327.25,16.29166666666697,0.28700386874910444,0.25,6.0,15:55:00,2012-07-12 11:55:00-04:00,1327.0,1329.0,1324.5,2.0,1,0.0,2.0,fixed_contracts,2012-07-12 11:55:00-04:00,1329.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1348.6770833333333,0.44767435306133957,1349.6843506277212,1347.6698160389453,1349.6843506277212,1351.75,12.29166666666697,0.557052209729489,0.25,11.0,15:55:00,2012-07-13 15:05:00-04:00,1351.5,1353.5,1349.0,2.0,1,1.75,1.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.75,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1348.1458333333333,0.9787233038788622,1350.3479607670606,1345.943705899606,1350.3479607670606,1351.5,13.41666666666697,0.31562918747715923,0.25,9.0,15:55:00,2012-07-16 14:20:00-04:00,1351.5,1353.25,1349.3125,1.75,1,2.75,0.25,fixed_contracts,2012-07-16 14:50:00-04:00,1349.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1365.125,1.5138251770487459,1368.5311066483596,1361.7188933516404,1368.5311066483596,1369.0,15.5,0.47495947444757275,0.25,7.0,15:55:00,2012-07-18 12:10:00-04:00,1368.75,1370.5,1366.5625,1.75,1,0.25,1.75,fixed_contracts,2012-07-18 12:20:00-04:00,1370.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,rolling_stat_envelope_orderflow_reversion,2012-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1372.7604166666667,1.0495017832550622,1375.1217956789906,1370.399037654343,1370.399037654343,1370.25,10.04166666666697,-0.2697832332201619,0.25,6.0,15:55:00,2012-07-19 13:40:00-04:00,1370.5,1368.75,1372.6875,1.75,1,0.5,2.75,fixed_contracts,2012-07-19 13:45:00-04:00,1368.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1338.7395833333333,0.8911578571661077,1340.744688511957,1336.7344781547094,1340.744688511957,1341.0,9.04166666666697,0.33189389265885255,0.25,9.0,15:55:00,2012-07-23 12:50:00-04:00,1341.0,1343.0,1338.5,2.0,1,0.25,2.25,fixed_contracts,2012-07-23 13:30:00-04:00,1343.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1336.7291666666667,1.985516130771935,1341.1965779609036,1332.26175537243,1332.26175537243,1328.5,32.91666666666697,-0.4802264522481129,0.25,18.0,15:55:00,2012-07-24 12:05:00-04:00,1329.0,1327.0,1331.5,2.0,1,2.0,3.0,fixed_contracts,2012-07-24 12:20:00-04:00,1326.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,rolling_stat_envelope_orderflow_reversion,2012-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1331.2291666666667,1.5477077584465213,1334.7115091231715,1327.746824210162,1334.7115091231715,1335.75,18.08333333333303,0.3996370235934664,0.25,6.0,15:55:00,2012-07-25 13:25:00-04:00,1335.25,1337.5,1332.4375,2.25,1,0.25,3.75,fixed_contracts,2012-07-25 13:35:00-04:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,rolling_stat_envelope_orderflow_reversion,2012-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1349.28125,0.9663949869661645,1351.455638720674,1347.106861279326,1351.455638720674,1352.25,11.875,0.3796234028244788,0.25,8.0,15:55:00,2012-07-26 13:05:00-04:00,1352.0,1354.25,1349.1875,2.25,1,0.75,2.25,fixed_contracts,2012-07-26 13:25:00-04:00,1354.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1371.375,0.9709316831442536,1373.5595962870746,1369.1904037129254,1373.5595962870746,1379.25,31.5,0.3430314610156979,0.25,27.0,15:55:00,2012-07-27 13:30:00-04:00,1378.75,1380.75,1376.25,2.0,1,0.0,3.25,fixed_contracts,2012-07-27 13:30:00-04:00,1381.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,rolling_stat_envelope_orderflow_reversion,2012-07-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1378.71875,0.6971388700730053,1380.2873124576643,1377.1501875423357,1380.2873124576643,1380.5,7.125,0.419082465522094,0.25,7.0,15:55:00,2012-07-30 13:25:00-04:00,1380.25,1382.25,1377.75,2.0,1,3.0,1.5,fixed_contracts,2012-07-30 14:00:00-04:00,1378.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1378.3020833333333,0.4998914812792428,1379.4268391662115,1377.177327500455,1377.177327500455,1375.75,10.20833333333303,-0.3797313797313797,0.25,9.0,15:55:00,2012-08-01 14:00:00-04:00,1376.0,1374.0,1378.5,2.0,1,0.75,8.25,fixed_contracts,2012-08-01 14:10:00-04:00,1373.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,rolling_stat_envelope_orderflow_reversion,2012-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1353.2916666666667,0.789470638395684,1355.067975603057,1351.5153577302765,1355.067975603057,1357.0,14.83333333333303,0.3605584082156611,0.25,12.0,15:55:00,2012-08-02 14:40:00-04:00,1356.75,1359.5,1353.3125,2.75,1,2.75,2.75,fixed_contracts,2012-08-02 15:35:00-04:00,1359.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1398.9375,0.854674645698584,1400.8605179528217,1397.0144820471783,1400.8605179528217,1401.25,9.25,0.37147861626039996,0.25,7.0,15:55:00,2012-08-07 11:45:00-04:00,1401.25,1403.5,1398.4375,2.25,1,3.0,2.0,fixed_contracts,2012-08-07 15:05:00-04:00,1398.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,rolling_stat_envelope_orderflow_reversion,2012-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1400.46875,1.0999822441748777,1402.9437100493935,1397.9937899506065,1397.9937899506065,1396.75,14.875,-0.4104515474378488,0.25,6.0,15:55:00,2012-08-09 11:50:00-04:00,1397.25,1395.0,1400.0625,2.25,1,3.25,2.0,fixed_contracts,2012-08-09 12:55:00-04:00,1399.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,rolling_stat_envelope_orderflow_reversion,2012-08-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1396.84375,0.7833305629383635,1398.6062437666112,1395.0812562333888,1398.6062437666112,1398.75,7.625,0.6085982982534707,0.25,6.0,15:55:00,2012-08-13 14:15:00-04:00,1398.75,1400.5,1396.5625,1.75,1,0.25,2.0,fixed_contracts,2012-08-13 14:25:00-04:00,1400.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,rolling_stat_envelope_orderflow_reversion,2012-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1412.0208333333333,0.7356851492920656,1413.6761249192405,1410.365541747426,1413.6761249192405,1415.0,11.91666666666697,0.5429290387518872,0.25,10.0,15:55:00,2012-08-16 14:35:00-04:00,1414.75,1417.0,1411.9375,2.25,1,2.75,0.75,fixed_contracts,2012-08-16 15:55:00-04:00,1413.25,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,rolling_stat_envelope_orderflow_reversion,2012-08-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1413.4166666666667,0.4714045207910317,1414.4773268384465,1412.356006494887,1414.4773268384465,1414.75,5.33333333333303,0.31933753207371124,0.25,6.0,15:55:00,2012-08-20 14:15:00-04:00,1414.5,1416.5,1412.0,2.0,1,1.0,1.25,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,rolling_stat_envelope_orderflow_reversion,2012-08-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1421.8229166666667,1.6932451071996504,1425.632718157866,1418.0131151754674,1418.0131151754674,1418.0,15.29166666666697,-0.3244535519125683,0.25,6.0,15:55:00,2012-08-21 12:00:00-04:00,1418.25,1416.5,1420.4375,1.75,1,0.75,2.25,fixed_contracts,2012-08-21 12:45:00-04:00,1416.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,rolling_stat_envelope_orderflow_reversion,2012-08-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1407.15625,1.8396847839145343,1411.2955407638076,1403.0169592361924,1411.2955407638076,1412.25,20.375,0.44697212431912847,0.25,8.0,15:55:00,2012-08-22 14:50:00-04:00,1412.0,1414.75,1408.5625,2.75,1,1.25,2.25,fixed_contracts,2012-08-22 15:55:00-04:00,1412.25,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,rolling_stat_envelope_orderflow_reversion,2012-08-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1403.6354166666667,1.3384910009866418,1406.6470214188867,1400.6238119144468,1400.6238119144468,1399.5,16.54166666666697,-0.4046511627906977,0.25,11.0,15:55:00,2012-08-23 13:15:00-04:00,1399.75,1397.75,1402.25,2.0,1,3.0,1.75,fixed_contracts,2012-08-23 14:45:00-04:00,1402.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,rolling_stat_envelope_orderflow_reversion,2012-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1407.1041666666667,0.9893091725486471,1409.3301123049011,1404.8782210284323,1409.3301123049011,1409.75,10.58333333333303,0.43300610241443355,0.25,7.0,15:55:00,2012-08-24 13:45:00-04:00,1409.5,1411.5,1407.0,2.0,1,2.5,1.5,fixed_contracts,2012-08-24 14:50:00-04:00,1407.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,rolling_stat_envelope_orderflow_reversion,2012-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1409.53125,0.9771144273659389,1411.7297574615734,1407.3327425384266,1411.7297574615734,1412.25,10.875,0.4647887323943662,0.25,6.0,15:55:00,2012-08-29 13:45:00-04:00,1412.0,1414.0,1409.5,2.0,1,2.75,0.5,fixed_contracts,2012-08-29 15:00:00-04:00,1409.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,rolling_stat_envelope_orderflow_reversion,2012-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1398.4375,0.49080079122457276,1399.5418017802554,1397.3331982197446,1399.5418017802554,1399.75,5.25,0.44729241877256315,0.25,7.0,15:55:00,2012-08-30 14:10:00-04:00,1399.75,1402.0,1396.9375,2.25,1,1.25,2.75,fixed_contracts,2012-08-30 15:30:00-04:00,1402.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,rolling_stat_envelope_orderflow_reversion,2012-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1403.21875,1.1164314895385803,1405.730720851462,1400.706779148538,1405.730720851462,1406.75,14.125,0.3704580258944731,0.25,11.0,15:55:00,2012-08-31 14:20:00-04:00,1406.5,1408.25,1404.3125,1.75,1,2.75,1.5,fixed_contracts,2012-08-31 15:00:00-04:00,1404.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,rolling_stat_envelope_orderflow_reversion,2012-09-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1398.1145833333333,0.8984337258374834,1400.1360592164676,1396.0931074501989,1400.1360592164676,1400.25,8.54166666666697,0.5383522727272727,0.25,9.0,15:55:00,2012-09-04 14:10:00-04:00,1400.0,1402.0,1397.5,2.0,1,0.0,2.25,fixed_contracts,2012-09-04 14:15:00-04:00,1402.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
