trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
218,trend_filtered_prior_session_breakout_orderflow,2012-05-31,short,previous_rth_low_trend_hold,1320.5,1308.75,1308.75,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,trend_level_hold,1301.25,1301.5,1299.75,1.1681689533141029,,large10,aligned,-0.10413440330376836,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1304.75,1301.75,1303.0,1299.75,1312.75,1302.5,1304.75,1299.75,2012-05-31 10:15:00-04:00,1301.0,1309.0,1289.0,8.0,15:55:00,1,3.75,8.25,fixed_contracts,2012-05-31 12:20:00-04:00,1309.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,trend_filtered_prior_session_breakout_orderflow,2012-06-01,short,previous_rth_low_trend_hold,1319.0,1297.25,1297.25,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,trend_level_hold,1285.0,1285.75,1283.5,0.6764487243829455,,large10,aligned,-0.11255345911949685,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1289.75,1285.25,1286.75,1283.5,1291.75,1285.25,1289.75,1283.5,2012-06-01 10:35:00-04:00,1285.0,1292.75,1273.375,7.75,15:55:00,1,9.5,2.25,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,trend_filtered_prior_session_breakout_orderflow,2012-06-04,short,previous_rth_low_trend_hold,1292.75,1275.5,1275.5,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,trend_level_hold,1271.25,1271.75,1269.5,1.2456500753592386,,large10,aligned,-0.12153780962286682,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1275.75,1272.5,1274.25,1269.5,1281.5,1274.25,1275.75,1269.5,2012-06-04 10:10:00-04:00,1271.0,1278.75,1259.375,7.75,15:55:00,1,5.75,8.25,fixed_contracts,2012-06-04 14:35:00-04:00,1279.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,trend_filtered_prior_session_breakout_orderflow,2012-06-05,long,previous_rth_high_trend_hold,1281.5,1265.25,1281.5,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,trend_level_hold,1282.0,1283.25,1280.5,1.337448559670782,,large10,aligned,0.08642616143264989,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1278.75,1276.0,1283.25,1277.75,1278.5,1271.75,1283.25,1276.0,2012-06-05 10:10:00-04:00,1282.25,1274.5,1293.875,7.75,15:55:00,1,4.5,6.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,trend_filtered_prior_session_breakout_orderflow,2012-06-06,long,previous_rth_high_trend_hold,1286.75,1271.75,1286.75,2012-06-06 10:15:00-04:00,2012-06-06 10:15:00-04:00,trend_level_hold,1301.25,1303.0,1300.75,1.2197112044648144,,large10,aligned,0.057104677060133634,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1302.5,1300.25,1303.0,1300.75,1302.0,1294.0,1303.0,1300.25,2012-06-06 10:20:00-04:00,1301.5,1293.5,1313.5,8.0,15:55:00,1,12.0,2.0,fixed_contracts,2012-06-06 15:50:00-04:00,1313.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,trend_filtered_prior_session_breakout_orderflow,2012-06-08,long,previous_rth_high_trend_hold,1314.5,1293.25,1314.5,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,trend_level_hold,1316.0,1316.5,1314.0,0.6643455313696478,,large10,aligned,0.24562737642585553,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1314.25,1311.75,1316.5,1313.0,1313.25,1310.25,1316.5,1311.75,2012-06-08 10:50:00-04:00,1316.25,1308.25,1328.25,8.0,15:55:00,1,9.25,2.0,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,400.0,395.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,trend_filtered_prior_session_breakout_orderflow,2012-06-12,short,previous_rth_low_trend_hold,1336.75,1307.0,1307.0,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,trend_level_hold,1301.0,1301.75,1299.5,1.2324477045532032,,large10,aligned,-0.059385778996800066,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1303.75,1300.25,1303.0,1299.5,1308.75,1300.75,1303.75,1299.5,2012-06-12 10:35:00-04:00,1300.5,1308.5,1288.5,8.0,15:55:00,1,1.5,10.5,fixed_contracts,2012-06-12 11:10:00-04:00,1308.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,trend_filtered_prior_session_breakout_orderflow,2012-06-13,long,previous_rth_high_trend_hold,1317.5,1299.0,1317.5,2012-06-13 12:35:00-04:00,2012-06-13 12:35:00-04:00,trend_level_hold,1318.75,1319.0,1316.75,0.8736988922573283,,large10,aligned,0.23554569935054648,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1316.25,1315.0,1319.0,1315.5,1316.25,1313.5,1319.0,1315.0,2012-06-13 12:40:00-04:00,1319.0,1311.0,1331.0,8.0,15:55:00,1,2.25,8.0,fixed_contracts,2012-06-13 14:40:00-04:00,1310.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,trend_filtered_prior_session_breakout_orderflow,2012-06-15,long,previous_rth_high_trend_hold,1327.75,1307.25,1327.75,2012-06-15 10:05:00-04:00,2012-06-15 10:05:00-04:00,trend_level_hold,1330.25,1331.0,1329.5,0.7325375896884112,,large10,aligned,0.05600904181841015,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1329.5,1326.0,1331.0,1329.0,1329.0,1325.5,1331.0,1326.0,2012-06-15 10:10:00-04:00,1330.5,1322.5,1342.5,8.0,15:55:00,1,5.25,3.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,trend_filtered_prior_session_breakout_orderflow,2012-06-18,long,previous_rth_high_trend_hold,1337.0,1325.5,1337.0,2012-06-18 13:25:00-04:00,2012-06-18 13:25:00-04:00,trend_level_hold,1338.5,1339.0,1337.25,1.0364342717850596,,large10,aligned,0.39139885111007605,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1337.5,1336.0,1339.0,1337.0,1338.0,1335.0,1339.0,1336.0,2012-06-18 13:30:00-04:00,1338.5,1330.25,1350.875,8.25,15:55:00,1,3.25,2.75,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,trend_filtered_prior_session_breakout_orderflow,2012-06-19,long,previous_rth_high_trend_hold,1341.75,1327.25,1341.75,2012-06-19 10:10:00-04:00,2012-06-19 10:10:00-04:00,trend_level_hold,1350.25,1350.5,1348.5,1.0015525010413118,,large10,aligned,0.2203161789438278,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1349.5,1346.5,1350.5,1348.25,1347.5,1343.75,1350.5,1346.5,2012-06-19 10:15:00-04:00,1350.5,1342.25,1362.875,8.25,15:55:00,1,6.5,1.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,trend_filtered_prior_session_breakout_orderflow,2012-06-21,short,previous_rth_low_trend_hold,1355.5,1338.75,1338.75,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,trend_level_hold,1336.75,1337.5,1336.25,0.936662078487332,,large10,aligned,-0.16658814661264487,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1339.25,1336.75,1338.25,1336.25,1345.5,1337.0,1339.25,1336.25,2012-06-21 11:35:00-04:00,1336.5,1344.75,1324.125,8.25,15:55:00,1,12.5,1.5,fixed_contracts,2012-06-21 14:15:00-04:00,1324.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,trend_filtered_prior_session_breakout_orderflow,2012-06-25,short,previous_rth_low_trend_hold,1331.75,1320.5,1320.5,2012-06-25 10:20:00-04:00,2012-06-25 10:20:00-04:00,trend_level_hold,1307.75,1308.75,1306.75,1.1073885946900106,,large10,aligned,-0.16396378951445031,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1311.75,1308.25,1310.0,1306.75,1312.75,1309.0,1311.75,1306.75,2012-06-25 10:25:00-04:00,1307.5,1315.5,1295.5,8.0,15:55:00,1,5.0,2.75,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,trend_filtered_prior_session_breakout_orderflow,2012-06-26,long,previous_rth_high_trend_hold,1315.5,1302.5,1315.5,2012-06-26 14:10:00-04:00,2012-06-26 14:10:00-04:00,trend_level_hold,1316.5,1316.75,1315.0,2.011608370245914,,large10,aligned,0.3774892534432845,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1314.5,1312.25,1316.75,1313.25,1314.0,1311.0,1316.75,1312.25,2012-06-26 14:15:00-04:00,1316.5,1308.5,1328.5,8.0,15:55:00,1,1.5,4.0,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,trend_filtered_prior_session_breakout_orderflow,2012-06-27,long,previous_rth_high_trend_hold,1318.0,1303.25,1318.0,2012-06-27 10:10:00-04:00,2012-06-27 10:10:00-04:00,trend_level_hold,1325.25,1326.0,1323.5,2.3223158617665187,,large10,aligned,0.16253255612055068,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1322.0,1318.25,1326.0,1321.75,1321.75,1317.25,1326.0,1318.25,2012-06-27 10:15:00-04:00,1325.25,1317.25,1337.25,8.0,15:55:00,1,3.25,4.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,trend_filtered_prior_session_breakout_orderflow,2012-06-28,short,previous_rth_low_trend_hold,1328.5,1317.25,1317.25,2012-06-28 10:40:00-04:00,2012-06-28 10:40:00-04:00,trend_level_hold,1309.0,1309.75,1308.0,1.1871767129581596,,large10,aligned,-0.15912316669295065,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1317.5,1312.75,1313.25,1308.0,1318.75,1312.25,1317.5,1308.0,2012-06-28 10:45:00-04:00,1309.0,1317.0,1297.0,8.0,15:55:00,1,2.25,10.75,fixed_contracts,2012-06-28 15:30:00-04:00,1317.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,trend_filtered_prior_session_breakout_orderflow,2012-06-29,long,previous_rth_high_trend_hold,1324.25,1306.75,1324.25,2012-06-29 10:15:00-04:00,2012-06-29 10:15:00-04:00,trend_level_hold,1349.5,1349.75,1347.0,1.2965419585631242,,large10,aligned,0.24190704563086254,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1347.25,1345.0,1349.75,1346.25,1345.5,1342.75,1349.75,1345.0,2012-06-29 10:20:00-04:00,1350.0,1341.75,1362.375,8.25,15:55:00,1,5.0,3.0,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,trend_filtered_prior_session_breakout_orderflow,2012-07-09,short,previous_rth_low_trend_hold,1361.0,1349.5,1349.5,2012-07-09 11:55:00-04:00,2012-07-09 11:55:00-04:00,trend_level_hold,1341.25,1342.75,1341.0,1.2047381766633676,,large10,aligned,-0.3805626598465473,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1344.0,1342.5,1343.5,1341.0,1345.25,1342.75,1344.0,1341.0,2012-07-09 12:00:00-04:00,1341.0,1349.25,1328.625,8.25,15:55:00,1,0.0,6.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-337.5,-342.5,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,trend_filtered_prior_session_breakout_orderflow,2012-07-11,short,previous_rth_low_trend_hold,1349.5,1341.0,1341.0,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,trend_level_hold,1335.75,1337.5,1335.0,1.2063477291618636,,large10,aligned,-0.22186094776893808,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1339.5,1337.0,1338.5,1335.0,1340.0,1336.5,1339.5,1335.0,2012-07-11 10:35:00-04:00,1335.75,1344.0,1323.375,8.25,15:55:00,1,8.0,3.75,fixed_contracts,2012-07-11 15:55:00-04:00,1338.25,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,trend_filtered_prior_session_breakout_orderflow,2012-07-13,long,previous_rth_high_trend_hold,1335.0,1319.75,1335.0,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,trend_level_hold,1345.75,1347.75,1344.25,2.436079063393106,,large10,aligned,0.21523591988664,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1342.75,1339.75,1347.75,1341.75,1342.75,1332.0,1347.75,1339.75,2012-07-13 10:10:00-04:00,1346.0,1337.75,1358.375,8.25,15:55:00,1,7.25,2.0,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,262.5,257.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,trend_filtered_prior_session_breakout_orderflow,2012-07-17,short,previous_rth_low_trend_hold,1352.5,1343.0,1343.0,2012-07-17 10:35:00-04:00,2012-07-17 10:35:00-04:00,trend_level_hold,1342.25,1346.5,1342.0,2.242865056883934,,large10,aligned,-0.2958279736912361,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1348.5,1345.5,1347.0,1342.0,1352.0,1344.5,1348.5,1342.0,2012-07-17 10:40:00-04:00,1342.0,1350.25,1329.625,8.25,15:55:00,1,2.75,9.75,fixed_contracts,2012-07-17 11:55:00-04:00,1350.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,trend_filtered_prior_session_breakout_orderflow,2012-07-18,long,previous_rth_high_trend_hold,1360.5,1339.25,1360.5,2012-07-18 10:55:00-04:00,2012-07-18 10:55:00-04:00,trend_level_hold,1366.25,1366.75,1365.5,0.861096539194504,,large10,aligned,0.13727259058788152,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1366.25,1363.5,1366.75,1365.25,1364.0,1361.5,1366.75,1363.5,2012-07-18 11:00:00-04:00,1366.75,1358.5,1379.125,8.25,15:55:00,1,3.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,trend_filtered_prior_session_breakout_orderflow,2012-07-19,long,previous_rth_high_trend_hold,1370.5,1353.5,1370.5,2012-07-19 12:25:00-04:00,2012-07-19 12:25:00-04:00,trend_level_hold,1374.5,1376.0,1374.5,1.4248259057083816,,large10,aligned,0.16704869069945127,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1374.75,1372.0,1376.0,1374.0,1373.25,1370.75,1376.0,1372.0,2012-07-19 12:30:00-04:00,1375.0,1366.75,1387.375,8.25,15:55:00,1,0.0,7.75,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,trend_filtered_prior_session_breakout_orderflow,2012-07-20,short,previous_rth_low_trend_hold,1376.0,1366.0,1366.0,2012-07-20 10:40:00-04:00,2012-07-20 10:40:00-04:00,trend_level_hold,1361.25,1362.75,1361.0,0.698836897417766,,large10,aligned,-0.07959479015918958,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1364.25,1361.5,1362.75,1360.75,1365.5,1362.5,1364.25,1360.75,2012-07-20 10:45:00-04:00,1361.0,1369.25,1348.625,8.25,15:55:00,1,4.0,4.25,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,trend_filtered_prior_session_breakout_orderflow,2012-07-24,short,previous_rth_low_trend_hold,1348.5,1332.0,1332.0,2012-07-24 12:00:00-04:00,2012-07-24 12:00:00-04:00,trend_level_hold,1328.5,1333.0,1328.5,2.491763184585226,,large10,aligned,-0.4444413508923351,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1334.75,1332.75,1334.25,1328.5,1339.75,1332.5,1334.75,1328.5,2012-07-24 12:05:00-04:00,1328.5,1336.5,1316.5,8.0,15:55:00,1,4.75,5.5,fixed_contracts,2012-07-24 15:55:00-04:00,1333.5,eod_flatten,-250.0,-255.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,trend_filtered_prior_session_breakout_orderflow,2012-07-26,long,previous_rth_high_trend_hold,1339.5,1326.25,1339.5,2012-07-26 12:25:00-04:00,2012-07-26 12:25:00-04:00,trend_level_hold,1349.75,1350.5,1349.25,0.29930139001779965,,large10,aligned,0.17638266068759342,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1349.75,1347.5,1350.5,1349.0,1348.5,1346.5,1350.5,1347.5,2012-07-26 12:30:00-04:00,1350.25,1342.0,1362.625,8.25,15:55:00,1,8.5,1.75,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,trend_filtered_prior_session_breakout_orderflow,2012-07-27,long,previous_rth_high_trend_hold,1358.75,1346.5,1358.75,2012-07-27 10:55:00-04:00,2012-07-27 10:55:00-04:00,trend_level_hold,1369.5,1370.25,1367.0,2.2022490934488452,,large10,aligned,0.22234874364229865,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1367.5,1365.0,1370.25,1366.25,1366.5,1364.25,1370.25,1365.0,2012-07-27 11:00:00-04:00,1370.0,1361.75,1382.375,8.25,15:55:00,1,14.25,0.75,fixed_contracts,2012-07-27 13:35:00-04:00,1382.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,trend_filtered_prior_session_breakout_orderflow,2012-08-01,short,previous_rth_low_trend_hold,1383.0,1373.5,1373.5,2012-08-01 14:10:00-04:00,2012-08-01 14:10:00-04:00,trend_level_hold,1372.0,1376.25,1367.75,11.028901232424927,,large10,aligned,-0.19345680090853498,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1377.75,1374.75,1376.75,1367.75,1379.0,1377.0,1377.75,1367.75,2012-08-01 14:15:00-04:00,1371.75,1380.0,1359.375,8.25,15:55:00,1,3.5,5.75,fixed_contracts,2012-08-01 15:55:00-04:00,1373.75,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,trend_filtered_prior_session_breakout_orderflow,2012-08-02,short,previous_rth_low_trend_hold,1381.25,1367.75,1367.75,2012-08-02 11:15:00-04:00,2012-08-02 11:15:00-04:00,trend_level_hold,1359.5,1360.75,1358.5,0.8998372271739854,,large10,aligned,-0.15272029877864138,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1364.0,1360.25,1361.0,1358.5,1369.25,1361.75,1364.0,1358.5,2012-08-02 11:20:00-04:00,1359.25,1367.5,1346.875,8.25,15:55:00,1,10.0,1.25,fixed_contracts,2012-08-02 15:55:00-04:00,1360.5,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,trend_filtered_prior_session_breakout_orderflow,2012-08-07,long,previous_rth_high_trend_hold,1395.75,1389.5,1395.75,2012-08-07 10:05:00-04:00,2012-08-07 10:05:00-04:00,trend_level_hold,1399.75,1400.25,1398.75,1.5651605867395142,,large10,aligned,0.34412447455925715,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1398.5,1396.75,1400.25,1397.25,1398.75,1395.5,1400.25,1396.75,2012-08-07 10:10:00-04:00,1399.75,1391.25,1412.5,8.5,15:55:00,1,3.5,2.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,trend_filtered_prior_session_breakout_orderflow,2012-08-09,long,previous_rth_high_trend_hold,1400.25,1392.0,1400.25,2012-08-09 10:50:00-04:00,2012-08-09 10:50:00-04:00,trend_level_hold,1402.25,1402.75,1401.25,1.0355368742835307,,large10,aligned,0.3752177923542072,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1401.75,1400.5,1402.75,1401.0,1402.25,1399.75,1402.75,1400.5,2012-08-09 10:55:00-04:00,1402.75,1394.25,1415.5,8.5,15:55:00,1,0.0,7.5,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-212.5,-217.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,trend_filtered_prior_session_breakout_orderflow,2012-08-14,long,previous_rth_high_trend_hold,1402.25,1394.25,1402.25,2012-08-14 11:45:00-04:00,2012-08-14 11:45:00-04:00,trend_level_hold,1406.5,1407.0,1406.25,0.707965491584049,,large10,aligned,0.177601337233598,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1406.0,1405.0,1407.0,1405.5,1405.5,1404.25,1407.0,1405.0,2012-08-14 11:50:00-04:00,1407.0,1398.5,1419.75,8.5,15:55:00,1,0.0,9.75,fixed_contracts,2012-08-14 15:50:00-04:00,1398.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,trend_filtered_prior_session_breakout_orderflow,2012-08-16,long,previous_rth_high_trend_hold,1405.75,1399.25,1405.75,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,trend_level_hold,1407.25,1407.5,1404.75,1.852393179274475,,large10,aligned,0.359286207445961,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1405.0,1402.75,1407.5,1404.5,1404.0,1401.75,1407.5,1402.75,2012-08-16 10:40:00-04:00,1407.25,1398.75,1420.0,8.5,15:55:00,1,8.25,0.75,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,275.0,270.0,0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,trend_filtered_prior_session_breakout_orderflow,2012-08-20,short,previous_rth_low_trend_hold,1416.75,1412.25,1412.25,2012-08-20 10:20:00-04:00,2012-08-20 10:20:00-04:00,trend_level_hold,1409.5,1411.0,1409.5,1.3627352823388066,,large10,aligned,-0.24668172832533183,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1412.5,1410.75,1411.75,1409.5,1415.0,1411.0,1412.5,1409.5,2012-08-20 10:25:00-04:00,1409.25,1417.75,1396.5,8.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-300.0,-305.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,trend_filtered_prior_session_breakout_orderflow,2012-08-21,long,previous_rth_high_trend_hold,1416.0,1409.5,1416.0,2012-08-21 10:25:00-04:00,2012-08-21 10:25:00-04:00,trend_level_hold,1423.0,1423.25,1422.25,0.9065916569366309,,large10,aligned,0.17858577742065088,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1422.5,1421.25,1423.25,1421.75,1422.75,1418.5,1423.25,1421.25,2012-08-21 10:30:00-04:00,1423.5,1414.75,1436.625,8.75,15:55:00,1,1.25,9.75,fixed_contracts,2012-08-21 13:40:00-04:00,1414.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,trend_filtered_prior_session_breakout_orderflow,2012-08-22,short,previous_rth_low_trend_hold,1424.75,1408.0,1408.0,2012-08-22 11:20:00-04:00,2012-08-22 11:20:00-04:00,trend_level_hold,1406.25,1406.75,1405.5,1.0709031458634652,,large10,aligned,-0.15741219008264462,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1408.75,1406.5,1407.25,1405.5,1409.75,1406.0,1408.75,1405.5,2012-08-22 11:25:00-04:00,1406.25,1414.75,1393.5,8.5,15:55:00,1,2.0,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,1412.25,eod_flatten,-300.0,-305.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
