trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
202,nq_confirming_vap_aoi_breakout,2011-12-29,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,signed_volume,0.43529411764705883,0.005,1465.0,1.0,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.00800320127949,22.123893805310324,2.1158906040308345,0.014043482783730365,0.0,0.0,5.0,True,2011-12-29 10:27:00-05:00,1252.5,1251.0,1256.75,1.5,1,2.5,1.75,fixed_contracts,2011-12-29 11:09:00-05:00,1250.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_confirming_vap_aoi_breakout,2011-12-30,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1258.0,lvn_near_high,1258.5,2.0,20111229.0,676215.0,45.0,1.0,0.0,signed_volume,0.07235466332078629,0.005,1028.0,1.0,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.89926338841408,29.644268774704496,7.745005386290416,0.052752670501232536,0.0,0.0,5.0,True,2011-12-30 10:04:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-30 10:10:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_confirming_vap_aoi_breakout,2012-01-03,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1259.25,lvn_near_high,1259.25,0.0,20111230.0,482007.0,32.0,1.0,0.0,signed_volume,0.034023668639053255,0.005,1081.0,1.0,2012-01-03 10:01:00-05:00,2012-01-03 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.695507161075373,17.24323741782552,1.547730256750146,0.020472320196288914,0.0,0.0,5.0,True,2012-01-03 10:01:00-05:00,1276.5,1273.5,1283.75,3.0,1,3.25,3.25,fixed_contracts,2012-01-03 12:32:00-05:00,1273.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_confirming_vap_aoi_breakout,2012-01-04,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,0.0,signed_volume,-0.3739040742650851,0.005,976.0,1.0,2012-01-04 10:01:00-05:00,2012-01-04 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.9424403705889954,-23.75809935205142,-19.815658981462427,-0.07633751474214645,0.0,0.0,5.0,True,2012-01-04 10:01:00-05:00,1267.5,1270.0,1261.25,2.5,1,4.75,3.75,fixed_contracts,2012-01-04 12:07:00-05:00,1270.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_confirming_vap_aoi_breakout,2012-01-05,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1262.75,lvn_near_low,1262.75,0.0,20120104.0,1096867.0,45.0,1.0,0.0,signed_volume,-0.33354410369901993,0.005,1393.0,1.0,2012-01-05 10:06:00-05:00,2012-01-05 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-35.5590675622286,-38.66394587047628,-3.1048783082476845,-0.09702336096458176,0.0,0.0,5.0,True,2012-01-05 10:06:00-05:00,1261.0,1262.75,1256.25,1.75,1,0.5,2.0,fixed_contracts,2012-01-05 10:08:00-05:00,1263.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_confirming_vap_aoi_breakout,2012-01-09,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1272.0,val,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,signed_volume,-0.2607344083932388,0.005,940.0,1.0,2012-01-09 10:02:00-05:00,2012-01-09 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.52941176470558,-28.638099278743834,-5.108687514038255,-0.06070146368406518,0.0,0.0,5.0,True,2012-01-09 10:02:00-05:00,1271.5,1273.75,1265.75,2.25,1,0.25,2.25,fixed_contracts,2012-01-09 10:08:00-05:00,1274.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,nq_confirming_vap_aoi_breakout,2012-01-10,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1277.25,lvn_near_high,1277.25,0.0,20120109.0,1116218.0,32.0,1.0,0.0,signed_volume,0.29272630268539923,0.005,659.0,1.0,2012-01-10 10:01:00-05:00,2012-01-10 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.699321047527132,17.93248945147763,8.233168403950497,0.04010184595798854,0.0,0.0,5.0,True,2012-01-10 10:01:00-05:00,1290.25,1288.25,1295.5,2.0,1,1.75,2.25,fixed_contracts,2012-01-10 11:03:00-05:00,1288.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_confirming_vap_aoi_breakout,2012-01-11,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,0.0,signed_volume,-0.24693186627168853,0.005,1655.0,1.0,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.846813486649616,-23.2804232804229,-17.433609793773286,-0.08120828671733343,0.0,0.0,5.0,True,2012-01-11 10:00:00-05:00,1281.5,1283.25,1276.75,1.75,1,0.75,1.75,fixed_contracts,2012-01-11 10:16:00-05:00,1283.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_confirming_vap_aoi_breakout,2012-01-12,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1286.5,vah,1286.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,signed_volume,-0.2754013464526152,0.005,2479.0,1.0,2012-01-12 10:08:00-05:00,2012-01-12 10:08:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.666150271108094,-40.02106371774672,0.6450865533613737,-0.04273338818177418,0.0,0.0,5.0,True,2012-01-12 10:08:00-05:00,1285.5,1287.75,1279.75,2.25,1,4.75,2.25,fixed_contracts,2012-01-12 12:32:00-05:00,1288.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,nq_confirming_vap_aoi_breakout,2012-01-13,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,0.0,signed_volume,-0.1463292407917815,0.005,689.0,1.0,2012-01-13 10:03:00-05:00,2012-01-13 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.8639562157924985,0.0,-5.8639562157924985,-0.030894455187300444,0.0,0.0,5.0,True,2012-01-13 10:03:00-05:00,1279.5,1281.75,1273.75,2.25,1,6.25,1.25,fixed_contracts,2012-01-13 10:21:00-05:00,1274.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,nq_confirming_vap_aoi_breakout,2012-01-17,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1285.0,lvn_near_high,1285.0,0.0,20120113.0,1668328.0,50.0,1.0,0.0,signed_volume,0.445440956651719,0.005,1190.0,1.0,2012-01-17 10:26:00-05:00,2012-01-17 10:26:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.639483323693465,8.353346559464292,17.992829883157757,0.005165708979046956,0.0,0.0,5.0,True,2012-01-17 10:26:00-05:00,1295.5,1294.25,1299.25,1.25,1,0.25,1.5,fixed_contracts,2012-01-17 10:36:00-05:00,1294.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,nq_confirming_vap_aoi_breakout,2012-01-18,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,0.0,signed_volume,0.6012269938650306,0.005,1765.0,1.0,2012-01-18 10:21:00-05:00,2012-01-18 10:21:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,27.095026127346156,22.92621925802374,-4.168806869322417,0.08127145468325085,0.0,0.0,5.0,True,2012-01-18 10:21:00-05:00,1295.5,1293.75,1300.25,1.75,1,5.0,1.25,fixed_contracts,2012-01-18 12:31:00-05:00,1300.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,nq_confirming_vap_aoi_breakout,2012-01-19,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1304.25,lvn_near_high,1304.25,0.0,20120118.0,1568383.0,72.0,1.0,0.0,signed_volume,0.37342956428762364,0.005,1650.0,1.0,2012-01-19 10:19:00-05:00,2012-01-19 10:19:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.9127773527161107,2.054231717336652,3.9670090700527627,0.016418480336006108,0.0,0.0,5.0,True,2012-01-19 10:19:00-05:00,1307.0,1305.25,1311.75,1.75,1,4.5,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,nq_confirming_vap_aoi_breakout,2012-01-20,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,signed_volume,-0.15978490493566352,0.005,848.0,1.0,2012-01-20 10:06:00-05:00,2012-01-20 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.651109410864443,-14.404774153718991,-6.753664742854548,-0.07089746625621596,0.0,0.0,5.0,True,2012-01-20 10:06:00-05:00,1306.0,1307.75,1301.25,1.75,1,0.5,1.75,fixed_contracts,2012-01-20 10:20:00-05:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,nq_confirming_vap_aoi_breakout,2012-01-23,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1311.25,lvn_near_high,1311.25,0.0,20120120.0,1052382.0,27.0,1.0,0.0,signed_volume,0.06763604318131747,0.005,2151.0,1.0,2012-01-23 10:01:00-05:00,2012-01-23 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.95270785659844,49.28637437108474,7.333666514486303,0.035538387252535004,0.0,0.0,5.0,True,2012-01-23 10:01:00-05:00,1317.0,1315.75,1320.75,1.25,1,1.25,1.25,fixed_contracts,2012-01-23 10:29:00-05:00,1315.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,nq_confirming_vap_aoi_breakout,2012-01-24,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20120123.0,1292295.0,53.0,1.0,0.0,signed_volume,-0.03834704955349326,0.005,325.0,1.0,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.9175455417064224,-8.247422680411898,-6.329877138705475,-0.06480510816734966,0.0,0.0,5.0,True,2012-01-24 10:00:00-05:00,1303.25,1305.5,1297.5,2.25,1,0.5,3.0,fixed_contracts,2012-01-24 10:03:00-05:00,1305.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,nq_confirming_vap_aoi_breakout,2012-01-25,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1303.25,lvn_near_low,1301.5,7.0,20120124.0,1110925.0,38.0,1.0,0.0,signed_volume,-0.2941047556432172,0.005,1797.0,1.0,2012-01-25 10:01:00-05:00,2012-01-25 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.69166029074166,-44.893378226711356,-16.201717935969697,-0.012457190169733921,0.0,0.0,5.0,True,2012-01-25 10:01:00-05:00,1303.0,1304.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-25 10:01:00-05:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,nq_confirming_vap_aoi_breakout,2012-01-26,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1324.75,lvn_near_high,1324.75,0.0,20120125.0,1595411.0,88.0,1.0,0.0,signed_volume,0.27712397227148156,0.005,504.0,1.0,2012-01-26 10:04:00-05:00,2012-01-26 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.867924528302993,31.43059920916569,12.562674680862695,0.08099346903751728,0.0,0.0,5.0,True,2012-01-26 10:04:00-05:00,1327.75,1325.75,1333.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-26 10:08:00-05:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,nq_confirming_vap_aoi_breakout,2012-01-27,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,0.0,signed_volume,-0.2853240083051033,0.005,1997.0,1.0,2012-01-27 10:47:00-05:00,2012-01-27 10:47:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-22.87021154945723,-18.33180568285964,4.538405866597593,-0.004900626191124422,0.0,0.0,5.0,True,2012-01-27 10:47:00-05:00,1308.25,1310.0,1303.5,1.75,1,0.0,1.75,fixed_contracts,2012-01-27 10:49:00-05:00,1310.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,nq_confirming_vap_aoi_breakout,2012-01-30,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,0.0,signed_volume,-0.0698874296435272,0.005,1550.0,1.0,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.687872381318961,-8.200082000819897,-0.5122096195009362,-0.06486678088261358,0.0,0.0,5.0,True,2012-01-30 10:00:00-05:00,1299.5,1300.75,1295.75,1.25,1,3.5,1.25,fixed_contracts,2012-01-30 10:47:00-05:00,1301.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,nq_confirming_vap_aoi_breakout,2012-01-31,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1312.0,lvn_near_high,1310.0,8.0,20120130.0,1361680.0,57.0,1.0,0.0,signed_volume,-0.34298300818124605,0.005,1647.0,1.0,2012-01-31 10:07:00-05:00,2012-01-31 10:07:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-62.6661602734524,-58.550373511003784,4.115786762448614,-0.025413242805926585,0.0,0.0,5.0,True,2012-01-31 10:07:00-05:00,1307.75,1310.25,1301.5,2.5,1,0.5,2.5,fixed_contracts,2012-01-31 10:17:00-05:00,1310.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,nq_confirming_vap_aoi_breakout,2012-02-01,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120131.0,1502260.0,62.0,1.0,0.0,signed_volume,0.45657694261046217,0.005,1479.0,1.0,2012-02-01 10:41:00-05:00,2012-02-01 10:41:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.675368898978572,9.089072914563179,3.4137040155846066,0.007812988311769485,0.0,0.0,5.0,True,2012-02-01 10:41:00-05:00,1322.5,1321.0,1326.75,1.5,1,1.0,1.75,fixed_contracts,2012-02-01 11:19:00-05:00,1320.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,nq_confirming_vap_aoi_breakout,2012-02-02,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,0.0,signed_volume,0.5619469026548672,0.005,1277.0,1.0,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.026106696935717,20.06219279767185,3.036086100736135,0.048873556008572475,0.0,0.0,5.0,True,2012-02-02 10:10:00-05:00,1323.75,1322.5,1327.5,1.25,1,0.5,1.25,fixed_contracts,2012-02-02 10:26:00-05:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,nq_confirming_vap_aoi_breakout,2012-02-03,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1326.0,lvn_near_high,1326.0,0.0,20120202.0,984326.0,35.0,1.0,0.0,signed_volume,0.0416141235813367,0.005,445.0,1.0,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.7439161362784468,15.902991750322837,12.15907561404439,0.0009585221331474381,0.0,0.0,5.0,True,2012-02-03 10:00:00-05:00,1336.0,1334.75,1339.75,1.25,1,3.75,0.25,fixed_contracts,2012-02-03 10:37:00-05:00,1339.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,nq_confirming_vap_aoi_breakout,2012-02-06,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,0.0,signed_volume,0.3297177369653642,0.005,1573.0,1.0,2012-02-06 10:06:00-05:00,2012-02-06 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.349129050385,31.837628096706982,7.488499046321984,0.07863487611033193,0.0,0.0,5.0,True,2012-02-06 10:06:00-05:00,1338.25,1337.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-06 10:12:00-05:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,nq_confirming_vap_aoi_breakout,2012-02-07,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,-0.31579405871591604,0.005,2756.0,1.0,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.912133108992435,-25.770641292496286,4.141491816496149,-0.05852052293548072,0.0,0.0,5.0,True,2012-02-07 10:04:00-05:00,1333.0,1335.25,1327.25,2.25,1,1.25,2.25,fixed_contracts,2012-02-07 10:12:00-05:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,nq_confirming_vap_aoi_breakout,2012-02-08,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,0.0,signed_volume,0.17099034273811778,0.005,1226.0,1.0,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.461309523809312,19.75698903487144,-0.7043204889378707,0.02412984448284374,0.0,0.0,5.0,True,2012-02-08 10:00:00-05:00,1347.0,1345.5,1351.25,1.5,1,0.5,1.75,fixed_contracts,2012-02-08 10:34:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,nq_confirming_vap_aoi_breakout,2012-02-09,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1346.0,poc,1346.5,2.0,20120208.0,1287183.0,38.0,1.0,0.0,signed_volume,-0.3514202476329206,0.005,1013.0,1.0,2012-02-09 10:16:00-05:00,2012-02-09 10:16:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.545994065282123,-13.730874852883046,4.815119212399077,-0.010113476636154821,0.0,0.0,5.0,True,2012-02-09 10:16:00-05:00,1345.25,1347.0,1340.5,1.75,1,4.25,2.75,fixed_contracts,2012-02-09 11:52:00-05:00,1347.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,nq_confirming_vap_aoi_breakout,2012-02-10,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120209.0,1316287.0,42.0,1.0,0.0,signed_volume,-0.2809182209469154,0.005,835.0,1.0,2012-02-10 10:03:00-05:00,2012-02-10 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.8716077110236817,-3.935845714847508,-2.064238003823826,-0.06525442559810385,0.0,0.0,5.0,True,2012-02-10 10:03:00-05:00,1335.25,1336.75,1331.0,1.5,1,1.5,1.75,fixed_contracts,2012-02-10 10:26:00-05:00,1337.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,nq_confirming_vap_aoi_breakout,2012-02-13,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20120210.0,1259312.0,27.0,1.0,0.0,signed_volume,0.3984617460531642,0.005,3903.0,1.0,2012-02-13 11:03:00-05:00,2012-02-13 11:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.29540806841489,19.56947162426559,10.274063555850699,0.04901315789473684,0.0,0.0,5.0,True,2012-02-13 11:03:00-05:00,1346.5,1345.0,1350.75,1.5,1,0.25,1.5,fixed_contracts,2012-02-13 11:16:00-05:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,nq_confirming_vap_aoi_breakout,2012-02-14,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1344.25,val,1345.5,5.0,20120213.0,896526.0,33.0,1.0,0.0,signed_volume,-0.7813399095766543,0.005,808.0,1.0,2012-02-14 10:31:00-05:00,2012-02-14 10:31:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-11.152416356877692,-12.66439357038518,-1.5119772135074871,-0.11153208619464836,0.0,0.0,5.0,True,2012-02-14 10:31:00-05:00,1343.25,1344.75,1339.0,1.5,1,0.25,1.5,fixed_contracts,2012-02-14 10:34:00-05:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,nq_confirming_vap_aoi_breakout,2012-02-15,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,0.0,signed_volume,0.04120300751879699,0.005,449.0,1.0,2012-02-15 10:06:00-05:00,2012-02-15 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.6989088218974953,15.466408893185513,19.165317715083006,0.024746783465644677,0.0,0.0,5.0,True,2012-02-15 10:06:00-05:00,1351.5,1350.5,1354.75,1.0,1,0.25,1.0,fixed_contracts,2012-02-15 10:08:00-05:00,1350.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_confirming_vap_aoi_breakout,2012-02-16,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1343.5,val,1344.0,2.0,20120215.0,1764024.0,64.0,1.0,0.0,signed_volume,0.3492111345593408,0.005,3373.0,1.0,2012-02-16 10:09:00-05:00,2012-02-16 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,31.70458784035768,39.169604386994905,7.4650165466372265,0.03302584325047532,0.0,0.0,5.0,True,2012-02-16 10:09:00-05:00,1344.75,1343.75,1348.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-16 10:09:00-05:00,1343.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
