trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
300,morning_trend_lunch_reversal_orderflow,2012-06-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2520.75,2534.5,55.0,12.0,-4.0,large10,-0.4550898203592814,0.02,2012-06-12 11:35:00-04:00,2012-06-12 11:35:00-04:00,14:30:00,2012-06-12 11:35:00-04:00,2534.5,2538.5,2530.5,4.0,1,5.25,2.0,fixed_contracts,2012-06-12 11:50:00-04:00,2530.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,morning_trend_lunch_reversal_orderflow,2012-06-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2533.25,2547.5,57.0,12.0,-5.0,large10,-0.07213114754098361,0.02,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,14:30:00,2012-06-13 11:30:00-04:00,2547.5,2550.0,2545.0,2.5,1,0.75,4.75,fixed_contracts,2012-06-13 11:30:00-04:00,2550.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,morning_trend_lunch_reversal_orderflow,2012-06-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2522.75,2538.0,61.0,12.0,-7.0,large10,-0.7113821138211383,0.02,2012-06-14 11:45:00-04:00,2012-06-14 11:45:00-04:00,14:30:00,2012-06-14 11:45:00-04:00,2538.0,2540.75,2535.25,2.75,1,0.0,3.0,fixed_contracts,2012-06-14 11:50:00-04:00,2541.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,morning_trend_lunch_reversal_orderflow,2012-06-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2539.0,2554.0,60.0,12.0,-3.0,large10,-0.5428571428571428,0.02,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,14:30:00,2012-06-15 12:00:00-04:00,2554.0,2555.5,2552.5,1.5,1,1.75,1.0,fixed_contracts,2012-06-15 12:10:00-04:00,2552.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,morning_trend_lunch_reversal_orderflow,2012-06-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2553.75,2573.25,78.0,12.0,-7.0,large10,-0.061452513966480445,0.02,2012-06-18 11:40:00-04:00,2012-06-18 11:40:00-04:00,14:30:00,2012-06-18 11:40:00-04:00,2573.0,2576.75,2569.25,3.75,1,0.0,6.75,fixed_contracts,2012-06-18 11:45:00-04:00,2577.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,morning_trend_lunch_reversal_orderflow,2012-06-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2600.25,2615.25,60.0,12.0,-3.0,large10,-0.6,0.02,2012-06-19 11:35:00-04:00,2012-06-19 11:35:00-04:00,14:30:00,2012-06-19 11:35:00-04:00,2615.0,2617.5,2612.5,2.5,1,1.75,2.5,fixed_contracts,2012-06-19 11:40:00-04:00,2617.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,morning_trend_lunch_reversal_orderflow,2012-06-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2619.25,2611.25,-32.0,12.0,6.0,large10,1.0,0.02,2012-06-20 12:20:00-04:00,2012-06-20 12:20:00-04:00,14:30:00,2012-06-20 12:20:00-04:00,2611.25,2609.25,2613.25,2.0,1,0.5,3.75,fixed_contracts,2012-06-20 12:20:00-04:00,2609.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,morning_trend_lunch_reversal_orderflow,2012-06-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2614.0,2586.0,-112.0,12.0,2.0,large10,0.4645669291338583,0.02,2012-06-21 11:50:00-04:00,2012-06-21 11:50:00-04:00,14:30:00,2012-06-21 11:50:00-04:00,2586.0,2584.75,2587.25,1.25,1,2.75,0.75,fixed_contracts,2012-06-21 11:50:00-04:00,2587.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,morning_trend_lunch_reversal_orderflow,2012-06-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2559.25,2564.25,20.0,12.0,-1.0,large10,-0.6153846153846154,0.02,2012-06-22 11:50:00-04:00,2012-06-22 11:50:00-04:00,14:30:00,2012-06-22 11:50:00-04:00,2564.0,2566.5,2561.5,2.5,1,3.75,1.5,fixed_contracts,2012-06-22 12:05:00-04:00,2561.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,morning_trend_lunch_reversal_orderflow,2012-06-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2556.75,2523.0,-135.0,12.0,3.0,large10,0.6808510638297872,0.02,2012-06-25 12:05:00-04:00,2012-06-25 12:05:00-04:00,14:30:00,2012-06-25 12:05:00-04:00,2523.25,2520.5,2526.0,2.75,1,7.0,1.0,fixed_contracts,2012-06-25 12:15:00-04:00,2525.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,morning_trend_lunch_reversal_orderflow,2012-06-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2536.5,2541.0,18.0,12.0,-3.0,large10,-1.0,0.02,2012-06-26 12:40:00-04:00,2012-06-26 12:40:00-04:00,14:30:00,2012-06-26 12:40:00-04:00,2541.0,2543.25,2538.75,2.25,1,0.5,3.25,fixed_contracts,2012-06-26 12:40:00-04:00,2543.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,morning_trend_lunch_reversal_orderflow,2012-06-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2553.75,2562.5,35.0,12.0,-3.0,large10,-0.05,0.02,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,14:30:00,2012-06-27 11:30:00-04:00,2562.5,2563.75,2561.25,1.25,1,0.0,2.25,fixed_contracts,2012-06-27 11:30:00-04:00,2564.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,morning_trend_lunch_reversal_orderflow,2012-06-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2540.75,2521.0,-79.0,12.0,1.0,large10,0.271523178807947,0.02,2012-06-28 11:35:00-04:00,2012-06-28 11:35:00-04:00,14:30:00,2012-06-28 11:35:00-04:00,2521.25,2519.75,2522.75,1.5,1,2.25,1.0,fixed_contracts,2012-06-28 11:35:00-04:00,2522.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,morning_trend_lunch_reversal_orderflow,2012-06-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2578.25,2593.75,62.0,12.0,-4.0,large10,-0.5061728395061729,0.02,2012-06-29 11:45:00-04:00,2012-06-29 11:45:00-04:00,14:30:00,2012-06-29 11:45:00-04:00,2593.5,2596.25,2590.75,2.75,1,2.25,3.25,fixed_contracts,2012-06-29 12:55:00-04:00,2596.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,morning_trend_lunch_reversal_orderflow,2012-07-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2614.75,2607.75,-28.0,12.0,13.0,large10,0.2,0.02,2012-07-02 11:35:00-04:00,2012-07-02 11:35:00-04:00,14:30:00,2012-07-02 11:35:00-04:00,2607.75,2604.0,2611.5,3.75,1,3.25,3.75,fixed_contracts,2012-07-02 12:00:00-04:00,2603.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,morning_trend_lunch_reversal_orderflow,2012-07-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2636.25,2647.0,43.0,12.0,-4.0,large10,-0.2,0.02,2012-07-05 12:10:00-04:00,2012-07-05 12:10:00-04:00,14:30:00,2012-07-05 12:10:00-04:00,2646.75,2649.0,2644.5,2.25,1,0.0,2.25,fixed_contracts,2012-07-05 12:15:00-04:00,2649.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,morning_trend_lunch_reversal_orderflow,2012-07-09,long,morning_down_extension_lunch_reversal,two_sided_reversal,2606.0,2593.5,-50.0,12.0,4.0,large10,0.375,0.02,2012-07-09 12:10:00-04:00,2012-07-09 12:10:00-04:00,14:30:00,2012-07-09 12:10:00-04:00,2593.75,2592.0,2595.5,1.75,1,1.75,0.75,fixed_contracts,2012-07-09 12:10:00-04:00,2595.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,morning_trend_lunch_reversal_orderflow,2012-07-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2575.5,2567.25,-33.0,12.0,4.0,large10,0.6744186046511628,0.02,2012-07-11 11:55:00-04:00,2012-07-11 11:55:00-04:00,14:30:00,2012-07-11 11:55:00-04:00,2567.5,2565.25,2569.75,2.25,1,3.25,0.5,fixed_contracts,2012-07-11 12:00:00-04:00,2569.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,morning_trend_lunch_reversal_orderflow,2012-07-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2544.75,2528.25,-66.0,12.0,11.0,large10,0.7101449275362319,0.02,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,14:30:00,2012-07-12 11:30:00-04:00,2528.5,2525.0,2532.0,3.5,1,5.5,2.0,fixed_contracts,2012-07-12 11:45:00-04:00,2531.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,morning_trend_lunch_reversal_orderflow,2012-07-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2545.25,2562.75,70.0,12.0,-2.0,large10,-0.2727272727272727,0.02,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,14:30:00,2012-07-13 11:30:00-04:00,2562.75,2564.0,2561.5,1.25,1,0.25,4.5,fixed_contracts,2012-07-13 11:30:00-04:00,2564.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,morning_trend_lunch_reversal_orderflow,2012-07-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2574.0,2581.5,30.0,12.0,-5.0,large10,-0.25833333333333336,0.02,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,14:30:00,2012-07-16 11:30:00-04:00,2581.0,2584.0,2578.0,3.0,1,4.0,1.0,fixed_contracts,2012-07-16 11:40:00-04:00,2578.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,morning_trend_lunch_reversal_orderflow,2012-07-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2587.0,2563.0,-96.0,12.0,15.0,large10,0.37142857142857144,0.02,2012-07-17 11:35:00-04:00,2012-07-17 11:35:00-04:00,14:30:00,2012-07-17 11:35:00-04:00,2563.25,2558.0,2568.5,5.25,1,7.0,1.25,fixed_contracts,2012-07-17 11:35:00-04:00,2568.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,morning_trend_lunch_reversal_orderflow,2012-07-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2579.25,2613.25,136.0,12.0,-2.0,large10,-0.8095238095238095,0.02,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,14:30:00,2012-07-18 11:30:00-04:00,2613.25,2614.75,2611.75,1.5,1,0.0,3.25,fixed_contracts,2012-07-18 11:30:00-04:00,2615.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,morning_trend_lunch_reversal_orderflow,2012-07-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2638.25,2647.5,37.0,12.0,-7.0,large10,-0.22325581395348837,0.02,2012-07-19 11:45:00-04:00,2012-07-19 11:45:00-04:00,14:30:00,2012-07-19 11:45:00-04:00,2647.5,2650.25,2644.75,2.75,1,2.5,3.25,fixed_contracts,2012-07-19 11:55:00-04:00,2650.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,morning_trend_lunch_reversal_orderflow,2012-07-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2649.0,2629.75,-77.0,12.0,11.0,large10,0.2366412213740458,0.02,2012-07-20 11:40:00-04:00,2012-07-20 11:40:00-04:00,14:30:00,2012-07-20 11:40:00-04:00,2630.0,2626.5,2633.5,3.5,1,2.5,5.0,fixed_contracts,2012-07-20 11:45:00-04:00,2626.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,morning_trend_lunch_reversal_orderflow,2012-07-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2563.5,2572.0,34.0,12.0,-3.0,large10,-0.29743589743589743,0.02,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,14:30:00,2012-07-23 13:00:00-04:00,2572.0,2575.25,2568.75,3.25,1,1.75,4.5,fixed_contracts,2012-07-23 13:15:00-04:00,2575.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,morning_trend_lunch_reversal_orderflow,2012-07-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2586.5,2572.75,-55.0,12.0,12.0,large10,0.7619047619047619,0.02,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,14:30:00,2012-07-24 11:50:00-04:00,2572.75,2569.25,2576.25,3.5,1,0.25,3.75,fixed_contracts,2012-07-24 11:55:00-04:00,2569.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,morning_trend_lunch_reversal_orderflow,2012-07-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2542.0,2545.25,13.0,12.0,-1.0,large10,-1.0,0.02,2012-07-25 12:55:00-04:00,2012-07-25 12:55:00-04:00,14:30:00,2012-07-25 12:55:00-04:00,2545.0,2546.0,2544.0,1.0,1,0.25,1.75,fixed_contracts,2012-07-25 12:55:00-04:00,2546.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,morning_trend_lunch_reversal_orderflow,2012-07-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2580.5,2565.75,-59.0,12.0,10.0,large10,0.08256880733944955,0.02,2012-07-26 12:00:00-04:00,2012-07-26 12:00:00-04:00,14:30:00,2012-07-26 12:00:00-04:00,2565.75,2562.25,2569.25,3.5,1,0.75,3.75,fixed_contracts,2012-07-26 12:05:00-04:00,2562.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,morning_trend_lunch_reversal_orderflow,2012-07-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2645.5,2635.25,-41.0,12.0,8.0,large10,0.02275042444821732,0.02,2012-07-30 11:40:00-04:00,2012-07-30 11:40:00-04:00,14:30:00,2012-07-30 11:40:00-04:00,2635.25,2632.75,2637.75,2.5,1,0.0,3.75,fixed_contracts,2012-07-30 11:40:00-04:00,2632.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,morning_trend_lunch_reversal_orderflow,2012-07-31,short,morning_up_extension_lunch_reversal,two_sided_reversal,2641.5,2647.5,24.0,12.0,-8.0,large10,-1.0,0.02,2012-07-31 11:35:00-04:00,2012-07-31 11:35:00-04:00,14:30:00,2012-07-31 11:35:00-04:00,2647.25,2650.25,2644.25,3.0,1,3.5,2.0,fixed_contracts,2012-07-31 11:45:00-04:00,2644.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,morning_trend_lunch_reversal_orderflow,2012-08-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2655.5,2637.75,-71.0,12.0,6.0,large10,0.16967509025270758,0.02,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,14:30:00,2012-08-01 11:30:00-04:00,2637.75,2635.0,2640.5,2.75,1,1.5,3.0,fixed_contracts,2012-08-01 11:35:00-04:00,2634.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,morning_trend_lunch_reversal_orderflow,2012-08-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2608.0,2612.0,16.0,12.0,-5.0,large10,-0.5028248587570622,0.02,2012-08-02 11:45:00-04:00,2012-08-02 11:45:00-04:00,14:30:00,2012-08-02 11:45:00-04:00,2611.5,2615.0,2608.0,3.5,1,4.75,2.0,fixed_contracts,2012-08-02 11:50:00-04:00,2608.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,morning_trend_lunch_reversal_orderflow,2012-08-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2660.75,2676.0,61.0,12.0,-5.0,large10,-0.7647058823529411,0.02,2012-08-03 11:50:00-04:00,2012-08-03 11:50:00-04:00,14:30:00,2012-08-03 11:50:00-04:00,2676.0,2678.0,2674.0,2.0,1,0.5,2.25,fixed_contracts,2012-08-03 11:55:00-04:00,2678.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,morning_trend_lunch_reversal_orderflow,2012-08-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2683.25,2694.75,46.0,12.0,-3.0,large10,-0.6226415094339622,0.02,2012-08-06 12:30:00-04:00,2012-08-06 12:30:00-04:00,14:30:00,2012-08-06 12:30:00-04:00,2694.5,2696.25,2692.75,1.75,1,0.0,3.0,fixed_contracts,2012-08-06 12:30:00-04:00,2696.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,morning_trend_lunch_reversal_orderflow,2012-08-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2700.75,2718.75,72.0,12.0,-1.0,large10,-0.651685393258427,0.02,2012-08-07 12:10:00-04:00,2012-08-07 12:10:00-04:00,14:30:00,2012-08-07 12:10:00-04:00,2718.5,2719.5,2717.5,1.0,1,1.25,0.5,fixed_contracts,2012-08-07 12:10:00-04:00,2717.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,morning_trend_lunch_reversal_orderflow,2012-08-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2705.0,2714.25,37.0,12.0,-5.0,large10,-0.4794007490636704,0.02,2012-08-08 11:50:00-04:00,2012-08-08 11:50:00-04:00,14:30:00,2012-08-08 11:50:00-04:00,2714.0,2716.0,2712.0,2.0,1,0.0,2.25,fixed_contracts,2012-08-08 11:50:00-04:00,2716.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,morning_trend_lunch_reversal_orderflow,2012-08-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2710.75,2716.75,24.0,12.0,-5.0,large10,-0.4230769230769231,0.02,2012-08-09 11:30:00-04:00,2012-08-09 11:30:00-04:00,14:30:00,2012-08-09 11:30:00-04:00,2716.5,2719.0,2714.0,2.5,1,5.5,1.5,fixed_contracts,2012-08-09 11:40:00-04:00,2714.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,morning_trend_lunch_reversal_orderflow,2012-08-10,short,morning_up_extension_lunch_reversal,two_sided_reversal,2709.5,2712.75,13.0,12.0,-3.0,large10,-0.5121951219512195,0.02,2012-08-10 12:05:00-04:00,2012-08-10 12:05:00-04:00,14:30:00,2012-08-10 12:05:00-04:00,2712.5,2714.5,2710.5,2.0,1,2.5,0.75,fixed_contracts,2012-08-10 12:45:00-04:00,2710.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,morning_trend_lunch_reversal_orderflow,2012-08-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2719.25,2711.75,-30.0,12.0,2.0,large10,0.06711409395973154,0.02,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,14:30:00,2012-08-13 11:30:00-04:00,2712.0,2710.75,2713.25,1.25,1,0.75,1.5,fixed_contracts,2012-08-13 11:30:00-04:00,2710.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,morning_trend_lunch_reversal_orderflow,2012-08-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2737.75,2741.0,13.0,12.0,-5.0,large10,-0.5041322314049587,0.02,2012-08-14 11:40:00-04:00,2012-08-14 11:40:00-04:00,14:30:00,2012-08-14 11:40:00-04:00,2740.5,2742.75,2738.25,2.25,1,2.25,2.0,fixed_contracts,2012-08-14 11:55:00-04:00,2738.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,morning_trend_lunch_reversal_orderflow,2012-08-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2726.0,2732.0,24.0,12.0,-11.0,large10,-0.4473684210526316,0.02,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,14:30:00,2012-08-15 11:30:00-04:00,2731.75,2735.75,2727.75,4.0,1,0.0,4.0,fixed_contracts,2012-08-15 11:35:00-04:00,2736.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,morning_trend_lunch_reversal_orderflow,2012-08-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2745.5,2762.0,66.0,12.0,-2.0,large10,-0.35294117647058826,0.02,2012-08-16 12:05:00-04:00,2012-08-16 12:05:00-04:00,14:30:00,2012-08-16 12:05:00-04:00,2761.5,2763.75,2759.25,2.25,1,0.0,2.5,fixed_contracts,2012-08-16 12:05:00-04:00,2764.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,morning_trend_lunch_reversal_orderflow,2012-08-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2792.25,2778.0,-57.0,12.0,4.0,large10,0.08384458077709611,0.02,2012-08-21 12:10:00-04:00,2012-08-21 12:10:00-04:00,14:30:00,2012-08-21 12:10:00-04:00,2778.5,2775.0,2782.0,3.5,1,3.0,6.0,fixed_contracts,2012-08-21 12:45:00-04:00,2774.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,morning_trend_lunch_reversal_orderflow,2012-08-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2765.75,2771.5,23.0,12.0,-6.0,large10,-0.30303030303030304,0.02,2012-08-22 12:10:00-04:00,2012-08-22 12:10:00-04:00,14:30:00,2012-08-22 12:10:00-04:00,2771.0,2774.75,2767.25,3.75,1,4.0,3.5,fixed_contracts,2012-08-22 12:30:00-04:00,2767.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,morning_trend_lunch_reversal_orderflow,2012-08-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2771.75,2776.5,19.0,12.0,-10.0,large10,-0.26245847176079734,0.02,2012-08-23 11:35:00-04:00,2012-08-23 11:35:00-04:00,14:30:00,2012-08-23 11:35:00-04:00,2776.0,2780.0,2772.0,4.0,1,4.0,1.5,fixed_contracts,2012-08-23 11:40:00-04:00,2772.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,morning_trend_lunch_reversal_orderflow,2012-08-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2754.75,2777.0,89.0,12.0,-5.0,large10,-1.0,0.02,2012-08-24 12:40:00-04:00,2012-08-24 12:40:00-04:00,14:30:00,2012-08-24 12:40:00-04:00,2776.5,2779.25,2773.75,2.75,1,0.5,3.0,fixed_contracts,2012-08-24 12:45:00-04:00,2779.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,morning_trend_lunch_reversal_orderflow,2012-08-27,long,morning_down_extension_lunch_reversal,two_sided_reversal,2791.25,2786.25,-20.0,12.0,1.0,large10,1.0,0.02,2012-08-27 13:00:00-04:00,2012-08-27 13:00:00-04:00,14:30:00,2012-08-27 13:00:00-04:00,2786.25,2784.75,2787.75,1.5,1,0.5,1.75,fixed_contracts,2012-08-27 13:00:00-04:00,2784.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,morning_trend_lunch_reversal_orderflow,2012-08-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2780.25,2786.75,26.0,12.0,-7.0,large10,-0.3160621761658031,0.02,2012-08-28 12:35:00-04:00,2012-08-28 12:35:00-04:00,14:30:00,2012-08-28 12:35:00-04:00,2786.5,2789.0,2784.0,2.5,1,2.5,1.75,fixed_contracts,2012-08-28 13:05:00-04:00,2784.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,morning_trend_lunch_reversal_orderflow,2012-08-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2783.5,2778.0,-22.0,12.0,5.0,large10,0.15447154471544716,0.02,2012-08-29 11:35:00-04:00,2012-08-29 11:35:00-04:00,14:30:00,2012-08-29 11:35:00-04:00,2778.5,2776.25,2780.75,2.25,1,3.0,0.5,fixed_contracts,2012-08-29 11:40:00-04:00,2780.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
