trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,nq_overnight_intraday_reversal,2012-01-25,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2430.5,2455.5,25.0,102.8594939312888,2012-01-25 09:30:00-05:00,2012-01-25 09:35:00-05:00,2455.5,2456.0,2445.5,2446.0,-9.5,-38.688658114437445,25.0,5.0,2012-01-25 10:00:00-05:00,0.005,2.0,15:55:00,2430.5,2012-01-25 09:30:00-05:00,2456.0,2445.5,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,2441.75,2454.0,2417.25,12.25,1,5.0,12.75,fixed_contracts,2012-01-25 12:35:00-05:00,2454.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_overnight_intraday_reversal,2012-01-26,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2461.0,2470.75,9.75,39.618041446567446,2012-01-26 09:30:00-05:00,2012-01-26 09:35:00-05:00,2470.75,2471.5,2465.0,2467.75,-3.0,-12.142062126884179,25.0,5.0,2012-01-26 10:00:00-05:00,0.005,2.0,15:55:00,2461.0,2012-01-26 09:30:00-05:00,2471.5,2465.0,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,2474.0,2486.5,2449.0,12.5,1,25.75,1.5,fixed_contracts,2012-01-26 14:20:00-05:00,2449.25,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_overnight_intraday_reversal,2012-01-30,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2459.0,2439.0,-20.0,-81.33387555917082,2012-01-30 09:30:00-05:00,2012-01-30 09:35:00-05:00,2439.0,2440.0,2433.25,2435.5,-3.5,-14.35014350143482,25.0,5.0,2012-01-30 10:00:00-05:00,0.005,2.0,15:55:00,2459.0,2012-01-30 09:30:00-05:00,2440.0,2433.25,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,2437.0,2424.75,2461.5,12.25,1,24.75,7.75,fixed_contracts,2012-01-30 13:35:00-05:00,2461.25,target,485.0,480.0,1.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_overnight_intraday_reversal,2012-01-31,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2461.75,2473.75,12.0,48.74581090687613,2012-01-31 09:30:00-05:00,2012-01-31 09:35:00-05:00,2473.75,2474.75,2471.75,2474.5,0.75,3.0318342597279724,25.0,5.0,2012-01-31 10:00:00-05:00,0.005,2.0,15:55:00,2461.75,2012-01-31 09:30:00-05:00,2474.75,2471.75,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,2471.25,2483.75,2446.25,12.5,1,22.5,1.75,fixed_contracts,2012-01-31 15:55:00-05:00,2462.5,eod_flatten,175.0,170.0,0.7,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_overnight_intraday_reversal,2012-02-01,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2465.0,2478.0,13.0,52.73833671399552,2012-02-01 09:30:00-05:00,2012-02-01 09:35:00-05:00,2478.0,2482.25,2478.0,2479.0,1.0,4.035512510087713,25.0,5.0,2012-02-01 10:00:00-05:00,0.005,2.0,15:55:00,2465.0,2012-02-01 09:30:00-05:00,2482.25,2478.0,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,2474.75,2487.25,2449.75,12.5,1,4.25,12.75,fixed_contracts,2012-02-01 11:50:00-05:00,2487.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_overnight_intraday_reversal,2012-02-02,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2484.5,2492.75,8.25,33.2058764338905,2012-02-02 09:30:00-05:00,2012-02-02 09:35:00-05:00,2492.75,2494.0,2490.0,2493.25,0.5,2.005816868919652,25.0,5.0,2012-02-02 10:00:00-05:00,0.005,2.0,15:55:00,2484.5,2012-02-02 09:30:00-05:00,2494.0,2490.0,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,2493.25,2505.75,2468.25,12.5,1,10.5,7.5,fixed_contracts,2012-02-02 15:55:00-05:00,2492.5,eod_flatten,15.0,10.0,0.06,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_overnight_intraday_reversal,2012-02-03,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2492.5,2515.25,22.75,91.27382146439267,2012-02-03 09:30:00-05:00,2012-02-03 09:35:00-05:00,2515.25,2516.5,2511.5,2513.5,-1.75,-6.9575588907666575,25.0,5.0,2012-02-03 10:00:00-05:00,0.005,2.0,15:55:00,2492.5,2012-02-03 09:30:00-05:00,2516.5,2511.5,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,2519.5,2532.25,2494.0,12.75,1,2.25,10.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-165.0,-170.0,-0.6470588235294118,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_overnight_intraday_reversal,2012-02-06,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2526.5,2517.75,-8.75,-34.63289135167247,2012-02-06 09:30:00-05:00,2012-02-06 09:35:00-05:00,2517.75,2517.75,2512.5,2512.75,-5.0,-19.85900109224503,25.0,5.0,2012-02-06 10:00:00-05:00,0.005,2.0,15:55:00,2526.5,2012-02-06 09:30:00-05:00,2517.75,2512.5,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,2518.25,2505.5,2543.75,12.75,1,6.5,5.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,90.0,85.0,0.35294117647058826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_overnight_intraday_reversal,2012-02-09,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2543.0,2552.25,9.25,36.37436099095615,2012-02-09 09:30:00-05:00,2012-02-09 09:35:00-05:00,2552.25,2554.75,2550.25,2551.0,-1.25,-4.89763933783971,25.0,5.0,2012-02-09 10:00:00-05:00,0.005,2.0,15:55:00,2543.0,2012-02-09 09:30:00-05:00,2554.75,2550.25,2012-02-09 10:00:00-05:00,2012-02-09 10:00:00-05:00,2549.25,2562.0,2523.75,12.75,1,11.25,12.75,fixed_contracts,2012-02-09 12:15:00-05:00,2562.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_overnight_intraday_reversal,2012-02-10,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2562.25,2544.25,-18.0,-70.25075617133392,2012-02-10 09:30:00-05:00,2012-02-10 09:35:00-05:00,2544.25,2545.0,2538.0,2541.75,-2.5,-9.826078412106254,25.0,5.0,2012-02-10 10:00:00-05:00,0.005,2.0,15:55:00,2562.25,2012-02-10 09:30:00-05:00,2545.0,2538.0,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,2540.0,2527.25,2565.5,12.75,1,11.25,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,30.0,25.0,0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_overnight_intraday_reversal,2012-02-13,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2544.0,2563.5,19.5,76.65094339622591,2012-02-13 09:30:00-05:00,2012-02-13 09:35:00-05:00,2563.5,2565.5,2561.25,2561.5,-2.0,-7.801833430856053,25.0,5.0,2012-02-13 10:00:00-05:00,0.005,2.0,15:55:00,2544.0,2012-02-13 09:30:00-05:00,2565.5,2561.25,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,2564.5,2577.5,2538.5,13.0,1,12.75,6.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-20.0,-25.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_overnight_intraday_reversal,2012-02-15,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2574.5,2587.0,12.5,48.553117110119445,2012-02-15 09:30:00-05:00,2012-02-15 09:35:00-05:00,2587.0,2587.5,2583.0,2585.5,-1.5,-5.798221878623444,25.0,5.0,2012-02-15 10:00:00-05:00,0.005,2.0,15:55:00,2574.5,2012-02-15 09:30:00-05:00,2587.5,2583.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,2588.75,2601.75,2562.75,13.0,1,29.5,11.75,fixed_contracts,2012-02-15 14:55:00-05:00,2563.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_overnight_intraday_reversal,2012-02-24,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2595.5,2603.0,7.5,28.896166441918503,2012-02-24 09:30:00-05:00,2012-02-24 09:35:00-05:00,2603.0,2605.0,2601.75,2602.75,-0.25,-0.9604302727617142,25.0,5.0,2012-02-24 10:00:00-05:00,0.005,2.0,15:55:00,2595.5,2012-02-24 09:30:00-05:00,2605.0,2601.75,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,2602.75,2616.0,2576.25,13.25,1,4.75,6.75,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-10.0,-15.0,-0.03773584905660377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_overnight_intraday_reversal,2012-02-27,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2604.5,2590.0,-14.5,-55.67287387214459,2012-02-27 09:30:00-05:00,2012-02-27 09:35:00-05:00,2590.0,2591.25,2585.75,2586.75,-3.25,-12.548262548262024,25.0,5.0,2012-02-27 10:00:00-05:00,0.005,2.0,15:55:00,2604.5,2012-02-27 09:30:00-05:00,2591.25,2585.75,2012-02-27 10:00:00-05:00,2012-02-27 10:00:00-05:00,2586.25,2573.25,2612.25,13.0,1,27.25,0.75,fixed_contracts,2012-02-27 11:20:00-05:00,2612.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_overnight_intraday_reversal,2012-03-01,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2623.0,2633.0,10.0,38.12428516965394,2012-03-01 09:30:00-05:00,2012-03-01 09:35:00-05:00,2633.0,2638.0,2631.25,2632.75,-0.25,-0.9494872768700535,25.0,5.0,2012-03-01 10:00:00-05:00,0.005,2.0,15:55:00,2623.0,2012-03-01 09:30:00-05:00,2638.0,2631.25,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,2637.5,2650.75,2611.0,13.25,1,12.5,8.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.75,eod_flatten,-145.0,-150.0,-0.5471698113207547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_overnight_intraday_reversal,2012-03-06,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2614.0,2589.25,-24.75,-94.68247895944914,2012-03-06 09:30:00-05:00,2012-03-06 09:35:00-05:00,2589.25,2594.75,2586.25,2593.25,4.0,15.448488944675987,25.0,5.0,2012-03-06 10:00:00-05:00,0.005,2.0,15:55:00,2614.0,2012-03-06 09:30:00-05:00,2594.75,2586.25,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,2584.25,2571.25,2610.25,13.0,1,8.5,9.25,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,110.0,105.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_overnight_intraday_reversal,2012-03-07,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2588.75,2599.5,10.75,41.52583293095091,2012-03-07 09:30:00-05:00,2012-03-07 09:35:00-05:00,2599.5,2601.75,2598.5,2599.25,-0.25,-0.961723408348103,25.0,5.0,2012-03-07 10:00:00-05:00,0.005,2.0,15:55:00,2588.75,2012-03-07 09:30:00-05:00,2601.75,2598.5,2012-03-07 10:00:00-05:00,2012-03-07 10:00:00-05:00,2602.25,2615.5,2575.75,13.25,1,4.5,12.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.5,eod_flatten,-185.0,-190.0,-0.6981132075471698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_overnight_intraday_reversal,2012-03-08,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2609.25,2623.25,14.0,53.65526492287165,2012-03-08 09:30:00-05:00,2012-03-08 09:35:00-05:00,2623.25,2627.25,2622.5,2623.0,-0.25,-0.9530162965787348,25.0,5.0,2012-03-08 10:00:00-05:00,0.005,2.0,15:55:00,2609.25,2012-03-08 09:30:00-05:00,2627.25,2622.5,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,2624.0,2637.25,2597.5,13.25,1,5.75,13.75,fixed_contracts,2012-03-08 12:50:00-05:00,2637.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_overnight_intraday_reversal,2012-03-13,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2636.0,2659.5,23.5,89.15022761760261,2012-03-13 09:30:00-04:00,2012-03-13 09:35:00-04:00,2659.5,2660.75,2655.25,2659.25,-0.25,-0.9400263207370863,25.0,5.0,2012-03-13 10:00:00-04:00,0.005,2.0,15:55:00,2636.0,2012-03-13 09:30:00-04:00,2660.75,2655.25,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,2659.0,2672.5,2632.0,13.5,1,5.5,15.25,fixed_contracts,2012-03-13 11:50:00-04:00,2672.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_overnight_intraday_reversal,2012-03-15,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2704.5,2711.75,7.25,26.807173229801418,2012-03-15 09:30:00-04:00,2012-03-15 09:35:00-04:00,2711.75,2712.75,2705.75,2706.25,-5.5,-20.282105651332483,25.0,5.0,2012-03-15 10:00:00-04:00,0.005,2.0,15:55:00,2704.5,2012-03-15 09:30:00-04:00,2712.75,2705.75,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,2709.75,2723.5,2682.25,13.75,1,11.5,7.5,fixed_contracts,2012-03-15 15:55:00-04:00,2710.5,eod_flatten,-15.0,-20.0,-0.05454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_overnight_intraday_reversal,2012-03-20,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2728.5,2715.0,-13.5,-49.477735019241024,2012-03-20 09:30:00-04:00,2012-03-20 09:35:00-04:00,2715.0,2715.75,2709.5,2711.25,-3.75,-13.812154696132284,25.0,5.0,2012-03-20 10:00:00-04:00,0.005,2.0,15:55:00,2728.5,2012-03-20 09:30:00-04:00,2715.75,2709.5,2012-03-20 10:00:00-04:00,2012-03-20 10:00:00-04:00,2711.0,2697.25,2738.5,13.75,1,25.5,3.75,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,430.0,425.0,1.5636363636363637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_overnight_intraday_reversal,2012-03-22,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2733.5,2716.75,-16.75,-61.27675141759603,2012-03-22 09:30:00-04:00,2012-03-22 09:35:00-04:00,2716.75,2723.25,2716.5,2720.0,3.25,11.962823226281394,25.0,5.0,2012-03-22 10:00:00-04:00,0.005,2.0,15:55:00,2733.5,2012-03-22 09:30:00-04:00,2723.25,2716.5,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,2725.5,2711.75,2753.0,13.75,1,8.75,9.25,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,40.0,35.0,0.14545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_overnight_intraday_reversal,2012-03-26,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2726.25,2744.0,17.75,65.10774873911052,2012-03-26 09:30:00-04:00,2012-03-26 09:35:00-04:00,2744.0,2745.75,2743.0,2744.5,0.5,1.8221574344012836,25.0,5.0,2012-03-26 10:00:00-04:00,0.005,2.0,15:55:00,2726.25,2012-03-26 09:30:00-04:00,2745.75,2743.0,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,2746.75,2760.5,2719.25,13.75,1,1.75,14.0,fixed_contracts,2012-03-26 13:35:00-04:00,2760.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_overnight_intraday_reversal,2012-03-29,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2766.75,2753.75,-13.0,-46.98653655010432,2012-03-29 09:30:00-04:00,2012-03-29 09:35:00-04:00,2753.75,2756.0,2752.25,2755.0,1.25,4.53926463912957,25.0,5.0,2012-03-29 10:00:00-04:00,0.005,2.0,15:55:00,2766.75,2012-03-29 09:30:00-04:00,2756.0,2752.25,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,2755.0,2741.0,2783.0,14.0,1,6.75,14.0,fixed_contracts,2012-03-29 11:35:00-04:00,2740.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_overnight_intraday_reversal,2012-03-30,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2757.25,2769.0,11.75,42.614924290507176,2012-03-30 09:30:00-04:00,2012-03-30 09:35:00-04:00,2769.0,2770.25,2767.25,2767.5,-1.5,-5.417118093173912,25.0,5.0,2012-03-30 10:00:00-04:00,0.005,2.0,15:55:00,2757.25,2012-03-30 09:30:00-04:00,2770.25,2767.25,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,2755.5,2769.5,2727.5,14.0,1,15.25,4.5,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,35.0,30.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_overnight_intraday_reversal,2012-04-04,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2778.25,2758.0,-20.25,-72.88760910645232,2012-04-04 09:30:00-04:00,2012-04-04 09:35:00-04:00,2758.0,2758.25,2751.0,2755.5,-2.5,-9.064539521392856,25.0,5.0,2012-04-04 10:00:00-04:00,0.005,2.0,15:55:00,2778.25,2012-04-04 09:30:00-04:00,2758.25,2751.0,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,2755.25,2741.25,2783.25,14.0,1,0.5,14.75,fixed_contracts,2012-04-04 10:25:00-04:00,2741.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_overnight_intraday_reversal,2012-04-09,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2758.0,2723.5,-34.5,-125.09064539521387,2012-04-09 09:30:00-04:00,2012-04-09 09:35:00-04:00,2723.5,2728.5,2720.25,2728.25,4.75,17.440793097118767,25.0,5.0,2012-04-09 10:00:00-04:00,0.005,2.0,15:55:00,2758.0,2012-04-09 09:30:00-04:00,2728.5,2720.25,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,2721.25,2707.5,2748.75,13.75,1,26.75,0.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,345.0,340.0,1.2545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_overnight_intraday_reversal,2012-04-11,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2692.5,2716.5,24.0,89.13649025069637,2012-04-11 09:30:00-04:00,2012-04-11 09:35:00-04:00,2716.5,2717.5,2710.0,2710.75,-5.75,-21.16694275722475,25.0,5.0,2012-04-11 10:00:00-04:00,0.005,2.0,15:55:00,2692.5,2012-04-11 09:30:00-04:00,2717.5,2710.0,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,2713.0,2726.75,2685.5,13.75,1,14.25,10.75,fixed_contracts,2012-04-11 15:55:00-04:00,2703.75,eod_flatten,185.0,180.0,0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_overnight_intraday_reversal,2012-04-13,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2736.75,2727.0,-9.75,-35.62619895861929,2012-04-13 09:30:00-04:00,2012-04-13 09:35:00-04:00,2727.0,2728.0,2720.5,2720.5,-6.5,-23.835716905024064,25.0,5.0,2012-04-13 10:00:00-04:00,0.005,2.0,15:55:00,2736.75,2012-04-13 09:30:00-04:00,2728.0,2720.5,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,2717.75,2704.0,2745.25,13.75,1,3.75,16.25,fixed_contracts,2012-04-13 10:30:00-04:00,2703.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_overnight_intraday_reversal,2012-04-16,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2694.5,2708.75,14.25,52.88550751531007,2012-04-16 09:30:00-04:00,2012-04-16 09:35:00-04:00,2708.75,2710.0,2702.75,2704.5,-4.25,-15.689893862482762,25.0,5.0,2012-04-16 10:00:00-04:00,0.005,2.0,15:55:00,2694.5,2012-04-16 09:30:00-04:00,2710.0,2702.75,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,2667.5,2681.0,2640.5,13.5,1,11.0,13.5,fixed_contracts,2012-04-16 14:50:00-04:00,2681.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_overnight_intraday_reversal,2012-04-17,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2666.25,2676.75,10.5,39.38115330520464,2012-04-17 09:30:00-04:00,2012-04-17 09:35:00-04:00,2676.75,2679.5,2672.25,2677.0,0.25,0.9339684318665498,25.0,5.0,2012-04-17 10:00:00-04:00,0.005,2.0,15:55:00,2666.25,2012-04-17 09:30:00-04:00,2679.5,2672.25,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,2690.75,2704.25,2663.75,13.5,1,5.25,17.75,fixed_contracts,2012-04-17 11:00:00-04:00,2704.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
