trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
246,true_vap_aoi_breakout_continuation,2012-04-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1364.0,lvn_near_high,1364.0,0.0,20120423.0,1453703.0,41.0,1.0,0.0,large10,0.24143038510368175,0.04,2595.0,20.0,2012-04-24 10:05:00-04:00,2012-04-24 10:05:00-04:00,15:55:00,2012-04-24 10:05:00-04:00,1368.5,1365.75,1375.25,2.75,1,2.75,2.75,fixed_contracts,2012-04-24 12:58:00-04:00,1365.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,true_vap_aoi_breakout_continuation,2012-04-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1371.25,lvn_near_high,1371.25,0.0,20120424.0,1092924.0,35.0,1.0,0.0,large10,0.30471271788250487,0.04,1059.0,20.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,15:55:00,2012-04-25 10:00:00-04:00,1385.75,1384.0,1390.5,1.75,1,0.25,2.25,fixed_contracts,2012-04-25 10:04:00-04:00,1383.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,true_vap_aoi_breakout_continuation,2012-04-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1387.5,lvn_near_high,1387.5,0.0,20120425.0,1411529.0,30.0,1.0,0.0,large10,0.23492605233219568,0.04,1107.0,20.0,2012-04-26 10:03:00-04:00,2012-04-26 10:03:00-04:00,15:55:00,2012-04-26 10:03:00-04:00,1388.0,1386.25,1392.75,1.75,1,1.25,2.0,fixed_contracts,2012-04-26 10:30:00-04:00,1386.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,true_vap_aoi_breakout_continuation,2012-04-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1398.25,lvn_near_high,1398.25,0.0,20120426.0,1222372.0,62.0,1.0,0.0,large10,0.2787212787212787,0.04,1185.0,20.0,2012-04-27 11:18:00-04:00,2012-04-27 11:18:00-04:00,15:55:00,2012-04-27 11:18:00-04:00,1399.0,1397.5,1403.25,1.5,1,0.0,1.5,fixed_contracts,2012-04-27 11:20:00-04:00,1397.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,true_vap_aoi_breakout_continuation,2012-04-30,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1393.0,lvn_near_low,1393.0,0.0,20120427.0,1019130.0,40.0,1.0,0.0,large10,-0.3830079736046192,0.04,1643.0,20.0,2012-04-30 10:31:00-04:00,2012-04-30 10:31:00-04:00,15:55:00,2012-04-30 10:31:00-04:00,1392.25,1394.25,1387.0,2.0,1,2.5,2.0,fixed_contracts,2012-04-30 15:45:00-04:00,1394.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,true_vap_aoi_breakout_continuation,2012-05-01,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1397.0,lvn_near_high,1397.0,0.0,20120430.0,1004477.0,30.0,1.0,0.0,large10,0.31264333801879113,0.04,2426.0,20.0,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,15:55:00,2012-05-01 10:01:00-04:00,1398.0,1391.25,1412.75,6.75,1,13.75,1.25,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,true_vap_aoi_breakout_continuation,2012-05-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1391.25,lvn_near_low,1391.25,0.0,20120501.0,1114384.0,83.0,1.0,0.0,large10,-0.34314941103533786,0.04,4035.0,20.0,2012-05-02 10:05:00-04:00,2012-05-02 10:05:00-04:00,15:55:00,2012-05-02 10:05:00-04:00,1390.5,1392.25,1385.75,1.75,1,0.25,1.75,fixed_contracts,2012-05-02 10:07:00-04:00,1392.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,true_vap_aoi_breakout_continuation,2012-05-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1389.25,lvn_near_low,1389.25,0.0,20120502.0,1252331.0,42.0,1.0,0.0,large10,-0.7693875742267128,0.04,5074.0,20.0,2012-05-03 13:41:00-04:00,2012-05-03 13:41:00-04:00,15:55:00,2012-05-03 13:41:00-04:00,1388.25,1390.25,1383.0,2.0,1,3.75,1.25,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,true_vap_aoi_breakout_continuation,2012-05-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1384.5,lvn_near_low,1384.5,0.0,20120503.0,1385795.0,60.0,1.0,0.0,large10,-0.24920982251398005,0.04,3212.0,20.0,2012-05-04 10:01:00-04:00,2012-05-04 10:01:00-04:00,15:55:00,2012-05-04 10:01:00-04:00,1374.0,1376.0,1368.75,2.0,1,5.5,1.75,fixed_contracts,2012-05-04 11:32:00-04:00,1369.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,true_vap_aoi_breakout_continuation,2012-05-07,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1363.5,lvn_near_low,1363.5,0.0,20120504.0,1524161.0,72.0,1.0,0.0,large10,-0.37069265576052907,0.04,1890.0,20.0,2012-05-07 10:13:00-04:00,2012-05-07 10:13:00-04:00,15:55:00,2012-05-07 10:13:00-04:00,1362.75,1364.25,1358.5,1.5,1,0.75,2.0,fixed_contracts,2012-05-07 10:19:00-04:00,1364.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,true_vap_aoi_breakout_continuation,2012-05-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1359.25,lvn_near_low,1359.25,0.0,20120507.0,1172838.0,45.0,1.0,0.0,large10,-0.15375880081762436,0.04,1137.0,20.0,2012-05-08 10:01:00-04:00,2012-05-08 10:01:00-04:00,15:55:00,2012-05-08 10:01:00-04:00,1355.0,1357.75,1348.25,2.75,1,7.0,1.5,fixed_contracts,2012-05-08 10:35:00-04:00,1348.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,true_vap_aoi_breakout_continuation,2012-05-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1343.75,lvn_near_low,1343.75,0.0,20120508.0,1868692.0,75.0,1.0,0.0,large10,-0.42076210826210825,0.04,2827.0,20.0,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,15:55:00,2012-05-09 10:10:00-04:00,1343.5,1347.25,1334.75,3.75,1,0.0,3.75,fixed_contracts,2012-05-09 10:12:00-04:00,1347.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,true_vap_aoi_breakout_continuation,2012-05-11,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1360.75,lvn_near_high,1360.75,0.0,20120509.0,1970986.0,87.0,1.0,0.0,large10,0.12228376651043886,0.04,1651.0,20.0,2012-05-11 11:12:00-04:00,2012-05-11 11:12:00-04:00,15:55:00,2012-05-11 11:12:00-04:00,1361.25,1359.75,1365.5,1.5,1,2.0,1.75,fixed_contracts,2012-05-11 11:41:00-04:00,1359.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,true_vap_aoi_breakout_continuation,2012-05-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1345.5,lvn_near_low,1345.5,0.0,20120511.0,1328688.0,72.0,1.0,0.0,large10,-0.47567400061977066,0.04,2408.0,20.0,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,15:55:00,2012-05-14 10:00:00-04:00,1336.75,1338.75,1331.5,2.0,1,3.5,2.75,fixed_contracts,2012-05-14 10:51:00-04:00,1339.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,true_vap_aoi_breakout_continuation,2012-05-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1325.5,lvn_near_low,1325.5,0.0,20120515.0,1783195.0,69.0,1.0,0.0,large10,-0.5004748338081672,0.04,1739.0,20.0,2012-05-16 13:44:00-04:00,2012-05-16 13:44:00-04:00,15:55:00,2012-05-16 13:44:00-04:00,1325.25,1326.5,1321.5,1.25,1,0.0,1.25,fixed_contracts,2012-05-16 13:46:00-04:00,1326.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,true_vap_aoi_breakout_continuation,2012-05-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20120516.0,1697445.0,71.0,1.0,0.0,large10,-0.2625204096778982,0.04,2330.0,20.0,2012-05-17 10:01:00-04:00,2012-05-17 10:01:00-04:00,15:55:00,2012-05-17 10:01:00-04:00,1313.0,1320.5,1296.75,7.5,1,0.5,7.75,fixed_contracts,2012-05-17 10:15:00-04:00,1320.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,true_vap_aoi_breakout_continuation,2012-05-18,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1302.5,lvn_near_low,1302.5,0.0,20120517.0,2267837.0,89.0,1.0,0.0,large10,-0.43604988399071926,0.04,2714.0,20.0,2012-05-18 11:34:00-04:00,2012-05-18 11:34:00-04:00,15:55:00,2012-05-18 11:34:00-04:00,1300.25,1303.25,1293.0,3.0,1,4.0,3.0,fixed_contracts,2012-05-18 12:27:00-04:00,1303.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,true_vap_aoi_breakout_continuation,2012-05-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1310.5,lvn_near_high,1310.5,0.0,20120518.0,2137142.0,84.0,1.0,0.0,large10,0.5957066189624329,0.04,1675.0,20.0,2012-05-21 14:57:00-04:00,2012-05-21 14:57:00-04:00,15:55:00,2012-05-21 14:57:00-04:00,1311.75,1309.5,1317.5,2.25,1,2.5,1.25,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,true_vap_aoi_breakout_continuation,2012-05-22,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120521.0,1574260.0,84.0,1.0,0.0,large10,0.17175141242937852,0.04,749.0,20.0,2012-05-22 10:02:00-04:00,2012-05-22 10:02:00-04:00,15:55:00,2012-05-22 10:02:00-04:00,1318.75,1316.25,1325.0,2.5,1,6.75,1.25,fixed_contracts,2012-05-22 10:40:00-04:00,1324.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,true_vap_aoi_breakout_continuation,2012-05-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1307.5,lvn_near_low,1307.5,0.0,20120522.0,1973895.0,77.0,1.0,0.0,large10,-0.04295624332977588,0.04,720.0,20.0,2012-05-23 10:02:00-04:00,2012-05-23 10:02:00-04:00,15:55:00,2012-05-23 10:02:00-04:00,1307.0,1309.75,1300.25,2.75,1,6.75,1.0,fixed_contracts,2012-05-23 10:25:00-04:00,1300.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,true_vap_aoi_breakout_continuation,2012-05-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1319.0,lvn_near_high,1319.0,0.0,20120523.0,2046446.0,101.0,1.0,0.0,large10,0.20101250744490767,0.04,1066.0,20.0,2012-05-24 10:33:00-04:00,2012-05-24 10:33:00-04:00,15:55:00,2012-05-24 10:33:00-04:00,1320.75,1317.75,1328.0,3.0,1,2.0,3.0,fixed_contracts,2012-05-24 11:02:00-04:00,1317.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,true_vap_aoi_breakout_continuation,2012-05-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1322.75,lvn_near_high,1322.75,0.0,20120525.0,1064141.0,44.0,1.0,0.0,large10,0.14203316510454217,0.04,34.0,20.0,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,15:55:00,2012-05-29 10:00:00-04:00,1328.25,1327.0,1332.0,1.25,1,0.0,3.75,fixed_contracts,2012-05-29 10:00:00-04:00,1326.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,true_vap_aoi_breakout_continuation,2012-05-30,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1321.5,lvn_near_low,1321.5,0.0,20120529.0,1668522.0,50.0,1.0,0.0,large10,-0.2521280034479043,0.04,1214.0,20.0,2012-05-30 10:01:00-04:00,2012-05-30 10:01:00-04:00,15:55:00,2012-05-30 10:01:00-04:00,1315.0,1316.75,1310.25,1.75,1,1.5,2.25,fixed_contracts,2012-05-30 10:09:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,true_vap_aoi_breakout_continuation,2012-05-31,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1308.75,lvn_near_low,1308.75,0.0,20120530.0,1655192.0,48.0,1.0,0.0,large10,-0.2408997955010225,0.04,2618.0,20.0,2012-05-31 10:04:00-04:00,2012-05-31 10:04:00-04:00,15:55:00,2012-05-31 10:04:00-04:00,1303.0,1304.5,1298.75,1.5,1,3.25,1.5,fixed_contracts,2012-05-31 10:35:00-04:00,1304.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,true_vap_aoi_breakout_continuation,2012-06-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1297.25,lvn_near_low,1297.25,0.0,20120531.0,2181849.0,88.0,1.0,0.0,large10,-0.05739514348785872,0.04,1473.0,20.0,2012-06-01 10:02:00-04:00,2012-06-01 10:02:00-04:00,15:55:00,2012-06-01 10:02:00-04:00,1289.0,1291.75,1282.25,2.75,1,1.25,2.75,fixed_contracts,2012-06-01 10:05:00-04:00,1292.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,true_vap_aoi_breakout_continuation,2012-06-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1275.5,lvn_near_low,1275.5,0.0,20120601.0,2256864.0,70.0,1.0,0.0,large10,-0.18341586561802117,0.04,1486.0,20.0,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,15:55:00,2012-06-04 10:01:00-04:00,1271.5,1274.75,1263.75,3.25,1,2.0,3.25,fixed_contracts,2012-06-04 10:15:00-04:00,1275.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,true_vap_aoi_breakout_continuation,2012-06-05,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1281.5,lvn_near_high,1281.5,0.0,20120604.0,1766174.0,66.0,1.0,0.0,large10,0.33280071016422547,0.04,2214.0,20.0,2012-06-05 10:02:00-04:00,2012-06-05 10:02:00-04:00,15:55:00,2012-06-05 10:02:00-04:00,1282.75,1280.0,1289.5,2.75,1,1.75,2.75,fixed_contracts,2012-06-05 10:45:00-04:00,1279.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,true_vap_aoi_breakout_continuation,2012-06-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1286.75,lvn_near_high,1286.75,0.0,20120605.0,1579337.0,61.0,1.0,0.0,large10,0.2951898734177215,0.04,184.0,20.0,2012-06-06 10:02:00-04:00,2012-06-06 10:02:00-04:00,15:55:00,2012-06-06 10:02:00-04:00,1302.0,1299.75,1307.75,2.25,1,1.0,2.5,fixed_contracts,2012-06-06 10:23:00-04:00,1299.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,true_vap_aoi_breakout_continuation,2012-06-08,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120606.0,1984256.0,86.0,1.0,0.0,large10,0.5272391505078485,0.04,307.0,20.0,2012-06-08 10:46:00-04:00,2012-06-08 10:46:00-04:00,15:55:00,2012-06-08 10:46:00-04:00,1315.25,1313.5,1320.0,1.75,1,4.75,1.0,fixed_contracts,2012-06-08 12:34:00-04:00,1319.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,true_vap_aoi_breakout_continuation,2012-06-11,long,prior_rth_high_vah_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1325.5,vah,1325.5,0.0,20120608.0,769894.0,75.0,1.0,0.0,large10,0.2532496638278799,0.04,2210.0,20.0,2012-06-11 10:01:00-04:00,2012-06-11 10:01:00-04:00,15:55:00,2012-06-11 10:01:00-04:00,1327.75,1324.75,1335.0,3.0,1,1.5,3.25,fixed_contracts,2012-06-11 10:08:00-04:00,1324.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,true_vap_aoi_breakout_continuation,2012-06-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120611.0,542845.0,120.0,1.0,0.0,large10,-0.3524829600778968,0.04,1006.0,20.0,2012-06-12 10:02:00-04:00,2012-06-12 10:02:00-04:00,15:55:00,2012-06-12 10:02:00-04:00,1305.5,1307.75,1299.75,2.25,1,0.0,3.25,fixed_contracts,2012-06-12 10:02:00-04:00,1308.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,true_vap_aoi_breakout_continuation,2012-06-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120612.0,2027698.0,75.0,1.0,0.0,large10,0.3773919905306767,0.04,1889.0,20.0,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,2012-06-13 10:39:00-04:00,1319.5,1317.25,1325.25,2.25,1,1.25,3.0,fixed_contracts,2012-06-13 11:04:00-04:00,1317.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,true_vap_aoi_breakout_continuation,2012-06-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1327.75,lvn_near_high,1327.75,0.0,20120614.0,2083590.0,83.0,1.0,0.0,large10,0.275604793126837,0.04,2913.0,20.0,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,15:55:00,2012-06-15 10:01:00-04:00,1330.25,1328.5,1335.0,1.75,1,0.75,1.75,fixed_contracts,2012-06-15 10:18:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,true_vap_aoi_breakout_continuation,2012-06-18,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,0.0,large10,0.18807204015352819,0.04,1559.0,20.0,2012-06-18 10:29:00-04:00,2012-06-18 10:29:00-04:00,15:55:00,2012-06-18 10:29:00-04:00,1337.25,1336.0,1341.0,1.25,1,0.5,1.25,fixed_contracts,2012-06-18 10:31:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,true_vap_aoi_breakout_continuation,2012-06-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1341.75,lvn_near_high,1341.75,0.0,20120618.0,1509685.0,59.0,1.0,0.0,large10,0.391146149181322,0.04,2173.0,20.0,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,15:55:00,2012-06-19 10:00:00-04:00,1348.75,1347.0,1353.5,1.75,1,4.75,0.75,fixed_contracts,2012-06-19 12:55:00-04:00,1353.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,true_vap_aoi_breakout_continuation,2012-06-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1343.75,lvn_near_low,1343.75,0.0,20120619.0,1378194.0,54.0,1.0,0.0,large10,-0.3966967520108062,0.04,1098.0,20.0,2012-06-20 12:33:00-04:00,2012-06-20 12:33:00-04:00,15:55:00,2012-06-20 12:33:00-04:00,1340.5,1348.5,1323.25,8.0,1,1.75,8.5,fixed_contracts,2012-06-20 12:47:00-04:00,1348.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,true_vap_aoi_breakout_continuation,2012-06-21,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1338.75,lvn_near_low,1338.75,0.0,20120620.0,2016732.0,68.0,1.0,0.0,large10,-0.36858854361662297,0.04,2979.0,20.0,2012-06-21 11:10:00-04:00,2012-06-21 11:10:00-04:00,15:55:00,2012-06-21 11:10:00-04:00,1338.25,1340.0,1333.5,1.75,1,4.75,1.0,fixed_contracts,2012-06-21 12:21:00-04:00,1333.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,true_vap_aoi_breakout_continuation,2012-06-25,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1320.5,lvn_near_low,1320.5,0.0,20120622.0,1380144.0,46.0,1.0,0.0,large10,-0.23969465648854962,0.04,656.0,20.0,2012-06-25 10:08:00-04:00,2012-06-25 10:08:00-04:00,15:55:00,2012-06-25 10:08:00-04:00,1310.5,1312.25,1305.75,1.75,1,5.0,1.25,fixed_contracts,2012-06-25 11:06:00-04:00,1306.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,true_vap_aoi_breakout_continuation,2012-06-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1315.5,lvn_near_high,1315.5,0.0,20120625.0,1432923.0,53.0,1.0,0.0,large10,0.36233854520734193,0.04,1205.0,20.0,2012-06-26 14:11:00-04:00,2012-06-26 14:11:00-04:00,15:55:00,2012-06-26 14:11:00-04:00,1315.75,1314.5,1319.5,1.25,1,2.25,3.25,fixed_contracts,2012-06-26 14:51:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,true_vap_aoi_breakout_continuation,2012-06-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1318.0,lvn_near_high,1318.0,0.0,20120626.0,1444028.0,60.0,1.0,0.0,large10,0.18605050678577564,0.04,1006.0,20.0,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,15:55:00,2012-06-27 10:00:00-04:00,1320.5,1318.0,1326.75,2.5,1,7.0,1.5,fixed_contracts,2012-06-27 12:05:00-04:00,1326.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,true_vap_aoi_breakout_continuation,2012-06-28,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,0.0,large10,-0.08891108891108891,0.04,153.0,20.0,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,15:55:00,2012-06-28 10:00:00-04:00,1316.75,1318.0,1313.0,1.25,1,0.25,1.25,fixed_contracts,2012-06-28 10:02:00-04:00,1318.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
