trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
150,impulse_pause_orderflow_continuation,2012-06-05,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-05 10:00:00-04:00,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,long,large10,2012-06-05 09:30:00-04:00,2012-06-05 09:45:00-04:00,2012-06-05 09:50:00-04:00,2012-06-05 09:55:00-04:00,23.0,1278.75,1276.0,0.34782608695652173,1278.75,9.0,1278.25,1282.75,1277.75,1281.0,8158.0,46188.0,0.17662596345371093,4,2,0.55,12.0,0.03,15:55:00,1278.75,2012-06-05 10:00:00-04:00,1282.75,1277.75,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,1281.25,1276.75,1288.0,4.5,1,3.25,4.5,fixed_contracts,2012-06-05 11:40:00-04:00,1276.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,impulse_pause_orderflow_continuation,2012-06-08,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-08 10:55:00-04:00,2012-06-08 11:00:00-04:00,2012-06-08 11:00:00-04:00,long,large10,2012-06-08 10:25:00-04:00,2012-06-08 10:40:00-04:00,2012-06-08 10:45:00-04:00,2012-06-08 10:50:00-04:00,13.0,1316.5,1314.0,0.15384615384615385,1316.5,2.0,1315.25,1317.5,1315.25,1317.0,667.0,6433.0,0.10368412871133219,4,2,0.55,12.0,0.03,15:55:00,1316.5,2012-06-08 10:55:00-04:00,1317.5,1315.25,2012-06-08 11:00:00-04:00,2012-06-08 11:00:00-04:00,1317.25,1312.5,1324.375,4.75,1,8.25,3.0,fixed_contracts,2012-06-08 15:45:00-04:00,1324.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,impulse_pause_orderflow_continuation,2012-06-11,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 10:20:00-04:00,2012-06-11 10:25:00-04:00,2012-06-11 10:25:00-04:00,short,large10,2012-06-11 09:50:00-04:00,2012-06-11 10:05:00-04:00,2012-06-11 10:10:00-04:00,2012-06-11 10:15:00-04:00,15.0,1327.25,1324.0,0.5333333333333333,1324.0,3.0,1324.5,1326.25,1322.75,1323.25,-372.0,6326.0,-0.058804932026557066,4,2,0.55,12.0,0.03,15:55:00,1324.0,2012-06-11 10:20:00-04:00,1326.25,1322.75,2012-06-11 10:25:00-04:00,2012-06-11 10:25:00-04:00,1323.0,1327.75,1315.875,4.75,1,8.5,3.0,fixed_contracts,2012-06-11 15:10:00-04:00,1316.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,impulse_pause_orderflow_continuation,2012-06-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 11:10:00-04:00,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,long,large10,2012-06-12 10:40:00-04:00,2012-06-12 10:55:00-04:00,2012-06-12 11:00:00-04:00,2012-06-12 11:05:00-04:00,19.0,1308.25,1303.75,0.05263157894736842,1308.25,7.0,1307.25,1311.0,1307.25,1310.0,5073.0,30677.0,0.16536819115298107,4,2,0.55,12.0,0.03,15:55:00,1308.25,2012-06-12 11:10:00-04:00,1311.0,1307.25,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,1310.25,1305.5,1317.375,4.75,1,7.25,3.0,fixed_contracts,2012-06-12 15:40:00-04:00,1317.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,impulse_pause_orderflow_continuation,2012-06-13,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-13 10:30:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,long,large10,2012-06-13 10:00:00-04:00,2012-06-13 10:15:00-04:00,2012-06-13 10:20:00-04:00,2012-06-13 10:25:00-04:00,21.0,1316.25,1313.25,0.42857142857142855,1316.25,4.0,1314.5,1317.25,1314.5,1317.25,2901.0,18697.0,0.1551585815906295,4,2,0.55,12.0,0.03,15:55:00,1316.25,2012-06-13 10:30:00-04:00,1317.25,1314.5,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,1317.5,1312.75,1324.625,4.75,1,3.75,6.5,fixed_contracts,2012-06-13 14:40:00-04:00,1312.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,impulse_pause_orderflow_continuation,2012-06-20,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 12:20:00-04:00,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,short,large10,2012-06-20 11:50:00-04:00,2012-06-20 12:05:00-04:00,2012-06-20 12:10:00-04:00,2012-06-20 12:15:00-04:00,15.0,1347.75,1346.25,0.3333333333333333,1346.25,2.0,1347.25,1347.75,1345.75,1345.75,-1660.0,7038.0,-0.23586246092639954,4,2,0.55,12.0,0.03,15:55:00,1346.25,2012-06-20 12:20:00-04:00,1347.75,1345.75,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,1345.5,1350.25,1338.375,4.75,1,6.75,7.0,fixed_contracts,2012-06-20 13:00:00-04:00,1350.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,impulse_pause_orderflow_continuation,2012-06-25,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-25 11:55:00-04:00,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,short,large10,2012-06-25 11:25:00-04:00,2012-06-25 11:40:00-04:00,2012-06-25 11:45:00-04:00,2012-06-25 11:50:00-04:00,14.0,1305.0,1303.5,0.21428571428571427,1303.5,1.0,1304.75,1305.0,1302.75,1303.25,-1680.0,10910.0,-0.153987167736022,4,2,0.55,12.0,0.03,15:55:00,1303.5,2012-06-25 11:55:00-04:00,1305.0,1302.75,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,1303.0,1307.75,1295.875,4.75,1,0.5,4.75,fixed_contracts,2012-06-25 13:30:00-04:00,1308.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,impulse_pause_orderflow_continuation,2012-06-26,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-26 12:05:00-04:00,2012-06-26 12:10:00-04:00,2012-06-26 12:10:00-04:00,long,large10,2012-06-26 11:35:00-04:00,2012-06-26 11:50:00-04:00,2012-06-26 11:55:00-04:00,2012-06-26 12:00:00-04:00,13.0,1311.0,1309.75,0.3076923076923077,1311.0,1.0,1310.5,1312.25,1310.25,1311.25,2582.0,10848.0,0.23801622418879056,4,2,0.55,12.0,0.03,15:55:00,1311.0,2012-06-26 12:05:00-04:00,1312.25,1310.25,2012-06-26 12:10:00-04:00,2012-06-26 12:10:00-04:00,1311.5,1306.75,1318.625,4.75,1,6.5,1.0,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,impulse_pause_orderflow_continuation,2012-07-12,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 10:05:00-04:00,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,short,large10,2012-07-12 09:35:00-04:00,2012-07-12 09:50:00-04:00,2012-07-12 09:55:00-04:00,2012-07-12 10:00:00-04:00,14.0,1324.25,1321.75,0.42857142857142855,1321.75,2.0,1322.5,1323.0,1321.0,1321.25,-1954.0,12808.0,-0.15256089943785134,4,2,0.55,12.0,0.03,15:55:00,1321.75,2012-07-12 10:05:00-04:00,1323.0,1321.0,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,1321.0,1325.75,1313.875,4.75,1,1.25,4.75,fixed_contracts,2012-07-12 11:25:00-04:00,1326.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,impulse_pause_orderflow_continuation,2012-07-13,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-13 10:00:00-04:00,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,long,large10,2012-07-13 09:30:00-04:00,2012-07-13 09:45:00-04:00,2012-07-13 09:50:00-04:00,2012-07-13 09:55:00-04:00,37.0,1342.75,1339.75,0.1891891891891892,1342.75,7.0,1342.5,1344.5,1341.75,1344.5,5447.0,35931.0,0.15159611477554202,4,2,0.55,12.0,0.03,15:55:00,1342.75,2012-07-13 10:00:00-04:00,1344.5,1341.75,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,1344.75,1340.0,1351.875,4.75,1,7.25,0.75,fixed_contracts,2012-07-13 15:00:00-04:00,1351.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,impulse_pause_orderflow_continuation,2012-07-17,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 11:55:00-04:00,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,long,large10,2012-07-17 11:25:00-04:00,2012-07-17 11:40:00-04:00,2012-07-17 11:45:00-04:00,2012-07-17 11:50:00-04:00,17.0,1349.75,1348.5,0.23529411764705882,1349.75,7.0,1349.25,1351.75,1348.75,1351.5,3623.0,16677.0,0.21724530790909635,4,2,0.55,12.0,0.03,15:55:00,1349.75,2012-07-17 11:55:00-04:00,1351.75,1348.75,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,1352.0,1347.25,1359.125,4.75,1,7.25,0.25,fixed_contracts,2012-07-17 13:30:00-04:00,1358.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,impulse_pause_orderflow_continuation,2012-07-18,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-18 10:00:00-04:00,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,long,large10,2012-07-18 09:30:00-04:00,2012-07-18 09:45:00-04:00,2012-07-18 09:50:00-04:00,2012-07-18 09:55:00-04:00,17.0,1363.5,1358.25,0.058823529411764705,1363.5,4.0,1361.75,1365.25,1361.75,1364.5,8025.0,28779.0,0.27884916084645056,4,2,0.55,12.0,0.03,15:55:00,1363.5,2012-07-18 10:00:00-04:00,1365.25,1361.75,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,1364.75,1359.75,1372.25,5.0,1,5.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,impulse_pause_orderflow_continuation,2012-07-20,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-20 12:20:00-04:00,2012-07-20 12:25:00-04:00,2012-07-20 12:25:00-04:00,short,large10,2012-07-20 11:50:00-04:00,2012-07-20 12:05:00-04:00,2012-07-20 12:10:00-04:00,2012-07-20 12:15:00-04:00,14.0,1361.0,1359.5,0.21428571428571427,1359.5,1.0,1359.75,1359.75,1358.75,1359.25,-4760.0,12802.0,-0.37181690360881114,4,2,0.55,12.0,0.03,15:55:00,1359.5,2012-07-20 12:20:00-04:00,1359.75,1358.75,2012-07-20 12:25:00-04:00,2012-07-20 12:25:00-04:00,1359.0,1364.0,1351.5,5.0,1,2.0,2.0,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,impulse_pause_orderflow_continuation,2012-07-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,long,large10,2012-07-23 10:30:00-04:00,2012-07-23 10:45:00-04:00,2012-07-23 10:50:00-04:00,2012-07-23 10:55:00-04:00,14.0,1339.0,1337.25,0.21428571428571427,1339.0,3.0,1337.75,1339.75,1337.5,1339.75,4092.0,16256.0,0.2517224409448819,4,2,0.55,12.0,0.03,15:55:00,1339.0,2012-07-23 11:00:00-04:00,1339.75,1337.5,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1340.0,1335.25,1347.125,4.75,1,8.0,3.25,fixed_contracts,2012-07-23 15:25:00-04:00,1346.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,impulse_pause_orderflow_continuation,2012-07-24,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-24 10:15:00-04:00,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,short,large10,2012-07-24 09:45:00-04:00,2012-07-24 10:00:00-04:00,2012-07-24 10:05:00-04:00,2012-07-24 10:10:00-04:00,15.0,1340.75,1338.75,0.26666666666666666,1338.75,9.0,1339.25,1339.25,1336.5,1336.5,-7796.0,23286.0,-0.3347934381173237,4,2,0.55,12.0,0.03,15:55:00,1338.75,2012-07-24 10:15:00-04:00,1339.25,1336.5,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,1336.25,1341.0,1329.125,4.75,1,7.75,3.5,fixed_contracts,2012-07-24 12:00:00-04:00,1329.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,impulse_pause_orderflow_continuation,2012-07-26,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-26 11:05:00-04:00,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,short,large10,2012-07-26 10:35:00-04:00,2012-07-26 10:50:00-04:00,2012-07-26 10:55:00-04:00,2012-07-26 11:00:00-04:00,13.0,1351.5,1349.25,0.46153846153846156,1349.25,1.0,1350.75,1350.75,1348.0,1349.0,-1091.0,16449.0,-0.06632622043893245,4,2,0.55,12.0,0.03,15:55:00,1349.25,2012-07-26 11:05:00-04:00,1350.75,1348.0,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,1348.75,1353.5,1341.625,4.75,1,2.25,5.5,fixed_contracts,2012-07-26 13:25:00-04:00,1353.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,impulse_pause_orderflow_continuation,2012-08-02,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-02 11:20:00-04:00,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,short,large10,2012-08-02 10:50:00-04:00,2012-08-02 11:05:00-04:00,2012-08-02 11:10:00-04:00,2012-08-02 11:15:00-04:00,30.0,1361.0,1358.5,0.06666666666666667,1358.5,2.0,1359.5,1359.5,1357.25,1358.0,-2331.0,23919.0,-0.09745390693590869,4,2,0.55,12.0,0.03,15:55:00,1358.5,2012-08-02 11:20:00-04:00,1359.5,1357.25,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,1357.75,1362.75,1350.25,5.0,1,8.5,2.75,fixed_contracts,2012-08-02 12:30:00-04:00,1350.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,impulse_pause_orderflow_continuation,2012-08-03,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-03 10:00:00-04:00,2012-08-03 10:05:00-04:00,2012-08-03 10:05:00-04:00,long,large10,2012-08-03 09:30:00-04:00,2012-08-03 09:45:00-04:00,2012-08-03 09:50:00-04:00,2012-08-03 09:55:00-04:00,12.0,1384.5,1382.0,0.16666666666666666,1384.5,4.0,1384.25,1386.5,1384.0,1385.5,2669.0,38661.0,0.06903597941077572,4,2,0.55,12.0,0.03,15:55:00,1384.5,2012-08-03 10:00:00-04:00,1386.5,1384.0,2012-08-03 10:05:00-04:00,2012-08-03 10:05:00-04:00,1385.5,1380.5,1393.0,5.0,1,5.0,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,impulse_pause_orderflow_continuation,2012-08-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-24 11:00:00-04:00,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,long,large10,2012-08-24 10:30:00-04:00,2012-08-24 10:45:00-04:00,2012-08-24 10:50:00-04:00,2012-08-24 10:55:00-04:00,13.0,1402.5,1401.25,0.07692307692307693,1402.5,4.0,1402.25,1403.75,1402.0,1403.5,3277.0,16975.0,0.19304860088365244,4,2,0.55,12.0,0.03,15:55:00,1402.5,2012-08-24 11:00:00-04:00,1403.75,1402.0,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,1403.75,1398.75,1411.25,5.0,1,8.25,1.0,fixed_contracts,2012-08-24 15:45:00-04:00,1411.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,impulse_pause_orderflow_continuation,2012-08-30,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-30 10:50:00-04:00,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,short,large10,2012-08-30 10:20:00-04:00,2012-08-30 10:35:00-04:00,2012-08-30 10:40:00-04:00,2012-08-30 10:45:00-04:00,16.0,1397.75,1396.75,0.1875,1396.75,6.0,1397.25,1397.25,1395.25,1395.25,-8908.0,24824.0,-0.3588462777956816,4,2,0.55,12.0,0.03,15:55:00,1396.75,2012-08-30 10:50:00-04:00,1397.25,1395.25,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,1395.0,1400.0,1387.5,5.0,1,0.0,5.0,fixed_contracts,2012-08-30 11:30:00-04:00,1400.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,impulse_pause_orderflow_continuation,2012-08-31,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-31 11:20:00-04:00,2012-08-31 11:25:00-04:00,2012-08-31 11:25:00-04:00,long,large10,2012-08-31 10:50:00-04:00,2012-08-31 11:05:00-04:00,2012-08-31 11:10:00-04:00,2012-08-31 11:15:00-04:00,17.0,1410.5,1408.75,0.23529411764705882,1410.5,2.0,1409.75,1411.25,1409.75,1411.0,375.0,8191.0,0.04578195580515199,4,2,0.55,12.0,0.03,15:55:00,1410.5,2012-08-31 11:20:00-04:00,1411.25,1409.75,2012-08-31 11:25:00-04:00,2012-08-31 11:25:00-04:00,1411.0,1406.0,1418.5,5.0,1,0.0,5.75,fixed_contracts,2012-08-31 12:05:00-04:00,1405.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,impulse_pause_orderflow_continuation,2012-09-04,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,short,large10,2012-09-04 10:00:00-04:00,2012-09-04 10:15:00-04:00,2012-09-04 10:20:00-04:00,2012-09-04 10:25:00-04:00,15.0,1399.25,1397.25,0.0,1397.25,2.0,1397.5,1397.75,1396.0,1396.75,-5060.0,23308.0,-0.21709284365882958,4,2,0.55,12.0,0.03,15:55:00,1397.25,2012-09-04 10:30:00-04:00,1397.75,1396.0,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,1396.25,1401.25,1388.75,5.0,1,1.75,6.0,fixed_contracts,2012-09-04 14:15:00-04:00,1401.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,impulse_pause_orderflow_continuation,2012-09-05,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-05 10:25:00-04:00,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,long,large10,2012-09-05 09:55:00-04:00,2012-09-05 10:10:00-04:00,2012-09-05 10:15:00-04:00,2012-09-05 10:20:00-04:00,16.0,1406.25,1404.25,0.3125,1406.25,2.0,1405.0,1407.0,1404.75,1406.75,2283.0,13503.0,0.16907353921350812,4,2,0.55,12.0,0.03,15:55:00,1406.25,2012-09-05 10:25:00-04:00,1407.0,1404.75,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,1407.0,1402.0,1414.5,5.0,1,1.25,5.75,fixed_contracts,2012-09-05 11:00:00-04:00,1401.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,impulse_pause_orderflow_continuation,2012-09-06,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-06 10:00:00-04:00,2012-09-06 10:05:00-04:00,2012-09-06 10:05:00-04:00,long,large10,2012-09-06 09:30:00-04:00,2012-09-06 09:45:00-04:00,2012-09-06 09:50:00-04:00,2012-09-06 09:55:00-04:00,26.0,1419.25,1417.25,0.038461538461538464,1419.25,12.0,1418.75,1422.75,1418.75,1422.25,9352.0,34292.0,0.2727166686107547,4,2,0.55,12.0,0.03,15:55:00,1419.25,2012-09-06 10:00:00-04:00,1422.75,1418.75,2012-09-06 10:05:00-04:00,2012-09-06 10:05:00-04:00,1422.5,1417.5,1430.0,5.0,1,7.75,1.5,fixed_contracts,2012-09-06 11:55:00-04:00,1429.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
