trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
381,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2020-05-11,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,62.75,0.14285714285714285,False,opening_range,9223.75,2020-05-11 10:15:00-04:00,9223.75,9147.5,9229.75,9246.0,9227.75,2020-05-11 10:15:00-04:00,9230.0,9197.5,9280.0,32.5,15:59:00,1,52.25,16.25,fixed_contracts,2020-05-11 12:30:00-04:00,9279.75,target,995.0,990.0,1.5307692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
382,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2020-05-19,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,125.0,0.42857142857142855,False,opening_range,9379.5,2020-05-19 10:15:00-04:00,9379.5,9314.0,9392.75,9398.5,9380.5,2020-05-19 10:15:00-04:00,9393.0,9360.0,9443.75,33.0,15:59:00,1,23.5,47.5,fixed_contracts,2020-05-19 14:55:00-04:00,9359.75,stop,-665.0,-670.0,-1.0075757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
383,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2020-05-20,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,84.5,0.14285714285714285,False,opening_range,9461.75,2020-05-20 10:15:00-04:00,9461.75,9402.0,9470.0,9474.25,9457.0,2020-05-20 10:15:00-04:00,9470.5,9437.25,9521.75,33.25,15:59:00,1,26.5,40.5,fixed_contracts,2020-05-20 12:45:00-04:00,9437.0,stop,-670.0,-675.0,-1.0075187969924813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
384,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2020-05-21,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,72.25,0.14285714285714285,False,opening_range,9455.25,2020-05-21 10:15:00-04:00,9510.75,9455.25,9440.75,9456.5,9432.25,2020-05-21 10:15:00-04:00,9440.75,9474.0,9389.5,33.25,15:59:00,1,52.25,25.75,fixed_contracts,2020-05-21 10:35:00-04:00,9389.75,target,1020.0,1015.0,1.5338345864661653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
385,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2020-06-02,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,100.0,0.42857142857142855,False,opening_range,9605.5,2020-06-02 10:25:00-04:00,9605.5,9558.25,9609.75,9610.5,9596.0,2020-06-02 10:25:00-04:00,9610.25,9576.5,9662.25,33.75,15:59:00,1,1.25,45.25,fixed_contracts,2020-06-02 10:40:00-04:00,9576.25,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
386,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2020-06-11,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,137.75,0.42857142857142855,False,opening_range,9954.5,2020-06-11 10:15:00-04:00,9954.5,9876.0,9963.75,9969.25,9924.25,2020-06-11 10:15:00-04:00,9964.0,9929.0,10017.75,35.0,15:59:00,1,13.5,35.75,fixed_contracts,2020-06-11 10:30:00-04:00,9928.75,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
387,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2020-06-12,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,93.25,0.2857142857142857,False,opening_range,9776.0,2020-06-12 10:15:00-04:00,9849.25,9776.0,9774.5,9814.5,9774.25,2020-06-12 10:15:00-04:00,9773.75,9808.0,9721.0,34.25,15:59:00,1,57.0,24.0,fixed_contracts,2020-06-12 10:35:00-04:00,9721.25,target,1050.0,1045.0,1.532846715328467,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
388,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2020-06-17,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,75.0,0.14285714285714285,False,opening_range,9963.0,2020-06-17 10:20:00-04:00,10018.0,9963.0,9945.5,9994.5,9936.25,2020-06-17 10:20:00-04:00,9945.5,9980.5,9891.75,35.0,15:59:00,1,8.25,37.75,fixed_contracts,2020-06-17 10:40:00-04:00,9980.75,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2020-07-01,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,99.75,0.14285714285714285,False,opening_range,10193.25,2020-07-01 10:30:00-04:00,10193.25,10125.5,10206.0,10208.0,10189.5,2020-07-01 10:30:00-04:00,10207.0,10171.25,10262.0,35.75,15:59:00,1,60.5,13.25,fixed_contracts,2020-07-01 12:35:00-04:00,10261.75,target,1095.0,1090.0,1.5314685314685315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
390,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2020-07-02,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,82.5,0.14285714285714285,False,opening_range,10366.75,2020-07-02 10:30:00-04:00,10419.5,10366.75,10364.25,10403.25,10361.5,2020-07-02 10:30:00-04:00,10364.25,10400.75,10308.25,36.5,15:59:00,1,6.5,38.5,fixed_contracts,2020-07-02 10:40:00-04:00,10401.0,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",29,nq_range_compression_breakout,2020-07-03,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,60.75,0.14285714285714285,False,opening_range,10343.0,2020-07-03 10:30:00-04:00,10357.75,10343.0,10341.0,10344.5,10335.75,2020-07-03 10:30:00-04:00,10340.75,10377.0,10285.0,36.25,15:59:00,1,32.0,12.25,fixed_contracts,2020-07-03 13:00:00-04:00,10326.25,forced_apex_flatten,290.0,285.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
392,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2020-07-06,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,22.0,0.14285714285714285,False,opening_range,10519.75,2020-07-06 10:15:00-04:00,10519.75,10470.0,10524.75,10534.75,10511.0,2020-07-06 10:15:00-04:00,10525.0,10488.0,10581.75,37.0,15:59:00,1,58.0,6.0,fixed_contracts,2020-07-06 11:00:00-04:00,10581.5,target,1130.0,1125.0,1.527027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2020-07-07,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,72.75,0.42857142857142855,False,opening_range,10633.25,2020-07-07 10:15:00-04:00,10633.25,10557.25,10648.0,10650.5,10617.25,2020-07-07 10:15:00-04:00,10648.0,10610.5,10705.5,37.5,15:59:00,1,46.5,38.0,fixed_contracts,2020-07-07 12:40:00-04:00,10610.25,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
394,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2020-07-17,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,170.5,0.2857142857142857,False,opening_range,10567.25,2020-07-17 10:25:00-04:00,10650.0,10567.25,10558.25,10591.25,10555.5,2020-07-17 10:25:00-04:00,10557.75,10594.75,10501.0,37.0,15:59:00,1,20.25,37.75,fixed_contracts,2020-07-17 10:55:00-04:00,10595.0,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
395,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2020-07-20,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,94.5,0.14285714285714285,False,opening_range,10695.0,2020-07-20 10:15:00-04:00,10695.0,10605.75,10727.0,10731.75,10710.5,2020-07-20 10:15:00-04:00,10727.0,10689.25,10785.0,37.75,15:59:00,1,59.0,6.5,fixed_contracts,2020-07-20 11:15:00-04:00,10784.75,target,1155.0,1150.0,1.5298013245033113,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
396,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2020-07-21,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,126.0,0.2857142857142857,False,opening_range,10905.75,2020-07-21 10:30:00-04:00,11002.75,10905.75,10900.75,10933.5,10883.0,2020-07-21 10:30:00-04:00,10900.75,10939.0,10842.0,38.25,15:59:00,1,65.0,15.0,fixed_contracts,2020-07-21 11:50:00-04:00,10842.25,target,1170.0,1165.0,1.5294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
397,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2020-07-29,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,137.75,0.42857142857142855,True,opening_range,10611.5,2020-07-29 10:15:00-04:00,10611.5,10571.0,10619.0,10626.0,10613.5,2020-07-29 10:15:00-04:00,10619.25,10582.0,10676.5,37.25,15:59:00,1,65.25,36.0,fixed_contracts,2020-07-29 14:40:00-04:00,10676.25,target,1140.0,1135.0,1.5302013422818792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
398,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2020-08-04,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,92.5,0.2857142857142857,False,opening_range,11066.25,2020-08-04 10:15:00-04:00,11066.25,11006.25,11076.25,11082.0,11071.25,2020-08-04 10:15:00-04:00,11076.5,11037.5,11136.25,39.0,15:59:00,1,2.25,39.0,fixed_contracts,2020-08-04 11:00:00-04:00,11037.25,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
399,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2020-08-05,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,75.75,0.2857142857142857,False,opening_range,11113.5,2020-08-05 10:15:00-04:00,11113.5,11064.5,11117.75,11127.5,11107.75,2020-08-05 10:15:00-04:00,11118.25,11079.25,11178.0,39.0,15:59:00,1,10.25,48.25,fixed_contracts,2020-08-05 15:50:00-04:00,11079.0,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
400,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2020-08-06,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,63.0,0.2857142857142857,False,opening_range,11120.25,2020-08-06 10:15:00-04:00,11120.25,11073.0,11130.5,11139.0,11113.5,2020-08-06 10:15:00-04:00,11131.0,11092.0,11190.75,39.0,15:59:00,1,16.0,42.0,fixed_contracts,2020-08-06 10:40:00-04:00,11091.75,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
401,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2020-08-14,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,136.75,0.42857142857142855,False,opening_range,11135.5,2020-08-14 10:20:00-04:00,11206.75,11135.5,11120.5,11151.25,11117.0,2020-08-14 10:20:00-04:00,11120.0,11159.0,11060.25,39.0,15:59:00,1,24.0,46.0,fixed_contracts,2020-08-14 11:30:00-04:00,11159.25,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
402,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2020-08-18,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,79.0,0.14285714285714285,False,opening_range,11323.25,2020-08-18 10:25:00-04:00,11382.0,11323.25,11320.25,11331.75,11315.25,2020-08-18 10:25:00-04:00,11319.5,11359.25,11258.5,39.75,15:59:00,1,51.5,40.25,fixed_contracts,2020-08-18 11:55:00-04:00,11359.5,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
403,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2020-08-31,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,92.75,0.14285714285714285,True,opening_range,12049.0,2020-08-31 10:20:00-04:00,12049.0,11993.75,12056.25,12056.25,12032.25,2020-08-31 10:20:00-04:00,12056.0,12013.75,12120.75,42.25,15:59:00,1,68.0,39.75,fixed_contracts,2020-08-31 13:15:00-04:00,12120.5,target,1290.0,1285.0,1.5266272189349113,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
404,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2020-09-01,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,62.5,0.14285714285714285,False,opening_range,12214.25,2020-09-01 10:20:00-04:00,12214.25,12125.0,12231.75,12237.5,12200.0,2020-09-01 10:20:00-04:00,12232.0,12189.0,12297.75,43.0,15:59:00,1,68.75,28.0,fixed_contracts,2020-09-01 15:55:00-04:00,12297.5,target,1310.0,1305.0,1.5232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
405,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2020-09-08,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,81.25,0.2857142857142857,True,opening_range,11300.0,2020-09-08 10:15:00-04:00,11300.0,11117.0,11358.75,11359.75,11306.0,2020-09-08 10:15:00-04:00,11358.75,11318.75,11420.0,40.0,15:59:00,1,14.75,51.5,fixed_contracts,2020-09-08 10:20:00-04:00,11318.5,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
406,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2020-09-17,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,250.75,0.42857142857142855,False,opening_range,11068.75,2020-09-17 10:15:00-04:00,11068.75,10945.0,11089.25,11110.0,11076.25,2020-09-17 10:15:00-04:00,11089.0,11050.0,11148.75,39.0,15:59:00,1,7.25,62.25,fixed_contracts,2020-09-17 10:20:00-04:00,11049.75,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
407,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2020-09-23,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,269.5,0.42857142857142855,False,opening_range,11073.0,2020-09-23 10:20:00-04:00,11161.0,11073.0,11037.0,11076.5,11033.75,2020-09-23 10:20:00-04:00,11036.25,11075.0,10976.75,38.75,15:59:00,1,4.25,43.75,fixed_contracts,2020-09-23 10:25:00-04:00,11075.25,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
408,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.574690533952634,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2020-09-24,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,127.25,0.14285714285714285,True,opening_range,10873.0,2020-09-24 10:15:00-04:00,10873.0,10704.0,10900.0,10915.25,10888.5,2020-09-24 10:15:00-04:00,10900.25,10862.0,10959.0,38.25,15:59:00,1,36.75,51.75,fixed_contracts,2020-09-24 10:20:00-04:00,10861.75,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
