trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
175,realized_jump_variation_premium,2012-06-12,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-12,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,signed_jump_rank_252,0.25,0.7,0.3,9.656064133628579e-05,9.00711795127269e-05,6.489461823558899e-06,0.06720607624133781,1.9994851407718862e-05,2.90204246827675e-05,-0.18413796666954732,0.7103174603174603,0.5992063492063492,0.7182539682539683,0.5714285714285714,0.25,0.0025,1.5,15:55:00,2012-06-12 13:30:00-04:00,2526.25,2519.75,2536.0,6.5,1,9.75,2.5,fixed_contracts,2012-06-12 15:40:00-04:00,2535.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,realized_jump_variation_premium,2012-06-14,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-14,2012-06-14 13:30:00-04:00,2012-06-14 13:30:00-04:00,signed_jump_rank_252,0.15476190476190477,0.7,0.3,8.822496353417506e-05,8.155901834710039e-05,6.665945187074663e-06,0.0755562249055793,1.4315264229253621e-05,2.6932889217901988e-05,-0.30589551129393533,0.7182539682539683,0.6825396825396826,0.6785714285714286,0.376984126984127,0.15476190476190477,0.0025,1.5,15:55:00,2012-06-14 13:30:00-04:00,2531.0,2524.5,2540.75,6.5,1,4.75,7.75,fixed_contracts,2012-06-14 14:25:00-04:00,2524.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,realized_jump_variation_premium,2012-06-15,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-15,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,signed_jump_rank_252,0.8134920634920635,0.7,0.3,0.00011448826619922886,0.00012197562595195808,0.0,0.0,4.4939751512273084e-05,2.6960124382579922e-05,0.2500647867040372,0.09722222222222222,0.09722222222222222,0.6785714285714286,0.8690476190476191,0.8134920634920635,0.0025,1.5,15:55:00,2012-06-15 13:30:00-04:00,2553.5,2560.0,2543.75,6.5,1,0.75,6.75,fixed_contracts,2012-06-15 14:38:00-04:00,2560.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,realized_jump_variation_premium,2012-06-18,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-18,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,signed_jump_rank_252,0.7380952380952381,0.7,0.3,3.395775775130859e-05,2.9610069083659772e-05,4.347688667648821e-06,0.12803226583714228,7.794804999903307e-06,5.549711962388002e-06,0.16824086206038388,0.5753968253968254,0.8968253968253969,0.047619047619047616,0.09523809523809523,0.7380952380952381,0.0025,1.5,15:55:00,2012-06-18 13:30:00-04:00,2584.75,2591.25,2575.0,6.5,1,0.5,7.5,fixed_contracts,2012-06-18 14:14:00-04:00,2591.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,realized_jump_variation_premium,2012-06-19,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-19,2012-06-19 13:30:00-04:00,2012-06-19 13:30:00-04:00,signed_jump_rank_252,0.8650793650793651,0.7,0.3,6.019175897884068e-05,5.456359636501608e-05,5.628162613824601e-06,0.09350387344226109,2.3871808953572666e-05,1.2620693024730999e-05,0.30831308676864444,0.6666666666666666,0.7857142857142857,0.30158730158730157,0.6428571428571429,0.8650793650793651,0.0025,1.5,15:55:00,2012-06-19 13:30:00-04:00,2621.25,2628.0,2611.125,6.75,1,8.5,4.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.5,eod_flatten,135.0,130.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,realized_jump_variation_premium,2012-06-22,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-22,2012-06-22 13:30:00-04:00,2012-06-22 13:30:00-04:00,signed_jump_rank_252,0.027777777777777776,0.7,0.3,7.469239299756003e-05,6.830940635823833e-05,6.382986639321696e-06,0.08545698408042984,6.159477188850896e-06,1.786812752515815e-05,-0.4872999400344158,0.6944444444444444,0.75,0.44841269841269843,0.023809523809523808,0.027777777777777776,0.0025,1.5,15:55:00,2012-06-22 13:30:00-04:00,2564.5,2558.0,2574.25,6.5,1,10.5,1.0,fixed_contracts,2012-06-22 14:50:00-04:00,2574.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,realized_jump_variation_premium,2012-06-29,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-29,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,signed_jump_rank_252,0.21825396825396826,0.7,0.3,0.00012193348017546228,8.586583060143997e-05,3.6067649574022316e-05,0.29579775400588065,3.747524249909802e-05,5.820604742668312e-05,-0.21666519069366377,0.9920634920634921,1.0,0.9126984126984127,0.8373015873015873,0.21825396825396826,0.0025,1.5,15:55:00,2012-06-29 13:30:00-04:00,2597.25,2590.75,2607.0,6.5,1,9.75,1.0,fixed_contracts,2012-06-29 15:49:00-04:00,2606.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,realized_jump_variation_premium,2012-07-02,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-02,2012-07-02 13:30:00-04:00,2012-07-02 13:30:00-04:00,signed_jump_rank_252,0.8492063492063492,0.7,0.3,3.898035965206543e-05,3.09184843835766e-05,8.061875268488827e-06,0.20681890419812116,1.395529317237049e-05,7.64840462311602e-06,0.29193560329158647,0.7738095238095238,0.9801587301587301,0.11904761904761904,0.3531746031746032,0.8492063492063492,0.0025,1.5,15:55:00,2012-07-02 13:30:00-04:00,2612.0,2618.75,2601.875,6.75,1,4.25,6.0,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-110.0,-115.0,-0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,realized_jump_variation_premium,2012-07-05,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-05,2012-07-05 13:30:00-04:00,2012-07-05 13:30:00-04:00,signed_jump_rank_252,0.2857142857142857,0.7,0.3,7.091318935496872e-05,6.615973018399029e-05,4.753459170978434e-06,0.06703208830707275,2.0702024096933883e-05,2.9299304151408396e-05,-0.17194103348163642,0.5714285714285714,0.5793650793650794,0.7103174603174603,0.5634920634920635,0.2857142857142857,0.0025,1.5,15:55:00,2012-07-05 13:30:00-04:00,2650.75,2644.0,2660.875,6.75,1,5.0,7.0,fixed_contracts,2012-07-05 15:54:00-04:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,realized_jump_variation_premium,2012-07-09,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-09,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,signed_jump_rank_252,0.24603174603174602,0.7,0.3,3.8369774936786424e-05,3.35878300596058e-05,4.781944877180621e-06,0.12462791051182336,8.171834997236451e-06,1.191652639964993e-05,-0.18641099333238262,0.5714285714285714,0.873015873015873,0.2619047619047619,0.0992063492063492,0.24603174603174602,0.0025,1.5,15:55:00,2012-07-09 13:30:00-04:00,2603.25,2596.5,2613.375,6.75,1,3.75,7.25,fixed_contracts,2012-07-09 14:42:00-04:00,2596.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,realized_jump_variation_premium,2012-07-13,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-13,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,signed_jump_rank_252,0.1388888888888889,0.7,0.3,9.429487276735725e-05,9.654493851880911e-05,0.0,0.0,1.2716692642785353e-05,2.5752400075022234e-05,-0.33886183716005785,0.09325396825396826,0.09325396825396826,0.6428571428571429,0.30952380952380953,0.1388888888888889,0.0025,1.5,15:55:00,2012-07-13 13:30:00-04:00,2573.5,2567.0,2583.25,6.5,1,10.25,1.75,fixed_contracts,2012-07-13 15:03:00-04:00,2583.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,realized_jump_variation_premium,2012-07-16,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-16,2012-07-16 13:30:00-04:00,2012-07-16 13:30:00-04:00,signed_jump_rank_252,0.9444444444444444,0.7,0.3,5.072840623603771e-05,4.3223228435256845e-05,7.505177800780863e-06,0.14794822778108782,2.395089136344356e-05,9.56230035650109e-06,0.4293411122158028,0.753968253968254,0.9126984126984127,0.17063492063492064,0.6388888888888888,0.9444444444444444,0.0025,1.5,15:55:00,2012-07-16 13:30:00-04:00,2573.75,2580.25,2564.0,6.5,1,7.75,6.25,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,realized_jump_variation_premium,2012-07-17,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-17,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,signed_jump_rank_252,0.20238095238095238,0.7,0.3,5.9570589896215345e-05,5.308644440864874e-05,6.484145487566602e-06,0.10884809935344546,1.5253857688543397e-05,2.4908183338854697e-05,-0.2403843381297586,0.6904761904761905,0.8174603174603174,0.626984126984127,0.3968253968253968,0.20238095238095238,0.0025,1.5,15:55:00,2012-07-17 13:30:00-04:00,2587.0,2580.5,2596.75,6.5,1,7.0,7.75,fixed_contracts,2012-07-17 15:38:00-04:00,2580.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,realized_jump_variation_premium,2012-07-18,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-18,2012-07-18 13:30:00-04:00,2012-07-18 13:30:00-04:00,signed_jump_rank_252,0.15079365079365079,0.7,0.3,0.00010264981559530349,9.441741623514198e-05,8.232399360161516e-06,0.08019887140000055,1.9847506840836067e-05,3.8340642777251715e-05,-0.31781618865342054,0.7857142857142857,0.6944444444444444,0.7976190476190477,0.5476190476190477,0.15079365079365079,0.0025,1.5,15:55:00,2012-07-18 13:30:00-04:00,2624.75,2618.0,2634.875,6.75,1,0.0,7.0,fixed_contracts,2012-07-18 13:55:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,realized_jump_variation_premium,2012-07-19,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-19,2012-07-19 13:30:00-04:00,2012-07-19 13:30:00-04:00,signed_jump_rank_252,0.9325396825396826,0.7,0.3,4.466443627682437e-05,4.239427745408005e-05,2.2701588227443207e-06,0.05082698925548218,1.7948172984337322e-05,7.467997627908816e-06,0.4123428157733132,0.3333333333333333,0.44047619047619047,0.0992063492063492,0.4801587301587302,0.9325396825396826,0.0025,1.5,15:55:00,2012-07-19 13:30:00-04:00,2653.0,2659.75,2642.875,6.75,1,12.5,0.5,fixed_contracts,2012-07-19 13:58:00-04:00,2643.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,realized_jump_variation_premium,2012-07-24,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-24,2012-07-24 13:30:00-04:00,2012-07-24 13:30:00-04:00,signed_jump_rank_252,0.1746031746031746,0.7,0.3,8.666359931395677e-05,7.205013314551743e-05,1.4613466168439344e-05,0.16862288531888742,2.1709244131880078e-05,3.887909446419551e-05,-0.2833853961037241,0.9365079365079365,0.9404761904761905,0.8015873015873016,0.5873015873015873,0.1746031746031746,0.0025,1.5,15:55:00,2012-07-24 13:30:00-04:00,2559.75,2553.25,2569.5,6.5,1,5.0,7.75,fixed_contracts,2012-07-24 14:27:00-04:00,2553.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,realized_jump_variation_premium,2012-07-25,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-25,2012-07-25 13:30:00-04:00,2012-07-25 13:30:00-04:00,signed_jump_rank_252,0.023809523809523808,0.7,0.3,9.803811000463631e-05,8.706316163207504e-05,1.0974948372561276e-05,0.11194573591884074,1.1425441255419708e-05,3.441638987324513e-05,-0.5015277106469949,0.8531746031746031,0.8253968253968254,0.746031746031746,0.2261904761904762,0.023809523809523808,0.0025,1.5,15:55:00,2012-07-25 13:30:00-04:00,2555.0,2548.5,2564.75,6.5,1,5.75,6.5,fixed_contracts,2012-07-25 15:14:00-04:00,2548.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,realized_jump_variation_premium,2012-07-30,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-30,2012-07-30 13:30:00-04:00,2012-07-30 13:30:00-04:00,signed_jump_rank_252,0.8333333333333334,0.7,0.3,8.049375328607886e-05,7.472211694720202e-05,5.771636338876838e-06,0.07170290989369263,3.723112729644516e-05,2.185551317099455e-05,0.26022149852847865,0.6388888888888888,0.6309523809523809,0.5198412698412699,0.8373015873015873,0.8333333333333334,0.0025,1.5,15:55:00,2012-07-30 13:30:00-04:00,2637.0,2643.75,2626.875,6.75,1,8.75,3.75,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,40.0,35.0,0.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,realized_jump_variation_premium,2012-07-31,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-07-31,2012-07-31 13:30:00-04:00,2012-07-31 13:30:00-04:00,signed_jump_rank_252,0.04365079365079365,0.7,0.3,7.479558037497008e-05,7.52070362371404e-05,0.0,0.0,7.315386366786555e-06,1.9504948101256926e-05,-0.4544895496733746,0.09523809523809523,0.09523809523809523,0.4603174603174603,0.05555555555555555,0.04365079365079365,0.0025,1.5,15:55:00,2012-07-31 13:30:00-04:00,2643.75,2637.0,2653.875,6.75,1,4.25,6.75,fixed_contracts,2012-07-31 15:43:00-04:00,2636.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,realized_jump_variation_premium,2012-08-02,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-02,2012-08-02 13:30:00-04:00,2012-08-02 13:30:00-04:00,signed_jump_rank_252,0.1984126984126984,0.7,0.3,8.703503828010755e-05,8.444942868114689e-05,2.585609598960669e-06,0.029707686123367025,1.5529579067615185e-05,2.6808079263710258e-05,-0.2663940482449914,0.38492063492063494,0.3373015873015873,0.6468253968253969,0.38492063492063494,0.1984126984126984,0.0025,1.5,15:55:00,2012-08-02 13:30:00-04:00,2609.0,2602.25,2619.125,6.75,1,11.5,4.75,fixed_contracts,2012-08-02 15:37:00-04:00,2618.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,realized_jump_variation_premium,2012-08-06,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-06,2012-08-06 13:30:00-04:00,2012-08-06 13:30:00-04:00,signed_jump_rank_252,0.7380952380952381,0.7,0.3,3.835874438721681e-05,3.6165652498466774e-05,2.193091888750038e-06,0.05717319280870136,1.2858996048932725e-05,9.705384503486612e-06,0.13976060801314505,0.3253968253968254,0.49206349206349204,0.15476190476190477,0.2896825396825397,0.7380952380952381,0.0025,1.5,15:55:00,2012-08-06 13:30:00-04:00,2699.25,2706.0,2689.125,6.75,1,7.75,0.75,fixed_contracts,2012-08-06 15:55:00-04:00,2693.25,eod_flatten,120.0,115.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,realized_jump_variation_premium,2012-08-07,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-07,2012-08-07 13:30:00-04:00,2012-08-07 13:30:00-04:00,signed_jump_rank_252,0.16666666666666666,0.7,0.3,2.8943275164114246e-05,2.620605778055629e-05,2.7372173835579566e-06,0.09457179147962276,5.045682067578643e-06,9.207926286173156e-06,-0.2920133706002198,0.4007936507936508,0.7738095238095238,0.11904761904761904,0.011904761904761904,0.16666666666666666,0.0025,1.5,15:55:00,2012-08-07 13:30:00-04:00,2719.75,2712.75,2730.25,7.0,1,0.75,7.5,fixed_contracts,2012-08-07 15:33:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,realized_jump_variation_premium,2012-08-08,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-08,2012-08-08 13:30:00-04:00,2012-08-08 13:30:00-04:00,signed_jump_rank_252,0.7142857142857143,0.7,0.3,2.8694838517475185e-05,2.8032453328700677e-05,6.623851887745073e-07,0.02308377474823962,7.0283865082910525e-06,5.651416050166657e-06,0.1085955756626451,0.23412698412698413,0.31746031746031744,0.03571428571428571,0.047619047619047616,0.7142857142857143,0.0025,1.5,15:55:00,2012-08-08 13:30:00-04:00,2711.5,2718.5,2701.0,7.0,1,4.25,1.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,realized_jump_variation_premium,2012-08-09,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-09,2012-08-09 13:30:00-04:00,2012-08-09 13:30:00-04:00,signed_jump_rank_252,0.7222222222222222,0.7,0.3,2.895162257713053e-05,2.4944218297775564e-05,4.007404279354965e-06,0.13841726033415808,6.119819235970877e-06,4.735203673425119e-06,0.12755528699504157,0.5238095238095238,0.9007936507936508,0.023809523809523808,0.023809523809523808,0.7222222222222222,0.0025,1.5,15:55:00,2012-08-09 13:30:00-04:00,2714.75,2721.75,2704.25,7.0,1,1.25,4.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,realized_jump_variation_premium,2012-08-10,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-10,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,signed_jump_rank_252,0.7182539682539683,0.7,0.3,2.9593008868578987e-05,2.5108649626636146e-05,4.4843592419428405e-06,0.15153441347777938,1.271669019248768e-05,9.963314301078085e-06,0.12140102936005674,0.5476190476190477,0.9126984126984127,0.17857142857142858,0.2896825396825397,0.7182539682539683,0.0025,1.5,15:55:00,2012-08-10 13:30:00-04:00,2710.0,2717.0,2699.5,7.0,1,0.25,7.25,fixed_contracts,2012-08-10 15:23:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,realized_jump_variation_premium,2012-08-15,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-15,2012-08-15 13:30:00-04:00,2012-08-15 13:30:00-04:00,signed_jump_rank_252,0.0992063492063492,0.7,0.3,3.6794349001411755e-05,3.3228648183806644e-05,3.5657008176051105e-06,0.09690892526643965,5.998622360923707e-06,1.2785807395400148e-05,-0.3613197271634774,0.49206349206349204,0.7777777777777778,0.29365079365079366,0.023809523809523808,0.0992063492063492,0.0025,1.5,15:55:00,2012-08-15 13:30:00-04:00,2732.0,2725.0,2742.5,7.0,1,5.75,4.25,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,realized_jump_variation_premium,2012-08-17,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-17,2012-08-17 13:30:00-04:00,2012-08-17 13:30:00-04:00,signed_jump_rank_252,0.8095238095238095,0.7,0.3,1.9380619863551063e-05,1.8511214101024944e-05,8.694057625261193e-07,0.04485954363932405,7.886853388241033e-06,5.167864422897996e-06,0.20827634918489316,0.25396825396825395,0.4166666666666667,0.03571428571428571,0.11507936507936507,0.8095238095238095,0.0025,1.5,15:55:00,2012-08-17 13:30:00-04:00,2774.25,2781.25,2763.75,7.0,1,1.75,4.25,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,realized_jump_variation_premium,2012-08-20,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-20,2012-08-20 13:30:00-04:00,2012-08-20 13:30:00-04:00,signed_jump_rank_252,0.21825396825396826,0.7,0.3,1.6499306225011307e-05,1.3807404283161771e-05,2.6919019418495357e-06,0.16315243229857024,4.344882277058374e-06,6.81111182531033e-06,-0.22106766332265382,0.40476190476190477,0.9365079365079365,0.09126984126984126,0.003968253968253968,0.21825396825396826,0.0025,1.5,15:55:00,2012-08-20 13:30:00-04:00,2778.25,2771.25,2788.75,7.0,1,6.0,5.25,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,realized_jump_variation_premium,2012-08-23,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-08-23,2012-08-23 13:30:00-04:00,2012-08-23 13:30:00-04:00,signed_jump_rank_252,0.9642857142857143,0.7,0.3,7.235960659425047e-05,6.261337308787398e-05,9.746233506376491e-06,0.1346916320458672,2.4445857236307842e-05,8.959790459766405e-06,0.4635763065405651,0.8333333333333334,0.8849206349206349,0.15079365079365079,0.6547619047619048,0.9642857142857143,0.0025,1.5,15:55:00,2012-08-23 13:30:00-04:00,2757.0,2764.0,2746.5,7.0,1,0.75,7.25,fixed_contracts,2012-08-23 14:26:00-04:00,2764.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
