trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
289,tpo_value_edge_auction_rejection,2017-10-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,64,2555.0,2555.5,2554.5,2555.0,2555.75,2554.0,VAL,ORL,2554.0,2554.5,0.5,1.0,0.5,1.0,0.4444444444444444,2555.5,2555.0,1.25,2017-10-17 10:35:00-04:00,2017-10-17 10:35:00-04:00,11:00:00,2017-10-17 10:34:00-04:00,,2017-10-17 10:35:00-04:00,2553.75,2553.75,2553.5,2555.5,0.25,1,0.5,0.25,2555.0,fixed_contracts,2017-10-17 10:38:00-04:00,2553.5,2553.5,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
290,tpo_value_edge_auction_rejection,2017-10-18,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,38,2559.75,2560.75,2559.25,2560.0,2561.75,2558.75,VAL,ORL,2558.75,2559.25,0.5,1.0,1.0,1.0833333333333333,0.38461538461538464,2560.75,2560.0,1.25,2017-10-18 10:09:00-04:00,2017-10-18 10:09:00-04:00,11:00:00,2017-10-18 10:08:00-04:00,,2017-10-18 10:09:00-04:00,2558.5,2558.5,2558.25,2560.75,0.25,1,0.25,0.25,2559.75,fixed_contracts,2017-10-18 10:09:00-04:00,2558.25,2558.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
291,tpo_value_edge_auction_rejection,2017-10-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,44,2574.5,2574.75,2573.25,2574.0,2576.75,2573.0,VAL,ORL,2573.0,2573.25,0.25,1.0,1.0,1.1333333333333333,0.47058823529411764,2574.75,2574.0,1.25,2017-10-23 10:15:00-04:00,2017-10-23 10:15:00-04:00,11:00:00,2017-10-23 10:14:00-04:00,,2017-10-23 10:15:00-04:00,2573.25,2573.25,2572.5,2574.75,0.75,1,0.0,0.75,,fixed_contracts,2017-10-23 10:15:00-04:00,2572.5,2572.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
292,tpo_value_edge_auction_rejection,2017-11-10,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,71,2577.0,2578.25,2575.5,2576.875,2579.25,2575.25,VAL,ORL,2575.25,2575.5,0.25,1.0,1.0,1.0869565217391304,0.64,2578.25,2576.875,1.25,2017-11-10 10:42:00-05:00,2017-11-10 10:42:00-05:00,11:00:00,2017-11-10 10:41:00-05:00,,2017-11-10 10:42:00-05:00,2575.25,2575.25,2574.75,2578.25,0.5,1,0.75,0.5,2576.5,fixed_contracts,2017-11-10 10:43:00-05:00,2574.75,2574.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
293,tpo_value_edge_auction_rejection,2017-11-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,41,2598.0,2598.25,2597.5,2597.875,2599.75,2597.0,VAL,ORL,2597.0,2597.5,0.5,1.0,0.75,1.0,0.36363636363636365,2598.25,2597.875,1.25,2017-11-22 10:12:00-05:00,2017-11-22 10:12:00-05:00,11:00:00,2017-11-22 10:11:00-05:00,,2017-11-22 10:12:00-05:00,2597.0,2597.0,2596.5,2598.25,0.5,1,1.0,0.5,,fixed_contracts,2017-11-22 10:18:00-05:00,2596.5,2596.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
294,tpo_value_edge_auction_rejection,2017-12-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,43,2661.5,2662.25,2659.75,2661.0,2665.25,2658.75,VAL,ORL,2658.75,2659.75,1.0,1.0,0.8,1.0,0.4230769230769231,2662.25,2661.0,1.25,2017-12-04 10:14:00-05:00,2017-12-04 10:14:00-05:00,11:00:00,2017-12-04 10:13:00-05:00,,2017-12-04 10:14:00-05:00,2659.5,2659.5,2658.25,2662.25,1.25,1,0.75,1.25,2660.75,fixed_contracts,2017-12-04 10:18:00-05:00,2658.25,2658.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
295,tpo_value_edge_auction_rejection,2017-12-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,44,2646.75,2647.5,2645.75,2646.625,2648.75,2645.0,VAL,ORL,2645.0,2645.75,0.75,1.0,1.0,1.0,0.4666666666666667,2647.5,2646.625,1.25,2017-12-08 10:15:00-05:00,2017-12-08 10:15:00-05:00,11:00:00,2017-12-08 10:14:00-05:00,,2017-12-08 10:15:00-05:00,2645.5,2645.5,2644.5,2647.5,1.0,1,0.0,1.0,,fixed_contracts,2017-12-08 10:16:00-05:00,2644.5,2644.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
296,tpo_value_edge_auction_rejection,2017-12-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,38,2686.75,2687.5,2685.0,2686.25,2689.0,2684.25,VAL,ORL,2684.25,2685.0,0.75,1.0,1.0,1.0,0.5263157894736842,2687.5,2686.25,1.25,2017-12-28 10:09:00-05:00,2017-12-28 10:09:00-05:00,11:00:00,2017-12-28 10:08:00-05:00,,2017-12-28 10:09:00-05:00,2684.75,2684.75,2683.75,2687.5,1.0,1,0.75,1.0,2686.0,fixed_contracts,2017-12-28 10:21:00-05:00,2683.75,2683.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
297,tpo_value_edge_auction_rejection,2018-01-18,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,46,2803.25,2804.75,2801.5,2803.125,2806.5,2799.75,VAL,ORL,2799.75,2801.5,1.75,1.0,1.0,1.1851851851851851,0.59375,2804.75,2803.125,1.25,2018-01-18 10:17:00-05:00,2018-01-18 10:17:00-05:00,11:00:00,2018-01-18 10:16:00-05:00,,2018-01-18 10:17:00-05:00,2799.75,2799.75,2799.25,2804.75,0.5,1,0.75,0.5,2801.0,fixed_contracts,2018-01-18 10:17:00-05:00,2799.25,2799.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
298,tpo_value_edge_auction_rejection,2018-01-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,2806.25,2807.25,2805.5,2806.375,2808.25,2804.75,VAL,ORL,2804.75,2805.5,0.75,1.0,0.6666666666666666,1.0769230769230769,0.42857142857142855,2807.25,2806.375,1.25,2018-01-19 10:01:00-05:00,2018-01-19 10:01:00-05:00,11:00:00,2018-01-19 10:00:00-05:00,,2018-01-19 10:01:00-05:00,2805.25,2805.25,2804.25,2807.25,1.0,1,0.75,1.0,,fixed_contracts,2018-01-19 10:03:00-05:00,2804.25,2804.25,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
299,tpo_value_edge_auction_rejection,2018-01-31,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,2835.25,2838.0,2833.75,2835.875,2839.75,2832.5,VAL,ORL,2832.5,2833.75,1.25,1.0,0.8333333333333334,1.1724137931034482,0.47058823529411764,2838.0,2835.875,1.25,2018-01-31 10:04:00-05:00,2018-01-31 10:04:00-05:00,11:00:00,2018-01-31 10:03:00-05:00,,2018-01-31 10:04:00-05:00,2832.75,2832.75,2832.0,2838.0,0.75,1,0.0,0.75,2834.0,fixed_contracts,2018-01-31 10:04:00-05:00,2832.0,2832.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
300,tpo_value_edge_auction_rejection,2018-02-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,69,2673.5,2676.0,2665.5,2670.75,2684.0,2662.75,VAL,ORL,2662.75,2665.5,2.75,1.0,0.7333333333333333,1.188235294117647,0.5841584158415841,2676.0,2670.75,1.25,2018-02-08 10:40:00-05:00,2018-02-08 10:40:00-05:00,11:00:00,2018-02-08 10:39:00-05:00,,2018-02-08 10:40:00-05:00,2663.75,2663.75,2662.25,2676.0,1.5,1,3.75,1.5,2665.0,fixed_contracts,2018-02-08 10:44:00-05:00,2662.25,2662.25,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
301,tpo_value_edge_auction_rejection,2018-02-15,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,50,2713.25,2716.0,2710.25,2713.125,2717.75,2707.25,VAL,ORL,2707.25,2710.25,3.0,1.0,0.8666666666666667,1.1904761904761905,0.64,2716.0,2713.125,1.25,2018-02-15 10:21:00-05:00,2018-02-15 10:21:00-05:00,11:00:00,2018-02-15 10:20:00-05:00,,2018-02-15 10:21:00-05:00,2709.25,2709.25,2706.75,2716.0,2.5,1,3.25,2.5,2710.5,fixed_contracts,2018-02-15 10:37:00-05:00,2706.75,2706.75,stop,-125.0,-125.0,-130.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
302,tpo_value_edge_auction_rejection,2018-02-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,49,2719.0,2720.5,2716.75,2718.625,2722.75,2714.25,VAL,ORL,2714.25,2716.75,2.5,1.0,0.6,1.1470588235294117,0.6153846153846154,2720.5,2718.625,1.25,2018-02-23 10:20:00-05:00,2018-02-23 10:20:00-05:00,11:00:00,2018-02-23 10:19:00-05:00,,2018-02-23 10:20:00-05:00,2714.5,2714.5,2713.75,2720.5,0.75,1,0.25,0.75,2715.75,fixed_contracts,2018-02-23 10:20:00-05:00,2713.75,2713.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
303,tpo_value_edge_auction_rejection,2018-02-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,72,2782.0,2784.5,2778.5,2781.5,2784.75,2776.25,VAL,ORL,2776.25,2778.5,2.25,1.0,0.5714285714285714,1.2,0.42592592592592593,2784.5,2781.5,1.25,2018-02-27 10:43:00-05:00,2018-02-27 10:43:00-05:00,11:00:00,2018-02-27 10:42:00-05:00,,2018-02-27 10:43:00-05:00,2778.0,2778.0,2775.75,2784.5,2.25,1,0.5,2.25,2779.25,fixed_contracts,2018-02-27 10:44:00-05:00,2775.75,2775.75,stop,-112.5,-112.5,-117.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
304,tpo_value_edge_auction_rejection,2018-03-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,45,2726.0,2727.25,2720.5,2723.875,2732.75,2719.75,VAL,ORL,2719.75,2720.5,0.75,1.0,0.9,1.1923076923076923,0.5645161290322581,2727.25,2723.875,1.25,2018-03-06 10:16:00-05:00,2018-03-06 10:16:00-05:00,11:00:00,2018-03-06 10:15:00-05:00,,2018-03-06 10:16:00-05:00,2721.75,2721.75,2723.0,2727.25,2.5,1,2.25,0.5,2723.0,fixed_contracts,2018-03-06 10:19:00-05:00,2723.0,2723.0,stop,62.5,62.5,57.5,0.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2018-03-06 10:20:00-05:00
305,tpo_value_edge_auction_rejection,2018-03-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,71,2791.25,2794.25,2790.25,2792.25,2797.25,2788.0,VAL,ORL,2788.0,2790.25,2.25,1.0,1.0,1.054054054054054,0.38461538461538464,2794.25,2792.25,1.25,2018-03-12 10:42:00-04:00,2018-03-12 10:42:00-04:00,11:00:00,2018-03-12 10:41:00-04:00,,2018-03-12 10:42:00-04:00,2788.25,2788.25,2787.5,2794.25,0.75,1,0.25,0.75,2789.5,fixed_contracts,2018-03-12 10:42:00-04:00,2787.5,2787.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
306,tpo_value_edge_auction_rejection,2018-03-14,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,69,2774.75,2778.25,2769.75,2774.0,2782.5,2771.5,VAL,ORL,2769.75,2771.5,1.75,1.0,0.7142857142857143,1.1016949152542372,0.5230769230769231,2778.25,2774.0,1.25,2018-03-14 10:40:00-04:00,2018-03-14 10:40:00-04:00,11:00:00,2018-03-14 10:39:00-04:00,,2018-03-14 10:40:00-04:00,2769.5,2769.5,2769.25,2778.25,0.25,1,2.0,0.25,2770.75,fixed_contracts,2018-03-14 10:42:00-04:00,2769.25,2769.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
307,tpo_value_edge_auction_rejection,2018-03-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,45,2737.25,2740.5,2736.0,2738.25,2745.25,2734.25,VAL,ORL,2734.25,2736.0,1.75,1.0,0.75,1.1363636363636365,0.36,2740.5,2738.25,1.25,2018-03-19 10:16:00-04:00,2018-03-19 10:16:00-04:00,11:00:00,2018-03-19 10:15:00-04:00,,2018-03-19 10:16:00-04:00,2735.25,2735.25,2733.75,2740.5,1.5,1,0.5,1.5,2736.5,fixed_contracts,2018-03-19 10:17:00-04:00,2733.75,2733.75,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
308,tpo_value_edge_auction_rejection,2018-03-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,51,2634.0,2636.75,2631.0,2633.875,2639.75,2629.0,VAL,ORL,2629.0,2631.0,2.0,1.0,0.9090909090909091,1.0232558139534884,0.4772727272727273,2636.75,2633.875,1.25,2018-03-26 10:22:00-04:00,2018-03-26 10:22:00-04:00,11:00:00,2018-03-26 10:21:00-04:00,,2018-03-26 10:22:00-04:00,2631.0,2631.0,2628.5,2636.75,2.5,1,0.75,2.5,2632.25,fixed_contracts,2018-03-26 10:24:00-04:00,2628.5,2628.5,stop,-125.0,-125.0,-130.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
309,tpo_value_edge_auction_rejection,2018-03-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,48,2663.75,2667.75,2659.25,2663.5,2671.0,2656.25,VAL,ORL,2656.25,2659.25,3.0,1.0,0.75,1.1864406779661016,0.5857142857142857,2667.75,2663.5,1.25,2018-03-27 10:19:00-04:00,2018-03-27 10:19:00-04:00,11:00:00,2018-03-27 10:18:00-04:00,,2018-03-27 10:19:00-04:00,2656.75,2656.75,2655.75,2667.75,1.0,1,1.5,1.0,2658.0,fixed_contracts,2018-03-27 10:21:00-04:00,2655.75,2655.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
310,tpo_value_edge_auction_rejection,2018-04-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,86,2696.5,2701.0,2695.0,2698.0,2702.5,2692.25,VAL,ORL,2692.25,2695.0,2.75,1.0,1.0,1.1219512195121952,0.391304347826087,2701.0,2698.0,1.25,2018-04-19 10:57:00-04:00,2018-04-19 10:57:00-04:00,11:00:00,2018-04-19 10:56:00-04:00,,2018-04-19 10:57:00-04:00,2693.25,2693.25,2691.75,2701.0,1.5,1,2.5,0.5,2694.5,fixed_contracts,2018-04-19 11:00:00-04:00,2695.75,2695.75,eod_flatten,125.0,125.0,120.0,1.6666666666666667,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
311,tpo_value_edge_auction_rejection,2018-04-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,88,2676.5,2680.0,2675.5,2677.75,2681.75,2674.75,VAL,ORL,2674.75,2675.5,0.75,1.0,0.75,1.0,0.475,2680.0,2677.75,1.25,2018-04-30 10:59:00-04:00,2018-04-30 10:59:00-04:00,11:00:00,2018-04-30 10:58:00-04:00,,2018-04-30 10:59:00-04:00,2675.0,2675.0,2674.25,2680.0,0.75,1,0.75,0.25,2676.25,fixed_contracts,2018-04-30 11:00:00-04:00,2675.25,2675.25,eod_flatten,12.5,12.5,7.5,0.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
312,tpo_value_edge_auction_rejection,2018-05-01,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,66,2637.75,2640.0,2636.25,2638.125,2642.75,2635.75,VAL,ORL,2635.75,2636.25,0.5,1.0,0.5714285714285714,1.0,0.42857142857142855,2640.0,2638.125,1.25,2018-05-01 10:37:00-04:00,2018-05-01 10:37:00-04:00,11:00:00,2018-05-01 10:36:00-04:00,,2018-05-01 10:37:00-04:00,2636.0,2636.0,2635.25,2640.0,0.75,1,0.25,0.75,2637.25,fixed_contracts,2018-05-01 10:37:00-04:00,2635.25,2635.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
313,tpo_value_edge_auction_rejection,2018-05-02,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,2646.0,2647.75,2644.25,2646.0,2651.25,2642.5,VAL,ORL,2642.5,2644.25,1.75,1.0,0.875,1.1666666666666667,0.4,2647.75,2646.0,1.25,2018-05-02 10:01:00-04:00,2018-05-02 10:01:00-04:00,11:00:00,2018-05-02 10:00:00-04:00,,2018-05-02 10:01:00-04:00,2644.25,2644.25,2645.5,2647.75,2.25,1,1.75,0.25,2645.5,fixed_contracts,2018-05-02 10:02:00-04:00,2645.25,2645.25,stop,50.0,50.0,45.0,0.4444444444444444,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2018-05-02 10:03:00-04:00
314,tpo_value_edge_auction_rejection,2018-05-18,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,63,2715.25,2718.0,2714.25,2716.125,2719.25,2713.5,VAL,ORL,2713.5,2714.25,0.75,1.0,0.75,1.0344827586206897,0.43333333333333335,2718.0,2716.125,1.25,2018-05-18 10:34:00-04:00,2018-05-18 10:34:00-04:00,11:00:00,2018-05-18 10:33:00-04:00,,2018-05-18 10:34:00-04:00,2713.25,2713.25,2713.0,2718.0,0.25,1,0.5,0.25,2714.5,fixed_contracts,2018-05-18 10:34:00-04:00,2713.0,2713.0,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
315,tpo_value_edge_auction_rejection,2018-05-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,73,2738.25,2740.75,2735.5,2738.125,2741.75,2736.75,VAL,ORL,2735.5,2736.75,1.25,1.0,0.75,1.0294117647058822,0.6,2740.75,2738.125,1.25,2018-05-22 10:44:00-04:00,2018-05-22 10:44:00-04:00,11:00:00,2018-05-22 10:43:00-04:00,,2018-05-22 10:44:00-04:00,2735.75,2735.75,2735.0,2740.75,0.75,1,0.75,0.75,2737.0,fixed_contracts,2018-05-22 10:45:00-04:00,2735.0,2735.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
316,tpo_value_edge_auction_rejection,2018-05-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,83,2713.75,2716.0,2710.75,2713.375,2716.5,2710.0,VAL,ORL,2710.0,2710.75,0.75,1.0,0.6666666666666666,1.1111111111111112,0.4,2716.0,2713.375,1.25,2018-05-23 10:54:00-04:00,2018-05-23 10:54:00-04:00,11:00:00,2018-05-23 10:53:00-04:00,,2018-05-23 10:54:00-04:00,2710.25,2710.25,2709.5,2716.0,0.75,1,2.5,0.25,2711.5,fixed_contracts,2018-05-23 11:00:00-04:00,2711.25,2711.25,eod_flatten,50.0,50.0,45.0,1.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
317,tpo_value_edge_auction_rejection,2018-05-24,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,2718.75,2723.0,2713.75,2718.375,2730.5,2713.75,VAL,ORL,2713.75,2713.75,0.0,1.0,0.5833333333333334,1.0746268656716418,0.3472222222222222,2723.0,2718.375,1.25,2018-05-24 10:27:00-04:00,2018-05-24 10:27:00-04:00,11:00:00,2018-05-24 10:26:00-04:00,,2018-05-24 10:27:00-04:00,2715.0,2715.0,2713.25,2723.0,1.75,1,0.0,1.75,2716.25,fixed_contracts,2018-05-24 10:27:00-04:00,2713.25,2713.25,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
318,tpo_value_edge_auction_rejection,2018-05-31,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,2715.5,2718.0,2714.25,2716.125,2719.75,2713.75,VAL,ORL,2713.75,2714.25,0.5,1.0,0.75,1.1290322580645162,0.5142857142857142,2718.0,2716.125,1.25,2018-05-31 10:27:00-04:00,2018-05-31 10:27:00-04:00,11:00:00,2018-05-31 10:26:00-04:00,,2018-05-31 10:27:00-04:00,2713.75,2713.75,2713.25,2718.0,0.5,1,1.75,0.5,2715.0,fixed_contracts,2018-05-31 10:30:00-04:00,2713.25,2713.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
319,tpo_value_edge_auction_rejection,2018-06-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,61,2751.0,2754.75,2748.25,2751.5,2758.75,2749.75,VAL,ORL,2748.25,2749.75,1.5,1.0,1.0,1.119047619047619,0.3404255319148936,2754.75,2751.5,1.25,2018-06-19 10:32:00-04:00,2018-06-19 10:32:00-04:00,11:00:00,2018-06-19 10:31:00-04:00,,2018-06-19 10:32:00-04:00,2748.75,2748.75,2747.75,2754.75,1.0,1,0.25,1.0,2750.0,fixed_contracts,2018-06-19 10:32:00-04:00,2747.75,2747.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
320,tpo_value_edge_auction_rejection,2018-06-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,2764.25,2765.75,2762.5,2764.125,2768.5,2760.5,VAL,ORL,2760.5,2762.5,2.0,1.0,0.8,1.09375,0.5142857142857142,2765.75,2764.125,1.25,2018-06-22 10:27:00-04:00,2018-06-22 10:27:00-04:00,11:00:00,2018-06-22 10:26:00-04:00,,2018-06-22 10:27:00-04:00,2761.0,2761.0,2760.0,2765.75,1.0,1,0.25,1.0,2762.25,fixed_contracts,2018-06-22 10:27:00-04:00,2760.0,2760.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
321,tpo_value_edge_auction_rejection,2018-07-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,77,2727.5,2729.0,2724.0,2726.5,2732.75,2725.25,VAL,ORL,2724.0,2725.25,1.25,1.0,0.8571428571428571,1.1842105263157894,0.5333333333333333,2729.0,2726.5,1.25,2018-07-05 10:48:00-04:00,2018-07-05 10:48:00-04:00,11:00:00,2018-07-05 10:47:00-04:00,,2018-07-05 10:48:00-04:00,2724.5,2724.5,2723.5,2729.0,1.0,1,0.25,1.0,2725.75,fixed_contracts,2018-07-05 10:49:00-04:00,2723.5,2723.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
322,tpo_value_edge_auction_rejection,2018-07-09,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,48,2776.25,2777.75,2774.75,2776.25,2779.0,2773.0,VAL,ORL,2773.0,2774.75,1.75,1.0,0.8333333333333334,1.0,0.5416666666666666,2777.75,2776.25,1.25,2018-07-09 10:19:00-04:00,2018-07-09 10:19:00-04:00,11:00:00,2018-07-09 10:18:00-04:00,,2018-07-09 10:19:00-04:00,2774.25,2774.25,2775.5,2777.75,1.75,1,2.0,1.0,2775.5,fixed_contracts,2018-07-09 10:27:00-04:00,2775.5,2775.5,stop,62.5,62.5,57.5,0.7142857142857143,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2018-07-09 10:27:00-04:00
323,tpo_value_edge_auction_rejection,2018-07-18,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,37,2810.5,2811.5,2809.5,2810.5,2814.0,2809.0,VAL,ORL,2809.0,2809.5,0.5,1.0,1.0,1.15,0.391304347826087,2811.5,2810.5,1.25,2018-07-18 10:08:00-04:00,2018-07-18 10:08:00-04:00,11:00:00,2018-07-18 10:07:00-04:00,,2018-07-18 10:08:00-04:00,2809.5,2809.5,2808.5,2811.5,1.0,1,0.75,1.0,,fixed_contracts,2018-07-18 10:11:00-04:00,2808.5,2808.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
