trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
145,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",7,trade_orderflow_multi_state_rank,2026-03-12,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.14620535714285715,,42,14,,le,0.1,-0.075,,none,0.0,2026-03-12 15:00:00-04:00,2026-03-12 15:00:00-04:00,0.008,6.0,15:31:00,6689.5,2026-03-12 14:59:00-04:00,6690.0,6688.0,2026-03-12 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-03-12 15:00:00-04:00,6689.5,6635.75,7012.0,53.75,1,10.5,4.75,fixed_contracts,2026-03-12 15:31:00-04:00,6698.75,eod_flatten,462.5,457.5,0.17209302325581396,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",8,trade_orderflow_multi_state_rank,2026-03-13,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.08179816316665771,trade_orderflow_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-03-13 13:00:00-04:00,2026-03-13 13:00:00-04:00,0.008,6.0,14:01:00,6647.25,2026-03-13 12:59:00-04:00,6650.0,6645.25,2026-03-13 13:00:00-04:00,low_imbalance5_1300_long,12,2026-03-13 13:00:00-04:00,6647.5,6594.25,6967.0,53.25,1,17.5,13.0,fixed_contracts,2026-03-13 14:01:00-04:00,6641.25,eod_flatten,-312.5,-317.5,-0.11737089201877934,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",9,trade_orderflow_multi_state_rank,2026-03-16,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,23120.0,trade_orderflow_trades_15_rank42,42,14,0.0,le,0.1,0.0,,none,0.0,2026-03-16 09:45:00-04:00,2026-03-16 09:45:00-04:00,0.008,6.0,11:46:00,6760.5,2026-03-16 09:44:00-04:00,6760.75,6758.25,2026-03-16 09:45:00-04:00,low_trades15_0945_long,12,2026-03-16 09:45:00-04:00,6760.75,6706.5,7086.25,54.25,1,17.5,21.5,fixed_contracts,2026-03-16 11:46:00-04:00,6764.25,eod_flatten,175.0,170.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",10,trade_orderflow_multi_state_rank,2026-03-16,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.01083777739549286,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2026-03-16 13:30:00-04:00,2026-03-16 13:30:00-04:00,0.008,6.0,14:31:00,6756.25,2026-03-16 13:29:00-04:00,6758.75,6755.5,2026-03-16 13:30:00-04:00,low_abs5_1330_long,12,2026-03-16 13:30:00-04:00,6756.5,6702.25,7082.0,54.25,1,8.5,13.0,fixed_contracts,2026-03-16 14:31:00-04:00,6763.0,eod_flatten,325.0,320.0,0.11981566820276497,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",11,trade_orderflow_multi_state_rank,2026-03-17,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,25733.0,trade_orderflow_trades_15_rank42,42,14,0.07142857142857142,le,0.1,0.0,,none,0.0,2026-03-17 09:45:00-04:00,2026-03-17 09:45:00-04:00,0.008,6.0,11:46:00,6799.25,2026-03-17 09:44:00-04:00,6803.0,6798.5,2026-03-17 09:45:00-04:00,low_trades15_0945_long,12,2026-03-17 09:45:00-04:00,6799.5,6745.0,7126.5,54.5,1,9.0,32.75,fixed_contracts,2026-03-17 11:46:00-04:00,6777.75,eod_flatten,-1087.5,-1092.5,-0.39908256880733944,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",12,trade_orderflow_multi_state_rank,2026-03-18,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0012177442737025224,trade_orderflow_abs_imbalance_5_rank42,42,14,0.023809523809523808,le,0.05,0.0,,none,0.0,2026-03-18 09:45:00-04:00,2026-03-18 09:45:00-04:00,0.008,6.0,11:16:00,6750.25,2026-03-18 09:44:00-04:00,6750.5,6745.25,2026-03-18 09:45:00-04:00,low_abs5_0945_long,12,2026-03-18 09:45:00-04:00,6750.5,6696.25,7076.0,54.25,1,9.25,31.5,fixed_contracts,2026-03-18 11:16:00-04:00,6738.0,eod_flatten,-625.0,-630.0,-0.2304147465437788,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",13,trade_orderflow_multi_state_rank,2026-03-18,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.06809032032207246,trade_orderflow_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-03-18 13:00:00-04:00,2026-03-18 13:00:00-04:00,0.008,6.0,14:01:00,6728.0,2026-03-18 12:59:00-04:00,6731.75,6727.0,2026-03-18 13:00:00-04:00,low_imbalance5_1300_long,12,2026-03-18 13:00:00-04:00,6728.0,6674.0,7052.0,54.0,1,8.75,13.0,fixed_contracts,2026-03-18 14:01:00-04:00,6735.0,eod_flatten,350.0,345.0,0.12962962962962962,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",14,trade_orderflow_multi_state_rank,2026-03-19,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.670082479380155,trade_orderflow_avg_trade_size_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-03-19 13:15:00-04:00,2026-03-19 13:15:00-04:00,0.008,6.0,14:46:00,6618.5,2026-03-19 13:14:00-04:00,6619.25,6616.25,2026-03-19 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2026-03-19 13:15:00-04:00,6618.75,6565.75,6936.75,53.0,1,28.75,2.0,fixed_contracts,2026-03-19 14:46:00-04:00,6626.0,eod_flatten,362.5,357.5,0.13679245283018868,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",15,trade_orderflow_multi_state_rank,2026-03-23,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.07802031553922628,trade_orderflow_imbalance_5_rank21,21,7,1.0,ge,0.9,0.0,,none,0.0,2026-03-23 10:15:00-04:00,2026-03-23 10:15:00-04:00,0.008,6.0,10:46:00,6679.5,2026-03-23 10:14:00-04:00,6683.25,6674.0,2026-03-23 10:15:00-04:00,high_imbalance5_1015_short,12,2026-03-23 10:15:00-04:00,6679.0,6732.5,6358.0,53.5,1,1.5,22.5,fixed_contracts,2026-03-23 10:46:00-04:00,6682.75,eod_flatten,-187.5,-192.5,-0.07009345794392523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",16,trade_orderflow_multi_state_rank,2026-03-23,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.08558211256746338,trade_orderflow_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-03-23 13:00:00-04:00,2026-03-23 13:00:00-04:00,0.008,6.0,14:01:00,6632.75,2026-03-23 12:59:00-04:00,6634.0,6631.5,2026-03-23 13:00:00-04:00,low_imbalance5_1300_long,12,2026-03-23 13:00:00-04:00,6633.0,6579.75,6952.5,53.25,1,27.25,13.0,fixed_contracts,2026-03-23 14:01:00-04:00,6656.5,eod_flatten,1175.0,1170.0,0.4413145539906103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",17,trade_orderflow_multi_state_rank,2026-03-24,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.002197112366603892,trade_orderflow_abs_imbalance_5_rank42,42,14,0.047619047619047616,le,0.05,0.0,,none,0.0,2026-03-24 09:45:00-04:00,2026-03-24 09:45:00-04:00,0.008,6.0,11:16:00,6583.25,2026-03-24 09:44:00-04:00,6584.75,6581.75,2026-03-24 09:45:00-04:00,low_abs5_0945_long,12,2026-03-24 09:45:00-04:00,6582.75,6530.0,6899.25,52.75,1,52.5,9.25,fixed_contracts,2026-03-24 11:16:00-04:00,6630.5,eod_flatten,2387.5,2382.5,0.9052132701421801,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",18,trade_orderflow_multi_state_rank,2026-03-25,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.003747870528109029,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-03-25 11:30:00-04:00,2026-03-25 11:30:00-04:00,0.008,6.0,13:31:00,6653.25,2026-03-25 11:29:00-04:00,6653.75,6648.0,2026-03-25 11:30:00-04:00,low_abs60_1130_long,12,2026-03-25 11:30:00-04:00,6653.5,6600.25,6973.0,53.25,1,5.0,19.0,fixed_contracts,2026-03-25 13:31:00-04:00,6654.5,eod_flatten,50.0,45.0,0.018779342723004695,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",19,trade_orderflow_multi_state_rank,2026-03-26,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.003032230117694768,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-03-26 11:30:00-04:00,2026-03-26 11:30:00-04:00,0.008,6.0,13:31:00,6589.5,2026-03-26 11:29:00-04:00,6593.75,6589.0,2026-03-26 11:30:00-04:00,low_abs60_1130_long,12,2026-03-26 11:30:00-04:00,6589.75,6537.0,6906.25,52.75,1,5.75,38.25,fixed_contracts,2026-03-26 13:31:00-04:00,6557.5,eod_flatten,-1612.5,-1617.5,-0.6113744075829384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",20,trade_orderflow_multi_state_rank,2026-03-27,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.07265012215507265,trade_orderflow_imbalance_5_rank21,21,7,0.9523809523809523,ge,0.9,0.0,,none,0.0,2026-03-27 10:15:00-04:00,2026-03-27 10:15:00-04:00,0.008,6.0,10:46:00,6465.75,2026-03-27 10:14:00-04:00,6467.75,6460.0,2026-03-27 10:15:00-04:00,high_imbalance5_1015_short,12,2026-03-27 10:15:00-04:00,6465.5,6517.25,6155.0,51.75,1,10.0,11.5,fixed_contracts,2026-03-27 10:46:00-04:00,6456.75,eod_flatten,437.5,432.5,0.16908212560386474,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",21,trade_orderflow_multi_state_rank,2026-03-30,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.062086931352211876,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2026-03-30 10:15:00-04:00,2026-03-30 10:15:00-04:00,0.008,6.0,10:46:00,6432.25,2026-03-30 10:14:00-04:00,6435.5,6431.25,2026-03-30 10:15:00-04:00,high_imbalance5_1015_short,12,2026-03-30 10:15:00-04:00,6431.75,6483.25,6122.75,51.5,1,17.25,2.5,fixed_contracts,2026-03-30 10:46:00-04:00,6417.75,eod_flatten,700.0,695.0,0.27184466019417475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",22,trade_orderflow_multi_state_rank,2026-03-30,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,603.1142857142858,trade_orderflow_effort_vs_result_15_rank21,21,7,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-03-30 11:00:00-04:00,2026-03-30 11:00:00-04:00,0.008,6.0,13:01:00,6442.75,2026-03-30 10:59:00-04:00,6443.25,6440.25,2026-03-30 11:00:00-04:00,low_effort15_1100_short,12,2026-03-30 11:00:00-04:00,6442.25,6494.0,6131.75,51.75,1,25.25,13.5,fixed_contracts,2026-03-30 13:01:00-04:00,6424.0,eod_flatten,912.5,907.5,0.3526570048309179,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",23,trade_orderflow_multi_state_rank,2026-03-31,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0010201355322921473,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-03-31 11:30:00-04:00,2026-03-31 11:30:00-04:00,0.008,6.0,13:31:00,6474.5,2026-03-31 11:29:00-04:00,6478.75,6474.0,2026-03-31 11:30:00-04:00,low_abs60_1130_long,12,2026-03-31 11:30:00-04:00,6474.5,6422.5,6786.5,52.0,1,89.0,12.0,fixed_contracts,2026-03-31 13:31:00-04:00,6538.5,eod_flatten,3200.0,3195.0,1.2307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",24,trade_orderflow_multi_state_rank,2026-04-01,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0023845530266757057,trade_orderflow_abs_imbalance_60_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-04-01 11:30:00-04:00,2026-04-01 11:30:00-04:00,0.008,6.0,13:31:00,6631.75,2026-04-01 11:29:00-04:00,6635.5,6631.75,2026-04-01 11:30:00-04:00,low_abs60_1130_long,12,2026-04-01 11:30:00-04:00,6632.25,6579.0,6951.75,53.25,1,21.5,5.0,fixed_contracts,2026-04-01 13:31:00-04:00,6650.25,eod_flatten,900.0,895.0,0.3380281690140845,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",25,trade_orderflow_multi_state_rank,2026-04-01,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.10933812787953702,,42,14,,le,0.1,-0.075,,none,0.0,2026-04-01 15:00:00-04:00,2026-04-01 15:00:00-04:00,0.008,6.0,15:31:00,6611.5,2026-04-01 14:59:00-04:00,6612.0,6610.0,2026-04-01 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-04-01 15:00:00-04:00,6611.75,6558.75,6929.75,53.0,1,19.25,1.75,fixed_contracts,2026-04-01 15:31:00-04:00,6629.0,eod_flatten,862.5,857.5,0.32547169811320753,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",26,trade_orderflow_multi_state_rank,2026-04-02,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.08773065717060538,,42,14,,le,0.1,-0.075,,none,0.0,2026-04-02 15:00:00-04:00,2026-04-02 15:00:00-04:00,0.008,6.0,15:31:00,6609.0,2026-04-02 14:59:00-04:00,6610.5,6608.25,2026-04-02 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-04-02 15:00:00-04:00,6609.5,6556.5,6927.5,53.0,1,8.0,4.0,fixed_contracts,2026-04-02 15:31:00-04:00,6608.5,eod_flatten,-50.0,-55.0,-0.018867924528301886,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",27,trade_orderflow_multi_state_rank,2026-04-06,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.6609703997558745,trade_orderflow_avg_trade_size_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-04-06 13:15:00-04:00,2026-04-06 13:15:00-04:00,0.008,6.0,14:46:00,6624.25,2026-04-06 13:14:00-04:00,6625.5,6618.75,2026-04-06 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2026-04-06 13:15:00-04:00,6624.25,6571.25,6942.25,53.0,1,26.0,2.25,fixed_contracts,2026-04-06 14:46:00-04:00,6643.75,eod_flatten,975.0,970.0,0.36792452830188677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",28,trade_orderflow_multi_state_rank,2026-04-07,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,29426.0,trade_orderflow_trades_15_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-04-07 09:45:00-04:00,2026-04-07 09:45:00-04:00,0.008,6.0,11:46:00,6612.5,2026-04-07 09:44:00-04:00,6615.0,6611.25,2026-04-07 09:45:00-04:00,low_trades15_0945_long,12,2026-04-07 09:45:00-04:00,6612.5,6559.5,6930.5,53.0,1,9.75,39.75,fixed_contracts,2026-04-07 11:46:00-04:00,6590.25,eod_flatten,-1112.5,-1117.5,-0.419811320754717,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",29,trade_orderflow_multi_state_rank,2026-04-08,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0007230497945210532,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-04-08 11:30:00-04:00,2026-04-08 11:30:00-04:00,0.008,6.0,13:31:00,6795.25,2026-04-08 11:29:00-04:00,6799.0,6794.75,2026-04-08 11:30:00-04:00,low_abs60_1130_long,12,2026-04-08 11:30:00-04:00,6795.75,6741.25,7122.75,54.5,1,34.0,0.5,fixed_contracts,2026-04-08 13:31:00-04:00,6816.5,eod_flatten,1037.5,1032.5,0.38073394495412843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,88.71913184645841,"{'entry.params.slots.0.rank_threshold': 0.05, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",30,trade_orderflow_multi_state_rank,2026-04-08,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.09784879453447011,,42,14,,le,0.1,-0.075,,none,0.0,2026-04-08 15:00:00-04:00,2026-04-08 15:00:00-04:00,0.008,6.0,15:31:00,6794.0,2026-04-08 14:59:00-04:00,6796.75,6793.0,2026-04-08 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-04-08 15:00:00-04:00,6794.25,6739.75,7121.25,54.5,1,15.25,1.75,fixed_contracts,2026-04-08 15:31:00-04:00,6804.0,eod_flatten,487.5,482.5,0.17889908256880735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",1,trade_orderflow_multi_state_rank,2026-04-09,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,24863.0,trade_orderflow_trades_15_rank42,42,14,0.023809523809523808,le,0.1,0.0,,none,0.0,2026-04-09 09:45:00-04:00,2026-04-09 09:45:00-04:00,0.008,6.0,11:46:00,6819.25,2026-04-09 09:44:00-04:00,6820.75,6817.75,2026-04-09 09:45:00-04:00,low_trades15_0945_long,12,2026-04-09 09:45:00-04:00,6819.5,6764.75,7148.0,54.75,1,25.5,17.75,fixed_contracts,2026-04-09 11:46:00-04:00,6838.75,eod_flatten,962.5,957.5,0.3515981735159817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",2,trade_orderflow_multi_state_rank,2026-04-09,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.06991207377224963,trade_orderflow_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-04-09 13:00:00-04:00,2026-04-09 13:00:00-04:00,0.008,6.0,14:01:00,6862.75,2026-04-09 12:59:00-04:00,6863.0,6861.75,2026-04-09 13:00:00-04:00,low_imbalance5_1300_long,12,2026-04-09 13:00:00-04:00,6863.25,6808.25,7193.25,55.0,1,12.75,2.75,fixed_contracts,2026-04-09 14:01:00-04:00,6867.75,eod_flatten,225.0,220.0,0.08181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
