run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
4679,24,22,2,0.9166666666666666,24.916666666666668,-21,-0.08333333333333337,0.5388888888888914,-3470.0,3470.0,0.023133333333333332,0.32193453834880315,-0.09509841029523088,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4680,35,34,1,0.9714285714285714,24.514285714285716,-10,-0.02857142857142858,0.13650793650793958,-3375.0,4015.0,0.02665294742432289,0.6868475991649269,-0.062290472585703464,0.4857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4681,43,40,3,0.9302325581395349,24.186046511627907,-2,-0.06976744186046513,-0.19173126614986913,2685.0,7542.5,0.04773281017624909,1.1681277395115843,0.045948277379715866,0.5581395348837209,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4682,11,11,0,1.0,23.09090909090909,-34,0.0,-1.2868686868686865,-3667.5,5185.0,0.034220469582721465,0.3482896490448689,-0.22374578487371827,0.2727272727272727,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4683,44,44,0,1.0,24.204545454545453,-1,0.0,-0.17323232323232318,5580.0,5110.0,0.03243672141553598,1.4490945674044267,0.08980799669671737,0.5454545454545454,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4684,18,17,1,0.9444444444444444,23.555555555555557,-27,-0.05555555555555558,-0.8222222222222193,-3340.0,3745.0,0.024899438183571026,0.3739456419868791,-0.12301286903860713,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4685,46,44,2,0.9565217391304348,24.434782608695652,1,-0.04347826086956519,0.05700483091787589,-780.0,7470.0,0.04767375071797817,0.9586535913066525,-0.008146002698877662,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4686,44,44,0,1.0,24.272727272727273,-1,0.0,-0.10505050505050306,-1870.0,9882.5,0.06254252037022387,0.8946478873239436,-0.025548826646479946,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4687,15,15,0,1.0,24.133333333333333,-30,0.0,-0.24444444444444358,-3562.5,3710.0,0.02470903611448742,0.3125904486251809,-0.15840272520817564,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4688,44,44,0,1.0,24.568181818181817,-1,0.0,0.19040404040404013,-682.5,6962.5,0.044705920123282394,0.9498438361197868,-0.00716141352969514,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4689,47,44,3,0.9361702127659575,24.02127659574468,2,-0.06382978723404253,-0.3565011820330959,2690.0,5517.5,0.03613175730984578,1.179124354919261,0.04240018039203054,0.5531914893617021,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4690,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,10337.5,2717.5,0.01712728074874736,2.095364238410596,0.15991672975018928,0.6666666666666666,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4691,43,42,1,0.9767441860465116,24.697674418604652,-2,-0.023255813953488413,0.31989664082687597,13135.0,3577.5,0.021533044420368363,2.011357074109721,0.2115205182824851,0.6511627906976745,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4692,35,32,3,0.9142857142857143,23.885714285714286,-10,-0.08571428571428574,-0.4920634920634903,-5662.5,9310.0,0.06059324102247027,0.5627413127413128,-0.10681842759813993,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4693,11,11,0,1.0,25.0,-34,0.0,0.6222222222222236,-3630.0,3630.0,0.0242,0.36621562636403315,-0.22142316426949282,0.2727272727272727,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4694,43,41,2,0.9534883720930233,23.53488372093023,-2,-0.046511627906976716,-0.8428940568475447,14547.5,5347.5,0.031475322993613705,2.4297297297297296,0.23390049821312256,0.6511627906976745,True,True,True,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4695,9,8,1,0.8888888888888888,25.0,-36,-0.11111111111111116,0.6222222222222236,-3532.5,4440.0,0.029421996918642213,0.28274111675126906,-0.26400454201362605,0.4444444444444444,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4696,47,45,2,0.9574468085106383,24.638297872340427,2,-0.04255319148936165,0.2605200945626507,702.5,4685.0,0.03078338288680454,1.0549364613880743,0.013589801407702076,0.46808510638297873,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4697,26,23,3,0.8846153846153846,24.653846153846153,-19,-0.11538461538461542,0.27606837606837686,-4267.5,7495.0,0.048914196211515555,0.600701754385965,-0.10841873871775463,0.4230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4698,23,23,0,1.0,24.434782608695652,-22,0.0,0.05700483091787589,-4002.5,4002.5,0.026683333333333333,0.44274277758440655,-0.11515485633413423,0.391304347826087,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4699,46,46,0,1.0,24.304347826086957,1,0.0,-0.07342995169081945,6307.5,2460.0,0.0164,1.54328165374677,0.09682635026165949,0.6304347826086957,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4700,43,41,2,0.9534883720930233,24.488372093023255,-2,-0.046511627906976716,0.11059431524547847,4222.5,2970.0,0.019690063810391976,1.35875106202209,0.07030878650775488,0.5581395348837209,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4701,47,45,2,0.9574468085106383,24.680851063829788,2,-0.04255319148936165,0.3030732860520118,2190.0,2412.5,0.015763772818143087,1.162162162162162,0.035152286307922755,0.5531914893617021,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4702,45,45,0,1.0,24.377777777777776,0,0.0,0.0,9512.5,3402.5,0.0224202688455456,2.204113924050633,0.14742619227857684,0.5555555555555556,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4703,44,44,0,1.0,24.068181818181817,-1,0.0,-0.30959595959595987,905.0,5307.5,0.03404207555641075,1.0753695606912346,0.017419654531690875,0.5681818181818182,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4704,47,44,3,0.9361702127659575,24.23404255319149,2,-0.06382978723404253,-0.14373522458628685,15.0,9780.0,0.06151040110693565,1.0007948072592396,0.0036239470420539022,0.5319148936170213,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4705,46,43,3,0.9347826086956522,24.804347826086957,1,-0.06521739130434778,0.42657004830918055,1670.0,3957.5,0.02564187346041298,1.1064202644575434,0.028140736596122828,0.5434782608695652,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4706,43,41,2,0.9534883720930233,24.3953488372093,-2,-0.046511627906976716,0.017571059431524816,1197.5,3842.5,0.025259248303176714,1.10759209344115,0.022379979930637475,0.627906976744186,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4707,37,37,0,1.0,23.945945945945947,-8,0.0,-0.43183183183182905,-4760.0,9157.5,0.05931119351025761,0.6764655904842821,-0.0842420770505555,0.5945945945945946,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4708,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,4550.0,3797.5,0.024745055875932623,1.589378238341969,0.07229371688115066,0.5777777777777777,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4709,43,41,2,0.9534883720930233,24.348837209302324,-2,-0.046511627906976716,-0.02894056847545201,-1015.0,8780.0,0.056165939004302,0.9366021236727046,-0.012675386863369885,0.6046511627906976,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4710,18,18,0,1.0,24.055555555555557,-27,0.0,-0.3222222222222193,-4315.0,4830.0,0.03208982493439192,0.3679970706700842,-0.15991672975018925,0.5555555555555556,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4711,20,20,0,1.0,25.0,-25,0.0,0.6222222222222236,-4625.0,5760.0,0.038111622059747906,0.4333843797856049,-0.1541445874337623,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4712,34,31,3,0.9117647058823529,24.558823529411764,-11,-0.08823529411764708,0.18104575163398806,-4270.0,8160.0,0.05302488790694652,0.6664713923061902,-0.08215701117691587,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4713,43,43,0,1.0,24.511627906976745,-2,0.0,0.13385012919896866,2222.5,6475.0,0.041709610925019326,1.164721141374838,0.038620319349330134,0.5116279069767442,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4714,43,40,3,0.9302325581395349,24.651162790697676,-2,-0.06976744186046513,0.27338501291989914,247.5,9112.5,0.057792012176753185,1.0140425531914894,0.007327958030385726,0.5348837209302325,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4715,26,26,0,1.0,23.76923076923077,-19,0.0,-0.6085470085470064,-3492.5,3607.5,0.02403157579189288,0.5005362888809438,-0.08811069702439878,0.38461538461538464,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4716,9,9,0,1.0,23.555555555555557,-36,0.0,-0.8222222222222193,-3445.0,3445.0,0.022966666666666666,0.16937914406268836,-0.25738077214231647,0.2222222222222222,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4717,33,33,0,1.0,24.424242424242426,-12,0.0,0.046464646464649206,-5340.0,7432.5,0.048868287390896985,0.6318510858324715,-0.10684054779437065,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4718,36,36,0,1.0,23.944444444444443,-9,0.0,-0.43333333333333357,-3530.0,6787.5,0.044288207754922274,0.7245415528677331,-0.06339894019682059,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4719,44,44,0,1.0,24.204545454545453,-1,0.0,-0.17323232323232318,-3870.0,5950.0,0.03912414518674382,0.7209805335255948,-0.05651710136948593,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4720,38,35,3,0.9210526315789473,24.94736842105263,-7,-0.07894736842105265,0.5695906432748536,-4077.5,7980.0,0.05185100956774581,0.6982423681776133,-0.06969899199171282,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4721,30,29,1,0.9666666666666667,24.433333333333334,-15,-0.033333333333333326,0.055555555555557135,-4237.5,7305.0,0.04772404331422412,0.6695262234353675,-0.09282740348221045,0.43333333333333335,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4722,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,2175.0,4707.5,0.030170963451955586,1.1556629092860977,0.03633610900832703,0.5111111111111111,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4723,4,3,1,0.75,25.0,-41,-0.25,0.6222222222222236,-3532.5,3532.5,0.02355,0.12290502793296089,-0.5982683573050719,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4724,8,8,0,1.0,24.5,-37,0.0,0.12222222222222356,-3990.0,4555.0,0.03025271477434995,0.13260869565217392,-0.33639288417865254,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4725,47,47,0,1.0,24.0,2,0.0,-0.37777777777777644,-1460.0,3460.0,0.022763157894736843,0.8751870057704638,-0.017757340506064066,0.425531914893617,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4726,43,43,0,1.0,24.093023255813954,-2,0.0,-0.2847545219638228,2710.0,3142.5,0.020739494134534475,1.2555398396982556,0.046344383219196185,0.5116279069767442,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4727,25,23,2,0.92,24.48,-20,-0.07999999999999996,0.10222222222222399,-4475.0,4860.0,0.03231705289756292,0.48871750928306196,-0.11854655563966691,0.48,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4728,36,36,0,1.0,24.333333333333332,-9,0.0,-0.04444444444444429,-3292.5,8227.5,0.053102914125278344,0.7413589945011784,-0.05890423921271765,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4729,47,46,1,0.9787234042553191,24.914893617021278,2,-0.021276595744680882,0.5371158392435014,1315.0,8685.0,0.05576870595412005,1.1042616451932608,0.022468471660734127,0.574468085106383,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4730,43,42,1,0.9767441860465116,24.651162790697676,-2,-0.023255813953488413,0.27338501291989914,-615.0,6910.0,0.04471406616517026,0.9581134003064873,-0.006337693431684947,0.5581395348837209,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4731,46,45,1,0.9782608695652174,23.804347826086957,1,-0.021739130434782594,-0.5734299516908195,2007.5,8672.5,0.054460108637633835,1.1328810193612444,0.03313942007043414,0.4782608695652174,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
