trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
202,key_reversal_orderflow_reversal,2012-01-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-04 10:05:00-05:00,2012-01-04 10:06:00-05:00,2012-01-04 10:06:00-05:00,long,large10,1268.75,1266.75,1266.75,1266.75,1266.75,1267.5,1266.5,1267.25,2.0,0.75,1.7227418321588726,0.1388712745719721,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-04 10:06:00-05:00,1267.5,1266.0,1268.625,1.5,1,0.25,2.25,fixed_contracts,2012-01-04 10:12:00-05:00,1265.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,key_reversal_orderflow_reversal,2012-01-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-05 10:08:00-05:00,2012-01-05 10:09:00-05:00,2012-01-05 10:09:00-05:00,long,large10,1261.5,1261.0,1261.5,1261.0,1261.25,1263.0,1260.5,1263.0,7.0,1.0,1.1333505859736035,0.4094465372355839,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-05 10:09:00-05:00,1263.25,1260.0,1265.6875,3.25,1,2.5,1.5,fixed_contracts,2012-01-05 10:16:00-05:00,1265.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,key_reversal_orderflow_reversal,2012-01-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-06 10:19:00-05:00,2012-01-06 10:20:00-05:00,2012-01-06 10:20:00-05:00,long,large10,1272.0,1271.0,1271.25,1271.0,1271.25,1271.5,1270.75,1271.5,1.0,1.0,0.7212077262838684,0.08226950354609928,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-06 10:20:00-05:00,1271.75,1270.25,1272.875,1.5,1,0.0,1.5,fixed_contracts,2012-01-06 10:20:00-05:00,1270.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,key_reversal_orderflow_reversal,2012-01-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-09 10:07:00-05:00,2012-01-09 10:08:00-05:00,2012-01-09 10:08:00-05:00,long,large10,1273.0,1272.25,1272.5,1272.25,1272.5,1273.0,1272.0,1272.75,1.0,0.75,0.6924039093472408,0.031604054859868815,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-09 10:08:00-05:00,1272.75,1271.5,1273.6875,1.25,1,1.0,0.25,fixed_contracts,2012-01-09 10:08:00-05:00,1273.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,key_reversal_orderflow_reversal,2012-01-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-10 10:04:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,long,large10,1290.25,1289.75,1290.0,1289.75,1290.0,1292.0,1289.5,1291.75,7.0,0.9,3.6820111435394,0.6288354898336415,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-10 10:05:00-05:00,1292.25,1289.0,1294.6875,3.25,1,0.0,3.5,fixed_contracts,2012-01-10 10:26:00-05:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,key_reversal_orderflow_reversal,2012-01-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-11 11:30:00-05:00,2012-01-11 11:31:00-05:00,2012-01-11 11:31:00-05:00,long,large10,1283.25,1282.5,1282.5,1282.5,1282.5,1283.5,1282.25,1283.25,3.0,0.8,1.8285916466974381,0.21123595505617979,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-11 11:31:00-05:00,1283.5,1281.75,1284.8125,1.75,1,1.5,0.5,fixed_contracts,2012-01-11 11:46:00-05:00,1284.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,key_reversal_orderflow_reversal,2012-01-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-12 10:04:00-05:00,2012-01-12 10:05:00-05:00,2012-01-12 10:05:00-05:00,long,large10,1288.75,1288.0,1288.5,1288.0,1288.25,1288.5,1287.5,1288.5,1.0,1.0,2.0220478325859492,0.34375,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-12 10:05:00-05:00,1288.75,1287.0,1290.0625,1.75,1,0.25,1.75,fixed_contracts,2012-01-12 10:06:00-05:00,1286.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,key_reversal_orderflow_reversal,2012-01-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-13 10:11:00-05:00,2012-01-13 10:12:00-05:00,2012-01-13 10:12:00-05:00,long,large10,1277.5,1275.75,1275.75,1275.75,1276.0,1277.0,1275.5,1276.75,3.0,0.8333333333333334,1.4184322535500264,0.12866065232477447,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-13 10:12:00-05:00,1277.0,1275.0,1278.5,2.0,1,0.75,2.25,fixed_contracts,2012-01-13 10:18:00-05:00,1274.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,key_reversal_orderflow_reversal,2012-01-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-17 10:22:00-05:00,2012-01-17 10:23:00-05:00,2012-01-17 10:23:00-05:00,long,large10,1293.75,1293.25,1293.25,1293.25,1293.25,1293.75,1293.0,1293.75,2.0,1.0,1.5098013630569413,0.1684509504041949,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-17 10:23:00-05:00,1294.0,1292.5,1295.125,1.5,1,1.5,0.5,fixed_contracts,2012-01-17 10:25:00-05:00,1294.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,key_reversal_orderflow_reversal,2012-01-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-18 10:30:00-05:00,2012-01-18 10:31:00-05:00,2012-01-18 10:31:00-05:00,long,large10,1297.5,1296.75,1296.75,1296.75,1297.0,1297.5,1296.5,1297.5,2.0,1.0,0.8687167299461883,0.07516339869281045,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-18 10:31:00-05:00,1297.75,1296.0,1299.0625,1.75,1,0.75,2.0,fixed_contracts,2012-01-18 10:47:00-05:00,1295.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,key_reversal_orderflow_reversal,2012-01-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-19 10:08:00-05:00,2012-01-19 10:09:00-05:00,2012-01-19 10:09:00-05:00,long,large10,1304.5,1303.75,1304.0,1303.75,1304.0,1304.5,1303.5,1304.25,1.0,0.75,0.9284656624968087,0.3795261510952168,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-19 10:09:00-05:00,1304.5,1303.0,1305.625,1.5,1,1.25,0.5,fixed_contracts,2012-01-19 10:14:00-05:00,1305.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,key_reversal_orderflow_reversal,2012-01-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-20 10:08:00-05:00,2012-01-20 10:09:00-05:00,2012-01-20 10:09:00-05:00,long,large10,1306.25,1305.75,1306.0,1305.75,1305.75,1306.5,1305.5,1306.25,2.0,0.75,1.1354999948786757,0.2420979506773185,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-20 10:09:00-05:00,1306.5,1305.0,1307.625,1.5,1,1.25,0.5,fixed_contracts,2012-01-20 10:20:00-05:00,1307.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,key_reversal_orderflow_reversal,2012-01-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-23 10:43:00-05:00,2012-01-23 10:44:00-05:00,2012-01-23 10:44:00-05:00,long,large10,1315.75,1315.25,1315.25,1315.25,1315.25,1315.75,1315.0,1315.75,2.0,1.0,1.0109141574425264,0.1423244251087632,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-23 10:44:00-05:00,1316.0,1314.5,1317.125,1.5,1,0.25,1.75,fixed_contracts,2012-01-23 10:56:00-05:00,1314.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,key_reversal_orderflow_reversal,2012-01-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-24 10:22:00-05:00,2012-01-24 10:23:00-05:00,2012-01-24 10:23:00-05:00,long,large10,1306.25,1305.75,1306.0,1305.75,1305.75,1306.0,1305.5,1306.0,1.0,1.0,0.6331049669684365,0.17700112739571588,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-24 10:23:00-05:00,1306.0,1305.0,1306.75,1.0,1,0.75,0.25,fixed_contracts,2012-01-24 10:24:00-05:00,1306.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,key_reversal_orderflow_reversal,2012-01-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-25 11:08:00-05:00,2012-01-25 11:09:00-05:00,2012-01-25 11:09:00-05:00,long,large10,1308.0,1307.5,1307.75,1307.5,1307.5,1308.0,1307.25,1307.75,1.0,0.6666666666666666,1.5527065527065527,0.35331632653061223,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-25 11:09:00-05:00,1307.75,1306.75,1308.5,1.0,1,0.75,0.25,fixed_contracts,2012-01-25 11:12:00-05:00,1308.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,key_reversal_orderflow_reversal,2012-01-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-26 10:41:00-05:00,2012-01-26 10:42:00-05:00,2012-01-26 10:42:00-05:00,long,large10,1321.5,1320.75,1321.0,1320.75,1321.0,1321.5,1320.5,1321.5,2.0,1.0,0.7784167617683695,0.2870065789473684,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-26 10:42:00-05:00,1321.5,1320.0,1322.625,1.5,1,0.0,1.5,fixed_contracts,2012-01-26 10:44:00-05:00,1319.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,key_reversal_orderflow_reversal,2012-01-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-27 10:13:00-05:00,2012-01-27 10:14:00-05:00,2012-01-27 10:14:00-05:00,long,large10,1310.5,1309.5,1309.5,1309.5,1309.5,1310.25,1309.0,1310.25,3.0,1.0,1.814838289249337,0.032642089093702,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-27 10:14:00-05:00,1310.25,1308.5,1311.5625,1.75,1,1.75,0.25,fixed_contracts,2012-01-27 10:15:00-05:00,1311.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,key_reversal_orderflow_reversal,2012-01-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-30 11:06:00-05:00,2012-01-30 11:07:00-05:00,2012-01-30 11:07:00-05:00,long,large10,1302.75,1302.25,1302.25,1302.25,1302.25,1303.0,1302.0,1302.75,2.0,0.75,0.9739500709693579,0.36214485794317725,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-30 11:07:00-05:00,1303.0,1301.5,1304.125,1.5,1,0.25,1.5,fixed_contracts,2012-01-30 11:11:00-05:00,1301.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,key_reversal_orderflow_reversal,2012-01-31,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-31 11:59:00-05:00,2012-01-31 12:00:00-05:00,2012-01-31 12:00:00-05:00,long,large10,1304.25,1303.75,1303.75,1303.75,1303.5,1304.5,1303.5,1304.25,3.0,0.75,1.0889665091432092,0.3765527950310559,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-31 12:00:00-05:00,1304.5,1303.0,1305.625,1.5,1,1.25,1.0,fixed_contracts,2012-01-31 12:18:00-05:00,1305.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,key_reversal_orderflow_reversal,2012-02-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-01 10:00:00-05:00,2012-02-01 10:01:00-05:00,2012-02-01 10:01:00-05:00,long,large10,1319.0,1318.25,1318.25,1318.25,1318.25,1320.25,1317.75,1319.5,5.0,0.7,4.680625496952027,0.14346649167418588,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-01 10:01:00-05:00,1320.0,1317.25,1322.0625,2.75,1,0.0,3.0,fixed_contracts,2012-02-01 10:01:00-05:00,1317.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,key_reversal_orderflow_reversal,2012-02-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-06 10:07:00-05:00,2012-02-06 10:08:00-05:00,2012-02-06 10:08:00-05:00,long,large10,1338.25,1337.5,1337.5,1337.5,1337.5,1338.25,1337.25,1338.0,2.0,0.75,0.80142235025375,0.15190380761523045,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-06 10:08:00-05:00,1338.5,1336.75,1339.8125,1.75,1,0.0,2.0,fixed_contracts,2012-02-06 10:19:00-05:00,1336.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,key_reversal_orderflow_reversal,2012-02-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-08 09:59:00-05:00,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,long,large10,1347.0,1346.25,1346.25,1346.25,1346.5,1346.75,1346.0,1346.75,1.0,1.0,1.0056557423875991,0.19145299145299147,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-08 10:00:00-05:00,1347.0,1345.5,1348.125,1.5,1,0.5,1.75,fixed_contracts,2012-02-08 10:34:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,key_reversal_orderflow_reversal,2012-02-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-10 11:13:00-05:00,2012-02-10 11:14:00-05:00,2012-02-10 11:14:00-05:00,long,large10,1338.5,1338.25,1338.25,1338.25,1338.25,1338.5,1338.0,1338.5,1.0,1.0,0.643792785223344,0.4628252788104089,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-10 11:14:00-05:00,1338.5,1337.5,1339.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-10 11:19:00-05:00,1337.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,key_reversal_orderflow_reversal,2012-02-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-13 11:38:00-05:00,2012-02-13 11:39:00-05:00,2012-02-13 11:39:00-05:00,long,large10,1346.0,1345.5,1345.5,1345.5,1345.5,1345.75,1345.25,1345.75,1.0,1.0,1.321572107103711,0.09499136442141623,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-13 11:39:00-05:00,1346.0,1344.75,1346.9375,1.25,1,1.25,0.5,fixed_contracts,2012-02-13 11:47:00-05:00,1346.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,key_reversal_orderflow_reversal,2012-02-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-14 10:06:00-05:00,2012-02-14 10:07:00-05:00,2012-02-14 10:07:00-05:00,long,large10,1343.75,1343.0,1343.25,1343.0,1343.25,1343.75,1342.75,1343.75,2.0,1.0,1.9848996192454138,0.18691394040425088,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-14 10:07:00-05:00,1343.75,1342.25,1344.875,1.5,1,0.0,1.75,fixed_contracts,2012-02-14 10:07:00-05:00,1342.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,key_reversal_orderflow_reversal,2012-02-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-15 11:54:00-05:00,2012-02-15 11:55:00-05:00,2012-02-15 11:55:00-05:00,long,large10,1353.25,1352.5,1352.75,1352.5,1352.75,1353.0,1352.25,1353.0,1.0,1.0,1.156578746760177,0.4727420667209113,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-15 11:55:00-05:00,1353.25,1351.75,1354.375,1.5,1,0.0,1.75,fixed_contracts,2012-02-15 12:13:00-05:00,1351.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,key_reversal_orderflow_reversal,2012-02-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,long,large10,1342.25,1341.75,1342.0,1341.75,1342.25,1344.25,1341.25,1344.0,7.0,0.9166666666666666,3.1576297364786248,0.4798061389337641,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-16 10:01:00-05:00,1344.25,1340.75,1346.875,3.5,1,2.75,1.5,fixed_contracts,2012-02-16 10:36:00-05:00,1346.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,key_reversal_orderflow_reversal,2012-02-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-17 10:06:00-05:00,2012-02-17 10:07:00-05:00,2012-02-17 10:07:00-05:00,long,large10,1358.0,1357.5,1357.5,1357.5,1357.5,1358.0,1357.25,1357.75,1.0,0.6666666666666666,0.6594462721324806,0.09200438116100766,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-17 10:07:00-05:00,1358.0,1356.75,1358.9375,1.25,1,1.25,1.0,fixed_contracts,2012-02-17 10:25:00-05:00,1358.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,key_reversal_orderflow_reversal,2012-02-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-21 10:21:00-05:00,2012-02-21 10:22:00-05:00,2012-02-21 10:22:00-05:00,long,large10,1361.0,1360.25,1360.25,1360.25,1360.25,1360.5,1360.0,1360.5,1.0,1.0,1.3231993068956012,0.24103109221365931,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-21 10:22:00-05:00,1360.75,1359.5,1361.6875,1.25,1,1.5,0.5,fixed_contracts,2012-02-21 10:32:00-05:00,1361.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,key_reversal_orderflow_reversal,2012-02-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-22 10:10:00-05:00,2012-02-22 10:11:00-05:00,2012-02-22 10:11:00-05:00,long,large10,1358.25,1357.75,1358.0,1357.75,1357.75,1359.0,1357.5,1359.0,5.0,1.0,1.2288120845080228,0.35234503888757956,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-22 10:11:00-05:00,1359.0,1357.0,1360.5,2.0,1,1.75,0.5,fixed_contracts,2012-02-22 10:18:00-05:00,1360.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
