trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
150,impulse_pause_orderflow_continuation,2012-06-08,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-08 12:45:00-04:00,2012-06-08 12:50:00-04:00,2012-06-08 12:50:00-04:00,long,large10,2012-06-08 12:10:00-04:00,2012-06-08 12:30:00-04:00,2012-06-08 12:35:00-04:00,2012-06-08 12:40:00-04:00,18.0,1319.75,1318.5,0.2777777777777778,1319.75,1.0,1319.25,1320.0,1318.75,1320.0,258.0,1552.0,0.16623711340206185,5,2,0.6,10.0,0.03,15:55:00,1319.75,2012-06-08 12:45:00-04:00,1320.0,1318.75,2012-06-08 12:50:00-04:00,2012-06-08 12:50:00-04:00,1320.25,1310.25,1335.25,10.0,1,5.25,1.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,200.0,195.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,impulse_pause_orderflow_continuation,2012-06-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,short,large10,2012-06-11 13:25:00-04:00,2012-06-11 13:45:00-04:00,2012-06-11 13:50:00-04:00,2012-06-11 13:55:00-04:00,15.0,1322.25,1320.75,0.4,1320.75,13.0,1321.5,1321.5,1317.5,1317.5,-2649.0,3487.0,-0.759678806997419,5,2,0.6,10.0,0.03,15:55:00,1320.75,2012-06-11 14:00:00-04:00,1321.5,1317.5,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,1317.5,1327.5,1302.5,10.0,1,8.75,2.25,fixed_contracts,2012-06-11 15:55:00-04:00,1309.0,eod_flatten,425.0,420.0,0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,impulse_pause_orderflow_continuation,2012-06-12,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 13:35:00-04:00,2012-06-12 13:40:00-04:00,2012-06-12 13:40:00-04:00,long,large10,2012-06-12 13:00:00-04:00,2012-06-12 13:20:00-04:00,2012-06-12 13:25:00-04:00,2012-06-12 13:30:00-04:00,11.0,1311.0,1309.5,0.45454545454545453,1311.0,1.0,1310.25,1311.75,1310.0,1311.25,3310.0,7540.0,0.4389920424403183,5,2,0.6,10.0,0.03,15:55:00,1311.0,2012-06-12 13:35:00-04:00,1311.75,1310.0,2012-06-12 13:40:00-04:00,2012-06-12 13:40:00-04:00,1311.75,1301.75,1326.75,10.0,1,5.75,3.5,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,225.0,220.0,0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,impulse_pause_orderflow_continuation,2012-06-13,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-13 13:05:00-04:00,2012-06-13 13:10:00-04:00,2012-06-13 13:10:00-04:00,long,large10,2012-06-13 12:30:00-04:00,2012-06-13 12:50:00-04:00,2012-06-13 12:55:00-04:00,2012-06-13 13:00:00-04:00,13.0,1319.25,1318.0,0.23076923076923078,1319.25,2.0,1318.5,1320.0,1317.75,1319.75,702.0,3912.0,0.1794478527607362,5,2,0.6,10.0,0.03,15:55:00,1319.25,2012-06-13 13:05:00-04:00,1320.0,1317.75,2012-06-13 13:10:00-04:00,2012-06-13 13:10:00-04:00,1319.75,1309.75,1334.75,10.0,1,0.75,10.5,fixed_contracts,2012-06-13 15:00:00-04:00,1309.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,impulse_pause_orderflow_continuation,2012-06-15,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-15 13:15:00-04:00,2012-06-15 13:20:00-04:00,2012-06-15 13:20:00-04:00,long,large10,2012-06-15 12:40:00-04:00,2012-06-15 13:00:00-04:00,2012-06-15 13:05:00-04:00,2012-06-15 13:10:00-04:00,11.0,1330.75,1330.0,0.18181818181818182,1330.75,1.0,1330.75,1332.0,1330.5,1331.0,1183.0,7093.0,0.16678415339066685,5,2,0.6,10.0,0.03,15:55:00,1330.75,2012-06-15 13:15:00-04:00,1332.0,1330.5,2012-06-15 13:20:00-04:00,2012-06-15 13:20:00-04:00,1331.25,1321.25,1346.25,10.0,1,4.5,1.75,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,187.5,182.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,impulse_pause_orderflow_continuation,2012-06-20,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 15:15:00-04:00,2012-06-20 15:20:00-04:00,2012-06-20 15:20:00-04:00,short,large10,2012-06-20 14:40:00-04:00,2012-06-20 15:00:00-04:00,2012-06-20 15:05:00-04:00,2012-06-20 15:10:00-04:00,16.0,1344.5,1341.25,0.3125,1341.25,2.0,1343.75,1344.0,1340.5,1340.75,-4137.0,13733.0,-0.30124517585378285,5,2,0.6,10.0,0.03,15:55:00,1341.25,2012-06-20 15:15:00-04:00,1344.0,1340.5,2012-06-20 15:20:00-04:00,2012-06-20 15:20:00-04:00,1340.5,1350.75,1325.125,10.25,1,0.0,8.0,fixed_contracts,2012-06-20 15:55:00-04:00,1347.25,eod_flatten,-337.5,-342.5,-0.6585365853658537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,impulse_pause_orderflow_continuation,2012-06-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-21 13:40:00-04:00,2012-06-21 13:45:00-04:00,2012-06-21 13:45:00-04:00,short,large10,2012-06-21 13:05:00-04:00,2012-06-21 13:25:00-04:00,2012-06-21 13:30:00-04:00,2012-06-21 13:35:00-04:00,12.0,1329.5,1327.0,0.4166666666666667,1327.0,3.0,1327.0,1327.5,1325.75,1326.25,-3347.0,23325.0,-0.1434941050375134,5,2,0.6,10.0,0.03,15:55:00,1327.0,2012-06-21 13:40:00-04:00,1327.5,1325.75,2012-06-21 13:45:00-04:00,2012-06-21 13:45:00-04:00,1326.0,1336.0,1311.0,10.0,1,8.0,2.0,fixed_contracts,2012-06-21 15:55:00-04:00,1319.0,eod_flatten,350.0,345.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,impulse_pause_orderflow_continuation,2012-06-27,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-27 13:50:00-04:00,2012-06-27 13:55:00-04:00,2012-06-27 13:55:00-04:00,short,large10,2012-06-27 13:15:00-04:00,2012-06-27 13:35:00-04:00,2012-06-27 13:40:00-04:00,2012-06-27 13:45:00-04:00,11.0,1325.0,1324.25,0.18181818181818182,1324.25,3.0,1325.0,1325.0,1323.5,1323.5,-2507.0,5681.0,-0.44129554655870445,5,2,0.6,10.0,0.03,15:55:00,1324.25,2012-06-27 13:50:00-04:00,1325.0,1323.5,2012-06-27 13:55:00-04:00,2012-06-27 13:55:00-04:00,1323.5,1333.5,1308.5,10.0,1,1.0,5.0,fixed_contracts,2012-06-27 15:55:00-04:00,1325.0,eod_flatten,-75.0,-80.0,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,impulse_pause_orderflow_continuation,2012-07-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-11 14:20:00-04:00,2012-07-11 14:25:00-04:00,2012-07-11 14:25:00-04:00,short,large10,2012-07-11 13:45:00-04:00,2012-07-11 14:05:00-04:00,2012-07-11 14:10:00-04:00,2012-07-11 14:15:00-04:00,15.0,1333.75,1331.25,0.2,1331.25,7.0,1331.75,1332.75,1329.5,1329.5,-5528.0,18464.0,-0.2993934142114385,5,2,0.6,10.0,0.03,15:55:00,1331.25,2012-07-11 14:20:00-04:00,1332.75,1329.5,2012-07-11 14:25:00-04:00,2012-07-11 14:25:00-04:00,1329.25,1339.25,1314.25,10.0,1,1.5,10.25,fixed_contracts,2012-07-11 15:50:00-04:00,1339.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,impulse_pause_orderflow_continuation,2012-07-17,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 12:30:00-04:00,2012-07-17 12:35:00-04:00,2012-07-17 12:35:00-04:00,long,large10,2012-07-17 11:55:00-04:00,2012-07-17 12:15:00-04:00,2012-07-17 12:20:00-04:00,2012-07-17 12:25:00-04:00,15.0,1355.25,1353.0,0.0,1355.25,1.0,1354.25,1356.0,1354.25,1355.5,1178.0,13728.0,0.08581002331002331,5,2,0.6,10.0,0.03,15:55:00,1355.25,2012-07-17 12:30:00-04:00,1356.0,1354.25,2012-07-17 12:35:00-04:00,2012-07-17 12:35:00-04:00,1355.75,1345.5,1371.125,10.25,1,4.75,2.75,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,87.5,82.5,0.17073170731707318,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,impulse_pause_orderflow_continuation,2012-07-20,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-20 12:30:00-04:00,2012-07-20 12:35:00-04:00,2012-07-20 12:35:00-04:00,short,large10,2012-07-20 11:55:00-04:00,2012-07-20 12:15:00-04:00,2012-07-20 12:20:00-04:00,2012-07-20 12:25:00-04:00,12.0,1360.0,1358.75,0.08333333333333333,1358.75,1.0,1359.5,1359.5,1358.25,1358.5,-2522.0,13578.0,-0.1857416408896745,5,2,0.6,10.0,0.03,15:55:00,1358.75,2012-07-20 12:30:00-04:00,1359.5,1358.25,2012-07-20 12:35:00-04:00,2012-07-20 12:35:00-04:00,1358.0,1368.25,1342.625,10.25,1,1.0,3.0,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,-37.5,-42.5,-0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,impulse_pause_orderflow_continuation,2012-07-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-25 13:35:00-04:00,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,long,large10,2012-07-25 13:00:00-04:00,2012-07-25 13:20:00-04:00,2012-07-25 13:25:00-04:00,2012-07-25 13:30:00-04:00,15.0,1336.25,1335.0,0.2,1336.25,8.0,1336.25,1339.0,1336.0,1338.25,3673.0,16111.0,0.22798088262677674,5,2,0.6,10.0,0.03,15:55:00,1336.25,2012-07-25 13:35:00-04:00,1339.0,1336.0,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,1338.5,1328.25,1353.875,10.25,1,0.5,8.0,fixed_contracts,2012-07-25 15:55:00-04:00,1332.0,eod_flatten,-325.0,-330.0,-0.6341463414634146,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,impulse_pause_orderflow_continuation,2012-07-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-26 15:10:00-04:00,2012-07-26 15:15:00-04:00,2012-07-26 15:15:00-04:00,long,large10,2012-07-26 14:35:00-04:00,2012-07-26 14:55:00-04:00,2012-07-26 15:00:00-04:00,2012-07-26 15:05:00-04:00,10.0,1354.5,1353.25,0.4,1354.5,1.0,1354.0,1355.5,1353.75,1354.75,1392.0,3582.0,0.38860971524288107,5,2,0.6,10.0,0.03,15:55:00,1354.5,2012-07-26 15:10:00-04:00,1355.5,1353.75,2012-07-26 15:15:00-04:00,2012-07-26 15:15:00-04:00,1355.25,1345.0,1370.625,10.25,1,3.5,1.75,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,25.0,20.0,0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,impulse_pause_orderflow_continuation,2012-07-27,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-27 15:05:00-04:00,2012-07-27 15:10:00-04:00,2012-07-27 15:10:00-04:00,long,large10,2012-07-27 14:30:00-04:00,2012-07-27 14:50:00-04:00,2012-07-27 14:55:00-04:00,2012-07-27 15:00:00-04:00,10.0,1382.0,1380.5,0.4,1382.0,6.0,1381.5,1383.75,1381.5,1383.5,4949.0,16269.0,0.30419816829553137,5,2,0.6,10.0,0.03,15:55:00,1382.0,2012-07-27 15:05:00-04:00,1383.75,1381.5,2012-07-27 15:10:00-04:00,2012-07-27 15:10:00-04:00,1384.0,1373.5,1399.75,10.5,1,1.0,4.25,fixed_contracts,2012-07-27 15:55:00-04:00,1380.5,eod_flatten,-175.0,-180.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,impulse_pause_orderflow_continuation,2012-08-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-01 14:45:00-04:00,2012-08-01 14:50:00-04:00,2012-08-01 14:50:00-04:00,short,large10,2012-08-01 14:10:00-04:00,2012-08-01 14:30:00-04:00,2012-08-01 14:35:00-04:00,2012-08-01 14:40:00-04:00,13.0,1374.5,1372.25,0.5384615384615384,1372.25,1.0,1373.0,1373.25,1370.25,1372.0,-1854.0,16030.0,-0.1156581409856519,5,2,0.6,10.0,0.03,15:55:00,1372.25,2012-08-01 14:45:00-04:00,1373.25,1370.25,2012-08-01 14:50:00-04:00,2012-08-01 14:50:00-04:00,1371.75,1382.25,1356.0,10.5,1,1.25,5.75,fixed_contracts,2012-08-01 15:55:00-04:00,1373.75,eod_flatten,-100.0,-105.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,impulse_pause_orderflow_continuation,2012-08-23,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-23 13:20:00-04:00,2012-08-23 13:25:00-04:00,2012-08-23 13:25:00-04:00,short,large10,2012-08-23 12:45:00-04:00,2012-08-23 13:05:00-04:00,2012-08-23 13:10:00-04:00,2012-08-23 13:15:00-04:00,10.0,1402.0,1399.25,0.2,1399.25,1.0,1400.0,1400.5,1398.75,1399.0,-2754.0,7290.0,-0.37777777777777777,5,2,0.6,10.0,0.03,15:55:00,1399.25,2012-08-23 13:20:00-04:00,1400.5,1398.75,2012-08-23 13:25:00-04:00,2012-08-23 13:25:00-04:00,1398.75,1409.25,1383.0,10.5,1,0.75,4.25,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,-75.0,-80.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,impulse_pause_orderflow_continuation,2012-09-04,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-04 14:30:00-04:00,2012-09-04 14:35:00-04:00,2012-09-04 14:35:00-04:00,long,large10,2012-09-04 13:55:00-04:00,2012-09-04 14:15:00-04:00,2012-09-04 14:20:00-04:00,2012-09-04 14:25:00-04:00,12.0,1403.0,1401.75,0.0,1403.0,7.0,1403.0,1405.0,1402.75,1404.75,1446.0,17808.0,0.08119946091644205,5,2,0.6,10.0,0.03,15:55:00,1403.0,2012-09-04 14:30:00-04:00,1405.0,1402.75,2012-09-04 14:35:00-04:00,2012-09-04 14:35:00-04:00,1405.0,1394.25,1421.125,10.75,1,3.25,2.0,fixed_contracts,2012-09-04 15:55:00-04:00,1404.0,eod_flatten,-50.0,-55.0,-0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
