trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
198,trade_orderflow_multi_state_rank,2012-07-17,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.003703224135698563,trade_orderflow_abs_imbalance_12_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-07-17 14:30:00-04:00,2012-07-17 14:30:00-04:00,0.004,1.5,15:55:00,1358.5,2012-07-17 14:25:00-04:00,1358.75,1357.25,2012-07-17 14:30:00-04:00,4.0,u1430,3,2012-07-17 14:30:00-04:00,1358.5,1364.0,1350.25,5.5,1,3.25,2.0,fixed_contracts,2012-07-17 15:55:00-04:00,1358.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,trade_orderflow_multi_state_rank,2012-07-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011331420785836993,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-07-23 14:30:00-04:00,2012-07-23 14:30:00-04:00,0.004,1.5,15:55:00,1343.0,2012-07-23 14:25:00-04:00,1343.5,1342.25,2012-07-23 14:30:00-04:00,5.0,u1430,3,2012-07-23 14:30:00-04:00,1342.5,1348.0,1334.25,5.5,1,1.75,5.5,fixed_contracts,2012-07-23 15:25:00-04:00,1348.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,trade_orderflow_multi_state_rank,2012-07-25,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.015283307810107198,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-07-25 14:30:00-04:00,2012-07-25 14:30:00-04:00,0.004,1.5,15:55:00,1338.0,2012-07-25 14:25:00-04:00,1338.5,1337.5,2012-07-25 14:30:00-04:00,9.0,u1430,3,2012-07-25 14:30:00-04:00,1337.75,1343.25,1329.5,5.5,1,7.25,1.25,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,trade_orderflow_multi_state_rank,2012-07-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.009250785600088208,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.004,1.5,12:00:00,1386.25,2012-07-30 10:25:00-04:00,1387.5,1385.75,2012-07-30 10:30:00-04:00,9.0,u1030,3,2012-07-30 10:30:00-04:00,1386.0,1391.75,1377.375,5.75,1,8.75,0.25,fixed_contracts,2012-07-30 11:35:00-04:00,1377.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,trade_orderflow_multi_state_rank,2012-07-31,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.018320103823982133,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,0.004,1.5,12:00:00,1380.0,2012-07-31 10:25:00-04:00,1381.5,1379.75,2012-07-31 10:30:00-04:00,6.0,u1030,3,2012-07-31 10:30:00-04:00,1379.75,1385.5,1371.125,5.75,1,1.75,3.25,fixed_contracts,2012-07-31 12:00:00-04:00,1380.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,trade_orderflow_multi_state_rank,2012-07-31,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.023343675674617547,trade_orderflow_abs_imbalance_12_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-07-31 14:30:00-04:00,2012-07-31 14:30:00-04:00,0.004,1.5,15:55:00,1380.0,2012-07-31 14:25:00-04:00,1380.5,1379.0,2012-07-31 14:30:00-04:00,7.0,u1430,3,2012-07-31 14:30:00-04:00,1379.75,1385.5,1371.125,5.75,1,4.25,0.75,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,trade_orderflow_multi_state_rank,2012-08-03,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02748276200124179,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-03 14:30:00-04:00,2012-08-03 14:30:00-04:00,0.004,1.5,15:55:00,1389.0,2012-08-03 14:25:00-04:00,1389.5,1388.75,2012-08-03 14:30:00-04:00,3.0,u1430,3,2012-08-03 14:30:00-04:00,1389.0,1394.75,1380.375,5.75,1,4.5,0.5,fixed_contracts,2012-08-03 15:55:00-04:00,1386.0,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,trade_orderflow_multi_state_rank,2012-08-14,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02029533986346097,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-14 14:30:00-04:00,2012-08-14 14:30:00-04:00,0.004,1.5,15:55:00,1403.5,2012-08-14 14:25:00-04:00,1403.5,1403.0,2012-08-14 14:30:00-04:00,3.0,u1430,3,2012-08-14 14:30:00-04:00,1403.25,1409.0,1394.625,5.75,1,6.0,1.25,fixed_contracts,2012-08-14 15:55:00-04:00,1398.75,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,trade_orderflow_multi_state_rank,2012-08-15,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013855057778124208,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-15 14:30:00-04:00,2012-08-15 14:30:00-04:00,0.004,1.5,15:55:00,1403.0,2012-08-15 14:25:00-04:00,1403.25,1402.75,2012-08-15 14:30:00-04:00,3.0,u1430,3,2012-08-15 14:30:00-04:00,1403.0,1408.75,1394.375,5.75,1,0.75,2.75,fixed_contracts,2012-08-15 15:55:00-04:00,1404.25,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,trade_orderflow_multi_state_rank,2012-08-17,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05256050471588631,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-17 14:30:00-04:00,2012-08-17 14:30:00-04:00,0.004,1.5,15:55:00,1414.5,2012-08-17 14:25:00-04:00,1414.75,1413.75,2012-08-17 14:30:00-04:00,4.0,u1430,3,2012-08-17 14:30:00-04:00,1414.0,1419.75,1405.375,5.75,1,0.75,1.5,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,trade_orderflow_multi_state_rank,2012-08-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.013172478472163015,trade_orderflow_abs_imbalance_3_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,0.004,1.5,12:00:00,1410.5,2012-08-22 10:25:00-04:00,1410.5,1409.5,2012-08-22 10:30:00-04:00,6.0,u1030,3,2012-08-22 10:30:00-04:00,1410.25,1416.0,1401.625,5.75,1,4.75,1.0,fixed_contracts,2012-08-22 12:00:00-04:00,1408.25,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,trade_orderflow_multi_state_rank,2012-08-22,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.047811303770448704,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-22 14:30:00-04:00,2012-08-22 14:30:00-04:00,0.004,1.5,15:55:00,1408.5,2012-08-22 14:25:00-04:00,1408.5,1406.25,2012-08-22 14:30:00-04:00,7.0,u1430,3,2012-08-22 14:30:00-04:00,1408.25,1414.0,1399.625,5.75,1,0.5,6.0,fixed_contracts,2012-08-22 15:10:00-04:00,1414.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,trade_orderflow_multi_state_rank,2012-08-24,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0442412607512012,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-24 14:30:00-04:00,2012-08-24 14:30:00-04:00,0.004,1.5,15:55:00,1409.0,2012-08-24 14:25:00-04:00,1409.0,1408.75,2012-08-24 14:30:00-04:00,6.0,u1430,3,2012-08-24 14:30:00-04:00,1408.75,1414.5,1400.125,5.75,1,2.0,3.25,fixed_contracts,2012-08-24 15:55:00-04:00,1408.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,trade_orderflow_multi_state_rank,2012-08-27,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03312410664346529,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-08-27 13:30:00-04:00,2012-08-27 13:30:00-04:00,0.004,1.5,15:00:00,1413.0,2012-08-27 13:25:00-04:00,1413.5,1412.75,2012-08-27 13:30:00-04:00,3.0,u1330,3,2012-08-27 13:30:00-04:00,1413.0,1418.75,1404.375,5.75,1,3.0,0.25,fixed_contracts,2012-08-27 15:00:00-04:00,1412.0,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,trade_orderflow_multi_state_rank,2012-08-28,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06642674413562849,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-28 14:30:00-04:00,2012-08-28 14:30:00-04:00,0.004,1.5,15:55:00,1410.25,2012-08-28 14:25:00-04:00,1410.75,1409.5,2012-08-28 14:30:00-04:00,7.0,u1430,3,2012-08-28 14:30:00-04:00,1410.25,1416.0,1401.625,5.75,1,2.5,1.5,fixed_contracts,2012-08-28 15:55:00-04:00,1408.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,trade_orderflow_multi_state_rank,2012-08-29,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0014373935264054515,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-29 14:30:00-04:00,2012-08-29 14:30:00-04:00,0.004,1.5,15:55:00,1411.75,2012-08-29 14:25:00-04:00,1411.75,1411.25,2012-08-29 14:30:00-04:00,3.0,u1430,3,2012-08-29 14:30:00-04:00,1411.5,1417.25,1402.875,5.75,1,3.0,0.25,fixed_contracts,2012-08-29 15:55:00-04:00,1409.25,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,trade_orderflow_multi_state_rank,2012-08-30,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04623339754638548,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-08-30 14:30:00-04:00,2012-08-30 14:30:00-04:00,0.004,1.5,15:55:00,1399.25,2012-08-30 14:25:00-04:00,1400.0,1399.0,2012-08-30 14:30:00-04:00,5.0,u1430,3,2012-08-30 14:30:00-04:00,1398.75,1404.5,1390.125,5.75,1,0.25,3.75,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,trade_orderflow_multi_state_rank,2012-08-31,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0405683896505015,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,0.004,1.5,12:00:00,1405.25,2012-08-31 10:25:00-04:00,1408.0,1405.0,2012-08-31 10:30:00-04:00,14.0,u1030,3,2012-08-31 10:30:00-04:00,1404.75,1410.5,1396.125,5.75,1,1.0,7.0,fixed_contracts,2012-08-31 11:00:00-04:00,1410.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,trade_orderflow_multi_state_rank,2012-09-04,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.040836537341255974,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-09-04 13:30:00-04:00,2012-09-04 13:30:00-04:00,0.004,1.5,15:00:00,1399.25,2012-09-04 13:25:00-04:00,1399.5,1398.5,2012-09-04 13:30:00-04:00,4.0,u1330,3,2012-09-04 13:30:00-04:00,1399.25,1405.0,1390.625,5.75,1,1.5,5.75,fixed_contracts,2012-09-04 14:30:00-04:00,1405.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,trade_orderflow_multi_state_rank,2012-09-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04842236800999688,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,0.004,1.5,12:00:00,1423.5,2012-09-06 10:25:00-04:00,1424.0,1422.5,2012-09-06 10:30:00-04:00,7.0,u1030,3,2012-09-06 10:30:00-04:00,1423.0,1428.75,1414.375,5.75,1,0.0,6.0,fixed_contracts,2012-09-06 10:55:00-04:00,1429.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
