trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
295,ema_pullback_orderflow_continuation,2012-06-04,short,ema_pullback_short_continuation,two_sided_pullback,2447.9748434045882,2451.1318896605585,12.628185023881088,2.0,4.0,large10,-0.3333333333333333,0.02,2012-06-04 12:30:00-04:00,2012-06-04 12:30:00-04:00,15:30:00,2012-06-04 12:30:00-04:00,2445.25,2448.5,2442.0,3.25,1,1.25,5.0,fixed_contracts,2012-06-04 12:35:00-04:00,2448.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,ema_pullback_orderflow_continuation,2012-06-05,long,ema_pullback_long_continuation,two_sided_pullback,2478.3148599463398,2476.3220104405073,7.971398023330039,2.0,4.0,large10,1.0,0.02,2012-06-05 13:55:00-04:00,2012-06-05 13:55:00-04:00,15:30:00,2012-06-05 13:55:00-04:00,2482.25,2478.75,2485.75,3.5,1,5.0,2.0,fixed_contracts,2012-06-05 14:05:00-04:00,2485.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,ema_pullback_orderflow_continuation,2012-06-06,long,ema_pullback_long_continuation,two_sided_pullback,2538.435949198581,2537.3525799160284,4.333477130210667,2.0,4.0,large10,1.0,0.02,2012-06-06 12:35:00-04:00,2012-06-06 12:35:00-04:00,15:30:00,2012-06-06 12:35:00-04:00,2540.25,2537.5,2543.0,2.75,1,3.0,0.5,fixed_contracts,2012-06-06 12:40:00-04:00,2542.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,ema_pullback_orderflow_continuation,2012-06-08,long,ema_pullback_long_continuation,two_sided_pullback,2551.6542743876953,2550.436236256569,4.872152524505509,2.0,4.0,large10,0.6129032258064516,0.02,2012-06-08 13:55:00-04:00,2012-06-08 13:55:00-04:00,15:30:00,2012-06-08 13:55:00-04:00,2552.75,2550.5,2555.0,2.25,1,0.75,2.25,fixed_contracts,2012-06-08 13:55:00-04:00,2550.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,ema_pullback_orderflow_continuation,2012-06-11,short,ema_pullback_short_continuation,two_sided_pullback,2547.6220867652046,2549.9989118949466,9.507300518967895,2.0,4.0,large10,-1.0,0.02,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,15:30:00,2012-06-11 14:05:00-04:00,2538.0,2547.75,2528.25,9.75,1,11.5,8.25,fixed_contracts,2012-06-11 15:10:00-04:00,2528.5,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,ema_pullback_orderflow_continuation,2012-06-13,short,ema_pullback_short_continuation,two_sided_pullback,2541.2063147074546,2543.0308095759383,7.297979473934902,2.0,4.0,large10,-0.8461538461538461,0.02,2012-06-13 12:30:00-04:00,2012-06-13 12:30:00-04:00,15:30:00,2012-06-13 12:30:00-04:00,2538.75,2542.0,2535.5,3.25,1,0.0,5.25,fixed_contracts,2012-06-13 12:30:00-04:00,2542.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,ema_pullback_orderflow_continuation,2012-06-14,short,ema_pullback_short_continuation,two_sided_pullback,2533.6538995569763,2534.6149607929706,3.8442449439771735,2.0,4.0,large10,-0.46987951807228917,0.02,2012-06-14 13:45:00-04:00,2012-06-14 13:45:00-04:00,15:30:00,2012-06-14 13:45:00-04:00,2532.5,2535.5,2529.5,3.0,1,3.75,0.75,fixed_contracts,2012-06-14 14:15:00-04:00,2529.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,ema_pullback_orderflow_continuation,2012-06-15,short,ema_pullback_short_continuation,two_sided_pullback,2552.1578116213586,2552.962854711342,3.220172359933713,2.0,4.0,large10,-0.8275862068965517,0.02,2012-06-15 12:40:00-04:00,2012-06-15 12:40:00-04:00,15:30:00,2012-06-15 12:40:00-04:00,2551.0,2552.5,2549.5,1.5,1,0.5,1.5,fixed_contracts,2012-06-15 12:40:00-04:00,2552.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,ema_pullback_orderflow_continuation,2012-06-18,long,ema_pullback_long_continuation,two_sided_pullback,2577.854495641488,2577.1145270791167,2.9598742494854378,2.0,4.0,large10,0.26436781609195403,0.02,2012-06-18 12:35:00-04:00,2012-06-18 12:35:00-04:00,15:30:00,2012-06-18 12:35:00-04:00,2578.75,2577.0,2580.5,1.75,1,0.75,2.75,fixed_contracts,2012-06-18 12:35:00-04:00,2576.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,ema_pullback_orderflow_continuation,2012-06-19,long,ema_pullback_long_continuation,two_sided_pullback,2618.2884724219653,2617.693564601685,2.3796312811209646,2.0,4.0,large10,0.22821576763485477,0.02,2012-06-19 13:25:00-04:00,2012-06-19 13:25:00-04:00,15:30:00,2012-06-19 13:25:00-04:00,2621.25,2618.25,2624.25,3.0,1,4.25,1.0,fixed_contracts,2012-06-19 13:35:00-04:00,2624.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,ema_pullback_orderflow_continuation,2012-06-20,short,ema_pullback_short_continuation,two_sided_pullback,2609.4513787071246,2612.3570086711125,11.622519855951396,2.0,4.0,large10,-0.3910186199342826,0.02,2012-06-20 12:35:00-04:00,2012-06-20 12:35:00-04:00,15:30:00,2012-06-20 12:35:00-04:00,2599.75,2612.0,2587.5,12.25,1,2.25,19.5,fixed_contracts,2012-06-20 12:45:00-04:00,2612.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,ema_pullback_orderflow_continuation,2012-06-21,short,ema_pullback_short_continuation,two_sided_pullback,2576.088652713259,2578.007091024221,7.673753243849205,2.0,4.0,large10,-1.0,0.02,2012-06-21 13:15:00-04:00,2012-06-21 13:15:00-04:00,15:30:00,2012-06-21 13:15:00-04:00,2573.75,2577.5,2570.0,3.75,1,4.0,2.75,fixed_contracts,2012-06-21 13:35:00-04:00,2570.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,ema_pullback_orderflow_continuation,2012-06-22,long,ema_pullback_long_continuation,two_sided_pullback,2564.0830592155858,2563.5178898881286,2.2606773098286794,2.0,4.0,large10,0.6,0.02,2012-06-22 13:10:00-04:00,2012-06-22 13:10:00-04:00,15:30:00,2012-06-22 13:10:00-04:00,2565.0,2562.25,2567.75,2.75,1,4.5,1.75,fixed_contracts,2012-06-22 14:00:00-04:00,2567.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,ema_pullback_orderflow_continuation,2012-06-25,long,ema_pullback_long_continuation,two_sided_pullback,2529.5653249678185,2528.989994440177,2.301322110566616,2.0,4.0,large10,0.7727272727272727,0.02,2012-06-25 14:00:00-04:00,2012-06-25 14:00:00-04:00,15:30:00,2012-06-25 14:00:00-04:00,2531.0,2527.75,2534.25,3.25,1,2.5,4.25,fixed_contracts,2012-06-25 14:25:00-04:00,2527.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,ema_pullback_orderflow_continuation,2012-06-26,long,ema_pullback_long_continuation,two_sided_pullback,2538.8381497434066,2537.6846289269793,4.614083265709269,2.0,4.0,large10,0.20987654320987653,0.02,2012-06-26 12:35:00-04:00,2012-06-26 12:35:00-04:00,15:30:00,2012-06-26 12:35:00-04:00,2542.0,2537.75,2546.25,4.25,1,3.0,8.0,fixed_contracts,2012-06-26 13:30:00-04:00,2537.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,ema_pullback_orderflow_continuation,2012-06-27,long,ema_pullback_long_continuation,two_sided_pullback,2566.937850597839,2566.1832122084043,3.0185535577384144,2.0,4.0,large10,0.2535211267605634,0.02,2012-06-27 12:30:00-04:00,2012-06-27 12:30:00-04:00,15:30:00,2012-06-27 12:30:00-04:00,2568.25,2566.5,2570.0,1.75,1,0.0,3.5,fixed_contracts,2012-06-27 12:30:00-04:00,2566.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,ema_pullback_orderflow_continuation,2012-06-28,short,ema_pullback_short_continuation,two_sided_pullback,2514.5878555306567,2515.9868373880313,5.595927429498261,2.0,4.0,large10,-0.5104166666666666,0.02,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,15:30:00,2012-06-28 13:35:00-04:00,2511.75,2515.0,2508.5,3.25,1,4.75,0.75,fixed_contracts,2012-06-28 13:50:00-04:00,2508.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,ema_pullback_orderflow_continuation,2012-06-29,long,ema_pullback_long_continuation,two_sided_pullback,2595.609491218393,2594.120147219462,5.957375995723851,2.0,4.0,large10,0.4925373134328358,0.02,2012-06-29 13:10:00-04:00,2012-06-29 13:10:00-04:00,15:30:00,2012-06-29 13:10:00-04:00,2598.0,2596.0,2600.0,2.0,1,2.25,1.75,fixed_contracts,2012-06-29 14:10:00-04:00,2599.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,ema_pullback_orderflow_continuation,2012-07-02,long,ema_pullback_long_continuation,two_sided_pullback,2608.2238276831404,2607.6738776597917,2.199800093394515,2.0,4.0,large10,0.1937984496124031,0.02,2012-07-02 12:40:00-04:00,2012-07-02 12:40:00-04:00,15:30:00,2012-07-02 12:40:00-04:00,2610.25,2608.0,2612.5,2.25,1,5.25,1.75,fixed_contracts,2012-07-02 12:50:00-04:00,2612.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,ema_pullback_orderflow_continuation,2012-07-05,long,ema_pullback_long_continuation,two_sided_pullback,2648.225949198736,2647.1542463404394,4.286811433186813,2.0,4.0,large10,0.36363636363636365,0.02,2012-07-05 13:25:00-04:00,2012-07-05 13:25:00-04:00,15:30:00,2012-07-05 13:25:00-04:00,2650.75,2648.5,2653.0,2.25,1,0.75,2.5,fixed_contracts,2012-07-05 13:30:00-04:00,2648.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,ema_pullback_orderflow_continuation,2012-07-09,long,ema_pullback_long_continuation,two_sided_pullback,2604.2285893829753,2601.765140404556,9.853795913677459,2.0,4.0,large10,0.5282051282051282,0.02,2012-07-09 14:00:00-04:00,2012-07-09 14:00:00-04:00,15:30:00,2012-07-09 14:00:00-04:00,2605.0,2603.25,2606.75,1.75,1,0.0,2.0,fixed_contracts,2012-07-09 14:00:00-04:00,2603.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,ema_pullback_orderflow_continuation,2012-07-11,short,ema_pullback_short_continuation,two_sided_pullback,2565.0793607658657,2565.967713664586,3.553411594881254,2.0,4.0,large10,-0.36099585062240663,0.02,2012-07-11 12:30:00-04:00,2012-07-11 12:30:00-04:00,15:30:00,2012-07-11 12:30:00-04:00,2563.0,2564.75,2561.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-11 12:30:00-04:00,2565.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,ema_pullback_orderflow_continuation,2012-07-12,long,ema_pullback_long_continuation,two_sided_pullback,2543.497539323654,2539.1853321920617,17.248828526369834,2.0,4.0,large10,0.23333333333333334,0.02,2012-07-12 13:35:00-04:00,2012-07-12 13:35:00-04:00,15:30:00,2012-07-12 13:35:00-04:00,2544.25,2543.0,2545.5,1.25,1,2.75,0.5,fixed_contracts,2012-07-12 13:35:00-04:00,2545.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,ema_pullback_orderflow_continuation,2012-07-13,long,ema_pullback_long_continuation,two_sided_pullback,2573.053893749606,2572.3951195024392,2.6350969886661915,2.0,4.0,large10,1.0,0.02,2012-07-13 13:10:00-04:00,2012-07-13 13:10:00-04:00,15:30:00,2012-07-13 13:10:00-04:00,2574.0,2572.5,2575.5,1.5,1,1.5,0.5,fixed_contracts,2012-07-13 13:10:00-04:00,2575.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,ema_pullback_orderflow_continuation,2012-07-16,short,ema_pullback_short_continuation,two_sided_pullback,2570.992570988732,2571.612311407825,2.4789616763719096,2.0,4.0,large10,-1.0,0.02,2012-07-16 13:20:00-04:00,2012-07-16 13:20:00-04:00,15:30:00,2012-07-16 13:20:00-04:00,2570.25,2572.25,2568.25,2.0,1,1.25,4.25,fixed_contracts,2012-07-16 13:25:00-04:00,2572.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,ema_pullback_orderflow_continuation,2012-07-17,long,ema_pullback_long_continuation,two_sided_pullback,2581.456266956814,2580.687641166627,3.074503160747554,2.0,4.0,large10,0.4895833333333333,0.02,2012-07-17 13:25:00-04:00,2012-07-17 13:25:00-04:00,15:30:00,2012-07-17 13:25:00-04:00,2586.75,2580.0,2593.5,6.75,1,7.25,2.25,fixed_contracts,2012-07-17 14:55:00-04:00,2593.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,ema_pullback_orderflow_continuation,2012-07-18,long,ema_pullback_long_continuation,two_sided_pullback,2624.924942424359,2621.387113671113,14.151315012983105,2.0,4.0,large10,0.5052264808362369,0.02,2012-07-18 12:35:00-04:00,2012-07-18 12:35:00-04:00,15:30:00,2012-07-18 12:35:00-04:00,2626.5,2624.25,2628.75,2.25,1,0.0,2.25,fixed_contracts,2012-07-18 12:35:00-04:00,2624.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,ema_pullback_orderflow_continuation,2012-07-20,long,ema_pullback_long_continuation,two_sided_pullback,2623.556237616393,2622.90148453794,2.619012313811254,2.0,4.0,large10,1.0,0.02,2012-07-20 14:20:00-04:00,2012-07-20 14:20:00-04:00,15:30:00,2012-07-20 14:20:00-04:00,2624.75,2622.5,2627.0,2.25,1,0.5,2.25,fixed_contracts,2012-07-20 14:20:00-04:00,2622.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,ema_pullback_orderflow_continuation,2012-07-23,long,ema_pullback_long_continuation,two_sided_pullback,2564.049862260349,2563.280902824523,3.0758377433048736,2.0,4.0,large10,0.47643979057591623,0.02,2012-07-23 12:35:00-04:00,2012-07-23 12:35:00-04:00,15:30:00,2012-07-23 12:35:00-04:00,2566.25,2560.25,2572.25,6.0,1,6.75,1.25,fixed_contracts,2012-07-23 12:50:00-04:00,2572.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,ema_pullback_orderflow_continuation,2012-07-24,short,ema_pullback_short_continuation,two_sided_pullback,2559.974094626768,2561.719382729803,6.981152412139636,2.0,4.0,large10,-0.10144927536231885,0.02,2012-07-24 13:40:00-04:00,2012-07-24 13:40:00-04:00,15:30:00,2012-07-24 13:40:00-04:00,2557.25,2559.5,2555.0,2.25,1,1.0,2.25,fixed_contracts,2012-07-24 13:45:00-04:00,2559.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,ema_pullback_orderflow_continuation,2012-07-25,long,ema_pullback_long_continuation,two_sided_pullback,2543.3651289720515,2542.647222062819,2.871627636930498,2.0,4.0,large10,0.05263157894736842,0.02,2012-07-25 12:50:00-04:00,2012-07-25 12:50:00-04:00,15:30:00,2012-07-25 12:50:00-04:00,2545.75,2543.5,2548.0,2.25,1,4.5,1.0,fixed_contracts,2012-07-25 13:00:00-04:00,2547.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,ema_pullback_orderflow_continuation,2012-07-26,long,ema_pullback_long_continuation,two_sided_pullback,2573.14879224329,2571.6252585098528,6.094134933748137,2.0,4.0,large10,0.43209876543209874,0.02,2012-07-26 13:25:00-04:00,2012-07-26 13:25:00-04:00,15:30:00,2012-07-26 13:25:00-04:00,2575.25,2572.25,2578.25,3.0,1,4.25,0.5,fixed_contracts,2012-07-26 13:25:00-04:00,2578.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,ema_pullback_orderflow_continuation,2012-07-27,long,ema_pullback_long_continuation,two_sided_pullback,2614.829402121597,2613.406408914144,5.691972829812585,2.0,4.0,large10,0.7009803921568627,0.02,2012-07-27 12:30:00-04:00,2012-07-27 12:30:00-04:00,15:30:00,2012-07-27 12:30:00-04:00,2618.0,2615.25,2620.75,2.75,1,3.75,0.5,fixed_contracts,2012-07-27 12:30:00-04:00,2620.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,ema_pullback_orderflow_continuation,2012-07-30,short,ema_pullback_short_continuation,two_sided_pullback,2633.999726992465,2635.3312285777133,5.326006340992535,2.0,4.0,large10,-1.0,0.02,2012-07-30 12:35:00-04:00,2012-07-30 12:35:00-04:00,15:30:00,2012-07-30 12:35:00-04:00,2632.25,2635.5,2629.0,3.25,1,1.25,6.5,fixed_contracts,2012-07-30 12:40:00-04:00,2635.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,ema_pullback_orderflow_continuation,2012-07-31,short,ema_pullback_short_continuation,two_sided_pullback,2639.3530094217053,2640.6860791227696,5.33227880425693,2.0,4.0,large10,-0.14285714285714285,0.02,2012-07-31 12:45:00-04:00,2012-07-31 12:45:00-04:00,15:30:00,2012-07-31 12:45:00-04:00,2638.0,2640.75,2635.25,2.75,1,3.25,1.0,fixed_contracts,2012-07-31 12:55:00-04:00,2635.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,ema_pullback_orderflow_continuation,2012-08-01,long,ema_pullback_long_continuation,two_sided_pullback,2640.228974252945,2639.3821473221888,3.387307723025515,2.0,4.0,large10,0.6363636363636364,0.02,2012-08-01 13:10:00-04:00,2012-08-01 13:10:00-04:00,15:30:00,2012-08-01 13:10:00-04:00,2642.0,2640.5,2643.5,1.5,1,0.0,3.0,fixed_contracts,2012-08-01 13:10:00-04:00,2640.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,ema_pullback_orderflow_continuation,2012-08-02,short,ema_pullback_short_continuation,two_sided_pullback,2613.506657671229,2615.486948256103,7.921162339496732,2.0,4.0,large10,-0.2903225806451613,0.02,2012-08-02 12:30:00-04:00,2012-08-02 12:30:00-04:00,15:30:00,2012-08-02 12:30:00-04:00,2610.25,2613.5,2607.0,3.25,1,8.0,0.25,fixed_contracts,2012-08-02 12:30:00-04:00,2607.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,ema_pullback_orderflow_continuation,2012-08-03,long,ema_pullback_long_continuation,two_sided_pullback,2678.1082722337837,2677.199056337544,3.6368635849594284,2.0,4.0,large10,0.291196388261851,0.02,2012-08-03 14:25:00-04:00,2012-08-03 14:25:00-04:00,15:30:00,2012-08-03 14:25:00-04:00,2680.5,2678.0,2683.0,2.5,1,0.0,4.75,fixed_contracts,2012-08-03 14:30:00-04:00,2677.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,ema_pullback_orderflow_continuation,2012-08-06,long,ema_pullback_long_continuation,two_sided_pullback,2695.991668799225,2694.926848330074,4.259281876604291,2.0,4.0,large10,0.5492227979274611,0.02,2012-08-06 12:40:00-04:00,2012-08-06 12:40:00-04:00,15:30:00,2012-08-06 12:40:00-04:00,2697.75,2696.25,2699.25,1.5,1,1.75,0.75,fixed_contracts,2012-08-06 12:45:00-04:00,2699.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,ema_pullback_orderflow_continuation,2012-08-07,long,ema_pullback_long_continuation,two_sided_pullback,2719.416193182588,2717.1559369042957,9.041025113168871,2.0,4.0,large10,0.12280701754385964,0.02,2012-08-07 12:35:00-04:00,2012-08-07 12:35:00-04:00,15:30:00,2012-08-07 12:35:00-04:00,2721.25,2719.75,2722.75,1.5,1,1.75,0.5,fixed_contracts,2012-08-07 12:35:00-04:00,2722.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,ema_pullback_orderflow_continuation,2012-08-08,long,ema_pullback_long_continuation,two_sided_pullback,2714.65219878627,2713.956122689101,2.784304388676901,2.0,4.0,large10,0.3659863945578231,0.02,2012-08-08 12:35:00-04:00,2012-08-08 12:35:00-04:00,15:30:00,2012-08-08 12:35:00-04:00,2715.25,2713.25,2717.25,2.0,1,0.25,4.25,fixed_contracts,2012-08-08 12:40:00-04:00,2713.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,ema_pullback_orderflow_continuation,2012-08-09,short,ema_pullback_short_continuation,two_sided_pullback,2710.776476375074,2711.8546891262204,4.312851004586264,2.0,4.0,large10,-0.375,0.02,2012-08-09 12:30:00-04:00,2012-08-09 12:30:00-04:00,15:30:00,2012-08-09 12:30:00-04:00,2710.5,2712.5,2708.5,2.0,1,0.75,2.25,fixed_contracts,2012-08-09 12:40:00-04:00,2712.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,ema_pullback_orderflow_continuation,2012-08-10,long,ema_pullback_long_continuation,two_sided_pullback,2712.1492211606505,2711.43690245178,2.8492748354819923,2.0,4.0,large10,0.6226415094339622,0.02,2012-08-10 13:55:00-04:00,2012-08-10 13:55:00-04:00,15:30:00,2012-08-10 13:55:00-04:00,2713.75,2711.75,2715.75,2.0,1,0.0,2.25,fixed_contracts,2012-08-10 14:05:00-04:00,2711.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,ema_pullback_orderflow_continuation,2012-08-13,long,ema_pullback_long_continuation,two_sided_pullback,2713.533185171005,2713.0043107820884,2.11549755566557,2.0,4.0,large10,1.0,0.02,2012-08-13 12:50:00-04:00,2012-08-13 12:50:00-04:00,15:30:00,2012-08-13 12:50:00-04:00,2716.0,2713.0,2719.0,3.0,1,3.0,0.5,fixed_contracts,2012-08-13 12:55:00-04:00,2718.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,ema_pullback_orderflow_continuation,2012-08-14,short,ema_pullback_short_continuation,two_sided_pullback,2738.0190639307175,2738.857434163292,3.3534809302982467,2.0,4.0,large10,-0.2903225806451613,0.02,2012-08-14 12:35:00-04:00,2012-08-14 12:35:00-04:00,15:30:00,2012-08-14 12:35:00-04:00,2735.75,2739.5,2732.0,3.75,1,3.75,0.25,fixed_contracts,2012-08-14 12:35:00-04:00,2732.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,ema_pullback_orderflow_continuation,2012-08-15,short,ema_pullback_short_continuation,two_sided_pullback,2735.2834347884277,2735.838714071874,2.2211171337858104,2.0,4.0,large10,-1.0,0.02,2012-08-15 13:15:00-04:00,2012-08-15 13:15:00-04:00,15:30:00,2012-08-15 13:15:00-04:00,2733.5,2735.5,2731.5,2.0,1,2.0,1.25,fixed_contracts,2012-08-15 13:30:00-04:00,2731.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,ema_pullback_orderflow_continuation,2012-08-16,long,ema_pullback_long_continuation,two_sided_pullback,2762.5415448657386,2761.7506934318058,3.1634057357314305,2.0,4.0,large10,0.7027027027027027,0.02,2012-08-16 12:55:00-04:00,2012-08-16 12:55:00-04:00,15:30:00,2012-08-16 12:55:00-04:00,2764.25,2762.0,2766.5,2.25,1,1.75,2.75,fixed_contracts,2012-08-16 13:45:00-04:00,2761.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,ema_pullback_orderflow_continuation,2012-08-20,long,ema_pullback_long_continuation,two_sided_pullback,2778.087309137367,2777.3425475044673,2.9790465315982146,2.0,4.0,large10,0.25650557620817843,0.02,2012-08-20 14:30:00-04:00,2012-08-20 14:30:00-04:00,15:30:00,2012-08-20 14:30:00-04:00,2780.0,2777.5,2782.5,2.5,1,1.25,3.5,fixed_contracts,2012-08-20 15:10:00-04:00,2777.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,ema_pullback_orderflow_continuation,2012-08-21,short,ema_pullback_short_continuation,two_sided_pullback,2779.427779333378,2781.7834069417804,9.422510433609204,2.0,4.0,large10,-0.5571428571428572,0.02,2012-08-21 12:30:00-04:00,2012-08-21 12:30:00-04:00,15:30:00,2012-08-21 12:30:00-04:00,2779.0,2780.75,2777.25,1.75,1,0.0,2.0,fixed_contracts,2012-08-21 12:30:00-04:00,2781.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
