trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
231,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1334.7083333333333,0.8090203266228166,1335.7196087416119,1333.6970579250547,1335.7196087416119,1336.0,5.16666666666697,0.08014751280724881,0.02,11.0,12:30:00,2012-02-03 10:05:00-05:00,1335.75,1339.0,1332.5,3.25,1,0.0,3.25,fixed_contracts,2012-02-03 10:05:00-05:00,1339.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.0,1.1547005383792515,1337.443375672974,1334.556624327026,1337.443375672974,1337.75,7.0,0.17009870233979657,0.02,6.0,12:30:00,2012-02-06 10:05:00-05:00,1337.25,1338.5,1336.0,1.25,1,0.0,1.25,fixed_contracts,2012-02-06 10:05:00-05:00,1338.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1335.2916666666667,0.7418539089485356,1336.2189840528524,1334.364349280481,1334.364349280481,1332.25,12.16666666666697,-0.32977160411379725,0.02,11.0,12:30:00,2012-02-07 10:05:00-05:00,1332.5,1331.75,1333.25,0.75,1,1.25,0.75,fixed_contracts,2012-02-07 10:05:00-05:00,1331.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1346.9166666666667,0.3435921354681384,1347.346156836002,1346.4871764973316,1346.4871764973316,1345.25,6.66666666666697,-0.3571054011536445,0.02,7.0,12:30:00,2012-02-08 10:35:00-05:00,1345.5,1344.75,1346.25,0.75,1,0.0,1.5,fixed_contracts,2012-02-08 10:35:00-05:00,1344.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1347.9166666666667,0.9965217285917831,1349.1623188274066,1346.671014505927,1346.671014505927,1345.75,8.66666666666697,-0.1499091959716031,0.02,16.0,12:30:00,2012-02-09 10:05:00-05:00,1346.0,1344.75,1347.25,1.25,1,0.75,1.5,fixed_contracts,2012-02-09 10:05:00-05:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1337.3333333333333,1.076903998610007,1338.6794633315958,1335.9872033350707,1335.9872033350707,1334.75,10.33333333333303,-0.11128386875500171,0.02,9.0,12:30:00,2012-02-10 10:05:00-05:00,1335.0,1334.0,1336.0,1.0,1,1.25,1.0,fixed_contracts,2012-02-10 10:05:00-05:00,1335.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1347.0416666666667,0.2667968432263687,1347.3751627206998,1346.7081706126337,1346.7081706126337,1346.0,4.16666666666697,-0.15313075048490576,0.02,7.0,12:30:00,2012-02-13 10:15:00-05:00,1346.25,1345.25,1347.25,1.0,1,0.0,1.75,fixed_contracts,2012-02-13 10:15:00-05:00,1345.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1345.25,0.5204164998665332,1345.9005206248332,1344.5994793751668,1344.5994793751668,1343.5,7.0,-0.18148213342721353,0.02,8.0,12:30:00,2012-02-14 10:05:00-05:00,1344.0,1342.75,1345.25,1.25,1,0.0,2.25,fixed_contracts,2012-02-14 10:05:00-05:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1350.2083333333333,0.6833841444523635,1351.0625635138988,1349.3541031527677,1349.3541031527677,1348.25,7.83333333333303,-0.19604248508657063,0.02,7.0,12:30:00,2012-02-15 10:20:00-05:00,1348.5,1347.5,1349.5,1.0,1,1.0,1.0,fixed_contracts,2012-02-15 10:20:00-05:00,1347.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1341.7916666666667,1.044994683665371,1343.0979100212485,1340.485423312085,1343.0979100212485,1344.0,8.83333333333303,0.21774532665621774,0.02,12.0,12:30:00,2012-02-16 10:05:00-05:00,1343.5,1344.75,1342.25,1.25,1,0.0,1.75,fixed_contracts,2012-02-16 10:05:00-05:00,1345.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1359.7916666666667,0.5286907308520633,1360.4525300802318,1359.1308032531017,1359.1308032531017,1357.5,9.16666666666697,-0.18560138629978734,0.02,12.0,12:30:00,2012-02-17 10:05:00-05:00,1358.0,1356.25,1359.75,1.75,1,1.25,1.75,fixed_contracts,2012-02-17 10:55:00-05:00,1356.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1359.7916666666667,0.5480394349152461,1360.476715960311,1359.1066173730226,1360.476715960311,1360.5,2.83333333333303,0.11174746936600959,0.02,3.0,12:30:00,2012-02-21 10:20:00-05:00,1360.5,1361.5,1359.5,1.0,1,0.5,1.0,fixed_contracts,2012-02-21 10:25:00-05:00,1361.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1358.6666666666667,0.6066758241067098,1359.4250114468002,1357.9083218865333,1357.9083218865333,1357.25,5.66666666666697,-0.08544249393516838,0.02,13.0,12:30:00,2012-02-22 10:05:00-05:00,1357.75,1355.25,1360.25,2.5,1,3.0,1.5,fixed_contracts,2012-02-22 10:15:00-05:00,1360.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1352.0833333333333,0.8620067027323833,1353.1608417117488,1351.0058249549177,1353.1608417117488,1354.25,8.66666666666697,0.28243818630014195,0.02,6.0,12:30:00,2012-02-23 10:10:00-05:00,1353.75,1355.0,1352.5,1.25,1,0.25,1.5,fixed_contracts,2012-02-23 10:15:00-05:00,1355.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1364.4583333333333,0.846766726370899,1365.5167917412969,1363.3998749253697,1365.5167917412969,1365.75,5.16666666666697,0.33688614403825085,0.02,5.0,12:30:00,2012-02-24 10:10:00-05:00,1365.5,1366.75,1364.25,1.25,1,2.0,0.5,fixed_contracts,2012-02-24 10:20:00-05:00,1364.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1354.5833333333333,0.8975274678557507,1355.705242668153,1353.4614239985135,1355.705242668153,1356.5,7.66666666666697,0.20453751072415874,0.02,7.0,12:30:00,2012-02-27 10:05:00-05:00,1356.5,1358.0,1355.0,1.5,1,0.0,1.5,fixed_contracts,2012-02-27 10:05:00-05:00,1358.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1366.75,1.050793351076541,1368.0634916888457,1365.4365083111543,1368.0634916888457,1369.5,11.0,0.09228571428571429,0.02,11.0,12:30:00,2012-02-28 10:05:00-05:00,1369.25,1371.75,1366.75,2.5,1,3.0,0.75,fixed_contracts,2012-02-28 10:05:00-05:00,1367.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1375.125,0.898494110535326,1376.248117638169,1374.001882361831,1374.001882361831,1373.25,7.5,-0.14102413644720885,0.02,6.0,12:30:00,2012-02-29 10:20:00-05:00,1373.5,1372.75,1374.25,0.75,1,0.5,1.25,fixed_contracts,2012-02-29 10:20:00-05:00,1372.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1370.75,1.4719601443879744,1372.589950180485,1368.910049819515,1368.910049819515,1368.0,11.0,-0.1497795463726139,0.02,27.0,12:30:00,2012-03-01 10:05:00-05:00,1368.25,1365.75,1370.75,2.5,1,3.0,0.5,fixed_contracts,2012-03-01 10:10:00-05:00,1370.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1371.0,0.9354143466934853,1372.1692679333669,1369.8307320666331,1369.8307320666331,1369.25,7.0,-0.1158473456856235,0.02,6.0,12:30:00,2012-03-02 10:05:00-05:00,1369.5,1368.5,1370.5,1.0,1,1.0,0.5,fixed_contracts,2012-03-02 10:05:00-05:00,1370.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1364.7083333333333,0.4876958296133177,1365.31795312035,1364.0987135463165,1365.31795312035,1366.75,8.16666666666697,0.04421960524133355,0.02,16.0,12:30:00,2012-03-05 10:05:00-05:00,1366.25,1367.75,1364.75,1.5,1,1.5,0.75,fixed_contracts,2012-03-05 10:10:00-05:00,1365.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1347.125,0.7324331596352894,1348.0405414495442,1346.2094585504558,1346.2094585504558,1345.75,5.5,-0.05043350836487972,0.02,11.0,12:30:00,2012-03-06 10:05:00-05:00,1345.75,1344.25,1347.25,1.5,1,1.25,2.75,fixed_contracts,2012-03-06 10:20:00-05:00,1344.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1346.5833333333333,0.39965262694272663,1347.0828991170117,1346.0837675496548,1346.0837675496548,1345.25,5.33333333333303,-0.16247590874456547,0.02,8.0,12:30:00,2012-03-07 10:25:00-05:00,1345.25,1344.5,1346.0,0.75,1,0.5,0.75,fixed_contracts,2012-03-07 10:25:00-05:00,1344.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1360.8333333333333,0.8620067027323833,1361.9108417117488,1359.7558249549177,1359.7558249549177,1359.25,6.33333333333303,-0.14002534395365676,0.02,8.0,12:30:00,2012-03-08 10:05:00-05:00,1359.5,1358.25,1360.75,1.25,1,0.0,2.0,fixed_contracts,2012-03-08 10:10:00-05:00,1358.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1368.8333333333333,0.7168604389202189,1369.7294088819835,1367.937257784683,1369.7294088819835,1370.25,5.66666666666697,0.28769956693167864,0.02,5.0,12:30:00,2012-03-09 10:10:00-05:00,1370.0,1371.0,1369.0,1.0,1,1.25,0.5,fixed_contracts,2012-03-09 10:10:00-05:00,1369.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-03-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1370.125,1.1967838846954226,1371.6209798558693,1368.6290201441307,1368.6290201441307,1368.5,6.5,-0.07720254314259764,0.02,6.0,12:30:00,2012-03-12 10:15:00-04:00,1368.75,1367.75,1369.75,1.0,1,1.5,0.25,fixed_contracts,2012-03-12 10:15:00-04:00,1369.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-03-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1372.0,0.47871355387816905,1372.5983919423477,1371.4016080576523,1372.5983919423477,1374.0,8.0,0.10541583181315231,0.02,6.0,12:30:00,2012-03-13 10:40:00-04:00,1373.5,1375.0,1372.0,1.5,1,0.0,1.75,fixed_contracts,2012-03-13 11:00:00-04:00,1375.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-03-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1391.7916666666667,0.7694243880258078,1392.753447151699,1390.8298861816345,1392.753447151699,1393.75,7.83333333333303,0.08560789919877655,0.02,7.0,12:30:00,2012-03-14 10:10:00-04:00,1393.5,1394.25,1392.75,0.75,1,0.75,0.25,fixed_contracts,2012-03-14 10:10:00-04:00,1393.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1389.125,0.4732423621500228,1389.7165529526876,1388.5334470473124,1389.7165529526876,1392.25,12.5,0.2742574679336941,0.02,14.0,12:30:00,2012-03-15 10:20:00-04:00,1392.25,1393.25,1391.25,1.0,1,1.0,0.5,fixed_contracts,2012-03-15 10:20:00-04:00,1391.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1397.6666666666667,0.5335936864527374,1398.3336587747326,1396.9996745586009,1396.9996745586009,1395.75,7.66666666666697,-0.17716660210585625,0.02,9.0,12:30:00,2012-03-16 10:20:00-04:00,1396.0,1395.0,1397.0,1.0,1,1.0,0.5,fixed_contracts,2012-03-16 10:20:00-04:00,1396.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1399.4166666666667,0.3435921354681384,1399.846156836002,1398.9871764973316,1399.846156836002,1400.0,2.33333333333303,0.40287504607445634,0.02,3.0,12:30:00,2012-03-19 10:40:00-04:00,1399.75,1400.75,1398.75,1.0,1,0.0,1.75,fixed_contracts,2012-03-19 10:45:00-04:00,1401.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1394.4166666666667,0.8620067027323833,1395.4941750450823,1393.3391582882512,1395.4941750450823,1396.5,8.33333333333303,0.21019840309702395,0.02,11.0,12:30:00,2012-03-20 10:10:00-04:00,1396.25,1397.5,1395.0,1.25,1,1.75,0.5,fixed_contracts,2012-03-20 10:20:00-04:00,1395.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-03-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1400.0416666666667,1.2699792211773475,1401.6291406931384,1398.454192640195,1398.454192640195,1397.5,10.16666666666697,-0.3309475806451613,0.02,9.0,12:30:00,2012-03-21 10:05:00-04:00,1397.5,1396.25,1398.75,1.25,1,0.25,1.25,fixed_contracts,2012-03-21 10:05:00-04:00,1396.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_stat_envelope_orderflow_reversion,2012-03-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1388.5833333333333,0.6236095644623235,1389.362845288911,1387.8038213777554,1389.362845288911,1390.5,7.66666666666697,0.14814308498519024,0.02,13.0,12:30:00,2012-03-22 10:05:00-04:00,1390.25,1391.25,1389.25,1.0,1,1.25,0.25,fixed_contracts,2012-03-22 10:05:00-04:00,1389.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
