trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
198,nq_confirming_vap_aoi_breakout,2012-08-15,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1400.75,val,1402.5,7.0,20120814.0,1108196.0,43.0,1.0,0.0,signed_volume,0.046411929170549863,0.005,1583.0,1.0,2012-08-15 10:01:00-04:00,2012-08-15 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.571428571428914,32.1012565348977,3.5298279634687866,0.002,0.0,0.0,5.0,True,2012-08-15 10:01:00-04:00,1404.25,1403.0,1408.0,1.25,1,0.5,1.25,fixed_contracts,2012-08-15 10:12:00-04:00,1402.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_confirming_vap_aoi_breakout,2012-08-16,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1403.0,poc,1403.5,2.0,20120815.0,845823.0,27.0,1.0,0.0,signed_volume,-0.41905396402398404,0.005,556.0,1.0,2012-08-16 10:16:00-04:00,2012-08-16 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.342831700801964,-6.374647117748378,-1.0318154169464133,-0.10773100185639858,0.0,0.0,5.0,True,2012-08-16 10:16:00-04:00,1403.0,1404.0,1399.75,1.0,1,0.75,1.0,fixed_contracts,2012-08-16 10:20:00-04:00,1404.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_confirming_vap_aoi_breakout,2012-08-20,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1412.0,lvn_near_low,1412.25,1.0,20120817.0,820416.0,19.0,1.0,0.0,signed_volume,-0.14734151329243353,0.005,956.0,1.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.844861135680615,-27.007562117392638,-18.16270098171202,-0.10071966087213696,0.0,0.0,5.0,True,2012-08-20 10:00:00-04:00,1411.75,1413.5,1407.0,1.75,1,2.25,1.75,fixed_contracts,2012-08-20 11:53:00-04:00,1413.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_confirming_vap_aoi_breakout,2012-08-21,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1420.0,lvn_near_high,1416.0,16.0,20120820.0,853423.0,27.0,1.0,0.0,signed_volume,0.19133034379671152,0.005,1013.0,1.0,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.094432699083281,15.220700152207556,1.1262674531242745,0.015731274775714583,0.0,0.0,5.0,True,2012-08-21 10:00:00-04:00,1421.25,1420.25,1424.5,1.0,1,3.25,0.25,fixed_contracts,2012-08-21 10:39:00-04:00,1424.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_confirming_vap_aoi_breakout,2012-08-22,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1406.5,lvn_near_low,1408.0,6.0,20120821.0,1441268.0,68.0,1.0,0.0,signed_volume,-0.19892793329362715,0.005,1501.0,1.0,2012-08-22 11:31:00-04:00,2012-08-22 11:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.777461784571166,-2.7088036117384195,-0.9313418271672536,-0.018336818401158115,0.0,0.0,5.0,True,2012-08-22 11:31:00-04:00,1406.0,1407.25,1402.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-22 11:46:00-04:00,1407.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_confirming_vap_aoi_breakout,2012-08-23,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1407.5,val,1407.0,2.0,20120822.0,1368200.0,41.0,1.0,0.0,signed_volume,-0.3598560575769692,0.005,1094.0,1.0,2012-08-23 10:11:00-04:00,2012-08-23 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-21.333333333333204,-28.886080519949786,-7.552747186616582,-0.012738099932957369,0.0,0.0,5.0,True,2012-08-23 10:11:00-04:00,1402.75,1404.75,1397.5,2.0,1,1.25,2.5,fixed_contracts,2012-08-23 10:32:00-04:00,1405.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_confirming_vap_aoi_breakout,2012-08-24,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1402.5,val,1401.0,6.0,20120823.0,1225541.0,43.0,1.0,0.0,signed_volume,0.019754316069057105,0.005,2573.0,1.0,2012-08-24 10:46:00-04:00,2012-08-24 10:46:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,30.38970325348611,52.59339862168977,22.20369536820366,0.10428809325562031,0.0,0.0,5.0,True,2012-08-24 10:46:00-04:00,1402.75,1401.0,1407.5,1.75,1,4.75,1.5,fixed_contracts,2012-08-24 11:16:00-04:00,1407.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_confirming_vap_aoi_breakout,2012-08-27,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1408.75,poc,1407.5,5.0,20120824.0,1253435.0,67.0,1.0,0.0,signed_volume,-0.14860335195530727,0.005,651.0,1.0,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-31.858407079645712,-43.88714733542298,-12.028740255777269,-0.02668056681725163,0.0,0.0,5.0,True,2012-08-27 10:00:00-04:00,1407.75,1409.25,1403.5,1.5,1,0.25,1.5,fixed_contracts,2012-08-27 10:02:00-04:00,1409.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_confirming_vap_aoi_breakout,2012-08-28,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1404.25,lvn_near_low,1407.0,11.0,20120827.0,720943.0,31.0,1.0,0.0,signed_volume,-0.06626419433663935,0.005,868.0,1.0,2012-08-28 10:02:00-04:00,2012-08-28 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-17.7746178457161,-23.374988762024927,-5.600370916308826,-0.09031930277093837,0.0,0.0,5.0,True,2012-08-28 10:02:00-04:00,1403.75,1405.75,1398.5,2.0,1,0.5,2.5,fixed_contracts,2012-08-28 10:06:00-04:00,1406.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_confirming_vap_aoi_breakout,2012-08-29,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1405.25,val,1407.25,8.0,20120828.0,941460.0,36.0,1.0,0.0,signed_volume,-0.3418024928092042,0.005,1175.0,1.0,2012-08-29 10:58:00-04:00,2012-08-29 10:58:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.388928317956143,-44.00538841490831,-15.616460096952167,-0.15557137771448915,0.0,0.0,5.0,True,2012-08-29 10:58:00-04:00,1404.5,1406.0,1400.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-29 11:00:00-04:00,1406.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,nq_confirming_vap_aoi_breakout,2012-08-30,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1401.0,lvn_near_low,1404.75,15.0,20120829.0,733191.0,32.0,1.0,0.0,signed_volume,-0.35131630138762804,0.005,2128.0,1.0,2012-08-30 10:01:00-04:00,2012-08-30 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.354274495805722,-21.668472372697867,-16.314197876892145,-0.05553145336225596,0.0,0.0,5.0,True,2012-08-30 10:01:00-04:00,1399.75,1401.25,1395.5,1.5,1,0.5,1.5,fixed_contracts,2012-08-30 10:05:00-04:00,1401.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_confirming_vap_aoi_breakout,2012-09-04,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1402.5,val,1402.5,0.0,20120831.0,1627113.0,60.0,1.0,0.0,signed_volume,-0.22038765254845658,0.005,1952.0,1.0,2012-09-04 10:06:00-04:00,2012-09-04 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.139907440370422,-19.843059438983126,3.2968480013872963,-0.015713842654812363,0.0,0.0,5.0,True,2012-09-04 10:06:00-04:00,1401.0,1403.75,1394.25,2.75,1,6.5,2.75,fixed_contracts,2012-09-04 14:30:00-04:00,1404.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_confirming_vap_aoi_breakout,2012-09-05,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1406.5,lvn_near_high,1408.25,7.0,20120904.0,1225177.0,56.0,1.0,0.0,signed_volume,0.3376413570274637,0.005,959.0,1.0,2012-09-05 10:28:00-04:00,2012-09-05 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,23.160520220915082,25.254802922340946,2.0942827014258647,0.028635744948172965,0.0,0.0,5.0,True,2012-09-05 10:28:00-04:00,1406.75,1405.5,1410.5,1.25,1,1.5,1.25,fixed_contracts,2012-09-05 10:35:00-04:00,1405.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
