trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
216,variance_ratio_orderflow_regime,2012-06-06,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2813893347601213,1.1,10.0,0.19732441471571907,0.06,0.7142857142857143,2012-06-06 11:50:00-04:00,2012-06-06 11:50:00-04:00,0.0025,1.5,15:00:00,2538.75,2012-06-06 11:45:00-04:00,2539.25,2537.5,2012-06-06 11:50:00-04:00,2012-06-06 11:50:00-04:00,2539.25,2532.75,2549.0,6.5,1,4.0,8.5,fixed_contracts,2012-06-06 14:10:00-04:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,variance_ratio_orderflow_regime,2012-06-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2669865204477953,1.1,7.0,0.7302631578947368,0.06,1.0,2012-06-08 12:30:00-04:00,2012-06-08 12:30:00-04:00,0.0025,1.5,15:00:00,2543.75,2012-06-08 12:25:00-04:00,2543.75,2541.0,2012-06-08 12:30:00-04:00,2012-06-08 12:30:00-04:00,2544.0,2537.5,2553.75,6.5,1,10.0,0.25,fixed_contracts,2012-06-08 13:20:00-04:00,2553.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,variance_ratio_orderflow_regime,2012-06-12,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1843508962679128,1.1,-8.0,-0.42744063324538256,0.06,0.058823529411764705,2012-06-12 11:50:00-04:00,2012-06-12 11:50:00-04:00,0.0025,1.5,15:00:00,2532.5,2012-06-12 11:45:00-04:00,2536.5,2532.25,2012-06-12 11:50:00-04:00,2012-06-12 11:50:00-04:00,2532.25,2538.75,2522.5,6.5,1,10.25,4.0,fixed_contracts,2012-06-12 12:50:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,variance_ratio_orderflow_regime,2012-06-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.347029987371341,1.1,20.0,0.559322033898305,0.06,0.7058823529411765,2012-06-12 13:15:00-04:00,2012-06-12 13:15:00-04:00,0.0025,1.5,15:00:00,2529.0,2012-06-12 13:10:00-04:00,2531.5,2523.0,2012-06-12 13:15:00-04:00,2012-06-12 13:15:00-04:00,2529.25,2522.75,2539.0,6.5,1,5.0,5.5,fixed_contracts,2012-06-12 15:00:00-04:00,2529.5,eod_flatten,5.0,0.0,0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,variance_ratio_orderflow_regime,2012-06-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.172161852132151,1.1,-25.0,-0.34552985847428375,0.06,0.11764705882352941,2012-06-13 11:55:00-04:00,2012-06-13 11:55:00-04:00,0.0025,1.5,15:00:00,2543.25,2012-06-13 11:50:00-04:00,2547.0,2542.75,2012-06-13 11:55:00-04:00,2012-06-13 11:55:00-04:00,2543.0,2549.5,2533.25,6.5,1,6.5,7.0,fixed_contracts,2012-06-13 12:45:00-04:00,2549.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,variance_ratio_orderflow_regime,2012-06-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1774631583633854,1.1,15.0,0.1996007984031936,0.06,0.7,2012-06-19 13:35:00-04:00,2012-06-19 13:35:00-04:00,0.0025,1.5,15:00:00,2622.5,2012-06-19 13:30:00-04:00,2623.25,2620.75,2012-06-19 13:35:00-04:00,2012-06-19 13:35:00-04:00,2622.5,2615.75,2632.625,6.75,1,3.5,9.25,fixed_contracts,2012-06-19 14:30:00-04:00,2615.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,variance_ratio_orderflow_regime,2012-06-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1503442923101417,1.1,46.0,0.52832674571805,0.06,0.9310344827586207,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,0.0025,1.5,15:00:00,2625.25,2012-06-20 13:00:00-04:00,2625.75,2618.5,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,2625.5,2618.75,2635.625,6.75,1,2.75,8.25,fixed_contracts,2012-06-20 13:30:00-04:00,2618.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,variance_ratio_orderflow_regime,2012-06-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1157141983519088,1.1,8.0,0.2211690363349131,0.06,0.8571428571428571,2012-06-21 11:55:00-04:00,2012-06-21 11:55:00-04:00,0.0025,1.5,15:00:00,2588.25,2012-06-21 11:50:00-04:00,2588.75,2585.25,2012-06-21 11:55:00-04:00,2012-06-21 11:55:00-04:00,2588.25,2581.75,2598.0,6.5,1,1.75,8.25,fixed_contracts,2012-06-21 12:20:00-04:00,2581.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,variance_ratio_orderflow_regime,2012-06-27,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.337378163534732,1.1,-8.0,-0.18620689655172415,0.06,0.2857142857142857,2012-06-27 12:00:00-04:00,2012-06-27 12:00:00-04:00,0.0025,1.5,15:00:00,2565.0,2012-06-27 11:55:00-04:00,2566.25,2564.5,2012-06-27 12:00:00-04:00,2012-06-27 12:00:00-04:00,2564.75,2571.25,2555.0,6.5,1,9.75,5.75,fixed_contracts,2012-06-27 13:50:00-04:00,2555.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,variance_ratio_orderflow_regime,2012-06-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.309009257779005,1.1,-14.0,-0.08,0.06,0.3333333333333333,2012-06-28 11:55:00-04:00,2012-06-28 11:55:00-04:00,0.0025,1.5,15:00:00,2518.5,2012-06-28 11:50:00-04:00,2519.5,2518.0,2012-06-28 11:55:00-04:00,2012-06-28 11:55:00-04:00,2518.0,2524.5,2508.25,6.5,1,11.0,4.5,fixed_contracts,2012-06-28 13:50:00-04:00,2508.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,variance_ratio_orderflow_regime,2012-06-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2265383426097711,1.1,-5.0,-0.32616487455197135,0.06,0.4,2012-06-29 11:50:00-04:00,2012-06-29 11:50:00-04:00,0.0025,1.5,15:00:00,2593.75,2012-06-29 11:45:00-04:00,2594.5,2593.25,2012-06-29 11:50:00-04:00,2012-06-29 11:50:00-04:00,2593.5,2600.0,2583.75,6.5,1,2.25,6.75,fixed_contracts,2012-06-29 14:10:00-04:00,2600.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,variance_ratio_orderflow_regime,2012-07-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1647457714521456,1.1,-8.0,-1.0,0.06,0.4,2012-07-02 11:55:00-04:00,2012-07-02 11:55:00-04:00,0.0025,1.5,15:00:00,2607.25,2012-07-02 11:50:00-04:00,2608.0,2606.75,2012-07-02 11:55:00-04:00,2012-07-02 11:55:00-04:00,2607.25,2614.0,2597.125,6.75,1,3.25,8.25,fixed_contracts,2012-07-02 12:50:00-04:00,2614.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,variance_ratio_orderflow_regime,2012-07-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.629429403762189,1.1,12.0,0.46835443037974683,0.06,0.8888888888888888,2012-07-05 11:55:00-04:00,2012-07-05 11:55:00-04:00,0.0025,1.5,15:00:00,2646.75,2012-07-05 11:50:00-04:00,2647.0,2644.75,2012-07-05 11:55:00-04:00,2012-07-05 11:55:00-04:00,2647.25,2640.5,2657.375,6.75,1,8.5,3.25,fixed_contracts,2012-07-05 15:00:00-04:00,2647.0,eod_flatten,-5.0,-10.0,-0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,variance_ratio_orderflow_regime,2012-07-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.553076873151419,1.1,-12.0,-0.4117647058823529,0.06,0.3333333333333333,2012-07-09 11:50:00-04:00,2012-07-09 11:50:00-04:00,0.0025,1.5,15:00:00,2596.0,2012-07-09 11:45:00-04:00,2597.5,2595.25,2012-07-09 11:50:00-04:00,2012-07-09 11:50:00-04:00,2595.75,2602.25,2586.0,6.5,1,3.75,7.75,fixed_contracts,2012-07-09 13:25:00-04:00,2602.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,variance_ratio_orderflow_regime,2012-07-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1525824739966966,1.1,20.0,0.23344947735191637,0.06,0.8421052631578947,2012-07-12 11:50:00-04:00,2012-07-12 11:50:00-04:00,0.0025,1.5,15:00:00,2533.25,2012-07-12 11:45:00-04:00,2534.0,2529.25,2012-07-12 11:50:00-04:00,2012-07-12 11:50:00-04:00,2533.5,2527.0,2543.25,6.5,1,12.5,3.25,fixed_contracts,2012-07-12 13:10:00-04:00,2543.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,variance_ratio_orderflow_regime,2012-07-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2577483305780826,1.1,66.0,0.4967741935483871,0.06,0.7222222222222222,2012-07-12 13:25:00-04:00,2012-07-12 13:25:00-04:00,0.0025,1.5,15:00:00,2546.75,2012-07-12 13:20:00-04:00,2548.0,2543.5,2012-07-12 13:25:00-04:00,2012-07-12 13:25:00-04:00,2546.75,2540.25,2556.5,6.5,1,3.5,7.5,fixed_contracts,2012-07-12 13:55:00-04:00,2540.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,variance_ratio_orderflow_regime,2012-07-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4628776862174826,1.1,13.0,0.18227848101265823,0.06,0.8888888888888888,2012-07-13 12:00:00-04:00,2012-07-13 12:00:00-04:00,0.0025,1.5,15:00:00,2571.25,2012-07-13 11:55:00-04:00,2571.5,2569.25,2012-07-13 12:00:00-04:00,2012-07-13 12:00:00-04:00,2571.25,2564.75,2581.0,6.5,1,6.25,0.75,fixed_contracts,2012-07-13 15:00:00-04:00,2577.25,eod_flatten,120.0,115.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,variance_ratio_orderflow_regime,2012-07-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2571097141146534,1.1,-4.0,-0.1780821917808219,0.06,0.25,2012-07-16 12:15:00-04:00,2012-07-16 12:15:00-04:00,0.0025,1.5,15:00:00,2577.25,2012-07-16 12:10:00-04:00,2579.5,2576.5,2012-07-16 12:15:00-04:00,2012-07-16 12:15:00-04:00,2577.25,2583.75,2567.5,6.5,1,11.0,0.25,fixed_contracts,2012-07-16 12:35:00-04:00,2567.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,variance_ratio_orderflow_regime,2012-07-16,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2271132812338224,1.1,16.0,0.3925925925925926,0.06,0.6666666666666666,2012-07-16 13:00:00-04:00,2012-07-16 13:00:00-04:00,0.0025,1.5,15:00:00,2571.0,2012-07-16 12:55:00-04:00,2571.75,2569.5,2012-07-16 13:00:00-04:00,2012-07-16 13:00:00-04:00,2571.0,2564.5,2580.75,6.5,1,9.0,2.0,fixed_contracts,2012-07-16 15:00:00-04:00,2573.0,eod_flatten,40.0,35.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,variance_ratio_orderflow_regime,2012-07-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4093243777163176,1.1,10.0,0.08287292817679558,0.06,0.7058823529411765,2012-07-17 12:25:00-04:00,2012-07-17 12:25:00-04:00,0.0025,1.5,15:00:00,2584.25,2012-07-17 12:20:00-04:00,2585.5,2581.25,2012-07-17 12:25:00-04:00,2012-07-17 12:25:00-04:00,2584.5,2578.0,2594.25,6.5,1,2.75,7.0,fixed_contracts,2012-07-17 13:00:00-04:00,2577.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,variance_ratio_orderflow_regime,2012-07-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4583953680727875,1.1,25.0,0.4888888888888889,0.06,0.9583333333333334,2012-07-17 13:25:00-04:00,2012-07-17 13:25:00-04:00,0.0025,1.5,15:00:00,2586.25,2012-07-17 13:20:00-04:00,2586.5,2580.5,2012-07-17 13:25:00-04:00,2012-07-17 13:25:00-04:00,2586.75,2580.25,2596.5,6.5,1,7.25,2.25,fixed_contracts,2012-07-17 15:00:00-04:00,2590.75,eod_flatten,80.0,75.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,variance_ratio_orderflow_regime,2012-07-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3522580645161293,1.1,9.0,0.08224076281287247,0.06,0.7,2012-07-19 13:10:00-04:00,2012-07-19 13:10:00-04:00,0.0025,1.5,15:00:00,2654.25,2012-07-19 13:05:00-04:00,2655.0,2652.5,2012-07-19 13:10:00-04:00,2012-07-19 13:10:00-04:00,2654.5,2647.75,2664.625,6.75,1,1.25,9.75,fixed_contracts,2012-07-19 13:45:00-04:00,2647.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,variance_ratio_orderflow_regime,2012-07-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2208931419457736,1.1,-5.0,-0.6135265700483091,0.06,0.0,2012-07-20 13:50:00-04:00,2012-07-20 13:50:00-04:00,0.0025,1.5,15:00:00,2620.25,2012-07-20 13:45:00-04:00,2622.0,2620.25,2012-07-20 13:50:00-04:00,2012-07-20 13:50:00-04:00,2620.0,2626.75,2609.875,6.75,1,0.75,5.5,fixed_contracts,2012-07-20 15:00:00-04:00,2620.5,eod_flatten,-10.0,-15.0,-0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,variance_ratio_orderflow_regime,2012-07-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1993457484816004,1.1,15.0,0.35785953177257523,0.06,0.5789473684210527,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,0.0025,1.5,15:00:00,2577.5,2012-07-26 13:25:00-04:00,2579.5,2574.75,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,2577.75,2571.25,2587.5,6.5,1,3.0,6.75,fixed_contracts,2012-07-26 13:50:00-04:00,2571.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,variance_ratio_orderflow_regime,2012-08-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3502701124251717,1.1,-9.0,-0.24324324324324326,0.06,0.36363636363636365,2012-08-01 13:20:00-04:00,2012-08-01 13:20:00-04:00,0.0025,1.5,15:00:00,2639.0,2012-08-01 13:15:00-04:00,2640.75,2638.0,2012-08-01 13:20:00-04:00,2012-08-01 13:20:00-04:00,2638.75,2645.5,2628.625,6.75,1,20.25,2.5,fixed_contracts,2012-08-01 14:10:00-04:00,2628.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,variance_ratio_orderflow_regime,2012-08-03,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4822860591046956,1.1,-6.0,-0.40273972602739727,0.06,0.3333333333333333,2012-08-03 11:50:00-04:00,2012-08-03 11:50:00-04:00,0.0025,1.5,15:00:00,2676.0,2012-08-03 11:45:00-04:00,2677.5,2675.25,2012-08-03 11:50:00-04:00,2012-08-03 11:50:00-04:00,2676.0,2682.75,2665.875,6.75,1,2.5,5.25,fixed_contracts,2012-08-03 15:00:00-04:00,2676.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,variance_ratio_orderflow_regime,2012-08-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3219937192223568,1.1,21.0,0.24050632911392406,0.06,0.8181818181818182,2012-08-07 11:50:00-04:00,2012-08-07 11:50:00-04:00,0.0025,1.5,15:00:00,2718.0,2012-08-07 11:45:00-04:00,2718.5,2715.75,2012-08-07 11:50:00-04:00,2012-08-07 11:50:00-04:00,2718.0,2711.0,2728.5,7.0,1,5.0,2.75,fixed_contracts,2012-08-07 15:00:00-04:00,2716.5,eod_flatten,-30.0,-35.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,variance_ratio_orderflow_regime,2012-08-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.290688174494604,1.1,-5.0,-0.16644113667117727,0.06,0.1,2012-08-08 12:00:00-04:00,2012-08-08 12:00:00-04:00,0.0025,1.5,15:00:00,2714.25,2012-08-08 11:55:00-04:00,2716.5,2714.0,2012-08-08 12:00:00-04:00,2012-08-08 12:00:00-04:00,2713.75,2720.75,2703.25,7.0,1,6.75,3.25,fixed_contracts,2012-08-08 15:00:00-04:00,2708.5,eod_flatten,105.0,100.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,variance_ratio_orderflow_regime,2012-08-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2537689515267991,1.1,5.0,0.08875739644970414,0.06,0.5555555555555556,2012-08-09 12:45:00-04:00,2012-08-09 12:45:00-04:00,0.0025,1.5,15:00:00,2711.75,2012-08-09 12:40:00-04:00,2712.75,2710.5,2012-08-09 12:45:00-04:00,2012-08-09 12:45:00-04:00,2712.0,2705.0,2722.5,7.0,1,7.0,0.25,fixed_contracts,2012-08-09 15:00:00-04:00,2716.75,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,variance_ratio_orderflow_regime,2012-08-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1080672562834162,1.1,-13.0,-0.11917098445595854,0.06,0.2857142857142857,2012-08-13 12:10:00-04:00,2012-08-13 12:10:00-04:00,0.0025,1.5,15:00:00,2711.0,2012-08-13 12:05:00-04:00,2712.25,2710.5,2012-08-13 12:10:00-04:00,2012-08-13 12:10:00-04:00,2710.75,2717.75,2700.25,7.0,1,0.0,7.5,fixed_contracts,2012-08-13 12:50:00-04:00,2718.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,variance_ratio_orderflow_regime,2012-08-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1575441919191918,1.1,-4.0,-0.19658119658119658,0.06,0.07692307692307693,2012-08-14 12:35:00-04:00,2012-08-14 12:35:00-04:00,0.0025,1.5,15:00:00,2736.0,2012-08-14 12:30:00-04:00,2739.0,2735.75,2012-08-14 12:35:00-04:00,2012-08-14 12:35:00-04:00,2735.75,2742.75,2725.25,7.0,1,7.5,0.25,fixed_contracts,2012-08-14 15:00:00-04:00,2735.25,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,variance_ratio_orderflow_regime,2012-08-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.190497019180923,1.1,-11.0,-0.2826086956521739,0.06,0.14285714285714285,2012-08-16 12:35:00-04:00,2012-08-16 12:35:00-04:00,0.0025,1.5,15:00:00,2761.0,2012-08-16 12:30:00-04:00,2762.5,2760.75,2012-08-16 12:35:00-04:00,2012-08-16 12:35:00-04:00,2761.0,2768.0,2750.5,7.0,1,0.25,7.25,fixed_contracts,2012-08-16 14:05:00-04:00,2768.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,variance_ratio_orderflow_regime,2012-08-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4005278485620676,1.1,-5.0,-0.31950207468879666,0.06,0.25,2012-08-17 12:50:00-04:00,2012-08-17 12:50:00-04:00,0.0025,1.5,15:00:00,2773.75,2012-08-17 12:45:00-04:00,2774.5,2773.5,2012-08-17 12:50:00-04:00,2012-08-17 12:50:00-04:00,2773.5,2780.5,2763.0,7.0,1,2.0,3.5,fixed_contracts,2012-08-17 15:00:00-04:00,2776.5,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,variance_ratio_orderflow_regime,2012-08-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1059000331791478,1.1,-4.0,-0.13253012048192772,0.06,0.16666666666666666,2012-08-20 13:35:00-04:00,2012-08-20 13:35:00-04:00,0.0025,1.5,15:00:00,2776.75,2012-08-20 13:30:00-04:00,2778.0,2776.5,2012-08-20 13:35:00-04:00,2012-08-20 13:35:00-04:00,2776.5,2783.5,2766.0,7.0,1,3.5,4.75,fixed_contracts,2012-08-20 15:00:00-04:00,2780.0,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,variance_ratio_orderflow_regime,2012-08-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1837735478954954,1.1,13.0,0.18181818181818182,0.06,0.625,2012-08-22 11:50:00-04:00,2012-08-22 11:50:00-04:00,0.0025,1.5,15:00:00,2770.5,2012-08-22 11:45:00-04:00,2771.25,2769.25,2012-08-22 11:50:00-04:00,2012-08-22 11:50:00-04:00,2770.75,2763.75,2781.25,7.0,1,10.5,6.5,fixed_contracts,2012-08-22 14:05:00-04:00,2781.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,variance_ratio_orderflow_regime,2012-08-23,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1899998123968178,1.1,-24.0,-0.37916666666666665,0.06,0.08333333333333333,2012-08-23 11:50:00-04:00,2012-08-23 11:50:00-04:00,0.0025,1.5,15:00:00,2770.5,2012-08-23 11:45:00-04:00,2773.25,2770.25,2012-08-23 11:50:00-04:00,2012-08-23 11:50:00-04:00,2770.5,2777.5,2760.0,7.0,1,12.0,1.25,fixed_contracts,2012-08-23 13:10:00-04:00,2760.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
