trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
177,es_nq_relative_value_orderflow_absorption_reversion,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.856320772229969,7.888768366037802,9.74508913826777,3.0,0.0,2012-02-08 10:12:00-05:00,2012-02-08 10:12:00-05:00,0.004,1.5,11:30:00,1346.5,2012-02-08 10:11:00-05:00,1346.5,1346.0,2012-02-08 10:12:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.028775612366435933,0.02,True,10:00:00,11:00:00,2012-02-08 10:12:00-05:00,1346.75,1341.25,1355.0,5.5,1,0.75,5.5,fixed_contracts,2012-02-08 11:08:00-05:00,1341.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,es_nq_relative_value_orderflow_absorption_reversion,2012-02-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-9.272997032641062,2.9437739181625844,12.216770950803646,3.0,0.0,2012-02-09 10:03:00-05:00,2012-02-09 10:03:00-05:00,0.004,1.5,11:30:00,1346.75,2012-02-09 10:02:00-05:00,1349.0,1346.25,2012-02-09 10:03:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03144638768451308,0.02,True,10:00:00,11:00:00,2012-02-09 10:03:00-05:00,1346.75,1341.25,1355.0,5.5,1,0.25,5.5,fixed_contracts,2012-02-09 10:27:00-05:00,1341.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,es_nq_relative_value_orderflow_absorption_reversion,2012-02-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8712574850299202,5.903768572272927,7.775026057302847,3.0,0.0,2012-02-10 10:37:00-05:00,2012-02-10 10:37:00-05:00,0.004,1.5,11:30:00,1335.75,2012-02-10 10:36:00-05:00,1336.5,1335.75,2012-02-10 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.06414578723025055,0.02,True,10:00:00,11:00:00,2012-02-10 10:37:00-05:00,1336.0,1330.5,1344.25,5.5,1,3.0,0.75,fixed_contracts,2012-02-10 11:30:00-05:00,1336.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,es_nq_relative_value_orderflow_absorption_reversion,2012-02-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.795981452859644,-5.795981452859644,3.0,0.0,2012-02-15 10:13:00-05:00,2012-02-15 10:13:00-05:00,0.004,1.5,11:30:00,1349.75,2012-02-15 10:12:00-05:00,1350.0,1349.0,2012-02-15 10:13:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.026650605174095107,0.02,True,10:00:00,11:00:00,2012-02-15 10:13:00-05:00,1349.5,1355.0,1341.25,5.5,1,2.0,2.5,fixed_contracts,2012-02-15 11:30:00-05:00,1352.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,es_nq_relative_value_orderflow_absorption_reversion,2012-02-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-10.729613733905241,-10.729613733905241,3.0,0.0,2012-02-16 10:23:00-05:00,2012-02-16 10:23:00-05:00,0.004,1.5,11:30:00,1344.25,2012-02-16 10:22:00-05:00,1345.0,1344.25,2012-02-16 10:23:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.03502562850866488,0.02,True,10:00:00,11:00:00,2012-02-16 10:23:00-05:00,1344.0,1349.5,1335.75,5.5,1,0.0,3.5,fixed_contracts,2012-02-16 11:30:00-05:00,1347.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,es_nq_relative_value_orderflow_absorption_reversion,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.84060371801964,-3.863987635239763,-5.704591353259403,3.0,0.0,2012-02-17 10:24:00-05:00,2012-02-17 10:24:00-05:00,0.004,1.5,11:30:00,1358.5,2012-02-17 10:23:00-05:00,1358.75,1358.0,2012-02-17 10:24:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.027091992588512193,0.02,True,10:00:00,11:00:00,2012-02-17 10:24:00-05:00,1358.5,1364.0,1350.25,5.5,1,3.5,0.75,fixed_contracts,2012-02-17 11:30:00-05:00,1356.5,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,es_nq_relative_value_orderflow_absorption_reversion,2012-02-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.6757948906451787,8.704061895550286,12.379856786195464,3.0,0.0,2012-02-21 10:06:00-05:00,2012-02-21 10:06:00-05:00,0.004,1.5,11:30:00,1359.75,2012-02-21 10:05:00-05:00,1360.25,1359.5,2012-02-21 10:06:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.032108072415121335,0.02,True,10:00:00,11:00:00,2012-02-21 10:06:00-05:00,1360.0,1354.5,1368.25,5.5,1,5.0,1.25,fixed_contracts,2012-02-21 11:30:00-05:00,1364.25,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,es_nq_relative_value_orderflow_absorption_reversion,2012-02-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8460402436770718,8.717551336692164,10.563591580369236,3.0,0.0,2012-02-23 10:24:00-05:00,2012-02-23 10:24:00-05:00,0.004,1.5,11:30:00,1354.0,2012-02-23 10:23:00-05:00,1354.5,1353.75,2012-02-23 10:24:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.0789199149155252,0.02,True,10:00:00,11:00:00,2012-02-23 10:24:00-05:00,1354.0,1348.5,1362.25,5.5,1,6.5,0.25,fixed_contracts,2012-02-23 11:30:00-05:00,1359.5,eod_flatten,275.0,270.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,es_nq_relative_value_orderflow_absorption_reversion,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8328445747806121,3.8472636337405497,5.680108208521162,3.0,0.0,2012-02-24 10:52:00-05:00,2012-02-24 10:52:00-05:00,0.004,1.5,11:30:00,1363.75,2012-02-24 10:51:00-05:00,1364.75,1363.75,2012-02-24 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02818849058610786,0.02,True,10:00:00,11:00:00,2012-02-24 10:52:00-05:00,1364.0,1358.5,1372.25,5.5,1,2.0,1.0,fixed_contracts,2012-02-24 11:30:00-05:00,1365.75,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,es_nq_relative_value_orderflow_absorption_reversion,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8284878405561145,4.77691793254964,6.605405773105755,3.0,0.0,2012-02-28 10:11:00-05:00,2012-02-28 10:11:00-05:00,0.004,1.5,11:30:00,1367.0,2012-02-28 10:10:00-05:00,1367.5,1366.25,2012-02-28 10:11:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03059666268706444,0.02,True,10:00:00,11:00:00,2012-02-28 10:11:00-05:00,1367.25,1361.75,1375.5,5.5,1,4.75,1.5,fixed_contracts,2012-02-28 11:30:00-05:00,1370.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,es_nq_relative_value_orderflow_absorption_reversion,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.621890076624615,-6.621890076624615,3.0,0.0,2012-02-29 10:25:00-05:00,2012-02-29 10:25:00-05:00,0.004,1.5,11:30:00,1374.0,2012-02-29 10:24:00-05:00,1374.0,1373.5,2012-02-29 10:25:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.040780895261451795,0.02,True,10:00:00,11:00:00,2012-02-29 10:25:00-05:00,1373.75,1379.25,1365.5,5.5,1,8.75,0.5,fixed_contracts,2012-02-29 10:51:00-05:00,1365.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,es_nq_relative_value_orderflow_absorption_reversion,2012-03-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8375597206898853,-3.8033659788916374,-5.640925699581523,3.0,0.0,2012-03-05 10:40:00-05:00,2012-03-05 10:40:00-05:00,0.004,1.5,11:30:00,1360.75,2012-03-05 10:39:00-05:00,1360.75,1360.25,2012-03-05 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.024910217993000434,0.02,True,10:00:00,11:00:00,2012-03-05 10:40:00-05:00,1360.25,1365.75,1352.0,5.5,1,2.25,2.5,fixed_contracts,2012-03-05 11:30:00-05:00,1360.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,es_nq_relative_value_orderflow_absorption_reversion,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.630160883893126,11.630160883893126,3.0,0.0,2012-03-06 10:48:00-05:00,2012-03-06 10:48:00-05:00,0.004,1.5,11:30:00,1345.0,2012-03-06 10:47:00-05:00,1345.5,1345.0,2012-03-06 10:48:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.1872163969674546,0.02,True,10:00:00,11:00:00,2012-03-06 10:48:00-05:00,1345.5,1340.0,1353.75,5.5,1,1.0,2.5,fixed_contracts,2012-03-06 11:30:00-05:00,1346.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,es_nq_relative_value_orderflow_absorption_reversion,2012-03-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.579599618684375,-8.579599618684375,3.0,0.0,2012-03-08 10:19:00-05:00,2012-03-08 10:19:00-05:00,0.004,1.5,11:30:00,1359.25,2012-03-08 10:18:00-05:00,1359.5,1358.75,2012-03-08 10:19:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04209166139719022,0.02,True,10:00:00,11:00:00,2012-03-08 10:19:00-05:00,1359.0,1364.5,1350.75,5.5,1,1.5,4.25,fixed_contracts,2012-03-08 11:30:00-05:00,1362.5,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,es_nq_relative_value_orderflow_absorption_reversion,2012-03-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,3.7643515904384195,3.7643515904384195,3.0,0.0,2012-03-13 10:22:00-04:00,2012-03-13 10:22:00-04:00,0.004,1.5,11:30:00,1371.75,2012-03-13 10:21:00-04:00,1372.0,1371.25,2012-03-13 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.16788649127992905,0.02,True,10:00:00,11:00:00,2012-03-13 10:22:00-04:00,1372.0,1366.5,1380.25,5.5,1,4.0,0.75,fixed_contracts,2012-03-13 11:30:00-04:00,1375.25,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,es_nq_relative_value_orderflow_absorption_reversion,2012-03-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.979885057471826,3.6982248520711636,-5.281660205400662,3.0,0.0,2012-03-14 10:08:00-04:00,2012-03-14 10:08:00-04:00,0.004,1.5,11:30:00,1393.25,2012-03-14 10:07:00-04:00,1393.5,1392.75,2012-03-14 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07149224460688179,0.02,True,10:00:00,11:00:00,2012-03-14 10:08:00-04:00,1392.75,1398.5,1384.125,5.75,1,5.0,1.5,fixed_contracts,2012-03-14 11:30:00-04:00,1388.75,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,es_nq_relative_value_orderflow_absorption_reversion,2012-03-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.7995321216490723,-9.230201218386469,-11.029733340035541,3.0,0.0,2012-03-15 10:08:00-04:00,2012-03-15 10:08:00-04:00,0.004,1.5,11:30:00,1389.5,2012-03-15 10:07:00-04:00,1390.0,1389.25,2012-03-15 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025622154700198713,0.02,True,10:00:00,11:00:00,2012-03-15 10:08:00-04:00,1389.0,1394.75,1380.375,5.75,1,1.0,4.5,fixed_contracts,2012-03-15 11:30:00-04:00,1392.5,eod_flatten,-175.0,-180.0,-0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,es_nq_relative_value_orderflow_absorption_reversion,2012-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.5258795358259505,-5.5258795358259505,3.0,0.0,2012-03-16 10:58:00-04:00,2012-03-16 10:58:00-04:00,0.004,1.5,11:30:00,1398.75,2012-03-16 10:57:00-04:00,1399.0,1398.25,2012-03-16 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06576554569389029,0.02,True,10:00:00,11:00:00,2012-03-16 10:58:00-04:00,1398.5,1404.25,1389.875,5.75,1,1.25,1.25,fixed_contracts,2012-03-16 11:30:00-04:00,1398.25,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,es_nq_relative_value_orderflow_absorption_reversion,2012-03-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.7853954650959292,6.452802359881993,8.238197824977922,3.0,0.0,2012-03-19 10:43:00-04:00,2012-03-19 10:43:00-04:00,0.004,1.5,11:30:00,1400.0,2012-03-19 10:42:00-04:00,1400.5,1400.0,2012-03-19 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0807603481968378,0.02,True,10:00:00,11:00:00,2012-03-19 10:43:00-04:00,1400.5,1394.75,1409.125,5.75,1,1.0,1.5,fixed_contracts,2012-03-19 11:30:00-04:00,1400.25,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,es_nq_relative_value_orderflow_absorption_reversion,2012-03-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.5855145213337103,0.0,-3.5855145213337103,3.0,0.0,2012-03-20 10:06:00-04:00,2012-03-20 10:06:00-04:00,0.004,1.5,11:30:00,1395.0,2012-03-20 10:05:00-04:00,1395.25,1394.25,2012-03-20 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03149595407704544,0.02,True,10:00:00,11:00:00,2012-03-20 10:06:00-04:00,1394.75,1400.5,1386.125,5.75,1,0.25,3.25,fixed_contracts,2012-03-20 11:30:00-04:00,1397.75,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,es_nq_relative_value_orderflow_absorption_reversion,2012-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.7892288423682068,-13.697379234772766,-15.486608077140973,3.0,0.0,2012-03-21 10:20:00-04:00,2012-03-21 10:20:00-04:00,0.004,1.5,11:30:00,1397.5,2012-03-21 10:19:00-04:00,1398.0,1397.25,2012-03-21 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03012939001848429,0.02,True,10:00:00,11:00:00,2012-03-21 10:20:00-04:00,1397.0,1402.75,1388.375,5.75,1,2.75,2.75,fixed_contracts,2012-03-21 11:30:00-04:00,1396.75,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,es_nq_relative_value_orderflow_absorption_reversion,2012-03-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.802776275464657,2.7558331802324254,4.558609455697082,3.0,0.0,2012-03-22 10:33:00-04:00,2012-03-22 10:33:00-04:00,0.004,1.5,11:30:00,1386.5,2012-03-22 10:32:00-04:00,1387.75,1386.25,2012-03-22 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.020503916063248116,0.02,True,10:00:00,11:00:00,2012-03-22 10:33:00-04:00,1386.75,1381.0,1395.375,5.75,1,1.25,4.25,fixed_contracts,2012-03-22 11:30:00-04:00,1385.5,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,es_nq_relative_value_orderflow_absorption_reversion,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.3653723742840285,6.3653723742840285,3.0,0.0,2012-03-26 10:37:00-04:00,2012-03-26 10:37:00-04:00,0.004,1.5,11:30:00,1405.5,2012-03-26 10:36:00-04:00,1405.5,1405.25,2012-03-26 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.054523234174929866,0.02,True,10:00:00,11:00:00,2012-03-26 10:37:00-04:00,1405.75,1400.0,1414.375,5.75,1,0.0,1.5,fixed_contracts,2012-03-26 11:30:00-04:00,1404.5,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,es_nq_relative_value_orderflow_absorption_reversion,2012-03-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.308794903557956,0.0,-5.308794903557956,3.0,0.0,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,0.004,1.5,11:30:00,1413.5,2012-03-27 09:59:00-04:00,1414.0,1413.5,2012-03-27 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04328825857519789,0.02,True,10:00:00,11:00:00,2012-03-27 10:00:00-04:00,1413.5,1419.25,1404.875,5.75,1,3.5,0.25,fixed_contracts,2012-03-27 11:30:00-04:00,1411.25,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,es_nq_relative_value_orderflow_absorption_reversion,2012-03-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.778093883357812,-1.795977011493921,-3.574070894851733,3.0,0.0,2012-03-28 10:26:00-04:00,2012-03-28 10:26:00-04:00,0.004,1.5,11:30:00,1406.25,2012-03-28 10:25:00-04:00,1406.75,1406.0,2012-03-28 10:26:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06213541977741942,0.02,True,10:00:00,11:00:00,2012-03-28 10:26:00-04:00,1406.25,1412.0,1397.625,5.75,1,5.5,0.25,fixed_contracts,2012-03-28 11:30:00-04:00,1401.75,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,es_nq_relative_value_orderflow_absorption_reversion,2012-03-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.5951824555091605,0.0,3.5951824555091605,3.0,0.0,2012-03-29 10:12:00-04:00,2012-03-29 10:12:00-04:00,0.004,1.5,11:30:00,1390.25,2012-03-29 10:11:00-04:00,1391.5,1390.0,2012-03-29 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03385784479500288,0.02,True,10:00:00,11:00:00,2012-03-29 10:12:00-04:00,1390.75,1385.0,1399.375,5.75,1,0.75,4.25,fixed_contracts,2012-03-29 11:30:00-04:00,1387.5,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,es_nq_relative_value_orderflow_absorption_reversion,2012-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.7838030681405215,-9.962865682455746,-11.746668750596267,3.0,0.0,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,0.004,1.5,11:30:00,1401.75,2012-03-30 10:02:00-04:00,1402.0,1400.75,2012-03-30 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03090913430555887,0.02,True,10:00:00,11:00:00,2012-03-30 10:03:00-04:00,1401.25,1407.0,1392.625,5.75,1,5.5,2.25,fixed_contracts,2012-03-30 11:30:00-04:00,1403.5,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,es_nq_relative_value_orderflow_absorption_reversion,2012-04-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,9.880535345370145,9.880535345370145,3.0,0.0,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,0.004,1.5,11:30:00,1411.5,2012-04-03 09:59:00-04:00,1412.25,1411.25,2012-04-03 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.056380808462410274,0.02,True,10:00:00,11:00:00,2012-04-03 10:00:00-04:00,1411.75,1406.0,1420.375,5.75,1,2.5,2.75,fixed_contracts,2012-04-03 11:30:00-04:00,1409.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,es_nq_relative_value_orderflow_absorption_reversion,2012-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.7950098725538766,1.8243181610877457,3.6193280336416223,3.0,0.0,2012-04-05 10:22:00-04:00,2012-04-05 10:22:00-04:00,0.004,1.5,11:30:00,1392.5,2012-04-05 10:21:00-04:00,1392.5,1391.75,2012-04-05 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07349211934431003,0.02,True,10:00:00,11:00:00,2012-04-05 10:22:00-04:00,1392.75,1387.0,1401.375,5.75,1,4.5,1.0,fixed_contracts,2012-04-05 11:30:00-04:00,1395.25,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
