trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
170,semivariance_orderflow_confirmation,2012-08-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-08,2012-08-08 10:30:00-04:00,2012-08-08 10:30:00-04:00,prior_downside_semivariance_1d,1.1074149433838177e-05,downside1_rank_252,0.023809523809523808,0.45,1397.0,0.0008955758552748883,2.064910191066577e-05,1.1074149433838177e-05,9.57495247682759e-06,0.5363017472502329,0.07260349450046613,1392.5,1395.25,11.0,1.0,signed,12,0.0165816766013162,0.01,15:55:00,2012-08-08 10:30:00-04:00,1395.5,1389.75,1401.25,5.75,1,4.75,2.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,semivariance_orderflow_confirmation,2012-08-09,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-09,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,prior_downside_semivariance_1d,1.018180989737223e-05,downside1_rank_252,0.01984126984126984,0.45,1398.75,0.004488330341113178,2.3474795287996204e-05,1.018180989737223e-05,1.3292985390623974e-05,0.4337337034235472,-0.1325325931529055,1396.5,1400.0,14.0,1.0,signed,12,0.04849630992353973,0.01,15:55:00,2012-08-09 10:30:00-04:00,1400.5,1394.75,1406.25,5.75,1,2.25,5.25,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,semivariance_orderflow_confirmation,2012-08-10,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-10,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,prior_downside_semivariance_1d,1.2416153840139867e-05,downside1_rank_252,0.05952380952380952,0.45,1399.5,0.002148227712137407,2.6557114521686842e-05,1.2416153840139867e-05,1.4140960681546975e-05,0.4675264637655079,-0.06494707246898418,1394.5,1396.75,9.0,1.0,signed,12,0.041695974579978236,0.01,15:55:00,2012-08-10 10:30:00-04:00,1397.0,1391.25,1402.75,5.75,1,5.75,3.5,fixed_contracts,2012-08-10 15:45:00-04:00,1402.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,semivariance_orderflow_confirmation,2012-08-13,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-13,2012-08-13 14:30:00-04:00,2012-08-13 14:30:00-04:00,prior_downside_semivariance_1d,1.1853896726709667e-05,downside1_rank_252,0.047619047619047616,0.45,1402.5,0.0057368232341341585,2.6194615009449367e-05,1.1853896726709667e-05,1.4340718282739695e-05,0.4525318170331393,-0.09493636593372111,1399.5,1400.0,2.0,1.0,signed,12,0.18036191362097498,0.01,15:55:00,2012-08-13 14:30:00-04:00,1400.25,1394.5,1406.0,5.75,1,1.75,1.25,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,semivariance_orderflow_confirmation,2012-08-15,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-15,2012-08-15 10:30:00-04:00,2012-08-15 10:30:00-04:00,prior_downside_semivariance_1d,1.8232452089410244e-05,downside1_rank_252,0.25793650793650796,0.45,1401.25,-0.003909720988093168,3.165535718191519e-05,1.8232452089410244e-05,1.3422905092504955e-05,0.5759673468422117,0.15193469368442317,1400.25,1403.25,12.0,1.0,signed,12,0.027556458656399836,0.01,15:55:00,2012-08-15 10:30:00-04:00,1403.5,1397.75,1409.25,5.75,1,2.25,2.75,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,semivariance_orderflow_confirmation,2012-08-16,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-16,2012-08-16 11:30:00-04:00,2012-08-16 11:30:00-04:00,prior_downside_semivariance_1d,1.0445223874723875e-05,downside1_rank_252,0.023809523809523808,0.45,1403.0,0.001963935011604967,2.047986842336871e-05,1.0445223874723875e-05,1.0034644548644835e-05,0.5100239737285261,0.020047947457052264,1405.25,1408.25,12.0,1.0,signed,12,0.09685241484771805,0.01,15:55:00,2012-08-16 11:30:00-04:00,1408.5,1402.75,1414.25,5.75,1,7.0,0.75,fixed_contracts,2012-08-16 14:30:00-04:00,1414.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,semivariance_orderflow_confirmation,2012-08-20,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-20,2012-08-20 14:30:00-04:00,2012-08-20 14:30:00-04:00,prior_downside_semivariance_1d,7.93967155155118e-06,downside1_rank_252,0.007936507936507936,0.45,1415.25,-0.0005296610169491789,1.5411682749655787e-05,7.93967155155118e-06,7.4720111981046085e-06,0.5151722677219338,0.03034453544386755,1413.25,1414.75,6.0,1.0,signed,12,0.10606861849590564,0.01,15:55:00,2012-08-20 14:30:00-04:00,1414.75,1409.0,1420.5,5.75,1,1.0,1.25,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,semivariance_orderflow_confirmation,2012-08-21,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-21,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,prior_downside_semivariance_1d,1.0580551664222918e-05,downside1_rank_252,0.03571428571428571,0.45,1415.75,0.001768972227136123,1.9845303936499145e-05,1.0580551664222918e-05,9.264752272276229e-06,0.5331514043865737,0.06630280877314725,1419.0,1423.0,16.0,1.0,signed,12,0.05517838936310143,0.01,15:55:00,2012-08-21 10:30:00-04:00,1423.5,1417.75,1429.25,5.75,1,1.25,6.0,fixed_contracts,2012-08-21 11:40:00-04:00,1417.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,semivariance_orderflow_confirmation,2012-08-22,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-22,2012-08-22 14:30:00-04:00,2012-08-22 14:30:00-04:00,prior_downside_semivariance_1d,1.6137271227390795e-05,downside1_rank_252,0.2222222222222222,0.45,1411.5,-0.005285412262156397,3.0339478062852064e-05,1.6137271227390795e-05,1.4202206835461272e-05,0.531890205690434,0.06378041138086796,1407.75,1408.5,3.0,1.0,signed,12,0.047811303770448704,0.01,15:55:00,2012-08-22 14:30:00-04:00,1408.75,1403.0,1414.5,5.75,1,5.5,1.0,fixed_contracts,2012-08-22 15:55:00-04:00,1411.75,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,semivariance_orderflow_confirmation,2012-08-24,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-24,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,prior_downside_semivariance_1d,2.0891975332850766e-05,downside1_rank_252,0.3492063492063492,0.45,1400.75,-0.00532575892064624,3.803605858549911e-05,2.0891975332850766e-05,1.714408325264835e-05,0.5492676189329363,0.09853523786587248,1396.5,1406.75,41.0,1.0,signed,12,0.07724418509626534,0.01,15:55:00,2012-08-24 11:30:00-04:00,1407.0,1401.25,1412.75,5.75,1,5.0,1.75,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,semivariance_orderflow_confirmation,2012-08-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-27,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,prior_downside_semivariance_1d,1.1460290582855045e-05,downside1_rank_252,0.05555555555555555,0.45,1409.0,0.008950948800572789,3.57424744568048e-05,1.1460290582855045e-05,2.428218387394976e-05,0.3206350639406609,-0.35872987211867835,1412.5,1413.75,5.0,1.0,signed,12,0.08151510852603207,0.01,15:55:00,2012-08-27 11:30:00-04:00,1414.0,1408.25,1419.75,5.75,1,0.5,5.75,fixed_contracts,2012-08-27 15:35:00-04:00,1408.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,semivariance_orderflow_confirmation,2012-08-28,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-28,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,prior_downside_semivariance_1d,1.2944489495343354e-05,downside1_rank_252,0.11904761904761904,0.45,1408.75,-0.0026548672566372167,2.472612471387072e-05,1.2944489495343354e-05,1.178163521852737e-05,0.5235146892259194,0.04702937845183854,1405.25,1410.5,21.0,1.0,signed,12,0.045476871600844224,0.01,15:55:00,2012-08-28 10:30:00-04:00,1410.75,1405.0,1416.5,5.75,1,1.25,4.25,fixed_contracts,2012-08-28 15:55:00-04:00,1408.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,semivariance_orderflow_confirmation,2012-08-29,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-29,2012-08-29 13:00:00-04:00,2012-08-29 13:00:00-04:00,prior_downside_semivariance_1d,1.505291966921357e-05,downside1_rank_252,0.20634920634920634,0.45,1407.75,0.0017790428749333564,3.0365713564373914e-05,1.505291966921357e-05,1.531279389516034e-05,0.49572092673870727,-0.008558146522585372,1409.0,1409.5,2.0,1.0,signed,12,0.038579844637922946,0.01,15:55:00,2012-08-29 13:00:00-04:00,1409.5,1403.75,1415.25,5.75,1,3.0,1.0,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,semivariance_orderflow_confirmation,2012-08-31,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-31,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,prior_downside_semivariance_1d,1.4424765837858082e-05,downside1_rank_252,0.1865079365079365,0.45,1398.25,-0.00285255838830456,2.5087520925798614e-05,1.4424765837858082e-05,1.0662755087940532e-05,0.5749777301839518,0.14995546036790375,1406.5,1408.75,9.0,1.0,signed,12,0.014065617193917752,0.01,15:55:00,2012-08-31 11:30:00-04:00,1409.0,1403.25,1414.75,5.75,1,0.75,6.5,fixed_contracts,2012-08-31 12:10:00-04:00,1403.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,semivariance_orderflow_confirmation,2012-09-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-09-04,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,prior_downside_semivariance_1d,3.949087673321767e-05,downside1_rank_252,0.6309523809523809,0.45,1403.75,-0.0019552079630288377,6.703843941860219e-05,3.949087673321767e-05,2.7547562685384512e-05,0.5890781031853723,0.17815620637074472,1403.75,1397.5,-25.0,1.0,signed,12,-0.07049832332527489,0.01,15:55:00,2012-09-04 10:30:00-04:00,1397.25,1403.0,1391.5,5.75,1,2.75,5.75,fixed_contracts,2012-09-04 14:25:00-04:00,1403.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,semivariance_orderflow_confirmation,2012-09-06,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-09-06,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,prior_downside_semivariance_1d,1.8108737311856192e-05,downside1_rank_252,0.29365079365079366,0.45,1402.25,-0.0014242478191205388,3.7038557298213864e-05,1.8108737311856192e-05,1.892981998635767e-05,0.48891583886636597,-0.022168322267268083,1411.0,1423.5,50.0,1.0,signed,12,0.05850526694021853,0.01,15:55:00,2012-09-06 10:30:00-04:00,1423.5,1417.75,1429.25,5.75,1,6.0,0.25,fixed_contracts,2012-09-06 11:35:00-04:00,1429.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
