trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
221,trend_filtered_prior_session_breakout_orderflow,2012-07-18,long,previous_rth_high_trend_hold,1360.5,1339.25,1360.5,2012-07-18 12:20:00-04:00,2012-07-18 12:20:00-04:00,trend_level_hold,1369.5,1370.5,1369.5,1.2121516829587706,,signed,aligned,0.016630456251234445,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1369.0,1366.25,1370.5,1368.5,1367.5,1364.75,1370.5,1366.25,2012-07-18 12:25:00-04:00,1369.75,1366.25,1373.25,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-07-18 13:55:00-04:00,1366.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,trend_filtered_prior_session_breakout_orderflow,2012-07-19,long,previous_rth_high_trend_hold,1370.5,1353.5,1370.5,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,trend_level_hold,1371.75,1372.5,1370.5,1.1105971351609898,,signed,aligned,0.044003060096903066,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1370.75,1367.0,1372.5,1370.0,1370.75,1366.0,1372.5,1367.0,2012-07-19 11:05:00-04:00,1372.25,1368.75,1375.75,3.5,15:55:00,1,3.75,2.0,fixed_contracts,2012-07-19 12:25:00-04:00,1375.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,trend_filtered_prior_session_breakout_orderflow,2012-07-20,short,previous_rth_low_trend_hold,1376.0,1366.0,1366.0,2012-07-20 12:05:00-04:00,2012-07-20 12:05:00-04:00,trend_level_hold,1360.25,1361.5,1359.5,1.37448895423899,,signed,aligned,-0.16258439059391408,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1363.75,1360.5,1362.75,1359.5,1364.75,1360.5,1363.75,1359.5,2012-07-20 12:10:00-04:00,1360.0,1363.5,1356.5,3.5,15:55:00,1,3.0,1.0,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,trend_filtered_prior_session_breakout_orderflow,2012-07-24,short,previous_rth_low_trend_hold,1348.5,1332.0,1332.0,2012-07-24 12:00:00-04:00,2012-07-24 12:00:00-04:00,trend_level_hold,1328.5,1333.0,1328.5,2.491763184585226,,signed,aligned,-0.3671121132738668,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1336.75,1332.5,1334.5,1328.5,1339.75,1335.5,1336.75,1328.5,2012-07-24 12:05:00-04:00,1328.5,1332.0,1325.0,3.5,15:55:00,1,4.0,3.0,fixed_contracts,2012-07-24 14:25:00-04:00,1325.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,trend_filtered_prior_session_breakout_orderflow,2012-07-26,long,previous_rth_high_trend_hold,1339.5,1326.25,1339.5,2012-07-26 13:25:00-04:00,2012-07-26 13:25:00-04:00,trend_level_hold,1353.5,1354.25,1352.0,2.058390098622175,,signed,aligned,0.29978972664463804,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1352.75,1350.75,1354.25,1351.25,1351.75,1348.5,1354.25,1350.75,2012-07-26 13:30:00-04:00,1353.75,1350.25,1357.25,3.5,15:55:00,1,4.5,2.5,fixed_contracts,2012-07-26 15:40:00-04:00,1357.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,trend_filtered_prior_session_breakout_orderflow,2012-07-27,long,previous_rth_high_trend_hold,1358.75,1346.5,1358.75,2012-07-27 10:55:00-04:00,2012-07-27 10:55:00-04:00,trend_level_hold,1369.5,1370.25,1367.0,2.2022490934488452,,signed,aligned,0.1865709892362891,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1366.25,1364.25,1370.25,1366.25,1367.5,1364.25,1370.25,1364.25,2012-07-27 11:00:00-04:00,1370.0,1366.5,1373.5,3.5,15:55:00,1,9.25,0.75,fixed_contracts,2012-07-27 13:25:00-04:00,1373.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,trend_filtered_prior_session_breakout_orderflow,2012-07-31,short,previous_rth_low_trend_hold,1387.5,1376.5,1376.5,2012-07-31 12:10:00-04:00,2012-07-31 12:10:00-04:00,trend_level_hold,1376.5,1378.25,1375.5,1.6003806613991811,,signed,aligned,-0.06440911367050575,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1381.0,1379.75,1380.75,1375.5,1382.75,1380.5,1381.0,1375.5,2012-07-31 12:15:00-04:00,1376.25,1379.75,1372.75,3.5,15:55:00,1,1.25,4.25,fixed_contracts,2012-07-31 14:20:00-04:00,1380.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,trend_filtered_prior_session_breakout_orderflow,2012-08-02,short,previous_rth_low_trend_hold,1381.25,1367.75,1367.75,2012-08-02 12:30:00-04:00,2012-08-02 12:30:00-04:00,trend_level_hold,1350.75,1354.0,1349.25,2.0203609630536064,,signed,aligned,-0.18201620359487877,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1356.0,1354.5,1356.0,1349.25,1358.75,1352.75,1356.0,1349.25,2012-08-02 12:35:00-04:00,1350.25,1353.75,1346.75,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2012-08-02 12:55:00-04:00,1354.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,trend_filtered_prior_session_breakout_orderflow,2012-08-03,long,previous_rth_high_trend_hold,1369.5,1349.25,1369.5,2012-08-03 10:25:00-04:00,2012-08-03 10:25:00-04:00,trend_level_hold,1387.75,1388.25,1386.25,1.1071179187566864,,signed,aligned,0.19829880800833236,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1387.25,1384.0,1388.25,1385.0,1384.5,1378.75,1388.25,1384.0,2012-08-03 10:30:00-04:00,1388.25,1384.75,1391.75,3.5,15:55:00,1,2.25,3.75,fixed_contracts,2012-08-03 15:35:00-04:00,1384.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,trend_filtered_prior_session_breakout_orderflow,2012-08-06,long,previous_rth_high_trend_hold,1390.5,1378.75,1390.5,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,trend_level_hold,1395.0,1395.75,1394.25,1.343698223712095,,signed,aligned,0.06386029306340149,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1395.25,1392.75,1395.75,1393.25,1395.5,1390.5,1395.75,1392.75,2012-08-06 10:35:00-04:00,1395.0,1391.5,1398.5,3.5,15:55:00,1,0.75,3.0,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,trend_filtered_prior_session_breakout_orderflow,2012-08-07,long,previous_rth_high_trend_hold,1395.75,1389.5,1395.75,2012-08-07 11:40:00-04:00,2012-08-07 11:40:00-04:00,trend_level_hold,1401.25,1402.0,1400.25,1.511312524783323,,signed,aligned,0.30768538786770216,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1399.5,1397.5,1402.0,1399.0,1400.0,1397.25,1402.0,1397.5,2012-08-07 11:45:00-04:00,1401.75,1398.0,1405.5,3.75,15:55:00,1,1.5,4.0,fixed_contracts,2012-08-07 15:10:00-04:00,1397.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,trend_filtered_prior_session_breakout_orderflow,2012-08-09,long,previous_rth_high_trend_hold,1400.25,1392.0,1400.25,2012-08-09 13:00:00-04:00,2012-08-09 13:00:00-04:00,trend_level_hold,1400.5,1401.0,1400.0,1.6871722770415511,,signed,aligned,0.19432624113475178,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1399.0,1397.25,1401.0,1398.25,1398.0,1395.75,1401.0,1397.25,2012-08-09 13:05:00-04:00,1400.5,1396.75,1404.25,3.75,15:55:00,1,1.25,2.0,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-100.0,-105.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,trend_filtered_prior_session_breakout_orderflow,2012-08-16,long,previous_rth_high_trend_hold,1405.75,1399.25,1405.75,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,trend_level_hold,1407.25,1407.5,1404.75,1.852393179274475,,signed,aligned,0.32226329257890246,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1404.5,1402.25,1407.5,1404.25,1404.75,1401.75,1407.5,1402.25,2012-08-16 10:40:00-04:00,1407.25,1403.5,1411.0,3.75,15:55:00,1,4.25,0.75,fixed_contracts,2012-08-16 11:50:00-04:00,1410.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,trend_filtered_prior_session_breakout_orderflow,2012-08-21,long,previous_rth_high_trend_hold,1416.0,1409.5,1416.0,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,trend_level_hold,1423.75,1424.0,1423.0,1.759538448149646,,signed,aligned,0.07625614616973611,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1422.75,1421.25,1424.0,1421.75,1422.75,1418.5,1424.0,1421.25,2012-08-21 10:35:00-04:00,1423.75,1420.0,1427.5,3.75,15:55:00,1,1.0,4.25,fixed_contracts,2012-08-21 11:25:00-04:00,1419.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,trend_filtered_prior_session_breakout_orderflow,2012-08-22,short,previous_rth_low_trend_hold,1424.75,1408.0,1408.0,2012-08-22 12:35:00-04:00,2012-08-22 12:35:00-04:00,trend_level_hold,1405.0,1405.75,1404.25,1.110938591724245,,signed,aligned,-0.07528111301696207,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1407.75,1406.0,1407.25,1404.25,1408.25,1406.25,1407.75,1404.25,2012-08-22 12:40:00-04:00,1404.75,1408.5,1401.0,3.75,15:55:00,1,0.25,6.25,fixed_contracts,2012-08-22 14:00:00-04:00,1408.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,trend_filtered_prior_session_breakout_orderflow,2012-08-23,short,previous_rth_low_trend_hold,1414.25,1404.25,1404.25,2012-08-23 12:00:00-04:00,2012-08-23 12:00:00-04:00,trend_level_hold,1403.0,1405.25,1402.5,1.249514454980809,,signed,aligned,-0.22130434782608696,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1405.75,1404.0,1405.25,1402.5,1407.0,1403.25,1405.75,1402.5,2012-08-23 12:05:00-04:00,1402.5,1406.25,1398.75,3.75,15:55:00,1,3.75,1.75,fixed_contracts,2012-08-23 13:20:00-04:00,1399.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,trend_filtered_prior_session_breakout_orderflow,2012-08-24,long,previous_rth_high_trend_hold,1408.5,1398.0,1408.5,2012-08-24 13:40:00-04:00,2012-08-24 13:40:00-04:00,trend_level_hold,1409.75,1410.0,1408.25,2.2980286679568342,,signed,aligned,0.3246931201827005,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1408.25,1407.25,1410.0,1407.5,1408.5,1407.0,1410.0,1407.25,2012-08-24 13:45:00-04:00,1410.0,1406.25,1413.75,3.75,15:55:00,1,2.0,3.25,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,-87.5,-92.5,-0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,trend_filtered_prior_session_breakout_orderflow,2012-08-27,long,previous_rth_high_trend_hold,1412.0,1395.5,1412.0,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,trend_level_hold,1413.5,1414.5,1413.25,1.3585552204709603,,signed,aligned,0.15851532861683584,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1413.75,1409.5,1414.5,1412.75,1409.75,1407.5,1414.5,1409.5,2012-08-27 11:35:00-04:00,1413.75,1410.0,1417.5,3.75,15:55:00,1,0.25,3.75,fixed_contracts,2012-08-27 14:15:00-04:00,1409.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,trend_filtered_prior_session_breakout_orderflow,2012-08-29,long,previous_rth_high_trend_hold,1412.0,1403.25,1412.0,2012-08-29 13:40:00-04:00,2012-08-29 13:40:00-04:00,trend_level_hold,1412.25,1412.5,1411.0,3.744102787164988,,signed,aligned,0.5022937146261544,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1411.5,1410.25,1412.5,1410.5,1411.25,1409.25,1412.5,1410.25,2012-08-29 13:45:00-04:00,1412.5,1408.75,1416.25,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2012-08-29 15:45:00-04:00,1408.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,trend_filtered_prior_session_breakout_orderflow,2012-08-30,short,previous_rth_low_trend_hold,1412.5,1404.75,1404.75,2012-08-30 10:25:00-04:00,2012-08-30 10:25:00-04:00,trend_level_hold,1398.0,1398.75,1397.0,2.1672502990215152,,signed,aligned,-0.016437044523644875,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1401.75,1399.25,1401.5,1397.0,1402.75,1399.75,1401.75,1397.0,2012-08-30 10:30:00-04:00,1397.5,1401.0,1394.0,3.5,15:55:00,1,2.25,3.75,fixed_contracts,2012-08-30 15:00:00-04:00,1401.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,trend_filtered_prior_session_breakout_orderflow,2012-08-31,long,previous_rth_high_trend_hold,1402.75,1395.25,1402.75,2012-08-31 10:55:00-04:00,2012-08-31 10:55:00-04:00,trend_level_hold,1409.5,1410.25,1406.75,1.6306195248899766,,signed,aligned,0.16862664894160956,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1407.25,1403.75,1410.25,1404.75,1408.0,1397.0,1410.25,1403.75,2012-08-31 11:00:00-04:00,1409.75,1406.0,1413.5,3.75,15:55:00,1,2.0,4.5,fixed_contracts,2012-08-31 12:05:00-04:00,1405.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,trend_filtered_prior_session_breakout_orderflow,2012-09-04,short,previous_rth_low_trend_hold,1411.75,1397.0,1397.0,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,trend_level_hold,1396.75,1397.75,1396.0,1.5381217353565728,,signed,aligned,-0.18587192018944929,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1403.25,1397.25,1399.25,1396.0,1404.75,1401.5,1403.25,1396.0,2012-09-04 10:35:00-04:00,1396.25,1399.75,1392.75,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-09-04 13:30:00-04:00,1400.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,trend_filtered_prior_session_breakout_orderflow,2012-09-06,long,previous_rth_high_trend_hold,1408.25,1399.75,1408.25,2012-09-06 10:25:00-04:00,2012-09-06 10:25:00-04:00,trend_level_hold,1423.5,1424.0,1422.5,1.1139576367661954,,signed,aligned,0.10145487318140853,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1422.75,1418.75,1424.0,1421.5,1419.25,1410.75,1424.0,1418.75,2012-09-06 10:30:00-04:00,1423.5,1419.75,1427.25,3.75,15:55:00,1,3.75,0.25,fixed_contracts,2012-09-06 10:35:00-04:00,1427.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
