trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
532,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",54,nq_intraday_momentum_priority,2021-07-07,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-07-07 09:30:00-04:00,2021-07-07 10:30:00-04:00,14871.25,14883.75,14784.5,14790.25,-81.0,-324.0,-54.467512818358045,2021-07-07 10:30:00-04:00,2021-07-07 10:30:00-04:00,2021-07-07 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-07-07 10:30:00-04:00,14789.75,14849.0,14582.375,59.25,1,63.5,39.25,fixed_contracts,2021-07-07 16:00:00-04:00,14802.5,eod_flatten,-255.0,-260.0,-0.21518987341772153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
533,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",55,nq_intraday_momentum_priority,2021-07-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-07-09 09:30:00-04:00,2021-07-09 11:30:00-04:00,14693.5,14799.0,14668.0,14796.75,103.25,413.0,70.2691666383104,2021-07-09 11:30:00-04:00,2021-07-09 11:30:00-04:00,2021-07-09 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-07-09 11:30:00-04:00,14797.0,14745.0,14927.0,52.0,1,35.0,7.5,fixed_contracts,2021-07-09 16:00:00-04:00,14810.0,eod_flatten,260.0,255.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
534,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",56,nq_intraday_momentum_priority,2021-07-13,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-07-13 09:30:00-04:00,2021-07-13 11:30:00-04:00,14853.0,14991.5,14842.25,14989.75,136.75,547.0,92.06894230121776,2021-07-13 11:30:00-04:00,2021-07-13 11:30:00-04:00,2021-07-13 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-07-13 11:30:00-04:00,14989.75,14937.25,15121.0,52.5,1,5.0,89.0,fixed_contracts,2021-07-13 13:15:00-04:00,14937.0,stop,-1055.0,-1060.0,-1.0047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
535,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",57,nq_intraday_momentum_priority,2021-07-15,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-07-15 09:30:00-04:00,2021-07-15 10:30:00-04:00,14893.0,14902.25,14785.75,14804.75,-88.25,-353.0,-59.256026321090616,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-07-15 10:30:00-04:00,14804.5,14863.75,14597.125,59.25,1,96.25,38.75,fixed_contracts,2021-07-15 16:00:00-04:00,14790.75,eod_flatten,275.0,270.0,0.2320675105485232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
536,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",58,nq_intraday_momentum_priority,2021-07-16,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-07-16 09:30:00-04:00,2021-07-16 10:30:00-04:00,14829.75,14869.5,14739.5,14742.75,-87.0,-348.0,-58.66585748242503,2021-07-16 10:30:00-04:00,2021-07-16 10:30:00-04:00,2021-07-16 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-07-16 10:30:00-04:00,14742.5,14801.5,14536.0,59.0,1,86.5,44.25,fixed_contracts,2021-07-16 16:00:00-04:00,14673.5,eod_flatten,1380.0,1375.0,1.1694915254237288,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
537,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",59,nq_intraday_momentum_priority,2021-07-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-07-27 09:30:00-04:00,2021-07-27 10:30:00-04:00,15105.25,15107.0,14951.25,14986.5,-118.75,-475.0,-78.61505105840716,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-07-27 10:30:00-04:00,14986.75,15046.75,14776.75,60.0,1,212.5,0.75,fixed_contracts,2021-07-27 13:20:00-04:00,14777.0,target,4195.0,4190.0,3.495833333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
538,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",60,nq_intraday_momentum_priority,2021-07-29,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-07-29 09:30:00-04:00,2021-07-29 11:30:00-04:00,14983.25,15084.0,14982.25,15069.75,86.5,346.0,57.731133098626316,2021-07-29 11:30:00-04:00,2021-07-29 11:30:00-04:00,2021-07-29 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-07-29 11:30:00-04:00,15070.0,15017.25,15201.875,52.75,1,9.5,39.75,fixed_contracts,2021-07-29 16:00:00-04:00,15035.0,eod_flatten,-700.0,-705.0,-0.6635071090047393,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
539,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",61,nq_intraday_momentum_priority,2021-08-03,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-08-03 09:30:00-04:00,2021-08-03 10:30:00-04:00,14986.0,15008.75,14862.5,14933.25,-52.75,-211.0,-35.19951955158196,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-08-03 10:30:00-04:00,14933.25,14993.0,14724.125,59.75,1,84.25,65.25,fixed_contracts,2021-08-03 11:50:00-04:00,14993.25,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
540,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",62,nq_intraday_momentum_priority,2021-08-11,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-08-11 09:30:00-04:00,2021-08-11 10:30:00-04:00,15098.25,15119.0,15033.0,15044.75,-53.5,-214.0,-35.43457023164942,2021-08-11 10:30:00-04:00,2021-08-11 10:30:00-04:00,2021-08-11 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-08-11 10:30:00-04:00,15044.75,15105.0,14833.875,60.25,1,81.75,8.25,fixed_contracts,2021-08-11 16:00:00-04:00,15022.0,eod_flatten,455.0,450.0,0.3775933609958506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
541,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",63,nq_intraday_momentum_priority,2021-08-16,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-08-16 09:30:00-04:00,2021-08-16 10:30:00-04:00,15079.75,15112.25,14942.0,14949.25,-130.5,-522.0,-86.53989621843827,2021-08-16 10:30:00-04:00,2021-08-16 10:30:00-04:00,2021-08-16 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-08-16 10:30:00-04:00,14949.25,15009.25,14739.25,60.0,1,32.0,61.25,fixed_contracts,2021-08-16 12:05:00-04:00,15009.5,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
542,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",64,nq_intraday_momentum_priority,2021-08-19,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-08-19 09:30:00-04:00,2021-08-19 11:30:00-04:00,14774.5,14940.5,14763.75,14912.25,137.75,551.0,93.23496565027511,2021-08-19 11:30:00-04:00,2021-08-19 11:30:00-04:00,2021-08-19 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-08-19 11:30:00-04:00,14912.75,14860.5,15043.375,52.25,1,86.25,55.5,fixed_contracts,2021-08-19 14:30:00-04:00,14860.25,stop,-1050.0,-1055.0,-1.0047846889952152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
543,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",65,nq_intraday_momentum_priority,2021-08-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-08-20 09:30:00-04:00,2021-08-20 11:30:00-04:00,14973.5,15098.0,14959.0,15049.25,75.75,303.0,50.58937456172474,2021-08-20 11:30:00-04:00,2021-08-20 11:30:00-04:00,2021-08-20 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-08-20 11:30:00-04:00,15049.25,14996.5,15181.125,52.75,1,50.75,47.75,fixed_contracts,2021-08-20 16:00:00-04:00,15083.25,eod_flatten,680.0,675.0,0.6445497630331753,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
544,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",66,nq_intraday_momentum_priority,2021-08-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-08-23 09:30:00-04:00,2021-08-23 11:30:00-04:00,15127.0,15277.75,15124.75,15272.0,145.0,580.0,95.85509354135047,2021-08-23 11:30:00-04:00,2021-08-23 11:30:00-04:00,2021-08-23 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-08-23 11:30:00-04:00,15272.5,15219.0,15406.25,53.5,1,65.0,0.25,fixed_contracts,2021-08-23 16:00:00-04:00,15306.0,eod_flatten,670.0,665.0,0.6261682242990654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
545,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",67,nq_intraday_momentum_priority,2021-08-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-08-27 09:30:00-04:00,2021-08-27 11:30:00-04:00,15301.0,15428.75,15280.0,15382.5,81.5,326.0,53.26449251682908,2021-08-27 11:30:00-04:00,2021-08-27 11:30:00-04:00,2021-08-27 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-08-27 11:30:00-04:00,15382.75,15328.75,15517.75,54.0,1,61.0,1.0,fixed_contracts,2021-08-27 16:00:00-04:00,15424.25,eod_flatten,830.0,825.0,0.7685185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
546,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",68,nq_intraday_momentum_priority,2021-08-30,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-08-30 09:30:00-04:00,2021-08-30 11:30:00-04:00,15455.5,15587.5,15455.25,15568.0,112.5,450.0,72.78962181747505,2021-08-30 11:30:00-04:00,2021-08-30 11:30:00-04:00,2021-08-30 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-08-30 11:30:00-04:00,15568.25,15513.75,15704.5,54.5,1,49.5,1.75,fixed_contracts,2021-08-30 16:00:00-04:00,15599.0,eod_flatten,615.0,610.0,0.5642201834862385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
547,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",69,nq_intraday_momentum_priority,2021-08-31,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-08-31 09:30:00-04:00,2021-08-31 10:30:00-04:00,15607.5,15609.25,15517.75,15549.25,-58.25,-233.0,-37.3218004164666,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,2021-08-31 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-08-31 10:30:00-04:00,15549.25,15611.5,15331.375,62.25,1,12.25,54.5,fixed_contracts,2021-08-31 16:00:00-04:00,15584.75,eod_flatten,-710.0,-715.0,-0.570281124497992,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
548,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",70,nq_intraday_momentum_priority,2021-09-03,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-09-03 09:30:00-04:00,2021-09-03 11:30:00-04:00,15555.75,15668.0,15554.25,15643.0,87.25,349.0,56.08858460697918,2021-09-03 11:30:00-04:00,2021-09-03 11:30:00-04:00,2021-09-03 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-09-03 11:30:00-04:00,15643.0,15588.0,15780.5,55.0,1,26.75,14.5,fixed_contracts,2021-09-03 16:00:00-04:00,15652.25,eod_flatten,185.0,180.0,0.16818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
549,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",71,nq_intraday_momentum_priority,2021-09-15,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-09-15 09:30:00-04:00,2021-09-15 10:30:00-04:00,15405.0,15433.5,15307.75,15327.5,-77.5,-310.0,-50.30834144758245,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-09-15 10:30:00-04:00,15327.5,15389.0,15112.25,61.5,1,9.0,66.5,fixed_contracts,2021-09-15 12:25:00-04:00,15389.25,stop,-1235.0,-1240.0,-1.0040650406504066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
550,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",72,nq_intraday_momentum_priority,2021-09-17,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-09-17 09:30:00-04:00,2021-09-17 10:30:00-04:00,15483.75,15485.0,15363.0,15387.25,-96.5,-386.0,-62.32340356825738,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-09-17 10:30:00-04:00,15387.25,15449.0,15171.125,61.75,1,111.0,0.25,fixed_contracts,2021-09-17 16:00:00-04:00,15322.25,eod_flatten,1300.0,1295.0,1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
551,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",73,nq_intraday_momentum_priority,2021-09-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-09-22 09:30:00-04:00,2021-09-22 11:30:00-04:00,15062.0,15147.75,15014.75,15140.25,78.25,313.0,51.95193201434023,2021-09-22 11:30:00-04:00,2021-09-22 11:30:00-04:00,2021-09-22 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-09-22 11:30:00-04:00,15140.5,15087.5,15273.0,53.0,1,86.5,50.25,fixed_contracts,2021-09-22 16:00:00-04:00,15161.5,eod_flatten,420.0,415.0,0.39622641509433965,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
552,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",74,nq_intraday_momentum_priority,2021-09-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-09-23 09:30:00-04:00,2021-09-23 11:30:00-04:00,15210.75,15338.5,15182.0,15293.0,82.25,329.0,54.07359926367761,2021-09-23 11:30:00-04:00,2021-09-23 11:30:00-04:00,2021-09-23 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-09-23 11:30:00-04:00,15293.5,15239.75,15427.875,53.75,1,53.5,17.25,fixed_contracts,2021-09-23 16:00:00-04:00,15299.25,eod_flatten,115.0,110.0,0.10697674418604651,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
553,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",75,nq_intraday_momentum_priority,2021-09-28,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-09-28 09:30:00-04:00,2021-09-28 10:30:00-04:00,15001.5,15029.0,14827.5,14874.0,-127.5,-510.0,-84.99150084991469,2021-09-28 10:30:00-04:00,2021-09-28 10:30:00-04:00,2021-09-28 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-09-28 10:30:00-04:00,14873.25,14932.75,14665.0,59.5,1,132.5,9.75,fixed_contracts,2021-09-28 16:00:00-04:00,14764.5,eod_flatten,2175.0,2170.0,1.8277310924369747,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
