trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
230,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1322.5208333333333,1.2435597984102824,1324.075283081346,1320.9663835853205,1324.075283081346,1324.75,8.91666666666697,0.28143815585756066,0.05,7.0,13:30:00,2012-02-02 10:50:00-05:00,1324.5,1325.75,1323.25,1.25,1,0.0,1.5,fixed_contracts,2012-02-02 10:50:00-05:00,1326.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1336.625,1.80710403685012,1338.8838800460626,1334.3661199539374,1338.8838800460626,1339.25,10.5,0.18019099902784927,0.05,7.0,13:30:00,2012-02-03 10:40:00-05:00,1339.0,1340.25,1337.75,1.25,1,1.25,0.5,fixed_contracts,2012-02-03 10:55:00-05:00,1338.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1336.7291666666667,0.8194150183040473,1337.7534354395468,1335.7048978937867,1335.7048978937867,1335.25,5.91666666666697,-0.378817929393098,0.05,7.0,13:30:00,2012-02-06 10:45:00-05:00,1335.75,1334.25,1337.25,1.5,1,1.5,1.0,fixed_contracts,2012-02-06 11:00:00-05:00,1337.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1335.25,1.303041314259324,1336.878801642824,1333.621198357176,1336.878801642824,1337.5,9.0,0.2935692842471164,0.05,7.0,13:30:00,2012-02-07 10:45:00-05:00,1337.5,1338.75,1336.25,1.25,1,0.25,1.25,fixed_contracts,2012-02-07 10:45:00-05:00,1339.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1346.3333333333333,1.114924013354971,1347.7269883500269,1344.9396783166396,1344.9396783166396,1344.5,7.33333333333303,-0.22660944206008585,0.05,6.0,13:30:00,2012-02-08 10:40:00-05:00,1344.5,1343.5,1345.5,1.0,1,0.25,1.25,fixed_contracts,2012-02-08 10:40:00-05:00,1343.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1345.8125,1.9124727666906354,1348.2030909583632,1343.4219090416368,1343.4219090416368,1342.75,12.25,-0.07305040794383658,0.05,7.0,13:30:00,2012-02-09 10:40:00-05:00,1342.75,1340.5,1345.0,2.25,1,2.25,0.25,fixed_contracts,2012-02-09 10:45:00-05:00,1344.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1335.8333333333333,0.8917056066263623,1336.9479653416163,1334.7187013250502,1336.9479653416163,1337.25,5.66666666666697,0.20631309540736528,0.05,5.0,13:30:00,2012-02-10 11:00:00-05:00,1337.25,1338.25,1336.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-10 11:00:00-05:00,1338.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1346.6458333333333,1.1431787431932456,1348.074806762325,1345.2168599043416,1345.2168599043416,1343.75,11.58333333333303,-0.18056930693069306,0.05,9.0,13:30:00,2012-02-13 10:35:00-05:00,1344.0,1342.75,1345.25,1.25,1,0.75,1.25,fixed_contracts,2012-02-13 10:45:00-05:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1343.5625,0.854674645698584,1344.6308433071233,1342.4941566928767,1342.4941566928767,1342.0,6.25,-0.1737549674473662,0.05,6.0,13:30:00,2012-02-14 10:55:00-05:00,1342.25,1341.25,1343.25,1.0,1,0.75,1.25,fixed_contracts,2012-02-14 10:55:00-05:00,1341.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1349.6875,0.8044472740128259,1350.693059092516,1348.681940907484,1350.693059092516,1351.5,7.25,0.26629680998613037,0.05,10.0,13:30:00,2012-02-15 10:45:00-05:00,1351.0,1352.0,1350.0,1.0,1,0.0,1.0,fixed_contracts,2012-02-15 10:45:00-05:00,1352.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1343.1041666666667,1.589216045378629,1345.09068672339,1341.1176466099434,1345.09068672339,1346.0,11.58333333333303,0.18666129898013956,0.05,5.0,13:30:00,2012-02-16 10:35:00-05:00,1345.5,1347.25,1343.75,1.75,1,1.25,2.0,fixed_contracts,2012-02-16 11:25:00-05:00,1347.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1358.7291666666667,0.9544759324129423,1359.922261582183,1357.5360717511505,1357.5360717511505,1357.25,5.91666666666697,-0.13935035953384578,0.05,4.0,13:30:00,2012-02-17 10:40:00-05:00,1357.5,1356.75,1358.25,0.75,1,0.5,0.75,fixed_contracts,2012-02-17 10:40:00-05:00,1356.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1360.7708333333333,1.226692425001294,1362.3041988645848,1359.2374678020817,1362.3041988645848,1362.75,7.91666666666697,0.42199085029184413,0.05,8.0,13:30:00,2012-02-21 10:35:00-05:00,1362.5,1363.5,1361.5,1.0,1,0.0,1.75,fixed_contracts,2012-02-21 10:35:00-05:00,1363.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1358.4791666666667,0.6805201237942115,1359.3298168214094,1357.628516511924,1357.628516511924,1357.5,3.91666666666697,-0.3722066479775731,0.05,8.0,13:30:00,2012-02-22 10:35:00-05:00,1357.75,1355.75,1359.75,2.0,1,2.0,1.75,fixed_contracts,2012-02-22 11:00:00-05:00,1359.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1353.1458333333333,1.2519082656311347,1354.7107186653723,1351.5809480012942,1354.7107186653723,1355.0,7.41666666666697,0.06065288777284141,0.05,5.0,13:30:00,2012-02-23 10:35:00-05:00,1354.75,1356.0,1353.5,1.25,1,0.5,3.75,fixed_contracts,2012-02-23 10:50:00-05:00,1356.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1364.6875,0.6301868109272573,1365.475233513659,1363.899766486341,1363.899766486341,1363.25,5.75,-0.367807273285254,0.05,7.0,13:30:00,2012-02-24 10:55:00-05:00,1363.5,1362.5,1364.5,1.0,1,2.0,0.25,fixed_contracts,2012-02-24 11:00:00-05:00,1364.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1357.2083333333333,2.11845396981436,1359.8564007956013,1354.5602658710652,1359.8564007956013,1362.0,19.16666666666697,0.2574709726540194,0.05,12.0,13:30:00,2012-02-27 10:45:00-05:00,1361.75,1362.75,1360.75,1.0,1,0.0,1.5,fixed_contracts,2012-02-27 10:45:00-05:00,1363.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1367.25,1.159202311936963,1368.6990028899213,1365.8009971100787,1368.6990028899213,1370.5,13.0,0.21067618360605944,0.05,11.0,13:30:00,2012-02-28 10:35:00-05:00,1370.0,1371.25,1368.75,1.25,1,0.25,1.5,fixed_contracts,2012-02-28 10:40:00-05:00,1371.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1374.5,0.9947780321927768,1375.7434725402409,1373.2565274597591,1373.2565274597591,1372.0,10.0,-0.12544080604534005,0.05,7.0,13:30:00,2012-02-29 10:35:00-05:00,1372.25,1371.0,1373.5,1.25,1,0.5,1.25,fixed_contracts,2012-02-29 10:35:00-05:00,1370.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1370.3333333333333,1.3931877914417072,1372.0748180726355,1368.591848594031,1368.591848594031,1368.25,8.33333333333303,-0.22316492418851608,0.05,8.0,13:30:00,2012-03-01 10:55:00-05:00,1368.5,1367.0,1370.0,1.5,1,2.0,0.5,fixed_contracts,2012-03-01 10:55:00-05:00,1369.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1371.375,0.8322910148099241,1372.4153637685124,1370.3346362314876,1370.3346362314876,1369.5,7.5,-0.2751343818435198,0.05,7.0,13:30:00,2012-03-02 11:15:00-05:00,1369.75,1368.75,1370.75,1.0,1,1.25,0.75,fixed_contracts,2012-03-02 11:20:00-05:00,1370.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1363.4791666666667,2.166165807493867,1366.186873926034,1360.7714594072995,1360.7714594072995,1360.5,11.91666666666697,-0.1527971054828834,0.05,4.0,13:30:00,2012-03-05 10:45:00-05:00,1360.75,1360.0,1361.5,0.75,1,1.5,0.5,fixed_contracts,2012-03-05 10:45:00-05:00,1361.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1345.4375,0.6931585316505886,1346.3039481645633,1344.5710518354367,1344.5710518354367,1343.75,6.75,-0.28546579049091614,0.05,8.0,13:30:00,2012-03-06 10:55:00-05:00,1344.25,1342.5,1346.0,1.75,1,2.25,0.75,fixed_contracts,2012-03-06 11:05:00-05:00,1345.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1346.1458333333333,0.5444639310571658,1346.8264132471547,1345.4652534195118,1346.8264132471547,1347.75,6.41666666666697,0.5676828595594454,0.05,8.0,13:30:00,2012-03-07 11:05:00-05:00,1347.75,1349.0,1346.5,1.25,1,0.0,2.25,fixed_contracts,2012-03-07 11:05:00-05:00,1349.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1359.3333333333333,0.6481812160876685,1360.1435598534429,1358.5231068132236,1360.1435598534429,1360.5,4.66666666666697,0.1117055622175076,0.05,5.0,13:30:00,2012-03-08 10:50:00-05:00,1360.25,1361.5,1359.0,1.25,1,0.0,1.5,fixed_contracts,2012-03-08 11:00:00-05:00,1361.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1369.5416666666667,1.3987841942995431,1371.2901469095411,1367.7931864237923,1371.2901469095411,1373.0,13.83333333333303,0.3533612410736272,0.05,6.0,13:30:00,2012-03-09 10:35:00-05:00,1373.0,1374.0,1372.0,1.0,1,0.25,1.25,fixed_contracts,2012-03-09 10:35:00-05:00,1374.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-03-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1369.8541666666667,1.1294280140358166,1371.2659516842116,1368.442381649122,1368.442381649122,1367.75,8.41666666666697,-0.10553564317005178,0.05,7.0,13:30:00,2012-03-12 10:35:00-04:00,1367.75,1366.75,1368.75,1.0,1,1.0,0.75,fixed_contracts,2012-03-12 10:40:00-04:00,1368.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-03-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1371.7916666666667,0.5187458165828639,1372.4400989373953,1371.1432343959382,1372.4400989373953,1373.0,4.83333333333303,0.34175377468060397,0.05,5.0,13:30:00,2012-03-13 10:35:00-04:00,1373.0,1373.5,1372.5,0.5,1,0.0,1.5,fixed_contracts,2012-03-13 10:35:00-04:00,1373.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-03-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1392.5416666666667,0.6194195311382711,1393.3159410805895,1391.767392252744,1391.767392252744,1391.25,5.16666666666697,-0.0856003191065018,0.05,6.0,13:30:00,2012-03-14 10:55:00-04:00,1391.75,1390.5,1393.0,1.25,1,0.0,2.5,fixed_contracts,2012-03-14 10:55:00-04:00,1390.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1389.6666666666667,1.4080621040596502,1391.4267442967414,1387.906589036592,1391.4267442967414,1393.0,13.33333333333303,0.22228427813459928,0.05,4.0,13:30:00,2012-03-15 10:35:00-04:00,1392.75,1393.5,1392.0,0.75,1,1.0,0.5,fixed_contracts,2012-03-15 10:35:00-04:00,1392.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1397.5833333333333,0.8498365855987975,1398.6456290653318,1396.5210376013347,1398.6456290653318,1399.0,5.66666666666697,0.32002080083203327,0.05,3.0,13:30:00,2012-03-16 10:45:00-04:00,1398.5,1399.75,1397.25,1.25,1,0.5,1.25,fixed_contracts,2012-03-16 11:05:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1399.9583333333333,0.6833841444523635,1400.8125635138988,1399.1041031527677,1400.8125635138988,1401.0,4.16666666666697,0.15253138922640747,0.05,7.0,13:30:00,2012-03-19 10:50:00-04:00,1400.75,1402.0,1399.5,1.25,1,1.25,0.5,fixed_contracts,2012-03-19 11:00:00-04:00,1399.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1395.4166666666667,0.7728015412913086,1396.3826685932809,1394.4506647400526,1396.3826685932809,1397.25,7.33333333333303,0.16758099575613292,0.05,7.0,13:30:00,2012-03-20 10:50:00-04:00,1396.75,1397.75,1395.75,1.0,1,0.0,1.0,fixed_contracts,2012-03-20 10:50:00-04:00,1398.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-03-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1398.0208333333333,0.9323935000250103,1399.1863252083645,1396.855341458302,1396.855341458302,1395.5,10.08333333333303,-0.12489216907888431,0.05,9.0,13:30:00,2012-03-21 11:00:00-04:00,1395.75,1394.5,1397.0,1.25,1,0.25,1.5,fixed_contracts,2012-03-21 11:00:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
