trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
218,rolling_stat_envelope_orderflow_reversion,2012-01-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1294.6527777777778,0.8170870044490404,1295.6741365333392,1293.6314190222165,1295.6741365333392,1296.0,5.388888888888687,0.1631592850224531,0.02,4.0,15:00:00,2012-01-17 11:30:00-05:00,1295.75,1296.5,1295.0,0.75,1,0.75,0.5,fixed_contracts,2012-01-17 11:30:00-05:00,1295.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1296.4583333333333,0.7960405489392833,1297.4533840195074,1295.463282647159,1295.463282647159,1295.25,4.83333333333303,-0.21986342042755344,0.02,4.0,15:00:00,2012-01-18 11:50:00-05:00,1295.5,1294.5,1296.5,1.0,1,0.0,1.0,fixed_contracts,2012-01-18 11:50:00-05:00,1294.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1307.2222222222222,1.1899138883668832,1308.7096145826808,1305.7348298617635,1308.7096145826808,1309.0,7.111111111111313,0.11703249305089619,0.02,4.0,15:00:00,2012-01-19 11:20:00-05:00,1308.5,1309.75,1307.25,1.25,1,0.0,1.75,fixed_contracts,2012-01-19 11:20:00-05:00,1310.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1307.5555555555557,0.6999779537974529,1308.4305279978025,1306.6805831133088,1306.6805831133088,1305.25,9.222222222222626,-0.39140630388302644,0.02,8.0,15:00:00,2012-01-20 11:05:00-05:00,1305.5,1304.75,1306.25,0.75,1,0.75,0.25,fixed_contracts,2012-01-20 11:05:00-05:00,1306.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1315.7777777777778,1.207295211783374,1317.2868967925072,1314.2686587630485,1314.2686587630485,1312.5,13.111111111111313,-0.18089609456113728,0.02,9.0,15:00:00,2012-01-23 11:10:00-05:00,1313.0,1311.75,1314.25,1.25,1,0.0,1.5,fixed_contracts,2012-01-23 11:10:00-05:00,1311.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1306.0,1.5388487760516156,1307.9235609700645,1304.0764390299355,1307.9235609700645,1308.75,11.0,0.16703342043735386,0.02,7.0,15:00:00,2012-01-24 11:15:00-05:00,1308.5,1309.75,1307.25,1.25,1,0.25,1.25,fixed_contracts,2012-01-24 11:20:00-05:00,1310.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1305.9583333333333,1.087332362558324,1307.3174987865311,1304.5991678801354,1307.3174987865311,1307.75,7.16666666666697,0.07311681686787962,0.02,4.0,15:00:00,2012-01-25 11:15:00-05:00,1307.5,1309.0,1306.0,1.5,1,0.0,2.25,fixed_contracts,2012-01-25 11:20:00-05:00,1309.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1320.3055555555557,0.9111788592698181,1321.444529129643,1319.1665819814684,1319.1665819814684,1319.0,5.222222222222626,-0.20167525773195877,0.02,7.0,15:00:00,2012-01-26 12:00:00-05:00,1319.25,1318.25,1320.25,1.0,1,0.0,1.0,fixed_contracts,2012-01-26 12:00:00-05:00,1318.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1311.0833333333333,0.75,1312.0208333333333,1310.1458333333333,1310.1458333333333,1309.5,6.33333333333303,-0.13103382744203726,0.02,6.0,15:00:00,2012-01-27 11:40:00-05:00,1309.75,1308.25,1311.25,1.5,1,0.0,1.75,fixed_contracts,2012-01-27 11:40:00-05:00,1308.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1299.0972222222222,1.1877233383221286,1300.581876395125,1297.6125680493194,1300.581876395125,1302.5,13.611111111111313,0.28262030787160686,0.02,10.0,15:00:00,2012-01-30 11:05:00-05:00,1302.5,1303.75,1301.25,1.25,1,1.25,0.75,fixed_contracts,2012-01-30 11:15:00-05:00,1301.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1309.75,3.258535799336192,1313.8231697491703,1305.6768302508297,1305.6768302508297,1305.0,19.0,-0.09438221033272028,0.02,8.0,15:00:00,2012-01-31 11:10:00-05:00,1305.25,1304.0,1306.5,1.25,1,0.0,2.75,fixed_contracts,2012-01-31 11:10:00-05:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1322.1527777777778,0.8625659752902355,1323.2309852468907,1321.074570308665,1323.2309852468907,1323.25,4.388888888888687,0.25715349761032835,0.02,4.0,15:00:00,2012-02-01 11:35:00-05:00,1322.75,1323.75,1321.75,1.0,1,0.0,1.25,fixed_contracts,2012-02-01 11:35:00-05:00,1324.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1322.7083333333333,1.3900689431343565,1324.4459195122513,1320.9707471544152,1324.4459195122513,1325.0,9.16666666666697,0.05935972763714239,0.02,5.0,15:00:00,2012-02-02 11:05:00-05:00,1324.75,1326.0,1323.5,1.25,1,1.25,0.5,fixed_contracts,2012-02-02 11:10:00-05:00,1323.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1337.8194444444443,1.0501506358731072,1339.1321327392857,1336.506756149603,1339.1321327392857,1339.25,5.722222222222626,0.23273007058508682,0.02,6.0,15:00:00,2012-02-03 11:25:00-05:00,1339.0,1340.0,1338.0,1.0,1,1.0,0.75,fixed_contracts,2012-02-03 11:55:00-05:00,1338.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1336.5277777777778,0.8452846697057188,1337.58438361491,1335.4711719406457,1337.58438361491,1337.75,4.888888888888687,0.044530414025845746,0.02,6.0,15:00:00,2012-02-06 11:10:00-05:00,1337.5,1338.5,1336.5,1.0,1,0.0,1.5,fixed_contracts,2012-02-06 11:10:00-05:00,1338.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1336.4444444444443,2.373984513246833,1339.4119250860028,1333.4769638028858,1339.4119250860028,1341.75,21.222222222222626,0.12946505164190372,0.02,7.0,15:00:00,2012-02-07 11:10:00-05:00,1341.75,1343.0,1340.5,1.25,1,0.25,1.75,fixed_contracts,2012-02-07 11:25:00-05:00,1343.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1345.7222222222222,1.2987410808401065,1347.3456485732722,1344.0987958711721,1344.0987958711721,1342.75,11.888888888888687,-0.2503880597014925,0.02,13.0,15:00:00,2012-02-08 11:05:00-05:00,1343.0,1341.75,1344.25,1.25,1,0.0,1.75,fixed_contracts,2012-02-08 11:05:00-05:00,1341.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1344.513888888889,1.1769552945766881,1345.9850830071098,1343.042694770668,1345.9850830071098,1346.25,6.944444444444343,0.18909599557594092,0.02,11.0,15:00:00,2012-02-09 11:50:00-05:00,1345.75,1347.0,1344.5,1.25,1,0.0,2.25,fixed_contracts,2012-02-09 11:50:00-05:00,1347.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1336.4722222222222,1.195735736112827,1337.9668918923633,1334.977552552081,1337.9668918923633,1338.5,8.111111111111313,0.2583790871097271,0.02,6.0,15:00:00,2012-02-10 11:10:00-05:00,1338.25,1339.0,1337.5,0.75,1,0.5,0.75,fixed_contracts,2012-02-10 11:10:00-05:00,1339.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1345.2083333333333,0.9251501379656049,1346.3647710057903,1344.0518956608762,1346.3647710057903,1347.25,8.16666666666697,0.26633053221288516,0.02,6.0,15:00:00,2012-02-13 11:50:00-05:00,1347.0,1347.75,1346.25,0.75,1,0.75,0.5,fixed_contracts,2012-02-13 12:20:00-05:00,1346.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1343.25,0.7071067811865476,1344.133883476483,1342.366116523517,1344.133883476483,1344.5,5.0,0.26014349332013853,0.02,7.0,15:00:00,2012-02-14 11:30:00-05:00,1344.25,1345.25,1343.25,1.0,1,0.0,1.5,fixed_contracts,2012-02-14 11:30:00-05:00,1345.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1350.0555555555557,0.8439143072757396,1351.1104484396503,1349.000662671461,1351.1104484396503,1351.75,6.777777777777374,0.5740416423428683,0.02,6.0,15:00:00,2012-02-15 11:30:00-05:00,1351.5,1352.25,1350.75,0.75,1,0.75,0.5,fixed_contracts,2012-02-15 11:30:00-05:00,1351.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1345.013888888889,1.1349015566162013,1346.4325158346592,1343.5952619431187,1346.4325158346592,1346.75,6.944444444444343,0.1773936048898417,0.02,6.0,15:00:00,2012-02-16 11:30:00-05:00,1346.5,1348.0,1345.0,1.5,1,0.5,3.25,fixed_contracts,2012-02-16 11:35:00-05:00,1348.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1358.4722222222222,1.0537264854661477,1359.789380329055,1357.1550641153895,1357.1550641153895,1356.0,9.888888888888687,-0.1603200966329458,0.02,8.0,15:00:00,2012-02-17 11:05:00-05:00,1356.0,1354.75,1357.25,1.25,1,1.5,1.0,fixed_contracts,2012-02-17 11:40:00-05:00,1357.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1361.736111111111,1.7269759661484352,1363.8948310687965,1359.5773911534257,1363.8948310687965,1364.0,9.055555555555657,0.02967032967032967,0.02,4.0,15:00:00,2012-02-21 11:05:00-05:00,1363.75,1365.5,1362.0,1.75,1,0.75,2.0,fixed_contracts,2012-02-21 12:05:00-05:00,1365.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1358.2222222222222,0.828690771676461,1359.2580856868178,1357.1863587576265,1359.2580856868178,1359.75,6.111111111111313,0.13811968121032014,0.02,8.0,15:00:00,2012-02-22 11:05:00-05:00,1359.5,1360.25,1358.75,0.75,1,0.75,0.25,fixed_contracts,2012-02-22 11:05:00-05:00,1359.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1354.6805555555557,2.2985586600259404,1357.5537538805881,1351.8073572305232,1357.5537538805881,1359.75,20.277777777777374,0.1634903848229124,0.02,7.0,15:00:00,2012-02-23 11:15:00-05:00,1359.5,1360.5,1358.5,1.0,1,1.0,1.0,fixed_contracts,2012-02-23 11:15:00-05:00,1360.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1364.388888888889,0.7556372504853024,1365.3334354519955,1363.4443423257824,1365.3334354519955,1365.5,4.444444444444343,0.3084610259826782,0.02,8.0,15:00:00,2012-02-24 11:05:00-05:00,1365.0,1366.0,1364.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-24 11:25:00-05:00,1366.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1358.0,2.8891559705599525,1361.6114449632,1354.3885550368,1361.6114449632,1362.5,18.0,0.08350825956009857,0.02,5.0,15:00:00,2012-02-27 11:05:00-05:00,1362.25,1363.75,1360.75,1.5,1,0.0,2.0,fixed_contracts,2012-02-27 11:05:00-05:00,1364.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1368.3333333333333,1.6180406532456333,1370.3558841498902,1366.3107825167763,1370.3558841498902,1371.0,10.66666666666697,0.1548922056384743,0.02,8.0,15:00:00,2012-02-28 11:10:00-05:00,1370.75,1371.75,1369.75,1.0,1,0.75,1.0,fixed_contracts,2012-02-28 11:20:00-05:00,1372.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1372.125,3.2481298037828203,1376.1851622547285,1368.0648377452715,1368.0648377452715,1367.75,17.5,-0.21270567181985386,0.02,6.0,15:00:00,2012-02-29 11:15:00-05:00,1367.75,1366.75,1368.75,1.0,1,0.75,3.5,fixed_contracts,2012-02-29 11:20:00-05:00,1366.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1369.7222222222222,0.908634846322007,1370.8580157801248,1368.5864286643196,1370.8580157801248,1371.0,5.111111111111313,0.14799812390738926,0.02,6.0,15:00:00,2012-03-01 11:35:00-05:00,1370.75,1372.0,1369.5,1.25,1,0.5,1.25,fixed_contracts,2012-03-01 11:40:00-05:00,1372.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1371.013888888889,0.9555111423787148,1372.2082778168624,1369.8194999609154,1369.8194999609154,1369.5,6.055555555555657,-0.2571677343118353,0.02,7.0,15:00:00,2012-03-02 11:15:00-05:00,1369.75,1368.75,1370.75,1.0,1,1.25,0.75,fixed_contracts,2012-03-02 11:20:00-05:00,1370.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
