trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,wide_range_orderflow_continuation,2012-02-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-13 09:30:00-05:00,2012-02-13 09:35:00-05:00,2012-02-13 09:35:00-05:00,short,signed_volume,2563.5,2565.5,2561.25,2561.5,-8.0,17.0,0.058823529411764705,2.759312626747785,-197.0,6463.0,-0.03048120068079839,8.0,4.0,0.7,1.05,0.02,15:55:00,2561.5,2012-02-13 09:30:00-05:00,2565.5,2561.25,2012-02-13 09:35:00-05:00,2012-02-13 09:35:00-05:00,2561.25,2567.75,2554.75,6.5,1,8.0,6.0,fixed_contracts,2012-02-13 10:30:00-05:00,2555.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,wide_range_orderflow_continuation,2012-02-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-14 09:50:00-05:00,2012-02-14 09:55:00-05:00,2012-02-14 09:55:00-05:00,short,signed_volume,2566.75,2568.75,2565.0,2565.5,-5.0,15.0,0.13333333333333333,1.9982223209821677,-89.0,3597.0,-0.024742841256602723,8.0,4.0,0.7,1.05,0.02,15:55:00,2565.5,2012-02-14 09:50:00-05:00,2568.75,2565.0,2012-02-14 09:55:00-05:00,2012-02-14 09:55:00-05:00,2565.25,2571.75,2558.75,6.5,1,6.5,3.0,fixed_contracts,2012-02-14 10:50:00-05:00,2559.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,wide_range_orderflow_continuation,2012-02-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-15 09:35:00-05:00,2012-02-15 09:40:00-05:00,2012-02-15 09:40:00-05:00,short,signed_volume,2585.25,2587.25,2583.5,2584.25,-4.0,15.0,0.2,2.9048678532901833,-293.0,8617.0,-0.03400255309272369,8.0,4.0,0.7,1.05,0.02,15:55:00,2584.25,2012-02-15 09:35:00-05:00,2587.25,2583.5,2012-02-15 09:40:00-05:00,2012-02-15 09:40:00-05:00,2584.25,2590.75,2577.75,6.5,1,2.5,8.25,fixed_contracts,2012-02-15 10:00:00-05:00,2591.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,wide_range_orderflow_continuation,2012-02-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-16 09:30:00-05:00,2012-02-16 09:35:00-05:00,2012-02-16 09:35:00-05:00,short,signed_volume,2557.5,2559.5,2556.0,2556.25,-5.0,14.0,0.07142857142857142,2.952442689610466,-613.0,12525.0,-0.04894211576846307,8.0,4.0,0.7,1.05,0.02,15:55:00,2556.25,2012-02-16 09:30:00-05:00,2559.5,2556.0,2012-02-16 09:35:00-05:00,2012-02-16 09:35:00-05:00,2556.0,2562.5,2549.5,6.5,1,5.0,7.25,fixed_contracts,2012-02-16 10:00:00-05:00,2562.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,wide_range_orderflow_continuation,2012-02-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-17 09:45:00-05:00,2012-02-17 09:50:00-05:00,2012-02-17 09:50:00-05:00,short,signed_volume,2591.5,2593.75,2588.75,2589.25,-9.0,20.0,0.1,1.3377764776210523,-1515.0,5259.0,-0.2880775812892185,8.0,4.0,0.7,1.05,0.02,15:55:00,2589.25,2012-02-17 09:45:00-05:00,2593.75,2588.75,2012-02-17 09:50:00-05:00,2012-02-17 09:50:00-05:00,2589.0,2595.5,2582.5,6.5,1,7.25,1.75,fixed_contracts,2012-02-17 10:55:00-05:00,2582.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,wide_range_orderflow_continuation,2012-02-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-21 09:45:00-05:00,2012-02-21 09:50:00-05:00,2012-02-21 09:50:00-05:00,short,signed_volume,2592.5,2593.5,2584.25,2584.75,-31.0,37.0,0.05405405405405406,1.950798647545762,-939.0,4183.0,-0.22448003825005977,8.0,4.0,0.7,1.05,0.02,15:55:00,2584.75,2012-02-21 09:45:00-05:00,2593.5,2584.25,2012-02-21 09:50:00-05:00,2012-02-21 09:50:00-05:00,2584.5,2591.0,2578.0,6.5,1,1.75,6.75,fixed_contracts,2012-02-21 10:10:00-05:00,2591.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,wide_range_orderflow_continuation,2012-02-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-22 10:20:00-05:00,2012-02-22 10:25:00-05:00,2012-02-22 10:25:00-05:00,short,signed_volume,2591.75,2593.25,2587.5,2588.0,-15.0,23.0,0.08695652173913043,1.2490664675130696,-360.0,4014.0,-0.08968609865470852,8.0,4.0,0.7,1.05,0.02,15:55:00,2588.0,2012-02-22 10:20:00-05:00,2593.25,2587.5,2012-02-22 10:25:00-05:00,2012-02-22 10:25:00-05:00,2587.5,2594.0,2581.0,6.5,1,7.0,1.25,fixed_contracts,2012-02-22 10:35:00-05:00,2581.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,wide_range_orderflow_continuation,2012-02-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-23 09:40:00-05:00,2012-02-23 09:45:00-05:00,2012-02-23 09:45:00-05:00,short,signed_volume,2575.5,2576.5,2570.5,2571.0,-18.0,24.0,0.08333333333333333,1.8598566938050334,-1317.0,4763.0,-0.27650640352718875,8.0,4.0,0.7,1.05,0.02,15:55:00,2571.0,2012-02-23 09:40:00-05:00,2576.5,2570.5,2012-02-23 09:45:00-05:00,2012-02-23 09:45:00-05:00,2570.75,2577.25,2564.25,6.5,1,1.5,7.25,fixed_contracts,2012-02-23 09:55:00-05:00,2577.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,wide_range_orderflow_continuation,2012-02-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-24 09:40:00-05:00,2012-02-24 09:45:00-05:00,2012-02-24 09:45:00-05:00,short,signed_volume,2603.0,2603.25,2599.0,2599.5,-14.0,17.0,0.11764705882352941,2.0713738997321087,-156.0,4330.0,-0.03602771362586605,8.0,4.0,0.7,1.05,0.02,15:55:00,2599.5,2012-02-24 09:40:00-05:00,2603.25,2599.0,2012-02-24 09:45:00-05:00,2012-02-24 09:45:00-05:00,2599.25,2605.75,2592.75,6.5,1,1.25,6.75,fixed_contracts,2012-02-24 11:25:00-05:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,wide_range_orderflow_continuation,2012-02-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-27 09:30:00-05:00,2012-02-27 09:35:00-05:00,2012-02-27 09:35:00-05:00,short,signed_volume,2590.0,2591.25,2585.75,2586.75,-13.0,22.0,0.18181818181818182,5.6607800612757755,-1224.0,8222.0,-0.14886888834833373,8.0,4.0,0.7,1.05,0.02,15:55:00,2586.75,2012-02-27 09:30:00-05:00,2591.25,2585.75,2012-02-27 09:35:00-05:00,2012-02-27 09:35:00-05:00,2586.5,2593.0,2580.0,6.5,1,7.5,1.0,fixed_contracts,2012-02-27 09:40:00-05:00,2580.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,wide_range_orderflow_continuation,2012-02-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-28 09:40:00-05:00,2012-02-28 09:45:00-05:00,2012-02-28 09:45:00-05:00,short,signed_volume,2615.25,2616.0,2610.5,2611.25,-16.0,22.0,0.13636363636363635,1.7030141266844605,-442.0,3924.0,-0.1126401630988787,8.0,4.0,0.7,1.05,0.02,15:55:00,2611.25,2012-02-28 09:40:00-05:00,2616.0,2610.5,2012-02-28 09:45:00-05:00,2012-02-28 09:45:00-05:00,2610.75,2617.5,2604.0,6.75,1,0.25,8.25,fixed_contracts,2012-02-28 09:55:00-05:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,wide_range_orderflow_continuation,2012-02-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-29 10:00:00-05:00,2012-02-29 10:05:00-05:00,2012-02-29 10:05:00-05:00,short,signed_volume,2643.75,2645.25,2639.75,2640.0,-15.0,22.0,0.045454545454545456,2.0126533496049843,-1249.0,6267.0,-0.19929790968565503,8.0,4.0,0.7,1.05,0.02,15:55:00,2640.0,2012-02-29 10:00:00-05:00,2645.25,2639.75,2012-02-29 10:05:00-05:00,2012-02-29 10:05:00-05:00,2639.75,2646.5,2633.0,6.75,1,14.0,4.0,fixed_contracts,2012-02-29 10:45:00-05:00,2633.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,wide_range_orderflow_continuation,2012-03-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-01 09:40:00-05:00,2012-03-01 09:45:00-05:00,2012-03-01 09:45:00-05:00,short,signed_volume,2633.25,2634.75,2628.25,2629.25,-16.0,26.0,0.15384615384615385,2.3134114524423532,-454.0,7670.0,-0.059191655801825296,8.0,4.0,0.7,1.05,0.02,15:55:00,2629.25,2012-03-01 09:40:00-05:00,2634.75,2628.25,2012-03-01 09:45:00-05:00,2012-03-01 09:45:00-05:00,2629.0,2635.75,2622.25,6.75,1,1.75,11.0,fixed_contracts,2012-03-01 09:50:00-05:00,2636.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,wide_range_orderflow_continuation,2012-03-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-05 09:30:00-05:00,2012-03-05 09:35:00-05:00,2012-03-05 09:35:00-05:00,short,signed_volume,2640.0,2640.5,2636.5,2636.75,-13.0,16.0,0.0625,3.4154988461152547,-716.0,5106.0,-0.14022718370544457,8.0,4.0,0.7,1.05,0.02,15:55:00,2636.75,2012-03-05 09:30:00-05:00,2640.5,2636.5,2012-03-05 09:35:00-05:00,2012-03-05 09:35:00-05:00,2636.5,2643.25,2629.75,6.75,1,7.75,6.5,fixed_contracts,2012-03-05 10:20:00-05:00,2630.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,wide_range_orderflow_continuation,2012-03-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-06 09:35:00-05:00,2012-03-06 09:40:00-05:00,2012-03-06 09:40:00-05:00,short,signed_volume,2593.25,2594.0,2588.75,2589.25,-16.0,21.0,0.09523809523809523,2.5798702057022735,-886.0,7732.0,-0.11458872219348164,8.0,4.0,0.7,1.05,0.02,15:55:00,2589.25,2012-03-06 09:35:00-05:00,2594.0,2588.75,2012-03-06 09:40:00-05:00,2012-03-06 09:40:00-05:00,2588.75,2595.25,2582.25,6.5,1,7.75,0.5,fixed_contracts,2012-03-06 10:00:00-05:00,2582.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,wide_range_orderflow_continuation,2012-03-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-07 09:45:00-05:00,2012-03-07 09:50:00-05:00,2012-03-07 09:50:00-05:00,short,signed_volume,2601.0,2602.5,2596.75,2598.0,-12.0,23.0,0.21739130434782608,1.6311109414952485,-682.0,4274.0,-0.15956948993916706,8.0,4.0,0.7,1.05,0.02,15:55:00,2598.0,2012-03-07 09:45:00-05:00,2602.5,2596.75,2012-03-07 09:50:00-05:00,2012-03-07 09:50:00-05:00,2597.75,2604.25,2591.25,6.5,1,0.25,7.0,fixed_contracts,2012-03-07 09:55:00-05:00,2604.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,wide_range_orderflow_continuation,2012-03-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-13 10:45:00-04:00,2012-03-13 10:50:00-04:00,2012-03-13 10:50:00-04:00,short,signed_volume,2664.75,2665.25,2662.5,2663.0,-7.0,11.0,0.18181818181818182,2.1831330542112988,-507.0,12045.0,-0.04209215442092155,8.0,4.0,0.7,1.05,0.02,15:55:00,2663.0,2012-03-13 10:45:00-04:00,2665.25,2662.5,2012-03-13 10:50:00-04:00,2012-03-13 10:50:00-04:00,2662.75,2669.5,2656.0,6.75,1,0.0,7.25,fixed_contracts,2012-03-13 11:35:00-04:00,2669.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,wide_range_orderflow_continuation,2012-03-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-15 09:30:00-04:00,2012-03-15 09:35:00-04:00,2012-03-15 09:35:00-04:00,short,signed_volume,2711.75,2712.75,2705.75,2706.25,-22.0,28.0,0.07142857142857142,2.718705024837896,-288.0,8784.0,-0.03278688524590164,8.0,4.0,0.7,1.05,0.02,15:55:00,2706.25,2012-03-15 09:30:00-04:00,2712.75,2705.75,2012-03-15 09:35:00-04:00,2012-03-15 09:35:00-04:00,2705.75,2712.75,2698.75,7.0,1,7.5,6.0,fixed_contracts,2012-03-15 10:10:00-04:00,2699.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,wide_range_orderflow_continuation,2012-03-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-19 10:05:00-04:00,2012-03-19 10:10:00-04:00,2012-03-19 10:10:00-04:00,short,signed_volume,2715.25,2715.75,2708.25,2708.25,-28.0,30.0,0.0,1.6718277148286296,-615.0,4751.0,-0.12944643233003578,8.0,4.0,0.7,1.05,0.02,15:55:00,2708.25,2012-03-19 10:05:00-04:00,2715.75,2708.25,2012-03-19 10:10:00-04:00,2012-03-19 10:10:00-04:00,2708.0,2715.0,2701.0,7.0,1,0.5,7.25,fixed_contracts,2012-03-19 10:40:00-04:00,2715.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,wide_range_orderflow_continuation,2012-03-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-20 09:30:00-04:00,2012-03-20 09:35:00-04:00,2012-03-20 09:35:00-04:00,short,signed_volume,2715.0,2715.75,2709.5,2711.25,-15.0,25.0,0.28,2.995496055938488,-419.0,6019.0,-0.06961289250706097,8.0,4.0,0.7,1.05,0.02,15:55:00,2711.25,2012-03-20 09:30:00-04:00,2715.75,2709.5,2012-03-20 09:35:00-04:00,2012-03-20 09:35:00-04:00,2711.0,2718.0,2704.0,7.0,1,3.75,7.5,fixed_contracts,2012-03-20 11:25:00-04:00,2718.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,wide_range_orderflow_continuation,2012-03-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-21 09:50:00-04:00,2012-03-21 09:55:00-04:00,2012-03-21 09:55:00-04:00,short,signed_volume,2740.75,2742.0,2734.25,2735.5,-21.0,31.0,0.16129032258064516,1.6836841008543446,-420.0,4848.0,-0.08663366336633663,8.0,4.0,0.7,1.05,0.02,15:55:00,2735.5,2012-03-21 09:50:00-04:00,2742.0,2734.25,2012-03-21 09:55:00-04:00,2012-03-21 09:55:00-04:00,2735.5,2742.5,2728.5,7.0,1,5.5,7.0,fixed_contracts,2012-03-21 12:20:00-04:00,2742.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,wide_range_orderflow_continuation,2012-03-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-23 10:00:00-04:00,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,short,signed_volume,2722.25,2722.25,2713.75,2716.0,-25.0,34.0,0.2647058823529412,2.026219691351979,-891.0,7241.0,-0.12304930258251623,8.0,4.0,0.7,1.05,0.02,15:55:00,2716.0,2012-03-23 10:00:00-04:00,2722.25,2713.75,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,2715.75,2722.75,2708.75,7.0,1,5.0,7.25,fixed_contracts,2012-03-23 11:15:00-04:00,2723.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,wide_range_orderflow_continuation,2012-03-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-26 09:50:00-04:00,2012-03-26 09:55:00-04:00,2012-03-26 09:55:00-04:00,short,signed_volume,2746.5,2746.75,2742.5,2743.25,-13.0,17.0,0.17647058823529413,2.777047522750253,-491.0,5493.0,-0.08938649189878027,8.0,4.0,0.7,1.05,0.02,15:55:00,2743.25,2012-03-26 09:50:00-04:00,2746.75,2742.5,2012-03-26 09:55:00-04:00,2012-03-26 09:55:00-04:00,2743.0,2750.0,2736.0,7.0,1,0.0,9.5,fixed_contracts,2012-03-26 10:10:00-04:00,2750.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,wide_range_orderflow_continuation,2012-03-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-27 10:50:00-04:00,2012-03-27 10:55:00-04:00,2012-03-27 10:55:00-04:00,short,signed_volume,2783.75,2784.0,2779.75,2780.5,-13.0,17.0,0.17647058823529413,1.2376055820785898,-500.0,4718.0,-0.10597710894446799,8.0,4.0,0.7,1.05,0.02,15:55:00,2780.5,2012-03-27 10:50:00-04:00,2784.0,2779.75,2012-03-27 10:55:00-04:00,2012-03-27 10:55:00-04:00,2780.5,2787.5,2773.5,7.0,1,2.5,7.0,fixed_contracts,2012-03-27 13:55:00-04:00,2787.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,wide_range_orderflow_continuation,2012-03-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-28 09:40:00-04:00,2012-03-28 09:45:00-04:00,2012-03-28 09:45:00-04:00,short,signed_volume,2789.0,2790.25,2782.75,2783.25,-23.0,30.0,0.06666666666666667,3.045437318398114,-810.0,7232.0,-0.11200221238938053,8.0,4.0,0.7,1.05,0.02,15:55:00,2783.25,2012-03-28 09:40:00-04:00,2790.25,2782.75,2012-03-28 09:45:00-04:00,2012-03-28 09:45:00-04:00,2783.0,2790.0,2776.0,7.0,1,8.75,4.25,fixed_contracts,2012-03-28 10:30:00-04:00,2776.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,wide_range_orderflow_continuation,2012-03-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-29 09:55:00-04:00,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,short,signed_volume,2762.0,2762.25,2752.0,2755.0,-28.0,41.0,0.2926829268292683,2.165455526290737,-690.0,6824.0,-0.1011137162954279,8.0,4.0,0.7,1.05,0.02,15:55:00,2755.0,2012-03-29 09:55:00-04:00,2762.25,2752.0,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,2754.5,2761.5,2747.5,7.0,1,0.75,7.25,fixed_contracts,2012-03-29 10:05:00-04:00,2761.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,wide_range_orderflow_continuation,2012-03-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-30 09:40:00-04:00,2012-03-30 09:45:00-04:00,2012-03-30 09:45:00-04:00,short,signed_volume,2764.25,2765.25,2760.75,2761.75,-10.0,18.0,0.2222222222222222,1.4931052539710246,-403.0,4277.0,-0.09422492401215805,8.0,4.0,0.7,1.05,0.02,15:55:00,2761.75,2012-03-30 09:40:00-04:00,2765.25,2760.75,2012-03-30 09:45:00-04:00,2012-03-30 09:45:00-04:00,2761.5,2768.5,2754.5,7.0,1,7.75,3.25,fixed_contracts,2012-03-30 10:10:00-04:00,2754.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
