trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
204,key_reversal_orderflow_reversal,2012-01-17,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-17 09:34:00-05:00,2012-01-17 09:35:00-05:00,2012-01-17 09:35:00-05:00,short,signed_volume,1297.25,1296.5,1297.0,1297.25,1297.0,1297.5,1296.0,1296.0,-4.0,0.0,1.1465446599289812,-0.31292435973793925,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-17 09:35:00-05:00,1296.0,1298.25,1293.75,2.25,1,0.5,2.5,fixed_contracts,2012-01-17 09:45:00-05:00,1298.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,key_reversal_orderflow_reversal,2012-01-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-18 09:34:00-05:00,2012-01-18 09:35:00-05:00,2012-01-18 09:35:00-05:00,long,signed_volume,1288.0,1286.75,1287.0,1286.75,1287.0,1287.5,1286.5,1287.25,1.0,0.75,0.9539865475238353,0.03884197828709288,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-18 09:35:00-05:00,1287.5,1285.75,1289.25,1.75,1,2.0,0.25,fixed_contracts,2012-01-18 09:41:00-05:00,1289.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,key_reversal_orderflow_reversal,2012-01-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-19 10:08:00-05:00,2012-01-19 10:09:00-05:00,2012-01-19 10:09:00-05:00,long,signed_volume,1304.5,1303.75,1304.0,1303.75,1304.0,1304.5,1303.5,1304.25,1.0,0.75,0.9284656624968087,0.21557413110426749,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-19 10:09:00-05:00,1304.5,1302.75,1306.25,1.75,1,2.5,0.5,fixed_contracts,2012-01-19 10:18:00-05:00,1306.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,key_reversal_orderflow_reversal,2012-01-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-20 10:08:00-05:00,2012-01-20 10:09:00-05:00,2012-01-20 10:09:00-05:00,long,signed_volume,1306.25,1305.75,1306.0,1305.75,1305.75,1306.5,1305.5,1306.25,2.0,0.75,1.1354999948786757,0.2624932347104456,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-20 10:09:00-05:00,1306.5,1304.75,1308.25,1.75,1,2.0,0.5,fixed_contracts,2012-01-20 10:22:00-05:00,1308.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,key_reversal_orderflow_reversal,2012-01-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-23 11:02:00-05:00,2012-01-23 11:03:00-05:00,2012-01-23 11:03:00-05:00,short,signed_volume,1315.25,1315.0,1315.25,1315.25,1315.25,1315.5,1314.5,1314.75,-2.0,0.25,1.6714079035063478,-0.5460027232056021,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-23 11:03:00-05:00,1314.5,1316.25,1312.75,1.75,1,1.75,0.25,fixed_contracts,2012-01-23 11:07:00-05:00,1313.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,key_reversal_orderflow_reversal,2012-01-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-26 10:19:00-05:00,2012-01-26 10:20:00-05:00,2012-01-26 10:20:00-05:00,short,signed_volume,1326.5,1326.0,1326.5,1326.5,1326.5,1326.75,1325.25,1325.25,-5.0,0.0,1.0469971289092572,-0.29238754325259514,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-26 10:20:00-05:00,1325.25,1327.5,1323.0,2.25,1,2.25,0.25,fixed_contracts,2012-01-26 10:24:00-05:00,1323.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,key_reversal_orderflow_reversal,2012-01-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-27 10:06:00-05:00,2012-01-27 10:07:00-05:00,2012-01-27 10:07:00-05:00,short,signed_volume,1310.75,1309.75,1310.5,1310.75,1310.5,1311.0,1309.5,1309.75,-3.0,0.16666666666666666,1.3723554678120748,-0.28123379989631936,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-27 10:07:00-05:00,1309.5,1311.75,1307.25,2.25,1,0.5,2.5,fixed_contracts,2012-01-27 10:15:00-05:00,1312.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,key_reversal_orderflow_reversal,2012-01-30,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-30 11:06:00-05:00,2012-01-30 11:07:00-05:00,2012-01-30 11:07:00-05:00,long,signed_volume,1302.75,1302.25,1302.25,1302.25,1302.25,1303.0,1302.0,1302.75,2.0,0.75,0.9739500709693579,0.2186026575225032,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-30 11:07:00-05:00,1303.0,1301.25,1304.75,1.75,1,0.25,1.75,fixed_contracts,2012-01-30 11:15:00-05:00,1301.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,key_reversal_orderflow_reversal,2012-01-31,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-31 10:03:00-05:00,2012-01-31 10:04:00-05:00,2012-01-31 10:04:00-05:00,short,signed_volume,1311.75,1310.25,1311.5,1311.75,1311.5,1312.25,1311.25,1311.25,-1.0,0.0,1.0892780581115398,-0.09289088046505994,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-31 10:04:00-05:00,1311.0,1313.0,1309.0,2.0,1,3.25,0.5,fixed_contracts,2012-01-31 10:06:00-05:00,1309.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,key_reversal_orderflow_reversal,2012-02-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-01 10:00:00-05:00,2012-02-01 10:01:00-05:00,2012-02-01 10:01:00-05:00,long,signed_volume,1319.0,1318.25,1318.25,1318.25,1318.25,1320.25,1317.75,1319.5,5.0,0.7,4.680625496952027,0.13429596073990185,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-01 10:01:00-05:00,1320.0,1317.0,1323.0,3.0,1,0.0,3.0,fixed_contracts,2012-02-01 10:01:00-05:00,1316.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,key_reversal_orderflow_reversal,2012-02-02,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-02 09:45:00-05:00,2012-02-02 09:46:00-05:00,2012-02-02 09:46:00-05:00,short,signed_volume,1320.75,1320.0,1320.75,1320.75,1320.75,1321.0,1320.25,1320.25,-2.0,0.0,0.9140332770170329,-0.21317606444188722,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-02 09:46:00-05:00,1320.0,1321.75,1318.25,1.75,1,0.75,1.75,fixed_contracts,2012-02-02 09:58:00-05:00,1322.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,key_reversal_orderflow_reversal,2012-02-03,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-03 09:41:00-05:00,2012-02-03 09:42:00-05:00,2012-02-03 09:42:00-05:00,short,signed_volume,1334.75,1333.75,1334.5,1334.75,1334.75,1335.0,1334.0,1334.0,-3.0,0.0,0.9460758728676208,-0.2442895857530004,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-03 09:42:00-05:00,1334.0,1335.75,1332.25,1.75,1,0.75,1.75,fixed_contracts,2012-02-03 09:54:00-05:00,1336.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,key_reversal_orderflow_reversal,2012-02-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-06 10:11:00-05:00,2012-02-06 10:12:00-05:00,2012-02-06 10:12:00-05:00,short,signed_volume,1338.0,1337.25,1338.0,1338.0,1338.0,1338.25,1337.25,1337.25,-3.0,0.0,0.9432048681541583,-0.18866080156402737,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-06 10:12:00-05:00,1337.25,1339.0,1335.5,1.75,1,1.75,1.0,fixed_contracts,2012-02-06 10:41:00-05:00,1335.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,key_reversal_orderflow_reversal,2012-02-07,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-07 09:42:00-05:00,2012-02-07 09:43:00-05:00,2012-02-07 09:43:00-05:00,short,signed_volume,1336.25,1335.25,1336.0,1336.25,1336.25,1336.75,1335.75,1336.0,-1.0,0.25,0.9084805711572157,-0.09120403749098774,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-07 09:43:00-05:00,1335.5,1337.5,1333.5,2.0,1,2.0,1.25,fixed_contracts,2012-02-07 09:51:00-05:00,1333.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,key_reversal_orderflow_reversal,2012-02-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-08 09:37:00-05:00,2012-02-08 09:38:00-05:00,2012-02-08 09:38:00-05:00,long,signed_volume,1344.75,1343.75,1344.0,1343.75,1344.0,1344.5,1343.5,1344.25,1.0,0.75,1.2905242863470172,0.16850605652759085,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-08 09:38:00-05:00,1344.25,1342.75,1345.75,1.5,1,1.5,1.25,fixed_contracts,2012-02-08 09:42:00-05:00,1345.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,key_reversal_orderflow_reversal,2012-02-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-09 09:39:00-05:00,2012-02-09 09:40:00-05:00,2012-02-09 09:40:00-05:00,short,signed_volume,1348.25,1347.75,1348.25,1348.25,1348.0,1348.5,1347.25,1347.5,-2.0,0.2,1.4625761966623363,-0.5353921836567368,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-09 09:40:00-05:00,1347.25,1349.25,1345.25,2.0,1,1.25,2.0,fixed_contracts,2012-02-09 09:55:00-05:00,1349.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,key_reversal_orderflow_reversal,2012-02-10,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-10 10:44:00-05:00,2012-02-10 10:45:00-05:00,2012-02-10 10:45:00-05:00,short,signed_volume,1337.5,1336.5,1337.5,1337.5,1337.25,1337.75,1337.0,1337.0,-1.0,0.0,1.253248628356916,-0.08976958525345623,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-10 10:45:00-05:00,1337.0,1338.5,1335.5,1.5,1,1.25,1.5,fixed_contracts,2012-02-10 11:08:00-05:00,1338.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,key_reversal_orderflow_reversal,2012-02-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-13 10:28:00-05:00,2012-02-13 10:29:00-05:00,2012-02-13 10:29:00-05:00,short,signed_volume,1345.75,1345.5,1345.75,1345.75,1345.75,1346.0,1345.0,1345.0,-3.0,0.0,0.9369243325171972,-0.584868093578895,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-13 10:29:00-05:00,1344.75,1346.75,1342.75,2.0,1,2.0,0.75,fixed_contracts,2012-02-13 10:45:00-05:00,1343.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,key_reversal_orderflow_reversal,2012-02-14,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-14 10:06:00-05:00,2012-02-14 10:07:00-05:00,2012-02-14 10:07:00-05:00,long,signed_volume,1343.75,1343.0,1343.25,1343.0,1343.25,1343.75,1342.75,1343.75,2.0,1.0,1.9848996192454138,0.12762942779291553,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-14 10:07:00-05:00,1343.75,1342.0,1345.5,1.75,1,0.0,1.75,fixed_contracts,2012-02-14 10:07:00-05:00,1341.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,key_reversal_orderflow_reversal,2012-02-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-15 10:45:00-05:00,2012-02-15 10:46:00-05:00,2012-02-15 10:46:00-05:00,short,signed_volume,1351.5,1350.0,1351.5,1351.5,1351.25,1351.75,1351.0,1351.0,-1.0,0.0,2.0039912450109436,-0.05525216832637327,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-15 10:46:00-05:00,1351.0,1352.5,1349.5,1.5,1,2.0,1.0,fixed_contracts,2012-02-15 10:59:00-05:00,1349.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,key_reversal_orderflow_reversal,2012-02-16,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,long,signed_volume,1342.25,1341.75,1342.0,1341.75,1342.25,1344.25,1341.25,1344.0,7.0,0.9166666666666666,3.1576297364786248,0.41406654025168077,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-16 10:01:00-05:00,1344.25,1340.5,1348.0,3.75,1,5.25,1.5,fixed_contracts,2012-02-16 11:36:00-05:00,1347.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,key_reversal_orderflow_reversal,2012-02-17,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-17 10:02:00-05:00,2012-02-17 10:03:00-05:00,2012-02-17 10:03:00-05:00,short,signed_volume,1358.75,1358.25,1358.5,1358.75,1358.5,1359.0,1358.0,1358.0,-2.0,0.0,1.8563335114911812,-0.07842911436139582,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-17 10:03:00-05:00,1357.75,1359.75,1355.75,2.0,1,2.0,1.5,fixed_contracts,2012-02-17 11:00:00-05:00,1356.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,key_reversal_orderflow_reversal,2012-02-21,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-21 10:20:00-05:00,2012-02-21 10:21:00-05:00,2012-02-21 10:21:00-05:00,short,signed_volume,1360.75,1360.25,1360.5,1360.75,1360.75,1361.0,1360.25,1360.25,-2.0,0.0,0.9425305859626529,-0.42499288357529175,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-21 10:21:00-05:00,1360.0,1361.75,1358.25,1.75,1,0.0,2.25,fixed_contracts,2012-02-21 10:32:00-05:00,1362.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,key_reversal_orderflow_reversal,2012-02-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-22 09:37:00-05:00,2012-02-22 09:38:00-05:00,2012-02-22 09:38:00-05:00,short,signed_volume,1359.25,1358.5,1359.25,1359.25,1359.25,1359.5,1358.5,1358.5,-3.0,0.0,0.9959927140255009,-0.09692757863935625,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-22 09:38:00-05:00,1358.25,1360.25,1356.25,2.0,1,2.0,1.5,fixed_contracts,2012-02-22 10:01:00-05:00,1356.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,key_reversal_orderflow_reversal,2012-02-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-23 10:16:00-05:00,2012-02-23 10:17:00-05:00,2012-02-23 10:17:00-05:00,long,signed_volume,1355.25,1354.25,1354.5,1354.25,1354.5,1355.0,1354.0,1354.75,1.0,0.75,1.1716837788868049,0.04539699764876108,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-23 10:17:00-05:00,1355.25,1353.25,1357.25,2.0,1,2.25,1.75,fixed_contracts,2012-02-23 10:53:00-05:00,1357.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,key_reversal_orderflow_reversal,2012-02-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-24 10:03:00-05:00,2012-02-24 10:04:00-05:00,2012-02-24 10:04:00-05:00,short,signed_volume,1365.25,1364.5,1365.25,1365.25,1365.25,1365.5,1364.75,1364.75,-2.0,0.0,0.9880569114134385,-0.29829724616354847,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-24 10:04:00-05:00,1364.75,1366.25,1363.25,1.5,1,0.0,1.5,fixed_contracts,2012-02-24 10:07:00-05:00,1366.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,key_reversal_orderflow_reversal,2012-02-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-27 11:12:00-05:00,2012-02-27 11:13:00-05:00,2012-02-27 11:13:00-05:00,short,signed_volume,1364.0,1363.5,1364.0,1364.0,1364.0,1364.25,1363.5,1363.5,-2.0,0.0,1.1882476238661415,-0.21735604217356042,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-27 11:13:00-05:00,1363.5,1365.0,1362.0,1.5,1,0.0,1.75,fixed_contracts,2012-02-27 11:15:00-05:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,key_reversal_orderflow_reversal,2012-02-28,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-28 10:37:00-05:00,2012-02-28 10:38:00-05:00,2012-02-28 10:38:00-05:00,short,signed_volume,1370.5,1369.75,1370.25,1370.5,1370.5,1370.75,1370.0,1370.0,-2.0,0.0,1.0028083859711325,-0.03423892817268329,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-28 10:38:00-05:00,1370.0,1371.5,1368.5,1.5,1,0.25,1.5,fixed_contracts,2012-02-28 10:44:00-05:00,1371.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,key_reversal_orderflow_reversal,2012-02-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-29 09:37:00-05:00,2012-02-29 09:38:00-05:00,2012-02-29 09:38:00-05:00,short,signed_volume,1374.25,1373.75,1374.0,1374.25,1374.0,1374.5,1373.5,1373.75,-1.0,0.25,1.0483857636420744,-0.04982655313781142,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-29 09:38:00-05:00,1373.25,1375.25,1371.25,2.0,1,0.0,2.0,fixed_contracts,2012-02-29 09:43:00-05:00,1375.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,key_reversal_orderflow_reversal,2012-03-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-01 10:09:00-05:00,2012-03-01 10:10:00-05:00,2012-03-01 10:10:00-05:00,long,signed_volume,1369.25,1368.5,1368.5,1368.5,1368.5,1370.0,1368.25,1369.75,5.0,0.8571428571428571,0.9307243463391075,0.39934548854604957,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-01 10:10:00-05:00,1370.25,1367.5,1373.0,2.75,1,2.0,2.75,fixed_contracts,2012-03-01 10:51:00-05:00,1367.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
