trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
218,key_reversal_orderflow_reversal,2012-01-20,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-20 13:22:00-05:00,2012-01-20 13:23:00-05:00,2012-01-20 13:23:00-05:00,long,large20,1308.25,1308.0,1308.0,1308.0,1308.0,1308.75,1307.75,1308.5,2.0,0.75,4.576282092529438,0.5018925056775171,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-20 13:23:00-05:00,1308.75,1307.25,1309.875,1.5,1,1.0,1.5,fixed_contracts,2012-01-20 14:18:00-05:00,1307.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,key_reversal_orderflow_reversal,2012-01-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-23 13:31:00-05:00,2012-01-23 13:32:00-05:00,2012-01-23 13:32:00-05:00,long,large20,1309.5,1308.75,1309.0,1308.75,1308.75,1309.0,1308.5,1309.0,1.0,1.0,1.8029843353352735,0.19912948857453755,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-23 13:32:00-05:00,1309.25,1308.0,1310.1875,1.25,1,1.25,0.5,fixed_contracts,2012-01-23 13:33:00-05:00,1309.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,key_reversal_orderflow_reversal,2012-01-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-24 13:40:00-05:00,2012-01-24 13:41:00-05:00,2012-01-24 13:41:00-05:00,long,large20,1307.0,1306.75,1307.0,1306.75,1306.75,1307.0,1306.5,1307.0,1.0,1.0,2.599364398035412,0.5491990846681922,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-24 13:41:00-05:00,1307.25,1306.0,1308.1875,1.25,1,1.25,0.25,fixed_contracts,2012-01-24 13:48:00-05:00,1307.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,key_reversal_orderflow_reversal,2012-01-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-25 13:25:00-05:00,2012-01-25 13:26:00-05:00,2012-01-25 13:26:00-05:00,long,large20,1317.25,1316.5,1316.5,1316.5,1316.5,1317.5,1316.25,1317.5,4.0,1.0,0.7958162801273305,0.6045424181696727,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-25 13:26:00-05:00,1317.5,1315.75,1318.8125,1.75,1,1.5,1.25,fixed_contracts,2012-01-25 13:34:00-05:00,1318.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,key_reversal_orderflow_reversal,2012-01-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-26 14:07:00-05:00,2012-01-26 14:08:00-05:00,2012-01-26 14:08:00-05:00,short,large20,1315.75,1315.25,1315.75,1315.75,1315.75,1316.0,1315.5,1315.5,-1.0,0.0,0.6400869317740809,-0.5582329317269076,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-26 14:08:00-05:00,1315.25,1316.5,1314.3125,1.25,1,0.0,1.25,fixed_contracts,2012-01-26 14:11:00-05:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,key_reversal_orderflow_reversal,2012-01-27,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-27 13:02:00-05:00,2012-01-27 13:03:00-05:00,2012-01-27 13:03:00-05:00,short,large20,1308.75,1308.0,1308.75,1308.75,1308.75,1309.0,1308.5,1308.5,-1.0,0.0,0.8755677957008476,-0.1918876755070203,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-27 13:03:00-05:00,1308.25,1309.5,1307.3125,1.25,1,0.0,1.75,fixed_contracts,2012-01-27 13:03:00-05:00,1309.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,key_reversal_orderflow_reversal,2012-01-30,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-30 13:46:00-05:00,2012-01-30 13:47:00-05:00,2012-01-30 13:47:00-05:00,long,large20,1307.0,1306.5,1306.75,1306.5,1306.75,1307.75,1306.25,1307.5,3.0,0.8333333333333334,3.320740329959795,0.6680619506069485,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-30 13:47:00-05:00,1308.0,1305.75,1309.6875,2.25,1,2.0,1.75,fixed_contracts,2012-01-30 14:45:00-05:00,1309.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,key_reversal_orderflow_reversal,2012-01-31,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-31 14:10:00-05:00,2012-01-31 14:11:00-05:00,2012-01-31 14:11:00-05:00,long,large20,1305.0,1304.5,1304.75,1304.5,1304.5,1305.0,1304.25,1305.0,2.0,1.0,1.1680258559134127,0.0653061224489796,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-31 14:11:00-05:00,1305.0,1303.75,1305.9375,1.25,1,1.25,0.25,fixed_contracts,2012-01-31 14:12:00-05:00,1305.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,key_reversal_orderflow_reversal,2012-02-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-01 13:21:00-05:00,2012-02-01 13:22:00-05:00,2012-02-01 13:22:00-05:00,short,large20,1326.75,1326.0,1326.75,1326.75,1326.75,1327.0,1326.25,1326.25,-2.0,0.0,1.6282135794330916,-0.577815506508206,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-01 13:22:00-05:00,1326.25,1327.5,1325.3125,1.25,1,1.0,0.5,fixed_contracts,2012-02-01 13:28:00-05:00,1325.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,key_reversal_orderflow_reversal,2012-02-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-02 13:30:00-05:00,2012-02-02 13:31:00-05:00,2012-02-02 13:31:00-05:00,long,large20,1320.0,1319.75,1319.75,1319.75,1319.75,1320.0,1319.5,1320.0,1.0,1.0,1.239113222486144,0.17890772128060264,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-02 13:31:00-05:00,1320.25,1319.0,1321.1875,1.25,1,1.25,0.5,fixed_contracts,2012-02-02 13:41:00-05:00,1320.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,key_reversal_orderflow_reversal,2012-02-03,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-03 14:38:00-05:00,2012-02-03 14:39:00-05:00,2012-02-03 14:39:00-05:00,short,large20,1340.25,1340.0,1340.25,1340.25,1340.25,1340.5,1339.75,1340.0,-1.0,0.3333333333333333,1.7118452017780879,-0.2474964234620887,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-03 14:39:00-05:00,1339.75,1341.0,1338.8125,1.25,1,0.25,1.25,fixed_contracts,2012-02-03 14:59:00-05:00,1341.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,key_reversal_orderflow_reversal,2012-02-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-06 13:34:00-05:00,2012-02-06 13:35:00-05:00,2012-02-06 13:35:00-05:00,long,large20,1339.25,1338.75,1339.0,1338.75,1338.75,1339.0,1338.5,1339.0,1.0,1.0,1.1104439004111044,0.7624703087885986,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-06 13:35:00-05:00,1339.25,1338.0,1340.1875,1.25,1,0.0,1.25,fixed_contracts,2012-02-06 13:37:00-05:00,1337.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,key_reversal_orderflow_reversal,2012-02-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-07 13:54:00-05:00,2012-02-07 13:55:00-05:00,2012-02-07 13:55:00-05:00,short,large20,1344.0,1343.5,1344.0,1344.0,1344.0,1344.25,1343.75,1343.75,-1.0,0.0,3.0763080749755707,-0.07932011331444759,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-07 13:55:00-05:00,1343.5,1344.75,1342.5625,1.25,1,1.0,0.5,fixed_contracts,2012-02-07 14:08:00-05:00,1342.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,key_reversal_orderflow_reversal,2012-02-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-08 13:37:00-05:00,2012-02-08 13:38:00-05:00,2012-02-08 13:38:00-05:00,short,large20,1344.25,1343.75,1344.25,1344.25,1344.25,1344.5,1344.0,1344.0,-1.0,0.0,0.6981956989724584,-0.9332777314428691,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-08 13:38:00-05:00,1343.75,1345.0,1342.8125,1.25,1,1.0,0.75,fixed_contracts,2012-02-08 14:04:00-05:00,1343.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,key_reversal_orderflow_reversal,2012-02-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-09 13:11:00-05:00,2012-02-09 13:12:00-05:00,2012-02-09 13:12:00-05:00,short,large20,1349.25,1348.5,1349.25,1349.25,1349.25,1349.5,1348.75,1348.75,-2.0,0.0,1.843626735829686,-0.3832468495181616,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-09 13:12:00-05:00,1348.5,1350.0,1347.375,1.5,1,0.0,1.5,fixed_contracts,2012-02-09 13:15:00-05:00,1350.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,key_reversal_orderflow_reversal,2012-02-10,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-10 14:02:00-05:00,2012-02-10 14:03:00-05:00,2012-02-10 14:03:00-05:00,short,large20,1336.5,1336.25,1336.5,1336.5,1336.5,1336.75,1336.0,1336.0,-2.0,0.0,0.9838095532922638,-0.48148148148148145,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-10 14:03:00-05:00,1336.0,1337.25,1335.0625,1.25,1,1.0,0.5,fixed_contracts,2012-02-10 14:15:00-05:00,1335.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,key_reversal_orderflow_reversal,2012-02-14,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-14 13:20:00-05:00,2012-02-14 13:21:00-05:00,2012-02-14 13:21:00-05:00,long,large20,1341.5,1340.75,1340.75,1340.75,1340.75,1341.0,1340.5,1341.0,1.0,1.0,0.9169301523426272,0.2847682119205298,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-14 13:21:00-05:00,1341.25,1340.0,1342.1875,1.25,1,1.0,0.5,fixed_contracts,2012-02-14 13:31:00-05:00,1341.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,key_reversal_orderflow_reversal,2012-02-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-15 13:02:00-05:00,2012-02-15 13:03:00-05:00,2012-02-15 13:03:00-05:00,long,large20,1344.25,1342.5,1342.5,1342.5,1342.75,1343.75,1342.25,1343.5,3.0,0.8333333333333334,1.5651148132513748,0.26317158839599325,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-15 13:03:00-05:00,1343.75,1341.75,1345.25,2.0,1,1.5,0.5,fixed_contracts,2012-02-15 13:09:00-05:00,1345.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,key_reversal_orderflow_reversal,2012-02-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-17 14:30:00-05:00,2012-02-17 14:31:00-05:00,2012-02-17 14:31:00-05:00,short,large20,1358.75,1358.25,1358.75,1358.75,1358.75,1359.0,1358.5,1358.5,-1.0,0.0,3.095364238410596,-0.16193656093489148,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-17 14:31:00-05:00,1358.5,1359.5,1357.75,1.0,1,0.0,1.0,fixed_contracts,2012-02-17 14:48:00-05:00,1359.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,key_reversal_orderflow_reversal,2012-02-21,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-21 13:21:00-05:00,2012-02-21 13:22:00-05:00,2012-02-21 13:22:00-05:00,long,large20,1364.25,1364.0,1364.0,1364.0,1364.0,1364.25,1363.75,1364.25,1.0,1.0,0.6381888479992547,1.0,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-21 13:22:00-05:00,1364.25,1363.25,1365.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-21 13:40:00-05:00,1363.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,key_reversal_orderflow_reversal,2012-02-22,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-22 13:20:00-05:00,2012-02-22 13:21:00-05:00,2012-02-22 13:21:00-05:00,short,large20,1357.5,1357.25,1357.5,1357.5,1357.5,1357.75,1357.25,1357.25,-1.0,0.0,1.42144045638222,-0.25344644750795337,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-22 13:21:00-05:00,1357.25,1358.25,1356.5,1.0,1,0.25,1.25,fixed_contracts,2012-02-22 13:26:00-05:00,1358.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,key_reversal_orderflow_reversal,2012-02-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-23 13:57:00-05:00,2012-02-23 13:58:00-05:00,2012-02-23 13:58:00-05:00,long,large20,1359.5,1358.75,1358.75,1358.75,1358.75,1359.0,1358.5,1359.0,1.0,1.0,0.6768057342400294,0.6046176046176046,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-23 13:58:00-05:00,1359.0,1358.0,1359.75,1.0,1,0.5,1.0,fixed_contracts,2012-02-23 14:04:00-05:00,1357.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,key_reversal_orderflow_reversal,2012-02-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-24 13:45:00-05:00,2012-02-24 13:46:00-05:00,2012-02-24 13:46:00-05:00,long,large20,1365.0,1364.75,1365.0,1364.75,1364.75,1365.0,1364.5,1365.0,1.0,1.0,1.5688655474940045,0.3494736842105263,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-24 13:46:00-05:00,1365.25,1364.0,1366.1875,1.25,1,0.0,1.5,fixed_contracts,2012-02-24 13:49:00-05:00,1363.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,key_reversal_orderflow_reversal,2012-02-27,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-27 15:24:00-05:00,2012-02-27 15:25:00-05:00,2012-02-27 15:25:00-05:00,short,large20,1367.75,1367.0,1367.25,1367.75,1367.5,1368.0,1367.0,1367.25,-1.0,0.25,0.7726180242451887,-0.4968553459119497,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-27 15:25:00-05:00,1367.0,1368.5,1365.875,1.5,1,0.0,2.0,fixed_contracts,2012-02-27 15:30:00-05:00,1368.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,key_reversal_orderflow_reversal,2012-02-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-28 13:37:00-05:00,2012-02-28 13:38:00-05:00,2012-02-28 13:38:00-05:00,long,large20,1369.75,1369.25,1369.5,1369.25,1369.25,1369.75,1369.0,1369.5,1.0,0.6666666666666666,3.0309785890111933,0.10614525139664804,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-28 13:38:00-05:00,1369.75,1368.5,1370.6875,1.25,1,0.0,1.25,fixed_contracts,2012-02-28 13:47:00-05:00,1368.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,key_reversal_orderflow_reversal,2012-02-29,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-29 13:17:00-05:00,2012-02-29 13:18:00-05:00,2012-02-29 13:18:00-05:00,short,large20,1368.75,1368.0,1368.75,1368.75,1368.75,1369.0,1368.25,1368.5,-1.0,0.3333333333333333,1.3976705490848587,-0.2822695035460993,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-29 13:18:00-05:00,1368.0,1369.5,1366.875,1.5,1,0.5,1.5,fixed_contracts,2012-02-29 13:41:00-05:00,1369.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,key_reversal_orderflow_reversal,2012-03-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-01 13:27:00-05:00,2012-03-01 13:28:00-05:00,2012-03-01 13:28:00-05:00,short,large20,1374.5,1374.0,1374.5,1374.5,1374.5,1374.75,1374.25,1374.25,-1.0,0.0,1.1937276526084521,-0.1609870740305523,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-01 13:28:00-05:00,1374.0,1375.25,1373.0625,1.25,1,0.0,1.25,fixed_contracts,2012-03-01 13:30:00-05:00,1375.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,key_reversal_orderflow_reversal,2012-03-02,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-02 13:01:00-05:00,2012-03-02 13:02:00-05:00,2012-03-02 13:02:00-05:00,short,large20,1368.0,1367.75,1368.0,1368.0,1368.0,1368.25,1367.75,1367.75,-1.0,0.0,0.8335370325103886,-0.14285714285714285,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-02 13:02:00-05:00,1367.5,1368.75,1366.5625,1.25,1,0.0,1.25,fixed_contracts,2012-03-02 13:04:00-05:00,1369.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,key_reversal_orderflow_reversal,2012-03-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-05 13:00:00-05:00,2012-03-05 13:01:00-05:00,2012-03-05 13:01:00-05:00,long,large20,1359.0,1358.75,1359.0,1358.75,1358.75,1359.0,1358.5,1359.0,1.0,1.0,0.9444421289542783,0.29330254041570436,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-05 13:01:00-05:00,1359.25,1358.0,1360.1875,1.25,1,1.0,0.5,fixed_contracts,2012-03-05 13:05:00-05:00,1359.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,key_reversal_orderflow_reversal,2012-03-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-06 14:00:00-05:00,2012-03-06 14:01:00-05:00,2012-03-06 14:01:00-05:00,long,large20,1342.0,1341.5,1341.5,1341.5,1341.5,1342.25,1341.25,1342.25,3.0,1.0,0.8460809278637943,0.747702589807853,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-06 14:01:00-05:00,1342.5,1340.75,1343.8125,1.75,1,0.5,2.25,fixed_contracts,2012-03-06 14:25:00-05:00,1340.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,key_reversal_orderflow_reversal,2012-03-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-07 13:11:00-05:00,2012-03-07 13:12:00-05:00,2012-03-07 13:12:00-05:00,short,large20,1351.5,1351.25,1351.25,1351.5,1351.5,1352.5,1351.25,1351.25,-1.0,0.0,2.681089652828906,-0.07979120059656973,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-07 13:12:00-05:00,1351.25,1353.0,1349.9375,1.75,1,1.5,1.0,fixed_contracts,2012-03-07 13:43:00-05:00,1350.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
