trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
228,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",30,nq_morning_strength_continuation,2020-07-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-07-07 09:30:00-04:00,2020-07-07 10:30:00-04:00,10579.5,10669.0,10557.25,10657.75,78.25,313.0,73.96379791105412,105.62881043527577,0.7002237136465325,0.8993288590604027,2020-07-07 10:30:00-04:00,2020-07-07 10:30:00-04:00,2020-07-07 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-07-07 10:30:00-04:00,10658.5,10618.5,10788.5,40.0,1,36.0,44.0,fixed_contracts,2020-07-07 12:25:00-04:00,10618.25,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",31,nq_morning_strength_continuation,2020-07-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-07-13 09:30:00-04:00,2020-07-13 10:30:00-04:00,10937.75,11001.25,10929.5,10998.5,60.75,243.0,55.54158762085537,65.59850060570045,0.8466898954703833,0.9616724738675958,2020-07-13 10:30:00-04:00,2020-07-13 10:30:00-04:00,2020-07-13 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-07-13 10:30:00-04:00,10999.25,10958.0,11133.3125,41.25,1,59.25,45.5,fixed_contracts,2020-07-13 13:45:00-04:00,10957.75,stop,-830.0,-835.0,-1.006060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",32,nq_morning_strength_continuation,2020-07-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-07-20 09:30:00-04:00,2020-07-20 10:30:00-04:00,10659.25,10768.75,10605.75,10764.75,105.5,422.0,98.97506860238714,152.91882637146142,0.647239263803681,0.9754601226993865,2020-07-20 10:30:00-04:00,2020-07-20 10:30:00-04:00,2020-07-20 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-07-20 10:30:00-04:00,10765.25,10724.75,10896.875,40.5,1,132.5,19.0,fixed_contracts,2020-07-20 15:00:00-04:00,10896.625,target,2627.5,2622.5,3.243827160493827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",33,nq_morning_strength_continuation,2020-08-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-08-12 09:30:00-04:00,2020-08-12 10:30:00-04:00,10958.25,11102.0,10957.5,11093.5,135.25,541.0,123.42299180982286,131.86412063970067,0.9359861591695502,0.9411764705882353,2020-08-12 10:30:00-04:00,2020-08-12 10:30:00-04:00,2020-08-12 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-08-12 10:30:00-04:00,11093.5,11051.75,11229.1875,41.75,1,92.25,15.75,fixed_contracts,2020-08-12 16:00:00-04:00,11145.75,eod_flatten,1045.0,1040.0,1.251497005988024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",34,nq_morning_strength_continuation,2020-08-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-08-13 09:30:00-04:00,2020-08-13 10:30:00-04:00,11173.5,11229.5,11164.5,11225.5,52.0,208.0,46.538685282140335,58.17335660267597,0.8,0.9384615384615385,2020-08-13 10:30:00-04:00,2020-08-13 10:30:00-04:00,2020-08-13 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-08-13 10:30:00-04:00,11226.0,11183.75,11363.3125,42.25,1,40.0,44.0,fixed_contracts,2020-08-13 13:30:00-04:00,11183.5,stop,-850.0,-855.0,-1.0059171597633136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",35,nq_morning_strength_continuation,2020-08-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-08-20 09:30:00-04:00,2020-08-20 10:30:00-04:00,11284.5,11381.75,11267.0,11365.0,80.5,322.0,71.33678940139055,101.68815632061677,0.7015250544662309,0.8540305010893247,2020-08-20 10:30:00-04:00,2020-08-20 10:30:00-04:00,2020-08-20 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-08-20 10:30:00-04:00,11365.25,11322.5,11504.1875,42.75,1,131.25,11.75,fixed_contracts,2020-08-20 16:00:00-04:00,11473.75,eod_flatten,2170.0,2165.0,2.538011695906433,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",36,nq_morning_strength_continuation,2020-09-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-09-01 09:30:00-04:00,2020-09-01 10:30:00-04:00,12198.75,12270.5,12125.0,12270.25,71.5,286.0,58.61256276257887,119.27451583154011,0.49140893470790376,0.9982817869415808,2020-09-01 10:30:00-04:00,2020-09-01 10:30:00-04:00,2020-09-01 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-09-01 10:30:00-04:00,12270.25,12224.0,12420.5625,46.25,1,1.0,51.25,fixed_contracts,2020-09-01 10:55:00-04:00,12223.75,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",37,nq_morning_strength_continuation,2020-09-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-09-17 09:30:00-04:00,2020-09-17 10:30:00-04:00,10949.25,11110.0,10945.0,11037.25,88.0,352.0,80.37080165308019,150.69525309952735,0.5333333333333333,0.5590909090909091,2020-09-17 10:30:00-04:00,2020-09-17 10:30:00-04:00,2020-09-17 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-09-17 10:30:00-04:00,11037.0,10995.5,11171.875,41.5,1,112.5,54.0,fixed_contracts,2020-09-17 12:05:00-04:00,10995.25,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",38,nq_morning_strength_continuation,2020-09-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-09-30 09:30:00-04:00,2020-09-30 10:30:00-04:00,11320.0,11480.25,11310.25,11455.25,135.25,541.0,119.47879858657195,150.17667844522967,0.7955882352941176,0.8529411764705882,2020-09-30 10:30:00-04:00,2020-09-30 10:30:00-04:00,2020-09-30 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-09-30 10:30:00-04:00,11455.0,11412.0,11594.75,43.0,1,71.0,69.75,fixed_contracts,2020-09-30 14:45:00-04:00,11411.75,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",39,nq_morning_strength_continuation,2020-10-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-10-02 09:30:00-04:00,2020-10-02 10:30:00-04:00,11316.25,11468.75,11301.25,11465.25,149.0,596.0,131.66905998011737,148.01723185684304,0.8895522388059701,0.9791044776119403,2020-10-02 10:30:00-04:00,2020-10-02 10:30:00-04:00,2020-10-02 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-10-02 10:30:00-04:00,11465.25,11422.25,11605.0,43.0,1,0.0,51.25,fixed_contracts,2020-10-02 10:35:00-04:00,11422.0,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",40,nq_morning_strength_continuation,2020-10-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-10-05 09:30:00-04:00,2020-10-05 10:30:00-04:00,11325.25,11416.5,11321.5,11405.75,80.5,322.0,71.08010860687352,83.88335798326747,0.8473684210526315,0.8868421052631579,2020-10-05 10:30:00-04:00,2020-10-05 10:30:00-04:00,2020-10-05 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-10-05 10:30:00-04:00,11406.5,11363.5,11546.25,43.0,1,91.0,19.25,fixed_contracts,2020-10-05 16:00:00-04:00,11488.5,eod_flatten,1640.0,1635.0,1.9069767441860466,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",41,nq_morning_strength_continuation,2020-10-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-10-16 09:30:00-04:00,2020-10-16 10:30:00-04:00,11961.0,12022.0,11926.75,12014.5,53.5,214.0,44.728701613576675,79.63380988211689,0.5616797900262467,0.9212598425196851,2020-10-16 10:30:00-04:00,2020-10-16 10:30:00-04:00,2020-10-16 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-10-16 10:30:00-04:00,12015.25,11970.0,12162.3125,45.25,1,5.5,52.5,fixed_contracts,2020-10-16 10:45:00-04:00,11969.75,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",42,nq_morning_strength_continuation,2020-10-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-10-21 09:30:00-04:00,2020-10-21 10:30:00-04:00,11670.0,11779.25,11655.25,11744.0,74.0,296.0,63.41045415595437,106.2553556126821,0.5967741935483871,0.7157258064516129,2020-10-21 10:30:00-04:00,2020-10-21 10:30:00-04:00,2020-10-21 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-10-21 10:30:00-04:00,11744.5,11700.25,11888.3125,44.25,1,8.0,52.5,fixed_contracts,2020-10-21 10:55:00-04:00,11700.0,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",43,nq_morning_strength_continuation,2020-10-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-10-29 09:30:00-04:00,2020-10-29 10:30:00-04:00,11189.75,11303.25,11170.5,11297.75,108.0,432.0,96.51690162872262,118.63535825197167,0.8135593220338984,0.9585687382297552,2020-10-29 10:30:00-04:00,2020-10-29 10:30:00-04:00,2020-10-29 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-10-29 10:30:00-04:00,11298.0,11255.5,11436.125,42.5,1,142.5,38.0,fixed_contracts,2020-10-29 14:20:00-04:00,11435.875,target,2757.5,2752.5,3.2441176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",44,nq_morning_strength_continuation,2020-11-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-11-11 09:30:00-05:00,2020-11-11 10:30:00-05:00,11719.5,11828.25,11703.0,11823.75,104.25,417.0,88.9543069243559,106.87316011775246,0.8323353293413174,0.9640718562874252,2020-11-11 10:30:00-05:00,2020-11-11 10:30:00-05:00,2020-11-11 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-11-11 10:30:00-05:00,11824.5,11780.0,11969.125,44.5,1,18.5,46.25,fixed_contracts,2020-11-11 10:45:00-05:00,11779.75,stop,-895.0,-900.0,-1.0056179775280898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",45,nq_morning_strength_continuation,2020-11-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-11-16 09:30:00-05:00,2020-11-16 10:30:00-05:00,11915.5,12007.5,11887.75,11998.25,82.75,331.0,69.44735848264827,100.49934958667282,0.6910229645093946,0.9227557411273486,2020-11-16 10:30:00-05:00,2020-11-16 10:30:00-05:00,2020-11-16 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-11-16 10:30:00-05:00,11998.5,11953.5,12144.75,45.0,1,35.25,47.0,fixed_contracts,2020-11-16 12:55:00-05:00,11953.25,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",46,nq_morning_strength_continuation,2020-11-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-11-27 09:30:00-05:00,2020-11-27 10:30:00-05:00,12227.75,12295.5,12214.5,12286.75,59.0,236.0,48.25090470446325,66.24276747561898,0.7283950617283951,0.8919753086419753,2020-11-27 10:30:00-05:00,2020-11-27 10:30:00-05:00,2020-11-27 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-11-27 10:30:00-05:00,12287.0,12240.75,12437.3125,46.25,1,20.5,46.5,fixed_contracts,2020-11-27 12:10:00-05:00,12240.5,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",47,nq_morning_strength_continuation,2020-12-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-12-03 09:30:00-05:00,2020-12-03 10:30:00-05:00,12464.75,12540.25,12463.5,12517.5,52.75,211.0,42.319340540324376,61.57363765819612,0.6872964169381107,0.7035830618892508,2020-12-03 10:30:00-05:00,2020-12-03 10:30:00-05:00,2020-12-03 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-12-03 10:30:00-05:00,12517.75,12470.75,12670.5,47.0,1,12.75,55.75,fixed_contracts,2020-12-03 11:05:00-05:00,12470.5,stop,-945.0,-950.0,-1.0053191489361701,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",48,nq_morning_strength_continuation,2020-12-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-12-07 09:30:00-05:00,2020-12-07 10:30:00-05:00,12532.75,12601.25,12525.75,12589.25,56.5,226.0,45.081885460094284,60.24216552632104,0.7483443708609272,0.8410596026490066,2020-12-07 10:30:00-05:00,2020-12-07 10:30:00-05:00,2020-12-07 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-12-07 10:30:00-05:00,12589.75,12542.5,12743.3125,47.25,1,22.5,42.75,fixed_contracts,2020-12-07 16:00:00-05:00,12597.0,eod_flatten,145.0,140.0,0.15343915343915343,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",49,nq_morning_strength_continuation,2020-12-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-12-10 09:30:00-05:00,2020-12-10 10:30:00-05:00,12264.75,12420.5,12218.25,12390.5,125.75,503.0,102.5296072076487,164.90348356061068,0.6217552533992583,0.8516687268232386,2020-12-10 10:30:00-05:00,2020-12-10 10:30:00-05:00,2020-12-10 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-12-10 10:30:00-05:00,12390.0,12343.5,12541.125,46.5,1,59.0,37.75,fixed_contracts,2020-12-10 16:00:00-05:00,12397.75,eod_flatten,155.0,150.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",50,nq_morning_strength_continuation,2020-12-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-12-24 09:30:00-05:00,2020-12-24 10:30:00-05:00,12659.75,12721.5,12656.0,12710.75,51.0,204.0,40.28515571002478,51.738778411895964,0.7786259541984732,0.8358778625954199,2020-12-24 10:30:00-05:00,2020-12-24 10:30:00-05:00,2020-12-24 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-12-24 10:30:00-05:00,12711.0,12663.25,12866.1875,47.75,1,13.0,47.0,fixed_contracts,2020-12-24 13:15:00-05:00,12702.75,forced_apex_flatten,-165.0,-170.0,-0.17277486910994763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
249,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.2161406311798857,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",1,nq_morning_strength_continuation,2021-01-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-05 09:30:00-05:00,2021-01-05 10:30:00-05:00,12651.0,12784.0,12650.25,12744.75,93.75,375.0,74.1048138487077,105.72286775748952,0.7009345794392523,0.7065420560747664,2021-01-05 10:30:00-05:00,2021-01-05 10:30:00-05:00,2021-01-05 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-05 10:30:00-05:00,12744.75,12696.75,12900.75,48.0,1,15.25,56.75,fixed_contracts,2021-01-05 11:15:00-05:00,12696.5,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.2161406311798857,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",2,nq_morning_strength_continuation,2021-01-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-06 09:30:00-05:00,2021-01-06 10:30:00-05:00,12598.25,12712.25,12551.25,12700.5,102.25,409.0,81.16206615998323,127.79552715654951,0.6350931677018633,0.9270186335403726,2021-01-06 10:30:00-05:00,2021-01-06 10:30:00-05:00,2021-01-06 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-06 10:30:00-05:00,12700.5,12652.75,12855.6875,47.75,1,95.5,57.5,fixed_contracts,2021-01-06 14:45:00-05:00,12652.5,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.2161406311798857,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",3,nq_morning_strength_continuation,2021-01-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-07 09:30:00-05:00,2021-01-07 10:30:00-05:00,12728.0,12889.0,12726.0,12872.75,144.75,579.0,113.72564424890098,128.06411062225015,0.8880368098159509,0.9003067484662577,2021-01-07 10:30:00-05:00,2021-01-07 10:30:00-05:00,2021-01-07 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-07 10:30:00-05:00,12873.0,12824.5,13030.625,48.5,1,86.0,4.25,fixed_contracts,2021-01-07 16:00:00-05:00,12925.25,eod_flatten,1045.0,1040.0,1.077319587628866,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
