trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
198,nq_confirming_vap_aoi_breakout,2012-05-15,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1339.25,vah,1340.75,6.0,20120514.0,1447918.0,47.0,1.0,0.0,signed_volume,0.5666578319639544,0.005,1721.0,1.0,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.076779376051118,16.361886429259176,3.2851070532080584,0.016372742960562313,0.0,0.0,5.0,True,2012-05-15 10:23:00-04:00,1340.5,1338.5,1345.75,2.0,1,1.0,2.0,fixed_contracts,2012-05-15 10:39:00-04:00,1338.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_confirming_vap_aoi_breakout,2012-05-16,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1331.5,val,1333.5,8.0,20120515.0,1783195.0,69.0,1.0,0.0,signed_volume,-0.08983946554990528,0.005,1526.0,1.0,2012-05-16 11:21:00-04:00,2012-05-16 11:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-46.73770798280019,-54.95035187506048,-8.212643892260289,-0.09066239052670531,0.0,0.0,5.0,True,2012-05-16 11:21:00-04:00,1330.5,1332.75,1324.75,2.25,1,1.0,2.25,fixed_contracts,2012-05-16 11:32:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_confirming_vap_aoi_breakout,2012-05-18,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1303.5,lvn_near_low,1302.5,4.0,20120517.0,2267837.0,89.0,1.0,0.0,signed_volume,-0.2700696055684455,0.005,2708.0,1.0,2012-05-18 10:02:00-04:00,2012-05-18 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.12227741688967,-63.56142615949967,-23.439148742609994,-0.06046704626662671,0.0,0.0,5.0,True,2012-05-18 10:02:00-04:00,1303.0,1305.5,1296.75,2.5,1,0.0,2.5,fixed_contracts,2012-05-18 10:05:00-04:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_confirming_vap_aoi_breakout,2012-05-21,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1299.25,val,1297.25,8.0,20120518.0,2137142.0,84.0,1.0,0.0,signed_volume,0.49944008958566627,0.005,868.0,1.0,2012-05-21 10:10:00-04:00,2012-05-21 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.558466576766513,23.10861046920465,11.550143892438136,0.052549456673168016,0.0,0.0,5.0,True,2012-05-21 10:10:00-04:00,1299.75,1297.25,1306.0,2.5,1,6.25,2.25,fixed_contracts,2012-05-21 10:34:00-04:00,1305.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_confirming_vap_aoi_breakout,2012-05-24,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1321.0,lvn_near_high,1319.0,8.0,20120523.0,2046446.0,101.0,1.0,0.0,signed_volume,0.19220613675680598,0.005,607.0,1.0,2012-05-24 10:34:00-04:00,2012-05-24 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,49.42965779467734,59.27682276229973,9.84716496762239,0.05095751188067567,0.0,0.0,5.0,True,2012-05-24 10:34:00-04:00,1321.75,1319.75,1327.0,2.0,1,1.0,2.0,fixed_contracts,2012-05-24 10:46:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_confirming_vap_aoi_breakout,2012-05-25,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1318.0,poc,1317.5,2.0,20120524.0,1559370.0,59.0,1.0,0.0,signed_volume,-0.125921246578227,0.005,1861.0,1.0,2012-05-25 10:11:00-04:00,2012-05-25 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.597918637653258,-28.61653838563294,-4.018619747979681,-0.0354978354978355,0.0,0.0,5.0,True,2012-05-25 10:11:00-04:00,1318.0,1319.5,1313.75,1.5,1,1.25,1.75,fixed_contracts,2012-05-25 10:19:00-04:00,1319.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_confirming_vap_aoi_breakout,2012-06-04,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1272.5,lvn_near_low,1275.5,12.0,20120601.0,2256864.0,70.0,1.0,0.0,signed_volume,-0.19064770160551858,0.005,1486.0,1.0,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-46.957542555272624,-52.72229544763252,-5.764752892359894,-0.03259568676225565,0.0,0.0,5.0,True,2012-06-04 10:01:00-04:00,1271.5,1274.75,1263.75,3.25,1,2.0,3.25,fixed_contracts,2012-06-04 10:15:00-04:00,1275.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_confirming_vap_aoi_breakout,2012-06-05,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1278.75,vah,1277.25,6.0,20120604.0,1766174.0,66.0,1.0,0.0,signed_volume,0.22098781107160995,0.005,3285.0,1.0,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,64.84574572607649,66.86252659305003,2.016780866973548,0.037587581775248714,0.0,0.0,5.0,True,2012-06-05 10:01:00-04:00,1281.0,1277.25,1289.75,3.75,1,3.5,3.75,fixed_contracts,2012-06-05 10:56:00-04:00,1277.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_confirming_vap_aoi_breakout,2012-06-08,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1312.25,vah,1310.25,8.0,20120606.0,1984256.0,86.0,1.0,0.0,signed_volume,0.32512539899680803,0.005,316.0,1.0,2012-06-08 10:36:00-04:00,2012-06-08 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.619047619047414,20.69577214940388,13.076724530356465,0.029122392758756395,0.0,0.0,5.0,True,2012-06-08 10:36:00-04:00,1314.0,1312.25,1318.75,1.75,1,5.25,1.0,fixed_contracts,2012-06-08 12:31:00-04:00,1318.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_confirming_vap_aoi_breakout,2012-06-11,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1325.75,vah,1325.5,1.0,20120608.0,769894.0,75.0,1.0,0.0,signed_volume,-0.34075104311543813,0.005,175.0,1.0,2012-06-11 10:08:00-04:00,2012-06-11 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-45.07042253521165,-51.561435937348406,-6.491013402136758,-0.5050581307564548,0.0,0.0,5.0,True,2012-06-11 10:08:00-04:00,1325.25,1327.75,1319.0,2.5,1,6.25,2.0,fixed_contracts,2012-06-11 14:01:00-04:00,1319.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,nq_confirming_vap_aoi_breakout,2012-06-12,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1307.5,lvn_near_low,1307.0,2.0,20120611.0,542845.0,120.0,1.0,0.0,signed_volume,0.18983050847457628,0.005,2133.0,1.0,2012-06-12 11:13:00-04:00,2012-06-12 11:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,59.512382415050084,78.63826398566643,19.125881570616343,0.00485981308411215,0.0,0.0,5.0,True,2012-06-12 11:13:00-04:00,1310.5,1308.75,1315.25,1.75,1,3.5,1.75,fixed_contracts,2012-06-12 12:10:00-04:00,1308.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_confirming_vap_aoi_breakout,2012-06-13,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1313.75,vah,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,0.0,signed_volume,0.10083727702948671,0.005,1332.0,1.0,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.70226969292422,26.650873556410826,-0.05139613651339303,0.03357674947708341,0.0,0.0,5.0,True,2012-06-13 10:11:00-04:00,1314.75,1312.75,1320.0,2.0,1,6.0,1.5,fixed_contracts,2012-06-13 10:45:00-04:00,1319.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_confirming_vap_aoi_breakout,2012-06-14,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1315.0,poc,1319.0,16.0,20120613.0,1910907.0,72.0,1.0,0.0,signed_volume,0.11960461285008238,0.005,485.0,1.0,2012-06-14 10:13:00-04:00,2012-06-14 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,49.63726613211206,55.68814638027053,6.050880248158471,0.008320459657966772,0.0,0.0,5.0,True,2012-06-14 10:13:00-04:00,1316.0,1314.75,1319.75,1.25,1,0.0,1.25,fixed_contracts,2012-06-14 10:13:00-04:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,nq_confirming_vap_aoi_breakout,2012-06-15,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1329.5,lvn_near_high,1327.75,7.0,20120614.0,2083590.0,83.0,1.0,0.0,signed_volume,0.2636144578313253,0.005,2913.0,1.0,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.407337723423836,29.495624815651933,20.088287092228096,0.01627381710777784,0.0,0.0,5.0,True,2012-06-15 10:01:00-04:00,1330.25,1328.5,1335.0,1.75,1,0.75,1.75,fixed_contracts,2012-06-15 10:18:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,nq_confirming_vap_aoi_breakout,2012-06-18,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1334.25,vah,1331.75,10.0,20120615.0,1256477.0,47.0,1.0,0.0,signed_volume,0.31202046035805625,0.005,970.0,1.0,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.265613243039795,80.31341821743476,37.047804974394964,0.07209111695931662,0.0,0.0,5.0,True,2012-06-18 10:05:00-04:00,1335.0,1333.25,1339.75,1.75,1,0.25,1.75,fixed_contracts,2012-06-18 10:10:00-04:00,1333.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,nq_confirming_vap_aoi_breakout,2012-06-20,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1347.75,val,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,signed_volume,-0.24125305126118796,0.005,579.0,1.0,2012-06-20 10:58:00-04:00,2012-06-20 10:58:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.366598778004395,-18.14708691499467,2.219511863009725,-0.06604590731918579,0.0,0.0,5.0,True,2012-06-20 10:58:00-04:00,1347.5,1348.75,1343.75,1.25,1,0.0,1.25,fixed_contracts,2012-06-20 10:59:00-04:00,1349.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,nq_confirming_vap_aoi_breakout,2012-06-21,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1347.0,poc,1349.25,9.0,20120620.0,2016732.0,68.0,1.0,0.0,signed_volume,-0.17235475827161412,0.005,1130.0,1.0,2012-06-21 10:01:00-04:00,2012-06-21 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.70305272895425,-40.160642570281624,0.5424101586726238,-0.048216976393771975,0.0,0.0,5.0,True,2012-06-21 10:01:00-04:00,1345.5,1348.25,1338.75,2.75,1,7.25,0.5,fixed_contracts,2012-06-21 11:09:00-04:00,1339.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,nq_confirming_vap_aoi_breakout,2012-06-22,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1326.5,val,1324.0,10.0,20120621.0,2234734.0,141.0,1.0,0.0,signed_volume,0.2992110453648915,0.005,1328.0,1.0,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.207547169811207,24.421217153463015,11.213669983651808,0.05333990776459669,0.0,0.0,5.0,True,2012-06-22 10:03:00-04:00,1327.0,1324.75,1332.75,2.25,1,0.25,2.5,fixed_contracts,2012-06-22 10:09:00-04:00,1324.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,nq_confirming_vap_aoi_breakout,2012-06-26,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1309.75,vah,1310.0,1.0,20120625.0,1432923.0,53.0,1.0,0.0,signed_volume,-0.15960070463887258,0.005,729.0,1.0,2012-06-26 10:16:00-04:00,2012-06-26 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.956372642407793,-22.60886660768735,-1.6524939652795574,-0.034448672960015816,0.0,0.0,5.0,True,2012-06-26 10:16:00-04:00,1309.0,1311.25,1303.25,2.25,1,5.75,1.75,fixed_contracts,2012-06-26 11:10:00-04:00,1303.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,nq_confirming_vap_aoi_breakout,2012-06-27,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1321.75,lvn_near_high,1318.0,15.0,20120626.0,1444028.0,60.0,1.0,0.0,signed_volume,0.4542463750456927,0.005,2300.0,1.0,2012-06-27 10:07:00-04:00,2012-06-27 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.71006813020504,22.449975597853555,-0.2600925323514858,0.041092404902251814,0.0,0.0,5.0,True,2012-06-27 10:07:00-04:00,1324.5,1321.75,1331.25,2.75,1,1.5,2.75,fixed_contracts,2012-06-27 11:14:00-04:00,1321.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,nq_confirming_vap_aoi_breakout,2012-06-28,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1318.25,lvn_near_low,1317.25,4.0,20120627.0,1317017.0,46.0,1.0,0.0,signed_volume,0.0853641933287951,0.005,456.0,1.0,2012-06-28 10:04:00-04:00,2012-06-28 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.71482889733867,41.57181035336022,16.85698145602155,0.07480299370371837,0.0,0.0,5.0,True,2012-06-28 10:04:00-04:00,1318.5,1316.75,1323.25,1.75,1,0.0,1.75,fixed_contracts,2012-06-28 10:06:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,nq_confirming_vap_aoi_breakout,2012-07-02,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1355.75,lvn_near_high,1357.0,5.0,20120629.0,1642492.0,58.0,1.0,0.0,signed_volume,-0.07834101382488479,0.005,1330.0,1.0,2012-07-02 10:49:00-04:00,2012-07-02 10:49:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,1.8467220683282548,0.0,-1.8467220683282548,-0.0682276947920872,0.0,0.0,5.0,True,2012-07-02 10:49:00-04:00,1353.5,1355.25,1348.75,1.75,1,4.0,2.25,fixed_contracts,2012-07-02 12:50:00-04:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,nq_confirming_vap_aoi_breakout,2012-07-12,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1328.0,lvn_near_low,1327.75,1.0,20120711.0,1613615.0,50.0,1.0,0.0,signed_volume,0.47989484957647743,0.005,3181.0,1.0,2012-07-12 11:56:00-04:00,2012-07-12 11:56:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.42506606266526,36.59742828882262,10.172362226157361,0.19215406562054207,0.0,0.0,5.0,True,2012-07-12 11:56:00-04:00,1328.0,1326.5,1332.25,1.5,1,1.0,1.5,fixed_contracts,2012-07-12 12:23:00-04:00,1326.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,nq_confirming_vap_aoi_breakout,2012-07-16,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1344.0,val,1343.5,2.0,20120713.0,1400707.0,86.0,1.0,0.0,signed_volume,-0.39286893364146586,0.005,1882.0,1.0,2012-07-16 10:06:00-04:00,2012-07-16 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.3827893175076,-45.648795648796096,-12.266006331288494,-0.07316263894265332,0.0,0.0,5.0,True,2012-07-16 10:06:00-04:00,1343.25,1345.25,1338.0,2.0,1,0.0,2.25,fixed_contracts,2012-07-16 10:17:00-04:00,1345.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,nq_confirming_vap_aoi_breakout,2012-07-17,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1350.0,vah,1350.25,1.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,-0.2436872863601279,0.005,2885.0,1.0,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-49.8430865792876,-59.891808346213,-10.048721766925397,-0.09411628176859696,0.0,0.0,5.0,True,2012-07-17 10:01:00-04:00,1347.25,1352.5,1335.5,5.25,1,8.0,6.0,fixed_contracts,2012-07-17 12:00:00-04:00,1352.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,nq_confirming_vap_aoi_breakout,2012-07-18,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1363.5,lvn_near_high,1360.5,12.0,20120717.0,1697804.0,86.0,1.0,0.0,signed_volume,0.3604802076573653,0.005,4163.0,1.0,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,58.97530409141094,84.99130770716734,26.016003615756397,0.027609223300970875,0.0,0.0,5.0,True,2012-07-18 10:05:00-04:00,1364.75,1362.75,1370.0,2.0,1,0.25,2.0,fixed_contracts,2012-07-18 10:08:00-04:00,1362.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,nq_confirming_vap_aoi_breakout,2012-07-19,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1369.5,vah,1369.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,signed_volume,-0.2381119494648184,0.005,1556.0,1.0,2012-07-19 10:06:00-04:00,2012-07-19 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.500910746812934,-28.35538752362976,-2.854476776816824,-0.0258379673722695,0.0,0.0,5.0,True,2012-07-19 10:06:00-04:00,1368.75,1371.25,1362.5,2.5,1,2.75,2.5,fixed_contracts,2012-07-19 10:51:00-04:00,1371.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,nq_confirming_vap_aoi_breakout,2012-07-20,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1365.0,lvn_near_low,1366.0,4.0,20120719.0,1401184.0,41.0,1.0,0.0,signed_volume,0.2364999414314162,0.005,334.0,1.0,2012-07-20 10:14:00-04:00,2012-07-20 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.001100110010764,12.303615370055088,1.3025152600443235,0.002506265664160401,0.0,0.0,5.0,True,2012-07-20 10:14:00-04:00,1365.0,1364.0,1368.25,1.0,1,0.0,1.0,fixed_contracts,2012-07-20 10:14:00-04:00,1363.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,nq_confirming_vap_aoi_breakout,2012-07-24,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,0.0,signed_volume,-0.19576830417932334,0.005,2348.0,1.0,2012-07-24 10:13:00-04:00,2012-07-24 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.49460364719059,-33.878617752395314,-0.38401410520472723,-0.036702051697053366,0.0,0.0,5.0,True,2012-07-24 10:13:00-04:00,1338.75,1341.0,1333.0,2.25,1,5.75,1.0,fixed_contracts,2012-07-24 11:40:00-04:00,1333.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,nq_confirming_vap_aoi_breakout,2012-07-25,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1332.75,poc,1329.5,13.0,20120724.0,1674714.0,91.0,1.0,0.0,signed_volume,-0.2065609228550829,0.005,1222.0,1.0,2012-07-25 10:20:00-04:00,2012-07-25 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-11.242270938729426,-26.46280505733567,-15.220534118606245,-0.02014420575336356,0.0,0.0,5.0,True,2012-07-25 10:20:00-04:00,1332.5,1334.25,1327.75,1.75,1,5.0,1.5,fixed_contracts,2012-07-25 10:51:00-04:00,1328.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,nq_confirming_vap_aoi_breakout,2012-07-30,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1384.0,vah,1383.75,1.0,20120727.0,1960749.0,99.0,1.0,0.0,signed_volume,0.4703697723235912,0.005,1726.0,1.0,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.089725036178894,23.576009053187796,5.486284017008902,0.024059021316880487,0.0,0.0,5.0,True,2012-07-30 10:03:00-04:00,1384.75,1383.0,1389.5,1.75,1,0.0,2.0,fixed_contracts,2012-07-30 10:07:00-04:00,1382.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,nq_confirming_vap_aoi_breakout,2012-07-31,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,signed_volume,-0.27745535714285713,0.005,2542.0,1.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.542194856935872,-30.245746691871524,-6.703551834935652,-0.035762400489895894,0.0,0.0,5.0,True,2012-07-31 10:07:00-04:00,1377.0,1379.0,1371.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,nq_confirming_vap_aoi_breakout,2012-08-01,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,0.0,signed_volume,-0.22032786885245903,0.005,1058.0,1.0,2012-08-01 10:13:00-04:00,2012-08-01 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.699564586357015,-17.93976017373189,-5.240195587374876,-0.040361972337909405,0.0,0.0,5.0,True,2012-08-01 10:13:00-04:00,1376.0,1378.25,1370.25,2.25,1,2.25,2.25,fixed_contracts,2012-08-01 10:37:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
