trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
217,positive_delta_dislocation,2020-03-02,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2966.0,3021.75,55.75,1.0,,30,2020-03-02 12:00:00-05:00,2020-03-02 12:30:00-05:00,3034.0,3021.75,-12.25,-49.0,3090.0,135838.0,0.02274768474211929,2.0,500.0,,,,2020-03-02 12:30:00-05:00,2020-03-02 12:30:00-05:00,16:00:00,2966.0,2020-03-02 12:00:00-05:00,3023.5,3020.5,2020-03-02 12:30:00-05:00,2020-03-02 12:30:00-05:00,3022.0,3015.75,3031.375,6.25,1,11.0,1.0,fixed_contracts,2020-03-02 12:35:00-05:00,3031.125,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,positive_delta_dislocation,2020-03-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2290.75,2393.75,103.0,1.0,,30,2020-03-24 12:30:00-04:00,2020-03-24 13:00:00-04:00,2420.0,2393.75,-26.25,-105.0,1948.0,126390.0,0.015412611757259278,2.0,500.0,,,,2020-03-24 13:00:00-04:00,2020-03-24 13:00:00-04:00,16:00:00,2290.75,2020-03-24 12:30:00-04:00,2404.75,2393.0,2020-03-24 13:00:00-04:00,2020-03-24 13:00:00-04:00,2394.0,2389.0,2401.5,5.0,1,9.5,1.5,fixed_contracts,2020-03-24 13:01:00-04:00,2401.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,positive_delta_dislocation,2020-03-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2437.75,2532.5,94.75,1.0,,30,2020-03-25 15:00:00-04:00,2020-03-25 15:30:00-04:00,2541.0,2532.5,-8.5,-34.0,1684.0,116700.0,0.014430162810625535,2.0,500.0,,,,2020-03-25 15:30:00-04:00,2020-03-25 15:30:00-04:00,16:00:00,2437.75,2020-03-25 15:00:00-04:00,2538.0,2531.25,2020-03-25 15:30:00-04:00,2020-03-25 15:30:00-04:00,2533.0,2527.75,2540.875,5.25,1,10.75,0.75,fixed_contracts,2020-03-25 15:30:00-04:00,2540.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,positive_delta_dislocation,2020-04-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2529.5,2596.0,66.5,1.0,,30,2020-04-06 10:00:00-04:00,2020-04-06 10:30:00-04:00,2596.5,2596.0,-0.5,-2.0,2578.0,131862.0,0.019550742442856928,2.0,500.0,,,,2020-04-06 10:30:00-04:00,2020-04-06 10:30:00-04:00,16:00:00,2529.5,2020-04-06 10:00:00-04:00,2597.75,2594.25,2020-04-06 10:30:00-04:00,2020-04-06 10:30:00-04:00,2596.25,2591.0,2604.125,5.25,1,1.75,6.0,fixed_contracts,2020-04-06 10:31:00-04:00,2590.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,positive_delta_dislocation,2020-04-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2771.75,2826.5,54.75,1.0,,30,2020-04-14 13:00:00-04:00,2020-04-14 13:30:00-04:00,2827.5,2826.5,-1.0,-4.0,909.0,51827.0,0.017539120535628148,2.0,500.0,,,,2020-04-14 13:30:00-04:00,2020-04-14 13:30:00-04:00,16:00:00,2771.75,2020-04-14 13:00:00-04:00,2827.25,2826.0,2020-04-14 13:30:00-04:00,2020-04-14 13:30:00-04:00,2826.75,2821.0,2835.375,5.75,1,9.25,0.25,fixed_contracts,2020-04-14 13:51:00-04:00,2835.125,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,positive_delta_dislocation,2020-04-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2777.5,2789.75,12.25,1.0,,30,2020-04-22 14:00:00-04:00,2020-04-22 14:30:00-04:00,2790.25,2789.75,-0.5,-2.0,1340.0,40282.0,0.03326547837743905,2.0,500.0,,,,2020-04-22 14:30:00-04:00,2020-04-22 14:30:00-04:00,16:00:00,2777.5,2020-04-22 14:00:00-04:00,2790.75,2789.75,2020-04-22 14:30:00-04:00,2020-04-22 14:30:00-04:00,2790.0,2784.25,2798.625,5.75,1,9.5,0.25,fixed_contracts,2020-04-22 14:50:00-04:00,2798.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,positive_delta_dislocation,2020-04-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2912.25,2935.0,22.75,1.0,,30,2020-04-29 13:30:00-04:00,2020-04-29 14:00:00-04:00,2938.75,2935.0,-3.75,-15.0,820.0,52586.0,0.015593503974441867,2.0,500.0,,,,2020-04-29 14:00:00-04:00,2020-04-29 14:00:00-04:00,16:00:00,2912.25,2020-04-29 13:30:00-04:00,2935.25,2933.25,2020-04-29 14:00:00-04:00,2020-04-29 14:00:00-04:00,2935.5,2929.5,2944.5,6.0,1,3.5,9.75,fixed_contracts,2020-04-29 14:03:00-04:00,2929.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,positive_delta_dislocation,2020-07-01,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3101.25,3104.75,3.5,1.0,,30,2020-07-01 10:30:00-04:00,2020-07-01 11:00:00-04:00,3108.25,3104.75,-3.5,-14.0,744.0,93974.0,0.007917083448613447,2.0,500.0,,,,2020-07-01 11:00:00-04:00,2020-07-01 11:00:00-04:00,16:00:00,3101.25,2020-07-01 10:30:00-04:00,3105.25,3102.75,2020-07-01 11:00:00-04:00,2020-07-01 11:00:00-04:00,3105.25,3099.0,3114.625,6.25,1,0.75,7.0,fixed_contracts,2020-07-01 11:11:00-04:00,3098.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,positive_delta_dislocation,2020-07-02,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3117.75,3128.0,10.25,1.0,,30,2020-07-02 11:00:00-04:00,2020-07-02 11:30:00-04:00,3128.5,3128.0,-0.5,-2.0,695.0,119879.0,0.005797512491762527,2.0,500.0,,,,2020-07-02 11:30:00-04:00,2020-07-02 11:30:00-04:00,16:00:00,3117.75,2020-07-02 11:00:00-04:00,3128.0,3125.25,2020-07-02 11:30:00-04:00,2020-07-02 11:30:00-04:00,3128.25,3121.75,3138.0,6.5,1,9.75,1.25,fixed_contracts,2020-07-02 11:55:00-04:00,3137.75,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,positive_delta_dislocation,2020-07-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3156.5,3159.25,2.75,1.0,,30,2020-07-06 10:00:00-04:00,2020-07-06 10:30:00-04:00,3167.25,3159.25,-8.0,-32.0,566.0,151288.0,0.003741208820263339,2.0,500.0,,,,2020-07-06 10:30:00-04:00,2020-07-06 10:30:00-04:00,16:00:00,3156.5,2020-07-06 10:00:00-04:00,3160.0,3157.75,2020-07-06 10:30:00-04:00,2020-07-06 10:30:00-04:00,3159.5,3153.0,3169.25,6.5,1,9.75,2.75,fixed_contracts,2020-07-06 10:59:00-04:00,3169.0,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,positive_delta_dislocation,2020-07-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3219.25,3224.25,5.0,1.0,,30,2020-07-27 13:30:00-04:00,2020-07-27 14:00:00-04:00,3226.0,3224.25,-1.75,-7.0,504.0,29134.0,0.017299375300336376,2.0,500.0,,,,2020-07-27 14:00:00-04:00,2020-07-27 14:00:00-04:00,16:00:00,3219.25,2020-07-27 13:30:00-04:00,3224.75,3223.75,2020-07-27 14:00:00-04:00,2020-07-27 14:00:00-04:00,3224.75,3218.25,3234.5,6.5,1,9.0,3.75,fixed_contracts,2020-07-27 16:00:00-04:00,3230.75,eod_flatten,300.0,295.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,positive_delta_dislocation,2020-08-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3373.5,3378.0,4.5,1.0,,30,2020-08-17 09:30:00-04:00,2020-08-17 10:00:00-04:00,3378.75,3378.0,-0.75,-3.0,1360.0,84214.0,0.016149333839979102,2.0,500.0,,,,2020-08-17 10:00:00-04:00,2020-08-17 10:00:00-04:00,16:00:00,3373.5,2020-08-17 09:30:00-04:00,3378.5,3377.5,2020-08-17 10:00:00-04:00,2020-08-17 10:00:00-04:00,3378.25,3371.25,3388.75,7.0,1,4.5,4.25,fixed_contracts,2020-08-17 16:00:00-04:00,3378.0,eod_flatten,-12.5,-17.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,positive_delta_dislocation,2020-08-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3396.25,3416.75,20.5,1.0,,30,2020-08-24 13:30:00-04:00,2020-08-24 14:00:00-04:00,3417.5,3416.75,-0.75,-3.0,1179.0,50663.0,0.023271420958095652,2.0,500.0,,,,2020-08-24 14:00:00-04:00,2020-08-24 14:00:00-04:00,16:00:00,3396.25,2020-08-24 13:30:00-04:00,3417.25,3416.5,2020-08-24 14:00:00-04:00,2020-08-24 14:00:00-04:00,3417.25,3410.25,3427.75,7.0,1,12.25,6.75,fixed_contracts,2020-08-24 15:59:00-04:00,3427.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,positive_delta_dislocation,2020-09-09,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3379.5,3392.75,13.25,1.0,,30,2020-09-09 10:30:00-04:00,2020-09-09 11:00:00-04:00,3393.25,3392.75,-0.5,-2.0,632.0,102632.0,0.006157923454673007,2.0,500.0,,,,2020-09-09 11:00:00-04:00,2020-09-09 11:00:00-04:00,16:00:00,3379.5,2020-09-09 10:30:00-04:00,3393.5,3390.75,2020-09-09 11:00:00-04:00,2020-09-09 11:00:00-04:00,3393.25,3386.25,3403.75,7.0,1,10.5,5.25,fixed_contracts,2020-09-09 11:47:00-04:00,3403.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,positive_delta_dislocation,2020-09-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3368.5,3396.0,27.5,1.0,,30,2020-09-14 10:30:00-04:00,2020-09-14 11:00:00-04:00,3400.75,3396.0,-4.75,-19.0,1254.0,20434.0,0.06136830772242341,2.0,500.0,,,,2020-09-14 11:00:00-04:00,2020-09-14 11:00:00-04:00,16:00:00,3368.5,2020-09-14 10:30:00-04:00,3396.5,3395.75,2020-09-14 11:00:00-04:00,2020-09-14 11:00:00-04:00,3396.25,3389.25,3406.75,7.0,1,5.25,7.25,fixed_contracts,2020-09-14 13:06:00-04:00,3389.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,positive_delta_dislocation,2020-09-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3271.5,3275.0,3.5,1.0,,30,2020-09-22 09:30:00-04:00,2020-09-22 10:00:00-04:00,3286.0,3275.0,-11.0,-44.0,1242.0,184386.0,0.006735869317627151,2.0,500.0,,,,2020-09-22 10:00:00-04:00,2020-09-22 10:00:00-04:00,16:00:00,3271.5,2020-09-22 09:30:00-04:00,3275.25,3273.0,2020-09-22 10:00:00-04:00,2020-09-22 10:00:00-04:00,3275.0,3268.25,3285.125,6.75,1,11.0,1.5,fixed_contracts,2020-09-22 10:20:00-04:00,3284.875,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,positive_delta_dislocation,2020-09-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3296.25,3328.25,32.0,1.0,,30,2020-09-28 09:30:00-04:00,2020-09-28 10:00:00-04:00,3333.0,3328.25,-4.75,-19.0,2990.0,159612.0,0.018732927348820892,2.0,500.0,,,,2020-09-28 10:00:00-04:00,2020-09-28 10:00:00-04:00,16:00:00,3296.25,2020-09-28 09:30:00-04:00,3328.5,3326.25,2020-09-28 10:00:00-04:00,2020-09-28 10:00:00-04:00,3328.25,3321.5,3338.375,6.75,1,10.75,4.5,fixed_contracts,2020-09-28 10:19:00-04:00,3338.125,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,positive_delta_dislocation,2020-09-30,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3348.25,3359.5,11.25,1.0,,30,2020-09-30 10:30:00-04:00,2020-09-30 11:00:00-04:00,3360.25,3359.5,-0.75,-3.0,842.0,90796.0,0.00927353627913124,2.0,500.0,,,,2020-09-30 11:00:00-04:00,2020-09-30 11:00:00-04:00,16:00:00,3348.25,2020-09-30 10:30:00-04:00,3361.75,3359.25,2020-09-30 11:00:00-04:00,2020-09-30 11:00:00-04:00,3359.75,3353.0,3369.875,6.75,1,12.5,2.25,fixed_contracts,2020-09-30 11:26:00-04:00,3369.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,positive_delta_dislocation,2020-10-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3359.5,3385.0,25.5,1.0,,30,2020-10-05 13:00:00-04:00,2020-10-05 13:30:00-04:00,3386.5,3385.0,-1.5,-6.0,709.0,28869.0,0.024559215767778586,2.0,500.0,,,,2020-10-05 13:30:00-04:00,2020-10-05 13:30:00-04:00,16:00:00,3359.5,2020-10-05 13:00:00-04:00,3385.0,3384.0,2020-10-05 13:30:00-04:00,2020-10-05 13:30:00-04:00,3385.25,3378.25,3395.75,7.0,1,0.0,8.0,fixed_contracts,2020-10-05 13:57:00-04:00,3378.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,positive_delta_dislocation,2020-10-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3474.0,3495.0,21.0,1.0,,30,2020-10-12 09:30:00-04:00,2020-10-12 10:00:00-04:00,3496.75,3495.0,-1.75,-7.0,1640.0,103158.0,0.015897942961282694,2.0,500.0,,,,2020-10-12 10:00:00-04:00,2020-10-12 10:00:00-04:00,16:00:00,3474.0,2020-10-12 09:30:00-04:00,3495.5,3494.25,2020-10-12 10:00:00-04:00,2020-10-12 10:00:00-04:00,3495.25,3488.25,3505.75,7.0,1,10.75,2.25,fixed_contracts,2020-10-12 10:50:00-04:00,3505.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,positive_delta_dislocation,2020-11-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3323.5,3362.25,38.75,1.0,,30,2020-11-03 13:00:00-05:00,2020-11-03 13:30:00-05:00,3362.75,3362.25,-0.5,-2.0,1038.0,57844.0,0.01794481709425351,2.0,500.0,,,,2020-11-03 13:30:00-05:00,2020-11-03 13:30:00-05:00,16:00:00,3323.5,2020-11-03 13:00:00-05:00,3362.25,3360.5,2020-11-03 13:30:00-05:00,2020-11-03 13:30:00-05:00,3362.5,3355.75,3372.625,6.75,1,3.0,7.75,fixed_contracts,2020-11-03 13:49:00-05:00,3355.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,positive_delta_dislocation,2020-11-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3382.75,3463.25,80.5,1.0,,30,2020-11-04 13:00:00-05:00,2020-11-04 13:30:00-05:00,3468.25,3463.25,-5.0,-20.0,629.0,102953.0,0.00610958398492516,2.0,500.0,,,,2020-11-04 13:30:00-05:00,2020-11-04 13:30:00-05:00,16:00:00,3382.75,2020-11-04 13:00:00-05:00,3464.5,3462.75,2020-11-04 13:30:00-05:00,2020-11-04 13:30:00-05:00,3463.75,3456.75,3474.25,7.0,1,8.75,8.75,fixed_contracts,2020-11-04 13:42:00-05:00,3456.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,positive_delta_dislocation,2020-11-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3552.5,3571.25,18.75,1.0,,30,2020-11-11 13:00:00-05:00,2020-11-11 13:30:00-05:00,3572.25,3571.25,-1.0,-4.0,994.0,40202.0,0.024725138052833193,2.0,500.0,,,,2020-11-11 13:30:00-05:00,2020-11-11 13:30:00-05:00,16:00:00,3552.5,2020-11-11 13:00:00-05:00,3571.5,3570.75,2020-11-11 13:30:00-05:00,2020-11-11 13:30:00-05:00,3571.5,3564.25,3582.375,7.25,1,4.0,7.25,fixed_contracts,2020-11-11 14:27:00-05:00,3564.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,positive_delta_dislocation,2020-12-08,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3696.5,3700.75,4.25,1.0,,30,2020-12-08 13:30:00-05:00,2020-12-08 14:00:00-05:00,3702.25,3700.75,-1.5,-6.0,1020.0,30116.0,0.03386903971310931,2.0,500.0,,,,2020-12-08 14:00:00-05:00,2020-12-08 14:00:00-05:00,16:00:00,3696.5,2020-12-08 13:30:00-05:00,3701.0,3700.5,2020-12-08 14:00:00-05:00,2020-12-08 14:00:00-05:00,3701.25,3693.75,3712.5,7.5,1,6.75,2.0,fixed_contracts,2020-12-08 16:00:00-05:00,3701.5,eod_flatten,12.5,7.5,0.03333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,positive_delta_dislocation,2020-12-09,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3708.0,3708.25,0.25,1.0,,30,2020-12-09 09:30:00-05:00,2020-12-09 10:00:00-05:00,3708.75,3708.25,-0.5,-2.0,727.0,138065.0,0.0052656357512765725,2.0,500.0,,,,2020-12-09 10:00:00-05:00,2020-12-09 10:00:00-05:00,16:00:00,3708.0,2020-12-09 09:30:00-05:00,3709.0,3708.0,2020-12-09 10:00:00-05:00,2020-12-09 10:00:00-05:00,3708.25,3700.75,3719.5,7.5,1,0.0,8.0,fixed_contracts,2020-12-09 10:11:00-05:00,3700.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,positive_delta_dislocation,2020-12-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3665.5,3677.5,12.0,1.0,,30,2020-12-14 11:00:00-05:00,2020-12-14 11:30:00-05:00,3680.25,3677.5,-2.75,-11.0,810.0,39984.0,0.020258103241296517,2.0,500.0,,,,2020-12-14 11:30:00-05:00,2020-12-14 11:30:00-05:00,16:00:00,3665.5,2020-12-14 11:00:00-05:00,3679.5,3677.25,2020-12-14 11:30:00-05:00,2020-12-14 11:30:00-05:00,3677.75,3670.25,3689.0,7.5,1,2.25,7.5,fixed_contracts,2020-12-14 12:40:00-05:00,3670.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,positive_delta_dislocation,2020-12-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3704.5,3709.0,4.5,1.0,,30,2020-12-17 09:30:00-05:00,2020-12-17 10:00:00-05:00,3711.5,3709.0,-2.5,-10.0,1702.0,128942.0,0.013199733213382761,2.0,500.0,,,,2020-12-17 10:00:00-05:00,2020-12-17 10:00:00-05:00,16:00:00,3704.5,2020-12-17 09:30:00-05:00,3709.5,3708.0,2020-12-17 10:00:00-05:00,2020-12-17 10:00:00-05:00,3709.25,3701.75,3720.5,7.5,1,5.0,7.25,fixed_contracts,2020-12-17 16:00:00-05:00,3713.25,eod_flatten,200.0,195.0,0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,positive_delta_dislocation,2020-12-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3689.0,3699.25,10.25,1.0,,30,2020-12-23 13:30:00-05:00,2020-12-23 14:00:00-05:00,3699.75,3699.25,-0.5,-2.0,1109.0,29151.0,0.03804329182532332,2.0,500.0,,,,2020-12-23 14:00:00-05:00,2020-12-23 14:00:00-05:00,16:00:00,3689.0,2020-12-23 13:30:00-05:00,3700.0,3699.25,2020-12-23 14:00:00-05:00,2020-12-23 14:00:00-05:00,3699.25,3691.75,3710.5,7.5,1,1.5,11.75,fixed_contracts,2020-12-23 15:50:00-05:00,3691.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,positive_delta_dislocation,2020-12-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3701.75,3719.5,17.75,1.0,,30,2020-12-28 09:30:00-05:00,2020-12-28 10:00:00-05:00,3722.75,3719.5,-3.25,-13.0,1665.0,102785.0,0.016198861701610157,2.0,500.0,,,,2020-12-28 10:00:00-05:00,2020-12-28 10:00:00-05:00,16:00:00,3701.75,2020-12-28 09:30:00-05:00,3720.5,3719.5,2020-12-28 10:00:00-05:00,2020-12-28 10:00:00-05:00,3719.75,3712.25,3731.0,7.5,1,11.5,2.75,fixed_contracts,2020-12-28 14:17:00-05:00,3730.75,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,positive_delta_dislocation,2020-12-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3732.25,3732.75,0.5,1.0,,30,2020-12-29 11:00:00-05:00,2020-12-29 11:30:00-05:00,3733.25,3732.75,-0.5,-2.0,611.0,56347.0,0.010843523168935347,2.0,500.0,,,,2020-12-29 11:30:00-05:00,2020-12-29 11:30:00-05:00,16:00:00,3732.25,2020-12-29 11:00:00-05:00,3732.75,3732.0,2020-12-29 11:30:00-05:00,2020-12-29 11:30:00-05:00,3733.0,3725.5,3744.25,7.5,1,2.0,7.75,fixed_contracts,2020-12-29 12:23:00-05:00,3725.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
