trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
216,variance_ratio_orderflow_regime,2012-08-14,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2056176288019862,1.05,13.0,0.15187239944521497,0.05,0.8888888888888888,2012-08-14 13:05:00-04:00,2012-08-14 13:05:00-04:00,0.0025,1.25,15:55:00,2734.5,2012-08-14 13:00:00-04:00,2734.75,2732.5,2012-08-14 13:05:00-04:00,2012-08-14 13:05:00-04:00,2734.75,2727.75,2743.5,7.0,1,1.25,7.0,fixed_contracts,2012-08-14 15:10:00-04:00,2727.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,variance_ratio_orderflow_regime,2012-08-15,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.095004837929366,1.05,8.0,0.11816578483245149,0.05,0.8,2012-08-15 15:00:00-04:00,2012-08-15 15:00:00-04:00,0.0025,1.25,15:55:00,2735.25,2012-08-15 14:55:00-04:00,2735.5,2734.25,2012-08-15 15:00:00-04:00,2012-08-15 15:00:00-04:00,2735.5,2728.5,2744.25,7.0,1,2.25,3.0,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,variance_ratio_orderflow_regime,2012-08-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0513803680981595,1.05,5.0,0.15701415701415702,0.05,0.75,2012-08-16 13:25:00-04:00,2012-08-16 13:25:00-04:00,0.0025,1.25,15:55:00,2765.5,2012-08-16 13:20:00-04:00,2765.75,2764.75,2012-08-16 13:25:00-04:00,2012-08-16 13:25:00-04:00,2765.75,2758.75,2774.5,7.0,1,8.25,4.25,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,variance_ratio_orderflow_regime,2012-08-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.069159121150164,1.05,5.0,0.168,0.05,0.6666666666666666,2012-08-17 13:10:00-04:00,2012-08-17 13:10:00-04:00,0.0025,1.25,15:55:00,2773.25,2012-08-17 13:05:00-04:00,2773.5,2772.75,2012-08-17 13:10:00-04:00,2012-08-17 13:10:00-04:00,2773.75,2766.75,2782.5,7.0,1,4.75,1.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,variance_ratio_orderflow_regime,2012-08-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2253185487793015,1.05,-10.0,-0.0692578044242299,0.05,0.1111111111111111,2012-08-20 13:40:00-04:00,2012-08-20 13:40:00-04:00,0.0025,1.25,15:55:00,2775.0,2012-08-20 13:35:00-04:00,2777.0,2774.75,2012-08-20 13:40:00-04:00,2012-08-20 13:40:00-04:00,2774.5,2781.5,2765.75,7.0,1,1.5,8.25,fixed_contracts,2012-08-20 15:25:00-04:00,2781.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,variance_ratio_orderflow_regime,2012-08-23,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2140538991309038,1.05,-15.0,-0.1483079718373836,0.05,0.08333333333333333,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,0.0025,1.25,15:55:00,2759.0,2012-08-23 13:10:00-04:00,2764.5,2758.5,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,2758.5,2765.5,2749.75,7.0,1,4.5,10.5,fixed_contracts,2012-08-23 14:45:00-04:00,2765.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,variance_ratio_orderflow_regime,2012-08-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2413587604290823,1.05,11.0,0.3105022831050228,0.05,0.7777777777777778,2012-08-27 13:25:00-04:00,2012-08-27 13:25:00-04:00,0.0025,1.25,15:55:00,2788.25,2012-08-27 13:20:00-04:00,2788.75,2786.5,2012-08-27 13:25:00-04:00,2012-08-27 13:25:00-04:00,2788.5,2781.5,2797.25,7.0,1,1.0,8.75,fixed_contracts,2012-08-27 15:20:00-04:00,2781.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,variance_ratio_orderflow_regime,2012-08-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1916440626883666,1.05,-11.0,-0.16672566371681416,0.05,0.2,2012-08-28 13:15:00-04:00,2012-08-28 13:15:00-04:00,0.0025,1.25,15:55:00,2784.75,2012-08-28 13:10:00-04:00,2785.75,2784.5,2012-08-28 13:15:00-04:00,2012-08-28 13:15:00-04:00,2784.5,2791.5,2775.75,7.0,1,3.0,3.5,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,variance_ratio_orderflow_regime,2012-08-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2960035441149036,1.05,-6.0,-0.16330935251798562,0.05,0.125,2012-08-30 14:35:00-04:00,2012-08-30 14:35:00-04:00,0.0025,1.25,15:55:00,2756.5,2012-08-30 14:30:00-04:00,2758.25,2756.25,2012-08-30 14:35:00-04:00,2012-08-30 14:35:00-04:00,2756.25,2763.25,2747.5,7.0,1,1.0,7.0,fixed_contracts,2012-08-30 15:30:00-04:00,2763.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,variance_ratio_orderflow_regime,2012-08-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1395469635718964,1.05,-27.0,-0.06610461774286262,0.05,0.2916666666666667,2012-08-31 13:15:00-04:00,2012-08-31 13:15:00-04:00,0.0025,1.25,15:55:00,2762.25,2012-08-31 13:10:00-04:00,2766.5,2760.5,2012-08-31 13:15:00-04:00,2012-08-31 13:15:00-04:00,2762.0,2769.0,2753.25,7.0,1,1.0,7.0,fixed_contracts,2012-08-31 13:50:00-04:00,2769.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,variance_ratio_orderflow_regime,2012-09-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.7674159934433906,1.05,15.0,0.20792767732962447,0.05,0.8571428571428571,2012-09-04 13:05:00-04:00,2012-09-04 13:05:00-04:00,0.0025,1.25,15:55:00,2757.5,2012-09-04 13:00:00-04:00,2757.75,2756.0,2012-09-04 13:05:00-04:00,2012-09-04 13:05:00-04:00,2757.5,2750.5,2766.25,7.0,1,10.0,1.5,fixed_contracts,2012-09-04 14:15:00-04:00,2766.0,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,variance_ratio_orderflow_regime,2012-09-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2315915858226876,1.05,46.0,0.1387589263728146,0.05,0.75,2012-09-04 14:40:00-04:00,2012-09-04 14:40:00-04:00,0.0025,1.25,15:55:00,2779.0,2012-09-04 14:35:00-04:00,2780.5,2774.5,2012-09-04 14:40:00-04:00,2012-09-04 14:40:00-04:00,2779.5,2772.5,2788.25,7.0,1,0.0,8.5,fixed_contracts,2012-09-04 15:35:00-04:00,2772.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,variance_ratio_orderflow_regime,2012-09-05,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0528447566609709,1.05,-8.0,-0.17160578911095797,0.05,0.4,2012-09-05 13:55:00-04:00,2012-09-05 13:55:00-04:00,0.0025,1.25,15:55:00,2765.75,2012-09-05 13:50:00-04:00,2766.5,2765.25,2012-09-05 13:55:00-04:00,2012-09-05 13:55:00-04:00,2765.25,2772.25,2756.5,7.0,1,1.25,7.25,fixed_contracts,2012-09-05 14:40:00-04:00,2772.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,variance_ratio_orderflow_regime,2012-09-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1843144152595375,1.05,5.0,0.05272564789991063,0.05,0.6,2012-09-06 13:25:00-04:00,2012-09-06 13:25:00-04:00,0.0025,1.25,15:55:00,2824.5,2012-09-06 13:20:00-04:00,2825.0,2823.75,2012-09-06 13:25:00-04:00,2012-09-06 13:25:00-04:00,2824.75,2817.5,2833.8125,7.25,1,4.75,1.75,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,-5.0,-10.0,-0.034482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,variance_ratio_orderflow_regime,2012-09-07,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2451480263157897,1.05,5.0,0.11455956184390689,0.05,0.8333333333333334,2012-09-07 14:50:00-04:00,2012-09-07 14:50:00-04:00,0.0025,1.25,15:55:00,2825.25,2012-09-07 14:45:00-04:00,2825.5,2824.0,2012-09-07 14:50:00-04:00,2012-09-07 14:50:00-04:00,2825.5,2818.25,2834.5625,7.25,1,0.25,5.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-35.0,-40.0,-0.2413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
