trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
305,morning_trend_lunch_reversal_orderflow,2012-07-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2649.0,2620.0,-116.0,12.0,2.0,large20,1.0,0.02,2012-07-20 12:40:00-04:00,2012-07-20 12:40:00-04:00,15:00:00,2012-07-20 12:40:00-04:00,2620.5,2617.5,2623.5,3.0,1,5.0,0.25,fixed_contracts,2012-07-20 12:50:00-04:00,2623.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,morning_trend_lunch_reversal_orderflow,2012-07-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2563.5,2572.0,34.0,12.0,-3.0,large20,-0.2727272727272727,0.02,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,15:00:00,2012-07-23 13:00:00-04:00,2572.0,2575.25,2568.75,3.25,1,1.75,4.5,fixed_contracts,2012-07-23 13:15:00-04:00,2575.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,morning_trend_lunch_reversal_orderflow,2012-07-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2586.5,2557.75,-115.0,12.0,6.0,large20,0.5353535353535354,0.02,2012-07-24 12:30:00-04:00,2012-07-24 12:30:00-04:00,15:00:00,2012-07-24 12:30:00-04:00,2558.0,2553.5,2562.5,4.5,1,4.75,1.5,fixed_contracts,2012-07-24 12:40:00-04:00,2562.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,morning_trend_lunch_reversal_orderflow,2012-07-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2542.0,2553.5,46.0,12.0,-16.0,large20,-0.40594059405940597,0.02,2012-07-25 13:50:00-04:00,2012-07-25 13:50:00-04:00,15:00:00,2012-07-25 13:50:00-04:00,2553.25,2559.5,2547.0,6.25,1,1.5,6.25,fixed_contracts,2012-07-25 14:25:00-04:00,2559.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,morning_trend_lunch_reversal_orderflow,2012-07-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2580.5,2569.75,-43.0,12.0,1.0,large20,1.0,0.02,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,15:00:00,2012-07-26 12:30:00-04:00,2570.0,2567.0,2573.0,3.0,1,2.0,3.5,fixed_contracts,2012-07-26 12:50:00-04:00,2566.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,morning_trend_lunch_reversal_orderflow,2012-07-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2596.25,2618.0,87.0,12.0,-7.0,large20,-1.0,0.02,2012-07-27 12:40:00-04:00,2012-07-27 12:40:00-04:00,15:00:00,2012-07-27 12:40:00-04:00,2617.75,2621.25,2614.25,3.5,1,0.5,4.0,fixed_contracts,2012-07-27 13:00:00-04:00,2621.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,morning_trend_lunch_reversal_orderflow,2012-07-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2645.5,2640.0,-22.0,12.0,11.0,large20,1.0,0.02,2012-07-30 13:35:00-04:00,2012-07-30 13:35:00-04:00,15:00:00,2012-07-30 13:35:00-04:00,2640.25,2636.5,2644.0,3.75,1,0.5,6.25,fixed_contracts,2012-07-30 13:40:00-04:00,2636.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,morning_trend_lunch_reversal_orderflow,2012-08-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2655.5,2641.5,-56.0,12.0,1.0,large20,1.0,0.02,2012-08-01 13:10:00-04:00,2012-08-01 13:10:00-04:00,15:00:00,2012-08-01 13:10:00-04:00,2642.0,2640.5,2643.5,1.5,1,0.0,3.0,fixed_contracts,2012-08-01 13:10:00-04:00,2640.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,morning_trend_lunch_reversal_orderflow,2012-08-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2683.25,2694.75,46.0,12.0,-3.0,large20,-1.0,0.02,2012-08-06 12:30:00-04:00,2012-08-06 12:30:00-04:00,15:00:00,2012-08-06 12:30:00-04:00,2694.5,2696.25,2692.75,1.75,1,0.0,3.0,fixed_contracts,2012-08-06 12:30:00-04:00,2696.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,morning_trend_lunch_reversal_orderflow,2012-08-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2700.75,2719.25,74.0,12.0,-2.0,large20,-1.0,0.02,2012-08-07 13:00:00-04:00,2012-08-07 13:00:00-04:00,15:00:00,2012-08-07 13:00:00-04:00,2719.0,2720.5,2717.5,1.5,1,2.25,0.75,fixed_contracts,2012-08-07 13:05:00-04:00,2717.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,morning_trend_lunch_reversal_orderflow,2012-08-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2705.0,2714.0,36.0,12.0,-6.0,large20,-0.40611353711790393,0.02,2012-08-08 12:30:00-04:00,2012-08-08 12:30:00-04:00,15:00:00,2012-08-08 12:30:00-04:00,2714.0,2716.5,2711.5,2.5,1,3.0,1.5,fixed_contracts,2012-08-08 12:40:00-04:00,2711.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,morning_trend_lunch_reversal_orderflow,2012-08-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2710.75,2713.75,12.0,12.0,-3.0,large20,-1.0,0.02,2012-08-09 13:15:00-04:00,2012-08-09 13:15:00-04:00,15:00:00,2012-08-09 13:15:00-04:00,2713.25,2715.25,2711.25,2.0,1,0.25,2.0,fixed_contracts,2012-08-09 13:25:00-04:00,2715.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,morning_trend_lunch_reversal_orderflow,2012-08-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2719.25,2713.25,-24.0,12.0,2.0,large20,1.0,0.02,2012-08-13 12:40:00-04:00,2012-08-13 12:40:00-04:00,15:00:00,2012-08-13 12:40:00-04:00,2713.25,2711.25,2715.25,2.0,1,2.5,0.25,fixed_contracts,2012-08-13 12:45:00-04:00,2715.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,morning_trend_lunch_reversal_orderflow,2012-08-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2737.75,2732.75,-20.0,12.0,6.0,large20,1.0,0.02,2012-08-14 12:55:00-04:00,2012-08-14 12:55:00-04:00,15:00:00,2012-08-14 12:55:00-04:00,2733.0,2730.5,2735.5,2.5,1,1.75,3.75,fixed_contracts,2012-08-14 13:20:00-04:00,2730.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,morning_trend_lunch_reversal_orderflow,2012-08-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2726.0,2736.5,42.0,12.0,-3.0,large20,-0.1348314606741573,0.02,2012-08-15 12:40:00-04:00,2012-08-15 12:40:00-04:00,15:00:00,2012-08-15 12:40:00-04:00,2736.5,2738.5,2734.5,2.0,1,2.0,0.5,fixed_contracts,2012-08-15 12:45:00-04:00,2734.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,morning_trend_lunch_reversal_orderflow,2012-08-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2745.5,2761.0,62.0,12.0,-6.0,large20,-0.25217391304347825,0.02,2012-08-16 12:35:00-04:00,2012-08-16 12:35:00-04:00,15:00:00,2012-08-16 12:35:00-04:00,2761.0,2763.0,2759.0,2.0,1,0.25,2.75,fixed_contracts,2012-08-16 12:40:00-04:00,2763.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,morning_trend_lunch_reversal_orderflow,2012-08-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2792.25,2781.25,-44.0,12.0,5.0,large20,1.0,0.02,2012-08-21 12:40:00-04:00,2012-08-21 12:40:00-04:00,15:00:00,2012-08-21 12:40:00-04:00,2781.5,2778.5,2784.5,3.0,1,0.0,4.5,fixed_contracts,2012-08-21 12:40:00-04:00,2778.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,morning_trend_lunch_reversal_orderflow,2012-08-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2765.75,2772.5,27.0,12.0,-5.0,large20,-1.0,0.02,2012-08-22 13:50:00-04:00,2012-08-22 13:50:00-04:00,15:00:00,2012-08-22 13:50:00-04:00,2772.25,2775.25,2769.25,3.0,1,3.5,0.75,fixed_contracts,2012-08-22 13:55:00-04:00,2769.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,morning_trend_lunch_reversal_orderflow,2012-08-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2771.75,2765.5,-25.0,12.0,3.0,large20,1.0,0.02,2012-08-23 12:35:00-04:00,2012-08-23 12:35:00-04:00,15:00:00,2012-08-23 12:35:00-04:00,2765.75,2764.0,2767.5,1.75,1,0.0,1.75,fixed_contracts,2012-08-23 12:35:00-04:00,2763.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,morning_trend_lunch_reversal_orderflow,2012-08-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2754.75,2783.5,115.0,12.0,-3.0,large20,-1.0,0.02,2012-08-24 13:55:00-04:00,2012-08-24 13:55:00-04:00,15:00:00,2012-08-24 13:55:00-04:00,2783.25,2785.75,2780.75,2.5,1,2.75,0.75,fixed_contracts,2012-08-24 13:55:00-04:00,2781.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,morning_trend_lunch_reversal_orderflow,2012-08-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2780.25,2786.75,26.0,12.0,-7.0,large20,-0.5698924731182796,0.02,2012-08-28 12:35:00-04:00,2012-08-28 12:35:00-04:00,15:00:00,2012-08-28 12:35:00-04:00,2786.5,2789.0,2784.0,2.5,1,2.5,1.75,fixed_contracts,2012-08-28 13:05:00-04:00,2784.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,morning_trend_lunch_reversal_orderflow,2012-08-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2771.0,2757.0,-56.0,12.0,15.0,large20,1.0,0.02,2012-08-30 12:35:00-04:00,2012-08-30 12:35:00-04:00,15:00:00,2012-08-30 12:35:00-04:00,2757.0,2752.5,2761.5,4.5,1,0.0,4.5,fixed_contracts,2012-08-30 13:20:00-04:00,2752.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,morning_trend_lunch_reversal_orderflow,2012-08-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2775.0,2769.25,-23.0,12.0,9.0,large20,0.17647058823529413,0.02,2012-08-31 12:35:00-04:00,2012-08-31 12:35:00-04:00,15:00:00,2012-08-31 12:35:00-04:00,2769.25,2764.0,2774.5,5.25,1,1.25,8.75,fixed_contracts,2012-08-31 13:10:00-04:00,2763.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,morning_trend_lunch_reversal_orderflow,2012-09-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2768.5,2753.25,-61.0,12.0,7.0,large20,0.12903225806451613,0.02,2012-09-04 12:40:00-04:00,2012-09-04 12:40:00-04:00,15:00:00,2012-09-04 12:40:00-04:00,2753.25,2749.5,2757.0,3.75,1,4.5,0.25,fixed_contracts,2012-09-04 13:00:00-04:00,2756.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,morning_trend_lunch_reversal_orderflow,2012-09-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2768.0,2776.75,35.0,12.0,-2.0,large20,-1.0,0.02,2012-09-05 13:00:00-04:00,2012-09-05 13:00:00-04:00,15:00:00,2012-09-05 13:00:00-04:00,2776.5,2779.75,2773.25,3.25,1,7.0,0.75,fixed_contracts,2012-09-05 13:30:00-04:00,2773.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,morning_trend_lunch_reversal_orderflow,2012-09-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2783.0,2824.5,166.0,12.0,-1.0,large20,-0.24050632911392406,0.02,2012-09-06 12:30:00-04:00,2012-09-06 12:30:00-04:00,15:00:00,2012-09-06 12:30:00-04:00,2824.25,2826.5,2822.0,2.25,1,1.75,2.25,fixed_contracts,2012-09-06 13:45:00-04:00,2826.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
