trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
213,key_reversal_orderflow_reversal,2012-01-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-23 11:02:00-05:00,2012-01-23 11:03:00-05:00,2012-01-23 11:03:00-05:00,short,large10,1315.25,1315.0,1315.25,1315.25,1315.25,1315.5,1314.5,1314.75,-2.0,0.25,1.6714079035063478,-0.5888861568723875,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-23 11:03:00-05:00,1314.5,1316.0,1313.375,1.5,1,1.25,0.25,fixed_contracts,2012-01-23 11:06:00-05:00,1313.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,key_reversal_orderflow_reversal,2012-01-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-24 11:38:00-05:00,2012-01-24 11:39:00-05:00,2012-01-24 11:39:00-05:00,short,large10,1308.5,1308.0,1308.5,1308.5,1308.5,1308.75,1308.0,1308.25,-1.0,0.3333333333333333,1.4243071569029666,-0.08798017348203221,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-24 11:39:00-05:00,1308.0,1309.25,1307.0625,1.25,1,0.75,1.25,fixed_contracts,2012-01-24 12:06:00-05:00,1309.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,key_reversal_orderflow_reversal,2012-01-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-25 10:15:00-05:00,2012-01-25 10:16:00-05:00,2012-01-25 10:16:00-05:00,short,large10,1305.75,1305.0,1305.75,1305.75,1305.75,1306.0,1305.25,1305.25,-2.0,0.0,0.7484545886828341,-0.12410501193317422,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-25 10:16:00-05:00,1305.0,1306.5,1303.875,1.5,1,0.0,1.5,fixed_contracts,2012-01-25 10:17:00-05:00,1306.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,key_reversal_orderflow_reversal,2012-01-26,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-26 10:19:00-05:00,2012-01-26 10:20:00-05:00,2012-01-26 10:20:00-05:00,short,large10,1326.5,1326.0,1326.5,1326.5,1326.5,1326.75,1325.25,1325.25,-5.0,0.0,1.0469971289092572,-0.25788250912711586,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-26 10:20:00-05:00,1325.25,1327.25,1323.75,2.0,1,1.75,0.25,fixed_contracts,2012-01-26 10:22:00-05:00,1324.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,key_reversal_orderflow_reversal,2012-01-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-27 10:06:00-05:00,2012-01-27 10:07:00-05:00,2012-01-27 10:07:00-05:00,short,large10,1310.75,1309.75,1310.5,1310.75,1310.5,1311.0,1309.5,1309.75,-3.0,0.16666666666666666,1.3723554678120748,-0.2739375320020481,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-27 10:07:00-05:00,1309.5,1311.5,1308.0,2.0,1,0.5,2.0,fixed_contracts,2012-01-27 10:14:00-05:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,key_reversal_orderflow_reversal,2012-01-30,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-30 10:01:00-05:00,2012-01-30 10:02:00-05:00,2012-01-30 10:02:00-05:00,short,large10,1299.75,1299.0,1299.5,1299.75,1299.75,1300.0,1299.25,1299.5,-1.0,0.3333333333333333,0.6341063163680685,-0.3865147198480532,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-30 10:02:00-05:00,1299.25,1300.5,1298.3125,1.25,1,1.0,0.25,fixed_contracts,2012-01-30 10:03:00-05:00,1298.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,key_reversal_orderflow_reversal,2012-01-31,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-31 10:03:00-05:00,2012-01-31 10:04:00-05:00,2012-01-31 10:04:00-05:00,short,large10,1311.75,1310.25,1311.5,1311.75,1311.5,1312.25,1311.25,1311.25,-1.0,0.0,1.0892780581115398,-0.20176174496644295,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-31 10:04:00-05:00,1311.0,1312.75,1309.6875,1.75,1,1.5,0.5,fixed_contracts,2012-01-31 10:04:00-05:00,1309.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,key_reversal_orderflow_reversal,2012-02-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-01 10:45:00-05:00,2012-02-01 10:46:00-05:00,2012-02-01 10:46:00-05:00,short,large10,1322.25,1321.5,1322.0,1322.25,1322.0,1322.75,1321.75,1321.75,-1.0,0.0,0.9653718374648607,-0.309704641350211,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-01 10:46:00-05:00,1321.5,1323.25,1320.1875,1.75,1,0.25,1.75,fixed_contracts,2012-02-01 10:59:00-05:00,1323.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,key_reversal_orderflow_reversal,2012-02-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-02 10:01:00-05:00,2012-02-02 10:02:00-05:00,2012-02-02 10:02:00-05:00,short,large10,1322.5,1321.5,1322.5,1322.5,1322.5,1322.75,1322.0,1322.0,-2.0,0.0,0.8531086462824606,-0.2455546147332769,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-02 10:02:00-05:00,1321.75,1323.25,1320.625,1.5,1,0.0,1.5,fixed_contracts,2012-02-02 10:03:00-05:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,key_reversal_orderflow_reversal,2012-02-03,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-03 10:12:00-05:00,2012-02-03 10:13:00-05:00,2012-02-03 10:13:00-05:00,short,large10,1339.0,1338.25,1338.75,1339.0,1338.75,1339.25,1338.0,1338.25,-2.0,0.2,1.4323317165503373,-0.08996179228898923,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-03 10:13:00-05:00,1338.25,1339.75,1337.125,1.5,1,0.75,1.5,fixed_contracts,2012-02-03 10:37:00-05:00,1340.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,key_reversal_orderflow_reversal,2012-02-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-06 10:08:00-05:00,2012-02-06 10:09:00-05:00,2012-02-06 10:09:00-05:00,short,large10,1338.25,1337.25,1338.0,1338.25,1338.25,1338.5,1337.75,1337.75,-2.0,0.0,0.662190788957509,-0.27380952380952384,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-06 10:09:00-05:00,1337.5,1339.0,1336.375,1.5,1,1.25,0.75,fixed_contracts,2012-02-06 10:22:00-05:00,1336.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,key_reversal_orderflow_reversal,2012-02-07,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-07 10:03:00-05:00,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,short,large10,1334.5,1334.0,1334.25,1334.5,1334.25,1334.75,1333.0,1333.25,-4.0,0.14285714285714285,2.0550324035948297,-0.37917276233541697,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-07 10:04:00-05:00,1333.0,1335.25,1331.3125,2.25,1,1.25,2.25,fixed_contracts,2012-02-07 10:12:00-05:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,key_reversal_orderflow_reversal,2012-02-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-08 12:10:00-05:00,2012-02-08 12:11:00-05:00,2012-02-08 12:11:00-05:00,short,large10,1341.0,1340.5,1340.75,1341.0,1341.0,1341.25,1340.75,1340.75,-1.0,0.0,0.9913963554748036,-0.341120095837077,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-08 12:11:00-05:00,1340.75,1341.75,1340.0,1.0,1,0.0,1.0,fixed_contracts,2012-02-08 12:14:00-05:00,1342.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,key_reversal_orderflow_reversal,2012-02-09,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-09 11:19:00-05:00,2012-02-09 11:20:00-05:00,2012-02-09 11:20:00-05:00,short,large10,1345.75,1345.25,1345.75,1345.75,1345.5,1346.0,1345.25,1345.25,-1.0,0.0,0.9870410645115627,-0.3606351859590472,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-09 11:20:00-05:00,1344.75,1346.5,1343.4375,1.75,1,1.25,1.75,fixed_contracts,2012-02-09 11:48:00-05:00,1346.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,key_reversal_orderflow_reversal,2012-02-10,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-10 10:38:00-05:00,2012-02-10 10:39:00-05:00,2012-02-10 10:39:00-05:00,short,large10,1336.0,1335.75,1336.0,1336.0,1336.0,1336.25,1335.5,1335.75,-1.0,0.3333333333333333,0.9334101744642951,-0.2160458452722063,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-10 10:39:00-05:00,1335.5,1336.75,1334.5625,1.25,1,0.25,1.5,fixed_contracts,2012-02-10 10:42:00-05:00,1337.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,key_reversal_orderflow_reversal,2012-02-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-13 10:28:00-05:00,2012-02-13 10:29:00-05:00,2012-02-13 10:29:00-05:00,short,large10,1345.75,1345.5,1345.75,1345.75,1345.75,1346.0,1345.0,1345.0,-3.0,0.0,0.9369243325171972,-0.6134453781512605,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-13 10:29:00-05:00,1344.75,1346.5,1343.4375,1.75,1,1.5,0.75,fixed_contracts,2012-02-13 10:33:00-05:00,1343.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,key_reversal_orderflow_reversal,2012-02-14,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-14 10:11:00-05:00,2012-02-14 10:12:00-05:00,2012-02-14 10:12:00-05:00,short,large10,1342.5,1341.75,1342.25,1342.5,1342.5,1342.75,1341.75,1342.0,-2.0,0.25,1.163572654715345,-0.16666666666666666,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-14 10:12:00-05:00,1341.5,1343.25,1340.1875,1.75,1,0.0,1.75,fixed_contracts,2012-02-14 10:20:00-05:00,1343.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,key_reversal_orderflow_reversal,2012-02-15,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-15 10:21:00-05:00,2012-02-15 10:22:00-05:00,2012-02-15 10:22:00-05:00,short,large10,1348.75,1347.5,1348.5,1348.75,1348.5,1349.0,1348.25,1348.25,-1.0,0.0,0.6232217856658989,-0.21354166666666666,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-15 10:22:00-05:00,1348.0,1349.5,1346.875,1.5,1,0.0,1.5,fixed_contracts,2012-02-15 10:24:00-05:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,key_reversal_orderflow_reversal,2012-02-16,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-16 10:46:00-05:00,2012-02-16 10:47:00-05:00,2012-02-16 10:47:00-05:00,short,large10,1346.5,1346.0,1346.25,1346.5,1346.5,1346.75,1346.0,1346.25,-1.0,0.3333333333333333,0.7800271651251536,-0.17393645665051158,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-16 10:47:00-05:00,1346.0,1347.25,1345.0625,1.25,1,1.0,0.25,fixed_contracts,2012-02-16 10:53:00-05:00,1345.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,key_reversal_orderflow_reversal,2012-02-17,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-17 10:02:00-05:00,2012-02-17 10:03:00-05:00,2012-02-17 10:03:00-05:00,short,large10,1358.75,1358.25,1358.5,1358.75,1358.5,1359.0,1358.0,1358.0,-2.0,0.0,1.8563335114911812,-0.05124282982791587,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-17 10:03:00-05:00,1357.75,1359.5,1356.4375,1.75,1,1.5,1.5,fixed_contracts,2012-02-17 10:56:00-05:00,1356.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,key_reversal_orderflow_reversal,2012-02-21,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-21 10:20:00-05:00,2012-02-21 10:21:00-05:00,2012-02-21 10:21:00-05:00,short,large10,1360.75,1360.25,1360.5,1360.75,1360.75,1361.0,1360.25,1360.25,-2.0,0.0,0.9425305859626529,-0.4910918227501142,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-21 10:21:00-05:00,1360.0,1361.5,1358.875,1.5,1,0.0,1.5,fixed_contracts,2012-02-21 10:25:00-05:00,1361.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,key_reversal_orderflow_reversal,2012-02-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-22 12:05:00-05:00,2012-02-22 12:06:00-05:00,2012-02-22 12:06:00-05:00,short,large10,1354.25,1354.0,1354.25,1354.25,1354.25,1354.5,1353.5,1353.75,-2.0,0.25,0.8890493878112533,-0.1172962226640159,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-22 12:06:00-05:00,1353.5,1355.0,1352.375,1.5,1,0.5,1.75,fixed_contracts,2012-02-22 12:28:00-05:00,1355.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,key_reversal_orderflow_reversal,2012-02-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-23 10:59:00-05:00,2012-02-23 11:00:00-05:00,2012-02-23 11:00:00-05:00,short,large10,1358.75,1358.25,1358.5,1358.75,1358.75,1359.0,1358.5,1358.5,-1.0,0.0,0.6717790403625734,-0.03940886699507389,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-23 11:00:00-05:00,1358.5,1359.5,1357.75,1.0,1,0.75,0.5,fixed_contracts,2012-02-23 11:04:00-05:00,1358.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,key_reversal_orderflow_reversal,2012-02-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-24 10:03:00-05:00,2012-02-24 10:04:00-05:00,2012-02-24 10:04:00-05:00,short,large10,1365.25,1364.5,1365.25,1365.25,1365.25,1365.5,1364.75,1364.75,-2.0,0.0,0.9880569114134385,-0.3575712143928036,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-24 10:04:00-05:00,1364.75,1366.0,1363.8125,1.25,1,0.0,1.5,fixed_contracts,2012-02-24 10:07:00-05:00,1366.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,key_reversal_orderflow_reversal,2012-02-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-27 10:07:00-05:00,2012-02-27 10:08:00-05:00,2012-02-27 10:08:00-05:00,short,large10,1357.25,1356.5,1357.0,1357.25,1357.25,1357.5,1356.75,1356.75,-2.0,0.0,0.8697207663273885,-0.36270939548434084,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-27 10:08:00-05:00,1356.75,1358.0,1355.8125,1.25,1,0.0,1.25,fixed_contracts,2012-02-27 10:09:00-05:00,1358.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,key_reversal_orderflow_reversal,2012-02-28,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-28 10:11:00-05:00,2012-02-28 10:12:00-05:00,2012-02-28 10:12:00-05:00,short,large10,1367.5,1366.25,1367.0,1367.5,1367.0,1367.75,1366.75,1366.75,-1.0,0.0,0.6317840419848527,-0.04331161364507474,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-28 10:12:00-05:00,1366.5,1368.25,1365.1875,1.75,1,0.75,1.75,fixed_contracts,2012-02-28 10:17:00-05:00,1368.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,key_reversal_orderflow_reversal,2012-02-29,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-29 10:01:00-05:00,2012-02-29 10:02:00-05:00,2012-02-29 10:02:00-05:00,short,large10,1377.0,1376.0,1376.75,1377.0,1376.75,1377.25,1375.5,1375.5,-5.0,0.0,1.4408295187937852,-0.5308257289116404,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-29 10:02:00-05:00,1375.5,1377.75,1373.8125,2.25,1,2.0,0.5,fixed_contracts,2012-02-29 10:05:00-05:00,1374.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,key_reversal_orderflow_reversal,2012-03-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-01 10:49:00-05:00,2012-03-01 10:50:00-05:00,2012-03-01 10:50:00-05:00,short,large10,1369.5,1368.75,1369.5,1369.5,1369.5,1369.75,1369.0,1369.25,-1.0,0.3333333333333333,1.2114667190261144,-0.026341948310139165,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-01 10:50:00-05:00,1369.25,1370.25,1368.5,1.0,1,1.25,0.25,fixed_contracts,2012-03-01 10:50:00-05:00,1368.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,key_reversal_orderflow_reversal,2012-03-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-02 11:12:00-05:00,2012-03-02 11:13:00-05:00,2012-03-02 11:13:00-05:00,short,large10,1370.5,1370.25,1370.5,1370.5,1370.25,1370.75,1370.0,1370.0,-1.0,0.0,0.8768024285352897,-0.22320637732506643,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-02 11:13:00-05:00,1369.75,1371.25,1368.625,1.5,1,0.75,1.5,fixed_contracts,2012-03-02 11:30:00-05:00,1371.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,key_reversal_orderflow_reversal,2012-03-05,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-05 11:01:00-05:00,2012-03-05 11:02:00-05:00,2012-03-05 11:02:00-05:00,short,large10,1361.75,1361.0,1361.5,1361.75,1361.75,1362.0,1361.25,1361.25,-2.0,0.0,0.765308553728854,-0.3528990694345025,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-05 11:02:00-05:00,1361.25,1362.5,1360.3125,1.25,1,1.0,0.25,fixed_contracts,2012-03-05 11:02:00-05:00,1360.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
