trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
223,key_reversal_orderflow_reversal,2012-01-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-25 10:15:00-05:00,2012-01-25 10:16:00-05:00,2012-01-25 10:16:00-05:00,short,signed_volume,1305.75,1305.0,1305.75,1305.75,1305.75,1306.0,1305.25,1305.25,-2.0,0.0,0.7484545886828341,-0.10546378653113088,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-25 10:16:00-05:00,1305.0,1306.5,1303.5,1.5,1,0.0,1.5,fixed_contracts,2012-01-25 10:17:00-05:00,1306.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,key_reversal_orderflow_reversal,2012-01-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-26 10:19:00-05:00,2012-01-26 10:20:00-05:00,2012-01-26 10:20:00-05:00,short,signed_volume,1326.5,1326.0,1326.5,1326.5,1326.5,1326.75,1325.25,1325.25,-5.0,0.0,1.0469971289092572,-0.29238754325259514,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-26 10:20:00-05:00,1325.25,1327.25,1323.25,2.0,1,2.0,0.25,fixed_contracts,2012-01-26 10:23:00-05:00,1323.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,key_reversal_orderflow_reversal,2012-01-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-27 09:51:00-05:00,2012-01-27 09:52:00-05:00,2012-01-27 09:52:00-05:00,long,signed_volume,1312.5,1312.0,1312.25,1312.0,1312.25,1313.0,1311.75,1313.0,3.0,1.0,0.8136965191400727,0.19001040582726328,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-27 09:52:00-05:00,1313.25,1311.25,1315.25,2.0,1,1.0,3.25,fixed_contracts,2012-01-27 10:02:00-05:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,key_reversal_orderflow_reversal,2012-01-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-30 10:01:00-05:00,2012-01-30 10:02:00-05:00,2012-01-30 10:02:00-05:00,short,signed_volume,1299.75,1299.0,1299.5,1299.75,1299.75,1300.0,1299.25,1299.5,-1.0,0.3333333333333333,0.6341063163680685,-0.3442211055276382,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-30 10:02:00-05:00,1299.25,1300.5,1298.0,1.25,1,1.5,0.25,fixed_contracts,2012-01-30 10:05:00-05:00,1298.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,key_reversal_orderflow_reversal,2012-01-31,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-31 10:03:00-05:00,2012-01-31 10:04:00-05:00,2012-01-31 10:04:00-05:00,short,signed_volume,1311.75,1310.25,1311.5,1311.75,1311.5,1312.25,1311.25,1311.25,-1.0,0.0,1.0892780581115398,-0.09289088046505994,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-31 10:04:00-05:00,1311.0,1312.75,1309.25,1.75,1,1.75,0.5,fixed_contracts,2012-01-31 10:05:00-05:00,1309.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,key_reversal_orderflow_reversal,2012-02-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-01 10:00:00-05:00,2012-02-01 10:01:00-05:00,2012-02-01 10:01:00-05:00,long,signed_volume,1319.0,1318.25,1318.25,1318.25,1318.25,1320.25,1317.75,1319.5,5.0,0.7,4.680625496952027,0.13429596073990185,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-01 10:01:00-05:00,1320.0,1317.25,1322.75,2.75,1,0.0,3.0,fixed_contracts,2012-02-01 10:01:00-05:00,1317.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,key_reversal_orderflow_reversal,2012-02-02,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-02 09:45:00-05:00,2012-02-02 09:46:00-05:00,2012-02-02 09:46:00-05:00,short,signed_volume,1320.75,1320.0,1320.75,1320.75,1320.75,1321.0,1320.25,1320.25,-2.0,0.0,0.9140332770170329,-0.21317606444188722,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-02 09:46:00-05:00,1320.0,1321.5,1318.5,1.5,1,0.75,1.75,fixed_contracts,2012-02-02 09:58:00-05:00,1321.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,key_reversal_orderflow_reversal,2012-02-03,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-03 09:34:00-05:00,2012-02-03 09:35:00-05:00,2012-02-03 09:35:00-05:00,short,signed_volume,1335.0,1334.0,1334.75,1335.0,1334.75,1335.25,1334.5,1334.5,-1.0,0.0,0.7688919650160448,-0.045280960174577195,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-03 09:35:00-05:00,1334.5,1335.75,1333.25,1.25,1,1.25,0.5,fixed_contracts,2012-02-03 09:42:00-05:00,1333.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,key_reversal_orderflow_reversal,2012-02-06,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-06 09:35:00-05:00,2012-02-06 09:36:00-05:00,2012-02-06 09:36:00-05:00,long,signed_volume,1335.0,1334.0,1334.5,1334.0,1334.25,1334.75,1333.75,1334.5,1.0,0.75,0.6538620273659481,0.13925033987181978,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-06 09:36:00-05:00,1335.0,1333.25,1336.75,1.75,1,1.75,0.5,fixed_contracts,2012-02-06 09:48:00-05:00,1336.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,key_reversal_orderflow_reversal,2012-02-07,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-07 09:37:00-05:00,2012-02-07 09:38:00-05:00,2012-02-07 09:38:00-05:00,short,signed_volume,1337.0,1336.25,1336.75,1337.0,1336.75,1337.25,1336.25,1336.25,-2.0,0.0,0.6214061625147753,-0.35183066361556065,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-07 09:38:00-05:00,1336.0,1337.75,1334.25,1.75,1,2.5,0.75,fixed_contracts,2012-02-07 09:51:00-05:00,1334.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,key_reversal_orderflow_reversal,2012-02-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-08 09:34:00-05:00,2012-02-08 09:35:00-05:00,2012-02-08 09:35:00-05:00,long,signed_volume,1345.5,1345.0,1345.25,1345.0,1345.25,1345.5,1344.75,1345.5,1.0,1.0,0.8546993092973637,0.24941823566744234,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-08 09:35:00-05:00,1345.75,1344.25,1347.25,1.5,1,0.0,2.0,fixed_contracts,2012-02-08 09:36:00-05:00,1344.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,key_reversal_orderflow_reversal,2012-02-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-09 09:39:00-05:00,2012-02-09 09:40:00-05:00,2012-02-09 09:40:00-05:00,short,signed_volume,1348.25,1347.75,1348.25,1348.25,1348.0,1348.5,1347.25,1347.5,-2.0,0.2,1.4625761966623363,-0.5353921836567368,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-09 09:40:00-05:00,1347.25,1349.0,1345.5,1.75,1,1.25,2.0,fixed_contracts,2012-02-09 09:55:00-05:00,1349.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,key_reversal_orderflow_reversal,2012-02-10,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-10 10:22:00-05:00,2012-02-10 10:23:00-05:00,2012-02-10 10:23:00-05:00,short,signed_volume,1336.25,1335.5,1336.0,1336.25,1336.0,1336.5,1335.25,1335.75,-1.0,0.4,0.9561522860883629,-0.05034232782923882,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-10 10:23:00-05:00,1335.5,1337.0,1334.0,1.5,1,0.0,1.5,fixed_contracts,2012-02-10 10:26:00-05:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,key_reversal_orderflow_reversal,2012-02-13,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-13 09:45:00-05:00,2012-02-13 09:46:00-05:00,2012-02-13 09:46:00-05:00,long,signed_volume,1347.5,1346.5,1346.5,1346.5,1346.5,1347.0,1346.25,1347.0,2.0,1.0,0.6965571941680584,0.08313275319385299,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-13 09:46:00-05:00,1347.25,1345.75,1348.75,1.5,1,0.0,1.5,fixed_contracts,2012-02-13 09:46:00-05:00,1345.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,key_reversal_orderflow_reversal,2012-02-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-14 09:37:00-05:00,2012-02-14 09:38:00-05:00,2012-02-14 09:38:00-05:00,short,signed_volume,1345.75,1344.5,1345.75,1345.75,1345.75,1346.0,1344.75,1345.0,-3.0,0.2,0.7677144265175376,-0.32012280212112754,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-14 09:38:00-05:00,1344.75,1346.5,1343.0,1.75,1,0.25,2.0,fixed_contracts,2012-02-14 09:45:00-05:00,1346.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,key_reversal_orderflow_reversal,2012-02-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-15 10:21:00-05:00,2012-02-15 10:22:00-05:00,2012-02-15 10:22:00-05:00,short,signed_volume,1348.75,1347.5,1348.5,1348.75,1348.5,1349.0,1348.25,1348.25,-1.0,0.0,0.6232217856658989,-0.19178743961352657,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-15 10:22:00-05:00,1348.0,1349.5,1346.5,1.5,1,0.0,1.5,fixed_contracts,2012-02-15 10:24:00-05:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,key_reversal_orderflow_reversal,2012-02-16,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-16 09:45:00-05:00,2012-02-16 09:46:00-05:00,2012-02-16 09:46:00-05:00,short,signed_volume,1343.25,1342.5,1343.25,1343.25,1343.25,1343.5,1342.75,1342.75,-2.0,0.0,0.7613320763370449,-0.15963855421686746,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-16 09:46:00-05:00,1342.75,1344.0,1341.5,1.25,1,2.25,0.25,fixed_contracts,2012-02-16 09:53:00-05:00,1341.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,key_reversal_orderflow_reversal,2012-02-17,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-17 09:51:00-05:00,2012-02-17 09:52:00-05:00,2012-02-17 09:52:00-05:00,short,signed_volume,1359.5,1359.0,1359.25,1359.5,1359.25,1359.75,1358.75,1359.0,-1.0,0.25,0.8303768045020797,-0.14843462246777164,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-17 09:52:00-05:00,1358.75,1360.25,1357.25,1.5,1,2.0,1.0,fixed_contracts,2012-02-17 10:03:00-05:00,1357.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,key_reversal_orderflow_reversal,2012-02-21,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-21 09:54:00-05:00,2012-02-21 09:55:00-05:00,2012-02-21 09:55:00-05:00,short,signed_volume,1360.25,1359.75,1360.0,1360.25,1359.75,1360.5,1359.25,1359.25,-2.0,0.0,0.8759648508741226,-0.19705573080967403,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-21 09:55:00-05:00,1359.0,1361.0,1357.0,2.0,1,0.5,2.25,fixed_contracts,2012-02-21 10:14:00-05:00,1361.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,key_reversal_orderflow_reversal,2012-02-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-22 09:37:00-05:00,2012-02-22 09:38:00-05:00,2012-02-22 09:38:00-05:00,short,signed_volume,1359.25,1358.5,1359.25,1359.25,1359.25,1359.5,1358.5,1358.5,-3.0,0.0,0.9959927140255009,-0.09692757863935625,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-22 09:38:00-05:00,1358.25,1360.0,1356.5,1.75,1,2.0,1.5,fixed_contracts,2012-02-22 10:01:00-05:00,1356.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,key_reversal_orderflow_reversal,2012-02-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-23 10:00:00-05:00,2012-02-23 10:01:00-05:00,2012-02-23 10:01:00-05:00,long,signed_volume,1352.25,1351.75,1351.75,1351.75,1351.75,1352.75,1351.5,1352.5,3.0,0.8,0.8108735644501599,0.3290748898678414,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-23 10:01:00-05:00,1352.75,1351.0,1354.5,1.75,1,1.75,0.25,fixed_contracts,2012-02-23 10:08:00-05:00,1354.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,key_reversal_orderflow_reversal,2012-02-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-24 10:03:00-05:00,2012-02-24 10:04:00-05:00,2012-02-24 10:04:00-05:00,short,signed_volume,1365.25,1364.5,1365.25,1365.25,1365.25,1365.5,1364.75,1364.75,-2.0,0.0,0.9880569114134385,-0.29829724616354847,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-24 10:04:00-05:00,1364.75,1366.0,1363.5,1.25,1,0.0,1.5,fixed_contracts,2012-02-24 10:07:00-05:00,1366.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,key_reversal_orderflow_reversal,2012-02-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-27 09:44:00-05:00,2012-02-27 09:45:00-05:00,2012-02-27 09:45:00-05:00,short,signed_volume,1354.0,1353.25,1354.0,1354.0,1353.75,1354.5,1353.5,1353.5,-1.0,0.0,0.7524077046548957,-0.043555555555555556,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-27 09:45:00-05:00,1353.5,1355.0,1352.0,1.5,1,0.5,1.75,fixed_contracts,2012-02-27 09:52:00-05:00,1355.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,key_reversal_orderflow_reversal,2012-02-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-28 10:29:00-05:00,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,long,signed_volume,1368.75,1367.75,1367.75,1367.75,1367.75,1368.5,1367.5,1368.25,2.0,0.75,0.7631760093376829,0.15973856209150328,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-28 10:30:00-05:00,1368.5,1367.0,1370.0,1.5,1,1.5,0.5,fixed_contracts,2012-02-28 10:30:00-05:00,1369.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,key_reversal_orderflow_reversal,2012-02-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-29 09:37:00-05:00,2012-02-29 09:38:00-05:00,2012-02-29 09:38:00-05:00,short,signed_volume,1374.25,1373.75,1374.0,1374.25,1374.0,1374.5,1373.5,1373.75,-1.0,0.25,1.0483857636420744,-0.04982655313781142,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-29 09:38:00-05:00,1373.25,1375.0,1371.5,1.75,1,0.0,1.75,fixed_contracts,2012-02-29 09:42:00-05:00,1375.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,key_reversal_orderflow_reversal,2012-03-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-01 10:09:00-05:00,2012-03-01 10:10:00-05:00,2012-03-01 10:10:00-05:00,long,signed_volume,1369.25,1368.5,1368.5,1368.5,1368.5,1370.0,1368.25,1369.75,5.0,0.8571428571428571,0.9307243463391075,0.39934548854604957,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-01 10:10:00-05:00,1370.25,1367.75,1372.75,2.5,1,2.0,2.75,fixed_contracts,2012-03-01 10:51:00-05:00,1367.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,key_reversal_orderflow_reversal,2012-03-02,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-02 10:07:00-05:00,2012-03-02 10:08:00-05:00,2012-03-02 10:08:00-05:00,long,signed_volume,1369.75,1369.25,1369.5,1369.25,1369.25,1369.75,1369.0,1369.75,2.0,1.0,0.965804221618175,0.07204076905258282,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-02 10:08:00-05:00,1369.75,1368.5,1371.0,1.25,1,1.75,0.75,fixed_contracts,2012-03-02 10:11:00-05:00,1370.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,key_reversal_orderflow_reversal,2012-03-05,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-05 10:00:00-05:00,2012-03-05 10:01:00-05:00,2012-03-05 10:01:00-05:00,long,signed_volume,1364.75,1364.0,1364.75,1364.0,1364.5,1366.25,1363.25,1365.5,4.0,0.75,6.613905859390666,0.054452843918017545,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-05 10:01:00-05:00,1365.75,1362.75,1368.75,3.0,1,1.5,3.5,fixed_contracts,2012-03-05 10:20:00-05:00,1362.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,key_reversal_orderflow_reversal,2012-03-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-06 09:44:00-05:00,2012-03-06 09:45:00-05:00,2012-03-06 09:45:00-05:00,short,signed_volume,1347.5,1346.5,1347.5,1347.5,1347.5,1348.0,1347.0,1347.0,-2.0,0.0,0.9595398196563601,-0.14867532467532468,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-06 09:45:00-05:00,1346.75,1348.5,1345.0,1.75,1,2.0,1.5,fixed_contracts,2012-03-06 10:04:00-05:00,1345.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,key_reversal_orderflow_reversal,2012-03-07,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-07 10:17:00-05:00,2012-03-07 10:18:00-05:00,2012-03-07 10:18:00-05:00,long,signed_volume,1347.0,1346.5,1346.5,1346.5,1346.5,1347.0,1346.25,1347.0,2.0,1.0,0.6763886767177053,0.31966643502432246,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-07 10:18:00-05:00,1347.25,1345.75,1348.75,1.5,1,0.25,1.75,fixed_contracts,2012-03-07 10:23:00-05:00,1345.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
