trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
163,nq_es_relative_value_orderflow_absorption_reversion,2012-03-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.6995930447658587,13.40996168582409,9.710368641058231,6.0,0.0,2012-03-07 13:00:00-05:00,2012-03-07 13:00:00-05:00,0.004,1.5,15:30:00,2613.5,2012-03-07 12:59:00-05:00,2613.75,2613.5,2012-03-07 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.10913828042072758,0.005,True,13:00:00,14:30:00,2012-03-07 13:00:00-05:00,2613.25,2623.75,2597.5,10.5,1,14.0,1.25,fixed_contracts,2012-03-07 15:30:00-05:00,2607.0,eod_flatten,125.0,120.0,0.5952380952380952,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_es_relative_value_orderflow_absorption_reversion,2012-03-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.6663611365717053,12.345679012346622,8.679317875774917,6.0,0.0,2012-03-08 13:10:00-05:00,2012-03-08 13:10:00-05:00,0.004,1.5,15:30:00,2635.75,2012-03-08 13:09:00-05:00,2635.75,2635.75,2012-03-08 13:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.010126864010683285,0.005,True,13:00:00,14:30:00,2012-03-08 13:10:00-05:00,2635.75,2646.5,2619.625,10.75,1,2.75,8.5,fixed_contracts,2012-03-08 15:30:00-05:00,2642.0,eod_flatten,-125.0,-130.0,-0.5813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_es_relative_value_orderflow_absorption_reversion,2012-03-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.066183136899886,0.0,9.066183136899886,6.0,0.0,2012-03-13 14:15:00-04:00,2012-03-13 14:15:00-04:00,0.004,1.5,15:30:00,2675.0,2012-03-13 14:14:00-04:00,2675.5,2674.5,2012-03-13 14:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.056347321192926896,0.005,True,13:00:00,14:30:00,2012-03-13 14:15:00-04:00,2675.0,2685.75,2658.875,10.75,1,4.0,12.0,fixed_contracts,2012-03-13 15:23:00-04:00,2686.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_es_relative_value_orderflow_absorption_reversion,2012-03-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-26.968716289104133,-35.10716925351098,-8.138452964406849,6.0,0.0,2012-03-14 13:59:00-04:00,2012-03-14 13:59:00-04:00,0.004,1.5,15:30:00,2696.5,2012-03-14 13:58:00-04:00,2698.5,2696.25,2012-03-14 13:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.006326423445275187,0.005,True,13:00:00,14:30:00,2012-03-14 13:59:00-04:00,2696.75,2685.75,2713.25,11.0,1,5.75,9.5,fixed_contracts,2012-03-14 15:30:00-04:00,2701.75,eod_flatten,100.0,95.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_es_relative_value_orderflow_absorption_reversion,2012-03-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,17.93721973094131,0.0,-17.93721973094131,6.0,0.0,2012-03-15 13:17:00-04:00,2012-03-15 13:17:00-04:00,0.004,1.5,15:30:00,2712.5,2012-03-15 13:16:00-04:00,2713.5,2712.5,2012-03-15 13:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.02123021927721348,0.005,True,13:00:00,14:30:00,2012-03-15 13:17:00-04:00,2712.75,2701.75,2729.25,11.0,1,0.25,11.0,fixed_contracts,2012-03-15 13:56:00-04:00,2701.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_es_relative_value_orderflow_absorption_reversion,2012-03-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.7873100983023527,-11.979358643567917,-10.192048545265564,6.0,0.0,2012-03-16 13:17:00-04:00,2012-03-16 13:17:00-04:00,0.004,1.5,15:30:00,2709.75,2012-03-16 13:16:00-04:00,2710.75,2709.5,2012-03-16 13:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.005914501759377105,0.005,True,13:00:00,14:30:00,2012-03-16 13:17:00-04:00,2710.0,2699.0,2726.5,11.0,1,2.75,4.75,fixed_contracts,2012-03-16 15:30:00-04:00,2707.25,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_es_relative_value_orderflow_absorption_reversion,2012-03-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,10.793308148948633,0.0,-10.793308148948633,6.0,0.0,2012-03-23 13:08:00-04:00,2012-03-23 13:08:00-04:00,0.004,1.5,15:30:00,2722.25,2012-03-23 13:07:00-04:00,2722.5,2721.5,2012-03-23 13:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.022825008269930534,0.005,True,13:00:00,14:30:00,2012-03-23 13:08:00-04:00,2722.25,2711.25,2738.75,11.0,1,7.75,2.75,fixed_contracts,2012-03-23 15:30:00-04:00,2724.75,eod_flatten,50.0,45.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_es_relative_value_orderflow_absorption_reversion,2012-03-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.5842293906807043,-2.718622564567008,-6.3028519552477125,6.0,0.0,2012-03-28 13:15:00-04:00,2012-03-28 13:15:00-04:00,0.004,1.5,15:30:00,2758.0,2012-03-28 13:14:00-04:00,2759.0,2757.5,2012-03-28 13:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.03812035483097578,0.005,True,13:00:00,14:30:00,2012-03-28 13:15:00-04:00,2758.5,2747.25,2775.375,11.25,1,9.0,8.25,fixed_contracts,2012-03-28 15:30:00-04:00,2765.0,eod_flatten,130.0,125.0,0.5777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_es_relative_value_orderflow_absorption_reversion,2012-03-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.339978640086507,-1.8117583114407587,-7.1517369515272655,6.0,0.0,2012-03-30 14:22:00-04:00,2012-03-30 14:22:00-04:00,0.004,1.5,15:30:00,2759.25,2012-03-30 14:21:00-04:00,2759.25,2758.75,2012-03-30 14:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.00660916321272544,0.005,True,13:00:00,14:30:00,2012-03-30 14:22:00-04:00,2759.25,2748.0,2776.125,11.25,1,0.0,8.0,fixed_contracts,2012-03-30 15:30:00-04:00,2753.5,eod_flatten,-115.0,-120.0,-0.5111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_es_relative_value_orderflow_absorption_reversion,2012-04-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.7655367231639296,9.894755779435993,8.129219056272063,6.0,0.0,2012-04-02 14:00:00-04:00,2012-04-02 14:00:00-04:00,0.004,1.5,15:30:00,2782.0,2012-04-02 13:59:00-04:00,2782.0,2781.5,2012-04-02 14:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.046798029556650245,0.005,True,13:00:00,14:30:00,2012-04-02 14:00:00-04:00,2781.75,2793.0,2764.875,11.25,1,2.75,2.0,fixed_contracts,2012-04-02 15:30:00-04:00,2783.0,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_es_relative_value_orderflow_absorption_reversion,2012-04-04,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.392773683263741,14.660069635330508,9.267295952066767,6.0,0.0,2012-04-04 14:10:00-04:00,2012-04-04 14:10:00-04:00,0.004,1.5,15:30:00,2732.5,2012-04-04 14:09:00-04:00,2733.0,2732.25,2012-04-04 14:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03747263059117923,0.005,True,13:00:00,14:30:00,2012-04-04 14:10:00-04:00,2732.25,2743.25,2715.75,11.0,1,3.0,8.75,fixed_contracts,2012-04-04 15:30:00-04:00,2740.25,eod_flatten,-160.0,-165.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_es_relative_value_orderflow_absorption_reversion,2012-04-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-8.962179602078901,0.9067827348574475,9.868962336936349,6.0,0.0,2012-04-05 13:01:00-04:00,2012-04-05 13:01:00-04:00,0.004,1.5,15:30:00,2757.25,2012-04-05 13:00:00-04:00,2757.25,2756.25,2012-04-05 13:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03181713230200878,0.005,True,13:00:00,14:30:00,2012-04-05 13:01:00-04:00,2757.0,2768.25,2740.125,11.25,1,5.5,2.0,fixed_contracts,2012-04-05 15:30:00-04:00,2758.25,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_es_relative_value_orderflow_absorption_reversion,2012-04-10,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.683919690551374,10.194624652455353,6.510704961903979,6.0,0.0,2012-04-10 14:14:00-04:00,2012-04-10 14:14:00-04:00,0.004,1.5,15:30:00,2700.25,2012-04-10 14:13:00-04:00,2701.0,2700.25,2012-04-10 14:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.026399364827312425,0.005,True,13:00:00,14:30:00,2012-04-10 14:14:00-04:00,2700.0,2711.0,2683.5,11.0,1,15.75,0.25,fixed_contracts,2012-04-10 15:30:00-04:00,2690.5,eod_flatten,190.0,185.0,0.8636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_es_relative_value_orderflow_absorption_reversion,2012-04-11,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,16.480498077275918,-3.686975758134814,-20.167473835410732,6.0,0.0,2012-04-11 13:02:00-04:00,2012-04-11 13:02:00-04:00,0.004,1.5,15:30:00,2711.25,2012-04-11 13:01:00-04:00,2711.25,2710.5,2012-04-11 13:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.00593186372745491,0.005,True,13:00:00,14:30:00,2012-04-11 13:02:00-04:00,2711.5,2700.5,2728.0,11.0,1,3.75,11.5,fixed_contracts,2012-04-11 14:33:00-04:00,2700.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_es_relative_value_orderflow_absorption_reversion,2012-04-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,19.94198694706295,0.0,-19.94198694706295,6.0,0.0,2012-04-12 13:00:00-04:00,2012-04-12 13:00:00-04:00,0.004,1.5,15:30:00,2736.75,2012-04-12 12:59:00-04:00,2736.75,2736.25,2012-04-12 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.016324589904112844,0.005,True,13:00:00,14:30:00,2012-04-12 13:00:00-04:00,2737.0,2726.0,2753.5,11.0,1,2.0,10.0,fixed_contracts,2012-04-12 15:30:00-04:00,2734.75,eod_flatten,-45.0,-50.0,-0.20454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_es_relative_value_orderflow_absorption_reversion,2012-04-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.115770282588365,0.0,-9.115770282588365,6.0,0.0,2012-04-13 13:18:00-04:00,2012-04-13 13:18:00-04:00,0.004,1.5,15:30:00,2705.5,2012-04-13 13:17:00-04:00,2707.25,2705.5,2012-04-13 13:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.014381139489194499,0.005,True,13:00:00,14:30:00,2012-04-13 13:18:00-04:00,2705.75,2694.75,2722.25,11.0,1,5.75,3.75,fixed_contracts,2012-04-13 15:30:00-04:00,2705.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_es_relative_value_orderflow_absorption_reversion,2012-04-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.802776275464657,12.883040397533296,14.685816672997953,6.0,0.0,2012-04-17 13:35:00-04:00,2012-04-17 13:35:00-04:00,0.004,1.5,15:30:00,2720.25,2012-04-17 13:34:00-04:00,2721.25,2719.75,2012-04-17 13:35:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.006893509071857939,0.005,True,13:00:00,14:30:00,2012-04-17 13:35:00-04:00,2720.0,2731.0,2703.5,11.0,1,0.75,8.25,fixed_contracts,2012-04-17 15:30:00-04:00,2728.0,eod_flatten,-160.0,-165.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_es_relative_value_orderflow_absorption_reversion,2012-04-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-10.853835021708003,1.842808440062349,12.696643461770352,6.0,0.0,2012-04-18 14:14:00-04:00,2012-04-18 14:14:00-04:00,0.004,1.5,15:30:00,2713.75,2012-04-18 14:13:00-04:00,2714.5,2713.25,2012-04-18 14:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.013062832956286944,0.005,True,13:00:00,14:30:00,2012-04-18 14:14:00-04:00,2713.5,2724.5,2697.0,11.0,1,0.25,11.0,fixed_contracts,2012-04-18 14:55:00-04:00,2724.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_es_relative_value_orderflow_absorption_reversion,2012-04-19,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.815211472137035,-19.413885550522146,-17.59867407838511,6.0,0.0,2012-04-19 13:07:00-04:00,2012-04-19 13:07:00-04:00,0.004,1.5,15:30:00,2699.0,2012-04-19 13:06:00-04:00,2699.25,2698.25,2012-04-19 13:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.013121794107121556,0.005,True,13:00:00,14:30:00,2012-04-19 13:07:00-04:00,2699.5,2688.5,2716.0,11.0,1,3.25,11.5,fixed_contracts,2012-04-19 13:59:00-04:00,2688.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_es_relative_value_orderflow_absorption_reversion,2012-04-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.427899402931091,-17.589335308276777,-12.161435905345686,6.0,0.0,2012-04-20 13:00:00-04:00,2012-04-20 13:00:00-04:00,0.004,1.5,15:30:00,2695.75,2012-04-20 12:59:00-04:00,2696.25,2695.25,2012-04-20 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.043304843304843306,0.005,True,13:00:00,14:30:00,2012-04-20 13:00:00-04:00,2695.75,2684.75,2712.25,11.0,1,2.0,13.0,fixed_contracts,2012-04-20 13:53:00-04:00,2684.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_es_relative_value_orderflow_absorption_reversion,2012-04-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,6.626277925028123,6.626277925028123,6.0,0.0,2012-04-23 13:21:00-04:00,2012-04-23 13:21:00-04:00,0.004,1.5,15:30:00,2642.75,2012-04-23 13:20:00-04:00,2643.0,2642.25,2012-04-23 13:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.04771635843465822,0.005,True,13:00:00,14:30:00,2012-04-23 13:21:00-04:00,2642.25,2653.0,2626.125,10.75,1,4.25,11.0,fixed_contracts,2012-04-23 14:33:00-04:00,2653.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_es_relative_value_orderflow_absorption_reversion,2012-04-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-19.85559566787032,0.0,19.85559566787032,6.0,0.0,2012-04-25 14:11:00-04:00,2012-04-25 14:11:00-04:00,0.004,1.5,15:30:00,2697.25,2012-04-25 14:10:00-04:00,2697.75,2695.25,2012-04-25 14:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.01664043175174275,0.005,True,13:00:00,14:30:00,2012-04-25 14:11:00-04:00,2696.75,2707.75,2680.25,11.0,1,2.5,8.25,fixed_contracts,2012-04-25 15:30:00-04:00,2701.5,eod_flatten,-95.0,-100.0,-0.4318181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_es_relative_value_orderflow_absorption_reversion,2012-04-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.600360036004613,-4.619364375462176,-8.219724411466789,6.0,0.0,2012-04-26 13:00:00-04:00,2012-04-26 13:00:00-04:00,0.004,1.5,15:30:00,2704.75,2012-04-26 12:59:00-04:00,2705.0,2704.25,2012-04-26 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.035266738274257074,0.005,True,13:00:00,14:30:00,2012-04-26 13:00:00-04:00,2705.25,2694.25,2721.75,11.0,1,16.75,0.25,fixed_contracts,2012-04-26 14:23:00-04:00,2721.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_es_relative_value_orderflow_absorption_reversion,2012-04-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,14.295925661187425,-1.8253171488546993,-16.121242810042126,6.0,0.0,2012-04-27 14:19:00-04:00,2012-04-27 14:19:00-04:00,0.004,1.5,15:30:00,2738.75,2012-04-27 14:18:00-04:00,2739.5,2738.5,2012-04-27 14:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.03362010414308354,0.005,True,13:00:00,14:30:00,2012-04-27 14:19:00-04:00,2739.0,2728.0,2755.5,11.0,1,3.25,3.25,fixed_contracts,2012-04-27 15:30:00-04:00,2739.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_es_relative_value_orderflow_absorption_reversion,2012-04-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.794687724335775,-15.587749862461253,-13.793062138125478,6.0,0.0,2012-04-30 13:00:00-04:00,2012-04-30 13:00:00-04:00,0.004,1.5,15:30:00,2722.25,2012-04-30 12:59:00-04:00,2722.75,2722.0,2012-04-30 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.033134166214014125,0.005,True,13:00:00,14:30:00,2012-04-30 13:00:00-04:00,2722.5,2711.5,2739.0,11.0,1,2.0,7.0,fixed_contracts,2012-04-30 15:30:00-04:00,2717.5,eod_flatten,-100.0,-105.0,-0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_es_relative_value_orderflow_absorption_reversion,2012-05-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.5454706612303433,-11.821405837956211,-8.275935176725868,6.0,0.0,2012-05-01 13:00:00-04:00,2012-05-01 13:00:00-04:00,0.004,1.5,15:30:00,2746.0,2012-05-01 12:59:00-04:00,2746.25,2745.75,2012-05-01 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.0335858871423725,0.005,True,13:00:00,14:30:00,2012-05-01 13:00:00-04:00,2746.25,2735.25,2762.75,11.0,1,0.0,11.25,fixed_contracts,2012-05-01 13:50:00-04:00,2735.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_es_relative_value_orderflow_absorption_reversion,2012-05-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,8.955758552748883,0.0,-8.955758552748883,6.0,0.0,2012-05-02 13:17:00-04:00,2012-05-02 13:17:00-04:00,0.004,1.5,15:30:00,2724.0,2012-05-02 13:16:00-04:00,2724.75,2724.0,2012-05-02 13:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.04715380962073411,0.005,True,13:00:00,14:30:00,2012-05-02 13:17:00-04:00,2724.5,2713.5,2741.0,11.0,1,6.75,5.25,fixed_contracts,2012-05-02 15:30:00-04:00,2725.5,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_es_relative_value_orderflow_absorption_reversion,2012-05-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.7969451931709735,12.930636372032733,11.13369117886176,6.0,0.0,2012-05-03 13:04:00-04:00,2012-05-03 13:04:00-04:00,0.004,1.5,15:30:00,2710.25,2012-05-03 13:03:00-04:00,2710.5,2709.75,2012-05-03 13:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.02245192842058464,0.005,True,13:00:00,14:30:00,2012-05-03 13:04:00-04:00,2710.0,2721.0,2693.5,11.0,1,16.5,0.25,fixed_contracts,2012-05-03 14:47:00-04:00,2693.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
