trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
232,daily_short_term_reversal,2012-02-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-21 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-21 10:00:00-05:00,1359.25,1367.5,1353.0625,8.25,15:55:00,1,3.5,6.5,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_short_term_reversal,2012-02-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-22 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-22 10:00:00-05:00,1358.5,1366.75,1352.3125,8.25,15:55:00,1,5.5,2.25,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_short_term_reversal,2012-02-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-23 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-23 10:00:00-05:00,1351.5,1359.75,1345.3125,8.25,15:55:00,1,0.0,8.5,fixed_contracts,2012-02-23 11:10:00-05:00,1360.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,daily_short_term_reversal,2012-02-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-24 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-24 10:00:00-05:00,1364.75,1373.0,1358.5625,8.25,15:55:00,1,3.25,2.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_short_term_reversal,2012-02-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-27 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-27 10:00:00-05:00,1355.75,1364.0,1349.5625,8.25,15:55:00,1,0.0,8.5,fixed_contracts,2012-02-27 11:05:00-05:00,1364.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_short_term_reversal,2012-02-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-28 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-28 10:00:00-05:00,1370.25,1378.5,1364.0625,8.25,15:55:00,1,4.5,1.75,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_short_term_reversal,2012-02-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-29 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-29 10:00:00-05:00,1376.0,1384.5,1369.625,8.5,15:55:00,1,10.0,1.25,fixed_contracts,2012-02-29 10:45:00-05:00,1369.875,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_short_term_reversal,2012-03-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-01 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-01 10:00:00-05:00,1372.5,1380.75,1366.3125,8.25,15:55:00,1,6.25,0.5,fixed_contracts,2012-03-01 10:00:00-05:00,1366.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_short_term_reversal,2012-03-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-02 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-02 10:00:00-05:00,1369.5,1377.75,1363.3125,8.25,15:55:00,1,4.5,3.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_short_term_reversal,2012-03-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-05 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-05 10:00:00-05:00,1364.25,1372.5,1358.0625,8.25,15:55:00,1,6.25,3.0,fixed_contracts,2012-03-05 11:15:00-05:00,1358.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_short_term_reversal,2012-03-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-06 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-06 10:00:00-05:00,1346.0,1354.25,1339.8125,8.25,15:55:00,1,6.5,1.5,fixed_contracts,2012-03-06 14:25:00-05:00,1340.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_short_term_reversal,2012-03-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-07 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-07 10:00:00-05:00,1346.5,1354.75,1340.3125,8.25,15:55:00,1,2.0,7.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.75,eod_flatten,-362.5,-367.5,-0.8787878787878788,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_short_term_reversal,2012-03-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-08 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-08 10:00:00-05:00,1359.75,1368.0,1353.5625,8.25,15:55:00,1,2.25,8.75,fixed_contracts,2012-03-08 15:10:00-05:00,1368.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_short_term_reversal,2012-03-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-09 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-09 10:00:00-05:00,1367.25,1375.5,1361.0625,8.25,15:55:00,1,0.0,7.25,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_short_term_reversal,2012-03-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-12 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-12 10:00:00-04:00,1370.0,1378.25,1363.8125,8.25,15:55:00,1,4.0,2.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_short_term_reversal,2012-03-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-13 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-13 10:00:00-04:00,1371.0,1379.25,1364.8125,8.25,15:55:00,1,0.75,8.5,fixed_contracts,2012-03-13 13:00:00-04:00,1379.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_short_term_reversal,2012-03-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-14 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-14 10:00:00-04:00,1392.25,1400.75,1385.875,8.5,15:55:00,1,6.75,2.0,fixed_contracts,2012-03-14 14:10:00-04:00,1386.125,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_short_term_reversal,2012-03-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-15 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-15 10:00:00-04:00,1389.5,1398.0,1383.125,8.5,15:55:00,1,1.5,8.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.75,eod_flatten,-312.5,-317.5,-0.7352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_short_term_reversal,2012-03-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-16 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-16 10:00:00-04:00,1396.75,1405.25,1390.375,8.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_short_term_reversal,2012-03-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-19 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-19 10:00:00-04:00,1400.5,1409.0,1394.125,8.5,15:55:00,1,2.25,7.5,fixed_contracts,2012-03-19 15:55:00-04:00,1403.25,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_short_term_reversal,2012-03-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-20 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-20 10:00:00-04:00,1394.75,1403.25,1388.375,8.5,15:55:00,1,0.75,6.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.75,eod_flatten,-250.0,-255.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_short_term_reversal,2012-03-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-21 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-21 10:00:00-04:00,1398.5,1407.0,1392.125,8.5,15:55:00,1,4.25,3.25,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_short_term_reversal,2012-03-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-22 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-22 10:00:00-04:00,1388.5,1397.0,1382.125,8.5,15:55:00,1,6.0,2.25,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_short_term_reversal,2012-03-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-23 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-23 10:00:00-04:00,1386.0,1394.5,1379.625,8.5,15:55:00,1,5.5,7.25,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,-325.0,-330.0,-0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_short_term_reversal,2012-03-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-26 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-26 10:00:00-04:00,1403.0,1411.5,1396.625,8.5,15:55:00,1,0.5,7.75,fixed_contracts,2012-03-26 15:55:00-04:00,1409.75,eod_flatten,-337.5,-342.5,-0.7941176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_short_term_reversal,2012-03-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-27 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-27 10:00:00-04:00,1413.5,1422.0,1407.125,8.5,15:55:00,1,6.75,0.25,fixed_contracts,2012-03-27 15:45:00-04:00,1407.375,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_short_term_reversal,2012-03-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-28 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-28 10:00:00-04:00,1405.5,1414.0,1399.125,8.5,15:55:00,1,8.25,2.25,fixed_contracts,2012-03-28 11:45:00-04:00,1399.375,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_short_term_reversal,2012-03-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-29 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-29 10:00:00-04:00,1390.75,1399.25,1384.375,8.5,15:55:00,1,4.5,8.75,fixed_contracts,2012-03-29 15:50:00-04:00,1399.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_short_term_reversal,2012-03-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-30 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-03-30 10:00:00-04:00,1401.0,1409.5,1394.625,8.5,15:55:00,1,5.25,5.0,fixed_contracts,2012-03-30 15:55:00-04:00,1404.0,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_short_term_reversal,2012-04-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-02 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-02 10:00:00-04:00,1401.75,1410.25,1395.375,8.5,15:55:00,1,0.25,8.75,fixed_contracts,2012-04-02 11:15:00-04:00,1410.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_short_term_reversal,2012-04-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-03 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-03 10:00:00-04:00,1411.25,1419.75,1404.875,8.5,15:55:00,1,8.5,3.0,fixed_contracts,2012-04-03 14:00:00-04:00,1405.125,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_short_term_reversal,2012-04-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-04 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-04 10:00:00-04:00,1397.75,1406.25,1391.375,8.5,15:55:00,1,6.5,0.25,fixed_contracts,2012-04-04 10:30:00-04:00,1391.625,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_short_term_reversal,2012-04-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-05 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-05 10:00:00-04:00,1391.5,1400.0,1385.125,8.5,15:55:00,1,2.0,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,1394.0,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,daily_short_term_reversal,2012-04-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-09 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-09 10:00:00-04:00,1374.0,1382.25,1367.8125,8.25,15:55:00,1,0.0,8.25,fixed_contracts,2012-04-09 14:35:00-04:00,1382.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,daily_short_term_reversal,2012-04-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-10 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-10 10:00:00-04:00,1376.0,1384.5,1369.625,8.5,15:55:00,1,6.5,1.25,fixed_contracts,2012-04-10 10:55:00-04:00,1369.875,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,daily_short_term_reversal,2012-04-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-11 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-11 10:00:00-04:00,1366.25,1374.5,1360.0625,8.25,15:55:00,1,3.75,4.25,fixed_contracts,2012-04-11 15:55:00-04:00,1364.5,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,daily_short_term_reversal,2012-04-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-12 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-12 10:00:00-04:00,1373.0,1381.25,1366.8125,8.25,15:55:00,1,1.5,8.75,fixed_contracts,2012-04-12 12:40:00-04:00,1381.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,daily_short_term_reversal,2012-04-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-13 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-13 10:00:00-04:00,1374.0,1382.25,1367.8125,8.25,15:55:00,1,7.0,2.0,fixed_contracts,2012-04-13 15:45:00-04:00,1368.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,daily_short_term_reversal,2012-04-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-16 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-16 10:00:00-04:00,1367.25,1375.5,1361.0625,8.25,15:55:00,1,6.5,0.75,fixed_contracts,2012-04-16 10:15:00-04:00,1361.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,daily_short_term_reversal,2012-04-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-17 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-17 10:00:00-04:00,1374.0,1382.25,1367.8125,8.25,15:55:00,1,2.25,9.5,fixed_contracts,2012-04-17 11:00:00-04:00,1382.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,daily_short_term_reversal,2012-04-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-18 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-18 10:00:00-04:00,1383.5,1392.0,1377.125,8.5,15:55:00,1,5.0,2.25,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,daily_short_term_reversal,2012-04-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-19 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-04-19 10:00:00-04:00,1382.5,1391.0,1376.125,8.5,15:55:00,1,6.75,0.25,fixed_contracts,2012-04-19 10:00:00-04:00,1376.375,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
