trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
175,vwap_deviation_orderflow_reversion,2012-01-04,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-04 12:25:00-05:00,2012-01-04 12:25:00-05:00,1267.0928907517837,1271.0,1272.0,1270.75,3.9071092482163294,15.628436992865318,12.0,signed_volume,-361.0,17827.0,-0.020250182307735457,0.02,0.2,0.35,0.65,1267.0928907517837,2012-01-04 12:25:00-05:00,1272.0,1270.75,2012-01-04 12:25:00-05:00,2012-01-04 12:25:00-05:00,1271.0,1272.5,1270.25,1.5,15:55:00,1,0.75,0.75,fixed_contracts,2012-01-04 12:35:00-05:00,1270.5,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,vwap_deviation_orderflow_reversion,2012-01-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-05 11:55:00-05:00,2012-01-05 11:55:00-05:00,1264.6747017516657,1269.75,1271.0,1269.25,5.07529824833432,20.30119299333728,12.0,signed_volume,-1503.0,12801.0,-0.11741270213264589,0.02,0.2857142857142857,0.35,0.65,1264.6747017516657,2012-01-05 11:55:00-05:00,1271.0,1269.25,2012-01-05 11:55:00-05:00,2012-01-05 11:55:00-05:00,1269.5,1271.5,1268.5,2.0,15:55:00,1,1.0,0.75,fixed_contracts,2012-01-05 12:00:00-05:00,1268.75,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,vwap_deviation_orderflow_reversion,2012-01-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-06 11:50:00-05:00,2012-01-06 11:50:00-05:00,1272.7824096065012,1276.5,1277.25,1276.25,3.7175903934987673,14.87036157399507,12.0,signed_volume,-491.0,11707.0,-0.04194071922781242,0.02,0.25,0.35,0.65,1272.7824096065012,2012-01-06 11:50:00-05:00,1277.25,1276.25,2012-01-06 11:50:00-05:00,2012-01-06 11:50:00-05:00,1276.5,1277.75,1275.875,1.25,15:55:00,1,1.0,0.5,fixed_contracts,2012-01-06 11:50:00-05:00,1276.125,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,vwap_deviation_orderflow_reversion,2012-01-10,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,1289.0746568444595,1285.75,1286.0,1285.0,-3.3246568444594686,-13.298627377837875,12.0,signed_volume,1140.0,13298.0,0.08572717701910061,0.02,0.75,0.35,0.65,1289.0746568444595,2012-01-10 12:35:00-05:00,1286.0,1285.0,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,1286.0,1284.5,1286.75,1.5,15:55:00,1,1.0,0.5,fixed_contracts,2012-01-10 12:55:00-05:00,1286.5,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,vwap_deviation_orderflow_reversion,2012-01-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-12 13:15:00-05:00,2012-01-12 13:15:00-05:00,1285.773978656563,1289.0,1289.5,1288.75,3.226021343436969,12.904085373747876,12.0,signed_volume,-250.0,7112.0,-0.03515185601799775,0.02,0.3333333333333333,0.35,0.65,1285.773978656563,2012-01-12 13:15:00-05:00,1289.5,1288.75,2012-01-12 13:15:00-05:00,2012-01-12 13:15:00-05:00,1288.75,1290.0,1288.125,1.25,15:55:00,1,0.75,0.5,fixed_contracts,2012-01-12 13:30:00-05:00,1288.375,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,vwap_deviation_orderflow_reversion,2012-01-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-18 11:00:00-05:00,2012-01-18 11:00:00-05:00,1293.611841040396,1296.75,1297.75,1296.5,3.1381589596039703,12.552635838415881,12.0,signed_volume,-3079.0,24389.0,-0.1262454385173644,0.02,0.2,0.35,0.65,1293.611841040396,2012-01-18 11:00:00-05:00,1297.75,1296.5,2012-01-18 11:00:00-05:00,2012-01-18 11:00:00-05:00,1296.5,1298.25,1295.625,1.75,15:55:00,1,1.0,1.25,fixed_contracts,2012-01-18 11:15:00-05:00,1295.875,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,vwap_deviation_orderflow_reversion,2012-01-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-23 11:55:00-05:00,2012-01-23 11:55:00-05:00,1313.8223840285739,1309.25,1309.75,1308.75,-4.572384028573879,-18.289536114295515,12.0,signed_volume,2350.0,18388.0,0.12780073961279095,0.02,0.5,0.35,0.65,1313.8223840285739,2012-01-23 11:55:00-05:00,1309.75,1308.75,2012-01-23 11:55:00-05:00,2012-01-23 11:55:00-05:00,1309.5,1308.25,1310.125,1.25,15:55:00,1,0.0,3.25,fixed_contracts,2012-01-23 12:00:00-05:00,1308.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,vwap_deviation_orderflow_reversion,2012-01-24,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,1305.8701592598218,1309.25,1309.75,1309.0,3.3798407401782242,13.519362960712897,12.0,signed_volume,-777.0,14411.0,-0.053917146624106585,0.02,0.3333333333333333,0.35,0.65,1305.8701592598218,2012-01-24 11:30:00-05:00,1309.75,1309.0,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,1309.25,1310.25,1308.75,1.0,15:55:00,1,1.25,0.5,fixed_contracts,2012-01-24 11:35:00-05:00,1309.0,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,vwap_deviation_orderflow_reversion,2012-01-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-25 12:40:00-05:00,2012-01-25 12:40:00-05:00,1307.139184733424,1311.25,1313.0,1311.0,4.110815266576083,16.44326106630433,12.0,signed_volume,-3473.0,35139.0,-0.09883605111130084,0.02,0.125,0.35,0.65,1307.139184733424,2012-01-25 12:40:00-05:00,1313.0,1311.0,2012-01-25 12:40:00-05:00,2012-01-25 12:40:00-05:00,1311.0,1313.5,1309.75,2.5,15:55:00,1,1.75,0.75,fixed_contracts,2012-01-25 12:40:00-05:00,1310.0,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,vwap_deviation_orderflow_reversion,2012-01-26,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-26 11:05:00-05:00,2012-01-26 11:05:00-05:00,1323.6511434792806,1319.75,1319.75,1318.0,-3.901143479280563,-15.604573917122252,12.0,signed_volume,3333.0,38515.0,0.08653771257951448,0.02,1.0,0.35,0.65,1323.6511434792806,2012-01-26 11:05:00-05:00,1319.75,1318.0,2012-01-26 11:05:00-05:00,2012-01-26 11:05:00-05:00,1320.25,1317.5,1321.625,2.75,15:55:00,1,1.0,4.0,fixed_contracts,2012-01-26 12:15:00-05:00,1317.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,vwap_deviation_orderflow_reversion,2012-01-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-30 11:35:00-05:00,2012-01-30 11:35:00-05:00,1299.6598357322623,1302.75,1303.25,1302.25,3.0901642677376913,12.360657070950765,12.0,signed_volume,-669.0,15303.0,-0.04371691825132327,0.02,0.5,0.35,0.65,1299.6598357322623,2012-01-30 11:35:00-05:00,1303.25,1302.25,2012-01-30 11:35:00-05:00,2012-01-30 11:35:00-05:00,1302.75,1303.75,1302.25,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2012-01-30 11:35:00-05:00,1304.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,vwap_deviation_orderflow_reversion,2012-01-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-31 11:00:00-05:00,2012-01-31 11:00:00-05:00,1311.0231076896675,1305.5,1305.75,1304.5,-5.52310768966754,-22.09243075867016,12.0,signed_volume,1144.0,35598.0,0.032136636889712904,0.02,0.8,0.35,0.65,1311.0231076896675,2012-01-31 11:00:00-05:00,1305.75,1304.5,2012-01-31 11:00:00-05:00,2012-01-31 11:00:00-05:00,1305.75,1304.0,1306.625,1.75,15:55:00,1,0.75,3.25,fixed_contracts,2012-01-31 11:10:00-05:00,1303.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,vwap_deviation_orderflow_reversion,2012-02-01,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,1321.5675878481825,1324.75,1325.5,1324.25,3.182412151817516,12.729648607270065,12.0,signed_volume,-1407.0,16817.0,-0.08366533864541832,0.02,0.4,0.35,0.65,1321.5675878481825,2012-02-01 12:30:00-05:00,1325.5,1324.25,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,1324.75,1326.0,1324.125,1.25,15:55:00,1,0.75,0.75,fixed_contracts,2012-02-01 12:40:00-05:00,1324.375,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,vwap_deviation_orderflow_reversion,2012-02-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-02 12:45:00-05:00,2012-02-02 12:45:00-05:00,1322.2114453161428,1318.5,1318.5,1317.5,-3.711445316142772,-14.845781264571087,12.0,signed_volume,1948.0,9538.0,0.20423568882365276,0.02,1.0,0.35,0.65,1322.2114453161428,2012-02-02 12:45:00-05:00,1318.5,1317.5,2012-02-02 12:45:00-05:00,2012-02-02 12:45:00-05:00,1318.5,1317.0,1319.25,1.5,15:55:00,1,1.25,0.25,fixed_contracts,2012-02-02 12:45:00-05:00,1319.0,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,vwap_deviation_orderflow_reversion,2012-02-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-07 11:35:00-05:00,2012-02-07 11:35:00-05:00,1337.3586117970688,1343.25,1343.75,1342.75,5.891388202931239,23.565552811724956,12.0,signed_volume,-2700.0,15476.0,-0.17446368570690102,0.02,0.5,0.35,0.65,1337.3586117970688,2012-02-07 11:35:00-05:00,1343.75,1342.75,2012-02-07 11:35:00-05:00,2012-02-07 11:35:00-05:00,1343.25,1344.25,1342.75,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2012-02-07 11:35:00-05:00,1343.0,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,vwap_deviation_orderflow_reversion,2012-02-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,1343.923105392217,1339.75,1340.25,1338.75,-4.173105392216939,-16.692421568867758,12.0,signed_volume,6170.0,19818.0,0.31133313149661923,0.02,0.6666666666666666,0.35,0.65,1343.923105392217,2012-02-08 11:30:00-05:00,1340.25,1338.75,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,1340.25,1338.25,1341.25,2.0,15:55:00,1,0.25,2.0,fixed_contracts,2012-02-08 11:40:00-05:00,1338.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,vwap_deviation_orderflow_reversion,2012-02-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-09 12:55:00-05:00,2012-02-09 12:55:00-05:00,1345.8842302061414,1349.5,1349.75,1349.5,3.6157697938585898,14.463079175434359,12.0,signed_volume,-1245.0,6349.0,-0.19609387305087414,0.02,0.0,0.35,0.65,1345.8842302061414,2012-02-09 12:55:00-05:00,1349.75,1349.5,2012-02-09 12:55:00-05:00,2012-02-09 12:55:00-05:00,1349.25,1350.25,1348.75,1.0,15:55:00,1,0.75,0.5,fixed_contracts,2012-02-09 12:55:00-05:00,1349.0,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,vwap_deviation_orderflow_reversion,2012-02-15,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-15 13:10:00-05:00,2012-02-15 13:10:00-05:00,1349.489863676006,1345.0,1345.25,1343.5,-4.489863676006053,-17.95945470402421,12.0,signed_volume,4865.0,29073.0,0.1673373920820005,0.02,0.8571428571428571,0.35,0.65,1349.489863676006,2012-02-15 13:10:00-05:00,1345.25,1343.5,2012-02-15 13:10:00-05:00,2012-02-15 13:10:00-05:00,1345.5,1343.0,1346.75,2.5,15:55:00,1,2.0,2.25,fixed_contracts,2012-02-15 14:00:00-05:00,1346.5,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,vwap_deviation_orderflow_reversion,2012-02-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-16 11:45:00-05:00,2012-02-16 11:45:00-05:00,1344.5118927806177,1349.0,1349.5,1348.75,4.4881072193823,17.9524288775292,12.0,signed_volume,-3013.0,21563.0,-0.13973009321522978,0.02,0.3333333333333333,0.35,0.65,1344.5118927806177,2012-02-16 11:45:00-05:00,1349.5,1348.75,2012-02-16 11:45:00-05:00,2012-02-16 11:45:00-05:00,1349.0,1350.0,1348.5,1.0,15:55:00,1,0.5,0.5,fixed_contracts,2012-02-16 11:45:00-05:00,1348.75,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,vwap_deviation_orderflow_reversion,2012-02-22,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-22 12:15:00-05:00,2012-02-22 12:15:00-05:00,1357.4202675544993,1353.75,1354.25,1353.25,-3.6702675544993326,-14.68107021799733,12.0,signed_volume,506.0,9910.0,0.051059535822401615,0.02,0.5,0.35,0.65,1357.4202675544993,2012-02-22 12:15:00-05:00,1354.25,1353.25,2012-02-22 12:15:00-05:00,2012-02-22 12:15:00-05:00,1354.0,1352.75,1354.625,1.25,15:55:00,1,0.75,0.5,fixed_contracts,2012-02-22 12:20:00-05:00,1354.375,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,vwap_deviation_orderflow_reversion,2012-02-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-23 11:05:00-05:00,2012-02-23 11:05:00-05:00,1354.4506837656706,1358.25,1359.0,1357.75,3.7993162343293534,15.197264937317414,12.0,signed_volume,-2591.0,27783.0,-0.09325846740812727,0.02,0.4,0.35,0.65,1354.4506837656706,2012-02-23 11:05:00-05:00,1359.0,1357.75,2012-02-23 11:05:00-05:00,2012-02-23 11:05:00-05:00,1357.75,1359.5,1356.875,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2012-02-23 11:10:00-05:00,1359.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,vwap_deviation_orderflow_reversion,2012-02-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-27 11:00:00-05:00,2012-02-27 11:00:00-05:00,1357.9694045183041,1362.0,1363.0,1361.75,4.030595481695855,16.12238192678342,12.0,signed_volume,-1905.0,20777.0,-0.0916879241468932,0.02,0.2,0.35,0.65,1357.9694045183041,2012-02-27 11:00:00-05:00,1363.0,1361.75,2012-02-27 11:00:00-05:00,2012-02-27 11:00:00-05:00,1361.75,1363.5,1360.875,1.75,15:55:00,1,0.0,2.5,fixed_contracts,2012-02-27 11:05:00-05:00,1363.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,vwap_deviation_orderflow_reversion,2012-02-29,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-29 11:00:00-05:00,2012-02-29 11:00:00-05:00,1371.8181790137623,1367.75,1367.75,1365.75,-4.068179013762347,-16.272716055049386,12.0,signed_volume,8220.0,37050.0,0.22186234817813766,0.02,1.0,0.35,0.65,1371.8181790137623,2012-02-29 11:00:00-05:00,1367.75,1365.75,2012-02-29 11:00:00-05:00,2012-02-29 11:00:00-05:00,1367.75,1365.25,1369.0,2.5,15:55:00,1,1.0,3.5,fixed_contracts,2012-02-29 11:20:00-05:00,1365.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,vwap_deviation_orderflow_reversion,2012-03-01,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-01 13:40:00-05:00,2012-03-01 13:40:00-05:00,1370.5674329870012,1374.5,1375.0,1374.5,3.9325670129987884,15.730268051995154,12.0,signed_volume,-1612.0,4360.0,-0.3697247706422018,0.02,0.0,0.35,0.65,1370.5674329870012,2012-03-01 13:40:00-05:00,1375.0,1374.5,2012-03-01 13:40:00-05:00,2012-03-01 13:40:00-05:00,1374.5,1375.5,1374.0,1.0,15:55:00,1,0.75,0.5,fixed_contracts,2012-03-01 13:40:00-05:00,1374.25,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,vwap_deviation_orderflow_reversion,2012-03-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-02 13:20:00-05:00,2012-03-02 13:20:00-05:00,1369.8634861381952,1366.25,1366.5,1366.0,-3.613486138195185,-14.45394455278074,12.0,signed_volume,1215.0,8105.0,0.1499074645280691,0.02,0.5,0.35,0.65,1369.8634861381952,2012-03-02 13:20:00-05:00,1366.5,1366.0,2012-03-02 13:20:00-05:00,2012-03-02 13:20:00-05:00,1366.5,1365.5,1367.0,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2012-03-02 13:20:00-05:00,1365.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,vwap_deviation_orderflow_reversion,2012-03-05,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-05 11:25:00-05:00,2012-03-05 11:25:00-05:00,1362.5856449114244,1359.5,1360.0,1358.75,-3.085644911424424,-12.342579645697697,12.0,signed_volume,2543.0,18211.0,0.13964087639338862,0.02,0.6,0.35,0.65,1362.5856449114244,2012-03-05 11:25:00-05:00,1360.0,1358.75,2012-03-05 11:25:00-05:00,2012-03-05 11:25:00-05:00,1359.75,1358.25,1360.5,1.5,15:55:00,1,1.0,0.25,fixed_contracts,2012-03-05 11:25:00-05:00,1360.25,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,vwap_deviation_orderflow_reversion,2012-03-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-07 11:25:00-05:00,2012-03-07 11:25:00-05:00,1347.1287317531521,1350.5,1351.75,1350.25,3.371268246847876,13.485072987391504,12.0,signed_volume,-5137.0,40359.0,-0.1272826383210684,0.02,0.16666666666666666,0.35,0.65,1347.1287317531521,2012-03-07 11:25:00-05:00,1351.75,1350.25,2012-03-07 11:25:00-05:00,2012-03-07 11:25:00-05:00,1350.5,1352.25,1349.625,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-03-07 12:00:00-05:00,1352.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,vwap_deviation_orderflow_reversion,2012-03-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-08 13:00:00-05:00,2012-03-08 13:00:00-05:00,1361.3866051901057,1365.0,1365.5,1364.75,3.6133948098943165,14.453579239577266,12.0,signed_volume,-297.0,5183.0,-0.05730272043218213,0.02,0.3333333333333333,0.35,0.65,1361.3866051901057,2012-03-08 13:00:00-05:00,1365.5,1364.75,2012-03-08 13:00:00-05:00,2012-03-08 13:00:00-05:00,1364.75,1366.0,1364.125,1.25,15:55:00,1,0.75,0.5,fixed_contracts,2012-03-08 13:05:00-05:00,1364.375,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,vwap_deviation_orderflow_reversion,2012-03-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,1370.5076361529873,1373.75,1374.25,1373.25,3.2423638470127116,12.969455388050847,12.0,signed_volume,-6612.0,12540.0,-0.5272727272727272,0.02,0.5,0.35,0.65,1370.5076361529873,2012-03-09 11:00:00-05:00,1374.25,1373.25,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,1373.5,1374.75,1372.875,1.25,15:55:00,1,0.75,0.75,fixed_contracts,2012-03-09 11:25:00-05:00,1373.125,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,vwap_deviation_orderflow_reversion,2012-03-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-13 11:50:00-04:00,2012-03-13 11:50:00-04:00,1373.923331206814,1377.25,1378.0,1376.75,3.326668793185945,13.30667517274378,12.0,signed_volume,-6497.0,43701.0,-0.1486693668337109,0.02,0.4,0.35,0.65,1373.923331206814,2012-03-13 11:50:00-04:00,1378.0,1376.75,2012-03-13 11:50:00-04:00,2012-03-13 11:50:00-04:00,1377.0,1378.5,1376.25,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2012-03-13 12:50:00-04:00,1378.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,vwap_deviation_orderflow_reversion,2012-03-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,1391.260641268907,1396.0,1396.75,1395.75,4.739358731093034,18.957434924372137,12.0,signed_volume,-4867.0,20681.0,-0.23533678255403512,0.02,0.25,0.35,0.65,1391.260641268907,2012-03-15 12:30:00-04:00,1396.75,1395.75,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,1395.5,1397.25,1394.625,1.75,15:55:00,1,1.0,1.5,fixed_contracts,2012-03-15 13:25:00-04:00,1394.875,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
