trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
225,daily_short_term_reversal,2012-02-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-21 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-21 13:30:00-05:00,2592.75,2599.25,2583.0,6.5,15:55:00,1,12.25,0.75,fixed_contracts,2012-02-21 14:10:00-05:00,2583.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_short_term_reversal,2012-02-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-22 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-22 13:30:00-05:00,2584.75,2591.25,2575.0,6.5,15:55:00,1,8.0,3.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,145.0,140.0,1.1153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_short_term_reversal,2012-02-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-23 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-23 13:30:00-05:00,2588.25,2594.75,2578.5,6.5,15:55:00,1,6.75,6.5,fixed_contracts,2012-02-23 15:10:00-05:00,2595.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_short_term_reversal,2012-02-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-24 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-24 13:30:00-05:00,2606.0,2612.75,2595.875,6.75,15:55:00,1,6.75,2.25,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,55.0,50.0,0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_short_term_reversal,2012-02-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-27 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-27 13:30:00-05:00,2609.0,2615.75,2598.875,6.75,15:55:00,1,3.5,7.75,fixed_contracts,2012-02-27 15:00:00-05:00,2616.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_short_term_reversal,2012-02-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-28 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-28 13:30:00-05:00,2631.25,2638.0,2621.125,6.75,15:55:00,1,10.75,0.25,fixed_contracts,2012-02-28 13:55:00-05:00,2621.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_short_term_reversal,2012-02-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-29 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-29 13:30:00-05:00,2628.75,2635.5,2618.625,6.75,15:55:00,1,1.75,8.0,fixed_contracts,2012-02-29 14:05:00-05:00,2635.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_short_term_reversal,2012-03-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-01 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-01 13:30:00-05:00,2643.5,2650.25,2633.375,6.75,15:55:00,1,9.5,2.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.75,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_short_term_reversal,2012-03-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-02 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-02 13:30:00-05:00,2635.0,2641.75,2624.875,6.75,15:55:00,1,0.0,7.75,fixed_contracts,2012-03-02 14:15:00-05:00,2642.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_short_term_reversal,2012-03-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-05 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-05 13:30:00-05:00,2614.0,2620.75,2603.875,6.75,15:55:00,1,8.0,7.25,fixed_contracts,2012-03-05 15:20:00-05:00,2621.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,daily_short_term_reversal,2012-03-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-06 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-06 13:30:00-05:00,2582.75,2589.25,2573.0,6.5,15:55:00,1,5.25,7.75,fixed_contracts,2012-03-06 15:45:00-05:00,2589.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_short_term_reversal,2012-03-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-07 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-07 13:30:00-05:00,2610.25,2617.0,2600.125,6.75,15:55:00,1,11.0,2.5,fixed_contracts,2012-03-07 15:10:00-05:00,2600.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_short_term_reversal,2012-03-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-08 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-08 13:30:00-05:00,2636.75,2643.5,2626.625,6.75,15:55:00,1,3.75,7.5,fixed_contracts,2012-03-08 15:10:00-05:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_short_term_reversal,2012-03-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-13 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-13 13:30:00-04:00,2675.75,2682.5,2665.625,6.75,15:55:00,1,4.75,7.5,fixed_contracts,2012-03-13 15:10:00-04:00,2682.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_short_term_reversal,2012-03-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-14 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-14 13:30:00-04:00,2712.0,2719.0,2701.5,7.0,15:55:00,1,14.0,0.5,fixed_contracts,2012-03-14 13:45:00-04:00,2701.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_short_term_reversal,2012-03-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-15 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-15 13:30:00-04:00,2707.0,2714.0,2696.5,7.0,15:55:00,1,8.25,7.25,fixed_contracts,2012-03-15 15:05:00-04:00,2714.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_short_term_reversal,2012-03-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-16 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-16 13:30:00-04:00,2710.0,2717.0,2699.5,7.0,15:55:00,1,4.75,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,2707.75,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_short_term_reversal,2012-03-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-19 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-19 13:30:00-04:00,2732.75,2739.75,2722.25,7.0,15:55:00,1,5.0,2.25,fixed_contracts,2012-03-19 15:55:00-04:00,2728.0,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_short_term_reversal,2012-03-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-20 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-20 13:30:00-04:00,2721.25,2728.25,2710.75,7.0,15:55:00,1,1.75,8.5,fixed_contracts,2012-03-20 14:15:00-04:00,2728.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_short_term_reversal,2012-03-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-21 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-21 13:30:00-04:00,2741.0,2748.0,2730.5,7.0,15:55:00,1,2.75,7.5,fixed_contracts,2012-03-21 15:05:00-04:00,2748.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_short_term_reversal,2012-03-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-22 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-22 13:30:00-04:00,2731.5,2738.5,2721.0,7.0,15:55:00,1,10.5,2.75,fixed_contracts,2012-03-22 15:00:00-04:00,2721.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_short_term_reversal,2012-03-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-23 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-23 13:30:00-04:00,2723.25,2730.25,2712.75,7.0,15:55:00,1,1.25,6.75,fixed_contracts,2012-03-23 15:55:00-04:00,2725.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_short_term_reversal,2012-03-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-26 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-26 13:30:00-04:00,2757.25,2764.25,2746.75,7.0,15:55:00,1,0.5,9.0,fixed_contracts,2012-03-26 14:10:00-04:00,2764.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_short_term_reversal,2012-03-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-27 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-27 13:30:00-04:00,2783.75,2790.75,2773.25,7.0,15:55:00,1,6.75,5.75,fixed_contracts,2012-03-27 15:55:00-04:00,2780.0,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_short_term_reversal,2012-03-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-28 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-28 13:30:00-04:00,2756.75,2763.75,2746.25,7.0,15:55:00,1,6.5,7.25,fixed_contracts,2012-03-28 14:55:00-04:00,2764.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_short_term_reversal,2012-03-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-29 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-29 13:30:00-04:00,2742.75,2749.75,2732.25,7.0,15:55:00,1,3.5,7.0,fixed_contracts,2012-03-29 14:15:00-04:00,2750.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_short_term_reversal,2012-03-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-30 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-03-30 13:30:00-04:00,2758.25,2765.25,2747.75,7.0,15:55:00,1,7.75,1.75,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_short_term_reversal,2012-04-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-02 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-02 13:30:00-04:00,2780.0,2787.0,2769.5,7.0,15:55:00,1,3.0,3.75,fixed_contracts,2012-04-02 15:55:00-04:00,2781.0,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_short_term_reversal,2012-04-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-03 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-03 13:30:00-04:00,2776.0,2783.0,2765.5,7.0,15:55:00,1,12.25,4.75,fixed_contracts,2012-04-03 14:35:00-04:00,2765.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_short_term_reversal,2012-04-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-04 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-04 13:30:00-04:00,2725.25,2732.25,2714.75,7.0,15:55:00,1,0.5,7.75,fixed_contracts,2012-04-04 13:55:00-04:00,2732.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_short_term_reversal,2012-04-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-05 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-05 13:30:00-04:00,2757.25,2764.25,2746.75,7.0,15:55:00,1,5.75,3.5,fixed_contracts,2012-04-05 15:55:00-04:00,2761.0,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_short_term_reversal,2012-04-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-09 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-09 13:30:00-04:00,2738.75,2745.75,2728.25,7.0,15:55:00,1,0.0,7.25,fixed_contracts,2012-04-09 14:35:00-04:00,2746.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_short_term_reversal,2012-04-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-10 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-10 13:30:00-04:00,2698.0,2704.75,2687.875,6.75,15:55:00,1,10.25,3.5,fixed_contracts,2012-04-10 14:30:00-04:00,2688.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_short_term_reversal,2012-04-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-11 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-11 13:30:00-04:00,2711.75,2718.75,2701.25,7.0,15:55:00,1,11.75,1.75,fixed_contracts,2012-04-11 14:30:00-04:00,2701.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_short_term_reversal,2012-04-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-12 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-12 13:30:00-04:00,2732.0,2739.0,2721.5,7.0,15:55:00,1,5.0,7.0,fixed_contracts,2012-04-12 14:50:00-04:00,2739.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_short_term_reversal,2012-04-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-13 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-13 13:30:00-04:00,2705.5,2712.5,2695.0,7.0,15:55:00,1,8.25,6.0,fixed_contracts,2012-04-13 15:55:00-04:00,2698.5,eod_flatten,140.0,135.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_short_term_reversal,2012-04-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-16 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-16 13:30:00-04:00,2664.5,2671.25,2654.375,6.75,15:55:00,1,0.5,9.25,fixed_contracts,2012-04-16 13:35:00-04:00,2671.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_short_term_reversal,2012-04-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-17 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-17 13:30:00-04:00,2719.75,2726.75,2709.25,7.0,15:55:00,1,0.5,8.5,fixed_contracts,2012-04-17 15:25:00-04:00,2727.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_short_term_reversal,2012-04-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-18 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-18 13:30:00-04:00,2710.25,2717.25,2699.75,7.0,15:55:00,1,4.25,7.75,fixed_contracts,2012-04-18 14:15:00-04:00,2717.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_short_term_reversal,2012-04-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-19 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-19 13:30:00-04:00,2696.0,2702.75,2685.875,6.75,15:55:00,1,0.5,6.75,fixed_contracts,2012-04-19 13:30:00-04:00,2703.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,daily_short_term_reversal,2012-04-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-20 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-20 13:30:00-04:00,2688.25,2695.0,2678.125,6.75,15:55:00,1,13.25,1.5,fixed_contracts,2012-04-20 14:55:00-04:00,2678.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,daily_short_term_reversal,2012-04-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-23 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-04-23 13:30:00-04:00,2645.0,2651.75,2634.875,6.75,15:55:00,1,7.0,7.75,fixed_contracts,2012-04-23 14:20:00-04:00,2652.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
