trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
204,nq_confirming_vap_aoi_breakout,2011-12-30,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1258.0,lvn_near_high,1258.5,2.0,20111229.0,676215.0,45.0,1.0,0.0,signed_volume,0.07235466332078629,0.005,1028.0,1.0,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,11.933174224343368,14.251260688444845,2.3180864641014765,0.12914030517305544,0.0,0.0,5.0,True,2011-12-30 10:04:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-30 10:10:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_confirming_vap_aoi_breakout,2012-01-03,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1259.25,lvn_near_high,1259.25,0.0,20111230.0,482007.0,32.0,1.0,0.0,signed_volume,0.4131059412364445,0.005,1869.0,1.0,2012-01-03 10:03:00-05:00,2012-01-03 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,19.61168856638551,17.237664296487765,-2.3740242698977454,0.07646850254107079,0.0,0.0,5.0,True,2012-01-03 10:03:00-05:00,1277.75,1275.5,1283.5,2.25,1,2.0,3.0,fixed_contracts,2012-01-03 11:49:00-05:00,1275.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_confirming_vap_aoi_breakout,2012-01-04,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,0.0,signed_volume,-0.4419423457786254,0.005,2950.0,1.0,2012-01-04 10:13:00-05:00,2012-01-04 10:13:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-27.575339767579308,-24.864864864865275,2.710474902714033,-0.12268277442199542,0.0,0.0,5.0,True,2012-01-04 10:13:00-05:00,1265.5,1267.25,1260.75,1.75,1,2.75,2.0,fixed_contracts,2012-01-04 11:12:00-05:00,1267.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_confirming_vap_aoi_breakout,2012-01-05,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1262.75,lvn_near_low,1262.75,0.0,20120104.0,1096867.0,45.0,1.0,0.0,signed_volume,-0.32507191856605444,0.005,1251.0,1.0,2012-01-05 10:45:00-05:00,2012-01-05 10:45:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-23.701362828362214,-26.858616244090918,-3.1572534157287038,-0.04052538843504725,0.0,0.0,5.0,True,2012-01-05 10:45:00-05:00,1262.5,1264.5,1257.25,2.0,1,0.5,2.0,fixed_contracts,2012-01-05 11:02:00-05:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,nq_confirming_vap_aoi_breakout,2012-01-09,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1272.0,val,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,signed_volume,-0.2607344083932388,0.005,940.0,1.0,2012-01-09 10:02:00-05:00,2012-01-09 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-7.855459544383603,-4.253056884635509,3.602402659748094,-0.013039625269021395,0.0,0.0,5.0,True,2012-01-09 10:02:00-05:00,1271.5,1273.75,1265.75,2.25,1,0.25,2.25,fixed_contracts,2012-01-09 10:08:00-05:00,1274.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_confirming_vap_aoi_breakout,2012-01-10,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1277.25,lvn_near_high,1277.25,0.0,20120109.0,1116218.0,32.0,1.0,0.0,signed_volume,0.5198462739446346,0.005,2806.0,1.0,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,29.114906832297116,24.241146711636574,-4.873760120660542,0.09656224334154641,0.0,0.0,5.0,True,2012-01-10 10:05:00-05:00,1292.25,1289.0,1300.0,3.25,1,0.0,3.5,fixed_contracts,2012-01-10 10:26:00-05:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_confirming_vap_aoi_breakout,2012-01-11,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,0.0,signed_volume,-0.24693186627168853,0.005,1655.0,1.0,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-15.576323987538387,-33.82663847780076,-18.250314490262376,-0.08826035099676265,0.0,0.0,5.0,True,2012-01-11 10:00:00-05:00,1281.5,1283.25,1276.75,1.75,1,0.75,1.75,fixed_contracts,2012-01-11 10:16:00-05:00,1283.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,nq_confirming_vap_aoi_breakout,2012-01-12,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1286.5,vah,1286.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,signed_volume,-0.017806111233238074,0.005,470.0,1.0,2012-01-12 10:13:00-05:00,2012-01-12 10:13:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-19.398642095053155,-22.158911047800434,-2.7602689527472783,-0.05650432215897112,0.0,0.0,5.0,True,2012-01-12 10:13:00-05:00,1286.0,1287.25,1282.25,1.25,1,3.75,0.5,fixed_contracts,2012-01-12 10:40:00-05:00,1282.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,nq_confirming_vap_aoi_breakout,2012-01-13,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,0.0,signed_volume,-0.1463292407917815,0.005,689.0,1.0,2012-01-13 10:03:00-05:00,2012-01-13 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-15.603666861712107,-11.621764395139955,3.9819024665721514,-0.00017962996227770793,0.0,0.0,5.0,True,2012-01-13 10:03:00-05:00,1279.5,1281.75,1273.75,2.25,1,6.25,1.25,fixed_contracts,2012-01-13 10:21:00-05:00,1274.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,nq_confirming_vap_aoi_breakout,2012-01-17,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1285.0,lvn_near_high,1285.0,0.0,20120113.0,1668328.0,50.0,1.0,0.0,signed_volume,0.24285457486967463,0.005,1935.0,1.0,2012-01-17 10:21:00-05:00,2012-01-17 10:21:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,0.0,10.455876202426495,10.455876202426495,0.10535760061522687,0.0,0.0,5.0,True,2012-01-17 10:21:00-05:00,1294.0,1292.75,1297.75,1.25,1,1.75,1.25,fixed_contracts,2012-01-17 10:49:00-05:00,1292.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,nq_confirming_vap_aoi_breakout,2012-01-18,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,0.0,signed_volume,0.0726120857699805,0.005,1421.0,1.0,2012-01-18 10:09:00-05:00,2012-01-18 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,5.795981452858534,3.1223980016648056,-2.6735834511937284,0.042140468227424746,0.0,0.0,5.0,True,2012-01-18 10:09:00-05:00,1294.75,1293.75,1298.0,1.0,1,1.0,1.0,fixed_contracts,2012-01-18 10:16:00-05:00,1293.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,nq_confirming_vap_aoi_breakout,2012-01-19,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1305.25,lvn_near_high,1304.25,4.0,20120118.0,1568383.0,72.0,1.0,0.0,signed_volume,-0.31759149940968123,0.005,1953.0,1.0,2012-01-19 10:16:00-05:00,2012-01-19 10:16:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-11.478859766596017,-8.215239268843932,3.2636204977520844,-0.041404769031228174,0.0,0.0,5.0,True,2012-01-19 10:16:00-05:00,1305.25,1306.25,1302.0,1.0,1,0.0,1.75,fixed_contracts,2012-01-19 10:18:00-05:00,1306.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,nq_confirming_vap_aoi_breakout,2012-01-20,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,signed_volume,-0.5888812628689087,0.005,1532.0,1.0,2012-01-20 11:03:00-05:00,2012-01-20 11:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-7.649646203863325,-11.309891013777662,-3.660244809914337,-0.1794995187680462,0.0,0.0,5.0,True,2012-01-20 11:03:00-05:00,1305.75,1307.5,1301.0,1.75,1,1.0,2.0,fixed_contracts,2012-01-20 12:21:00-05:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,nq_confirming_vap_aoi_breakout,2012-01-23,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1311.25,lvn_near_high,1311.25,0.0,20120120.0,1052382.0,27.0,1.0,0.0,signed_volume,0.06763604318131747,0.005,2151.0,1.0,2012-01-23 10:01:00-05:00,2012-01-23 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,13.310515307092263,15.349979533361147,2.0394642262688834,0.04247962459866634,0.0,0.0,5.0,True,2012-01-23 10:01:00-05:00,1317.0,1315.75,1320.75,1.25,1,1.25,1.25,fixed_contracts,2012-01-23 10:29:00-05:00,1315.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,nq_confirming_vap_aoi_breakout,2012-01-24,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1305.0,lvn_near_low,1305.25,1.0,20120123.0,1292295.0,53.0,1.0,0.0,signed_volume,0.45128644939965695,0.005,2443.0,1.0,2012-01-24 10:04:00-05:00,2012-01-24 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,11.503067484661678,11.341375399525067,-0.16169208513661104,0.07712220903893863,0.0,0.0,5.0,True,2012-01-24 10:04:00-05:00,1305.75,1304.0,1310.5,1.75,1,4.75,1.25,fixed_contracts,2012-01-24 15:11:00-05:00,1310.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,nq_confirming_vap_aoi_breakout,2012-01-25,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1303.25,lvn_near_low,1301.5,7.0,20120124.0,1110925.0,38.0,1.0,0.0,signed_volume,-0.2941047556432172,0.005,1797.0,1.0,2012-01-25 10:01:00-05:00,2012-01-25 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-17.234775947913008,-22.497187851518994,-5.262411903605987,-0.02811707766766536,0.0,0.0,5.0,True,2012-01-25 10:01:00-05:00,1303.0,1304.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-25 10:01:00-05:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,nq_confirming_vap_aoi_breakout,2012-01-26,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1324.75,lvn_near_high,1324.75,0.0,20120125.0,1595411.0,88.0,1.0,0.0,signed_volume,0.27712397227148156,0.005,504.0,1.0,2012-01-26 10:04:00-05:00,2012-01-26 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,7.5386355069739786,10.117361392147917,2.578725885173938,0.08608796918391114,0.0,0.0,5.0,True,2012-01-26 10:04:00-05:00,1327.75,1325.75,1333.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-26 10:08:00-05:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,nq_confirming_vap_aoi_breakout,2012-01-27,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,0.0,signed_volume,-0.2853240083051033,0.005,1997.0,1.0,2012-01-27 10:47:00-05:00,2012-01-27 10:47:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-32.36862147753206,-31.52969894222979,0.8389225353022702,-0.11934636708491392,0.0,0.0,5.0,True,2012-01-27 10:47:00-05:00,1308.25,1310.0,1303.5,1.75,1,0.0,1.75,fixed_contracts,2012-01-27 10:49:00-05:00,1310.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,nq_confirming_vap_aoi_breakout,2012-01-30,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,0.0,signed_volume,-0.16132315521628499,0.005,1391.0,1.0,2012-01-30 10:04:00-05:00,2012-01-30 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-7.6952674105423835,-10.24905196269299,-2.5537845521506064,-0.004868355688027819,0.0,0.0,5.0,True,2012-01-30 10:04:00-05:00,1298.5,1299.5,1295.25,1.0,1,0.0,1.0,fixed_contracts,2012-01-30 10:04:00-05:00,1299.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,nq_confirming_vap_aoi_breakout,2012-01-31,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1312.0,lvn_near_high,1310.0,8.0,20120130.0,1361680.0,57.0,1.0,0.0,signed_volume,-0.18319415448851775,0.005,750.0,1.0,2012-01-31 10:13:00-05:00,2012-01-31 10:13:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-36.156041864890966,-34.38859107919523,1.7674507856957362,-0.022601373808996232,0.0,0.0,5.0,True,2012-01-31 10:13:00-05:00,1308.5,1310.0,1304.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-31 10:16:00-05:00,1310.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,nq_confirming_vap_aoi_breakout,2012-02-01,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120131.0,1502260.0,62.0,1.0,0.0,signed_volume,0.33384107641533384,0.005,1223.0,1.0,2012-02-01 10:06:00-05:00,2012-02-01 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,7.581501137225999,5.049484952535099,-2.5320161846908995,0.0012775471095496647,0.0,0.0,5.0,True,2012-02-01 10:06:00-05:00,1320.0,1318.75,1323.75,1.25,1,4.0,0.25,fixed_contracts,2012-02-01 11:37:00-05:00,1323.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,nq_confirming_vap_aoi_breakout,2012-02-02,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,0.0,signed_volume,0.5619469026548672,0.005,1277.0,1.0,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,28.409090909091717,25.090325170613603,-3.3187657384781133,0.14135886912904697,0.0,0.0,5.0,True,2012-02-02 10:10:00-05:00,1323.75,1322.5,1327.5,1.25,1,0.5,1.25,fixed_contracts,2012-02-02 10:26:00-05:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,nq_confirming_vap_aoi_breakout,2012-02-03,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1326.0,lvn_near_high,1326.0,0.0,20120202.0,984326.0,35.0,1.0,0.0,signed_volume,0.0416141235813367,0.005,445.0,1.0,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,16.869728209933932,27.86346900188974,10.993740791955808,0.05856832971800434,0.0,0.0,5.0,True,2012-02-03 10:00:00-05:00,1336.0,1334.75,1339.75,1.25,1,3.75,0.25,fixed_contracts,2012-02-03 10:37:00-05:00,1339.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,nq_confirming_vap_aoi_breakout,2012-02-06,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,0.0,signed_volume,0.3297177369653642,0.005,1573.0,1.0,2012-02-06 10:06:00-05:00,2012-02-06 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,3.7383177570093906,13.90406197238958,10.16574421538019,0.09136596642878682,0.0,0.0,5.0,True,2012-02-06 10:06:00-05:00,1338.25,1337.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-06 10:12:00-05:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,nq_confirming_vap_aoi_breakout,2012-02-07,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,-0.31579405871591604,0.005,2756.0,1.0,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-13.108614232210103,-11.910669975185861,1.1979442570242416,-0.040665210002427774,0.0,0.0,5.0,True,2012-02-07 10:04:00-05:00,1333.0,1335.25,1327.25,2.25,1,1.25,2.25,fixed_contracts,2012-02-07 10:12:00-05:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,nq_confirming_vap_aoi_breakout,2012-02-08,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,0.0,signed_volume,0.17099034273811778,0.005,1226.0,1.0,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,9.2902266815309,17.77777777777878,8.48755109624788,0.03412442072742592,0.0,0.0,5.0,True,2012-02-08 10:00:00-05:00,1347.0,1345.5,1351.25,1.5,1,0.5,1.75,fixed_contracts,2012-02-08 10:34:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,nq_confirming_vap_aoi_breakout,2012-02-09,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,0.0,signed_volume,0.1620734908136483,0.005,280.0,1.0,2012-02-09 10:02:00-05:00,2012-02-09 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,7.419773696901721,16.68629760502638,9.266523908124658,0.1208808371076058,0.0,0.0,5.0,True,2012-02-09 10:02:00-05:00,1349.0,1348.0,1352.25,1.0,1,0.0,2.75,fixed_contracts,2012-02-09 10:02:00-05:00,1347.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,nq_confirming_vap_aoi_breakout,2012-02-10,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120209.0,1316287.0,42.0,1.0,0.0,signed_volume,-0.2809182209469154,0.005,835.0,1.0,2012-02-10 10:03:00-05:00,2012-02-10 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-22.413149047441074,-25.527736867942963,-3.114587820501889,-0.08464701850582591,0.0,0.0,5.0,True,2012-02-10 10:03:00-05:00,1335.25,1336.75,1331.0,1.5,1,1.5,1.75,fixed_contracts,2012-02-10 10:26:00-05:00,1337.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,nq_confirming_vap_aoi_breakout,2012-02-13,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20120210.0,1259312.0,27.0,1.0,0.0,signed_volume,0.21134638433879344,0.005,359.0,1.0,2012-02-13 10:02:00-05:00,2012-02-13 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,13.003901170351995,22.465325258840263,9.461424088488268,0.03862745098039216,0.0,0.0,5.0,True,2012-02-13 10:02:00-05:00,1347.75,1346.0,1352.5,1.75,1,0.5,2.0,fixed_contracts,2012-02-13 10:13:00-05:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,nq_confirming_vap_aoi_breakout,2012-02-14,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1342.75,lvn_near_low,1342.75,0.0,20120213.0,896526.0,33.0,1.0,0.0,signed_volume,-0.16958174904942966,0.005,1421.0,1.0,2012-02-14 10:12:00-05:00,2012-02-14 10:12:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-24.159078238246146,-23.375864419986627,0.7832138182595187,-0.16854530931037542,0.0,0.0,5.0,True,2012-02-14 10:12:00-05:00,1341.5,1343.25,1336.75,1.75,1,0.0,1.75,fixed_contracts,2012-02-14 10:20:00-05:00,1343.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_confirming_vap_aoi_breakout,2012-02-15,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,0.0,signed_volume,0.24247355573637103,0.005,649.0,1.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,14.831294030404063,18.380574634806468,3.549280604402405,0.04511984960050133,0.0,0.0,5.0,True,2012-02-15 10:00:00-05:00,1351.0,1349.5,1355.25,1.5,1,0.75,1.5,fixed_contracts,2012-02-15 10:11:00-05:00,1349.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,nq_confirming_vap_aoi_breakout,2012-02-16,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1343.5,val,1344.0,2.0,20120215.0,1764024.0,64.0,1.0,0.0,signed_volume,0.41406654025168077,0.005,1797.0,1.0,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,7.446016381236209,15.641802717762943,8.195786336526734,0.02791991101223582,0.0,0.0,5.0,True,2012-02-16 10:01:00-05:00,1344.25,1340.75,1352.5,3.5,1,8.25,1.5,fixed_contracts,2012-02-16 12:00:00-05:00,1352.25,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,nq_confirming_vap_aoi_breakout,2012-02-17,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1358.0,lvn_near_high,1357.25,3.0,20120216.0,1489897.0,76.0,1.0,0.0,signed_volume,-0.3702480608248214,0.005,2031.0,1.0,2012-02-17 10:04:00-05:00,2012-02-17 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-16.55324627551913,-17.379550062759375,-0.8263037872402457,-0.056645923089197386,0.0,0.0,5.0,True,2012-02-17 10:04:00-05:00,1356.75,1358.75,1351.5,2.0,1,0.0,2.0,fixed_contracts,2012-02-17 10:19:00-05:00,1359.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
