trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,nq_es_relative_value_orderflow_absorption_reversion,2012-01-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.9219680953297402,11.275112751127914,13.197080846457654,6.0,0.0,2012-01-30 09:45:00-05:00,2012-01-30 09:45:00-05:00,0.004,1.5,12:00:00,2441.75,2012-01-30 09:44:00-05:00,2442.25,2441.0,2012-01-30 09:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.12399551485703607,0.005,True,09:45:00,10:30:00,2012-01-30 09:45:00-05:00,2441.5,2451.5,2426.5,10.0,1,12.25,11.0,fixed_contracts,2012-01-30 11:01:00-05:00,2451.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_es_relative_value_orderflow_absorption_reversion,2012-02-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.7950664136632284,-8.081624406505172,-11.8766908201684,6.0,0.0,2012-02-01 09:58:00-05:00,2012-02-01 09:58:00-05:00,0.004,1.5,12:00:00,2472.75,2012-02-01 09:57:00-05:00,2474.0,2471.5,2012-02-01 09:58:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.006751843772722551,0.005,True,09:45:00,10:30:00,2012-02-01 09:58:00-05:00,2473.25,2463.25,2488.25,10.0,1,15.0,2.75,fixed_contracts,2012-02-01 11:55:00-05:00,2488.0,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_es_relative_value_orderflow_absorption_reversion,2012-02-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.5557234605216905,0.0,7.5557234605216905,6.0,0.0,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,0.004,1.5,12:00:00,2495.25,2012-02-02 10:29:00-05:00,2495.75,2495.0,2012-02-02 10:30:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.008617036304562791,0.005,True,09:45:00,10:30:00,2012-02-02 10:30:00-05:00,2495.0,2505.0,2480.0,10.0,1,4.25,5.75,fixed_contracts,2012-02-02 12:00:00-05:00,2494.0,eod_flatten,20.0,15.0,0.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_es_relative_value_orderflow_absorption_reversion,2012-02-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.873009926953717,9.94629003381764,8.073280106863923,6.0,0.0,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,0.004,1.5,12:00:00,2516.0,2012-02-03 09:49:00-05:00,2516.5,2514.0,2012-02-03 09:50:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.032431430689399555,0.005,True,09:45:00,10:30:00,2012-02-03 09:50:00-05:00,2516.0,2526.25,2500.625,10.25,1,0.25,10.75,fixed_contracts,2012-02-03 11:48:00-05:00,2526.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_es_relative_value_orderflow_absorption_reversion,2012-02-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.493443237167607,-7.953867568104567,-15.447310805272174,6.0,0.0,2012-02-06 09:46:00-05:00,2012-02-06 09:46:00-05:00,0.004,1.5,12:00:00,2512.5,2012-02-06 09:45:00-05:00,2512.5,2511.25,2012-02-06 09:46:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.010966664245769482,0.005,True,09:45:00,10:30:00,2012-02-06 09:46:00-05:00,2512.75,2502.5,2528.125,10.25,1,9.0,0.25,fixed_contracts,2012-02-06 12:00:00-05:00,2520.5,eod_flatten,155.0,150.0,0.7560975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_es_relative_value_orderflow_absorption_reversion,2012-02-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-12.970168612191912,-22.524728234256663,-9.554559622064751,6.0,0.0,2012-02-09 09:47:00-05:00,2012-02-09 09:47:00-05:00,0.004,1.5,12:00:00,2547.0,2012-02-09 09:46:00-05:00,2549.5,2547.0,2012-02-09 09:47:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.023709392332540987,0.005,True,09:45:00,10:30:00,2012-02-09 09:47:00-05:00,2547.25,2537.0,2562.625,10.25,1,10.5,9.25,fixed_contracts,2012-02-09 12:00:00-05:00,2556.75,eod_flatten,190.0,185.0,0.926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_es_relative_value_orderflow_absorption_reversion,2012-02-10,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-5.607476635514086,0.982800982800569,6.590277618314655,6.0,0.0,2012-02-10 09:56:00-05:00,2012-02-10 09:56:00-05:00,0.004,1.5,12:00:00,2544.0,2012-02-10 09:55:00-05:00,2545.5,2542.5,2012-02-10 09:56:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.03787804639326613,0.005,True,09:45:00,10:30:00,2012-02-10 09:56:00-05:00,2543.5,2553.75,2528.125,10.25,1,8.25,6.25,fixed_contracts,2012-02-10 12:00:00-05:00,2547.75,eod_flatten,-85.0,-90.0,-0.4146341463414634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_es_relative_value_orderflow_absorption_reversion,2012-02-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-5.564830272676291,6.83193441342933,12.396764686105621,6.0,0.0,2012-02-13 09:50:00-05:00,2012-02-13 09:50:00-05:00,0.004,1.5,12:00:00,2563.25,2012-02-13 09:49:00-05:00,2563.25,2561.25,2012-02-13 09:50:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.08346485934453625,0.005,True,09:45:00,10:30:00,2012-02-13 09:50:00-05:00,2563.0,2573.5,2547.25,10.5,1,11.25,4.25,fixed_contracts,2012-02-13 12:00:00-05:00,2562.75,eod_flatten,5.0,0.0,0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_es_relative_value_orderflow_absorption_reversion,2012-02-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.28677563150071,2.9236916479868924,12.210467279487602,6.0,0.0,2012-02-14 09:59:00-05:00,2012-02-14 09:59:00-05:00,0.004,1.5,12:00:00,2566.0,2012-02-14 09:58:00-05:00,2567.75,2565.75,2012-02-14 09:59:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.016478912577972255,0.005,True,09:45:00,10:30:00,2012-02-14 09:59:00-05:00,2565.75,2576.25,2550.0,10.5,1,8.75,1.25,fixed_contracts,2012-02-14 12:00:00-05:00,2562.5,eod_flatten,65.0,60.0,0.30952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_es_relative_value_orderflow_absorption_reversion,2012-02-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-14.798372179060104,4.835122328594732,19.633494507654838,6.0,0.0,2012-02-15 09:48:00-05:00,2012-02-15 09:48:00-05:00,0.004,1.5,12:00:00,2586.5,2012-02-15 09:47:00-05:00,2587.0,2585.5,2012-02-15 09:48:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.005019028183773647,0.005,True,09:45:00,10:30:00,2012-02-15 09:48:00-05:00,2586.5,2597.0,2570.75,10.5,1,3.0,11.25,fixed_contracts,2012-02-15 10:48:00-05:00,2597.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_es_relative_value_orderflow_absorption_reversion,2012-02-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.312721177128225,3.9150435548584994,13.227764731986724,6.0,0.0,2012-02-16 09:57:00-05:00,2012-02-16 09:57:00-05:00,0.004,1.5,12:00:00,2555.25,2012-02-16 09:56:00-05:00,2555.5,2552.25,2012-02-16 09:57:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.018179650712284674,0.005,True,09:45:00,10:30:00,2012-02-16 09:57:00-05:00,2555.25,2565.5,2539.875,10.25,1,0.75,11.0,fixed_contracts,2012-02-16 11:52:00-05:00,2565.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_es_relative_value_orderflow_absorption_reversion,2012-02-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,5.520794994480216,12.565242605837579,7.044447611357363,6.0,0.0,2012-02-17 09:51:00-05:00,2012-02-17 09:51:00-05:00,0.004,1.5,12:00:00,2589.75,2012-02-17 09:50:00-05:00,2589.75,2588.5,2012-02-17 09:51:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.020933014354066987,0.005,True,09:45:00,10:30:00,2012-02-17 09:51:00-05:00,2589.5,2600.0,2573.75,10.5,1,16.0,1.25,fixed_contracts,2012-02-17 11:08:00-05:00,2574.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_es_relative_value_orderflow_absorption_reversion,2012-02-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.6771465342888554,11.606538349937523,7.929391815648668,6.0,0.0,2012-02-21 10:05:00-05:00,2012-02-21 10:05:00-05:00,0.004,1.5,12:00:00,2587.75,2012-02-21 10:04:00-05:00,2588.5,2587.5,2012-02-21 10:05:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.14672351469088887,0.005,True,09:45:00,10:30:00,2012-02-21 10:05:00-05:00,2587.5,2598.0,2571.75,10.5,1,1.75,11.0,fixed_contracts,2012-02-21 10:57:00-05:00,2598.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_es_relative_value_orderflow_absorption_reversion,2012-02-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.354293068578821,-13.504388926400823,-6.150095857822002,6.0,0.0,2012-02-22 10:27:00-05:00,2012-02-22 10:27:00-05:00,0.004,1.5,12:00:00,2588.25,2012-02-22 10:26:00-05:00,2588.5,2587.5,2012-02-22 10:27:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.038477282030290626,0.005,True,09:45:00,10:30:00,2012-02-22 10:27:00-05:00,2588.75,2578.25,2604.5,10.5,1,0.5,11.5,fixed_contracts,2012-02-22 11:43:00-05:00,2578.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_es_relative_value_orderflow_absorption_reversion,2012-02-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.238728750924352,3.886136209074742,13.124864959999094,6.0,0.0,2012-02-23 09:53:00-05:00,2012-02-23 09:53:00-05:00,0.004,1.5,12:00:00,2574.25,2012-02-23 09:52:00-05:00,2574.25,2573.25,2012-02-23 09:53:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.016648720284933322,0.005,True,09:45:00,10:30:00,2012-02-23 09:53:00-05:00,2574.0,2584.5,2558.25,10.5,1,0.25,10.5,fixed_contracts,2012-02-23 10:15:00-05:00,2584.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_es_relative_value_orderflow_absorption_reversion,2012-02-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-10.950903449534755,5.7257371886620945,16.67664063819685,6.0,0.0,2012-02-28 10:18:00-05:00,2012-02-28 10:18:00-05:00,0.004,1.5,12:00:00,2621.25,2012-02-28 10:17:00-05:00,2621.25,2619.25,2012-02-28 10:18:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.04758726556764333,0.005,True,09:45:00,10:30:00,2012-02-28 10:18:00-05:00,2620.75,2631.25,2605.0,10.5,1,1.0,9.75,fixed_contracts,2012-02-28 12:00:00-05:00,2628.25,eod_flatten,-150.0,-155.0,-0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_es_relative_value_orderflow_absorption_reversion,2012-02-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.087604507451719,1.8925056775165316,10.98011018496825,6.0,0.0,2012-02-29 10:10:00-05:00,2012-02-29 10:10:00-05:00,0.004,1.5,12:00:00,2642.5,2012-02-29 10:09:00-05:00,2642.75,2640.5,2012-02-29 10:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.07743725564383908,0.005,True,09:45:00,10:30:00,2012-02-29 10:10:00-05:00,2642.5,2653.25,2626.375,10.75,1,16.75,1.25,fixed_contracts,2012-02-29 10:49:00-05:00,2626.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_es_relative_value_orderflow_absorption_reversion,2012-03-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,20.10968921389411,-0.950570342205248,-21.06025955609936,6.0,0.0,2012-03-01 10:19:00-05:00,2012-03-01 10:19:00-05:00,0.004,1.5,12:00:00,2629.75,2012-03-01 10:18:00-05:00,2630.75,2629.25,2012-03-01 10:19:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.021097568520695414,0.005,True,09:45:00,10:30:00,2012-03-01 10:19:00-05:00,2630.25,2619.5,2646.375,10.75,1,9.25,5.25,fixed_contracts,2012-03-01 12:00:00-05:00,2638.0,eod_flatten,155.0,150.0,0.7209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_es_relative_value_orderflow_absorption_reversion,2012-03-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-12.759752096245247,0.9465215333648302,13.706273629610077,6.0,0.0,2012-03-02 09:51:00-05:00,2012-03-02 09:51:00-05:00,0.004,1.5,12:00:00,2641.5,2012-03-02 09:50:00-05:00,2642.0,2640.0,2012-03-02 09:51:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02399139322216245,0.005,True,09:45:00,10:30:00,2012-03-02 09:51:00-05:00,2641.25,2652.0,2625.125,10.75,1,3.5,8.75,fixed_contracts,2012-03-02 12:00:00-05:00,2640.75,eod_flatten,10.0,5.0,0.046511627906976744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_es_relative_value_orderflow_absorption_reversion,2012-03-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.159186664223773,1.896453631708983,11.055640295932756,6.0,0.0,2012-03-05 09:48:00-05:00,2012-03-05 09:48:00-05:00,0.004,1.5,12:00:00,2637.0,2012-03-05 09:47:00-05:00,2637.75,2636.25,2012-03-05 09:48:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.07610074288820438,0.005,True,09:45:00,10:30:00,2012-03-05 09:48:00-05:00,2637.0,2647.75,2620.875,10.75,1,18.25,6.0,fixed_contracts,2012-03-05 11:15:00-05:00,2621.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_es_relative_value_orderflow_absorption_reversion,2012-03-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.430800668771775,0.9619084263179367,8.392709095089712,6.0,0.0,2012-03-07 10:26:00-05:00,2012-03-07 10:26:00-05:00,0.004,1.5,12:00:00,2599.25,2012-03-07 10:25:00-05:00,2599.75,2598.5,2012-03-07 10:26:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06993910315556376,0.005,True,09:45:00,10:30:00,2012-03-07 10:26:00-05:00,2599.25,2609.75,2583.5,10.5,1,1.5,10.5,fixed_contracts,2012-03-07 11:20:00-05:00,2610.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_es_relative_value_orderflow_absorption_reversion,2012-03-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.8365472910930603,4.764627406137478,6.6011746972305385,6.0,0.0,2012-03-08 09:53:00-05:00,2012-03-08 09:53:00-05:00,0.004,1.5,12:00:00,2624.75,2012-03-08 09:52:00-05:00,2624.75,2623.25,2012-03-08 09:53:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02281980873023388,0.005,True,09:45:00,10:30:00,2012-03-08 09:53:00-05:00,2624.75,2635.25,2609.0,10.5,1,6.5,8.0,fixed_contracts,2012-03-08 12:00:00-05:00,2632.0,eod_flatten,-145.0,-150.0,-0.6904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_es_relative_value_orderflow_absorption_reversion,2012-03-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.285974499089409,3.759398496241406,11.045372995330816,6.0,0.0,2012-03-13 09:51:00-04:00,2012-03-13 09:51:00-04:00,0.004,1.5,12:00:00,2661.0,2012-03-13 09:50:00-04:00,2661.5,2659.75,2012-03-13 09:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.030685373977995357,0.005,True,09:45:00,10:30:00,2012-03-13 09:51:00-04:00,2660.75,2671.5,2644.625,10.75,1,7.25,11.25,fixed_contracts,2012-03-13 11:42:00-04:00,2671.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_es_relative_value_orderflow_absorption_reversion,2012-03-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,5.402485143166658,-6.465915388879084,-11.868400532045742,6.0,0.0,2012-03-15 10:05:00-04:00,2012-03-15 10:05:00-04:00,0.004,1.5,12:00:00,2704.75,2012-03-15 10:04:00-04:00,2707.0,2703.5,2012-03-15 10:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.02302462435011141,0.005,True,09:45:00,10:30:00,2012-03-15 10:05:00-04:00,2705.0,2694.0,2721.5,11.0,1,10.25,6.75,fixed_contracts,2012-03-15 12:00:00-04:00,2711.0,eod_flatten,120.0,115.0,0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_es_relative_value_orderflow_absorption_reversion,2012-03-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-16.082916368834745,2.7695716395870207,18.852488008421766,6.0,0.0,2012-03-16 10:00:00-04:00,2012-03-16 10:00:00-04:00,0.004,1.5,12:00:00,2708.75,2012-03-16 09:59:00-04:00,2708.75,2707.0,2012-03-16 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.0756989247311828,0.005,True,09:45:00,10:30:00,2012-03-16 10:00:00-04:00,2708.25,2719.25,2691.75,11.0,1,5.5,7.25,fixed_contracts,2012-03-16 12:00:00-04:00,2713.5,eod_flatten,-105.0,-110.0,-0.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_es_relative_value_orderflow_absorption_reversion,2012-03-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,12.515644555695093,19.376268684259124,6.86062412856403,6.0,0.0,2012-03-19 10:01:00-04:00,2012-03-19 10:01:00-04:00,0.004,1.5,12:00:00,2714.75,2012-03-19 10:00:00-04:00,2717.0,2714.5,2012-03-19 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06704080084938571,0.005,True,09:45:00,10:30:00,2012-03-19 10:01:00-04:00,2714.5,2725.5,2698.0,11.0,1,7.0,10.0,fixed_contracts,2012-03-19 12:00:00-04:00,2724.5,eod_flatten,-200.0,-205.0,-0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_es_relative_value_orderflow_absorption_reversion,2012-03-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-8.958967926895323,0.0,8.958967926895323,6.0,0.0,2012-03-20 09:50:00-04:00,2012-03-20 09:50:00-04:00,0.004,1.5,12:00:00,2711.25,2012-03-20 09:49:00-04:00,2711.25,2709.25,2012-03-20 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06818181818181818,0.005,True,09:45:00,10:30:00,2012-03-20 09:50:00-04:00,2711.25,2722.25,2694.75,11.0,1,4.0,7.25,fixed_contracts,2012-03-20 12:00:00-04:00,2715.0,eod_flatten,-75.0,-80.0,-0.3409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_es_relative_value_orderflow_absorption_reversion,2012-03-21,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.159477358151811,0.0,-7.159477358151811,6.0,0.0,2012-03-21 10:19:00-04:00,2012-03-21 10:19:00-04:00,0.004,1.5,12:00:00,2734.75,2012-03-21 10:18:00-04:00,2736.5,2734.75,2012-03-21 10:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.03714710252600297,0.005,True,09:45:00,10:30:00,2012-03-21 10:19:00-04:00,2735.25,2724.25,2751.75,11.0,1,5.75,5.25,fixed_contracts,2012-03-21 12:00:00-04:00,2735.5,eod_flatten,5.0,0.0,0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
