trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
190,nq_confirming_vap_aoi_breakout,2012-02-07,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,-0.31579405871591604,0.005,2756.0,1.0,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.912133108992435,-25.770641292496286,4.141491816496149,-0.05852052293548072,0.0,0.0,5.0,True,2012-02-07 10:04:00-05:00,1333.0,1335.25,1327.25,2.25,1,1.25,2.25,fixed_contracts,2012-02-07 10:12:00-05:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_confirming_vap_aoi_breakout,2012-02-08,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,0.0,signed_volume,0.17099034273811778,0.005,1226.0,1.0,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.461309523809312,19.75698903487144,-0.7043204889378707,0.02412984448284374,0.0,0.0,5.0,True,2012-02-08 10:00:00-05:00,1347.0,1345.5,1351.25,1.5,1,0.5,1.75,fixed_contracts,2012-02-08 10:34:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_confirming_vap_aoi_breakout,2012-02-09,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,0.0,signed_volume,0.05635200705778562,0.005,1750.0,1.0,2012-02-09 11:53:00-05:00,2012-02-09 11:53:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.003901170351995,15.673981191222097,2.6700800208701025,0.06757413709285368,0.0,0.0,5.0,True,2012-02-09 11:53:00-05:00,1347.75,1346.0,1352.5,1.75,1,3.5,0.5,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_confirming_vap_aoi_breakout,2012-02-10,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1341.0,lvn_near_low,1341.0,0.0,20120209.0,1316287.0,42.0,1.0,0.0,signed_volume,-0.2809182209469154,0.005,835.0,1.0,2012-02-10 10:03:00-05:00,2012-02-10 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.8716077110236817,-3.935845714847508,-2.064238003823826,-0.06525442559810385,0.0,0.0,5.0,True,2012-02-10 10:03:00-05:00,1335.25,1336.75,1331.0,1.5,1,1.5,1.75,fixed_contracts,2012-02-10 10:26:00-05:00,1337.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_confirming_vap_aoi_breakout,2012-02-13,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1340.25,lvn_near_high,1340.25,0.0,20120210.0,1259312.0,27.0,1.0,0.0,signed_volume,0.3984617460531642,0.005,3903.0,1.0,2012-02-13 11:03:00-05:00,2012-02-13 11:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.29540806841489,19.56947162426559,10.274063555850699,0.04901315789473684,0.0,0.0,5.0,True,2012-02-13 11:03:00-05:00,1346.5,1345.0,1350.75,1.5,1,0.25,1.5,fixed_contracts,2012-02-13 11:16:00-05:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_confirming_vap_aoi_breakout,2012-02-14,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1342.75,lvn_near_low,1342.75,0.0,20120213.0,896526.0,33.0,1.0,0.0,signed_volume,-0.01526324815640542,0.005,863.0,1.0,2012-02-14 10:53:00-05:00,2012-02-14 10:53:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.7230081906181045,-9.751340809360798,-6.028332618742693,-0.028272656855151047,0.0,0.0,5.0,True,2012-02-14 10:53:00-05:00,1342.25,1343.5,1338.5,1.25,1,1.25,1.25,fixed_contracts,2012-02-14 11:08:00-05:00,1343.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_confirming_vap_aoi_breakout,2012-02-15,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,0.0,signed_volume,0.04120300751879699,0.005,449.0,1.0,2012-02-15 10:06:00-05:00,2012-02-15 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.6989088218974953,15.466408893185513,19.165317715083006,0.024746783465644677,0.0,0.0,5.0,True,2012-02-15 10:06:00-05:00,1351.5,1350.5,1354.75,1.0,1,0.25,1.0,fixed_contracts,2012-02-15 10:08:00-05:00,1350.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_confirming_vap_aoi_breakout,2012-02-16,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1353.75,lvn_near_high,1353.75,0.0,20120215.0,1764024.0,64.0,1.0,0.0,signed_volume,0.3837962962962963,0.005,1230.0,1.0,2012-02-16 13:05:00-05:00,2012-02-16 13:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.090573012939586,18.423349170948455,7.332776158008869,0.06684373616644533,0.0,0.0,5.0,True,2012-02-16 13:05:00-05:00,1354.25,1352.75,1358.5,1.5,1,0.0,1.5,fixed_contracts,2012-02-16 13:07:00-05:00,1352.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_confirming_vap_aoi_breakout,2012-02-17,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1357.25,lvn_near_high,1357.25,0.0,20120216.0,1489897.0,76.0,1.0,0.0,signed_volume,0.384375,0.005,364.0,1.0,2012-02-17 10:35:00-05:00,2012-02-17 10:35:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,1.8412815319468478,0.96693096113043,-0.8743505708164179,0.04153582643448473,0.0,0.0,5.0,True,2012-02-17 10:35:00-05:00,1358.25,1357.0,1362.0,1.25,1,0.0,1.5,fixed_contracts,2012-02-17 10:40:00-05:00,1356.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_confirming_vap_aoi_breakout,2012-02-21,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1361.25,lvn_near_high,1361.25,0.0,20120217.0,912411.0,26.0,1.0,0.0,signed_volume,0.3780332056194125,0.005,1037.0,1.0,2012-02-21 10:32:00-05:00,2012-02-21 10:32:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.029411764706953,15.455950540959051,4.426538776252098,0.02966142107773009,0.0,0.0,5.0,True,2012-02-21 10:32:00-05:00,1361.75,1360.5,1365.5,1.25,1,4.0,0.5,fixed_contracts,2012-02-21 12:05:00-05:00,1365.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_confirming_vap_aoi_breakout,2012-02-22,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1355.75,lvn_near_low,1355.75,0.0,20120221.0,1042086.0,41.0,1.0,0.0,signed_volume,-0.5147027713137297,0.005,1845.0,1.0,2012-02-22 11:41:00-05:00,2012-02-22 11:41:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-27.58874379253262,-33.80989180834626,-6.221148015813636,-0.12744856978936153,0.0,0.0,5.0,True,2012-02-22 11:41:00-05:00,1355.25,1356.75,1351.0,1.5,1,2.25,1.75,fixed_contracts,2012-02-22 13:07:00-05:00,1357.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_confirming_vap_aoi_breakout,2012-02-23,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1353.0,lvn_near_low,1353.0,0.0,20120222.0,1140810.0,32.0,1.0,0.0,signed_volume,-0.44482173174872663,0.005,420.0,1.0,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-22.144307067725187,-19.368584156498336,2.7757229112268504,-0.0809942220246846,0.0,0.0,5.0,True,2012-02-23 10:00:00-05:00,1351.5,1352.75,1347.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-23 10:00:00-05:00,1353.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_confirming_vap_aoi_breakout,2012-02-24,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,0.0,signed_volume,0.6759217114246701,0.005,3991.0,1.0,2012-02-24 10:07:00-05:00,2012-02-24 10:07:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.665444546286821,12.493993272464365,-2.1714512738224556,0.07999338442030983,0.0,0.0,5.0,True,2012-02-24 10:07:00-05:00,1366.0,1365.0,1369.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-24 10:19:00-05:00,1364.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_confirming_vap_aoi_breakout,2012-02-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1367.5,lvn_near_high,1367.5,0.0,20120224.0,873318.0,25.0,1.0,0.0,signed_volume,0.410940649878703,0.005,4470.0,1.0,2012-02-27 12:51:00-05:00,2012-02-27 12:51:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.135456708767485,15.335953225341648,-4.799503483425838,0.11778782238766286,0.0,0.0,5.0,True,2012-02-27 12:51:00-05:00,1368.5,1366.5,1373.75,2.0,1,0.25,2.0,fixed_contracts,2012-02-27 13:30:00-05:00,1366.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_confirming_vap_aoi_breakout,2012-02-28,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1370.75,lvn_near_high,1370.75,0.0,20120227.0,1372323.0,72.0,1.0,0.0,signed_volume,0.423785594639866,0.005,1251.0,1.0,2012-02-28 10:44:00-05:00,2012-02-28 10:44:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,31.08997805413294,43.93924921195946,12.849271157826525,0.10924611548052944,0.0,0.0,5.0,True,2012-02-28 10:44:00-05:00,1371.5,1369.5,1376.75,2.0,1,0.0,2.0,fixed_contracts,2012-02-28 10:49:00-05:00,1369.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_confirming_vap_aoi_breakout,2012-02-29,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,0.0,signed_volume,0.06031172351479557,0.005,1049.0,1.0,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,25.496266618101338,29.397818871503834,3.901552253402496,0.049393440167740006,0.0,0.0,5.0,True,2012-02-29 10:00:00-05:00,1376.5,1375.25,1380.25,1.25,1,0.75,1.75,fixed_contracts,2012-02-29 10:02:00-05:00,1375.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_confirming_vap_aoi_breakout,2012-03-02,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1366.25,lvn_near_low,1366.25,0.0,20120301.0,1517352.0,37.0,1.0,0.0,signed_volume,-0.49175286552977354,0.005,3427.0,1.0,2012-03-02 13:15:00-05:00,2012-03-02 13:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.617211766855265,-15.158692562766696,-0.541480795911431,-0.07973102785782901,0.0,0.0,5.0,True,2012-03-02 13:15:00-05:00,1365.75,1367.25,1361.5,1.5,1,0.75,1.5,fixed_contracts,2012-03-02 13:33:00-05:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_confirming_vap_aoi_breakout,2012-03-05,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1365.0,lvn_near_low,1365.0,0.0,20120302.0,1148776.0,34.0,1.0,0.0,signed_volume,-0.3440976933514247,0.005,3150.0,1.0,2012-03-05 10:21:00-05:00,2012-03-05 10:21:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.82521069989051,-17.995832544042134,-5.170621844151624,-0.04418966411246183,0.0,0.0,5.0,True,2012-03-05 10:21:00-05:00,1362.5,1364.5,1357.25,2.0,1,4.5,2.25,fixed_contracts,2012-03-05 15:20:00-05:00,1364.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,nq_confirming_vap_aoi_breakout,2012-03-06,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1358.0,lvn_near_low,1358.0,0.0,20120305.0,1221318.0,38.0,1.0,0.0,signed_volume,-0.02262189124631165,0.005,798.0,1.0,2012-03-06 10:04:00-05:00,2012-03-06 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-16.682113067655322,-29.902575479887616,-13.220462412232294,-0.05470769063358633,0.0,0.0,5.0,True,2012-03-06 10:04:00-05:00,1346.0,1348.0,1340.75,2.0,1,5.25,1.0,fixed_contracts,2012-03-06 12:15:00-05:00,1341.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_confirming_vap_aoi_breakout,2012-03-07,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1349.5,lvn_near_high,1349.5,0.0,20120306.0,1852932.0,45.0,1.0,0.0,signed_volume,0.21688341318731463,0.005,2985.0,1.0,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.141132776229757,24.992790541189525,0.8516577649597679,0.0855291845760917,0.0,0.0,5.0,True,2012-03-07 11:10:00-05:00,1350.0,1348.0,1355.25,2.0,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_confirming_vap_aoi_breakout,2012-03-08,long,nq_confirming_prior_vap_lvn_near_high_vah_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1354.25,vah,1354.25,0.0,20120307.0,1441956.0,41.0,1.0,0.0,signed_volume,0.07437275985663082,0.005,1162.0,1.0,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,3.812065186314939,3.812065186314939,0.18900598683885014,0.0,0.0,5.0,True,2012-03-08 10:00:00-05:00,1360.25,1359.5,1363.0,0.75,1,0.5,1.0,fixed_contracts,2012-03-08 10:02:00-05:00,1359.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,nq_confirming_vap_aoi_breakout,2012-03-13,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1372.75,lvn_near_high,1372.75,0.0,20120312.0,620718.0,28.0,1.0,0.0,signed_volume,0.23945555368845572,0.005,1780.0,1.0,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.043731778425222,24.449877750611915,4.4061459721866925,0.028315284928102254,0.0,0.0,5.0,True,2012-03-13 10:45:00-04:00,1375.0,1373.75,1378.75,1.25,1,0.0,1.25,fixed_contracts,2012-03-13 10:49:00-04:00,1373.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,nq_confirming_vap_aoi_breakout,2012-03-14,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1391.0,lvn_near_high,1391.0,0.0,20120313.0,2072811.0,84.0,1.0,0.0,signed_volume,0.2235810598933835,0.005,923.0,1.0,2012-03-14 10:03:00-04:00,2012-03-14 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.5932446999642487,9.258401999814314,5.665157299850065,0.06810074586531185,0.0,0.0,5.0,True,2012-03-14 10:03:00-04:00,1392.25,1391.0,1396.0,1.25,1,2.0,1.25,fixed_contracts,2012-03-14 10:51:00-04:00,1390.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,nq_confirming_vap_aoi_breakout,2012-03-15,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1394.25,lvn_near_high,1394.25,0.0,20120314.0,1547556.0,41.0,1.0,0.0,signed_volume,0.5485327313769752,0.005,641.0,1.0,2012-03-15 12:43:00-04:00,2012-03-15 12:43:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.93400286943969,13.824884792625891,-4.1091180768138,0.005779334500875657,0.0,0.0,5.0,True,2012-03-15 12:43:00-04:00,1396.75,1395.25,1401.0,1.5,1,0.25,1.5,fixed_contracts,2012-03-15 13:19:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,nq_confirming_vap_aoi_breakout,2012-03-16,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1397.5,lvn_near_high,1397.5,0.0,20120315.0,1514987.0,42.0,1.0,0.0,signed_volume,0.18930762489044697,0.005,666.0,1.0,2012-03-16 10:41:00-04:00,2012-03-16 10:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,10.735373054213682,28.637413394918543,17.90204034070486,0.007041574225909134,0.0,0.0,5.0,True,2012-03-16 10:41:00-04:00,1399.0,1398.0,1402.25,1.0,1,0.25,1.0,fixed_contracts,2012-03-16 10:52:00-04:00,1397.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,nq_confirming_vap_aoi_breakout,2012-03-19,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,0.0,signed_volume,0.08581752484191509,0.005,1716.0,1.0,2012-03-19 11:37:00-04:00,2012-03-19 11:37:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.142857142856673,8.288819303738926,1.1459621608822523,0.011836820968082858,0.0,0.0,5.0,True,2012-03-19 11:37:00-04:00,1401.0,1399.75,1404.75,1.25,1,3.75,0.25,fixed_contracts,2012-03-19 12:17:00-04:00,1404.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,nq_confirming_vap_aoi_breakout,2012-03-20,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,signed_volume,-0.4074236766966835,0.005,1267.0,1.0,2012-03-20 10:01:00-04:00,2012-03-20 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.746910263299547,-22.101482641126992,-11.354572377827445,-0.046230264324995565,0.0,0.0,5.0,True,2012-03-20 10:01:00-04:00,1393.75,1395.75,1388.5,2.0,1,0.0,2.25,fixed_contracts,2012-03-20 10:07:00-04:00,1396.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,nq_confirming_vap_aoi_breakout,2012-03-22,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1394.25,lvn_near_low,1394.25,0.0,20120321.0,1197270.0,31.0,1.0,0.0,signed_volume,-0.3797738594132996,0.005,1933.0,1.0,2012-03-22 10:17:00-04:00,2012-03-22 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.79913606911398,-8.256880733944483,2.5422553351694965,-0.056346623270951995,0.0,0.0,5.0,True,2012-03-22 10:17:00-04:00,1387.25,1389.5,1381.5,2.25,1,4.75,1.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,nq_confirming_vap_aoi_breakout,2012-03-23,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1382.5,lvn_near_low,1382.5,0.0,20120322.0,1245615.0,34.0,1.0,0.0,signed_volume,-0.40150439965938123,0.005,3452.0,1.0,2012-03-23 10:09:00-04:00,2012-03-23 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-32.455824017310064,-58.63490609253286,-26.179082075222794,-0.08598662871516516,0.0,0.0,5.0,True,2012-03-23 10:09:00-04:00,1381.75,1383.75,1376.5,2.0,1,1.25,2.0,fixed_contracts,2012-03-23 10:23:00-04:00,1384.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,nq_confirming_vap_aoi_breakout,2012-03-26,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1393.25,lvn_near_high,1393.25,0.0,20120323.0,1213494.0,52.0,1.0,0.0,signed_volume,0.47533773169965443,0.005,2811.0,1.0,2012-03-26 10:11:00-04:00,2012-03-26 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.255167498218313,15.482695810564717,1.2275283123464042,0.008532739751437582,0.0,0.0,5.0,True,2012-03-26 10:11:00-04:00,1405.25,1403.75,1409.5,1.5,1,1.5,1.75,fixed_contracts,2012-03-26 12:23:00-04:00,1403.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,nq_confirming_vap_aoi_breakout,2012-03-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1411.25,lvn_near_high,1411.25,0.0,20120326.0,986746.0,41.0,1.0,0.0,signed_volume,0.6078548943186929,0.005,2872.0,1.0,2012-03-27 10:09:00-04:00,2012-03-27 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,17.117117117118053,17.117117117118053,0.037027770828121094,0.0,0.0,5.0,True,2012-03-27 10:09:00-04:00,1412.25,1410.75,1416.5,1.5,1,1.5,2.0,fixed_contracts,2012-03-27 10:52:00-04:00,1410.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,nq_confirming_vap_aoi_breakout,2012-03-28,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1406.25,lvn_near_low,1406.25,0.0,20120327.0,898314.0,32.0,1.0,0.0,signed_volume,-0.6413862380713209,0.005,737.0,1.0,2012-03-28 10:11:00-04:00,2012-03-28 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.204545454545858,-16.137708445400634,-1.9331629908547754,-0.023625624716038164,0.0,0.0,5.0,True,2012-03-28 10:11:00-04:00,1405.75,1407.25,1401.5,1.5,1,0.0,1.75,fixed_contracts,2012-03-28 10:14:00-04:00,1407.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
