trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
156,wide_range_orderflow_continuation,2012-01-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-23 14:55:00-05:00,2012-01-23 15:00:00-05:00,2012-01-23 15:00:00-05:00,long,large20,2427.5,2434.5,2427.25,2433.0,22.0,29.0,0.7931034482758621,2.1565233236151604,40.0,84.0,0.47619047619047616,8.0,4.0,0.7,1.0,0.02,15:55:00,2433.0,2012-01-23 14:55:00-05:00,2434.5,2427.25,2012-01-23 15:00:00-05:00,2012-01-23 15:00:00-05:00,2433.5,2427.25,2439.75,6.25,1,3.5,2.0,fixed_contracts,2012-01-23 15:55:00-05:00,2434.25,eod_flatten,15.0,10.0,0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,wide_range_orderflow_continuation,2012-01-24,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-24 13:40:00-05:00,2012-01-24 13:45:00-05:00,2012-01-24 13:45:00-05:00,long,large20,2424.75,2427.0,2424.25,2426.25,6.0,11.0,0.7272727272727273,1.4809217982621836,78.0,78.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2426.25,2012-01-24 13:40:00-05:00,2427.0,2424.25,2012-01-24 13:45:00-05:00,2012-01-24 13:45:00-05:00,2426.5,2420.25,2432.75,6.25,1,6.25,0.5,fixed_contracts,2012-01-24 15:10:00-05:00,2432.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,wide_range_orderflow_continuation,2012-01-25,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-25 13:00:00-05:00,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,long,large20,2444.25,2451.75,2443.75,2451.0,27.0,32.0,0.90625,1.5084761995977398,79.0,193.0,0.40932642487046633,8.0,4.0,0.7,1.0,0.02,15:55:00,2451.0,2012-01-25 13:00:00-05:00,2451.75,2443.75,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,2451.25,2445.0,2457.5,6.25,1,8.25,1.25,fixed_contracts,2012-01-25 13:30:00-05:00,2457.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,wide_range_orderflow_continuation,2012-02-10,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-10 14:00:00-05:00,2012-02-10 14:05:00-05:00,2012-02-10 14:05:00-05:00,long,large20,2540.75,2543.5,2540.25,2542.75,8.0,13.0,0.7692307692307693,1.2123165055495884,2.0,86.0,0.023255813953488372,8.0,4.0,0.7,1.0,0.02,15:55:00,2542.75,2012-02-10 14:00:00-05:00,2543.5,2540.25,2012-02-10 14:05:00-05:00,2012-02-10 14:05:00-05:00,2543.0,2536.5,2549.5,6.5,1,2.5,7.25,fixed_contracts,2012-02-10 15:10:00-05:00,2536.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,wide_range_orderflow_continuation,2012-02-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-14 14:50:00-05:00,2012-02-14 14:55:00-05:00,2012-02-14 14:55:00-05:00,long,large20,2554.0,2557.0,2554.0,2556.5,10.0,12.0,0.8333333333333334,1.2232748920105994,60.0,60.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2556.5,2012-02-14 14:50:00-05:00,2557.0,2554.0,2012-02-14 14:55:00-05:00,2012-02-14 14:55:00-05:00,2557.0,2550.5,2563.5,6.5,1,9.75,2.5,fixed_contracts,2012-02-14 15:40:00-05:00,2563.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,wide_range_orderflow_continuation,2012-02-16,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-16 13:10:00-05:00,2012-02-16 13:15:00-05:00,2012-02-16 13:15:00-05:00,long,large20,2583.0,2588.25,2583.0,2587.5,18.0,21.0,0.8571428571428571,1.4655988460324854,45.0,371.0,0.12129380053908356,8.0,4.0,0.7,1.0,0.02,15:55:00,2587.5,2012-02-16 13:10:00-05:00,2588.25,2583.0,2012-02-16 13:15:00-05:00,2012-02-16 13:15:00-05:00,2587.5,2581.0,2594.0,6.5,1,6.75,2.25,fixed_contracts,2012-02-16 15:35:00-05:00,2593.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,wide_range_orderflow_continuation,2012-02-21,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-21 14:20:00-05:00,2012-02-21 14:25:00-05:00,2012-02-21 14:25:00-05:00,long,large20,2581.0,2582.5,2579.25,2582.25,5.0,13.0,0.9230769230769231,2.0107931613078773,5.0,211.0,0.023696682464454975,8.0,4.0,0.7,1.0,0.02,15:55:00,2582.25,2012-02-21 14:20:00-05:00,2582.5,2579.25,2012-02-21 14:25:00-05:00,2012-02-21 14:25:00-05:00,2582.75,2576.25,2589.25,6.5,1,0.75,8.25,fixed_contracts,2012-02-21 14:40:00-05:00,2576.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,wide_range_orderflow_continuation,2012-02-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-22 14:15:00-05:00,2012-02-22 14:20:00-05:00,2012-02-22 14:20:00-05:00,long,large20,2585.5,2588.25,2585.5,2587.5,8.0,11.0,0.7272727272727273,1.2313912883661091,80.0,80.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2587.5,2012-02-22 14:15:00-05:00,2588.25,2585.5,2012-02-22 14:20:00-05:00,2012-02-22 14:20:00-05:00,2587.75,2581.25,2594.25,6.5,1,0.5,8.0,fixed_contracts,2012-02-22 14:40:00-05:00,2581.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,wide_range_orderflow_continuation,2012-02-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-23 13:40:00-05:00,2012-02-23 13:45:00-05:00,2012-02-23 13:45:00-05:00,long,large20,2583.75,2587.25,2581.5,2587.0,13.0,23.0,0.9565217391304348,2.642174646160135,69.0,173.0,0.3988439306358382,8.0,4.0,0.7,1.0,0.02,15:55:00,2587.0,2012-02-23 13:40:00-05:00,2587.25,2581.5,2012-02-23 13:45:00-05:00,2012-02-23 13:45:00-05:00,2587.25,2580.75,2593.75,6.5,1,7.5,3.5,fixed_contracts,2012-02-23 15:10:00-05:00,2593.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,wide_range_orderflow_continuation,2012-02-27,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-27 14:00:00-05:00,2012-02-27 14:05:00-05:00,2012-02-27 14:05:00-05:00,long,large20,2606.25,2608.75,2606.0,2608.5,9.0,11.0,0.9090909090909091,1.5035775471127684,32.0,120.0,0.26666666666666666,8.0,4.0,0.7,1.0,0.02,15:55:00,2608.5,2012-02-27 14:00:00-05:00,2608.75,2606.0,2012-02-27 14:05:00-05:00,2012-02-27 14:05:00-05:00,2609.0,2602.25,2615.75,6.75,1,7.75,0.5,fixed_contracts,2012-02-27 15:00:00-05:00,2615.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,wide_range_orderflow_continuation,2012-02-28,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-28 14:00:00-05:00,2012-02-28 14:05:00-05:00,2012-02-28 14:05:00-05:00,long,large20,2622.75,2624.5,2621.75,2623.75,4.0,11.0,0.7272727272727273,1.0196049582521058,284.0,284.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2623.75,2012-02-28 14:00:00-05:00,2624.5,2621.75,2012-02-28 14:05:00-05:00,2012-02-28 14:05:00-05:00,2624.0,2617.25,2630.75,6.75,1,7.0,4.75,fixed_contracts,2012-02-28 15:15:00-05:00,2630.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,wide_range_orderflow_continuation,2012-02-29,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-29 13:20:00-05:00,2012-02-29 13:25:00-05:00,2012-02-29 13:25:00-05:00,long,large20,2628.0,2630.75,2627.5,2630.5,10.0,13.0,0.9230769230769231,1.0838625631004721,86.0,86.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2630.5,2012-02-29 13:20:00-05:00,2630.75,2627.5,2012-02-29 13:25:00-05:00,2012-02-29 13:25:00-05:00,2630.5,2623.75,2637.25,6.75,1,6.25,6.75,fixed_contracts,2012-02-29 15:00:00-05:00,2623.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,wide_range_orderflow_continuation,2012-03-05,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-05 14:25:00-05:00,2012-03-05 14:30:00-05:00,2012-03-05 14:30:00-05:00,long,large20,2609.0,2612.75,2608.5,2611.75,11.0,17.0,0.7647058823529411,1.719781104136488,42.0,42.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2611.75,2012-03-05 14:25:00-05:00,2612.75,2608.5,2012-03-05 14:30:00-05:00,2012-03-05 14:30:00-05:00,2612.0,2605.25,2618.75,6.75,1,6.75,5.5,fixed_contracts,2012-03-05 15:00:00-05:00,2618.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,wide_range_orderflow_continuation,2012-03-06,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-06 13:00:00-05:00,2012-03-06 13:05:00-05:00,2012-03-06 13:05:00-05:00,long,large20,2584.25,2588.75,2583.0,2588.25,16.0,23.0,0.9130434782608695,1.9025441250081614,155.0,249.0,0.6224899598393574,8.0,4.0,0.7,1.0,0.02,15:55:00,2588.25,2012-03-06 13:00:00-05:00,2588.75,2583.0,2012-03-06 13:05:00-05:00,2012-03-06 13:05:00-05:00,2588.75,2582.25,2595.25,6.5,1,0.0,7.25,fixed_contracts,2012-03-06 13:20:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,wide_range_orderflow_continuation,2012-03-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-08 14:50:00-05:00,2012-03-08 14:55:00-05:00,2012-03-08 14:55:00-05:00,long,large20,2637.5,2641.0,2637.5,2640.0,10.0,14.0,0.7142857142857143,2.655983311208041,2030.0,2318.0,0.8757549611734253,8.0,4.0,0.7,1.0,0.02,15:55:00,2640.0,2012-03-08 14:50:00-05:00,2641.0,2637.5,2012-03-08 14:55:00-05:00,2012-03-08 14:55:00-05:00,2640.5,2633.75,2647.25,6.75,1,3.75,3.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,-20.0,-25.0,-0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,wide_range_orderflow_continuation,2012-03-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-13 14:35:00-04:00,2012-03-13 14:40:00-04:00,2012-03-13 14:40:00-04:00,long,large20,2673.25,2676.5,2673.0,2676.25,12.0,14.0,0.9285714285714286,2.1416176408346383,1932.0,2332.0,0.8284734133790738,8.0,4.0,0.7,1.0,0.02,15:55:00,2676.25,2012-03-13 14:35:00-04:00,2676.5,2673.0,2012-03-13 14:40:00-04:00,2012-03-13 14:40:00-04:00,2676.5,2669.75,2683.25,6.75,1,6.75,5.5,fixed_contracts,2012-03-13 15:10:00-04:00,2683.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,wide_range_orderflow_continuation,2012-03-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-14 14:20:00-04:00,2012-03-14 14:25:00-04:00,2012-03-14 14:25:00-04:00,long,large20,2691.25,2693.25,2687.25,2692.5,5.0,24.0,0.875,2.008435489743901,1235.0,1765.0,0.6997167138810199,8.0,4.0,0.7,1.0,0.02,15:55:00,2692.5,2012-03-14 14:20:00-04:00,2693.25,2687.25,2012-03-14 14:25:00-04:00,2012-03-14 14:25:00-04:00,2692.75,2686.0,2699.5,6.75,1,7.0,1.5,fixed_contracts,2012-03-14 14:45:00-04:00,2699.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,wide_range_orderflow_continuation,2012-03-15,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-15 14:05:00-04:00,2012-03-15 14:10:00-04:00,2012-03-15 14:10:00-04:00,long,large20,2701.25,2707.75,2701.25,2707.5,25.0,26.0,0.9615384615384616,2.2011189950481254,680.0,1470.0,0.46258503401360546,8.0,4.0,0.7,1.0,0.02,15:55:00,2707.5,2012-03-15 14:05:00-04:00,2707.75,2701.25,2012-03-15 14:10:00-04:00,2012-03-15 14:10:00-04:00,2708.0,2701.0,2715.0,7.0,1,6.25,4.75,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,40.0,35.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,wide_range_orderflow_continuation,2012-03-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-20 13:05:00-04:00,2012-03-20 13:10:00-04:00,2012-03-20 13:10:00-04:00,long,large20,2718.0,2722.25,2718.0,2722.25,17.0,17.0,1.0,2.7061072290289223,41.0,227.0,0.18061674008810572,8.0,4.0,0.7,1.0,0.02,15:55:00,2722.25,2012-03-20 13:05:00-04:00,2722.25,2718.0,2012-03-20 13:10:00-04:00,2012-03-20 13:10:00-04:00,2722.5,2715.5,2729.5,7.0,1,7.25,3.0,fixed_contracts,2012-03-20 14:15:00-04:00,2729.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,wide_range_orderflow_continuation,2012-03-21,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-21 14:40:00-04:00,2012-03-21 14:45:00-04:00,2012-03-21 14:45:00-04:00,long,large20,2746.0,2747.75,2745.5,2747.25,5.0,9.0,0.7777777777777778,1.4761262917126168,90.0,90.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2747.25,2012-03-21 14:40:00-04:00,2747.75,2745.5,2012-03-21 14:45:00-04:00,2012-03-21 14:45:00-04:00,2747.75,2740.75,2754.75,7.0,1,0.75,7.0,fixed_contracts,2012-03-21 15:45:00-04:00,2740.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,wide_range_orderflow_continuation,2012-03-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-22 12:55:00-04:00,2012-03-22 13:00:00-04:00,2012-03-22 13:00:00-04:00,long,large20,2732.75,2734.25,2732.25,2734.0,5.0,8.0,0.875,1.0025673940949935,1.0,41.0,0.024390243902439025,8.0,4.0,0.7,1.0,0.02,15:55:00,2734.0,2012-03-22 12:55:00-04:00,2734.25,2732.25,2012-03-22 13:00:00-04:00,2012-03-22 13:00:00-04:00,2734.25,2727.25,2741.25,7.0,1,0.0,7.75,fixed_contracts,2012-03-22 14:00:00-04:00,2727.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,wide_range_orderflow_continuation,2012-03-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-26 14:20:00-04:00,2012-03-26 14:25:00-04:00,2012-03-26 14:25:00-04:00,long,large20,2765.75,2768.5,2765.75,2768.0,9.0,11.0,0.8181818181818182,2.48998811776614,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2768.0,2012-03-26 14:20:00-04:00,2768.5,2765.75,2012-03-26 14:25:00-04:00,2012-03-26 14:25:00-04:00,2768.25,2761.25,2775.25,7.0,1,5.0,4.5,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,wide_range_orderflow_continuation,2012-03-27,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-27 15:05:00-04:00,2012-03-27 15:10:00-04:00,2012-03-27 15:10:00-04:00,long,large20,2787.75,2789.5,2787.25,2789.0,5.0,9.0,0.7777777777777778,1.2059195686857016,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2789.0,2012-03-27 15:05:00-04:00,2789.5,2787.25,2012-03-27 15:10:00-04:00,2012-03-27 15:10:00-04:00,2789.5,2782.5,2796.5,7.0,1,0.0,7.5,fixed_contracts,2012-03-27 15:20:00-04:00,2782.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,wide_range_orderflow_continuation,2012-03-29,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-29 14:15:00-04:00,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,long,large20,2746.25,2749.75,2745.5,2749.5,13.0,17.0,0.9411764705882353,1.3232371685054478,84.0,130.0,0.6461538461538462,8.0,4.0,0.7,1.0,0.02,15:55:00,2749.5,2012-03-29 14:15:00-04:00,2749.75,2745.5,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,2749.75,2742.75,2756.75,7.0,1,9.25,0.75,fixed_contracts,2012-03-29 15:10:00-04:00,2756.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,wide_range_orderflow_continuation,2012-03-30,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-30 14:40:00-04:00,2012-03-30 14:45:00-04:00,2012-03-30 14:45:00-04:00,long,large20,2755.75,2757.75,2755.75,2757.25,6.0,8.0,0.75,1.4990592947745343,21.0,21.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2757.25,2012-03-30 14:40:00-04:00,2757.75,2755.75,2012-03-30 14:45:00-04:00,2012-03-30 14:45:00-04:00,2757.25,2750.25,2764.25,7.0,1,0.0,6.75,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,wide_range_orderflow_continuation,2012-04-03,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-03 14:40:00-04:00,2012-04-03 14:45:00-04:00,2012-04-03 14:45:00-04:00,long,large20,2763.75,2768.5,2763.0,2768.0,17.0,22.0,0.9090909090909091,1.6722173531989484,23.0,153.0,0.1503267973856209,8.0,4.0,0.7,1.0,0.02,15:55:00,2768.0,2012-04-03 14:40:00-04:00,2768.5,2763.0,2012-04-03 14:45:00-04:00,2012-04-03 14:45:00-04:00,2768.25,2761.25,2775.25,7.0,1,7.5,3.0,fixed_contracts,2012-04-03 15:45:00-04:00,2775.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,wide_range_orderflow_continuation,2012-04-04,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-04 14:30:00-04:00,2012-04-04 14:35:00-04:00,2012-04-04 14:35:00-04:00,long,large20,2731.5,2734.25,2730.0,2734.25,11.0,17.0,1.0,1.198878795042383,97.0,141.0,0.6879432624113475,8.0,4.0,0.7,1.0,0.02,15:55:00,2734.25,2012-04-04 14:30:00-04:00,2734.25,2730.0,2012-04-04 14:35:00-04:00,2012-04-04 14:35:00-04:00,2734.25,2727.25,2741.25,7.0,1,9.5,1.5,fixed_contracts,2012-04-04 15:30:00-04:00,2741.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,wide_range_orderflow_continuation,2012-04-10,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-10 14:25:00-04:00,2012-04-10 14:30:00-04:00,2012-04-10 14:30:00-04:00,long,large20,2692.5,2696.0,2691.25,2695.75,13.0,19.0,0.9473684210526315,1.6956077630234934,125.0,207.0,0.6038647342995169,8.0,4.0,0.7,1.0,0.02,15:55:00,2695.75,2012-04-10 14:25:00-04:00,2696.0,2691.25,2012-04-10 14:30:00-04:00,2012-04-10 14:30:00-04:00,2695.75,2689.0,2702.5,6.75,1,0.25,8.0,fixed_contracts,2012-04-10 14:30:00-04:00,2688.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,wide_range_orderflow_continuation,2012-04-11,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-11 14:35:00-04:00,2012-04-11 14:40:00-04:00,2012-04-11 14:40:00-04:00,long,large20,2702.0,2705.5,2701.25,2704.75,11.0,17.0,0.8235294117647058,1.4974740760436054,162.0,314.0,0.5159235668789809,8.0,4.0,0.7,1.0,0.02,15:55:00,2704.75,2012-04-11 14:35:00-04:00,2705.5,2701.25,2012-04-11 14:40:00-04:00,2012-04-11 14:40:00-04:00,2705.25,2698.25,2712.25,7.0,1,4.0,6.5,fixed_contracts,2012-04-11 15:55:00-04:00,2703.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
